s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 2.7100E+003, 6.0550E+002, 5.6296E+002, 5.2129E+002, 5.0985E+002, 4.9813E+002, 4.7237E+002, 4.2172E+002, 3.8935E+002, 1.7534E+001, 1.6207E+001, 1.7336E-004, 6.4365E-002, 1.1026E-001, 7.9917E+002, 7.5698E+002, 6.5904E+002, 6.0715E+002, 5.6218E+002, 5.2980E+002, 4.9891E+002, 3.3521E+002, 2.3499E+001, 2.2865E+001, 3.7181E+002, 3.7359E+002, 2.7268E+002, 1.6490E+002, 1.1393E+002, 8.5179E+001, 6.9815E+001, 5.6203E+001, 3.3902E+000, 3.2953E+000, 1.0031E+002, 8.2200E+001, 6.6926E+001, 6.1425E+001, 5.4959E+001, 4.9130E+001, 4.5526E+001, 3.9655E+001, 4.0914E-001, 3.9298E-001, 1.4939E-005, 5.9029E-003, 2.0099E-001, 8.8525E+001, 7.8954E+001, 6.3014E+001, 6.0270E+001, 5.8549E+001, 5.7359E+001, 5.5367E+001, 5.2816E+001, 3.0469E-001, 2.4431E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.7410E-003, 1.6049E-003, 1.4870E-003, 1.4002E-003, 1.2349E-003, 1.0722E-003, 1.0124E-003, 9.7275E-004, 4.4326E+001, 3.6908E+001, 3.2961E+001, 3.2791E+001, 3.2750E+001, 3.2740E+001, 3.2748E+001, 3.2890E+001, 2.7208E-001, 5.4499E-001, 7.9086E-001, 8.2738E-001, 8.7878E-001, 9.3001E-001, 9.5010E-001, 9.4582E-001, 5.1636E+001, 3.4892E+001, 3.2487E+001, 3.2462E+001, 3.2449E+001, 3.2424E+001, 3.2410E+001, 3.2535E+001, 3.6881E-001, 5.6400E-001, 6.1571E-001, 6.4594E-001, 6.6598E-001, 6.9090E-001, 7.1307E-001, 7.0196E-001, 3.0045E+002, 3.1983E+002, 3.0893E+002, 4.5135E+000, 4.7572E+000, 3.7742E+000
 2.7200E+003, 6.0161E+002, 5.5994E+002, 5.1864E+002, 5.0577E+002, 4.9443E+002, 4.6638E+002, 4.1759E+002, 3.8343E+002, 1.7431E+001, 1.6051E+001, 1.6996E-004, 6.3109E-002, 1.1221E-001, 8.0326E+002, 7.3856E+002, 6.5123E+002, 5.8898E+002, 5.4665E+002, 5.2213E+002, 4.8539E+002, 3.3960E+002, 2.3549E+001, 2.2870E+001, 3.7330E+002, 3.6304E+002, 2.4880E+002, 1.5416E+002, 1.0514E+002, 8.0650E+001, 6.8415E+001, 5.6610E+001, 3.3092E+000, 3.2411E+000, 9.5255E+001, 7.7735E+001, 6.3197E+001, 5.8088E+001, 5.4776E+001, 5.1069E+001, 4.7180E+001, 4.0538E+001, 4.0287E-001, 3.8009E-001, 1.8029E-005, 7.0433E-003, 1.9922E-001, 8.5371E+001, 7.5332E+001, 6.0576E+001, 5.7070E+001, 5.5592E+001, 5.3679E+001, 5.1210E+001, 4.7805E+001, 2.7943E-001, 2.3029E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.6718E-003, 1.5377E-003, 1.4064E-003, 1.3218E-003, 1.1532E-003, 9.8594E-004, 9.2281E-004, 8.8005E-004, 6.2329E+001, 4.0282E+001, 3.2886E+001, 3.2803E+001, 3.2773E+001, 3.2762E+001, 3.2764E+001, 3.2927E+001, 3.8431E-001, 5.1175E-001, 6.9789E-001, 7.3469E-001, 8.1086E-001, 8.6433E-001, 8.9952E-001, 8.8880E-001, 6.0420E+001, 3.7643E+001, 3.2758E+001, 3.2720E+001, 3.2682E+001, 3.2642E+001, 3.2635E+001, 3.2711E+001, 5.1730E-001, 4.6156E-001, 6.5640E-001, 6.9775E-001, 7.5128E-001, 7.7253E-001, 7.9272E-001, 7.7296E-001, 2.8680E+002, 3.2327E+002, 2.9472E+002, 4.3820E+000, 4.9436E+000, 3.5821E+000
 2.7300E+003, 5.9023E+002, 5.5340E+002, 5.1913E+002, 5.0881E+002, 4.9984E+002, 4.8007E+002, 4.1696E+002, 3.7467E+002, 1.7629E+001, 1.6277E+001, 1.5868E-004, 5.8947E-002, 1.1867E-001, 8.0467E+002, 7.5441E+002, 6.5651E+002, 6.0528E+002, 5.5282E+002, 5.2080E+002, 4.9133E+002, 3.3397E+002, 2.3910E+001, 2.3255E+001, 3.5499E+002, 3.7393E+002, 2.6696E+002, 1.5050E+002, 1.0530E+002, 8.5977E+001, 7.0263E+001, 5.5871E+001, 3.3778E+000, 3.3024E+000, 9.0394E+001, 7.4067E+001, 6.0836E+001, 5.6736E+001, 5.4355E+001, 5.0937E+001, 4.5837E+001, 3.8490E+001, 3.8921E-001, 3.7644E-001, 1.5233E-005, 6.0113E-003, 2.0082E-001, 8.2934E+001, 7.4734E+001, 5.7961E+001, 5.4358E+001, 5.1938E+001, 4.8904E+001, 4.5880E+001, 4.3349E+001, 2.5739E-001, 2.2414E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.4745E-003, 1.3526E-003, 1.2507E-003, 1.1668E-003, 1.0307E-003, 8.7034E-004, 8.0531E-004, 7.4976E-004, 6.2394E+001, 3.6104E+001, 3.2829E+001, 3.2795E+001, 3.2772E+001, 3.2764E+001, 3.2773E+001, 3.2958E+001, 3.9160E-001, 4.8559E-001, 6.9112E-001, 7.2848E-001, 7.9154E-001, 8.3948E-001, 8.7445E-001, 8.4550E-001, 6.1727E+001, 3.6824E+001, 3.2795E+001, 3.2761E+001, 3.2697E+001, 3.2658E+001, 3.2653E+001, 3.2751E+001, 3.5962E-001, 4.6875E-001, 6.3362E-001, 6.6117E-001, 7.1489E-001, 7.3998E-001, 7.6453E-001, 7.4118E-001, 2.9152E+002, 3.1118E+002, 2.9458E+002, 4.3809E+000, 4.6167E+000, 3.6957E+000
 2.7400E+003, 5.9750E+002, 5.5059E+002, 5.1816E+002, 5.0767E+002, 4.9457E+002, 4.7234E+002, 4.1337E+002, 3.7658E+002, 1.7544E+001, 1.6172E+001, 1.5952E-004, 5.9258E-002, 1.1818E-001, 8.0416E+002, 7.4673E+002, 6.5672E+002, 6.0459E+002, 5.6033E+002, 5.2740E+002, 4.9609E+002, 3.5513E+002, 2.4644E+001, 2.3984E+001, 3.4025E+002, 3.3622E+002, 2.4364E+002, 1.5029E+002, 1.1035E+002, 8.8914E+001, 7.0012E+001, 5.2203E+001, 3.4639E+000, 3.3981E+000, 8.5359E+001, 7.1376E+001, 5.8673E+001, 5.5231E+001, 5.3220E+001, 4.9247E+001, 4.3763E+001, 3.7704E+001, 3.9516E-001, 3.8465E-001, 1.0056E-005, 4.1010E-003, 2.0379E-001, 7.9764E+001, 7.2669E+001, 5.5305E+001, 5.0079E+001, 4.8158E+001, 4.5082E+001, 4.2668E+001, 4.0537E+001, 2.5395E-001, 2.1988E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.0523E-003, 1.8612E-003, 1.7320E-003, 1.6646E-003, 1.5269E-003, 1.3078E-003, 1.2123E-003, 1.1408E-003, 5.7830E+001, 3.5237E+001, 3.2818E+001, 3.2789E+001, 3.2773E+001, 3.2771E+001, 3.2791E+001, 3.2962E+001, 2.5661E-001, 5.1741E-001, 6.7456E-001, 7.3127E-001, 7.6788E-001, 8.2756E-001, 8.3227E-001, 8.3085E-001, 5.7001E+001, 3.6673E+001, 3.2769E+001, 3.2736E+001, 3.2694E+001, 3.2655E+001, 3.2637E+001, 3.2737E+001, 5.2225E-001, 4.6825E-001, 6.5065E-001, 6.7688E-001, 7.0496E-001, 7.2745E-001, 7.4614E-001, 7.4698E-001, 2.6177E+002, 2.9201E+002, 2.9758E+002, 4.0705E+000, 4.5363E+000, 3.8276E+000
 2.7500E+003, 5.9134E+002, 5.5855E+002, 5.2270E+002, 5.1274E+002, 4.9949E+002, 4.7967E+002, 4.1983E+002, 3.7821E+002, 1.7879E+001, 1.6485E+001, 1.5805E-004, 5.8715E-002, 1.1903E-001, 8.0997E+002, 7.4745E+002, 6.6149E+002, 6.0480E+002, 5.6162E+002, 5.2769E+002, 4.9922E+002, 3.4629E+002, 2.4692E+001, 2.4047E+001, 3.2975E+002, 3.2841E+002, 2.4160E+002, 1.6545E+002, 1.0558E+002, 9.0191E+001, 7.4701E+001, 5.4130E+001, 3.4582E+000, 3.3912E+000, 8.6921E+001, 7.1936E+001, 5.6128E+001, 5.2816E+001, 5.1109E+001, 4.8569E+001, 4.3592E+001, 3.7396E+001, 3.9328E-001, 3.8317E-001, 7.8195E-006, 3.2757E-003, 2.0507E-001, 7.7043E+001, 6.9257E+001, 5.4319E+001, 4.8509E+001, 4.5987E+001, 4.3624E+001, 4.1156E+001, 4.0370E+001, 2.5335E-001, 2.1756E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8004E-003, 1.6565E-003, 1.5195E-003, 1.4314E-003, 1.2653E-003, 1.0616E-003, 9.8499E-004, 9.3404E-004, 5.4845E+001, 3.5293E+001, 3.2842E+001, 3.2787E+001, 3.2772E+001, 3.2771E+001, 3.2795E+001, 3.2972E+001, 2.4105E-001, 5.1803E-001, 6.8611E-001, 7.3207E-001, 7.5892E-001, 8.0444E-001, 8.0899E-001, 8.0721E-001, 5.5901E+001, 3.6460E+001, 3.2841E+001, 3.2736E+001, 3.2692E+001, 3.2653E+001, 3.2625E+001, 3.2735E+001, 3.6349E-001, 4.0678E-001, 5.9382E-001, 6.5019E-001, 6.9085E-001, 7.1661E-001, 7.4461E-001, 7.2854E-001, 2.6763E+002, 2.9209E+002, 2.9383E+002, 4.1425E+000, 4.4451E+000, 3.6521E+000
 2.7600E+003, 6.0582E+002, 5.6450E+002, 5.3011E+002, 5.1838E+002, 5.0202E+002, 4.8377E+002, 4.2509E+002, 3.6821E+002, 1.8278E+001, 1.6886E+001, 1.5364E-004, 5.7089E-002, 1.2155E-001, 7.9623E+002, 7.4431E+002, 6.5652E+002, 6.0259E+002, 5.5583E+002, 5.2322E+002, 4.9505E+002, 3.4294E+002, 2.4725E+001, 2.4069E+001, 3.8435E+002, 3.7556E+002, 2.3005E+002, 1.6596E+002, 1.1048E+002, 9.0214E+001, 7.2313E+001, 5.3481E+001, 3.4759E+000, 3.4092E+000, 8.4844E+001, 6.9022E+001, 5.3998E+001, 5.1877E+001, 5.0600E+001, 4.7672E+001, 4.2885E+001, 3.7503E+001, 3.9019E-001, 3.7955E-001, 7.4650E-006, 3.1449E-003, 2.0527E-001, 7.6847E+001, 6.9207E+001, 5.3175E+001, 4.7558E+001, 4.4669E+001, 4.2672E+001, 4.0788E+001, 4.0040E+001, 2.4341E-001, 2.1503E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.4244E-003, 2.1951E-003, 1.9801E-003, 1.8672E-003, 1.6779E-003, 1.4447E-003, 1.3484E-003, 1.2900E-003, 5.3558E+001, 3.6419E+001, 3.2815E+001, 3.2782E+001, 3.2774E+001, 3.2787E+001, 3.2795E+001, 3.2997E+001, 3.0491E-001, 4.6129E-001, 6.7818E-001, 7.1284E-001, 7.5992E-001, 7.8707E-001, 8.0883E-001, 7.8992E-001, 5.1235E+001, 3.5733E+001, 3.2998E+001, 3.2773E+001, 3.2695E+001, 3.2651E+001, 3.2624E+001, 3.2749E+001, 3.1596E-001, 4.5804E-001, 5.9369E-001, 6.4252E-001, 6.7714E-001, 7.0892E-001, 7.2941E-001, 7.2461E-001, 2.7026E+002, 3.2802E+002, 2.9204E+002, 4.0008E+000, 5.0918E+000, 3.6668E+000
 2.7700E+003, 5.9024E+002, 5.5191E+002, 5.2455E+002, 5.1318E+002, 5.0037E+002, 4.7992E+002, 4.2184E+002, 3.7536E+002, 1.8041E+001, 1.6664E+001, 1.5433E-004, 5.7342E-002, 1.2116E-001, 8.1682E+002, 7.6825E+002, 6.6595E+002, 6.1389E+002, 5.6268E+002, 5.2624E+002, 4.9428E+002, 3.4333E+002, 2.5285E+001, 2.4599E+001, 3.5494E+002, 3.6753E+002, 2.6617E+002, 1.5740E+002, 1.0964E+002, 8.9254E+001, 6.8741E+001, 5.1465E+001, 3.6104E+000, 3.5463E+000, 8.3084E+001, 6.8308E+001, 5.3388E+001, 5.1580E+001, 5.0781E+001, 4.6460E+001, 4.2510E+001, 3.7383E+001, 3.9683E-001, 3.8453E-001, 5.1573E-006, 2.2933E-003, 2.0659E-001, 7.6355E+001, 6.6574E+001, 5.0733E+001, 4.7022E+001, 4.3583E+001, 4.1778E+001, 3.9900E+001, 3.9284E+001, 2.3826E-001, 2.1193E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.6701E-003, 1.5075E-003, 1.3986E-003, 1.3431E-003, 1.2113E-003, 1.0358E-003, 9.7071E-004, 9.2787E-004, 5.3270E+001, 3.5436E+001, 3.2832E+001, 3.2786E+001, 3.2776E+001, 3.2791E+001, 3.2803E+001, 3.3017E+001, 2.0616E-001, 5.3298E-001, 6.5939E-001, 7.1156E-001, 7.4847E-001, 7.8429E-001, 8.1088E-001, 7.9492E-001, 5.1324E+001, 3.5701E+001, 3.2916E+001, 3.2762E+001, 3.2692E+001, 3.2650E+001, 3.2632E+001, 3.2706E+001, 4.0008E-001, 4.8099E-001, 5.9983E-001, 6.3673E-001, 6.6972E-001, 6.9704E-001, 7.0155E-001, 7.1598E-001, 2.7747E+002, 3.0885E+002, 3.1070E+002, 4.2424E+000, 4.5308E+000, 3.8234E+000
 2.7800E+003, 5.8032E+002, 5.4595E+002, 5.2084E+002, 5.1083E+002, 4.9713E+002, 4.7454E+002, 4.1599E+002, 3.8106E+002, 1.8132E+001, 1.6734E+001, 1.5248E-004, 5.6660E-002, 1.2222E-001, 8.2332E+002, 7.5936E+002, 6.6139E+002, 6.0216E+002, 5.5707E+002, 5.2566E+002, 4.8526E+002, 3.2910E+002, 2.5229E+001, 2.4555E+001, 3.6845E+002, 3.6752E+002, 2.5412E+002, 1.5191E+002, 1.1406E+002, 9.0159E+001, 6.8975E+001, 5.0540E+001, 3.5964E+000, 3.5325E+000, 8.1588E+001, 6.6958E+001, 5.2564E+001, 5.0717E+001, 4.9129E+001, 4.5931E+001, 4.2878E+001, 3.7293E+001, 3.9055E-001, 3.8063E-001, 4.4095E-006, 2.0173E-003, 2.0702E-001, 7.4719E+001, 6.5608E+001, 5.0585E+001, 4.5991E+001, 4.3278E+001, 4.1288E+001, 3.9715E+001, 3.9259E+001, 2.3760E-001, 2.0903E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.6974E-003, 1.5943E-003, 1.4758E-003, 1.4101E-003, 1.2795E-003, 1.0892E-003, 1.0152E-003, 9.8007E-004, 4.7254E+001, 3.4832E+001, 3.2819E+001, 3.2784E+001, 3.2777E+001, 3.2791E+001, 3.2812E+001, 3.3006E+001, 3.1081E-001, 4.9977E-001, 6.8659E-001, 7.0984E-001, 7.4871E-001, 7.8580E-001, 7.9594E-001, 7.8895E-001, 4.7413E+001, 3.4703E+001, 3.2804E+001, 3.2718E+001, 3.2680E+001, 3.2640E+001, 3.2634E+001, 3.2747E+001, 4.5155E-001, 4.6722E-001, 6.1285E-001, 6.4566E-001, 6.7868E-001, 6.9787E-001, 7.1602E-001, 6.9929E-001, 2.8355E+002, 3.1447E+002, 3.0609E+002, 4.1845E+000, 4.7629E+000, 3.5523E+000
 2.7900E+003, 5.8770E+002, 5.4668E+002, 5.2173E+002, 5.1069E+002, 4.9909E+002, 4.8141E+002, 4.2375E+002, 3.8146E+002, 1.8367E+001, 1.6948E+001, 1.4495E-004, 5.3882E-002, 1.2653E-001, 7.9792E+002, 7.5078E+002, 6.5697E+002, 5.9371E+002, 5.5558E+002, 5.2699E+002, 4.8993E+002, 3.3302E+002, 2.5829E+001, 2.5130E+001, 3.3959E+002, 3.5075E+002, 2.5596E+002, 1.5005E+002, 1.2310E+002, 8.9352E+001, 6.8650E+001, 5.5284E+001, 3.6364E+000, 3.5735E+000, 8.2398E+001, 6.5551E+001, 5.2093E+001, 5.0509E+001, 4.8973E+001, 4.6685E+001, 4.3253E+001, 3.7129E+001, 3.9258E-001, 3.8186E-001, 3.9792E-006, 1.8585E-003, 2.0727E-001, 7.3917E+001, 6.4746E+001, 4.9818E+001, 4.5174E+001, 4.2854E+001, 4.0611E+001, 3.9440E+001, 3.8751E+001, 2.2545E-001, 2.0644E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.1619E-003, 1.9705E-003, 1.8435E-003, 1.7669E-003, 1.5998E-003, 1.3673E-003, 1.2744E-003, 1.2121E-003, 5.1170E+001, 3.8362E+001, 3.2856E+001, 3.2778E+001, 3.2774E+001, 3.2787E+001, 3.2815E+001, 3.3018E+001, 2.4067E-001, 4.3981E-001, 6.6911E-001, 7.2155E-001, 7.5499E-001, 7.8444E-001, 7.9422E-001, 7.9469E-001, 4.8851E+001, 3.5648E+001, 3.2970E+001, 3.2775E+001, 3.2680E+001, 3.2639E+001, 3.2627E+001, 3.2771E+001, 4.2954E-001, 5.1220E-001, 5.8962E-001, 6.1567E-001, 6.7117E-001, 6.9739E-001, 7.2726E-001, 6.8625E-001, 2.8579E+002, 2.9532E+002, 2.8125E+002, 4.0465E+000, 4.3983E+000, 3.5677E+000
 2.8000E+003, 5.9239E+002, 5.5207E+002, 5.2490E+002, 5.1326E+002, 5.0109E+002, 4.8796E+002, 4.3848E+002, 3.7754E+002, 1.8399E+001, 1.6969E+001, 1.4291E-004, 5.3127E-002, 1.2770E-001, 8.1354E+002, 7.5015E+002, 6.6469E+002, 6.1212E+002, 5.6187E+002, 5.2938E+002, 4.9939E+002, 3.5778E+002, 2.5749E+001, 2.5103E+001, 3.3481E+002, 3.5840E+002, 2.6506E+002, 1.6329E+002, 1.1574E+002, 9.0315E+001, 6.8819E+001, 5.0461E+001, 3.6848E+000, 3.6268E+000, 8.0249E+001, 6.4601E+001, 5.1042E+001, 4.9601E+001, 4.8455E+001, 4.6726E+001, 4.3440E+001, 3.6475E+001, 3.8869E-001, 3.7900E-001, 4.3187E-006, 1.9838E-003, 2.0707E-001, 7.3177E+001, 6.4567E+001, 4.9544E+001, 4.4990E+001, 4.2978E+001, 4.0466E+001, 3.9125E+001, 3.8131E+001, 2.2033E-001, 2.0484E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.0041E-003, 1.7832E-003, 1.6665E-003, 1.6003E-003, 1.4381E-003, 1.2263E-003, 1.1472E-003, 1.0841E-003, 5.0647E+001, 3.6920E+001, 3.2821E+001, 3.2776E+001, 3.2767E+001, 3.2785E+001, 3.2808E+001, 3.3035E+001, 2.1812E-001, 4.5780E-001, 6.8750E-001, 7.2023E-001, 7.5719E-001, 7.7527E-001, 8.1352E-001, 7.9737E-001, 4.9843E+001, 3.4977E+001, 3.2876E+001, 3.2781E+001, 3.2680E+001, 3.2635E+001, 3.2626E+001, 3.2757E+001, 3.2345E-001, 4.5568E-001, 6.0158E-001, 6.2620E-001, 6.8165E-001, 7.0154E-001, 7.0374E-001, 7.1335E-001, 2.8880E+002, 3.0706E+002, 2.8148E+002, 4.4058E+000, 4.5815E+000, 3.3882E+000
 2.8100E+003, 5.8798E+002, 5.4809E+002, 5.2294E+002, 5.1198E+002, 4.9740E+002, 4.7404E+002, 4.2217E+002, 3.7712E+002, 1.8255E+001, 1.6845E+001, 1.4621E-004, 5.4345E-002, 1.2581E-001, 8.4797E+002, 7.8247E+002, 6.6904E+002, 6.2726E+002, 5.7051E+002, 5.3581E+002, 5.0582E+002, 3.4830E+002, 2.6364E+001, 2.5742E+001, 3.4704E+002, 3.3970E+002, 2.6300E+002, 1.6668E+002, 1.1460E+002, 8.9222E+001, 6.6486E+001, 4.9988E+001, 3.6771E+000, 3.6144E+000, 7.3711E+001, 6.2879E+001, 5.0922E+001, 4.9907E+001, 4.8810E+001, 4.7130E+001, 4.3064E+001, 3.6298E+001, 3.8751E-001, 3.7467E-001, 3.2093E-006, 1.5744E-003, 2.0771E-001, 7.2259E+001, 6.4176E+001, 4.7529E+001, 4.3745E+001, 4.2540E+001, 3.9966E+001, 3.8619E+001, 3.7972E+001, 2.2265E-001, 2.0200E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.5558E-003, 1.3884E-003, 1.2974E-003, 1.2517E-003, 1.1495E-003, 9.8906E-004, 9.2745E-004, 8.9184E-004, 4.9245E+001, 3.6486E+001, 3.2904E+001, 3.2810E+001, 3.2767E+001, 3.2779E+001, 3.2812E+001, 3.3036E+001, 2.0883E-001, 6.1822E-001, 6.4891E-001, 7.0329E-001, 7.3449E-001, 7.7626E-001, 7.9881E-001, 7.8101E-001, 4.7166E+001, 3.4616E+001, 3.2914E+001, 3.2830E+001, 3.2721E+001, 3.2631E+001, 3.2631E+001, 3.2707E+001, 3.5964E-001, 5.0730E-001, 5.9135E-001, 6.1109E-001, 6.6059E-001, 6.7752E-001, 6.9678E-001, 7.0937E-001, 2.7403E+002, 2.9957E+002, 3.0187E+002, 4.1339E+000, 4.6074E+000, 3.7555E+000
 2.8200E+003, 5.8921E+002, 5.4856E+002, 5.2154E+002, 5.1242E+002, 4.9957E+002, 4.7896E+002, 4.2067E+002, 3.7917E+002, 1.8360E+001, 1.6919E+001, 1.4304E-004, 5.3177E-002, 1.2762E-001, 8.2473E+002, 7.6951E+002, 6.7272E+002, 6.2470E+002, 5.7320E+002, 5.3736E+002, 5.0232E+002, 3.4606E+002, 2.6142E+001, 2.5488E+001, 3.6801E+002, 3.8139E+002, 2.7460E+002, 1.6977E+002, 1.1436E+002, 8.9780E+001, 7.0096E+001, 5.1240E+001, 3.6930E+000, 3.6334E+000, 7.3921E+001, 6.2607E+001, 5.1030E+001, 4.9986E+001, 4.8262E+001, 4.5540E+001, 4.1638E+001, 3.6708E+001, 3.8772E-001, 3.7317E-001, 2.6559E-006, 1.3702E-003, 2.0802E-001, 7.0084E+001, 6.1682E+001, 4.6263E+001, 4.2737E+001, 4.1347E+001, 3.9864E+001, 3.8863E+001, 3.8520E+001, 2.2385E-001, 1.9995E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.6334E-003, 1.4795E-003, 1.3699E-003, 1.3108E-003, 1.1988E-003, 1.0187E-003, 9.3593E-004, 8.8223E-004, 4.6001E+001, 3.5170E+001, 3.2860E+001, 3.2815E+001, 3.2773E+001, 3.2784E+001, 3.2821E+001, 3.3040E+001, 2.0174E-001, 5.7070E-001, 6.7884E-001, 6.9559E-001, 7.3650E-001, 7.7015E-001, 7.9154E-001, 7.8980E-001, 4.3468E+001, 3.3748E+001, 3.2807E+001, 3.2706E+001, 3.2667E+001, 3.2623E+001, 3.2612E+001, 3.2699E+001, 3.6941E-001, 5.4714E-001, 5.9759E-001, 6.3079E-001, 6.6828E-001, 6.8832E-001, 7.2587E-001, 7.2469E-001, 3.0174E+002, 3.2507E+002, 3.1173E+002, 4.4402E+000, 4.8967E+000, 3.9400E+000
 2.8300E+003, 6.0555E+002, 5.6135E+002, 5.3277E+002, 5.2045E+002, 5.0523E+002, 4.7563E+002, 4.1705E+002, 3.7568E+002, 1.8634E+001, 1.7203E+001, 1.4673E-004, 5.4537E-002, 1.2551E-001, 8.0414E+002, 7.5121E+002, 6.6652E+002, 6.1020E+002, 5.6017E+002, 5.3235E+002, 5.0149E+002, 3.1279E+002, 2.6042E+001, 2.5423E+001, 3.5992E+002, 3.7466E+002, 2.8293E+002, 1.7288E+002, 1.1447E+002, 9.0603E+001, 6.7621E+001, 4.9691E+001, 3.6995E+000, 3.6412E+000, 7.5328E+001, 6.0840E+001, 5.0745E+001, 4.9440E+001, 4.7627E+001, 4.4273E+001, 4.1113E+001, 3.6607E+001, 3.8292E-001, 3.7175E-001, 2.4581E-006, 1.2972E-003, 2.0814E-001, 6.7989E+001, 6.0834E+001, 4.6536E+001, 4.2903E+001, 4.1427E+001, 4.0160E+001, 3.8893E+001, 3.8321E+001, 2.1509E-001, 1.9789E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.1999E-003, 2.0337E-003, 1.8692E-003, 1.7732E-003, 1.5901E-003, 1.3331E-003, 1.2350E-003, 1.1749E-003, 4.1593E+001, 3.3513E+001, 3.2839E+001, 3.2781E+001, 3.2767E+001, 3.2780E+001, 3.2822E+001, 3.3045E+001, 1.7728E-001, 6.1625E-001, 6.2909E-001, 6.8545E-001, 7.2160E-001, 7.5727E-001, 7.6935E-001, 7.7667E-001, 4.0940E+001, 3.3175E+001, 3.2827E+001, 3.2699E+001, 3.2652E+001, 3.2623E+001, 3.2615E+001, 3.2717E+001, 3.6291E-001, 5.5550E-001, 5.7798E-001, 6.0565E-001, 6.6125E-001, 6.5988E-001, 7.0393E-001, 6.7429E-001, 2.9676E+002, 3.2798E+002, 3.0919E+002, 4.4632E+000, 4.8540E+000, 3.8155E+000
