s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.3200E+003, 5.9131E+002, 5.4459E+002, 5.0223E+002, 4.8826E+002, 4.7382E+002, 4.5108E+002, 3.9333E+002, 3.4940E+002, 1.4797E+001, 1.3625E+001, 1.9378E-004, 7.1889E-002, 9.8580E-002, 7.7286E+002, 7.4543E+002, 6.5115E+002, 5.8110E+002, 5.2837E+002, 4.9442E+002, 4.6322E+002, 3.1644E+002, 2.0045E+001, 1.9436E+001, 3.8030E+002, 3.5839E+002, 2.4473E+002, 1.5837E+002, 1.0583E+002, 8.5508E+001, 6.7358E+001, 5.7425E+001, 2.9307E+000, 2.8254E+000, 1.0884E+002, 9.2739E+001, 7.1537E+001, 6.4907E+001, 5.8738E+001, 5.2317E+001, 4.7765E+001, 4.0709E+001, 3.7910E-001, 3.6031E-001, 2.2117E-005, 8.5521E-003, 1.9688E-001, 9.8698E+001, 9.1497E+001, 6.7691E+001, 6.0289E+001, 5.6691E+001, 5.4065E+001, 5.1745E+001, 4.9885E+001, 2.7802E-001, 2.3142E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.9016E-003, 1.7235E-003, 1.5993E-003, 1.5179E-003, 1.3602E-003, 1.1507E-003, 1.0621E-003, 9.9673E-004, 3.4395E+001, 3.3060E+001, 3.2874E+001, 3.2721E+001, 3.2656E+001, 3.2643E+001, 3.2644E+001, 3.2824E+001, 5.7998E-001, 9.4866E-001, 1.0478E+000, 1.1082E+000, 1.1581E+000, 1.1853E+000, 1.2089E+000, 1.2262E+000, 4.3211E+001, 3.2812E+001, 3.2141E+001, 3.2124E+001, 3.2098E+001, 3.2051E+001, 3.2046E+001, 3.2085E+001, 1.8836E-004, 1.7048E-004, 1.5990E-004, 1.5550E-004, 1.5090E-004, 1.4817E-004, 1.4662E-004, 1.4548E-004, 2.7504E+002, 3.2288E+002, 3.1391E+002, 3.8101E+000, 4.5895E+000, 3.6426E+000
 1.3300E+003, 5.7248E+002, 5.2655E+002, 4.9742E+002, 4.8580E+002, 4.7288E+002, 4.5681E+002, 3.9778E+002, 3.4531E+002, 1.4752E+001, 1.3613E+001, 1.8039E-004, 6.6960E-002, 1.0623E-001, 7.7085E+002, 7.2120E+002, 6.4688E+002, 5.8661E+002, 5.2942E+002, 4.9448E+002, 4.5460E+002, 3.0183E+002, 2.0285E+001, 1.9637E+001, 3.4754E+002, 3.5980E+002, 2.5393E+002, 1.5554E+002, 1.0416E+002, 8.3654E+001, 6.6328E+001, 5.5751E+001, 2.9537E+000, 2.8575E+000, 1.0020E+002, 8.3949E+001, 6.7344E+001, 6.0653E+001, 5.5145E+001, 5.0180E+001, 4.6764E+001, 3.9644E+001, 3.6449E-001, 3.4972E-001, 1.7065E-005, 6.6878E-003, 1.9977E-001, 9.2471E+001, 8.2978E+001, 6.4664E+001, 5.7287E+001, 5.4334E+001, 5.2702E+001, 5.0172E+001, 4.8287E+001, 2.6043E-001, 2.1653E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.5655E-003, 1.3686E-003, 1.2445E-003, 1.1863E-003, 1.0793E-003, 9.2508E-004, 8.7297E-004, 8.4623E-004, 3.3774E+001, 3.2989E+001, 3.2804E+001, 3.2662E+001, 3.2622E+001, 3.2619E+001, 3.2629E+001, 3.2783E+001, 6.5335E-001, 9.7581E-001, 1.0526E+000, 1.1080E+000, 1.1552E+000, 1.1957E+000, 1.1971E+000, 1.2345E+000, 4.3212E+001, 3.2812E+001, 3.2141E+001, 3.2124E+001, 3.2098E+001, 3.2051E+001, 3.2046E+001, 3.2085E+001, 2.0171E-004, 1.8342E-004, 1.7275E-004, 1.6815E-004, 1.6328E-004, 1.6068E-004, 1.5958E-004, 1.5901E-004, 2.8806E+002, 3.0617E+002, 2.9683E+002, 4.3837E+000, 4.4213E+000, 3.6455E+000
 1.3400E+003, 5.6149E+002, 5.3153E+002, 4.9788E+002, 4.8867E+002, 4.7656E+002, 4.5894E+002, 3.9469E+002, 3.3847E+002, 1.4842E+001, 1.3689E+001, 1.6848E-004, 6.2563E-002, 1.1305E-001, 8.0887E+002, 7.5053E+002, 6.3282E+002, 5.6808E+002, 5.2747E+002, 4.9406E+002, 4.6182E+002, 3.1242E+002, 2.0753E+001, 2.0105E+001, 3.4024E+002, 3.3966E+002, 2.5036E+002, 1.6040E+002, 1.0389E+002, 8.3687E+001, 6.6949E+001, 5.6214E+001, 2.9932E+000, 2.9146E+000, 9.4786E+001, 7.9974E+001, 6.4692E+001, 5.8070E+001, 5.3310E+001, 4.8913E+001, 4.4391E+001, 3.8731E+001, 3.6238E-001, 3.4521E-001, 1.4760E-005, 5.8368E-003, 2.0109E-001, 8.6393E+001, 7.7387E+001, 6.1406E+001, 5.6063E+001, 5.3065E+001, 5.2210E+001, 4.9428E+001, 4.7508E+001, 2.5088E-001, 2.0725E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8116E-003, 1.6313E-003, 1.5119E-003, 1.4391E-003, 1.2875E-003, 1.1073E-003, 1.0353E-003, 9.8031E-004, 3.3520E+001, 3.2884E+001, 3.2702E+001, 3.2632E+001, 3.2606E+001, 3.2612E+001, 3.2619E+001, 3.2805E+001, 6.7197E-001, 9.3955E-001, 1.0279E+000, 1.0869E+000, 1.1260E+000, 1.1443E+000, 1.1684E+000, 1.1801E+000, 4.3211E+001, 3.2812E+001, 3.2141E+001, 3.2124E+001, 3.2098E+001, 3.2051E+001, 3.2046E+001, 3.2085E+001, 1.9379E-004, 1.7662E-004, 1.6650E-004, 1.6226E-004, 1.5788E-004, 1.5507E-004, 1.5389E-004, 1.5323E-004, 2.7486E+002, 2.8939E+002, 3.0437E+002, 3.9012E+000, 4.2991E+000, 3.6757E+000
 1.3500E+003, 5.7340E+002, 5.3724E+002, 5.0035E+002, 4.8931E+002, 4.7400E+002, 4.5936E+002, 3.9898E+002, 3.4066E+002, 1.4899E+001, 1.3706E+001, 1.5334E-004, 5.6975E-002, 1.2173E-001, 7.8142E+002, 7.3030E+002, 6.2501E+002, 5.7060E+002, 5.2271E+002, 4.8970E+002, 4.5965E+002, 3.1888E+002, 2.0795E+001, 2.0235E+001, 3.1950E+002, 3.3616E+002, 2.5030E+002, 1.5733E+002, 1.0718E+002, 8.4274E+001, 6.3616E+001, 5.3393E+001, 2.9967E+000, 2.9266E+000, 9.5256E+001, 7.6659E+001, 6.2296E+001, 5.7870E+001, 5.2655E+001, 4.8755E+001, 4.5300E+001, 3.8720E+001, 3.5762E-001, 3.4210E-001, 1.2363E-005, 4.9523E-003, 2.0247E-001, 8.4017E+001, 7.5516E+001, 5.9941E+001, 5.5619E+001, 5.2790E+001, 5.1016E+001, 4.8831E+001, 4.6822E+001, 2.4233E-001, 2.0088E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.0086E-003, 1.7945E-003, 1.6339E-003, 1.5674E-003, 1.4415E-003, 1.2359E-003, 1.1529E-003, 1.0955E-003, 3.3404E+001, 3.2907E+001, 3.2715E+001, 3.2625E+001, 3.2594E+001, 3.2603E+001, 3.2606E+001, 3.2765E+001, 7.4374E-001, 9.6919E-001, 1.0512E+000, 1.1060E+000, 1.1516E+000, 1.1574E+000, 1.1706E+000, 1.2119E+000, 4.3211E+001, 3.2812E+001, 3.2141E+001, 3.2124E+001, 3.2098E+001, 3.2051E+001, 3.2046E+001, 3.2085E+001, 1.8984E-004, 1.7323E-004, 1.6323E-004, 1.5902E-004, 1.5486E-004, 1.5211E-004, 1.5108E-004, 1.5049E-004, 2.7552E+002, 2.8608E+002, 2.9265E+002, 4.0667E+000, 3.9727E+000, 3.6785E+000
 1.3600E+003, 5.1986E+002, 5.0545E+002, 4.8635E+002, 4.7351E+002, 4.5053E+002, 4.1348E+002, 3.6600E+002, 3.1593E+002, 1.2112E+001, 1.0914E+001, 1.4230E-004, 5.2904E-002, 1.2805E-001, 6.4567E+002, 6.2864E+002, 5.6269E+002, 5.1594E+002, 4.8140E+002, 4.5274E+002, 4.1122E+002, 2.5549E+002, 1.4626E+001, 1.4116E+001, 2.6430E+002, 2.6489E+002, 2.0607E+002, 1.4716E+002, 9.7542E+001, 7.5949E+001, 6.3591E+001, 5.5311E+001, 2.4277E+000, 2.3090E+000, 8.8402E+001, 7.4596E+001, 6.1050E+001, 5.6460E+001, 5.1731E+001, 4.7114E+001, 4.2982E+001, 3.7966E+001, 3.3553E-001, 3.2015E-001, 9.6394E-006, 3.9473E-003, 2.0402E-001, 8.1695E+001, 7.4134E+001, 5.8721E+001, 5.3570E+001, 5.1736E+001, 5.0389E+001, 4.8363E+001, 4.6605E+001, 2.3309E-001, 1.9235E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 7.8362E-004, 7.5337E-004, 7.2507E-004, 7.0061E-004, 6.4930E-004, 5.7590E-004, 5.3979E-004, 5.4550E-004, 3.3298E+001, 3.2806E+001, 3.2663E+001, 3.2582E+001, 3.2547E+001, 3.2548E+001, 3.2553E+001, 3.2715E+001, 8.1484E-001, 1.1400E+000, 1.2172E+000, 1.2648E+000, 1.2759E+000, 1.3052E+000, 1.3137E+000, 1.3490E+000, 4.3210E+001, 3.2812E+001, 3.2141E+001, 3.2124E+001, 3.2098E+001, 3.2051E+001, 3.2046E+001, 3.2085E+001, 1.5607E-004, 1.4281E-004, 1.3523E-004, 1.3205E-004, 1.2897E-004, 1.2640E-004, 1.2558E-004, 1.2680E-004, 2.4287E+002, 2.3122E+002, 2.4872E+002, 3.1846E+000, 3.0661E+000, 2.6177E+000
 1.3700E+003, 4.5609E+002, 4.4644E+002, 4.3071E+002, 4.0519E+002, 3.5233E+002, 3.0582E+002, 2.8696E+002, 2.5318E+002, 8.8103E+000, 7.7122E+000, 6.6031E-005, 2.4757E-002, 1.7173E-001, 5.1157E+002, 4.8478E+002, 4.4163E+002, 4.0932E+002, 3.7885E+002, 3.5260E+002, 3.1668E+002, 1.8378E+002, 1.0143E+001, 9.7123E+000, 2.9971E+002, 2.7072E+002, 1.6403E+002, 1.2169E+002, 9.2731E+001, 7.0713E+001, 6.4463E+001, 5.8814E+001, 1.7404E+000, 1.6674E+000, 8.2831E+001, 7.2134E+001, 5.8141E+001, 5.3499E+001, 4.9896E+001, 4.6784E+001, 4.3282E+001, 3.7154E+001, 2.9417E-001, 2.8553E-001, 7.8390E-006, 3.2829E-003, 2.0506E-001, 7.7563E+001, 6.8795E+001, 5.7200E+001, 5.2617E+001, 5.1138E+001, 4.9644E+001, 4.7464E+001, 4.5872E+001, 2.2024E-001, 1.8306E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.3446E-004, 3.2236E-004, 3.1052E-004, 2.9506E-004, 2.6520E-004, 2.3934E-004, 2.3392E-004, 2.3875E-004, 3.3251E+001, 3.2794E+001, 3.2642E+001, 3.2577E+001, 3.2525E+001, 3.2511E+001, 3.2509E+001, 3.2671E+001, 6.7680E-001, 9.7258E-001, 1.0224E+000, 1.0557E+000, 1.1192E+000, 1.1276E+000, 1.1439E+000, 1.1448E+000, 4.3208E+001, 3.2812E+001, 3.2141E+001, 3.2124E+001, 3.2098E+001, 3.2051E+001, 3.2046E+001, 3.2085E+001, 1.5055E-004, 1.3929E-004, 1.3259E-004, 1.2859E-004, 1.2600E-004, 1.2357E-004, 1.2275E-004, 1.2334E-004, 2.2468E+002, 2.3665E+002, 1.9475E+002, 3.1531E+000, 3.7005E+000, 2.4552E+000
 1.3800E+003, 4.1053E+002, 4.0245E+002, 3.8667E+002, 3.5276E+002, 3.0640E+002, 2.6307E+002, 2.4367E+002, 2.2008E+002, 7.7655E+000, 6.7515E+000, 3.5504E-005, 1.3492E-002, 1.8921E-001, 4.7340E+002, 4.3743E+002, 4.0073E+002, 3.5812E+002, 3.2103E+002, 2.8754E+002, 2.5955E+002, 1.7093E+002, 9.0230E+000, 8.6250E+000, 2.9994E+002, 2.0873E+002, 1.3487E+002, 1.0513E+002, 8.5227E+001, 6.9519E+001, 6.1899E+001, 5.1999E+001, 1.5423E+000, 1.4955E+000, 7.7758E+001, 6.8900E+001, 5.4983E+001, 5.1856E+001, 4.9217E+001, 4.6637E+001, 4.3514E+001, 3.6942E+001, 2.7878E-001, 2.7021E-001, 8.5075E-006, 3.5296E-003, 2.0467E-001, 7.2477E+001, 6.4402E+001, 5.6006E+001, 5.2094E+001, 5.0609E+001, 4.8125E+001, 4.6600E+001, 4.5339E+001, 2.1368E-001, 1.7734E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.5076E-004, 2.3902E-004, 2.2357E-004, 2.0860E-004, 1.8299E-004, 1.7749E-004, 1.7773E-004, 1.8400E-004, 3.3269E+001, 3.2899E+001, 3.2692E+001, 3.2588E+001, 3.2535E+001, 3.2512E+001, 3.2506E+001, 3.2652E+001, 5.6147E-001, 8.2712E-001, 8.9570E-001, 9.5231E-001, 1.0054E+000, 1.0319E+000, 1.0605E+000, 1.0837E+000, 4.3210E+001, 3.2812E+001, 3.2141E+001, 3.2124E+001, 3.2098E+001, 3.2051E+001, 3.2046E+001, 3.2085E+001, 1.8311E-004, 1.6864E-004, 1.5999E-004, 1.5622E-004, 1.5168E-004, 1.4978E-004, 1.4884E-004, 1.4790E-004, 1.7679E+002, 2.1541E+002, 2.0642E+002, 2.5285E+000, 3.5058E+000, 2.5258E+000
 1.3900E+003, 3.8387E+002, 3.7690E+002, 3.5621E+002, 3.1694E+002, 2.6757E+002, 2.3211E+002, 2.1742E+002, 2.0261E+002, 7.1916E+000, 6.2285E+000, 1.9349E-005, 7.5305E-003, 1.9846E-001, 4.4330E+002, 4.1066E+002, 3.7181E+002, 3.2471E+002, 2.8956E+002, 2.6008E+002, 2.3858E+002, 1.5556E+002, 8.2577E+000, 7.9210E+000, 2.8265E+002, 1.9166E+002, 1.2361E+002, 9.9134E+001, 8.4798E+001, 7.3284E+001, 5.9945E+001, 4.8317E+001, 1.4335E+000, 1.3822E+000, 7.3793E+001, 6.3864E+001, 5.3918E+001, 5.1499E+001, 4.9642E+001, 4.5444E+001, 4.3554E+001, 3.6890E+001, 2.6980E-001, 2.6126E-001, 7.2470E-006, 3.0645E-003, 2.0540E-001, 6.8866E+001, 6.2390E+001, 5.5442E+001, 5.1624E+001, 5.0057E+001, 4.7597E+001, 4.5699E+001, 4.4794E+001, 2.0949E-001, 1.7301E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.6906E-004, 2.5388E-004, 2.3283E-004, 2.1571E-004, 1.9383E-004, 1.8780E-004, 1.8090E-004, 1.9110E-004, 3.3336E+001, 3.2938E+001, 3.2766E+001, 3.2580E+001, 3.2522E+001, 3.2503E+001, 3.2497E+001, 3.2632E+001, 5.4657E-001, 8.1880E-001, 8.7813E-001, 9.1944E-001, 9.8742E-001, 1.0127E+000, 1.0286E+000, 1.0389E+000, 4.3210E+001, 3.2812E+001, 3.2141E+001, 3.2124E+001, 3.2098E+001, 3.2051E+001, 3.2046E+001, 3.2085E+001, 1.6773E-004, 1.5553E-004, 1.4834E-004, 1.4518E-004, 1.4207E-004, 1.3968E-004, 1.3894E-004, 1.3744E-004, 1.6908E+002, 2.0937E+002, 1.9891E+002, 2.6115E+000, 3.4852E+000, 2.5561E+000
 1.4000E+003, 3.7322E+002, 3.5967E+002, 3.3693E+002, 2.9184E+002, 2.4845E+002, 2.1408E+002, 2.0039E+002, 1.8629E+002, 6.7356E+000, 5.8285E+000, 1.3656E-005, 5.4296E-003, 2.0172E-001, 4.1755E+002, 3.8801E+002, 3.3886E+002, 2.9678E+002, 2.6942E+002, 2.4382E+002, 2.2088E+002, 1.4359E+002, 7.6518E+000, 7.3337E+000, 2.7331E+002, 1.9093E+002, 1.2019E+002, 9.8868E+001, 8.3890E+001, 7.3840E+001, 5.7476E+001, 4.6538E+001, 1.3495E+000, 1.3068E+000, 7.0031E+001, 6.3009E+001, 5.2599E+001, 4.9888E+001, 4.8261E+001, 4.6195E+001, 4.3649E+001, 3.6089E+001, 2.6256E-001, 2.5572E-001, 6.0540E-006, 2.6242E-003, 2.0608E-001, 6.7048E+001, 6.0985E+001, 5.3404E+001, 5.0419E+001, 4.9332E+001, 4.7188E+001, 4.5106E+001, 4.3915E+001, 2.0387E-001, 1.6908E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.4439E-004, 2.2937E-004, 2.1401E-004, 2.0648E-004, 1.8484E-004, 1.7433E-004, 1.7369E-004, 1.7839E-004, 3.3229E+001, 3.2896E+001, 3.2716E+001, 3.2556E+001, 3.2515E+001, 3.2500E+001, 3.2497E+001, 3.2628E+001, 5.4411E-001, 7.8582E-001, 8.4895E-001, 9.0412E-001, 9.4436E-001, 9.7700E-001, 9.7565E-001, 1.0243E+000, 4.3209E+001, 3.2812E+001, 3.2141E+001, 3.2124E+001, 3.2098E+001, 3.2051E+001, 3.2046E+001, 3.2085E+001, 1.5989E-004, 1.4758E-004, 1.4139E-004, 1.3718E-004, 1.3361E-004, 1.3107E-004, 1.3177E-004, 1.3089E-004, 1.6768E+002, 2.0326E+002, 2.0015E+002, 2.6872E+000, 3.3169E+000, 2.2082E+000
 1.4100E+003, 3.5713E+002, 3.4538E+002, 3.1905E+002, 2.6830E+002, 2.3830E+002, 2.0428E+002, 1.9084E+002, 1.7688E+002, 6.3715E+000, 5.5205E+000, 9.6377E-006, 3.9467E-003, 2.0403E-001, 3.9531E+002, 3.7062E+002, 3.2252E+002, 2.8037E+002, 2.5126E+002, 2.3035E+002, 2.0427E+002, 1.2971E+002, 7.2102E+000, 6.9159E+000, 2.3676E+002, 1.6459E+002, 1.1697E+002, 9.7083E+001, 8.6763E+001, 7.4150E+001, 5.5339E+001, 4.5713E+001, 1.3084E+000, 1.2581E+000, 6.9843E+001, 6.2524E+001, 5.1970E+001, 4.9335E+001, 4.7697E+001, 4.5977E+001, 4.2820E+001, 3.6665E+001, 2.5849E-001, 2.5102E-001, 5.3432E-006, 2.3619E-003, 2.0649E-001, 6.4789E+001, 5.9404E+001, 5.2454E+001, 5.0104E+001, 4.8879E+001, 4.6960E+001, 4.5308E+001, 4.4013E+001, 2.0230E-001, 1.6673E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.3943E-004, 2.2640E-004, 2.1485E-004, 2.0310E-004, 1.8012E-004, 1.7196E-004, 1.6966E-004, 1.7301E-004, 3.3264E+001, 3.2805E+001, 3.2641E+001, 3.2548E+001, 3.2512E+001, 3.2498E+001, 3.2494E+001, 3.2618E+001, 4.4041E-001, 7.5129E-001, 8.1607E-001, 8.6777E-001, 8.9594E-001, 9.3035E-001, 9.3834E-001, 9.7710E-001, 4.3209E+001, 3.2812E+001, 3.2141E+001, 3.2124E+001, 3.2098E+001, 3.2051E+001, 3.2046E+001, 3.2085E+001, 1.2542E-004, 1.1652E-004, 1.1052E-004, 1.0784E-004, 1.0754E-004, 1.0597E-004, 1.0566E-004, 1.0610E-004, 1.5025E+002, 1.8117E+002, 1.7290E+002, 2.3202E+000, 3.0582E+000, 2.1808E+000
 1.4200E+003, 3.4562E+002, 3.3225E+002, 3.0123E+002, 2.5725E+002, 2.3252E+002, 1.9129E+002, 1.8413E+002, 1.6438E+002, 6.0887E+000, 5.2726E+000, 7.8817E-006, 3.2987E-003, 2.0503E-001, 3.8804E+002, 3.5830E+002, 3.0387E+002, 2.6423E+002, 2.4084E+002, 2.2389E+002, 1.9678E+002, 1.3120E+002, 6.8460E+000, 6.5408E+000, 2.3524E+002, 1.6263E+002, 1.1162E+002, 9.3637E+001, 8.2131E+001, 6.9553E+001, 5.6529E+001, 4.5954E+001, 1.2443E+000, 1.2033E+000, 6.9479E+001, 6.1697E+001, 5.1743E+001, 4.8839E+001, 4.7627E+001, 4.5265E+001, 4.1667E+001, 3.6858E+001, 2.5283E-001, 2.4687E-001, 4.8463E-006, 2.1785E-003, 2.0677E-001, 6.4987E+001, 5.9156E+001, 5.1308E+001, 4.9448E+001, 4.8457E+001, 4.6169E+001, 4.4425E+001, 4.3702E+001, 1.9860E-001, 1.6447E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.4038E-004, 2.2445E-004, 2.1150E-004, 1.9667E-004, 1.6920E-004, 1.7206E-004, 1.7102E-004, 1.8964E-004, 3.3208E+001, 3.2748E+001, 3.2584E+001, 3.2532E+001, 3.2508E+001, 3.2497E+001, 3.2490E+001, 3.2610E+001, 4.5058E-001, 7.3985E-001, 8.0128E-001, 8.3653E-001, 8.7809E-001, 9.1063E-001, 9.3360E-001, 9.4938E-001, 4.3207E+001, 3.2812E+001, 3.2141E+001, 3.2124E+001, 3.2098E+001, 3.2051E+001, 3.2045E+001, 3.2085E+001, 1.3647E-004, 1.2687E-004, 1.2118E-004, 1.1951E-004, 1.1626E-004, 1.1434E-004, 1.1269E-004, 1.1113E-004, 1.4717E+002, 1.8530E+002, 1.5538E+002, 2.4917E+000, 3.2546E+000, 1.8577E+000
 1.4300E+003, 3.3770E+002, 3.2291E+002, 2.9147E+002, 2.4754E+002, 2.2476E+002, 1.8436E+002, 1.7722E+002, 1.6024E+002, 5.8440E+000, 5.0477E+000, 6.2128E-006, 2.6828E-003, 2.0599E-001, 3.7312E+002, 3.4416E+002, 2.8610E+002, 2.5111E+002, 2.3119E+002, 2.1329E+002, 1.8773E+002, 1.2792E+002, 6.5055E+000, 6.2064E+000, 2.0406E+002, 1.4688E+002, 1.0424E+002, 8.8553E+001, 7.6527E+001, 6.8892E+001, 5.4556E+001, 4.5139E+001, 1.1985E+000, 1.1534E+000, 6.8973E+001, 6.0779E+001, 5.0775E+001, 4.8412E+001, 4.7670E+001, 4.6501E+001, 4.2941E+001, 3.5470E+001, 2.4670E-001, 2.4100E-001, 4.1953E-006, 1.9383E-003, 2.0714E-001, 6.4449E+001, 5.9013E+001, 5.0844E+001, 4.8370E+001, 4.7303E+001, 4.5862E+001, 4.4383E+001, 4.3186E+001, 1.9163E-001, 1.6105E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.6303E-004, 2.4449E-004, 2.3039E-004, 2.1573E-004, 1.9892E-004, 1.8911E-004, 1.9447E-004, 2.2028E-004, 4.1145E+001, 3.4938E+001, 3.2619E+001, 3.2556E+001, 3.2527E+001, 3.2514E+001, 3.2513E+001, 3.2649E+001, 3.3629E-001, 4.1176E-001, 5.8546E-001, 6.1781E-001, 6.6518E-001, 7.1320E-001, 7.1648E-001, 7.1546E-001, 4.5065E+001, 3.3741E+001, 3.2386E+001, 3.2359E+001, 3.2328E+001, 3.2291E+001, 3.2275E+001, 3.2286E+001, 4.8889E-001, 4.0280E-001, 4.7046E-001, 4.9135E-001, 5.2099E-001, 5.3287E-001, 5.5177E-001, 5.7370E-001, 1.3039E+002, 1.5951E+002, 1.5701E+002, 2.2138E+000, 2.7968E+000, 2.1893E+000
 1.4400E+003, 3.2409E+002, 3.1349E+002, 2.7779E+002, 2.3658E+002, 2.1714E+002, 1.7978E+002, 1.7197E+002, 1.5389E+002, 5.5707E+000, 4.8096E+000, 5.1088E-006, 2.2754E-003, 2.0662E-001, 3.6394E+002, 3.3504E+002, 2.7385E+002, 2.4282E+002, 2.1873E+002, 2.0687E+002, 1.8384E+002, 1.1549E+002, 6.2013E+000, 5.9198E+000, 2.2132E+002, 1.4311E+002, 1.0232E+002, 8.4834E+001, 7.5664E+001, 6.9736E+001, 5.1107E+001, 4.3986E+001, 1.1534E+000, 1.1196E+000, 6.6446E+001, 5.9127E+001, 4.9596E+001, 4.7702E+001, 4.6520E+001, 4.5164E+001, 4.3286E+001, 3.7168E+001, 2.4045E-001, 2.3408E-001, 5.5507E-006, 2.4385E-003, 2.0637E-001, 6.3576E+001, 5.8863E+001, 4.9915E+001, 4.7465E+001, 4.6603E+001, 4.5367E+001, 4.3689E+001, 4.1008E+001, 1.8064E-001, 1.5706E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.6964E-004, 1.5616E-004, 1.4832E-004, 1.3594E-004, 1.2734E-004, 1.2342E-004, 1.2458E-004, 1.2456E-004, 4.8457E+001, 3.5854E+001, 3.2629E+001, 3.2579E+001, 3.2543E+001, 3.2526E+001, 3.2524E+001, 3.2669E+001, 3.2769E-001, 3.1677E-001, 5.1511E-001, 5.8320E-001, 6.2555E-001, 6.7243E-001, 7.2237E-001, 7.0584E-001, 5.0733E+001, 3.4256E+001, 3.2546E+001, 3.2511E+001, 3.2474E+001, 3.2442E+001, 3.2428E+001, 3.2425E+001, 4.3389E-001, 4.0447E-001, 4.9156E-001, 5.6000E-001, 5.8573E-001, 6.1741E-001, 6.3452E-001, 6.4380E-001, 1.2989E+002, 1.6741E+002, 1.5516E+002, 2.2466E+000, 3.0902E+000, 2.1837E+000
