s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 7.5001E+002, 3.3189E+002, 3.0841E+002, 2.2201E+002, 1.3273E+002, 1.0331E+002, 1.0690E+002, 1.1014E+002, 1.0545E+002, 8.9509E-006, 3.6932E-003, 2.0442E-001, 4.0573E+002, 3.6864E+002, 2.9034E+002, 2.4624E+002, 2.0345E+002, 1.5276E+002, 1.2986E+002, 1.1000E+002, 3.4827E+002, 3.3576E+002, 2.9941E+002, 2.7868E+002, 2.6625E+002, 2.2917E+002, 1.6268E+002, 4.9174E+001, 1.0912E+002, 1.0993E+002, 1.0589E+002, 1.0211E+002, 9.8111E+001, 9.5325E+001, 9.2966E+001, 8.6186E+001, 1.2950E+002, 1.2698E+002, 1.2195E+002, 1.1869E+002, 1.1624E+002, 1.1274E+002, 1.1108E+002, 1.0854E+002, 1.5545E+002, 1.4682E+002, 1.3086E+002, 1.2306E+002, 1.1588E+002, 1.0625E+002, 1.0144E+002, 9.5999E+001, 2.6082E-005, 1.0015E-002, 1.9461E-001
 7.6001E+002, 3.1280E+002, 2.9104E+002, 2.2693E+002, 1.3640E+002, 1.0185E+002, 1.0432E+002, 1.1149E+002, 1.0698E+002, 9.8101E-006, 4.0103E-003, 2.0393E-001, 4.0251E+002, 3.6602E+002, 2.9517E+002, 2.4894E+002, 2.0894E+002, 1.6139E+002, 1.3306E+002, 1.0043E+002, 3.5177E+002, 3.3929E+002, 3.0680E+002, 2.8689E+002, 2.7184E+002, 2.3077E+002, 1.6914E+002, 5.2748E+001, 1.0872E+002, 1.0988E+002, 1.0582E+002, 1.0278E+002, 9.7738E+001, 9.4537E+001, 9.1976E+001, 8.5056E+001, 1.2866E+002, 1.2784E+002, 1.2137E+002, 1.1596E+002, 1.1175E+002, 1.1032E+002, 1.0794E+002, 1.0114E+002, 1.5291E+002, 1.4672E+002, 1.3167E+002, 1.2311E+002, 1.1206E+002, 1.0524E+002, 9.9135E+001, 9.3059E+001, 2.5050E-005, 9.6341E-003, 1.9520E-001
 7.7000E+002, 3.3420E+002, 3.0440E+002, 2.2790E+002, 1.3815E+002, 1.0194E+002, 1.0596E+002, 1.1137E+002, 1.0310E+002, 8.4447E-006, 3.5064E-003, 2.0471E-001, 3.9215E+002, 3.5800E+002, 2.8566E+002, 2.4759E+002, 2.1216E+002, 1.5672E+002, 1.2665E+002, 1.0376E+002, 3.4539E+002, 3.3235E+002, 3.0619E+002, 2.8967E+002, 2.7322E+002, 2.0967E+002, 1.5267E+002, 6.1212E+001, 1.0817E+002, 1.0848E+002, 1.0584E+002, 1.0271E+002, 9.7553E+001, 9.4358E+001, 9.1753E+001, 8.4127E+001, 1.2948E+002, 1.2693E+002, 1.1999E+002, 1.1756E+002, 1.1379E+002, 1.1095E+002, 1.0924E+002, 1.0576E+002, 1.5787E+002, 1.4653E+002, 1.2900E+002, 1.1786E+002, 1.1120E+002, 1.0421E+002, 9.8582E+001, 9.3547E+001, 2.5948E-005, 9.9657E-003, 1.9468E-001
 7.8000E+002, 3.3730E+002, 3.1819E+002, 2.3893E+002, 1.4357E+002, 1.0468E+002, 1.0733E+002, 1.1633E+002, 1.0459E+002, 9.0511E-006, 3.7302E-003, 2.0436E-001, 4.0867E+002, 3.6183E+002, 2.9307E+002, 2.4443E+002, 2.1020E+002, 1.6313E+002, 1.3032E+002, 1.0487E+002, 3.4506E+002, 3.2979E+002, 3.0009E+002, 2.8544E+002, 2.6915E+002, 2.0967E+002, 1.5185E+002, 6.0546E+001, 1.0741E+002, 1.0780E+002, 1.0498E+002, 1.0231E+002, 9.7372E+001, 9.3834E+001, 9.1328E+001, 8.4867E+001, 1.3060E+002, 1.2762E+002, 1.2142E+002, 1.1838E+002, 1.1741E+002, 1.1420E+002, 1.1060E+002, 1.0773E+002, 1.5992E+002, 1.4692E+002, 1.2861E+002, 1.1464E+002, 1.0932E+002, 1.0497E+002, 9.9168E+001, 9.3902E+001, 2.6713E-005, 1.0248E-002, 1.9425E-001
 7.9000E+002, 3.2709E+002, 3.0729E+002, 2.4280E+002, 1.4554E+002, 1.0337E+002, 1.0621E+002, 1.1475E+002, 1.0962E+002, 8.5922E-006, 3.5609E-003, 2.0462E-001, 4.0392E+002, 3.6605E+002, 2.8980E+002, 2.5192E+002, 2.1604E+002, 1.6231E+002, 1.3131E+002, 1.0352E+002, 3.4853E+002, 3.3616E+002, 3.0092E+002, 2.8799E+002, 2.7160E+002, 2.1253E+002, 1.5200E+002, 5.6595E+001, 1.0923E+002, 1.0841E+002, 1.0415E+002, 1.0247E+002, 9.8953E+001, 9.4921E+001, 9.2035E+001, 8.4625E+001, 1.3338E+002, 1.3121E+002, 1.2200E+002, 1.1538E+002, 1.1389E+002, 1.0864E+002, 1.0390E+002, 9.6152E+001, 1.5625E+002, 1.4649E+002, 1.3021E+002, 1.1817E+002, 1.1170E+002, 1.0592E+002, 1.0102E+002, 9.5107E+001, 2.5624E-005, 9.8461E-003, 1.9487E-001
 8.0000E+002, 3.2581E+002, 3.0463E+002, 2.3464E+002, 1.3661E+002, 1.0355E+002, 1.0531E+002, 1.1187E+002, 1.1096E+002, 1.0763E-005, 4.3620E-003, 2.0338E-001, 3.9353E+002, 3.6194E+002, 2.9980E+002, 2.5521E+002, 2.2061E+002, 1.6951E+002, 1.3288E+002, 1.0419E+002, 3.4394E+002, 3.3106E+002, 3.0541E+002, 2.8661E+002, 2.7075E+002, 2.2113E+002, 1.5693E+002, 5.1881E+001, 1.1115E+002, 1.1105E+002, 1.0591E+002, 1.0228E+002, 9.7733E+001, 9.5012E+001, 9.2583E+001, 8.4890E+001, 1.3226E+002, 1.2929E+002, 1.2124E+002, 1.1861E+002, 1.1645E+002, 1.1144E+002, 1.0785E+002, 1.0292E+002, 1.5960E+002, 1.4929E+002, 1.2896E+002, 1.1783E+002, 1.1176E+002, 1.0503E+002, 9.8162E+001, 9.4211E+001, 2.6639E-005, 1.0221E-002, 1.9429E-001
 8.1000E+002, 3.5223E+002, 3.2633E+002, 2.4306E+002, 1.6422E+002, 1.1631E+002, 1.0727E+002, 1.1270E+002, 1.1109E+002, 1.2181E-005, 4.8852E-003, 2.0257E-001, 4.0151E+002, 3.6004E+002, 2.9330E+002, 2.5296E+002, 2.2080E+002, 1.7243E+002, 1.3391E+002, 1.0429E+002, 3.4362E+002, 3.3083E+002, 3.0708E+002, 2.8607E+002, 2.7235E+002, 2.1182E+002, 1.6776E+002, 8.9908E+001, 1.1020E+002, 1.1114E+002, 1.0612E+002, 1.0100E+002, 9.7170E+001, 9.5691E+001, 9.3074E+001, 8.5254E+001, 1.2932E+002, 1.2818E+002, 1.2267E+002, 1.1977E+002, 1.1457E+002, 1.0883E+002, 1.0559E+002, 9.9006E+001, 1.5890E+002, 1.4980E+002, 1.2964E+002, 1.2047E+002, 1.1148E+002, 1.0354E+002, 9.7291E+001, 9.4049E+001, 2.6120E-005, 1.0029E-002, 1.9459E-001
 8.2000E+002, 4.0264E+002, 3.6699E+002, 2.8283E+002, 2.1447E+002, 1.1697E+002, 1.0613E+002, 1.1875E+002, 1.1561E+002, 1.5227E-005, 6.0092E-003, 2.0083E-001, 4.1721E+002, 3.7853E+002, 3.0039E+002, 2.6509E+002, 2.2686E+002, 1.7864E+002, 1.2999E+002, 1.0129E+002, 3.5413E+002, 3.3937E+002, 3.1013E+002, 2.8812E+002, 2.7232E+002, 2.0504E+002, 1.5492E+002, 9.9126E+001, 1.0978E+002, 1.1007E+002, 1.0574E+002, 1.0093E+002, 9.7559E+001, 9.5952E+001, 9.3308E+001, 8.4934E+001, 1.4038E+002, 1.3572E+002, 1.2258E+002, 1.2022E+002, 1.1521E+002, 1.0956E+002, 1.0499E+002, 9.7897E+001, 1.7167E+002, 1.5762E+002, 1.2975E+002, 1.1547E+002, 1.0852E+002, 1.0432E+002, 9.8935E+001, 9.5547E+001, 3.2141E-005, 1.2251E-002, 1.9114E-001
 8.3001E+002, 3.9505E+002, 3.5140E+002, 2.8030E+002, 2.2790E+002, 1.1361E+002, 1.0616E+002, 1.1711E+002, 1.0912E+002, 1.3998E-005, 5.5556E-003, 2.0153E-001, 4.1270E+002, 3.8560E+002, 3.0548E+002, 2.7572E+002, 2.3813E+002, 1.7134E+002, 1.2971E+002, 1.0222E+002, 3.5016E+002, 3.3940E+002, 3.0932E+002, 2.8806E+002, 2.6946E+002, 2.1511E+002, 1.5346E+002, 9.6391E+001, 1.1062E+002, 1.1108E+002, 1.0671E+002, 1.0273E+002, 9.7761E+001, 9.5798E+001, 9.3080E+001, 8.3945E+001, 1.4644E+002, 1.4349E+002, 1.3041E+002, 1.2438E+002, 1.1621E+002, 1.1063E+002, 1.0669E+002, 9.9598E+001, 1.7641E+002, 1.6115E+002, 1.3875E+002, 1.2037E+002, 1.1220E+002, 1.0766E+002, 1.0083E+002, 9.6658E+001, 3.2845E-005, 1.2511E-002, 1.9073E-001
 8.4001E+002, 3.3806E+002, 3.1320E+002, 2.5431E+002, 1.7742E+002, 1.0255E+002, 1.0390E+002, 1.1280E+002, 1.1232E+002, 8.8138E-006, 3.6426E-003, 2.0450E-001, 3.4615E+002, 3.3232E+002, 2.8520E+002, 2.5446E+002, 2.0451E+002, 1.5500E+002, 1.2027E+002, 9.6854E+001, 3.2241E+002, 3.1798E+002, 2.9863E+002, 2.8301E+002, 2.5202E+002, 1.9825E+002, 1.4360E+002, 8.7337E+001, 1.1535E+002, 1.1545E+002, 1.1118E+002, 1.0664E+002, 9.7328E+001, 9.4782E+001, 9.2571E+001, 8.4699E+001, 1.4453E+002, 1.4109E+002, 1.3212E+002, 1.2311E+002, 1.1339E+002, 1.0852E+002, 1.0546E+002, 9.9989E+001, 1.7310E+002, 1.5976E+002, 1.3750E+002, 1.2304E+002, 1.1447E+002, 1.0695E+002, 1.0131E+002, 9.7208E+001, 2.7646E-005, 1.0592E-002, 1.9371E-001
 8.5000E+002, 2.7458E+002, 2.5938E+002, 1.9886E+002, 1.1270E+002, 9.7400E+001, 9.9195E+001, 1.0026E+002, 9.7878E+001, 5.7304E-006, 2.5048E-003, 2.0626E-001, 2.7478E+002, 2.6832E+002, 2.3198E+002, 1.9524E+002, 1.3893E+002, 1.1879E+002, 9.5827E+001, 8.1331E+001, 2.6897E+002, 2.6894E+002, 2.4591E+002, 2.1269E+002, 1.5853E+002, 1.2629E+002, 1.0518E+002, 7.4273E+001, 1.1770E+002, 1.1780E+002, 1.1395E+002, 1.1028E+002, 1.0233E+002, 9.7698E+001, 9.5113E+001, 8.5296E+001, 1.3709E+002, 1.3619E+002, 1.3175E+002, 1.2144E+002, 1.1189E+002, 1.0567E+002, 1.0345E+002, 9.9178E+001, 1.4969E+002, 1.4424E+002, 1.3039E+002, 1.1731E+002, 1.1208E+002, 1.0646E+002, 1.0079E+002, 9.7067E+001, 2.0891E-005, 8.0996E-003, 1.9758E-001
 8.6001E+002, 2.5087E+002, 2.3322E+002, 1.5231E+002, 8.8145E+001, 8.3193E+001, 8.3209E+001, 8.6823E+001, 8.7572E+001, 3.5526E-006, 1.7011E-003, 2.0751E-001, 2.4264E+002, 2.3740E+002, 1.9846E+002, 1.4225E+002, 1.1669E+002, 1.0362E+002, 8.5621E+001, 7.3123E+001, 2.3261E+002, 2.2540E+002, 2.0063E+002, 1.6310E+002, 1.2683E+002, 1.1003E+002, 9.4770E+001, 6.9865E+001, 1.1428E+002, 1.1534E+002, 1.1247E+002, 1.0932E+002, 1.0442E+002, 9.9446E+001, 9.5424E+001, 8.2915E+001, 1.2673E+002, 1.2755E+002, 1.2332E+002, 1.1475E+002, 1.0746E+002, 1.0135E+002, 9.6386E+001, 9.3703E+001, 1.3602E+002, 1.3170E+002, 1.2043E+002, 1.0995E+002, 1.0522E+002, 9.9019E+001, 9.5454E+001, 9.1897E+001, 1.6595E-005, 6.5140E-003, 2.0004E-001
 8.7001E+002, 2.2977E+002, 2.1426E+002, 1.3921E+002, 8.0226E+001, 7.9788E+001, 7.9220E+001, 8.0531E+001, 8.4191E+001, 2.5354E-006, 1.3257E-003, 2.0809E-001, 2.2056E+002, 2.1031E+002, 1.7573E+002, 1.2240E+002, 1.0542E+002, 9.5825E+001, 8.0873E+001, 6.9932E+001, 2.0963E+002, 1.9619E+002, 1.7531E+002, 1.4422E+002, 1.1361E+002, 1.0086E+002, 8.5990E+001, 6.4366E+001, 1.0735E+002, 1.0977E+002, 1.0827E+002, 1.0467E+002, 1.0182E+002, 9.7515E+001, 9.2499E+001, 8.3696E+001, 1.1706E+002, 1.1788E+002, 1.1279E+002, 1.0706E+002, 1.0190E+002, 9.6768E+001, 9.1858E+001, 8.5343E+001, 1.2419E+002, 1.2223E+002, 1.1450E+002, 1.0396E+002, 1.0105E+002, 9.6979E+001, 9.2373E+001, 8.7800E+001, 1.3378E-005, 5.3271E-003, 2.0188E-001
 8.8000E+002, 2.0876E+002, 1.9978E+002, 1.2020E+002, 7.6825E+001, 7.6928E+001, 7.8551E+001, 7.9277E+001, 7.8316E+001, 1.6738E-006, 1.0078E-003, 2.0859E-001, 2.0844E+002, 1.9143E+002, 1.6150E+002, 1.1435E+002, 1.0013E+002, 9.1087E+001, 7.6964E+001, 6.6537E+001, 1.9286E+002, 1.7716E+002, 1.5929E+002, 1.3921E+002, 1.0982E+002, 9.4161E+001, 7.9391E+001, 6.0068E+001, 1.0174E+002, 1.0423E+002, 1.0141E+002, 9.9007E+001, 9.6368E+001, 9.3043E+001, 8.8978E+001, 8.1359E+001, 1.0937E+002, 1.0986E+002, 1.0427E+002, 9.7115E+001, 9.4334E+001, 9.0968E+001, 8.5743E+001, 8.1716E+001, 1.1621E+002, 1.1431E+002, 1.0843E+002, 1.0189E+002, 9.9034E+001, 9.4901E+001, 8.8041E+001, 8.3846E+001, 9.6430E-006, 3.9487E-003, 2.0402E-001
 8.9000E+002, 1.9903E+002, 1.8229E+002, 1.1704E+002, 7.2909E+001, 7.1247E+001, 7.2979E+001, 7.5738E+001, 6.9425E+001, 1.1315E-006, 8.0767E-004, 2.0890E-001, 1.9910E+002, 1.7905E+002, 1.4393E+002, 1.0972E+002, 9.8068E+001, 8.5682E+001, 7.1384E+001, 6.5394E+001, 1.8831E+002, 1.7507E+002, 1.4575E+002, 1.2740E+002, 1.0874E+002, 8.8560E+001, 7.1221E+001, 5.7342E+001, 9.6273E+001, 9.8221E+001, 9.7028E+001, 9.5932E+001, 9.3026E+001, 8.8774E+001, 8.5010E+001, 7.9352E+001, 1.0312E+002, 1.0339E+002, 1.0062E+002, 9.2158E+001, 8.9986E+001, 8.7399E+001, 8.4055E+001, 8.1014E+001, 1.0848E+002, 1.0660E+002, 1.0279E+002, 9.9148E+001, 9.5893E+001, 9.3363E+001, 8.7392E+001, 8.2523E+001, 7.1324E-006, 3.0222E-003, 2.0546E-001
 9.0002E+002, 1.8643E+002, 1.6959E+002, 1.1852E+002, 7.4300E+001, 6.8010E+001, 6.9427E+001, 7.3353E+001, 6.8809E+001, 8.4266E-007, 7.0108E-004, 2.0906E-001, 1.8784E+002, 1.6818E+002, 1.4177E+002, 1.0580E+002, 9.3011E+001, 8.0182E+001, 6.8935E+001, 6.5136E+001, 1.8000E+002, 1.7157E+002, 1.3871E+002, 1.1993E+002, 1.0047E+002, 8.3041E+001, 6.9719E+001, 5.7190E+001, 9.1879E+001, 9.3498E+001, 9.2946E+001, 9.1613E+001, 8.8203E+001, 8.5434E+001, 8.1982E+001, 7.7034E+001, 9.8021E+001, 9.8483E+001, 9.4792E+001, 8.9157E+001, 8.5342E+001, 8.2823E+001, 8.0260E+001, 7.7085E+001, 1.0355E+002, 1.0196E+002, 9.6772E+001, 9.3177E+001, 9.0780E+001, 8.9190E+001, 8.6407E+001, 8.3056E+001, 5.4252E-006, 2.3922E-003, 2.0644E-001
 9.1001E+002, 1.8051E+002, 1.6283E+002, 1.1429E+002, 7.3195E+001, 6.9513E+001, 7.1848E+001, 7.2722E+001, 6.8242E+001, 7.0737E-007, 6.5115E-004, 2.0914E-001, 1.8095E+002, 1.6107E+002, 1.3900E+002, 1.0674E+002, 9.0831E+001, 7.9492E+001, 6.8360E+001, 6.2385E+001, 1.7272E+002, 1.6447E+002, 1.2835E+002, 1.1255E+002, 9.7372E+001, 8.2608E+001, 6.5152E+001, 5.4647E+001, 8.8079E+001, 8.9156E+001, 8.8374E+001, 8.6680E+001, 8.5076E+001, 8.3340E+001, 8.0196E+001, 7.5590E+001, 9.5406E+001, 9.5420E+001, 9.1175E+001, 8.6756E+001, 8.2425E+001, 8.0932E+001, 7.8240E+001, 7.4194E+001, 9.9397E+001, 9.7476E+001, 9.2532E+001, 9.0086E+001, 8.7796E+001, 8.5466E+001, 8.3340E+001, 8.0474E+001, 4.3549E-006, 1.9972E-003, 2.0705E-001
 9.2000E+002, 1.7417E+002, 1.5999E+002, 1.1025E+002, 7.0401E+001, 6.9115E+001, 6.9841E+001, 7.1632E+001, 6.6069E+001, 4.9066E-007, 5.7118E-004, 2.0926E-001, 1.7495E+002, 1.5494E+002, 1.3167E+002, 1.0256E+002, 9.1279E+001, 7.9579E+001, 6.7566E+001, 5.9331E+001, 1.6793E+002, 1.5703E+002, 1.2579E+002, 1.1040E+002, 9.4174E+001, 7.9029E+001, 6.6248E+001, 5.6802E+001, 8.5614E+001, 8.6330E+001, 8.4580E+001, 8.3477E+001, 8.1884E+001, 8.0430E+001, 7.7995E+001, 7.1841E+001, 9.2697E+001, 9.2546E+001, 9.0272E+001, 8.6618E+001, 8.2035E+001, 7.8930E+001, 7.5890E+001, 6.9047E+001, 9.6786E+001, 9.4359E+001, 9.1059E+001, 8.8167E+001, 8.5730E+001, 8.2971E+001, 7.7946E+001, 7.4159E+001, 4.0292E-006, 1.8770E-003, 2.0724E-001
 9.3001E+002, 1.6900E+002, 1.5514E+002, 1.1056E+002, 6.9342E+001, 6.6914E+001, 6.7352E+001, 6.7945E+001, 6.2728E+001, 3.8398E-007, 5.3181E-004, 2.0933E-001, 1.6967E+002, 1.5017E+002, 1.2425E+002, 1.0071E+002, 8.9754E+001, 7.7699E+001, 6.6950E+001, 6.0641E+001, 1.6313E+002, 1.4969E+002, 1.2149E+002, 1.0707E+002, 9.1913E+001, 7.7778E+001, 6.7394E+001, 5.5353E+001, 8.2453E+001, 8.2934E+001, 8.1693E+001, 8.0139E+001, 7.8485E+001, 7.6247E+001, 7.3529E+001, 6.6712E+001, 8.9717E+001, 8.9703E+001, 8.5702E+001, 8.2219E+001, 7.9491E+001, 7.6732E+001, 7.4294E+001, 6.8681E+001, 9.4183E+001, 9.2499E+001, 8.9229E+001, 8.6008E+001, 8.3283E+001, 8.0145E+001, 7.2673E+001, 6.8121E+001, 3.4952E-006, 1.6799E-003, 2.0754E-001
 9.4001E+002, 1.6627E+002, 1.5102E+002, 1.0588E+002, 6.9226E+001, 6.7371E+001, 6.7149E+001, 6.6558E+001, 6.6122E+001, 3.2339E-007, 5.0945E-004, 2.0936E-001, 1.6581E+002, 1.4698E+002, 1.2355E+002, 1.0075E+002, 8.8653E+001, 7.5344E+001, 6.5120E+001, 5.8847E+001, 1.5838E+002, 1.4314E+002, 1.2049E+002, 1.0698E+002, 9.1760E+001, 7.6888E+001, 6.6874E+001, 5.5911E+001, 7.9598E+001, 8.0413E+001, 7.9588E+001, 7.7467E+001, 7.5370E+001, 7.3022E+001, 7.0342E+001, 6.2843E+001, 8.7199E+001, 8.6954E+001, 8.1681E+001, 7.8225E+001, 7.5164E+001, 7.3128E+001, 7.1584E+001, 6.7367E+001, 9.1293E+001, 8.9111E+001, 8.6449E+001, 8.3729E+001, 7.9792E+001, 7.6038E+001, 6.8084E+001, 6.1475E+001, 2.9808E-006, 1.4901E-003, 2.0784E-001
 9.5000E+002, 1.5417E+002, 1.3908E+002, 1.0632E+002, 6.9084E+001, 6.7470E+001, 6.7361E+001, 6.7233E+001, 6.4536E+001, 2.5298E-007, 4.8347E-004, 2.0940E-001, 1.6341E+002, 1.4564E+002, 1.2198E+002, 9.4217E+001, 8.5792E+001, 7.3510E+001, 6.4323E+001, 5.8313E+001, 1.5493E+002, 1.3655E+002, 1.2004E+002, 1.0384E+002, 9.0199E+001, 7.4729E+001, 6.5526E+001, 5.4201E+001, 7.8191E+001, 7.8397E+001, 7.7509E+001, 7.6068E+001, 7.4318E+001, 7.1239E+001, 6.7172E+001, 6.0019E+001, 8.5495E+001, 8.4908E+001, 8.0602E+001, 7.7052E+001, 7.3842E+001, 7.1875E+001, 7.0275E+001, 6.4834E+001, 8.8113E+001, 8.6903E+001, 8.4981E+001, 8.0911E+001, 7.5481E+001, 7.0657E+001, 6.3867E+001, 5.8444E+001, 2.1768E-006, 1.1934E-003, 2.0830E-001
 9.6001E+002, 1.5872E+002, 1.4439E+002, 9.9280E+001, 6.8943E+001, 6.6616E+001, 6.6540E+001, 6.7287E+001, 6.2207E+001, 2.0330E-007, 4.6514E-004, 2.0943E-001, 1.6100E+002, 1.4006E+002, 1.1939E+002, 9.5468E+001, 8.3948E+001, 7.2466E+001, 6.3915E+001, 5.7793E+001, 1.5267E+002, 1.3417E+002, 1.1606E+002, 1.0435E+002, 8.7665E+001, 7.4297E+001, 6.3693E+001, 5.2250E+001, 7.7608E+001, 7.7318E+001, 7.5871E+001, 7.4605E+001, 7.2548E+001, 6.9738E+001, 6.5826E+001, 5.9053E+001, 8.2635E+001, 8.2195E+001, 7.6476E+001, 7.4071E+001, 7.2067E+001, 6.9114E+001, 6.6132E+001, 6.0651E+001, 8.7752E+001, 8.6250E+001, 8.3634E+001, 8.0461E+001, 7.3605E+001, 6.7969E+001, 6.3340E+001, 5.7305E+001, 2.7813E-006, 1.4165E-003, 2.0795E-001
 9.7002E+002, 1.4626E+002, 1.3461E+002, 1.0424E+002, 6.8100E+001, 6.5458E+001, 6.6463E+001, 6.5914E+001, 5.8408E+001, 1.5546E-007, 4.4748E-004, 2.0946E-001, 1.5608E+002, 1.3644E+002, 1.1467E+002, 9.1509E+001, 8.1826E+001, 6.7618E+001, 6.1043E+001, 5.7979E+001, 1.4886E+002, 1.3472E+002, 1.1466E+002, 1.0371E+002, 8.7647E+001, 7.3593E+001, 6.2683E+001, 5.1751E+001, 7.5732E+001, 7.4644E+001, 7.3912E+001, 7.2844E+001, 7.0952E+001, 6.8317E+001, 6.5011E+001, 5.7420E+001, 8.1913E+001, 8.0858E+001, 7.4328E+001, 7.2176E+001, 7.0114E+001, 6.8222E+001, 6.4858E+001, 5.9779E+001, 8.6667E+001, 8.3681E+001, 8.0636E+001, 7.7329E+001, 7.1366E+001, 6.6883E+001, 6.2243E+001, 5.6878E+001, 2.1069E-006, 1.1676E-003, 2.0834E-001
 9.8001E+002, 1.4776E+002, 1.3699E+002, 1.0310E+002, 6.7588E+001, 6.4269E+001, 6.4798E+001, 6.4767E+001, 6.0620E+001, 1.3004E-007, 4.3810E-004, 2.0947E-001, 1.5219E+002, 1.3356E+002, 1.1101E+002, 9.0955E+001, 8.1964E+001, 6.8261E+001, 6.1993E+001, 5.8002E+001, 1.4590E+002, 1.3203E+002, 1.1213E+002, 1.0098E+002, 8.7082E+001, 7.3414E+001, 6.3457E+001, 5.1308E+001, 7.4681E+001, 7.3519E+001, 7.2235E+001, 7.0718E+001, 6.9011E+001, 6.7296E+001, 6.3190E+001, 5.6744E+001, 8.0700E+001, 8.0232E+001, 7.5989E+001, 7.1969E+001, 6.9575E+001, 6.7636E+001, 6.3070E+001, 5.7459E+001, 8.3772E+001, 8.0933E+001, 7.8129E+001, 7.4121E+001, 6.9467E+001, 6.5181E+001, 6.0940E+001, 5.5524E+001, 2.1069E-006, 1.1676E-003, 2.0834E-001
 9.9001E+002, 1.4499E+002, 1.3345E+002, 1.0271E+002, 6.7191E+001, 6.3532E+001, 6.2903E+001, 6.3613E+001, 6.0401E+001, 9.5163E-008, 4.2523E-004, 2.0949E-001, 1.4804E+002, 1.3058E+002, 1.0999E+002, 8.9519E+001, 7.9620E+001, 6.9065E+001, 6.1329E+001, 5.7710E+001, 1.4283E+002, 1.3052E+002, 1.1145E+002, 1.0011E+002, 8.8441E+001, 7.6449E+001, 6.3951E+001, 4.9933E+001, 7.4670E+001, 7.3054E+001, 7.0657E+001, 6.9350E+001, 6.7776E+001, 6.6481E+001, 6.1666E+001, 5.6010E+001, 7.9517E+001, 7.9028E+001, 7.5198E+001, 7.1548E+001, 6.9484E+001, 6.7474E+001, 6.4014E+001, 5.7422E+001, 8.2852E+001, 8.0499E+001, 7.7311E+001, 7.3509E+001, 6.8039E+001, 6.3794E+001, 5.8911E+001, 5.4528E+001, 1.6745E-006, 1.0080E-003, 2.0859E-001
 1.0000E+003, 1.3974E+002, 1.2865E+002, 9.6590E+001, 6.7121E+001, 6.2905E+001, 6.2188E+001, 6.3606E+001, 6.0292E+001, 8.7715E-008, 4.2248E-004, 2.0950E-001, 1.4425E+002, 1.2792E+002, 1.1050E+002, 9.1940E+001, 7.8856E+001, 6.9625E+001, 6.1351E+001, 5.6719E+001, 1.4107E+002, 1.2848E+002, 1.1119E+002, 9.9075E+001, 8.5441E+001, 7.2245E+001, 6.3381E+001, 5.2372E+001, 7.3632E+001, 7.2667E+001, 6.9823E+001, 6.8554E+001, 6.7066E+001, 6.5329E+001, 6.0816E+001, 5.5106E+001, 7.7549E+001, 7.6141E+001, 7.1891E+001, 6.9373E+001, 6.8205E+001, 6.6769E+001, 6.2424E+001, 5.7099E+001, 8.0767E+001, 7.8962E+001, 7.6414E+001, 7.3451E+001, 6.8552E+001, 6.2977E+001, 5.8550E+001, 5.4344E+001, 1.2596E-006, 8.5494E-004, 2.0882E-001
 1.0100E+003, 1.3354E+002, 1.2396E+002, 9.7415E+001, 6.5262E+001, 6.2416E+001, 6.1966E+001, 6.1938E+001, 5.7380E+001, 6.9076E-008, 4.1560E-004, 2.0951E-001, 1.4473E+002, 1.2925E+002, 1.1192E+002, 8.9238E+001, 7.7618E+001, 6.7921E+001, 6.0245E+001, 5.6248E+001, 1.3829E+002, 1.2661E+002, 1.1076E+002, 9.7994E+001, 8.6170E+001, 7.1384E+001, 6.2275E+001, 5.0844E+001, 7.1731E+001, 7.1141E+001, 6.9056E+001, 6.7855E+001, 6.7084E+001, 6.4418E+001, 6.0714E+001, 5.3920E+001, 7.6267E+001, 7.5413E+001, 7.1881E+001, 6.8044E+001, 6.6223E+001, 6.4731E+001, 6.1207E+001, 5.8501E+001, 7.9679E+001, 7.7684E+001, 7.4682E+001, 7.0797E+001, 6.6482E+001, 6.3168E+001, 6.0194E+001, 5.4934E+001, 1.4641E-006, 9.3040E-004, 2.0871E-001
 1.0200E+003, 1.3727E+002, 1.2604E+002, 9.1629E+001, 6.4134E+001, 6.1913E+001, 6.2396E+001, 6.3068E+001, 6.1501E+001, 5.7237E-008, 4.1123E-004, 2.0951E-001, 1.4402E+002, 1.2736E+002, 1.1059E+002, 8.7996E+001, 7.4849E+001, 6.8272E+001, 6.0761E+001, 5.6122E+001, 1.3684E+002, 1.2658E+002, 1.0850E+002, 9.6139E+001, 8.3270E+001, 6.8322E+001, 5.8674E+001, 5.0343E+001, 7.1157E+001, 7.0152E+001, 6.8354E+001, 6.7265E+001, 6.6644E+001, 6.4439E+001, 6.0330E+001, 5.3241E+001, 7.5350E+001, 7.4786E+001, 7.2254E+001, 6.7457E+001, 6.5361E+001, 6.3573E+001, 6.0635E+001, 5.7755E+001, 7.9900E+001, 7.7169E+001, 7.2244E+001, 6.6949E+001, 6.3823E+001, 6.2381E+001, 5.9303E+001, 5.4133E+001, 1.3960E-006, 9.0529E-004, 2.0875E-001
