s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.4300E+003, 1.4610E+002, 1.3692E+002, 1.1678E+002, 1.0323E+002, 9.0272E+001, 8.2368E+001, 7.4740E+001, 6.2683E+001, 1.3414E+000, 1.2166E+000, 2.2454E-010, 3.9019E-004, 2.0955E-001, 1.6062E+002, 1.4460E+002, 1.1845E+002, 1.0561E+002, 9.9536E+001, 9.3426E+001, 7.9287E+001, 6.9295E+001, 1.9530E+000, 1.7264E+000, 1.1921E+002, 1.1252E+002, 9.6817E+001, 8.9784E+001, 7.3980E+001, 6.3135E+001, 5.8113E+001, 5.1105E+001, 7.2325E-001, 6.6581E-001, 1.0653E+002, 8.3933E+001, 7.2847E+001, 6.0146E+001, 4.6302E+001, 4.3883E+001, 4.1680E+001, 3.8016E+001, 2.8229E-001, 2.7033E-001, 5.5628E-009, 3.9216E-004, 2.0954E-001, 8.2636E+001, 7.7934E+001, 6.8250E+001, 5.4743E+001, 4.4645E+001, 4.1507E+001, 3.9399E+001, 3.7587E+001, 2.1602E-001, 2.0155E-001, 1.3339E+002, 1.0158E+002, 7.7430E+001, 5.6893E+001, 3.7256E+001, 3.6208E+001, 3.5830E+001, 3.6943E+001, 2.1341E+000, 1.2097E+000, 8.0082E-001, 3.4292E-001, 6.8637E-001, 8.2930E-001, 9.1953E-001, 9.5826E-001, 8.7237E+001, 6.5440E+001, 4.4108E+001, 3.9683E+001, 3.2979E+001, 3.2785E+001, 3.2760E+001, 3.3183E+001, 1.4723E+000, 8.4571E-001, 3.3918E-001, 1.9201E-001, 3.5698E-001, 3.9941E-001, 4.3894E-001, 4.5765E-001, 8.3428E+001, 6.4390E+001, 4.1829E+001, 3.8094E+001, 3.3002E+001, 3.2793E+001, 3.2731E+001, 3.2996E+001, 1.3158E+000, 6.7150E-001, 2.8429E-001, 1.0802E-001, 3.5327E-001, 3.9311E-001, 4.2936E-001, 4.3001E-001, 1.2028E+002, 1.2137E+002, 1.2204E+002, 2.8572E-001, 2.5866E-001, 1.7997E-001
 1.4400E+003, 1.4774E+002, 1.3579E+002, 1.1460E+002, 1.0480E+002, 8.8115E+001, 8.1599E+001, 7.3821E+001, 6.2320E+001, 1.3320E+000, 1.2027E+000, 1.8115E-010, 3.9018E-004, 2.0955E-001, 1.6187E+002, 1.4582E+002, 1.1588E+002, 1.0338E+002, 9.7858E+001, 9.2098E+001, 7.6751E+001, 6.9584E+001, 1.9268E+000, 1.7055E+000, 1.2022E+002, 1.1647E+002, 9.9591E+001, 8.8899E+001, 7.0899E+001, 6.1917E+001, 5.6789E+001, 5.0328E+001, 7.1804E-001, 6.5865E-001, 1.0780E+002, 8.3699E+001, 7.3790E+001, 6.1900E+001, 4.5980E+001, 4.4055E+001, 4.1228E+001, 3.8081E+001, 2.8094E-001, 2.6946E-001, 5.2475E-009, 3.9205E-004, 2.0954E-001, 8.4246E+001, 7.9907E+001, 7.0531E+001, 5.4650E+001, 4.3973E+001, 4.1230E+001, 3.9648E+001, 3.7028E+001, 2.1359E-001, 2.0044E-001, 1.3879E+002, 1.0594E+002, 7.7304E+001, 5.9764E+001, 3.8613E+001, 3.6129E+001, 3.5768E+001, 3.6739E+001, 2.0597E+000, 1.2050E+000, 8.5628E-001, 3.6269E-001, 6.7893E-001, 8.3200E-001, 9.1607E-001, 9.4931E-001, 8.8340E+001, 6.9036E+001, 4.4134E+001, 4.0921E+001, 3.3578E+001, 3.2780E+001, 3.2750E+001, 3.3194E+001, 1.4978E+000, 8.9503E-001, 3.6158E-001, 2.1266E-001, 3.5469E-001, 4.3032E-001, 4.4493E-001, 4.5208E-001, 8.4239E+001, 6.5673E+001, 4.2611E+001, 3.6603E+001, 3.2928E+001, 3.2802E+001, 3.2767E+001, 3.2956E+001, 1.3243E+000, 6.9316E-001, 3.7795E-001, 1.8047E-001, 3.3414E-001, 3.7814E-001, 3.9389E-001, 4.3106E-001, 1.2093E+002, 1.2181E+002, 1.2239E+002, 3.3014E-001, 2.7542E-001, 2.0468E-001
 1.4500E+003, 1.4837E+002, 1.3272E+002, 1.1343E+002, 1.0329E+002, 8.7610E+001, 8.0024E+001, 7.3106E+001, 6.1805E+001, 1.3159E+000, 1.1886E+000, 1.7431E-010, 3.9018E-004, 2.0955E-001, 1.6349E+002, 1.4594E+002, 1.1428E+002, 1.0222E+002, 9.8045E+001, 9.0818E+001, 7.5720E+001, 6.9267E+001, 1.8954E+000, 1.6854E+000, 1.1970E+002, 1.1719E+002, 9.9224E+001, 8.5455E+001, 7.0359E+001, 6.2068E+001, 5.6188E+001, 4.9560E+001, 7.0603E-001, 6.5279E-001, 1.0880E+002, 8.3785E+001, 7.1885E+001, 6.2733E+001, 4.5919E+001, 4.3958E+001, 4.1174E+001, 3.7978E+001, 2.8004E-001, 2.6805E-001, 4.3431E-009, 3.9171E-004, 2.0954E-001, 8.3409E+001, 8.1067E+001, 7.1478E+001, 5.4075E+001, 4.4191E+001, 4.1243E+001, 3.9774E+001, 3.7076E+001, 2.1318E-001, 2.0033E-001, 1.3646E+002, 9.9344E+001, 7.4954E+001, 6.0117E+001, 4.0104E+001, 3.6148E+001, 3.5782E+001, 3.6882E+001, 2.1445E+000, 1.1950E+000, 7.3790E-001, 3.7894E-001, 6.7450E-001, 8.2294E-001, 8.9717E-001, 9.2260E-001, 8.7110E+001, 7.0614E+001, 4.3677E+001, 4.1212E+001, 3.4371E+001, 3.2773E+001, 3.2742E+001, 3.3173E+001, 1.3793E+000, 1.0056E+000, 3.8919E-001, 2.7361E-001, 3.1540E-001, 4.2942E-001, 4.3977E-001, 4.4775E-001, 8.4546E+001, 6.5173E+001, 4.2035E+001, 3.5707E+001, 3.2892E+001, 3.2794E+001, 3.2758E+001, 3.3075E+001, 1.3186E+000, 6.8133E-001, 3.1691E-001, 1.2219E-001, 3.0875E-001, 3.5873E-001, 3.8989E-001, 3.9038E-001, 1.2088E+002, 1.2169E+002, 1.2250E+002, 2.9990E-001, 2.1422E-001, 1.2863E-001
 1.4600E+003, 1.4833E+002, 1.3270E+002, 1.1210E+002, 1.0241E+002, 8.7949E+001, 7.9601E+001, 7.3135E+001, 6.2501E+001, 1.3150E+000, 1.1777E+000, 1.6911E-010, 3.9017E-004, 2.0955E-001, 1.6477E+002, 1.4406E+002, 1.1615E+002, 1.0133E+002, 9.6956E+001, 9.1408E+001, 7.3317E+001, 6.8035E+001, 1.8706E+000, 1.6662E+000, 1.1933E+002, 1.1590E+002, 9.9744E+001, 8.4876E+001, 7.0214E+001, 6.1230E+001, 5.6060E+001, 5.1305E+001, 7.1045E-001, 6.4893E-001, 1.0768E+002, 8.6452E+001, 7.2946E+001, 6.1566E+001, 4.5777E+001, 4.4265E+001, 4.1622E+001, 3.8061E+001, 2.8101E-001, 2.6696E-001, 3.7257E-009, 3.9149E-004, 2.0954E-001, 8.4529E+001, 8.1202E+001, 7.2315E+001, 5.3754E+001, 4.3661E+001, 4.1684E+001, 4.0038E+001, 3.7205E+001, 2.1010E-001, 1.9900E-001, 1.3399E+002, 9.8676E+001, 7.5965E+001, 6.0814E+001, 3.9127E+001, 3.6092E+001, 3.5772E+001, 3.6790E+001, 2.0653E+000, 1.1618E+000, 7.8276E-001, 5.3199E-001, 6.7690E-001, 8.2501E-001, 9.0225E-001, 9.3021E-001, 8.8554E+001, 6.6371E+001, 4.2686E+001, 4.1089E+001, 3.3863E+001, 3.2766E+001, 3.2745E+001, 3.3168E+001, 1.5842E+000, 8.5073E-001, 3.2445E-001, 2.0524E-001, 3.3053E-001, 4.1425E-001, 4.4482E-001, 4.3736E-001, 8.5929E+001, 6.4268E+001, 4.4060E+001, 3.5990E+001, 3.2895E+001, 3.2799E+001, 3.2764E+001, 3.3081E+001, 1.3179E+000, 7.2212E-001, 3.7273E-001, 1.4093E-001, 3.1073E-001, 3.6412E-001, 3.8259E-001, 3.8875E-001, 1.2040E+002, 1.2096E+002, 1.2217E+002, 1.9330E-001, 1.6103E-001, 1.3934E-001
 1.4700E+003, 1.4912E+002, 1.3318E+002, 1.1154E+002, 1.0150E+002, 8.7174E+001, 7.8872E+001, 7.2312E+001, 6.1540E+001, 1.2928E+000, 1.1630E+000, 1.5010E-010, 3.9017E-004, 2.0955E-001, 1.6423E+002, 1.4325E+002, 1.1448E+002, 1.0086E+002, 9.5201E+001, 8.8690E+001, 7.4669E+001, 6.8117E+001, 1.8680E+000, 1.6483E+000, 1.1939E+002, 1.1636E+002, 9.7544E+001, 8.5447E+001, 6.8701E+001, 6.0615E+001, 5.6749E+001, 5.1290E+001, 7.0353E-001, 6.4190E-001, 1.0764E+002, 8.6705E+001, 7.6063E+001, 5.9582E+001, 4.5595E+001, 4.3950E+001, 4.1071E+001, 3.7992E+001, 2.7934E-001, 2.6502E-001, 3.1888E-009, 3.9129E-004, 2.0954E-001, 8.6486E+001, 8.2145E+001, 7.0107E+001, 5.3551E+001, 4.3570E+001, 4.1523E+001, 3.9867E+001, 3.7196E+001, 2.0839E-001, 1.9747E-001, 1.3395E+002, 1.0044E+002, 7.8344E+001, 5.6610E+001, 3.7758E+001, 3.6031E+001, 3.5722E+001, 3.6748E+001, 2.0293E+000, 1.2121E+000, 8.4978E-001, 3.1854E-001, 6.9583E-001, 8.2023E-001, 8.8479E-001, 9.2971E-001, 8.8619E+001, 6.5949E+001, 4.2717E+001, 4.0473E+001, 3.3414E+001, 3.2779E+001, 3.2741E+001, 3.3178E+001, 1.5205E+000, 8.2731E-001, 3.6527E-001, 1.9289E-001, 3.3491E-001, 4.0845E-001, 4.2179E-001, 4.3552E-001, 8.5997E+001, 6.5273E+001, 4.4379E+001, 3.5517E+001, 3.2885E+001, 3.2790E+001, 3.2749E+001, 3.3051E+001, 1.3330E+000, 7.3048E-001, 3.8324E-001, 1.8399E-001, 3.1434E-001, 3.5349E-001, 3.8228E-001, 3.7668E-001, 1.2044E+002, 1.2069E+002, 1.2155E+002, 1.8142E-001, 1.4262E-001, 9.7049E-002
 1.4800E+003, 1.4915E+002, 1.3343E+002, 1.1137E+002, 9.9500E+001, 8.5336E+001, 7.7717E+001, 7.1379E+001, 5.9631E+001, 1.2764E+000, 1.1498E+000, 1.7440E-010, 3.9018E-004, 2.0955E-001, 1.6177E+002, 1.4082E+002, 1.0698E+002, 1.0071E+002, 9.5661E+001, 8.8302E+001, 7.4920E+001, 6.7179E+001, 1.8234E+000, 1.6273E+000, 1.1926E+002, 1.1609E+002, 9.6476E+001, 8.3605E+001, 7.0322E+001, 6.0393E+001, 5.6353E+001, 5.0672E+001, 7.0195E-001, 6.3738E-001, 1.0749E+002, 8.6688E+001, 6.9669E+001, 6.0143E+001, 4.5255E+001, 4.3137E+001, 4.0812E+001, 3.8002E+001, 2.7482E-001, 2.6317E-001, 2.8312E-009, 3.9116E-004, 2.0954E-001, 8.5760E+001, 8.2618E+001, 7.0929E+001, 5.3958E+001, 4.3252E+001, 4.1434E+001, 3.9242E+001, 3.6809E+001, 2.0855E-001, 1.9687E-001, 1.3254E+002, 1.0249E+002, 8.3281E+001, 6.1070E+001, 3.7203E+001, 3.6052E+001, 3.5697E+001, 3.6822E+001, 2.0322E+000, 1.1948E+000, 8.5337E-001, 5.3796E-001, 6.7277E-001, 8.0518E-001, 8.8099E-001, 9.2120E-001, 8.8240E+001, 6.7738E+001, 4.1879E+001, 3.9521E+001, 3.3099E+001, 3.2788E+001, 3.2739E+001, 3.3175E+001, 1.4858E+000, 9.0104E-001, 2.9819E-001, 1.9224E-001, 3.4661E-001, 3.9945E-001, 4.3656E-001, 4.3154E-001, 8.5018E+001, 6.4948E+001, 4.3710E+001, 3.6248E+001, 3.2876E+001, 3.2795E+001, 3.2754E+001, 3.3060E+001, 1.3334E+000, 7.3498E-001, 3.4545E-001, 1.4198E-001, 3.1444E-001, 3.5826E-001, 3.8872E-001, 3.8237E-001, 1.1991E+002, 1.2050E+002, 1.2110E+002, 1.9399E-001, 1.7564E-001, 7.9633E-002
 1.4900E+003, 1.4799E+002, 1.3085E+002, 1.1082E+002, 9.9415E+001, 8.5944E+001, 7.8842E+001, 7.2042E+001, 6.0991E+001, 1.2737E+000, 1.1389E+000, 1.1838E-010, 3.9015E-004, 2.0955E-001, 1.6101E+002, 1.4181E+002, 1.0740E+002, 1.0076E+002, 9.4743E+001, 8.7758E+001, 7.1843E+001, 6.6937E+001, 1.8124E+000, 1.6105E+000, 1.1841E+002, 1.1510E+002, 9.8002E+001, 8.3643E+001, 7.0320E+001, 5.9805E+001, 5.6339E+001, 5.1023E+001, 6.8963E-001, 6.3066E-001, 1.0649E+002, 8.7244E+001, 7.0365E+001, 5.9055E+001, 4.5282E+001, 4.3297E+001, 4.0687E+001, 3.7750E+001, 2.7424E-001, 2.6150E-001, 2.6078E-009, 3.9107E-004, 2.0954E-001, 8.6851E+001, 8.3180E+001, 7.0970E+001, 5.3649E+001, 4.3284E+001, 4.1249E+001, 3.8985E+001, 3.6515E+001, 2.0617E-001, 1.9532E-001, 1.3302E+002, 9.7831E+001, 7.6771E+001, 5.3500E+001, 3.6645E+001, 3.5968E+001, 3.5688E+001, 3.6653E+001, 2.1542E+000, 1.2242E+000, 9.8256E-001, 7.5742E-001, 1.0319E+000, 1.0813E+000, 9.6044E-001, 9.1198E-001, 8.7982E+001, 6.5829E+001, 4.0556E+001, 3.8616E+001, 3.2991E+001, 3.2789E+001, 3.2736E+001, 3.3171E+001, 1.6606E+000, 8.4407E-001, 3.1170E-001, 2.1437E-001, 3.0577E-001, 3.6541E-001, 3.9484E-001, 3.8827E-001, 8.6127E+001, 6.4722E+001, 4.3297E+001, 3.6728E+001, 3.2862E+001, 3.2771E+001, 3.2738E+001, 3.3046E+001, 1.3824E+000, 7.4254E-001, 4.1207E-001, 1.9041E-001, 3.1368E-001, 3.4395E-001, 3.6981E-001, 3.6604E-001, 1.1952E+002, 1.1994E+002, 1.2060E+002, 1.7022E-001, 1.4250E-001, 7.0479E-002
 1.5000E+003, 1.4288E+002, 1.2670E+002, 1.0774E+002, 9.4801E+001, 8.2796E+001, 7.6483E+001, 7.0033E+001, 6.2667E+001, 1.2952E+000, 1.1124E+000, 1.0783E-010, 3.9015E-004, 2.0955E-001, 1.6019E+002, 1.4121E+002, 1.1143E+002, 9.8333E+001, 9.0531E+001, 8.3672E+001, 7.4388E+001, 6.7138E+001, 1.7972E+000, 1.5867E+000, 1.1840E+002, 1.1106E+002, 9.3665E+001, 8.2284E+001, 7.0818E+001, 6.1692E+001, 5.6773E+001, 5.0880E+001, 7.3170E-001, 6.3497E-001, 1.0281E+002, 9.0648E+001, 6.6472E+001, 5.5081E+001, 4.5992E+001, 4.3615E+001, 4.1069E+001, 3.8809E+001, 2.8688E-001, 2.6517E-001, 1.1193E-009, 3.9052E-004, 2.0955E-001, 8.7533E+001, 8.3822E+001, 7.1107E+001, 5.4681E+001, 4.4129E+001, 4.1104E+001, 3.9395E+001, 3.6998E+001, 2.1799E-001, 1.9904E-001, 1.1989E+002, 5.7796E+001, 4.2394E+001, 3.6519E+001, 3.4627E+001, 3.6191E+001, 3.6907E+001, 3.9085E+001, 2.2371E+000, 9.3941E-001, 1.8006E+000, 3.1330E+000, 3.1366E+000, 1.9535E+000, 1.1659E+000, 6.5435E-001, 8.7636E+001, 7.2335E+001, 5.0890E+001, 4.3248E+001, 3.7830E+001, 3.5259E+001, 3.3203E+001, 3.3335E+001, 1.9311E+000, 1.2742E+000, 8.7404E-001, 6.1821E-001, 4.2808E-001, 1.6851E-001, 2.1036E-001, 1.8890E-001, 8.5667E+001, 6.7136E+001, 4.6793E+001, 4.0346E+001, 3.5927E+001, 3.3163E+001, 3.2884E+001, 3.3330E+001, 1.5714E+000, 9.7029E-001, 6.2075E-001, 5.0215E-001, 3.8545E-001, 1.5482E-001, 1.8176E-001, 2.0709E-001, 1.1971E+002, 1.2018E+002, 1.2018E+002, 3.1364E-001, 2.2677E-001, 1.9270E-001
 1.5100E+003, 1.4061E+002, 1.2300E+002, 1.0285E+002, 9.2818E+001, 8.1811E+001, 7.3901E+001, 7.0865E+001, 6.7737E+001, 1.3147E+000, 1.0976E+000, 1.4600E-010, 3.9016E-004, 2.0955E-001, 1.5507E+002, 1.3424E+002, 1.0952E+002, 9.9840E+001, 9.1640E+001, 8.0937E+001, 7.5929E+001, 6.7421E+001, 1.7884E+000, 1.5586E+000, 1.1674E+002, 1.1347E+002, 1.0043E+002, 8.5168E+001, 7.3688E+001, 6.4315E+001, 5.9106E+001, 5.5695E+001, 7.6798E-001, 6.3795E-001, 9.3617E+001, 8.8812E+001, 7.1607E+001, 5.4789E+001, 4.7514E+001, 4.5001E+001, 4.1721E+001, 3.8971E+001, 2.8221E-001, 2.6354E-001, 8.7740E-010, 3.9043E-004, 2.0955E-001, 8.5594E+001, 8.3711E+001, 7.2600E+001, 5.8539E+001, 4.7892E+001, 4.2733E+001, 4.0025E+001, 3.8298E+001, 2.2563E-001, 2.0419E-001, 9.5328E+001, 4.1549E+001, 3.5271E+001, 3.4465E+001, 3.4528E+001, 3.5482E+001, 3.7667E+001, 4.7455E+001, 2.1368E+000, 9.7277E-001, 2.1155E+000, 3.2345E+000, 2.9488E+000, 2.4041E+000, 1.3944E+000, 6.9400E-001, 8.1150E+001, 6.7579E+001, 6.1891E+001, 5.3173E+001, 3.9608E+001, 3.5116E+001, 3.3176E+001, 3.3384E+001, 1.8370E+000, 1.1063E+000, 6.6159E-001, 4.7629E-001, 2.6833E-001, 3.2689E-001, 3.6623E-001, 3.7872E-001, 8.2711E+001, 6.7406E+001, 5.4572E+001, 4.6547E+001, 3.7209E+001, 3.3693E+001, 3.2955E+001, 3.3408E+001, 1.6213E+000, 1.1918E+000, 9.1520E-001, 5.6188E-001, 2.1022E-001, 2.3704E-001, 2.9208E-001, 3.0646E-001, 1.1683E+002, 1.1851E+002, 1.1875E+002, 2.9152E-001, 1.2852E-001, 1.3712E-001
 1.5200E+003, 1.3629E+002, 1.1913E+002, 1.0134E+002, 9.0300E+001, 8.2215E+001, 7.4330E+001, 7.3431E+001, 7.1268E+001, 1.2997E+000, 1.0844E+000, 1.2891E-010, 3.9016E-004, 2.0955E-001, 1.5339E+002, 1.3402E+002, 1.0654E+002, 9.8174E+001, 9.2865E+001, 8.1907E+001, 7.7317E+001, 7.0520E+001, 1.7625E+000, 1.5366E+000, 1.1479E+002, 1.1186E+002, 9.6849E+001, 8.4851E+001, 7.4759E+001, 6.6741E+001, 6.2824E+001, 6.1449E+001, 7.7973E-001, 6.3707E-001, 8.5801E+001, 8.3104E+001, 6.7901E+001, 5.6670E+001, 4.8216E+001, 4.4531E+001, 4.1695E+001, 3.8889E+001, 2.7629E-001, 2.5695E-001, 8.1656E-010, 3.9041E-004, 2.0955E-001, 8.1832E+001, 8.0579E+001, 7.1184E+001, 6.4211E+001, 5.5711E+001, 4.5909E+001, 4.1584E+001, 3.8960E+001, 2.1656E-001, 2.0277E-001, 9.0595E+001, 4.0202E+001, 3.5084E+001, 3.4427E+001, 3.5445E+001, 3.6235E+001, 3.8264E+001, 5.3907E+001, 2.1740E+000, 1.0075E+000, 1.9148E+000, 3.1735E+000, 2.9453E+000, 2.2770E+000, 1.3570E+000, 8.5067E-001, 7.8757E+001, 6.5807E+001, 5.5585E+001, 5.0627E+001, 4.0607E+001, 3.3997E+001, 3.2860E+001, 3.3235E+001, 1.7997E+000, 1.2019E+000, 6.3204E-001, 4.6127E-001, 2.6833E-001, 3.4357E-001, 4.0031E-001, 3.9153E-001, 7.8894E+001, 6.9654E+001, 6.1058E+001, 5.6132E+001, 3.8139E+001, 3.3032E+001, 3.2828E+001, 3.3199E+001, 1.8447E+000, 1.2847E+000, 8.7311E-001, 6.3675E-001, 2.8829E-001, 3.6113E-001, 3.8585E-001, 3.9578E-001, 1.1666E+002, 1.1771E+002, 1.1795E+002, 1.0345E-001, 9.0490E-002, 8.8759E-002
 1.5300E+003, 1.2929E+002, 1.1533E+002, 1.0197E+002, 9.2220E+001, 8.1505E+001, 7.6805E+001, 7.3811E+001, 7.1478E+001, 1.2973E+000, 1.0730E+000, 1.0323E-010, 3.9015E-004, 2.0955E-001, 1.4368E+002, 1.2862E+002, 1.0568E+002, 9.6781E+001, 9.3466E+001, 8.2835E+001, 7.8269E+001, 6.9107E+001, 1.7436E+000, 1.5153E+000, 1.1334E+002, 1.0957E+002, 9.4665E+001, 8.4722E+001, 7.6258E+001, 6.9889E+001, 6.5672E+001, 6.4068E+001, 7.8267E-001, 6.3527E-001, 8.4542E+001, 8.0445E+001, 6.7571E+001, 5.9205E+001, 5.0550E+001, 4.4443E+001, 4.2568E+001, 3.9935E+001, 2.7520E-001, 2.5703E-001, 6.7324E-010, 3.9036E-004, 2.0955E-001, 7.8013E+001, 7.7336E+001, 6.9014E+001, 6.2224E+001, 5.5739E+001, 4.6774E+001, 4.1329E+001, 3.8208E+001, 2.1709E-001, 1.9867E-001, 8.6643E+001, 4.0068E+001, 3.5023E+001, 3.4347E+001, 3.4522E+001, 3.5923E+001, 3.8413E+001, 4.8605E+001, 2.2391E+000, 9.6477E-001, 2.0255E+000, 3.1945E+000, 3.0246E+000, 1.9363E+000, 1.2525E+000, 8.0282E-001, 7.5735E+001, 6.3133E+001, 5.4388E+001, 4.9999E+001, 4.2942E+001, 3.3805E+001, 3.2783E+001, 3.3194E+001, 1.7717E+000, 1.1352E+000, 6.0845E-001, 4.6163E-001, 1.4695E-001, 3.4512E-001, 3.7402E-001, 3.6976E-001, 7.4026E+001, 6.4343E+001, 5.9413E+001, 5.4266E+001, 3.9820E+001, 3.2854E+001, 3.2767E+001, 3.3068E+001, 1.8721E+000, 1.3637E+000, 7.9777E-001, 5.8114E-001, 2.0085E-001, 3.1345E-001, 3.4206E-001, 3.4626E-001, 1.1623E+002, 1.1724E+002, 1.1877E+002, 6.8131E-002, 4.9504E-002, 1.0067E-001
 1.5400E+003, 1.2175E+002, 1.1449E+002, 1.0167E+002, 8.8974E+001, 8.0278E+001, 7.7058E+001, 7.4096E+001, 7.0817E+001, 1.2754E+000, 1.0603E+000, 8.5645E-011, 3.9014E-004, 2.0955E-001, 1.2554E+002, 1.2116E+002, 1.0592E+002, 9.8731E+001, 9.0510E+001, 8.2529E+001, 8.0401E+001, 7.1947E+001, 1.7236E+000, 1.4975E+000, 1.0993E+002, 1.0666E+002, 9.3633E+001, 8.5180E+001, 7.7360E+001, 7.1381E+001, 6.8010E+001, 6.6422E+001, 7.8126E-001, 6.3258E-001, 8.0350E+001, 7.7472E+001, 6.5934E+001, 5.9644E+001, 5.1187E+001, 4.5170E+001, 4.3200E+001, 3.9804E+001, 2.6878E-001, 2.5383E-001, 7.0128E-010, 3.9037E-004, 2.0955E-001, 7.4063E+001, 7.2888E+001, 6.7996E+001, 6.3033E+001, 5.5392E+001, 4.7741E+001, 4.1106E+001, 3.8288E+001, 2.1267E-001, 1.9574E-001, 8.6833E+001, 3.8637E+001, 3.4929E+001, 3.4336E+001, 3.4289E+001, 3.5937E+001, 3.7422E+001, 4.5222E+001, 2.1629E+000, 8.7851E-001, 2.0677E+000, 3.1570E+000, 2.9748E+000, 2.2004E+000, 1.2704E+000, 8.0793E-001, 7.5341E+001, 6.6470E+001, 5.4876E+001, 4.9140E+001, 3.9143E+001, 3.3004E+001, 3.2773E+001, 3.3200E+001, 1.7377E+000, 1.2545E+000, 6.8014E-001, 4.7691E-001, 1.6684E-001, 3.5406E-001, 3.9106E-001, 3.9873E-001, 7.2837E+001, 6.2871E+001, 5.7416E+001, 5.3807E+001, 3.9316E+001, 3.2806E+001, 3.2754E+001, 3.3084E+001, 1.7549E+000, 1.1836E+000, 8.0869E-001, 5.9593E-001, 1.4819E-001, 3.6384E-001, 3.7344E-001, 3.7834E-001, 1.1630E+002, 1.1709E+002, 1.1853E+002, 9.4937E-002, 9.4416E-002, 9.4179E-002
 1.5500E+003, 1.2099E+002, 1.1317E+002, 1.0052E+002, 9.0602E+001, 8.1883E+001, 7.7105E+001, 7.5070E+001, 7.1650E+001, 1.2612E+000, 1.0474E+000, 6.9821E-011, 3.9014E-004, 2.0955E-001, 1.1862E+002, 1.1484E+002, 1.0462E+002, 1.0025E+002, 9.4369E+001, 8.2457E+001, 7.7539E+001, 6.9514E+001, 1.7056E+000, 1.4778E+000, 1.0680E+002, 1.0188E+002, 9.4669E+001, 8.8321E+001, 8.0332E+001, 7.4105E+001, 6.9731E+001, 6.7928E+001, 7.8687E-001, 6.3375E-001, 7.9432E+001, 7.6030E+001, 6.6092E+001, 6.0460E+001, 5.2953E+001, 4.5274E+001, 4.2547E+001, 3.9899E+001, 2.6549E-001, 2.5193E-001, 5.2409E-010, 3.9030E-004, 2.0955E-001, 7.1154E+001, 6.9284E+001, 6.5244E+001, 6.1305E+001, 5.4283E+001, 4.5760E+001, 4.0602E+001, 3.8060E+001, 2.0693E-001, 1.9353E-001, 8.7778E+001, 4.0707E+001, 3.4919E+001, 3.4310E+001, 3.4447E+001, 3.5943E+001, 3.7774E+001, 4.3350E+001, 2.1167E+000, 1.0615E+000, 2.0441E+000, 3.1453E+000, 3.0317E+000, 2.0466E+000, 1.1171E+000, 6.8449E-001, 7.3570E+001, 6.4610E+001, 5.5879E+001, 5.0326E+001, 3.9226E+001, 3.3009E+001, 3.2763E+001, 3.3142E+001, 1.7170E+000, 1.1670E+000, 6.5081E-001, 4.7245E-001, 2.0392E-001, 3.5890E-001, 3.6453E-001, 3.8322E-001, 7.2596E+001, 6.2819E+001, 5.7916E+001, 5.2563E+001, 3.9381E+001, 3.2774E+001, 3.2749E+001, 3.3053E+001, 1.8466E+000, 1.1970E+000, 6.6627E-001, 4.6771E-001, 1.5813E-001, 3.4652E-001, 3.5250E-001, 3.6766E-001, 1.1521E+002, 1.1591E+002, 1.1721E+002, 9.6848E-002, 9.2623E-002, 1.2195E-001
