s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.3600E+003, 1.4619E+002, 1.3351E+002, 1.1614E+002, 1.0546E+002, 9.5221E+001, 8.5885E+001, 8.2944E+001, 8.1437E+001, 1.8878E+000, 1.5983E+000, 3.0950E-009, 3.9125E-004, 2.0954E-001, 1.7100E+002, 1.4494E+002, 1.1259E+002, 1.1186E+002, 1.0607E+002, 9.4000E+001, 8.8036E+001, 8.2902E+001, 2.4330E+000, 2.1149E+000, 1.2421E+002, 1.2099E+002, 1.0825E+002, 9.7237E+001, 8.7328E+001, 7.8606E+001, 7.1161E+001, 6.9225E+001, 9.6877E-001, 7.9709E-001, 8.8088E+001, 8.5743E+001, 7.1353E+001, 6.2678E+001, 5.1937E+001, 4.4262E+001, 4.2508E+001, 4.0060E+001, 3.0538E-001, 2.8904E-001, 1.4264E-008, 3.9537E-004, 2.0954E-001, 8.4554E+001, 8.4828E+001, 7.1462E+001, 6.3385E+001, 5.3928E+001, 4.7758E+001, 4.0555E+001, 3.7956E+001, 2.3261E-001, 2.1762E-001, 1.0872E+002, 7.0192E+001, 3.7412E+001, 3.5320E+001, 3.5202E+001, 3.7781E+001, 4.0597E+001, 5.1605E+001, 1.7406E+000, 1.6045E+000, 1.2054E+000, 3.0210E+000, 3.5654E+000, 2.6014E+000, 1.2943E+000, 9.5711E-001, 8.0324E+001, 6.8220E+001, 5.7878E+001, 5.3118E+001, 4.4623E+001, 3.3028E+001, 3.2832E+001, 3.3233E+001, 1.2905E+000, 1.1921E+000, 6.5514E-001, 4.8804E-001, 1.9493E-001, 3.4906E-001, 3.8840E-001, 3.9337E-001, 7.9603E+001, 7.1200E+001, 6.1151E+001, 5.5912E+001, 4.0075E+001, 3.2888E+001, 3.2801E+001, 3.3128E+001, 1.4462E+000, 1.4052E+000, 9.1342E-001, 6.0119E-001, 2.1819E-001, 3.3758E-001, 3.4797E-001, 3.5623E-001, 1.3119E+002, 1.3149E+002, 1.3156E+002, 7.3020E-002, 8.3585E-002, 7.0776E-002
 1.3700E+003, 1.4031E+002, 1.3051E+002, 1.1748E+002, 1.0665E+002, 9.5093E+001, 8.7409E+001, 8.4362E+001, 8.1166E+001, 1.8703E+000, 1.5707E+000, 2.9450E-009, 3.9120E-004, 2.0954E-001, 1.6074E+002, 1.3855E+002, 1.1285E+002, 1.1004E+002, 1.0364E+002, 9.4504E+001, 8.9180E+001, 8.3900E+001, 2.3811E+000, 2.0781E+000, 1.1988E+002, 1.1538E+002, 1.0355E+002, 9.6963E+001, 9.1533E+001, 8.2373E+001, 7.4431E+001, 7.2860E+001, 9.6927E-001, 7.9141E-001, 8.4124E+001, 8.2493E+001, 6.8729E+001, 6.2303E+001, 5.2009E+001, 4.5165E+001, 4.3265E+001, 4.0504E+001, 3.0029E-001, 2.8533E-001, 2.0992E-008, 3.9786E-004, 2.0953E-001, 8.1219E+001, 8.1611E+001, 7.1548E+001, 6.2861E+001, 5.3906E+001, 4.8413E+001, 4.0457E+001, 3.7677E+001, 2.2688E-001, 2.1438E-001, 1.0720E+002, 7.2821E+001, 3.7942E+001, 3.5276E+001, 3.5143E+001, 3.7721E+001, 4.0506E+001, 5.3091E+001, 1.7113E+000, 1.7270E+000, 1.0334E+000, 2.9816E+000, 3.5746E+000, 2.2640E+000, 1.1175E+000, 1.0345E+000, 7.8294E+001, 6.8850E+001, 5.8210E+001, 5.2277E+001, 4.1825E+001, 3.2994E+001, 3.2806E+001, 3.3177E+001, 1.4117E+000, 1.3185E+000, 6.1592E-001, 4.1055E-001, 1.9752E-001, 3.8112E-001, 4.1114E-001, 4.1461E-001, 7.6502E+001, 6.7653E+001, 6.0598E+001, 5.6354E+001, 4.1073E+001, 3.2839E+001, 3.2793E+001, 3.3094E+001, 1.4502E+000, 1.2960E+000, 8.3348E-001, 5.9903E-001, 2.7723E-001, 3.5722E-001, 3.8240E-001, 3.7391E-001, 1.3056E+002, 1.3118E+002, 1.3125E+002, 6.5393E-002, 8.1277E-002, 1.1470E-001
 1.3800E+003, 1.3705E+002, 1.2963E+002, 1.1586E+002, 1.0566E+002, 9.5874E+001, 8.9880E+001, 8.5909E+001, 8.3196E+001, 1.8621E+000, 1.5481E+000, 2.8562E-009, 3.9116E-004, 2.0954E-001, 1.5590E+002, 1.3466E+002, 1.1363E+002, 1.0833E+002, 1.0373E+002, 9.3811E+001, 8.8002E+001, 8.1484E+001, 2.3331E+000, 2.0424E+000, 1.1649E+002, 1.1085E+002, 1.0271E+002, 9.7542E+001, 9.2982E+001, 8.5140E+001, 7.8096E+001, 7.5473E+001, 9.6393E-001, 7.8502E-001, 8.1484E+001, 8.0819E+001, 6.7514E+001, 6.2028E+001, 5.3786E+001, 4.5360E+001, 4.3658E+001, 4.0406E+001, 2.9565E-001, 2.8163E-001, 1.6746E-008, 3.9629E-004, 2.0954E-001, 7.8493E+001, 7.8075E+001, 6.9093E+001, 6.1971E+001, 5.4264E+001, 4.5889E+001, 4.0710E+001, 3.7590E+001, 2.2567E-001, 2.1142E-001, 1.0354E+002, 6.8664E+001, 3.7301E+001, 3.5212E+001, 3.4987E+001, 3.7378E+001, 4.0181E+001, 5.5727E+001, 1.7561E+000, 1.7009E+000, 1.2655E+000, 3.1053E+000, 3.6196E+000, 2.2857E+000, 9.8781E-001, 1.1311E+000, 7.7001E+001, 6.9215E+001, 5.9073E+001, 5.1450E+001, 4.0575E+001, 3.2853E+001, 3.2788E+001, 3.3165E+001, 1.3927E+000, 1.1657E+000, 6.4400E-001, 4.6581E-001, 1.3789E-001, 3.5398E-001, 3.9180E-001, 3.9390E-001, 7.6214E+001, 6.5914E+001, 5.9946E+001, 5.4836E+001, 4.1726E+001, 3.2825E+001, 3.2773E+001, 3.3067E+001, 1.4207E+000, 1.3164E+000, 7.8262E-001, 5.2522E-001, 1.3801E-001, 3.4247E-001, 3.6427E-001, 3.4953E-001, 1.2895E+002, 1.2957E+002, 1.2846E+002, 9.8974E-002, 1.0381E-001, 9.3457E-002
 1.3900E+003, 1.3164E+002, 1.2688E+002, 1.1587E+002, 1.0809E+002, 9.8427E+001, 9.2253E+001, 8.7999E+001, 8.4741E+001, 1.8456E+000, 1.5254E+000, 2.6083E-009, 3.9107E-004, 2.0954E-001, 1.4826E+002, 1.3137E+002, 1.1210E+002, 1.0824E+002, 1.0492E+002, 9.4127E+001, 8.7720E+001, 8.1967E+001, 2.3149E+000, 2.0085E+000, 1.1314E+002, 1.0828E+002, 1.0157E+002, 9.6412E+001, 9.0013E+001, 8.3853E+001, 7.8156E+001, 7.5992E+001, 9.5427E-001, 7.7564E-001, 7.9690E+001, 7.9071E+001, 7.1721E+001, 6.2993E+001, 5.4963E+001, 4.5672E+001, 4.3716E+001, 4.0199E+001, 2.9342E-001, 2.8008E-001, 1.4685E-008, 3.9553E-004, 2.0954E-001, 7.6113E+001, 7.5871E+001, 6.8549E+001, 6.0433E+001, 5.3457E+001, 4.6159E+001, 4.1237E+001, 3.7585E+001, 2.2351E-001, 2.0894E-001, 1.0313E+002, 7.2089E+001, 3.7322E+001, 3.5156E+001, 3.5011E+001, 3.6877E+001, 4.0513E+001, 4.8030E+001, 1.7409E+000, 1.5971E+000, 1.0533E+000, 3.0636E+000, 3.5557E+000, 2.3580E+000, 9.6739E-001, 9.6690E-001, 7.6864E+001, 6.9356E+001, 5.9225E+001, 5.1759E+001, 4.1282E+001, 3.2920E+001, 3.2793E+001, 3.3143E+001, 1.3629E+000, 1.2400E+000, 6.1587E-001, 4.5380E-001, 2.1607E-001, 3.5650E-001, 3.9361E-001, 3.9680E-001, 7.6270E+001, 6.5851E+001, 5.9322E+001, 5.5757E+001, 4.2196E+001, 3.2815E+001, 3.2768E+001, 3.3090E+001, 1.3766E+000, 1.3150E+000, 7.8468E-001, 5.1531E-001, 1.7624E-001, 3.3878E-001, 3.6536E-001, 3.6443E-001, 1.2516E+002, 1.2589E+002, 1.2661E+002, 7.2590E-002, 8.0732E-002, 7.3046E-002
 1.4000E+003, 1.3049E+002, 1.2387E+002, 1.1530E+002, 1.0681E+002, 1.0054E+002, 9.4393E+001, 8.9816E+001, 8.5714E+001, 1.8125E+000, 1.5022E+000, 2.2674E-009, 3.9095E-004, 2.0954E-001, 1.3675E+002, 1.2820E+002, 1.1097E+002, 1.0842E+002, 1.0134E+002, 9.2864E+001, 8.8157E+001, 8.1182E+001, 2.2636E+000, 1.9736E+000, 1.0934E+002, 1.0621E+002, 1.0114E+002, 9.5457E+001, 8.9482E+001, 8.3916E+001, 7.9236E+001, 7.6688E+001, 9.4737E-001, 7.6835E-001, 7.9547E+001, 7.8694E+001, 7.2678E+001, 6.3640E+001, 5.6644E+001, 4.6150E+001, 4.3186E+001, 3.9259E+001, 2.9295E-001, 2.7688E-001, 1.0385E-008, 3.9394E-004, 2.0954E-001, 7.4433E+001, 7.4422E+001, 6.9476E+001, 6.0910E+001, 5.3330E+001, 4.6865E+001, 4.0973E+001, 3.7942E+001, 2.2003E-001, 2.0800E-001, 1.0214E+002, 6.6238E+001, 3.7148E+001, 3.5118E+001, 3.5152E+001, 3.7744E+001, 4.1203E+001, 5.2245E+001, 1.7543E+000, 1.5886E+000, 1.2891E+000, 3.0749E+000, 3.4617E+000, 2.1337E+000, 1.0299E+000, 1.0644E+000, 7.6628E+001, 6.9066E+001, 5.9004E+001, 5.0825E+001, 3.9601E+001, 3.3048E+001, 3.2780E+001, 3.3131E+001, 1.3664E+000, 1.2428E+000, 6.6948E-001, 4.6662E-001, 1.6159E-001, 3.6690E-001, 4.0816E-001, 4.1370E-001, 7.6014E+001, 6.5406E+001, 5.8022E+001, 5.5081E+001, 4.2549E+001, 3.2807E+001, 3.2755E+001, 3.3103E+001, 1.4240E+000, 1.3086E+000, 7.6883E-001, 5.4475E-001, 1.6478E-001, 3.7268E-001, 3.8954E-001, 3.7717E-001, 1.2340E+002, 1.2480E+002, 1.2561E+002, 8.6632E-002, 6.7018E-002, 1.1021E-001
 1.4100E+003, 1.2711E+002, 1.2125E+002, 1.1421E+002, 1.0661E+002, 1.0157E+002, 9.4711E+001, 9.1105E+001, 8.5099E+001, 1.7880E+000, 1.4795E+000, 1.7854E-009, 3.9077E-004, 2.0954E-001, 1.3805E+002, 1.2770E+002, 1.1118E+002, 1.0887E+002, 1.0294E+002, 9.0472E+001, 8.5309E+001, 8.0269E+001, 2.2244E+000, 1.9431E+000, 1.0913E+002, 1.0464E+002, 1.0050E+002, 9.6724E+001, 8.9881E+001, 8.4072E+001, 7.9364E+001, 7.7264E+001, 9.4047E-001, 7.6163E-001, 7.8609E+001, 7.7392E+001, 7.2238E+001, 6.5130E+001, 5.6786E+001, 4.6264E+001, 4.2462E+001, 3.9615E+001, 2.9471E-001, 2.7599E-001, 1.4134E-008, 3.9533E-004, 2.0954E-001, 7.3532E+001, 7.3471E+001, 6.8750E+001, 6.0134E+001, 5.3087E+001, 4.7180E+001, 4.1911E+001, 3.8248E+001, 2.1829E-001, 2.0611E-001, 1.0083E+002, 6.7497E+001, 3.6984E+001, 3.5089E+001, 3.5008E+001, 3.7222E+001, 3.9720E+001, 4.8458E+001, 1.7376E+000, 1.7913E+000, 1.1327E+000, 3.0285E+000, 3.5229E+000, 2.0614E+000, 1.0228E+000, 1.0064E+000, 7.6617E+001, 6.9907E+001, 5.8704E+001, 5.1990E+001, 4.2489E+001, 3.2941E+001, 3.2763E+001, 3.3148E+001, 1.4068E+000, 1.2104E+000, 6.3212E-001, 4.1840E-001, 1.1359E-001, 3.9963E-001, 4.1402E-001, 4.1659E-001, 7.5299E+001, 6.4508E+001, 5.9066E+001, 5.5377E+001, 4.2848E+001, 3.2878E+001, 3.2749E+001, 3.3060E+001, 1.4223E+000, 1.2861E+000, 7.0576E-001, 5.1836E-001, 1.9207E-001, 3.4213E-001, 3.7885E-001, 3.7442E-001, 1.1981E+002, 1.2248E+002, 1.2409E+002, 9.0298E-002, 1.1820E-001, 9.6062E-002
 1.4200E+003, 1.2572E+002, 1.2088E+002, 1.1445E+002, 1.0748E+002, 1.0180E+002, 9.5217E+001, 8.9746E+001, 8.3797E+001, 1.7630E+000, 1.4596E+000, 1.3873E-009, 3.9062E-004, 2.0954E-001, 1.3314E+002, 1.2368E+002, 1.1024E+002, 1.0766E+002, 1.0051E+002, 8.9838E+001, 8.5996E+001, 8.0821E+001, 2.2177E+000, 1.9177E+000, 1.0837E+002, 1.0320E+002, 1.0031E+002, 9.6589E+001, 9.0628E+001, 8.5091E+001, 7.9719E+001, 7.8222E+001, 9.3279E-001, 7.5439E-001, 7.6680E+001, 7.6164E+001, 7.1738E+001, 6.6426E+001, 5.5366E+001, 4.6959E+001, 4.2641E+001, 3.9380E+001, 2.8903E-001, 2.7301E-001, 8.8974E-009, 3.9339E-004, 2.0954E-001, 7.3298E+001, 7.2676E+001, 6.8627E+001, 6.0051E+001, 5.3065E+001, 4.7124E+001, 4.1207E+001, 3.8035E+001, 2.1808E-001, 2.0447E-001, 1.0132E+002, 6.4981E+001, 3.6998E+001, 3.5060E+001, 3.4855E+001, 3.7807E+001, 4.0193E+001, 5.1700E+001, 1.7185E+000, 1.7252E+000, 1.1345E+000, 3.0400E+000, 3.6108E+000, 2.4655E+000, 1.2792E+000, 1.1049E+000, 7.5653E+001, 6.9833E+001, 5.9114E+001, 5.2172E+001, 4.2367E+001, 3.2896E+001, 3.2763E+001, 3.3160E+001, 1.3837E+000, 1.1880E+000, 7.1511E-001, 5.5195E-001, 1.7712E-001, 3.8119E-001, 4.0802E-001, 4.0617E-001, 7.3856E+001, 6.4753E+001, 5.9333E+001, 5.5170E+001, 3.9642E+001, 3.2854E+001, 3.2769E+001, 3.3074E+001, 1.4302E+000, 1.3027E+000, 8.2080E-001, 5.8945E-001, 1.3711E-001, 3.4612E-001, 3.6104E-001, 3.5049E-001, 1.1690E+002, 1.1953E+002, 1.2086E+002, 1.6717E-001, 8.2120E-002, 1.2826E-001
 1.4300E+003, 1.2532E+002, 1.2082E+002, 1.1282E+002, 1.0633E+002, 1.0137E+002, 9.4132E+001, 8.7477E+001, 8.3613E+001, 1.7280E+000, 1.4368E+000, 1.0725E-009, 3.9051E-004, 2.0955E-001, 1.3041E+002, 1.2056E+002, 1.1166E+002, 1.0651E+002, 1.0125E+002, 9.1679E+001, 8.7745E+001, 8.0182E+001, 2.1636E+000, 1.8894E+000, 1.0668E+002, 1.0237E+002, 9.9664E+001, 9.6766E+001, 9.2595E+001, 8.6458E+001, 8.1385E+001, 7.8995E+001, 9.2554E-001, 7.4797E-001, 7.6487E+001, 7.5782E+001, 7.1361E+001, 6.4709E+001, 5.5715E+001, 4.6185E+001, 4.3433E+001, 3.9912E+001, 2.8562E-001, 2.7051E-001, 8.5250E-009, 3.9326E-004, 2.0954E-001, 7.2453E+001, 7.2284E+001, 6.7633E+001, 5.9682E+001, 5.3413E+001, 4.7813E+001, 4.0953E+001, 3.7757E+001, 2.1565E-001, 2.0298E-001, 1.0043E+002, 6.4856E+001, 3.6652E+001, 3.4982E+001, 3.4815E+001, 3.6970E+001, 3.9704E+001, 4.9684E+001, 1.7384E+000, 1.5701E+000, 1.3311E+000, 3.1034E+000, 3.6066E+000, 2.1338E+000, 9.6403E-001, 9.4529E-001, 7.5113E+001, 6.7973E+001, 5.8663E+001, 5.3192E+001, 4.3946E+001, 3.2888E+001, 3.2749E+001, 3.3117E+001, 1.3146E+000, 1.1157E+000, 6.4769E-001, 4.6886E-001, 2.3260E-001, 3.8650E-001, 4.2070E-001, 4.2536E-001, 7.4359E+001, 6.5478E+001, 5.9369E+001, 5.4510E+001, 4.0148E+001, 3.2820E+001, 3.2750E+001, 3.3030E+001, 1.4091E+000, 1.2883E+000, 7.7226E-001, 5.4108E-001, 2.0072E-001, 3.3184E-001, 3.7354E-001, 3.8223E-001, 1.1335E+002, 1.1645E+002, 1.1832E+002, 1.1844E-001, 8.9337E-002, 8.7260E-002
 1.4400E+003, 1.1824E+002, 1.1722E+002, 1.1152E+002, 1.0766E+002, 1.0271E+002, 9.4885E+001, 8.8385E+001, 8.3127E+001, 1.7232E+000, 1.4198E+000, 9.3615E-010, 3.9046E-004, 2.0955E-001, 1.3445E+002, 1.2302E+002, 1.0730E+002, 1.0547E+002, 1.0147E+002, 9.2201E+001, 8.7569E+001, 8.1214E+001, 2.1446E+000, 1.8632E+000, 1.0578E+002, 1.0230E+002, 9.7859E+001, 9.5093E+001, 9.2134E+001, 8.6807E+001, 8.2442E+001, 7.9968E+001, 9.1893E-001, 7.4123E-001, 7.6083E+001, 7.5673E+001, 7.1023E+001, 6.4932E+001, 5.5802E+001, 4.6132E+001, 4.3174E+001, 3.9755E+001, 2.8434E-001, 2.6795E-001, 8.9432E-009, 3.9341E-004, 2.0954E-001, 7.1682E+001, 7.1013E+001, 6.6813E+001, 6.0323E+001, 5.3220E+001, 4.7428E+001, 4.0742E+001, 3.7956E+001, 2.1374E-001, 2.0070E-001, 1.0143E+002, 6.3893E+001, 3.6462E+001, 3.4962E+001, 3.4815E+001, 3.7377E+001, 4.0453E+001, 5.3086E+001, 1.7008E+000, 1.5206E+000, 1.4437E+000, 3.1512E+000, 3.5979E+000, 2.5489E+000, 1.2048E+000, 1.0349E+000, 7.3986E+001, 6.8156E+001, 5.9607E+001, 5.3305E+001, 4.2032E+001, 3.2874E+001, 3.2749E+001, 3.3108E+001, 1.3647E+000, 1.2477E+000, 7.8152E-001, 4.9020E-001, 1.8336E-001, 3.4399E-001, 3.9828E-001, 3.9828E-001, 7.3124E+001, 6.4706E+001, 5.8150E+001, 5.3904E+001, 4.0207E+001, 3.2860E+001, 3.2750E+001, 3.3029E+001, 1.3564E+000, 1.2572E+000, 6.7567E-001, 5.0210E-001, 1.3637E-001, 3.3530E-001, 3.4836E-001, 3.5090E-001, 1.1262E+002, 1.1534E+002, 1.1657E+002, 1.2323E-001, 1.2904E-001, 1.1246E-001
 1.4500E+003, 1.1817E+002, 1.1432E+002, 1.0955E+002, 1.0682E+002, 1.0140E+002, 9.4781E+001, 8.9613E+001, 8.5672E+001, 1.7122E+000, 1.4045E+000, 5.2622E-010, 3.9031E-004, 2.0955E-001, 1.3261E+002, 1.2273E+002, 1.0568E+002, 1.0447E+002, 1.0055E+002, 9.2537E+001, 8.7446E+001, 7.9361E+001, 2.1274E+000, 1.8394E+000, 1.0642E+002, 1.0259E+002, 9.8267E+001, 9.4643E+001, 9.0830E+001, 8.6467E+001, 8.2375E+001, 8.0315E+001, 9.1084E-001, 7.3507E-001, 7.5482E+001, 7.4436E+001, 7.0844E+001, 6.5258E+001, 5.5620E+001, 4.6504E+001, 4.3080E+001, 3.9573E+001, 2.7774E-001, 2.6517E-001, 7.5087E-009, 3.9288E-004, 2.0954E-001, 7.1479E+001, 7.0881E+001, 6.5652E+001, 6.0137E+001, 5.3235E+001, 4.7368E+001, 4.0818E+001, 3.7976E+001, 2.1469E-001, 2.0046E-001, 9.6720E+001, 6.5243E+001, 3.6358E+001, 3.4932E+001, 3.4732E+001, 3.7147E+001, 4.0250E+001, 5.0397E+001, 1.6673E+000, 1.6219E+000, 1.2120E+000, 3.0261E+000, 3.5701E+000, 2.1134E+000, 9.5134E-001, 1.0267E+000, 7.3588E+001, 6.7350E+001, 5.9673E+001, 5.4491E+001, 4.1249E+001, 3.2867E+001, 3.2758E+001, 3.3131E+001, 1.2658E+000, 1.1397E+000, 7.5379E-001, 5.0431E-001, 1.7527E-001, 3.7447E-001, 3.9805E-001, 3.8365E-001, 7.2470E+001, 6.3868E+001, 5.8660E+001, 5.5021E+001, 3.8798E+001, 3.2840E+001, 3.2762E+001, 3.3060E+001, 1.4041E+000, 1.2690E+000, 7.5909E-001, 5.4633E-001, 2.0171E-001, 2.8247E-001, 3.4773E-001, 3.5601E-001, 1.1006E+002, 1.1210E+002, 1.1479E+002, 1.1196E-001, 1.4586E-001, 1.2141E-001
 1.4600E+003, 1.1769E+002, 1.1354E+002, 1.0844E+002, 1.0585E+002, 1.0171E+002, 9.6217E+001, 9.0666E+001, 8.4112E+001, 1.6773E+000, 1.3844E+000, 4.7973E-010, 3.9029E-004, 2.0955E-001, 1.2237E+002, 1.1776E+002, 1.0940E+002, 1.0779E+002, 1.0298E+002, 9.1016E+001, 8.6190E+001, 7.8789E+001, 2.0943E+000, 1.8157E+000, 1.0586E+002, 1.0160E+002, 9.7365E+001, 9.3182E+001, 8.9834E+001, 8.6755E+001, 8.3373E+001, 8.1276E+001, 9.0430E-001, 7.2971E-001, 7.5857E+001, 7.4367E+001, 7.0543E+001, 6.3761E+001, 5.4399E+001, 4.6444E+001, 4.3153E+001, 3.9826E+001, 2.7687E-001, 2.6376E-001, 6.0594E-009, 3.9235E-004, 2.0954E-001, 7.1188E+001, 7.0289E+001, 6.5722E+001, 6.0024E+001, 5.3580E+001, 4.9193E+001, 4.1115E+001, 3.7714E+001, 2.0919E-001, 1.9832E-001, 9.7547E+001, 6.6475E+001, 3.6600E+001, 3.4908E+001, 3.4809E+001, 3.7409E+001, 4.0921E+001, 5.1756E+001, 1.6704E+000, 1.6077E+000, 1.2404E+000, 3.0784E+000, 3.5425E+000, 2.0807E+000, 9.3977E-001, 1.0970E+000, 7.3094E+001, 6.7361E+001, 5.9943E+001, 5.4231E+001, 4.3397E+001, 3.3347E+001, 3.2732E+001, 3.3073E+001, 1.2852E+000, 1.1754E+000, 6.9467E-001, 4.8861E-001, 2.5673E-001, 4.2121E-001, 4.4714E-001, 4.3098E-001, 7.2955E+001, 6.4295E+001, 5.8742E+001, 5.5637E+001, 4.1238E+001, 3.2787E+001, 3.2735E+001, 3.3001E+001, 1.3392E+000, 1.3387E+000, 8.8783E-001, 6.3632E-001, 2.6465E-001, 3.9349E-001, 3.9520E-001, 3.9712E-001, 1.0892E+002, 1.1170E+002, 1.1364E+002, 2.0287E-001, 6.7955E-002, 1.0185E-001
 1.4700E+003, 1.1848E+002, 1.1488E+002, 1.0835E+002, 1.0400E+002, 9.9780E+001, 9.5040E+001, 8.9580E+001, 8.3798E+001, 1.6592E+000, 1.3663E+000, 3.4654E-010, 3.9024E-004, 2.0955E-001, 1.2118E+002, 1.1662E+002, 1.0802E+002, 1.0556E+002, 1.0106E+002, 9.0376E+001, 8.4994E+001, 7.6368E+001, 2.0652E+000, 1.7918E+000, 1.0428E+002, 1.0125E+002, 9.5897E+001, 9.2822E+001, 8.9372E+001, 8.5832E+001, 8.2093E+001, 7.9804E+001, 8.9654E-001, 7.2160E-001, 7.5644E+001, 7.3998E+001, 6.9675E+001, 6.1758E+001, 5.5881E+001, 4.6597E+001, 4.3141E+001, 3.9914E+001, 2.7578E-001, 2.6121E-001, 4.8949E-009, 3.9192E-004, 2.0954E-001, 7.1357E+001, 7.0073E+001, 6.5366E+001, 5.9493E+001, 5.3426E+001, 4.8379E+001, 4.1621E+001, 3.7907E+001, 2.1087E-001, 1.9741E-001, 9.8788E+001, 6.6756E+001, 3.6737E+001, 3.4884E+001, 3.5172E+001, 3.8812E+001, 4.1546E+001, 4.9550E+001, 1.7303E+000, 1.6715E+000, 1.0705E+000, 3.0699E+000, 3.4520E+000, 2.1130E+000, 1.0017E+000, 9.0211E-001, 7.2457E+001, 6.7868E+001, 5.8280E+001, 5.1936E+001, 4.3643E+001, 3.3679E+001, 3.2725E+001, 3.3085E+001, 1.3014E+000, 1.0782E+000, 6.9396E-001, 5.0182E-001, 2.9826E-001, 3.3573E-001, 4.1158E-001, 4.1121E-001, 7.3343E+001, 6.3967E+001, 5.8093E+001, 5.4350E+001, 4.2903E+001, 3.2833E+001, 3.2727E+001, 3.2984E+001, 1.4147E+000, 1.3221E+000, 7.6916E-001, 5.9479E-001, 3.5365E-001, 4.0521E-001, 3.9339E-001, 3.9431E-001, 1.0748E+002, 1.1157E+002, 1.1390E+002, 1.2566E-001, 1.4959E-001, 1.4185E-001
 1.4800E+003, 1.1844E+002, 1.1496E+002, 1.0917E+002, 1.0346E+002, 9.8457E+001, 9.2924E+001, 8.7236E+001, 8.1717E+001, 1.6327E+000, 1.3485E+000, 2.8186E-010, 3.9021E-004, 2.0955E-001, 1.2066E+002, 1.1286E+002, 1.0855E+002, 1.0564E+002, 9.8838E+001, 8.8713E+001, 8.2974E+001, 7.6026E+001, 2.0265E+000, 1.7672E+000, 1.0361E+002, 9.9941E+001, 9.5806E+001, 9.2536E+001, 8.9115E+001, 8.5621E+001, 8.2718E+001, 8.0723E+001, 8.8993E-001, 7.1653E-001, 7.4125E+001, 7.3247E+001, 6.9196E+001, 6.3096E+001, 5.6138E+001, 4.6984E+001, 4.3475E+001, 3.9958E+001, 2.7938E-001, 2.6067E-001, 4.6238E-009, 3.9182E-004, 2.0954E-001, 7.0450E+001, 6.9816E+001, 6.5826E+001, 5.9405E+001, 5.4200E+001, 4.9035E+001, 4.1012E+001, 3.7675E+001, 2.0832E-001, 1.9571E-001, 9.6279E+001, 6.4041E+001, 3.6432E+001, 3.4830E+001, 3.4749E+001, 3.7655E+001, 4.0845E+001, 4.8947E+001, 1.7262E+000, 1.6639E+000, 1.2173E+000, 3.0464E+000, 3.5638E+000, 2.1728E+000, 1.0274E+000, 9.6537E-001, 7.3172E+001, 6.6854E+001, 5.8896E+001, 5.3426E+001, 4.3064E+001, 3.4223E+001, 3.2712E+001, 3.3091E+001, 1.3102E+000, 1.2104E+000, 7.1065E-001, 4.5584E-001, 1.5176E-001, 3.5600E-001, 4.2148E-001, 4.3489E-001, 7.2240E+001, 6.4935E+001, 5.7977E+001, 5.3965E+001, 4.5360E+001, 3.3353E+001, 3.2736E+001, 3.3037E+001, 1.3869E+000, 1.2827E+000, 7.3853E-001, 5.6880E-001, 3.0676E-001, 3.5865E-001, 3.4906E-001, 3.5563E-001, 1.0868E+002, 1.0981E+002, 1.1203E+002, 1.5785E-001, 1.5684E-001, 1.4210E-001
