s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 7.5001E+002, 3.3500E+002, 3.0790E+002, 2.4625E+002, 1.3292E+002, 1.0293E+002, 1.0961E+002, 1.1963E+002, 1.1665E+002, 8.7169E-006, 3.6069E-003, 2.0455E-001, 4.1100E+002, 3.6981E+002, 2.9637E+002, 2.5250E+002, 2.1108E+002, 1.6709E+002, 1.3039E+002, 1.0477E+002, 3.5569E+002, 3.4181E+002, 3.0737E+002, 2.8828E+002, 2.7396E+002, 2.3266E+002, 1.6527E+002, 5.3568E+001, 1.0957E+002, 1.1006E+002, 1.0626E+002, 1.0364E+002, 9.8133E+001, 9.4726E+001, 9.2207E+001, 8.4397E+001, 1.3118E+002, 1.2822E+002, 1.2348E+002, 1.1997E+002, 1.1605E+002, 1.1536E+002, 1.1387E+002, 1.0984E+002, 1.5854E+002, 1.4976E+002, 1.3226E+002, 1.1887E+002, 1.0947E+002, 1.0592E+002, 1.0325E+002, 9.8154E+001, 2.7014E-005, 1.0359E-002, 1.9407E-001
 7.6000E+002, 3.3368E+002, 3.0586E+002, 2.3305E+002, 1.4767E+002, 1.0561E+002, 1.0580E+002, 1.1494E+002, 1.1296E+002, 9.8228E-006, 4.0150E-003, 2.0392E-001, 4.2014E+002, 3.7757E+002, 2.9227E+002, 2.5142E+002, 2.2034E+002, 1.7203E+002, 1.3421E+002, 1.0298E+002, 3.5106E+002, 3.4088E+002, 3.0509E+002, 2.8654E+002, 2.7475E+002, 2.4001E+002, 1.7531E+002, 5.1384E+001, 1.0919E+002, 1.0939E+002, 1.0612E+002, 1.0208E+002, 9.8411E+001, 9.5344E+001, 9.2526E+001, 8.4899E+001, 1.3359E+002, 1.3041E+002, 1.2269E+002, 1.1943E+002, 1.1321E+002, 1.1159E+002, 1.0813E+002, 1.0069E+002, 1.5744E+002, 1.4685E+002, 1.2882E+002, 1.1958E+002, 1.1204E+002, 1.0781E+002, 1.0614E+002, 9.9529E+001, 2.7006E-005, 1.0356E-002, 1.9408E-001
 7.7001E+002, 3.4113E+002, 3.1506E+002, 2.3944E+002, 1.6095E+002, 1.0899E+002, 1.0845E+002, 1.1465E+002, 1.1180E+002, 1.2502E-005, 5.0036E-003, 2.0239E-001, 4.0404E+002, 3.6972E+002, 2.9304E+002, 2.5702E+002, 2.2462E+002, 1.7292E+002, 1.3929E+002, 1.0517E+002, 3.5324E+002, 3.3768E+002, 3.0689E+002, 2.9352E+002, 2.7086E+002, 2.2987E+002, 1.7865E+002, 7.0001E+001, 1.0964E+002, 1.0978E+002, 1.0534E+002, 1.0103E+002, 9.8585E+001, 9.5151E+001, 9.2464E+001, 8.3454E+001, 1.3377E+002, 1.3100E+002, 1.2201E+002, 1.1818E+002, 1.1231E+002, 1.1016E+002, 1.0771E+002, 1.0157E+002, 1.6017E+002, 1.4921E+002, 1.3212E+002, 1.2068E+002, 1.0852E+002, 1.0368E+002, 9.9247E+001, 9.5335E+001, 2.7360E-005, 1.0487E-002, 1.9388E-001
 7.8000E+002, 3.9796E+002, 3.5966E+002, 2.7328E+002, 2.0966E+002, 1.1905E+002, 1.0592E+002, 1.1736E+002, 1.1557E+002, 1.5640E-005, 6.1616E-003, 2.0059E-001, 4.3449E+002, 3.9039E+002, 3.0538E+002, 2.7506E+002, 2.3281E+002, 1.7632E+002, 1.3462E+002, 1.0346E+002, 3.6105E+002, 3.4582E+002, 3.1021E+002, 2.9360E+002, 2.7469E+002, 2.1695E+002, 1.6036E+002, 9.9986E+001, 1.1140E+002, 1.1148E+002, 1.0498E+002, 1.0012E+002, 9.7220E+001, 9.3451E+001, 9.2338E+001, 8.5057E+001, 1.3550E+002, 1.3153E+002, 1.2344E+002, 1.1908E+002, 1.1594E+002, 1.1229E+002, 1.1057E+002, 1.0282E+002, 1.6888E+002, 1.5778E+002, 1.3440E+002, 1.1878E+002, 1.1076E+002, 1.0645E+002, 1.0043E+002, 9.5918E+001, 3.2117E-005, 1.2242E-002, 1.9115E-001
 7.9000E+002, 4.2005E+002, 3.7681E+002, 2.8666E+002, 2.1845E+002, 1.1608E+002, 1.0435E+002, 1.2343E+002, 1.2272E+002, 1.1711E-005, 4.7117E-003, 2.0284E-001, 4.2389E+002, 3.8356E+002, 3.1547E+002, 2.8271E+002, 2.3510E+002, 1.7659E+002, 1.3643E+002, 1.0149E+002, 3.6040E+002, 3.4655E+002, 3.1842E+002, 2.9418E+002, 2.6480E+002, 2.0698E+002, 1.6011E+002, 9.7564E+001, 1.1214E+002, 1.1217E+002, 1.0732E+002, 1.0426E+002, 9.9725E+001, 9.6071E+001, 9.2709E+001, 8.5401E+001, 1.4511E+002, 1.3922E+002, 1.2838E+002, 1.2583E+002, 1.1634E+002, 1.1335E+002, 1.1121E+002, 1.0268E+002, 1.7631E+002, 1.6432E+002, 1.4242E+002, 1.2334E+002, 1.1327E+002, 1.0762E+002, 1.0236E+002, 9.6309E+001, 3.4043E-005, 1.2953E-002, 1.9005E-001
 8.0001E+002, 3.9052E+002, 3.5738E+002, 2.8441E+002, 2.1722E+002, 1.1216E+002, 1.0657E+002, 1.1976E+002, 1.1688E+002, 1.1703E-005, 4.7087E-003, 2.0284E-001, 4.1853E+002, 3.7728E+002, 3.0808E+002, 2.7620E+002, 2.3179E+002, 1.7570E+002, 1.2852E+002, 1.0012E+002, 3.5219E+002, 3.4123E+002, 3.1736E+002, 2.8925E+002, 2.6812E+002, 2.1452E+002, 1.5983E+002, 9.2030E+001, 1.1366E+002, 1.1493E+002, 1.1101E+002, 1.0825E+002, 1.0124E+002, 9.6727E+001, 9.3683E+001, 8.5918E+001, 1.4917E+002, 1.4523E+002, 1.3371E+002, 1.2532E+002, 1.1446E+002, 1.0996E+002, 1.0730E+002, 9.9659E+001, 1.8019E+002, 1.6497E+002, 1.4340E+002, 1.2830E+002, 1.1624E+002, 1.0946E+002, 1.0323E+002, 9.6624E+001, 3.2826E-005, 1.2504E-002, 1.9075E-001
 8.1001E+002, 2.9444E+002, 2.8278E+002, 2.3429E+002, 1.3053E+002, 9.7553E+001, 1.0174E+002, 1.0758E+002, 1.0888E+002, 7.3860E-006, 3.1157E-003, 2.0532E-001, 3.1225E+002, 2.9931E+002, 2.5424E+002, 2.2109E+002, 1.5788E+002, 1.3751E+002, 1.1006E+002, 9.2784E+001, 3.0184E+002, 3.0092E+002, 2.8051E+002, 2.4902E+002, 2.1192E+002, 1.6023E+002, 1.2603E+002, 8.4594E+001, 1.1686E+002, 1.1760E+002, 1.1335E+002, 1.0914E+002, 1.0128E+002, 9.7837E+001, 9.3898E+001, 8.5616E+001, 1.4529E+002, 1.4390E+002, 1.3519E+002, 1.2712E+002, 1.1730E+002, 1.0983E+002, 1.0543E+002, 1.0174E+002, 1.6081E+002, 1.5265E+002, 1.3686E+002, 1.2763E+002, 1.1788E+002, 1.0817E+002, 1.0242E+002, 9.8438E+001, 2.3666E-005, 9.1237E-003, 1.9599E-001
 8.2000E+002, 2.5975E+002, 2.4826E+002, 1.7917E+002, 1.0062E+002, 9.2438E+001, 9.3094E+001, 9.5343E+001, 9.7599E+001, 4.6927E-006, 2.1219E-003, 2.0686E-001, 2.6261E+002, 2.5492E+002, 2.1478E+002, 1.6585E+002, 1.2177E+002, 1.1121E+002, 9.7392E+001, 8.4380E+001, 2.5348E+002, 2.4986E+002, 2.1982E+002, 1.7797E+002, 1.4435E+002, 1.1878E+002, 9.3606E+001, 7.1842E+001, 1.1664E+002, 1.1674E+002, 1.1381E+002, 1.1077E+002, 1.0392E+002, 9.9681E+001, 9.5085E+001, 8.4396E+001, 1.3330E+002, 1.3458E+002, 1.2988E+002, 1.2425E+002, 1.1301E+002, 1.0277E+002, 1.0114E+002, 9.9999E+001, 1.4119E+002, 1.3874E+002, 1.2858E+002, 1.1984E+002, 1.1149E+002, 1.0451E+002, 1.0042E+002, 9.6493E+001, 1.9515E-005, 7.5918E-003, 1.9837E-001
 8.3001E+002, 2.4147E+002, 2.1912E+002, 1.2369E+002, 8.1983E+001, 8.3204E+001, 8.3904E+001, 8.7191E+001, 8.6629E+001, 3.2648E-006, 1.5949E-003, 2.0768E-001, 2.3578E+002, 2.2260E+002, 1.8824E+002, 1.2718E+002, 1.1002E+002, 9.8735E+001, 8.3294E+001, 7.3078E+001, 2.2277E+002, 2.1080E+002, 1.8351E+002, 1.4825E+002, 1.2127E+002, 1.0923E+002, 8.7839E+001, 6.4386E+001, 1.1323E+002, 1.1477E+002, 1.1075E+002, 1.0751E+002, 1.0346E+002, 9.9688E+001, 9.3354E+001, 8.4514E+001, 1.2333E+002, 1.2508E+002, 1.2095E+002, 1.1426E+002, 1.0629E+002, 9.8295E+001, 9.6402E+001, 9.3018E+001, 1.2835E+002, 1.2608E+002, 1.2228E+002, 1.1228E+002, 1.0531E+002, 1.0040E+002, 9.5956E+001, 9.0612E+001, 1.4683E-005, 5.8087E-003, 2.0114E-001
 8.4001E+002, 2.2063E+002, 1.9899E+002, 1.1952E+002, 7.8562E+001, 7.9022E+001, 7.9596E+001, 7.8793E+001, 7.9992E+001, 2.2452E-006, 1.2186E-003, 2.0826E-001, 2.1587E+002, 2.0119E+002, 1.7242E+002, 1.2598E+002, 1.0184E+002, 9.4192E+001, 7.8648E+001, 6.7514E+001, 2.0322E+002, 1.8844E+002, 1.6835E+002, 1.3993E+002, 1.1040E+002, 1.0038E+002, 8.6661E+001, 6.2446E+001, 1.0708E+002, 1.0936E+002, 1.0603E+002, 1.0297E+002, 9.9962E+001, 9.6943E+001, 9.2092E+001, 8.5333E+001, 1.1279E+002, 1.1309E+002, 1.0771E+002, 1.0129E+002, 9.6084E+001, 9.2341E+001, 9.0342E+001, 8.4947E+001, 1.1839E+002, 1.1787E+002, 1.1389E+002, 1.0546E+002, 9.9656E+001, 9.5928E+001, 9.2824E+001, 8.7022E+001, 1.1791E-005, 4.7413E-003, 2.0279E-001
 8.5001E+002, 2.0509E+002, 1.9208E+002, 1.1184E+002, 7.5394E+001, 7.5297E+001, 7.6075E+001, 7.6611E+001, 7.6126E+001, 1.5353E-006, 9.5668E-004, 2.0867E-001, 2.0299E+002, 1.8763E+002, 1.5530E+002, 1.1754E+002, 9.6445E+001, 8.6683E+001, 7.4184E+001, 6.5730E+001, 1.8831E+002, 1.7157E+002, 1.5227E+002, 1.2973E+002, 1.0646E+002, 9.2762E+001, 8.0249E+001, 6.1100E+001, 9.9779E+001, 1.0240E+002, 1.0091E+002, 9.7371E+001, 9.4744E+001, 9.1671E+001, 8.7540E+001, 8.2169E+001, 1.0511E+002, 1.0541E+002, 9.9139E+001, 9.5171E+001, 9.1656E+001, 8.8758E+001, 8.6687E+001, 8.0806E+001, 1.1109E+002, 1.1046E+002, 1.0738E+002, 1.0258E+002, 9.7282E+001, 9.3821E+001, 8.9913E+001, 8.5136E+001, 8.4632E-006, 3.5133E-003, 2.0470E-001
 8.6002E+002, 1.9154E+002, 1.7417E+002, 1.0879E+002, 7.4417E+001, 7.2063E+001, 7.3415E+001, 7.4433E+001, 7.3715E+001, 1.0566E-006, 7.8001E-004, 2.0894E-001, 1.9322E+002, 1.7380E+002, 1.4485E+002, 1.1109E+002, 9.4531E+001, 8.5574E+001, 7.2989E+001, 6.3440E+001, 1.8404E+002, 1.7108E+002, 1.4209E+002, 1.2240E+002, 1.0332E+002, 8.5932E+001, 7.3124E+001, 5.6262E+001, 9.3800E+001, 9.5463E+001, 9.5586E+001, 9.1795E+001, 8.9078E+001, 8.7137E+001, 8.4084E+001, 7.9743E+001, 1.0077E+002, 1.0103E+002, 9.4708E+001, 9.0533E+001, 8.8548E+001, 8.6428E+001, 8.3754E+001, 7.8312E+001, 1.0503E+002, 1.0354E+002, 1.0102E+002, 9.6838E+001, 9.3811E+001, 9.1556E+001, 8.8852E+001, 8.4755E+001, 6.2181E-006, 2.6847E-003, 2.0598E-001
 8.7002E+002, 1.8279E+002, 1.6664E+002, 1.1929E+002, 7.1962E+001, 6.9068E+001, 6.9308E+001, 7.1032E+001, 6.9855E+001, 7.9696E-007, 6.8421E-004, 2.0909E-001, 1.8350E+002, 1.6345E+002, 1.3469E+002, 1.0689E+002, 9.4836E+001, 8.2029E+001, 6.9343E+001, 6.3458E+001, 1.7636E+002, 1.6519E+002, 1.3686E+002, 1.1723E+002, 1.0064E+002, 8.5843E+001, 7.0112E+001, 5.4574E+001, 8.9995E+001, 9.1100E+001, 9.0030E+001, 8.7662E+001, 8.5753E+001, 8.3812E+001, 8.0946E+001, 7.5560E+001, 9.6331E+001, 9.7027E+001, 9.3799E+001, 8.8083E+001, 8.4903E+001, 8.2715E+001, 7.9768E+001, 7.2882E+001, 1.0005E+002, 9.8407E+001, 9.6295E+001, 9.2842E+001, 9.0130E+001, 8.7678E+001, 8.4896E+001, 7.7319E+001, 4.5925E-006, 2.0849E-003, 2.0692E-001
 8.8000E+002, 1.7856E+002, 1.6349E+002, 1.1656E+002, 6.9906E+001, 6.8053E+001, 6.8687E+001, 6.9663E+001, 6.3779E+001, 5.4979E-007, 5.9300E-004, 2.0923E-001, 1.7661E+002, 1.5750E+002, 1.3288E+002, 1.0681E+002, 9.4065E+001, 8.0225E+001, 6.7278E+001, 6.1186E+001, 1.6900E+002, 1.5784E+002, 1.2904E+002, 1.1472E+002, 9.8953E+001, 8.1649E+001, 6.6837E+001, 5.4042E+001, 8.6247E+001, 8.6964E+001, 8.6173E+001, 8.3957E+001, 8.1076E+001, 7.9703E+001, 7.8382E+001, 7.2546E+001, 9.1718E+001, 9.2167E+001, 8.8704E+001, 8.3689E+001, 8.1370E+001, 7.9206E+001, 7.5856E+001, 7.0965E+001, 9.6547E+001, 9.5238E+001, 9.2744E+001, 8.9788E+001, 8.7269E+001, 8.4012E+001, 7.6643E+001, 6.8218E+001, 4.0493E-006, 1.8844E-003, 2.0723E-001
 8.9002E+002, 1.6890E+002, 1.5731E+002, 1.0970E+002, 7.2389E+001, 6.7165E+001, 6.8612E+001, 6.9935E+001, 6.8661E+001, 4.5969E-007, 5.5975E-004, 2.0928E-001, 1.7039E+002, 1.5138E+002, 1.2740E+002, 9.7209E+001, 8.7686E+001, 7.6178E+001, 6.5882E+001, 5.8313E+001, 1.6352E+002, 1.5114E+002, 1.2483E+002, 1.1229E+002, 9.5588E+001, 8.1310E+001, 6.6451E+001, 5.2233E+001, 8.2691E+001, 8.3614E+001, 8.3205E+001, 8.1355E+001, 7.8273E+001, 7.5450E+001, 7.4158E+001, 6.8686E+001, 8.9562E+001, 8.9444E+001, 8.4250E+001, 8.0183E+001, 7.7035E+001, 7.4812E+001, 7.3142E+001, 6.6801E+001, 9.3714E+001, 9.2386E+001, 9.0444E+001, 8.6976E+001, 8.3364E+001, 7.9558E+001, 7.0031E+001, 6.2663E+001, 3.6510E-006, 1.7374E-003, 2.0745E-001
 9.0002E+002, 1.6126E+002, 1.4513E+002, 1.1181E+002, 7.1793E+001, 6.7326E+001, 6.7640E+001, 6.7654E+001, 6.6353E+001, 3.6058E-007, 5.2317E-004, 2.0934E-001, 1.6715E+002, 1.4720E+002, 1.2523E+002, 9.8584E+001, 8.5300E+001, 7.4022E+001, 6.4598E+001, 5.9738E+001, 1.5937E+002, 1.4606E+002, 1.2590E+002, 1.1017E+002, 9.4419E+001, 7.9154E+001, 6.7894E+001, 5.6415E+001, 7.9925E+001, 8.0659E+001, 8.0565E+001, 7.9143E+001, 7.6446E+001, 7.3417E+001, 6.9598E+001, 6.3241E+001, 8.8170E+001, 8.7385E+001, 8.1330E+001, 7.8588E+001, 7.5644E+001, 7.3599E+001, 7.1938E+001, 6.5720E+001, 9.1813E+001, 9.0193E+001, 8.7493E+001, 8.5133E+001, 8.0008E+001, 7.3362E+001, 6.6195E+001, 5.8723E+001, 3.0957E-006, 1.5325E-003, 2.0777E-001
 9.1001E+002, 1.4894E+002, 1.3582E+002, 1.0303E+002, 6.8113E+001, 6.6299E+001, 6.7081E+001, 6.6465E+001, 6.2018E+001, 2.7692E-007, 4.9230E-004, 2.0939E-001, 1.6392E+002, 1.4542E+002, 1.2629E+002, 9.8040E+001, 8.3525E+001, 6.9880E+001, 6.2364E+001, 5.7635E+001, 1.5525E+002, 1.4010E+002, 1.2274E+002, 1.0823E+002, 9.2847E+001, 7.8416E+001, 6.4396E+001, 5.2261E+001, 7.8177E+001, 7.8493E+001, 7.7741E+001, 7.6192E+001, 7.4500E+001, 7.1619E+001, 6.7527E+001, 6.2419E+001, 8.5472E+001, 8.5004E+001, 7.9815E+001, 7.7186E+001, 7.3906E+001, 7.1002E+001, 6.9016E+001, 6.2877E+001, 8.9077E+001, 8.7345E+001, 8.5495E+001, 8.2621E+001, 7.7132E+001, 7.0105E+001, 6.5381E+001, 5.7895E+001, 2.8653E-006, 1.4475E-003, 2.0790E-001
 9.2000E+002, 1.4819E+002, 1.3467E+002, 1.0070E+002, 6.7442E+001, 6.4775E+001, 6.5062E+001, 6.6192E+001, 6.1625E+001, 1.9398E-007, 4.6170E-004, 2.0943E-001, 1.6068E+002, 1.4306E+002, 1.1900E+002, 9.5831E+001, 8.3312E+001, 7.3379E+001, 6.3669E+001, 5.8390E+001, 1.5345E+002, 1.3675E+002, 1.1936E+002, 1.0552E+002, 8.9897E+001, 7.6822E+001, 6.2610E+001, 5.0833E+001, 7.6733E+001, 7.6660E+001, 7.5571E+001, 7.3897E+001, 7.3002E+001, 7.0572E+001, 6.6953E+001, 5.8710E+001, 8.3401E+001, 8.2835E+001, 7.8519E+001, 7.4697E+001, 7.2373E+001, 6.9758E+001, 6.7799E+001, 6.0726E+001, 8.5878E+001, 8.3895E+001, 8.1647E+001, 7.9102E+001, 7.3886E+001, 6.9139E+001, 6.3587E+001, 5.6578E+001, 2.4743E-006, 1.3032E-003, 2.0813E-001
 9.3002E+002, 1.5165E+002, 1.3532E+002, 1.0310E+002, 6.6540E+001, 6.3376E+001, 6.3385E+001, 6.4431E+001, 6.3891E+001, 1.6593E-007, 4.5134E-004, 2.0945E-001, 1.5669E+002, 1.4011E+002, 1.1529E+002, 9.0649E+001, 8.1790E+001, 7.2459E+001, 6.2650E+001, 5.6973E+001, 1.4937E+002, 1.3685E+002, 1.1851E+002, 1.0162E+002, 8.8248E+001, 7.3775E+001, 6.3859E+001, 5.3913E+001, 7.5625E+001, 7.5471E+001, 7.4039E+001, 7.3131E+001, 7.1201E+001, 6.8907E+001, 6.5087E+001, 5.5550E+001, 8.1376E+001, 8.0963E+001, 7.6412E+001, 7.3023E+001, 7.1351E+001, 6.8977E+001, 6.5713E+001, 5.9101E+001, 8.4507E+001, 8.2973E+001, 8.0033E+001, 7.6765E+001, 7.2237E+001, 6.7064E+001, 6.1740E+001, 5.5059E+001, 2.0189E-006, 1.1351E-003, 2.0839E-001
 9.4001E+002, 1.5028E+002, 1.3843E+002, 9.5092E+001, 6.6228E+001, 6.3894E+001, 6.3923E+001, 6.3529E+001, 6.0879E+001, 1.4027E-007, 4.4188E-004, 2.0947E-001, 1.5481E+002, 1.3810E+002, 1.1422E+002, 9.1956E+001, 8.3051E+001, 7.2086E+001, 6.1506E+001, 5.5712E+001, 1.4553E+002, 1.3289E+002, 1.1515E+002, 1.0001E+002, 8.7016E+001, 7.2789E+001, 6.3970E+001, 5.2627E+001, 7.5224E+001, 7.4633E+001, 7.2239E+001, 7.1678E+001, 6.9731E+001, 6.7121E+001, 6.2812E+001, 5.4395E+001, 7.9433E+001, 7.9153E+001, 7.4710E+001, 7.1881E+001, 7.0009E+001, 6.7878E+001, 6.3543E+001, 5.7167E+001, 8.4284E+001, 8.3055E+001, 7.8621E+001, 7.6207E+001, 7.1773E+001, 6.5497E+001, 6.0940E+001, 5.4133E+001, 2.2123E-006, 1.2065E-003, 2.0828E-001
 9.5000E+002, 1.4296E+002, 1.3312E+002, 8.7928E+001, 6.4946E+001, 6.3337E+001, 6.2874E+001, 6.3467E+001, 6.0432E+001, 1.2853E-007, 4.3754E-004, 2.0947E-001, 1.5062E+002, 1.3389E+002, 1.1314E+002, 8.6503E+001, 7.9587E+001, 6.9350E+001, 6.1282E+001, 5.5936E+001, 1.4379E+002, 1.3204E+002, 1.0794E+002, 9.2520E+001, 7.5670E+001, 5.9961E+001, 5.4410E+001, 5.0458E+001, 7.3587E+001, 7.3075E+001, 7.0972E+001, 6.9965E+001, 6.8684E+001, 6.6436E+001, 6.2885E+001, 5.3154E+001, 7.9488E+001, 7.9042E+001, 7.3295E+001, 6.9876E+001, 6.8805E+001, 6.6857E+001, 6.3783E+001, 5.6171E+001, 8.3353E+001, 8.1734E+001, 7.6939E+001, 7.2055E+001, 6.7774E+001, 6.2803E+001, 6.0145E+001, 5.4522E+001, 1.7787E-006, 1.0465E-003, 2.0853E-001
 9.6000E+002, 1.0750E+002, 9.3628E+001, 6.9640E+001, 6.4452E+001, 6.4385E+001, 6.3401E+001, 6.0510E+001, 5.8283E+001, 1.2734E-007, 4.3710E-004, 2.0947E-001, 1.3197E+002, 1.2037E+002, 1.0013E+002, 8.1044E+001, 7.1480E+001, 6.6299E+001, 6.1830E+001, 5.5841E+001, 1.4249E+002, 1.3294E+002, 1.0539E+002, 8.3557E+001, 6.0611E+001, 4.7235E+001, 4.6240E+001, 4.5010E+001, 7.2361E+001, 7.1671E+001, 6.9396E+001, 6.8858E+001, 6.7733E+001, 6.4956E+001, 6.0628E+001, 5.3368E+001, 7.8447E+001, 7.7830E+001, 7.1939E+001, 6.9609E+001, 6.7196E+001, 6.5686E+001, 6.2977E+001, 5.7555E+001, 7.9016E+001, 7.8584E+001, 7.6438E+001, 7.2911E+001, 6.5971E+001, 6.2224E+001, 5.9372E+001, 5.3882E+001, 1.6169E-006, 9.8678E-004, 2.0862E-001
 9.7001E+002, 7.7335E+001, 7.3399E+001, 7.0810E+001, 6.8159E+001, 6.6522E+001, 6.5358E+001, 6.2594E+001, 5.9584E+001, 1.2266E-007, 4.3538E-004, 2.0948E-001, 1.1732E+002, 1.1114E+002, 9.2103E+001, 8.1947E+001, 7.4350E+001, 6.8912E+001, 6.0715E+001, 5.3617E+001, 1.3896E+002, 1.2707E+002, 1.0154E+002, 7.8085E+001, 5.5136E+001, 4.2728E+001, 4.5097E+001, 4.4135E+001, 7.1634E+001, 7.0704E+001, 6.8318E+001, 6.7664E+001, 6.6166E+001, 6.4383E+001, 6.1316E+001, 5.3485E+001, 7.4105E+001, 7.1999E+001, 6.7695E+001, 6.6481E+001, 6.4795E+001, 6.1920E+001, 5.9514E+001, 5.6115E+001, 7.3835E+001, 7.4162E+001, 7.2671E+001, 7.0341E+001, 6.6201E+001, 6.3083E+001, 5.9439E+001, 5.2715E+001, 8.5874E-007, 7.0701E-004, 2.0905E-001
 9.8001E+002, 7.8387E+001, 7.4792E+001, 7.3343E+001, 7.0405E+001, 6.8947E+001, 6.7630E+001, 6.4830E+001, 6.2058E+001, 1.0003E-007, 4.2702E-004, 2.0949E-001, 1.0870E+002, 1.0205E+002, 9.0478E+001, 7.9313E+001, 7.2012E+001, 6.6479E+001, 5.8959E+001, 5.2970E+001, 1.3270E+002, 1.2285E+002, 9.3730E+001, 7.1894E+001, 5.4532E+001, 4.0541E+001, 4.3137E+001, 4.2012E+001, 6.9602E+001, 6.9226E+001, 6.7664E+001, 6.6396E+001, 6.5098E+001, 6.2491E+001, 5.8091E+001, 5.2612E+001, 7.0261E+001, 6.9282E+001, 6.6586E+001, 6.5068E+001, 6.3398E+001, 6.0778E+001, 5.8961E+001, 5.5480E+001, 7.1532E+001, 7.0722E+001, 6.9930E+001, 6.7823E+001, 6.4942E+001, 6.1401E+001, 5.8147E+001, 5.2137E+001, 6.4695E-007, 6.2885E-004, 2.0918E-001
 9.9000E+002, 7.6104E+001, 7.3008E+001, 7.2196E+001, 6.9669E+001, 6.9209E+001, 6.7357E+001, 6.2005E+001, 5.9692E+001, 8.0568E-008, 4.1984E-004, 2.0950E-001, 1.0820E+002, 1.0169E+002, 9.0056E+001, 8.0339E+001, 7.3091E+001, 6.6526E+001, 6.0713E+001, 5.5996E+001, 1.2980E+002, 1.1939E+002, 9.0392E+001, 6.7664E+001, 5.3686E+001, 4.3678E+001, 4.3210E+001, 4.4116E+001, 6.7513E+001, 6.7524E+001, 6.6903E+001, 6.5354E+001, 6.3776E+001, 6.0253E+001, 5.6264E+001, 5.1979E+001, 7.0080E+001, 6.9162E+001, 6.5483E+001, 6.3843E+001, 6.2087E+001, 5.9846E+001, 5.8544E+001, 5.5292E+001, 7.0587E+001, 6.9548E+001, 6.8090E+001, 6.6398E+001, 6.4262E+001, 5.9973E+001, 5.6042E+001, 5.0423E+001, 5.8191E-007, 6.0485E-004, 2.0921E-001
 1.0000E+003, 7.5825E+001, 7.1981E+001, 7.1739E+001, 7.0915E+001, 6.8698E+001, 6.6791E+001, 6.4700E+001, 6.0712E+001, 6.8232E-008, 4.1529E-004, 2.0951E-001, 1.0120E+002, 9.4199E+001, 8.4930E+001, 7.9455E+001, 7.3514E+001, 6.6323E+001, 6.0934E+001, 5.3986E+001, 1.2617E+002, 1.1462E+002, 9.2570E+001, 7.0314E+001, 4.9406E+001, 4.2214E+001, 4.3420E+001, 4.3420E+001, 6.6988E+001, 6.6822E+001, 6.5390E+001, 6.4051E+001, 6.2229E+001, 5.9743E+001, 5.6060E+001, 5.1915E+001, 6.8609E+001, 6.7451E+001, 6.5779E+001, 6.4250E+001, 6.2428E+001, 5.9245E+001, 5.7160E+001, 5.4535E+001, 6.9510E+001, 6.8413E+001, 6.6921E+001, 6.5940E+001, 6.4316E+001, 6.0564E+001, 5.8232E+001, 5.2381E+001, 5.0180E-007, 5.7529E-004, 2.0926E-001
