s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.4100E+003, 9.7958E+001, 9.7132E+001, 9.4445E+001, 8.7822E+001, 8.1914E+001, 7.4733E+001, 7.2464E+001, 7.0372E+001, 1.2596E+000, 1.0484E+000, 2.8821E-010, 3.9022E-004, 2.0955E-001, 1.1324E+002, 1.0430E+002, 9.5984E+001, 9.4997E+001, 9.0519E+001, 7.9738E+001, 7.6498E+001, 7.1091E+001, 1.6706E+000, 1.4507E+000, 9.2911E+001, 8.8892E+001, 8.6444E+001, 8.3795E+001, 8.2309E+001, 8.0208E+001, 7.6264E+001, 7.4008E+001, 7.2026E-001, 5.8221E-001, 6.8342E+001, 6.7796E+001, 6.5187E+001, 5.9890E+001, 5.4230E+001, 4.7467E+001, 4.3987E+001, 4.0633E+001, 2.4230E-001, 2.2485E-001, 8.7161E-009, 3.9333E-004, 2.0954E-001, 6.4705E+001, 6.3684E+001, 5.9749E+001, 5.7191E+001, 5.2729E+001, 4.8070E+001, 4.2337E+001, 3.7741E+001, 1.8696E-001, 1.7325E-001, 8.5646E+001, 5.8736E+001, 3.5542E+001, 3.4287E+001, 3.4333E+001, 3.6666E+001, 3.9549E+001, 4.7202E+001, 1.5618E+000, 1.4398E+000, 1.3311E+000, 3.1964E+000, 3.5577E+000, 1.8396E+000, 8.9854E-001, 8.9953E-001, 6.6355E+001, 6.2264E+001, 5.7259E+001, 5.1987E+001, 4.6235E+001, 3.5194E+001, 3.2638E+001, 3.2973E+001, 1.2532E+000, 1.1287E+000, 6.9060E-001, 5.2817E-001, 2.8313E-001, 3.3778E-001, 4.1186E-001, 4.0791E-001, 6.5726E+001, 5.9661E+001, 5.4232E+001, 5.2371E+001, 4.3286E+001, 3.2801E+001, 3.2652E+001, 3.2878E+001, 1.2748E+000, 1.2383E+000, 7.2789E-001, 5.1851E-001, 1.7535E-001, 3.1809E-001, 3.4749E-001, 3.4888E-001, 9.3807E+001, 9.6401E+001, 1.0020E+002, 1.1768E-001, 7.4687E-002, 5.0614E-002
 1.4200E+003, 9.9175E+001, 9.7497E+001, 9.2149E+001, 8.6417E+001, 8.1496E+001, 7.4481E+001, 7.2101E+001, 7.0123E+001, 1.2400E+000, 1.0349E+000, 2.0120E-010, 3.9019E-004, 2.0955E-001, 1.0718E+002, 1.0536E+002, 9.6113E+001, 9.4272E+001, 9.1832E+001, 8.0430E+001, 7.3330E+001, 6.8507E+001, 1.6401E+000, 1.4317E+000, 9.2247E+001, 8.9005E+001, 8.6270E+001, 8.3857E+001, 8.1671E+001, 7.9729E+001, 7.6585E+001, 7.4329E+001, 7.2010E-001, 5.7771E-001, 6.8091E+001, 6.7198E+001, 6.5211E+001, 5.9517E+001, 5.4026E+001, 4.7441E+001, 4.4055E+001, 4.1670E+001, 2.3923E-001, 2.2392E-001, 7.2644E-009, 3.9279E-004, 2.0954E-001, 6.4313E+001, 6.3800E+001, 6.0786E+001, 5.7343E+001, 5.2475E+001, 4.8082E+001, 4.2528E+001, 3.7712E+001, 1.8633E-001, 1.7284E-001, 8.7170E+001, 6.0454E+001, 3.6009E+001, 3.4289E+001, 3.4123E+001, 3.6825E+001, 3.9940E+001, 4.8122E+001, 1.5992E+000, 1.4158E+000, 1.1817E+000, 3.0962E+000, 3.6503E+000, 2.1584E+000, 1.1175E+000, 1.0533E+000, 6.6538E+001, 6.2381E+001, 5.5115E+001, 5.1026E+001, 4.6182E+001, 3.3727E+001, 3.2642E+001, 3.2980E+001, 1.1903E+000, 1.0357E+000, 7.0369E-001, 4.9656E-001, 2.8553E-001, 3.6121E-001, 4.1837E-001, 4.1734E-001, 6.5744E+001, 5.8770E+001, 5.5162E+001, 5.1718E+001, 4.2734E+001, 3.2856E+001, 3.2652E+001, 3.2907E+001, 1.3569E+000, 1.2400E+000, 7.6389E-001, 5.6964E-001, 2.6657E-001, 3.1615E-001, 3.6430E-001, 3.6347E-001, 9.4281E+001, 9.7307E+001, 9.9327E+001, 1.0481E-001, 1.2683E-001, 1.0369E-001
 1.4300E+003, 9.9967E+001, 9.7542E+001, 9.2257E+001, 8.4306E+001, 7.9418E+001, 7.3589E+001, 7.2290E+001, 7.0628E+001, 1.2318E+000, 1.0245E+000, 1.5970E-010, 3.9017E-004, 2.0955E-001, 1.0800E+002, 1.0559E+002, 9.5568E+001, 9.3157E+001, 8.9797E+001, 7.9335E+001, 7.2399E+001, 6.9390E+001, 1.6517E+000, 1.4176E+000, 9.1940E+001, 8.7961E+001, 8.6184E+001, 8.3341E+001, 8.0458E+001, 7.8340E+001, 7.6527E+001, 7.3373E+001, 7.2417E-001, 5.7103E-001, 6.7873E+001, 6.6988E+001, 6.4825E+001, 5.9667E+001, 5.4928E+001, 4.7231E+001, 4.4152E+001, 4.1990E+001, 2.4053E-001, 2.2228E-001, 6.9685E-009, 3.9268E-004, 2.0954E-001, 6.4295E+001, 6.3778E+001, 6.0920E+001, 5.7264E+001, 5.2996E+001, 4.8303E+001, 4.3741E+001, 3.7737E+001, 1.8449E-001, 1.7171E-001, 8.7718E+001, 5.8526E+001, 3.5553E+001, 3.4251E+001, 3.4363E+001, 3.6977E+001, 4.0012E+001, 4.6488E+001, 1.5530E+000, 1.6149E+000, 1.2526E+000, 3.1420E+000, 3.5694E+000, 2.2737E+000, 1.1135E+000, 8.7214E-001, 6.6069E+001, 6.2654E+001, 5.6539E+001, 5.1330E+001, 4.6513E+001, 3.5226E+001, 3.2639E+001, 3.2930E+001, 1.2088E+000, 1.0256E+000, 6.9867E-001, 4.4854E-001, 3.0446E-001, 3.3598E-001, 4.4209E-001, 4.3180E-001, 6.4714E+001, 5.8894E+001, 5.5387E+001, 5.2380E+001, 4.2341E+001, 3.2824E+001, 3.2651E+001, 3.2846E+001, 1.3234E+000, 1.2185E+000, 7.9537E-001, 5.4889E-001, 2.7000E-001, 3.5155E-001, 3.5688E-001, 3.7008E-001, 9.3846E+001, 9.5923E+001, 9.8973E+001, 1.2113E-001, 1.1589E-001, 8.1092E-002
 1.4400E+003, 1.0049E+002, 9.7252E+001, 9.1429E+001, 8.5383E+001, 8.0045E+001, 7.4202E+001, 7.2400E+001, 7.0815E+001, 1.2120E+000, 1.0114E+000, 1.2086E-010, 3.9016E-004, 2.0955E-001, 1.0923E+002, 1.0678E+002, 9.4143E+001, 9.1801E+001, 8.6143E+001, 8.0573E+001, 7.3978E+001, 7.1072E+001, 1.6468E+000, 1.4042E+000, 9.1776E+001, 8.7125E+001, 8.4503E+001, 8.1974E+001, 8.0797E+001, 7.9048E+001, 7.6903E+001, 7.4020E+001, 7.0447E-001, 5.6632E-001, 6.7634E+001, 6.6084E+001, 6.4336E+001, 5.9050E+001, 5.4284E+001, 4.7372E+001, 4.4194E+001, 4.1694E+001, 2.3396E-001, 2.2022E-001, 5.2192E-009, 3.9204E-004, 2.0954E-001, 6.4545E+001, 6.3982E+001, 6.0861E+001, 5.6840E+001, 5.2412E+001, 4.7994E+001, 4.2073E+001, 3.7436E+001, 1.8541E-001, 1.7019E-001, 8.6111E+001, 6.0928E+001, 3.5754E+001, 3.4261E+001, 3.4112E+001, 3.5979E+001, 3.8613E+001, 4.8513E+001, 1.6137E+000, 1.5315E+000, 1.1152E+000, 2.9908E+000, 3.6805E+000, 2.5064E+000, 1.0094E+000, 1.0628E+000, 6.5619E+001, 6.3305E+001, 5.6685E+001, 5.1061E+001, 4.5015E+001, 3.3674E+001, 3.2630E+001, 3.2919E+001, 1.1949E+000, 1.1141E+000, 6.9138E-001, 4.8451E-001, 2.9133E-001, 3.7911E-001, 4.1192E-001, 4.2676E-001, 6.5367E+001, 5.9837E+001, 5.5268E+001, 5.2459E+001, 4.5270E+001, 3.2832E+001, 3.2654E+001, 3.2842E+001, 1.3492E+000, 1.2943E+000, 7.9052E-001, 6.3366E-001, 2.9236E-001, 3.2802E-001, 3.5111E-001, 3.5742E-001, 9.4086E+001, 9.6086E+001, 9.8498E+001, 1.0050E-001, 1.2916E-001, 1.1005E-001
 1.4500E+003, 9.8644E+001, 9.5668E+001, 9.0693E+001, 8.4278E+001, 7.9113E+001, 7.3678E+001, 7.1771E+001, 7.0560E+001, 1.2113E+000, 1.0012E+000, 9.1737E-011, 3.9014E-004, 2.0955E-001, 1.1301E+002, 1.0314E+002, 9.3761E+001, 9.2983E+001, 8.7392E+001, 8.1983E+001, 7.7153E+001, 6.9680E+001, 1.6167E+000, 1.3874E+000, 9.0269E+001, 8.7354E+001, 8.3642E+001, 8.2201E+001, 8.0399E+001, 7.8732E+001, 7.6671E+001, 7.4058E+001, 6.9692E-001, 5.6239E-001, 6.6683E+001, 6.5980E+001, 6.3880E+001, 5.9738E+001, 5.4013E+001, 4.6719E+001, 4.3967E+001, 4.1369E+001, 2.3461E-001, 2.1866E-001, 5.8918E-009, 3.9229E-004, 2.0954E-001, 6.4261E+001, 6.3715E+001, 6.0489E+001, 5.6265E+001, 5.2851E+001, 4.7778E+001, 4.2652E+001, 3.7570E+001, 1.8231E-001, 1.6896E-001, 8.3669E+001, 6.0912E+001, 3.5764E+001, 3.4241E+001, 3.4145E+001, 3.5909E+001, 3.7846E+001, 4.6506E+001, 1.5650E+000, 1.4675E+000, 1.2367E+000, 3.0817E+000, 3.5760E+000, 2.1421E+000, 1.1083E+000, 9.8281E-001, 6.4967E+001, 6.2071E+001, 5.6625E+001, 5.1137E+001, 4.5219E+001, 3.3643E+001, 3.2637E+001, 3.2945E+001, 1.2330E+000, 1.1220E+000, 7.0332E-001, 4.6545E-001, 2.8155E-001, 3.2989E-001, 3.9980E-001, 3.9845E-001, 6.4935E+001, 5.9350E+001, 5.4405E+001, 5.1905E+001, 4.1170E+001, 3.2727E+001, 3.2645E+001, 3.2831E+001, 1.2779E+000, 1.2338E+000, 8.0481E-001, 6.5245E-001, 2.3343E-001, 3.2725E-001, 3.3814E-001, 3.5279E-001, 9.4838E+001, 9.6472E+001, 9.8171E+001, 1.3125E-001, 1.1611E-001, 7.9306E-002
 1.4600E+003, 9.3728E+001, 9.2088E+001, 9.1881E+001, 8.5676E+001, 7.8095E+001, 7.4443E+001, 7.2467E+001, 7.0720E+001, 1.1928E+000, 9.8933E-001, 6.4535E-011, 3.9013E-004, 2.0955E-001, 1.1275E+002, 9.9930E+001, 9.2824E+001, 9.0704E+001, 8.6581E+001, 8.0891E+001, 7.6809E+001, 7.1168E+001, 1.6050E+000, 1.3717E+000, 9.0004E+001, 8.6145E+001, 8.3613E+001, 8.1464E+001, 7.9770E+001, 7.8316E+001, 7.6472E+001, 7.3606E+001, 7.0050E-001, 5.5773E-001, 6.6863E+001, 6.6325E+001, 6.4175E+001, 5.9698E+001, 5.4231E+001, 4.7398E+001, 4.3836E+001, 4.1094E+001, 2.3007E-001, 2.1697E-001, 3.9224E-009, 3.9156E-004, 2.0954E-001, 6.3855E+001, 6.3155E+001, 5.9629E+001, 5.5693E+001, 5.1540E+001, 4.7757E+001, 4.3250E+001, 3.8401E+001, 1.8403E-001, 1.6850E-001, 8.5735E+001, 5.8631E+001, 3.5504E+001, 3.4183E+001, 3.4290E+001, 3.6446E+001, 4.0352E+001, 4.7661E+001, 1.5079E+000, 1.3753E+000, 1.3582E+000, 3.1904E+000, 3.4716E+000, 2.1320E+000, 1.0163E+000, 9.6564E-001, 6.4246E+001, 6.0008E+001, 5.5771E+001, 5.1371E+001, 4.5238E+001, 3.4277E+001, 3.2630E+001, 3.2917E+001, 1.1724E+000, 1.0789E+000, 6.4524E-001, 4.9001E-001, 3.2651E-001, 3.4796E-001, 4.5042E-001, 4.3535E-001, 6.4246E+001, 5.9396E+001, 5.4133E+001, 5.1606E+001, 4.2831E+001, 3.2754E+001, 3.2631E+001, 3.2812E+001, 1.2601E+000, 1.2704E+000, 8.1159E-001, 5.9249E-001, 2.9371E-001, 3.4192E-001, 3.7530E-001, 3.7235E-001, 9.3525E+001, 9.5530E+001, 9.6661E+001, 9.7104E-002, 9.6883E-002, 6.5476E-002
 1.4700E+003, 9.6358E+001, 9.3427E+001, 8.9329E+001, 8.4795E+001, 7.8597E+001, 7.4636E+001, 7.1566E+001, 6.9276E+001, 1.1735E+000, 9.7626E-001, 4.7898E-011, 3.9013E-004, 2.0955E-001, 1.0674E+002, 1.0142E+002, 9.1356E+001, 9.0083E+001, 8.7289E+001, 8.1205E+001, 7.5719E+001, 7.2947E+001, 1.5802E+000, 1.3573E+000, 8.8818E+001, 8.5195E+001, 8.3329E+001, 8.1498E+001, 7.9387E+001, 7.7697E+001, 7.5533E+001, 7.3589E+001, 6.8846E-001, 5.5376E-001, 6.6925E+001, 6.6449E+001, 6.3753E+001, 5.9889E+001, 5.3433E+001, 4.7508E+001, 4.3661E+001, 4.0414E+001, 2.3463E-001, 2.1600E-001, 3.2656E-009, 3.9132E-004, 2.0954E-001, 6.3359E+001, 6.2475E+001, 5.8656E+001, 5.4952E+001, 5.1632E+001, 4.8396E+001, 4.3048E+001, 3.8020E+001, 1.7909E-001, 1.6752E-001, 8.2931E+001, 5.7912E+001, 3.5519E+001, 3.4221E+001, 3.4157E+001, 3.5395E+001, 3.8257E+001, 4.4756E+001, 1.5699E+000, 1.5442E+000, 1.2745E+000, 3.0872E+000, 3.6862E+000, 2.6118E+000, 1.0522E+000, 9.5459E-001, 6.5116E+001, 6.0319E+001, 5.5926E+001, 5.1574E+001, 4.4650E+001, 3.5999E+001, 3.2700E+001, 3.2906E+001, 1.2569E+000, 1.1034E+000, 7.2289E-001, 4.8363E-001, 2.5042E-001, 3.0575E-001, 4.1542E-001, 4.2607E-001, 6.5044E+001, 5.8712E+001, 5.3927E+001, 5.0829E+001, 4.1854E+001, 3.2713E+001, 3.2624E+001, 3.2826E+001, 1.3176E+000, 1.2059E+000, 7.5726E-001, 5.4273E-001, 2.3942E-001, 3.5918E-001, 3.7503E-001, 3.8821E-001, 9.3308E+001, 9.6288E+001, 9.6523E+001, 9.5339E-002, 1.1332E-001, 1.2168E-001
 1.4800E+003, 9.6309E+001, 9.3953E+001, 8.8468E+001, 8.3770E+001, 7.7399E+001, 7.3259E+001, 7.0170E+001, 6.7945E+001, 1.1603E+000, 9.6436E-001, 4.0045E-011, 3.9013E-004, 2.0955E-001, 1.0730E+002, 1.0261E+002, 9.2681E+001, 9.0541E+001, 8.6740E+001, 8.0762E+001, 7.6780E+001, 7.2372E+001, 1.5723E+000, 1.3453E+000, 8.8224E+001, 8.5052E+001, 8.2583E+001, 8.0395E+001, 7.8764E+001, 7.7435E+001, 7.4805E+001, 7.3193E+001, 6.8611E-001, 5.4884E-001, 6.7408E+001, 6.6201E+001, 6.4133E+001, 5.9815E+001, 5.4106E+001, 4.7617E+001, 4.3657E+001, 4.0777E+001, 2.3109E-001, 2.1515E-001, 2.9295E-009, 3.9119E-004, 2.0954E-001, 6.2737E+001, 6.2218E+001, 5.9035E+001, 5.5562E+001, 5.2602E+001, 4.8477E+001, 4.3010E+001, 3.7377E+001, 1.7869E-001, 1.6623E-001, 7.9473E+001, 5.4235E+001, 3.5397E+001, 3.4170E+001, 3.4623E+001, 3.6997E+001, 3.8579E+001, 4.6975E+001, 1.5882E+000, 1.3016E+000, 1.3982E+000, 3.1015E+000, 3.3902E+000, 1.9960E+000, 1.0425E+000, 1.0062E+000, 6.5331E+001, 6.1567E+001, 5.5041E+001, 5.0863E+001, 4.5182E+001, 3.4173E+001, 3.2632E+001, 3.2886E+001, 1.2767E+000, 1.0708E+000, 6.3203E-001, 5.0577E-001, 2.7032E-001, 3.7561E-001, 4.1867E-001, 4.2820E-001, 6.5056E+001, 5.8652E+001, 5.3832E+001, 5.1214E+001, 4.4083E+001, 3.2702E+001, 3.2624E+001, 3.2850E+001, 1.2730E+000, 1.2250E+000, 8.0713E-001, 5.6061E-001, 2.7656E-001, 3.4084E-001, 3.7472E-001, 3.6014E-001, 9.0897E+001, 9.2693E+001, 9.6297E+001, 1.6180E-001, 1.4830E-001, 1.2077E-001
 1.4900E+003, 9.5345E+001, 9.2336E+001, 8.6887E+001, 8.2769E+001, 7.7150E+001, 7.1912E+001, 6.8985E+001, 6.7018E+001, 1.1525E+000, 9.5391E-001, 2.8257E-011, 3.9012E-004, 2.0955E-001, 1.0961E+002, 1.0154E+002, 9.2700E+001, 9.2018E+001, 8.8847E+001, 8.2610E+001, 7.5408E+001, 7.0023E+001, 1.5455E+000, 1.3304E+000, 8.7513E+001, 8.4565E+001, 8.1660E+001, 8.0453E+001, 7.9391E+001, 7.7025E+001, 7.4233E+001, 7.2006E+001, 6.8387E-001, 5.4400E-001, 6.6573E+001, 6.5721E+001, 6.4373E+001, 5.9602E+001, 5.3985E+001, 4.7919E+001, 4.3998E+001, 4.1247E+001, 2.2856E-001, 2.1397E-001, 1.8530E-009, 3.9079E-004, 2.0954E-001, 6.2566E+001, 6.1899E+001, 5.9673E+001, 5.6698E+001, 5.2795E+001, 4.8661E+001, 4.2280E+001, 3.6914E+001, 1.7734E-001, 1.6562E-001, 8.0910E+001, 5.7125E+001, 3.5703E+001, 3.4160E+001, 3.4170E+001, 3.6882E+001, 3.8631E+001, 4.8606E+001, 1.5820E+000, 1.5560E+000, 1.1627E+000, 3.0667E+000, 3.5898E+000, 2.1056E+000, 1.0716E+000, 1.0583E+000, 6.4373E+001, 6.0883E+001, 5.4901E+001, 5.0859E+001, 4.4904E+001, 3.3445E+001, 3.2616E+001, 3.2852E+001, 1.1840E+000, 1.0611E+000, 7.3931E-001, 5.7306E-001, 3.0064E-001, 3.4837E-001, 4.2219E-001, 4.0544E-001, 6.4392E+001, 5.8267E+001, 5.3748E+001, 5.1893E+001, 4.4225E+001, 3.2695E+001, 3.2639E+001, 3.2813E+001, 1.3353E+000, 1.2168E+000, 6.8645E-001, 5.8423E-001, 2.8270E-001, 3.2193E-001, 3.4145E-001, 3.5385E-001, 8.9254E+001, 9.0433E+001, 9.5333E+001, 1.9085E-001, 1.1420E-001, 1.1819E-001
 1.5000E+003, 9.3852E+001, 9.0846E+001, 8.7634E+001, 8.2179E+001, 7.6385E+001, 7.2096E+001, 6.9769E+001, 6.8890E+001, 1.1540E+000, 9.4646E-001, 2.1278E-011, 3.9012E-004, 2.0955E-001, 1.0743E+002, 9.9278E+001, 9.2373E+001, 9.1800E+001, 8.8052E+001, 8.1306E+001, 7.3095E+001, 6.7876E+001, 1.5327E+000, 1.3158E+000, 8.7693E+001, 8.4017E+001, 8.0762E+001, 7.9531E+001, 7.8583E+001, 7.6929E+001, 7.4248E+001, 7.2268E+001, 6.7636E-001, 5.3992E-001, 6.6488E+001, 6.5537E+001, 6.3932E+001, 5.8294E+001, 5.4365E+001, 4.8600E+001, 4.3994E+001, 4.0966E+001, 2.2349E-001, 2.1216E-001, 1.4245E-009, 3.9064E-004, 2.0954E-001, 6.2872E+001, 6.2402E+001, 6.0331E+001, 5.7035E+001, 5.2566E+001, 4.8524E+001, 4.3003E+001, 3.7424E+001, 1.8038E-001, 1.6548E-001, 8.2783E+001, 5.7932E+001, 3.5959E+001, 3.4141E+001, 3.4036E+001, 3.6013E+001, 3.8176E+001, 4.5203E+001, 1.4876E+000, 1.4350E+000, 1.0855E+000, 3.0553E+000, 3.5642E+000, 2.3080E+000, 8.8602E-001, 9.9640E-001, 6.4798E+001, 6.0750E+001, 5.5961E+001, 5.2122E+001, 4.7218E+001, 3.4994E+001, 3.2608E+001, 3.2871E+001, 1.2430E+000, 1.0936E+000, 7.2454E-001, 5.0351E-001, 3.5164E-001, 3.8461E-001, 4.3425E-001, 4.3760E-001, 6.4085E+001, 5.8309E+001, 5.4114E+001, 5.2009E+001, 4.3080E+001, 3.2781E+001, 3.2634E+001, 3.2844E+001, 1.2743E+000, 1.2560E+000, 7.7894E-001, 5.9182E-001, 2.4111E-001, 3.5633E-001, 3.6457E-001, 3.4966E-001, 8.9089E+001, 8.9759E+001, 9.3390E+001, 1.2184E-001, 1.2645E-001, 1.0383E-001
 1.5100E+003, 9.3026E+001, 9.1744E+001, 8.6821E+001, 8.1120E+001, 7.6985E+001, 7.3728E+001, 7.0481E+001, 6.7252E+001, 1.1261E+000, 9.3494E-001, 1.6741E-011, 3.9012E-004, 2.0955E-001, 1.0276E+002, 9.8304E+001, 9.2036E+001, 9.0283E+001, 8.6776E+001, 7.8269E+001, 7.2966E+001, 6.8871E+001, 1.5085E+000, 1.3028E+000, 8.7766E+001, 8.3392E+001, 8.0385E+001, 7.9362E+001, 7.7360E+001, 7.6435E+001, 7.3313E+001, 7.1575E+001, 6.6958E-001, 5.3539E-001, 6.6278E+001, 6.5281E+001, 6.4216E+001, 5.7529E+001, 5.3515E+001, 4.7917E+001, 4.3810E+001, 4.1083E+001, 2.2708E-001, 2.1084E-001, 1.0610E-009, 3.9050E-004, 2.0955E-001, 6.2874E+001, 6.2226E+001, 5.9598E+001, 5.6404E+001, 5.2853E+001, 4.8356E+001, 4.2216E+001, 3.8108E+001, 1.7559E-001, 1.6402E-001, 8.1678E+001, 5.7878E+001, 3.5530E+001, 3.4118E+001, 3.4114E+001, 3.5925E+001, 3.7758E+001, 4.9733E+001, 1.5440E+000, 1.4013E+000, 1.2662E+000, 3.0880E+000, 3.6476E+000, 2.2524E+000, 1.1198E+000, 1.0261E+000, 6.4117E+001, 6.1055E+001, 5.5393E+001, 5.1592E+001, 4.5233E+001, 3.4058E+001, 3.2613E+001, 3.2894E+001, 1.2914E+000, 1.0436E+000, 7.6739E-001, 5.0050E-001, 2.7332E-001, 3.4734E-001, 4.1178E-001, 4.1392E-001, 6.4487E+001, 5.8648E+001, 5.4402E+001, 5.1809E+001, 4.4093E+001, 3.2726E+001, 3.2609E+001, 3.2824E+001, 1.2697E+000, 1.1943E+000, 7.2050E-001, 5.6663E-001, 2.5234E-001, 3.6485E-001, 3.8242E-001, 3.8867E-001, 8.8373E+001, 8.9868E+001, 9.3280E+001, 1.5409E-001, 1.2206E-001, 1.0155E-001
 1.5200E+003, 9.2495E+001, 9.0491E+001, 8.6746E+001, 8.2380E+001, 7.7567E+001, 7.4729E+001, 7.0291E+001, 6.8213E+001, 1.1319E+000, 9.2883E-001, 1.3608E-011, 3.9012E-004, 2.0955E-001, 1.0371E+002, 1.0154E+002, 9.2848E+001, 9.0546E+001, 8.5274E+001, 7.8026E+001, 7.3135E+001, 6.7578E+001, 1.4817E+000, 1.2886E+000, 8.7087E+001, 8.3234E+001, 8.1087E+001, 7.9357E+001, 7.7849E+001, 7.6328E+001, 7.2945E+001, 7.0289E+001, 6.7468E-001, 5.2973E-001, 6.5305E+001, 6.5171E+001, 6.4047E+001, 5.8459E+001, 5.4145E+001, 4.8100E+001, 4.3703E+001, 4.1321E+001, 2.2416E-001, 2.0953E-001, 1.0978E-009, 3.9052E-004, 2.0955E-001, 6.2947E+001, 6.2216E+001, 5.9668E+001, 5.6809E+001, 5.1970E+001, 4.8084E+001, 4.2428E+001, 3.7993E+001, 1.7670E-001, 1.6263E-001, 8.0808E+001, 5.9491E+001, 3.5338E+001, 3.4104E+001, 3.4026E+001, 3.5680E+001, 3.7042E+001, 4.6270E+001, 1.5525E+000, 1.5122E+000, 1.2697E+000, 3.0819E+000, 3.5722E+000, 2.3895E+000, 1.0369E+000, 1.0481E+000, 6.3872E+001, 5.9928E+001, 5.4608E+001, 5.1376E+001, 4.6531E+001, 3.5777E+001, 3.2612E+001, 3.2882E+001, 1.1671E+000, 1.1012E+000, 6.9848E-001, 4.7919E-001, 2.7078E-001, 3.2864E-001, 4.2303E-001, 4.2568E-001, 6.4423E+001, 5.9250E+001, 5.4846E+001, 5.2283E+001, 4.5233E+001, 3.2787E+001, 3.2611E+001, 3.2818E+001, 1.2665E+000, 1.3088E+000, 8.8322E-001, 6.3842E-001, 3.6966E-001, 3.5112E-001, 3.6312E-001, 3.4575E-001, 8.7581E+001, 8.9526E+001, 9.1871E+001, 1.6632E-001, 1.4078E-001, 9.5417E-002
 1.5300E+003, 9.0829E+001, 9.0422E+001, 8.7293E+001, 8.2615E+001, 7.7462E+001, 7.3304E+001, 6.9786E+001, 6.7847E+001, 1.1082E+000, 9.1713E-001, 1.0662E-011, 3.9011E-004, 2.0955E-001, 9.8642E+001, 9.6082E+001, 9.1880E+001, 8.7716E+001, 8.6999E+001, 8.0221E+001, 7.3414E+001, 7.0035E+001, 1.4949E+000, 1.2803E+000, 8.6172E+001, 8.2940E+001, 8.0405E+001, 7.8835E+001, 7.7708E+001, 7.6420E+001, 7.4394E+001, 7.1337E+001, 6.6014E-001, 5.2702E-001, 6.5504E+001, 6.5106E+001, 6.3537E+001, 5.7455E+001, 5.2299E+001, 4.7149E+001, 4.4058E+001, 4.1096E+001, 2.2194E-001, 2.0720E-001, 9.6062E-010, 3.9047E-004, 2.0955E-001, 6.2495E+001, 6.1857E+001, 5.9559E+001, 5.6349E+001, 5.0800E+001, 4.7766E+001, 4.2494E+001, 3.7778E+001, 1.7191E-001, 1.6159E-001, 8.1573E+001, 5.8268E+001, 3.5410E+001, 3.4098E+001, 3.4061E+001, 3.5672E+001, 3.7787E+001, 4.7785E+001, 1.5799E+000, 1.4241E+000, 1.2541E+000, 3.0078E+000, 3.5954E+000, 2.6060E+000, 1.1729E+000, 9.0237E-001, 6.3099E+001, 5.9526E+001, 5.3527E+001, 4.9837E+001, 4.5228E+001, 3.4191E+001, 3.2596E+001, 3.2883E+001, 1.1475E+000, 1.0930E+000, 7.4242E-001, 5.0440E-001, 2.2676E-001, 3.9862E-001, 4.3893E-001, 4.4625E-001, 6.3501E+001, 5.8955E+001, 5.3830E+001, 5.1367E+001, 4.3275E+001, 3.2724E+001, 3.2622E+001, 3.2820E+001, 1.2819E+000, 1.2347E+000, 8.3935E-001, 6.2063E-001, 2.9330E-001, 3.5509E-001, 3.7948E-001, 3.6861E-001, 8.7251E+001, 8.8324E+001, 9.1492E+001, 1.3797E-001, 1.1942E-001, 9.7906E-002
