s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600119E+003, 6.2807253E+001, 6.2331588E+001, 6.2049442E+001, 6.2051662E+001, 6.2074681E+001, 6.1911146E+001, 6.1376977E+001, 6.0194925E+001, 8.4356653E+001, 7.8767916E+001, 7.2846642E+001, 6.8517472E+001, 5.6621775E+001, 4.3928972E+001, 3.5854471E+001, 3.4340013E+001
 3.2800023E+003, 6.2598532E+001, 6.2263436E+001, 6.1954379E+001, 6.2092791E+001, 6.2179749E+001, 6.2092188E+001, 6.1523229E+001, 5.9932073E+001, 8.4190035E+001, 7.9092342E+001, 7.3579030E+001, 6.9239800E+001, 5.7478835E+001, 4.4279312E+001, 3.5877837E+001, 3.4359082E+001
 3.3000113E+003, 6.2556948E+001, 6.2380751E+001, 6.1954518E+001, 6.1873168E+001, 6.1856712E+001, 6.1802694E+001, 6.1468548E+001, 5.9755873E+001, 8.4560452E+001, 7.9422614E+001, 7.3624278E+001, 6.9989261E+001, 5.6938976E+001, 4.4676922E+001, 3.5829625E+001, 3.4295165E+001
 3.3200016E+003, 6.2638670E+001, 6.2360014E+001, 6.2032327E+001, 6.1881135E+001, 6.1834596E+001, 6.1775627E+001, 6.1412633E+001, 6.0034801E+001, 8.4537304E+001, 7.9257028E+001, 7.4112291E+001, 7.0879348E+001, 5.6299456E+001, 4.3761435E+001, 3.5780995E+001, 3.4213425E+001
 3.3400224E+003, 6.2316698E+001, 6.2057482E+001, 6.1789874E+001, 6.1619854E+001, 6.1566623E+001, 6.1572100E+001, 6.1384748E+001, 6.0245428E+001, 8.5310834E+001, 7.9672262E+001, 7.4422203E+001, 7.1005488E+001, 5.5576927E+001, 4.2981147E+001, 3.5648696E+001, 3.4103585E+001
 3.3600113E+003, 6.2600725E+001, 6.2289380E+001, 6.1697193E+001, 6.1498383E+001, 6.1486879E+001, 6.1614403E+001, 6.1440734E+001, 6.0174583E+001, 8.5252091E+001, 8.0424600E+001, 7.4200303E+001, 7.0446790E+001, 5.4375847E+001, 4.2897385E+001, 3.5738157E+001, 3.4200824E+001
 3.3800121E+003, 6.2905505E+001, 6.2465718E+001, 6.1733426E+001, 6.1566616E+001, 6.1712129E+001, 6.1742820E+001, 6.1447283E+001, 6.0015494E+001, 8.4765826E+001, 7.9920929E+001, 7.2842858E+001, 6.9808419E+001, 5.4963261E+001, 4.4076946E+001, 3.5769727E+001, 3.4255990E+001
 3.4000097E+003, 6.2607398E+001, 6.2202832E+001, 6.1671460E+001, 6.1524672E+001, 6.1657274E+001, 6.1672699E+001, 6.1282736E+001, 6.0509813E+001, 8.3892604E+001, 7.9243631E+001, 7.1816055E+001, 6.8828679E+001, 5.6671757E+001, 4.5425933E+001, 3.5602005E+001, 3.4324909E+001
 3.4200289E+003, 6.2758626E+001, 6.2202782E+001, 6.1776667E+001, 6.1534218E+001, 6.1387432E+001, 6.1386088E+001, 6.1133085E+001, 6.0295866E+001, 8.4401654E+001, 8.0014901E+001, 7.3450651E+001, 6.9787554E+001, 5.7123805E+001, 4.4252256E+001, 3.5534766E+001, 3.4162730E+001
 3.4400131E+003, 6.2609075E+001, 6.2262772E+001, 6.1900965E+001, 6.1675107E+001, 6.1562432E+001, 6.1636373E+001, 6.1329437E+001, 6.0308646E+001, 8.3976788E+001, 8.0090271E+001, 7.4426115E+001, 7.0876960E+001, 5.7271345E+001, 4.4875436E+001, 3.5487728E+001, 3.4006414E+001
 3.4600295E+003, 6.2573303E+001, 6.2221180E+001, 6.1928964E+001, 6.1738058E+001, 6.1552313E+001, 6.1696847E+001, 6.1474878E+001, 5.9706737E+001, 8.3703776E+001, 7.9677231E+001, 7.4322473E+001, 7.1369579E+001, 5.6043647E+001, 4.4789076E+001, 3.5271424E+001, 3.3928525E+001
 3.4800311E+003, 6.2791365E+001, 6.2466441E+001, 6.1897172E+001, 6.1602043E+001, 6.1507847E+001, 6.1837670E+001, 6.1628540E+001, 5.9930904E+001, 8.3216515E+001, 7.9336247E+001, 7.4956913E+001, 7.0805776E+001, 5.5149736E+001, 4.4542684E+001, 3.5233396E+001, 3.3853088E+001
 3.5000030E+003, 6.2848099E+001, 6.2539786E+001, 6.1869118E+001, 6.1511826E+001, 6.1616818E+001, 6.1898715E+001, 6.1608649E+001, 6.0103798E+001, 8.4204484E+001, 7.9766213E+001, 7.3994662E+001, 6.9469456E+001, 5.5996071E+001, 4.4838340E+001, 3.5354857E+001, 3.3706927E+001
 3.5200257E+003, 6.2723503E+001, 6.2412998E+001, 6.1875747E+001, 6.1547468E+001, 6.1801017E+001, 6.1961092E+001, 6.1724978E+001, 6.0310556E+001, 8.4704799E+001, 8.0264838E+001, 7.2706257E+001, 6.8277042E+001, 5.6732533E+001, 4.5072885E+001, 3.5197509E+001, 3.3453838E+001
 3.5400288E+003, 6.2413118E+001, 6.2040248E+001, 6.1662441E+001, 6.1360772E+001, 6.1479108E+001, 6.1651071E+001, 6.1657341E+001, 6.0604436E+001, 8.4291441E+001, 8.0335590E+001, 7.2532644E+001, 6.8509512E+001, 5.6924236E+001, 4.4958721E+001, 3.5234492E+001, 3.3303169E+001
 3.5600114E+003, 6.2127307E+001, 6.1858735E+001, 6.1510120E+001, 6.1232644E+001, 6.1160613E+001, 6.1425319E+001, 6.1510780E+001, 6.0863197E+001, 8.5676848E+001, 8.0946156E+001, 7.3987278E+001, 6.9940973E+001, 5.7188546E+001, 4.4505830E+001, 3.5280007E+001, 3.3457521E+001
 3.5800335E+003, 6.2439525E+001, 6.2038239E+001, 6.1529442E+001, 6.1294983E+001, 6.1085907E+001, 6.1308954E+001, 6.1557398E+001, 6.0897421E+001, 8.5962685E+001, 8.1165277E+001, 7.4451699E+001, 7.0141011E+001, 5.7149871E+001, 4.5197342E+001, 3.5266497E+001, 3.3685342E+001
 3.6000160E+003, 6.2770047E+001, 6.2086308E+001, 6.1529721E+001, 6.1497739E+001, 6.1334419E+001, 6.1534723E+001, 6.1568014E+001, 6.0517451E+001, 8.6290601E+001, 8.0546460E+001, 7.4369966E+001, 6.9850752E+001, 5.7647360E+001, 4.4892979E+001, 3.5340109E+001, 3.3735654E+001
 3.6200201E+003, 6.3120838E+001, 6.2174595E+001, 6.1536052E+001, 6.1662392E+001, 6.1743602E+001, 6.1955560E+001, 6.1713130E+001, 6.0200635E+001, 8.5051877E+001, 8.0379566E+001, 7.5062969E+001, 6.8851776E+001, 5.7552829E+001, 4.6268140E+001, 3.5316181E+001, 3.3938106E+001
 3.6400060E+003, 6.2788301E+001, 6.2040251E+001, 6.1737894E+001, 6.1960243E+001, 6.1980906E+001, 6.2111603E+001, 6.1811556E+001, 6.0331667E+001, 8.3960021E+001, 7.9068108E+001, 7.4488201E+001, 6.9178830E+001, 5.7423272E+001, 4.5937173E+001, 3.5255004E+001, 3.3915569E+001
 3.6600134E+003, 6.2531059E+001, 6.2043910E+001, 6.1739088E+001, 6.1841011E+001, 6.1917890E+001, 6.2145622E+001, 6.1862588E+001, 6.0205144E+001, 8.4278048E+001, 7.9418688E+001, 7.3974910E+001, 6.9572704E+001, 5.8569195E+001, 4.6352229E+001, 3.5372118E+001, 3.4039928E+001
 3.6800085E+003, 6.2517783E+001, 6.1925529E+001, 6.1636372E+001, 6.1588802E+001, 6.1560702E+001, 6.1751016E+001, 6.1510337E+001, 6.0017884E+001, 8.4931209E+001, 7.9600570E+001, 7.4230430E+001, 6.9385544E+001, 5.6668176E+001, 4.5710670E+001, 3.5530235E+001, 3.4012809E+001
 3.7000039E+003, 6.2398493E+001, 6.1860488E+001, 6.1491457E+001, 6.1278075E+001, 6.1294521E+001, 6.1539588E+001, 6.1316702E+001, 5.9817208E+001, 8.4910399E+001, 8.0216602E+001, 7.3510428E+001, 6.8436423E+001, 5.6691481E+001, 4.6322681E+001, 3.5366208E+001, 3.3775517E+001
 3.7200294E+003, 6.2207287E+001, 6.1852589E+001, 6.1546286E+001, 6.1260297E+001, 6.1275969E+001, 6.1529754E+001, 6.1116047E+001, 5.9810649E+001, 8.4947535E+001, 7.9299948E+001, 7.3036209E+001, 6.8108179E+001, 5.6537908E+001, 4.5640968E+001, 3.5259647E+001, 3.3681169E+001
 3.7400114E+003, 6.2158855E+001, 6.1661860E+001, 6.1484245E+001, 6.1280008E+001, 6.1331905E+001, 6.1542993E+001, 6.1142831E+001, 5.9799604E+001, 8.4316447E+001, 7.9429731E+001, 7.3929511E+001, 6.8872810E+001, 5.5542981E+001, 4.4687749E+001, 3.5190555E+001, 3.3479643E+001
 3.7600197E+003, 6.2264699E+001, 6.1744131E+001, 6.1516614E+001, 6.1290389E+001, 6.1313587E+001, 6.1560967E+001, 6.1206361E+001, 5.9905417E+001, 8.4369936E+001, 8.0199600E+001, 7.5022725E+001, 6.9946928E+001, 5.4216683E+001, 4.3236579E+001, 3.5144784E+001, 3.3432758E+001
 3.7800043E+003, 6.2469875E+001, 6.2080499E+001, 6.1839458E+001, 6.1507564E+001, 6.1460288E+001, 6.1613189E+001, 6.1417366E+001, 5.9924263E+001, 8.4188708E+001, 8.0051664E+001, 7.3920271E+001, 6.9964835E+001, 5.3724642E+001, 4.3115771E+001, 3.5383125E+001, 3.3672027E+001
 3.8000117E+003, 6.2625945E+001, 6.2145943E+001, 6.2070560E+001, 6.1837121E+001, 6.1742351E+001, 6.1847921E+001, 6.1650888E+001, 6.0170152E+001, 8.4263958E+001, 8.0020954E+001, 7.2333888E+001, 6.9419331E+001, 5.5216224E+001, 4.3250683E+001, 3.5512201E+001, 3.3744384E+001
 3.8200343E+003, 6.2747156E+001, 6.2185460E+001, 6.2317893E+001, 6.2201630E+001, 6.2258295E+001, 6.2391203E+001, 6.1641883E+001, 6.0099148E+001, 8.5286029E+001, 8.0682308E+001, 7.2623148E+001, 6.9228938E+001, 5.5982830E+001, 4.4035615E+001, 3.5193750E+001, 3.3756579E+001
 3.8400033E+003, 6.2753950E+001, 6.2342631E+001, 6.2410346E+001, 6.2203082E+001, 6.2312594E+001, 6.2421514E+001, 6.1676531E+001, 6.0247293E+001, 8.5197026E+001, 8.0102645E+001, 7.2616737E+001, 6.8292015E+001, 5.6425729E+001, 4.5168296E+001, 3.5101339E+001, 3.3776633E+001
 3.8600022E+003, 6.2468464E+001, 6.2259753E+001, 6.2186265E+001, 6.2094981E+001, 6.2273163E+001, 6.2232215E+001, 6.1610773E+001, 6.0385264E+001, 8.5845508E+001, 8.0609160E+001, 7.2851674E+001, 6.8681069E+001, 5.6462209E+001, 4.3943997E+001, 3.5169475E+001, 3.3892925E+001
 3.8800092E+003, 6.2763096E+001, 6.2187177E+001, 6.2028906E+001, 6.2068490E+001, 6.2392018E+001, 6.2236648E+001, 6.1572118E+001, 6.0069937E+001, 8.5401989E+001, 7.9560827E+001, 7.2415099E+001, 6.8975074E+001, 5.5856292E+001, 4.3520494E+001, 3.5264011E+001, 3.3896379E+001
 3.9000085E+003, 6.2860207E+001, 6.2247999E+001, 6.2037428E+001, 6.2230958E+001, 6.2727190E+001, 6.2579863E+001, 6.1723624E+001, 5.9663753E+001, 8.5760337E+001, 8.0059081E+001, 7.2610256E+001, 6.8159217E+001, 5.5084159E+001, 4.2856705E+001, 3.5206260E+001, 3.3800054E+001
 3.9200127E+003, 6.2730612E+001, 6.2267103E+001, 6.1825333E+001, 6.1911960E+001, 6.2251374E+001, 6.2218630E+001, 6.1557066E+001, 5.9791066E+001, 8.4342853E+001, 7.9885191E+001, 7.2090118E+001, 6.7886736E+001, 5.6471360E+001, 4.2842283E+001, 3.5015780E+001, 3.3587857E+001
 3.9400040E+003, 6.2690056E+001, 6.2396149E+001, 6.1862550E+001, 6.1865285E+001, 6.2015903E+001, 6.1954046E+001, 6.1448409E+001, 5.9963938E+001, 8.4478670E+001, 8.0362332E+001, 7.3163917E+001, 6.9229344E+001, 5.6358295E+001, 4.2768690E+001, 3.5034762E+001, 3.3615100E+001
 3.9600148E+003, 6.3022752E+001, 6.2633144E+001, 6.1987568E+001, 6.1988310E+001, 6.2048590E+001, 6.1964274E+001, 6.1532364E+001, 6.0549836E+001, 8.5969446E+001, 8.0586298E+001, 7.4806405E+001, 6.9510243E+001, 5.3743688E+001, 4.2002223E+001, 3.5017862E+001, 3.3690838E+001
 3.9800003E+003, 6.3004993E+001, 6.2434779E+001, 6.2142008E+001, 6.2157311E+001, 6.2258416E+001, 6.2301059E+001, 6.1637994E+001, 6.0285043E+001, 8.3857059E+001, 7.8867981E+001, 7.3322495E+001, 6.8177536E+001, 5.4715407E+001, 4.3014919E+001, 3.5031424E+001, 3.3589548E+001
 4.0000332E+003, 6.3113485E+001, 6.2406045E+001, 6.2194791E+001, 6.2269528E+001, 6.2414779E+001, 6.2384594E+001, 6.1989289E+001, 6.0603632E+001, 8.1812933E+001, 7.7703542E+001, 7.2605261E+001, 6.8000892E+001, 5.5321043E+001, 4.2695477E+001, 3.4944940E+001, 3.3327633E+001
 4.0200223E+003, 6.2690765E+001, 6.2219956E+001, 6.2198850E+001, 6.2190275E+001, 6.2251165E+001, 6.2226997E+001, 6.1768710E+001, 6.0617085E+001, 8.2239176E+001, 7.8121765E+001, 7.4231045E+001, 6.8699112E+001, 5.6030565E+001, 4.3192282E+001, 3.4865925E+001, 3.3262628E+001
 4.0400136E+003, 6.2515503E+001, 6.2040161E+001, 6.1987297E+001, 6.1980609E+001, 6.1944529E+001, 6.1907304E+001, 6.1552843E+001, 6.0424087E+001, 8.4041150E+001, 7.9616659E+001, 7.5111653E+001, 6.7627113E+001, 5.5091347E+001, 4.3003254E+001, 3.4976872E+001, 3.3238830E+001
 4.0600028E+003, 6.2807402E+001, 6.2054924E+001, 6.1895550E+001, 6.2064792E+001, 6.2120157E+001, 6.1983039E+001, 6.1578971E+001, 6.0251250E+001, 8.4433393E+001, 7.9377138E+001, 7.4321606E+001, 6.6786017E+001, 5.4813395E+001, 4.3895049E+001, 3.4832808E+001, 3.3138021E+001
 4.0800143E+003, 6.2845645E+001, 6.2026899E+001, 6.1875909E+001, 6.2005006E+001, 6.2047629E+001, 6.1961892E+001, 6.1443020E+001, 5.9921644E+001, 8.3013512E+001, 7.8821331E+001, 7.2851981E+001, 6.6597117E+001, 5.4304794E+001, 4.3179526E+001, 3.4800610E+001, 3.3212360E+001
 4.1000074E+003, 6.2382821E+001, 6.1907833E+001, 6.1623661E+001, 6.1637423E+001, 6.1731451E+001, 6.1761286E+001, 6.1548690E+001, 5.9783411E+001, 8.2397530E+001, 7.9362966E+001, 7.3665472E+001, 6.7902483E+001, 5.3881638E+001, 4.2406606E+001, 3.4709670E+001, 3.3294710E+001
 4.1200034E+003, 6.2151634E+001, 6.1809530E+001, 6.1507599E+001, 6.1470648E+001, 6.1476763E+001, 6.1425370E+001, 6.1401324E+001, 5.9816581E+001, 8.2010927E+001, 7.9306937E+001, 7.2863817E+001, 6.7279591E+001, 5.3880511E+001, 4.3571955E+001, 3.4774389E+001, 3.3291385E+001
 4.1400016E+003, 6.2277848E+001, 6.1965448E+001, 6.1571638E+001, 6.1481027E+001, 6.1632609E+001, 6.1548616E+001, 6.1665634E+001, 6.0367772E+001, 8.3471288E+001, 7.8822153E+001, 7.3006482E+001, 6.7603414E+001, 5.4561801E+001, 4.5818475E+001, 3.4941471E+001, 3.3337390E+001
 4.1600311E+003, 6.2530608E+001, 6.2177657E+001, 6.1653270E+001, 6.1590374E+001, 6.1726637E+001, 6.1662214E+001, 6.1574092E+001, 6.0696721E+001, 8.4816091E+001, 7.9166016E+001, 7.3850942E+001, 6.8190209E+001, 5.5279426E+001, 4.6385816E+001, 3.5127681E+001, 3.3378205E+001
 4.1800246E+003, 6.2690991E+001, 6.2205523E+001, 6.1566716E+001, 6.1488504E+001, 6.1644226E+001, 6.1612715E+001, 6.1448820E+001, 6.0701560E+001, 8.4523402E+001, 7.9379389E+001, 7.4095110E+001, 6.8922645E+001, 5.6365581E+001, 4.6559456E+001, 3.5254282E+001, 3.3561192E+001
 4.2000123E+003, 6.2620275E+001, 6.2238153E+001, 6.1582336E+001, 6.1509951E+001, 6.1661365E+001, 6.1687003E+001, 6.1407241E+001, 6.0541013E+001, 8.4659670E+001, 7.9474899E+001, 7.4452102E+001, 7.0553406E+001, 5.6016062E+001, 4.5231844E+001, 3.5177044E+001, 3.3421415E+001
 4.2200278E+003, 6.2707389E+001, 6.2307132E+001, 6.1753867E+001, 6.1686394E+001, 6.1700414E+001, 6.1754816E+001, 6.1636789E+001, 6.0857622E+001, 8.4032492E+001, 7.9570623E+001, 7.4494266E+001, 7.1750864E+001, 5.6784282E+001, 4.4980604E+001, 3.5024604E+001, 3.3262421E+001
 4.2400152E+003, 6.2875805E+001, 6.2455238E+001, 6.1879771E+001, 6.1765139E+001, 6.1737009E+001, 6.1850827E+001, 6.1829403E+001, 6.0579800E+001, 8.4482203E+001, 7.8692567E+001, 7.2671879E+001, 7.0600695E+001, 5.6840350E+001, 4.4884006E+001, 3.5011318E+001, 3.3367828E+001
 4.2600172E+003, 6.2809888E+001, 6.2347051E+001, 6.1991516E+001, 6.1968581E+001, 6.1958922E+001, 6.2057224E+001, 6.1834177E+001, 6.0424512E+001, 8.4522988E+001, 7.8900829E+001, 7.3025600E+001, 7.0608979E+001, 5.5833332E+001, 4.3896977E+001, 3.4900567E+001, 3.3506045E+001
 4.2800070E+003, 6.3355589E+001, 6.2475727E+001, 6.2096783E+001, 6.2111983E+001, 6.2182028E+001, 6.2344996E+001, 6.2109206E+001, 6.0713961E+001, 8.4735187E+001, 8.0099552E+001, 7.3890916E+001, 7.0954011E+001, 5.5405676E+001, 4.4794662E+001, 3.4900109E+001, 3.3331127E+001
 4.3000223E+003, 6.3362078E+001, 6.2808409E+001, 6.2058675E+001, 6.2060569E+001, 6.2275890E+001, 6.2417391E+001, 6.2104404E+001, 6.0558284E+001, 8.6558712E+001, 8.0351638E+001, 7.3028631E+001, 6.9234780E+001, 5.5486921E+001, 4.4782516E+001, 3.5052785E+001, 3.2942315E+001
 4.3200257E+003, 6.2907534E+001, 6.2575130E+001, 6.1980780E+001, 6.1917837E+001, 6.2086348E+001, 6.2072437E+001, 6.1860184E+001, 6.0274947E+001, 8.6190359E+001, 8.1376421E+001, 7.2592041E+001, 6.7197372E+001, 5.6813328E+001, 4.5336009E+001, 3.4884668E+001, 3.2871650E+001
 4.3400138E+003, 6.2586816E+001, 6.2384532E+001, 6.1899531E+001, 6.1801718E+001, 6.1821540E+001, 6.1895132E+001, 6.1676540E+001, 5.9966099E+001, 8.4772691E+001, 8.0804588E+001, 7.3519227E+001, 6.8395204E+001, 5.6719794E+001, 4.5872336E+001, 3.4666234E+001, 3.2886787E+001
 4.3600252E+003, 6.2723856E+001, 6.2365455E+001, 6.1788718E+001, 6.1785514E+001, 6.1891701E+001, 6.1727896E+001, 6.1635717E+001, 5.9839662E+001, 8.3048639E+001, 7.9259849E+001, 7.3154203E+001, 6.8320535E+001, 5.6205111E+001, 4.4327214E+001, 3.4509107E+001, 3.2824531E+001
 4.3800161E+003, 6.2848369E+001, 6.2455439E+001, 6.1918683E+001, 6.1899619E+001, 6.2099944E+001, 6.1944428E+001, 6.1641213E+001, 5.9628174E+001, 8.2976901E+001, 7.8624428E+001, 7.2738450E+001, 6.8681724E+001, 5.5932405E+001, 4.4646058E+001, 3.4619933E+001, 3.2936169E+001
 4.4000086E+003, 6.2491025E+001, 6.2131716E+001, 6.1752046E+001, 6.1719071E+001, 6.2055530E+001, 6.1987265E+001, 6.1443280E+001, 5.9139699E+001, 8.3689599E+001, 7.8966340E+001, 7.2712980E+001, 6.8731520E+001, 5.7076040E+001, 4.4864543E+001, 3.4872876E+001, 3.3178383E+001
 4.4200345E+003, 6.1954086E+001, 6.1807003E+001, 6.1616879E+001, 6.1603575E+001, 6.1848895E+001, 6.1713935E+001, 6.1388706E+001, 5.9170716E+001, 8.5111843E+001, 7.9171287E+001, 7.2647160E+001, 6.8952182E+001, 5.8639864E+001, 4.6769231E+001, 3.5077898E+001, 3.3487587E+001
 4.4400167E+003, 6.1986527E+001, 6.1879156E+001, 6.1696175E+001, 6.1728091E+001, 6.1881304E+001, 6.1741863E+001, 6.1264326E+001, 5.9329521E+001, 8.5922694E+001, 7.9295670E+001, 7.1777412E+001, 6.7930631E+001, 5.7617209E+001, 4.6556465E+001, 3.5111758E+001, 3.3645198E+001
 4.4600134E+003, 6.2166609E+001, 6.1916798E+001, 6.1777557E+001, 6.1842408E+001, 6.1978181E+001, 6.1822268E+001, 6.1181619E+001, 5.9575392E+001, 8.6043702E+001, 8.0935873E+001, 7.1594499E+001, 6.7131817E+001, 5.7561714E+001, 4.6405331E+001, 3.5134272E+001, 3.3544076E+001
 4.4800118E+003, 6.2230249E+001, 6.1895488E+001, 6.1811170E+001, 6.1885084E+001, 6.2048198E+001, 6.1870569E+001, 6.1227969E+001, 5.9750509E+001, 8.5410879E+001, 8.0316756E+001, 7.1623106E+001, 6.6915483E+001, 5.6305189E+001, 4.5813048E+001, 3.5019460E+001, 3.3351751E+001
 4.5000163E+003, 6.2314197E+001, 6.1941789E+001, 6.1778179E+001, 6.1724494E+001, 6.1861018E+001, 6.1690880E+001, 6.1144375E+001, 6.0048920E+001, 8.5015462E+001, 7.9878144E+001, 7.1864193E+001, 6.6828460E+001, 5.5954401E+001, 4.5274361E+001, 3.4840569E+001, 3.3091556E+001
 4.5200116E+003, 6.2346425E+001, 6.2010663E+001, 6.1787360E+001, 6.1781319E+001, 6.1838148E+001, 6.1789388E+001, 6.1380595E+001, 6.0121065E+001, 8.4354041E+001, 7.9115431E+001, 7.2861979E+001, 6.6720799E+001, 5.3727366E+001, 4.4106503E+001, 3.4794223E+001, 3.2949114E+001
 4.5400220E+003, 6.2402310E+001, 6.2172062E+001, 6.1774977E+001, 6.1526678E+001, 6.1563098E+001, 6.1553261E+001, 6.1390601E+001, 5.9844103E+001, 8.3831997E+001, 7.8482723E+001, 7.2607222E+001, 6.5774769E+001, 5.1664832E+001, 4.3334142E+001, 3.4880233E+001, 3.3040579E+001
 4.5600079E+003, 6.2740184E+001, 6.2502516E+001, 6.1669359E+001, 6.1454536E+001, 6.1467238E+001, 6.1408077E+001, 6.1337233E+001, 6.0179834E+001, 8.4400760E+001, 7.8949018E+001, 7.1554642E+001, 6.5803390E+001, 5.3252236E+001, 4.4993904E+001, 3.4862440E+001, 3.3049896E+001
 4.5800114E+003, 6.2870046E+001, 6.2482264E+001, 6.1739224E+001, 6.1517096E+001, 6.1626118E+001, 6.1491876E+001, 6.1194539E+001, 6.0241091E+001, 8.4950243E+001, 8.0048448E+001, 7.1647426E+001, 6.5730276E+001, 5.4210629E+001, 4.3737094E+001, 3.4808538E+001, 3.3203518E+001
 4.6000010E+003, 6.3075244E+001, 6.2610262E+001, 6.2021896E+001, 6.1682165E+001, 6.1801921E+001, 6.1760008E+001, 6.1343581E+001, 6.0046102E+001, 8.3563579E+001, 7.9240168E+001, 7.2263153E+001, 6.6847685E+001, 5.4331919E+001, 4.3726626E+001, 3.4590122E+001, 3.3241674E+001
 4.6200158E+003, 6.3166176E+001, 6.2545339E+001, 6.2243294E+001, 6.2031377E+001, 6.2211427E+001, 6.2212323E+001, 6.1616303E+001, 6.0098123E+001, 8.2503212E+001, 7.8830403E+001, 7.2286494E+001, 6.8171201E+001, 5.4966493E+001, 4.3762096E+001, 3.4461315E+001, 3.3102130E+001
 4.6400064E+003, 6.2992866E+001, 6.2418759E+001, 6.2186319E+001, 6.1995009E+001, 6.2083676E+001, 6.2047193E+001, 6.1429320E+001, 6.0225516E+001, 8.1964742E+001, 7.7816208E+001, 7.3091899E+001, 6.7391466E+001, 5.3358531E+001, 4.3026925E+001, 3.4395641E+001, 3.2940398E+001
 4.6600013E+003, 6.2952448E+001, 6.2486539E+001, 6.2188891E+001, 6.2004942E+001, 6.1848337E+001, 6.1650890E+001, 6.1249227E+001, 6.0291866E+001, 8.2533995E+001, 7.7807429E+001, 7.3543244E+001, 6.7265923E+001, 5.3060472E+001, 4.3244722E+001, 3.4313431E+001, 3.2934313E+001
 4.6800259E+003, 6.2777295E+001, 6.2428135E+001, 6.2034101E+001, 6.1827141E+001, 6.1573848E+001, 6.1408804E+001, 6.1150603E+001, 6.0333293E+001, 8.2695941E+001, 7.8404321E+001, 7.4393739E+001, 6.7987478E+001, 5.1737321E+001, 4.2646890E+001, 3.4355685E+001, 3.3007787E+001
 4.7000083E+003, 6.2682752E+001, 6.2405071E+001, 6.1947934E+001, 6.1708057E+001, 6.1501696E+001, 6.1331845E+001, 6.1164280E+001, 6.0317080E+001, 8.2569087E+001, 7.9047303E+001, 7.4334079E+001, 6.8757436E+001, 5.3825321E+001, 4.4579742E+001, 3.4396876E+001, 3.3067887E+001
 4.7200123E+003, 6.2638765E+001, 6.2268361E+001, 6.1699977E+001, 6.1507090E+001, 6.1367404E+001, 6.1274091E+001, 6.1149810E+001, 6.0304890E+001, 8.4339656E+001, 7.8636788E+001, 7.3507198E+001, 6.8193152E+001, 5.4491437E+001, 4.3990501E+001, 3.4626017E+001, 3.3295204E+001
 4.7400084E+003, 6.2510999E+001, 6.2096490E+001, 6.1588626E+001, 6.1382382E+001, 6.1275536E+001, 6.1321451E+001, 6.1078539E+001, 6.0086019E+001, 8.4374678E+001, 7.8307993E+001, 7.3144199E+001, 6.8580083E+001, 5.4440960E+001, 4.3552499E+001, 3.4740481E+001, 3.3426872E+001
 4.7600092E+003, 6.2641182E+001, 6.2281405E+001, 6.1637575E+001, 6.1427213E+001, 6.1353927E+001, 6.1468900E+001, 6.1086773E+001, 6.0211680E+001, 8.3632902E+001, 7.7721947E+001, 7.2867752E+001, 6.8963149E+001, 5.5850977E+001, 4.5108269E+001, 3.4719984E+001, 3.3171703E+001
 4.7800222E+003, 6.2635138E+001, 6.2100773E+001, 6.1533018E+001, 6.1418068E+001, 6.1386989E+001, 6.1460796E+001, 6.1258399E+001, 6.0256102E+001, 8.4724728E+001, 7.8950111E+001, 7.2930053E+001, 6.8354805E+001, 5.5214035E+001, 4.5167699E+001, 3.4655280E+001, 3.3174821E+001
 4.8000054E+003, 6.2432347E+001, 6.1967920E+001, 6.1529827E+001, 6.1564196E+001, 6.1719294E+001, 6.1753998E+001, 6.1574884E+001, 6.0516693E+001, 8.5662532E+001, 7.9458703E+001, 7.2173970E+001, 6.6841449E+001, 5.3927718E+001, 4.4150312E+001, 3.4798440E+001, 3.3199493E+001
 4.8200085E+003, 6.2886530E+001, 6.2367415E+001, 6.1669279E+001, 6.1614309E+001, 6.1855039E+001, 6.1883571E+001, 6.1560341E+001, 6.0283793E+001, 8.4110685E+001, 7.7828433E+001, 7.1576562E+001, 6.6824490E+001, 5.3558009E+001, 4.3208607E+001, 3.4802289E+001, 3.3164413E+001
 4.8400355E+003, 6.3020495E+001, 6.2574623E+001, 6.1833654E+001, 6.1649808E+001, 6.1705998E+001, 6.1690621E+001, 6.1440997E+001, 6.0276546E+001, 8.3826012E+001, 7.8251697E+001, 7.2485050E+001, 6.7284914E+001, 5.2304182E+001, 4.1746327E+001, 3.4903430E+001, 3.3195254E+001
 4.8600177E+003, 6.2964398E+001, 6.2412703E+001, 6.1942758E+001, 6.1793617E+001, 6.1663218E+001, 6.1601893E+001, 6.1307444E+001, 6.0351351E+001, 8.1929258E+001, 7.6425102E+001, 7.1173015E+001, 6.6817093E+001, 5.2782456E+001, 4.1347843E+001, 3.4934676E+001, 3.3201608E+001
 4.8800318E+003, 6.2886179E+001, 6.2303682E+001, 6.1956399E+001, 6.1882946E+001, 6.1914639E+001, 6.1933021E+001, 6.1383047E+001, 6.0369512E+001, 8.2627899E+001, 7.6799007E+001, 7.1122851E+001, 6.6973609E+001, 5.3002118E+001, 4.1683924E+001, 3.4952945E+001, 3.3281084E+001
