s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600006E+003, 6.1187528E+001, 6.0318417E+001, 5.9646465E+001, 5.9718148E+001, 5.9684410E+001, 5.9822955E+001, 5.9641731E+001, 5.7835950E+001, 8.3960253E+001, 8.0193837E+001, 7.3942649E+001, 6.9420499E+001, 5.8021974E+001, 4.4193322E+001, 3.3295850E+001, 3.1600096E+001
 3.2800059E+003, 6.1210865E+001, 6.0455351E+001, 5.9833922E+001, 5.9770223E+001, 5.9570936E+001, 5.9704309E+001, 5.9547101E+001, 5.7912511E+001, 8.3421787E+001, 8.0377770E+001, 7.4586877E+001, 6.9550850E+001, 5.9122854E+001, 4.4971786E+001, 3.3346016E+001, 3.1644860E+001
 3.3000071E+003, 6.1189409E+001, 6.0482320E+001, 5.9842541E+001, 5.9771403E+001, 5.9524141E+001, 5.9503156E+001, 5.9554623E+001, 5.8176467E+001, 8.4501818E+001, 8.1237463E+001, 7.3633144E+001, 6.8415789E+001, 5.9033443E+001, 4.5157526E+001, 3.3357589E+001, 3.1824266E+001
 3.3200344E+003, 6.1344930E+001, 6.0635559E+001, 5.9983182E+001, 5.9914341E+001, 5.9787142E+001, 5.9873471E+001, 5.9881294E+001, 5.8362314E+001, 8.5401402E+001, 8.1073034E+001, 7.4108437E+001, 6.8351226E+001, 5.8615627E+001, 4.5442281E+001, 3.3525628E+001, 3.1900620E+001
 3.3400228E+003, 6.1581323E+001, 6.0844100E+001, 6.0353278E+001, 6.0333334E+001, 6.0311882E+001, 6.0367450E+001, 6.0150717E+001, 5.8518167E+001, 8.4657914E+001, 8.0784919E+001, 7.4944462E+001, 6.8974806E+001, 5.8574552E+001, 4.5312655E+001, 3.3653201E+001, 3.1955853E+001
 3.3600066E+003, 6.1680695E+001, 6.0992918E+001, 6.0562678E+001, 6.0675765E+001, 6.0625564E+001, 6.0565441E+001, 5.9925778E+001, 5.8173522E+001, 8.4231972E+001, 8.1599686E+001, 7.4992479E+001, 6.8732895E+001, 5.9557768E+001, 4.6369883E+001, 3.3771764E+001, 3.2042747E+001
 3.3800018E+003, 6.1537614E+001, 6.0908012E+001, 6.0483379E+001, 6.0425836E+001, 6.0243108E+001, 6.0149774E+001, 5.9599455E+001, 5.7812609E+001, 8.3141319E+001, 8.0509638E+001, 7.4279104E+001, 6.9161770E+001, 5.9306200E+001, 4.6130319E+001, 3.3808941E+001, 3.2064753E+001
 3.4000050E+003, 6.1212377E+001, 6.0765205E+001, 6.0313892E+001, 6.0178977E+001, 5.9980432E+001, 5.9964390E+001, 5.9628937E+001, 5.7488183E+001, 8.2591380E+001, 8.0415905E+001, 7.4276825E+001, 7.0148065E+001, 5.9246177E+001, 4.5465530E+001, 3.3771142E+001, 3.2106437E+001
 3.4200040E+003, 6.1225343E+001, 6.0711597E+001, 6.0254043E+001, 6.0106041E+001, 6.0070784E+001, 6.0081564E+001, 5.9707373E+001, 5.7678250E+001, 8.2565633E+001, 7.9703920E+001, 7.4748803E+001, 7.0047088E+001, 5.8339742E+001, 4.4976683E+001, 3.3625175E+001, 3.2070340E+001
 3.4400335E+003, 6.0995026E+001, 6.0685717E+001, 6.0113342E+001, 5.9845594E+001, 5.9804775E+001, 5.9756965E+001, 5.9488646E+001, 5.7824827E+001, 8.2438865E+001, 8.0057001E+001, 7.4722697E+001, 7.0547931E+001, 5.8694401E+001, 4.6033089E+001, 3.3703826E+001, 3.2068089E+001
 3.4600147E+003, 6.0702597E+001, 6.0572309E+001, 5.9809565E+001, 5.9576910E+001, 5.9539175E+001, 5.9610410E+001, 5.9410828E+001, 5.8015076E+001, 8.1456997E+001, 7.9034669E+001, 7.4580115E+001, 7.0624401E+001, 5.9462215E+001, 4.7283147E+001, 3.4023034E+001, 3.2096919E+001
 3.4800157E+003, 6.0982676E+001, 6.0680729E+001, 6.0019557E+001, 5.9800565E+001, 5.9673993E+001, 5.9815685E+001, 5.9678231E+001, 5.8378552E+001, 8.2212724E+001, 7.8677783E+001, 7.5051986E+001, 7.1948100E+001, 5.9011918E+001, 4.7359470E+001, 3.4174224E+001, 3.2204414E+001
 3.5000225E+003, 6.1180673E+001, 6.0795934E+001, 6.0283354E+001, 6.0143587E+001, 6.0082055E+001, 6.0214250E+001, 5.9992654E+001, 5.8552524E+001, 8.3280625E+001, 7.9631158E+001, 7.5184087E+001, 7.1861698E+001, 5.9559314E+001, 4.7329663E+001, 3.4281606E+001, 3.2377955E+001
 3.5200111E+003, 6.0814366E+001, 6.0518304E+001, 6.0275436E+001, 6.0266535E+001, 6.0299921E+001, 6.0348160E+001, 6.0185931E+001, 5.8962392E+001, 8.4796690E+001, 8.0347916E+001, 7.5265806E+001, 7.1338218E+001, 5.7534167E+001, 4.5929143E+001, 3.4113732E+001, 3.2329377E+001
 3.5400035E+003, 6.1036749E+001, 6.0598914E+001, 6.0414061E+001, 6.0306395E+001, 6.0297425E+001, 6.0341092E+001, 6.0171714E+001, 5.8849689E+001, 8.5156668E+001, 8.0493451E+001, 7.5355695E+001, 7.0446673E+001, 5.7284026E+001, 4.5270182E+001, 3.3851076E+001, 3.2116289E+001
 3.5600184E+003, 6.0947683E+001, 6.0641022E+001, 6.0527504E+001, 6.0373888E+001, 6.0326082E+001, 6.0349762E+001, 6.0160583E+001, 5.8793325E+001, 8.5284187E+001, 8.0989264E+001, 7.5159351E+001, 6.8959702E+001, 5.6518586E+001, 4.4426714E+001, 3.3591734E+001, 3.1968968E+001
 3.5800049E+003, 6.1294097E+001, 6.0680700E+001, 6.0652311E+001, 6.0475305E+001, 6.0242455E+001, 6.0284288E+001, 6.0102079E+001, 5.8616800E+001, 8.3965382E+001, 8.0546863E+001, 7.5419384E+001, 6.9575258E+001, 5.6114111E+001, 4.4027113E+001, 3.3473835E+001, 3.1912764E+001
 3.6000088E+003, 6.1747756E+001, 6.0958096E+001, 6.0874007E+001, 6.0671192E+001, 6.0474396E+001, 6.0639989E+001, 6.0387395E+001, 5.8712082E+001, 8.2841613E+001, 7.9214670E+001, 7.4451164E+001, 6.9827296E+001, 5.6158774E+001, 4.3713026E+001, 3.3304919E+001, 3.1822547E+001
 3.6200058E+003, 6.1823833E+001, 6.1071813E+001, 6.0782043E+001, 6.0580047E+001, 6.0541128E+001, 6.0611026E+001, 6.0318456E+001, 5.8639927E+001, 8.2896606E+001, 7.9842570E+001, 7.4970967E+001, 6.9681421E+001, 5.4724056E+001, 4.3521574E+001, 3.3170595E+001, 3.1845713E+001
 3.6400150E+003, 6.1655471E+001, 6.1048998E+001, 6.0866407E+001, 6.0701137E+001, 6.0802978E+001, 6.0840023E+001, 6.0419356E+001, 5.8775997E+001, 8.3080504E+001, 8.0258253E+001, 7.4463818E+001, 6.9345969E+001, 5.5560012E+001, 4.3618357E+001, 3.3316900E+001, 3.1867197E+001
 3.6600079E+003, 6.1185019E+001, 6.0869965E+001, 6.0769319E+001, 6.0661218E+001, 6.0740338E+001, 6.0802632E+001, 6.0532367E+001, 5.9121307E+001, 8.3187058E+001, 8.0490763E+001, 7.4016377E+001, 7.0104404E+001, 5.4716785E+001, 4.2987023E+001, 3.3560635E+001, 3.1821708E+001
 3.6800122E+003, 6.1457348E+001, 6.0897687E+001, 6.0786353E+001, 6.0552398E+001, 6.0463898E+001, 6.0416207E+001, 6.0328100E+001, 5.9127873E+001, 8.3833383E+001, 8.0692451E+001, 7.4850590E+001, 6.9255498E+001, 5.3320837E+001, 4.2459035E+001, 3.3797815E+001, 3.1939845E+001
 3.7000300E+003, 6.1741512E+001, 6.1129799E+001, 6.0870023E+001, 6.0768579E+001, 6.0624759E+001, 6.0459179E+001, 6.0457959E+001, 5.9233241E+001, 8.3436797E+001, 7.9938218E+001, 7.5133943E+001, 6.8293632E+001, 5.2694840E+001, 4.2394393E+001, 3.3779608E+001, 3.2019438E+001
 3.7200244E+003, 6.2031270E+001, 6.1373608E+001, 6.0728512E+001, 6.0700160E+001, 6.0651528E+001, 6.0580766E+001, 6.0594936E+001, 5.9531634E+001, 8.4420946E+001, 8.0330276E+001, 7.5103363E+001, 6.8899390E+001, 5.3077901E+001, 4.2232471E+001, 3.3787910E+001, 3.2214315E+001
 3.7400202E+003, 6.2026571E+001, 6.1480268E+001, 6.0792923E+001, 6.0797399E+001, 6.0866023E+001, 6.0897202E+001, 6.0804215E+001, 5.9320242E+001, 8.4381032E+001, 7.9665003E+001, 7.4199482E+001, 6.9063618E+001, 5.1501149E+001, 4.1712487E+001, 3.3726075E+001, 3.2275415E+001
 3.7600042E+003, 6.2109156E+001, 6.1501309E+001, 6.0924779E+001, 6.0936779E+001, 6.1073573E+001, 6.1160583E+001, 6.0896144E+001, 5.8744082E+001, 8.2950278E+001, 7.9864823E+001, 7.4817289E+001, 6.8467023E+001, 5.3262925E+001, 4.2925444E+001, 3.3714731E+001, 3.2197935E+001
 3.7800300E+003, 6.2038895E+001, 6.1560916E+001, 6.1165585E+001, 6.1123071E+001, 6.1069773E+001, 6.1114342E+001, 6.0503554E+001, 5.8434949E+001, 8.3061329E+001, 7.9893914E+001, 7.5097330E+001, 6.8603876E+001, 5.3807493E+001, 4.2339053E+001, 3.3811067E+001, 3.2218604E+001
 3.8000047E+003, 6.1704985E+001, 6.1433408E+001, 6.1101216E+001, 6.0975029E+001, 6.0820232E+001, 6.0895135E+001, 6.0468462E+001, 5.8814242E+001, 8.4405412E+001, 8.0349205E+001, 7.4905925E+001, 6.9641269E+001, 5.5171595E+001, 4.2794712E+001, 3.3682483E+001, 3.2080438E+001
 3.8200265E+003, 6.1867405E+001, 6.1734694E+001, 6.1356099E+001, 6.1080923E+001, 6.0912544E+001, 6.0843863E+001, 6.0633652E+001, 5.9284150E+001, 8.4726318E+001, 8.0161217E+001, 7.3996686E+001, 6.9500340E+001, 5.7348952E+001, 4.3668225E+001, 3.3728231E+001, 3.2074646E+001
 3.8400089E+003, 6.1738032E+001, 6.1691051E+001, 6.1359506E+001, 6.1158376E+001, 6.1139774E+001, 6.1009174E+001, 6.0750109E+001, 5.9701753E+001, 8.5445875E+001, 8.0732699E+001, 7.3771501E+001, 6.9965914E+001, 5.8214598E+001, 4.3709676E+001, 3.3617256E+001, 3.1903990E+001
 3.8600283E+003, 6.1660175E+001, 6.1557685E+001, 6.1150419E+001, 6.1050423E+001, 6.1162251E+001, 6.1010717E+001, 6.0655787E+001, 5.9797250E+001, 8.5670516E+001, 8.1644409E+001, 7.4121545E+001, 6.9963257E+001, 5.9361560E+001, 4.5523787E+001, 3.3614476E+001, 3.1986153E+001
 3.8800307E+003, 6.1873594E+001, 6.1596683E+001, 6.1216974E+001, 6.1005591E+001, 6.0969847E+001, 6.0823388E+001, 6.0676359E+001, 5.9406385E+001, 8.5472036E+001, 8.1275699E+001, 7.5394493E+001, 6.9767440E+001, 5.6773371E+001, 4.4203552E+001, 3.3669222E+001, 3.2026877E+001
 3.9000278E+003, 6.1725296E+001, 6.1570751E+001, 6.1250093E+001, 6.1029052E+001, 6.1295798E+001, 6.1187188E+001, 6.0781200E+001, 5.9274303E+001, 8.5209844E+001, 8.1380787E+001, 7.4995537E+001, 6.9069738E+001, 5.6032634E+001, 4.4092711E+001, 3.3707235E+001, 3.1943560E+001
 3.9200267E+003, 6.1863657E+001, 6.1485054E+001, 6.1165054E+001, 6.0858696E+001, 6.1187717E+001, 6.1237770E+001, 6.0767837E+001, 5.8825185E+001, 8.4301662E+001, 8.0265686E+001, 7.4180597E+001, 6.9064753E+001, 5.6714120E+001, 4.4383608E+001, 3.3765417E+001, 3.1972531E+001
 3.9400290E+003, 6.1973723E+001, 6.1569014E+001, 6.1145430E+001, 6.0676413E+001, 6.0911429E+001, 6.0983201E+001, 6.0718007E+001, 5.8950359E+001, 8.3815192E+001, 7.9536540E+001, 7.4155601E+001, 6.9466532E+001, 5.6926541E+001, 4.3532882E+001, 3.3759636E+001, 3.2014936E+001
 3.9600177E+003, 6.2128193E+001, 6.1543117E+001, 6.0980803E+001, 6.0767679E+001, 6.1066612E+001, 6.1129146E+001, 6.0645911E+001, 5.8635889E+001, 8.2597204E+001, 7.9589215E+001, 7.4231970E+001, 6.9547113E+001, 5.6965991E+001, 4.4542069E+001, 3.3960602E+001, 3.2104240E+001
 3.9800255E+003, 6.2227708E+001, 6.1664661E+001, 6.1146704E+001, 6.1083685E+001, 6.1186625E+001, 6.1149490E+001, 6.0736093E+001, 5.8445655E+001, 8.2282656E+001, 8.0416844E+001, 7.4926254E+001, 6.8015820E+001, 5.6894831E+001, 4.4852373E+001, 3.4217858E+001, 3.2262174E+001
 4.0000199E+003, 6.2135450E+001, 6.1722214E+001, 6.1357849E+001, 6.1312088E+001, 6.1314392E+001, 6.1188585E+001, 6.0821118E+001, 5.8578968E+001, 8.3133896E+001, 8.0822437E+001, 7.5207707E+001, 6.9635807E+001, 5.9391237E+001, 4.5061890E+001, 3.4282482E+001, 3.2473017E+001
 4.0200282E+003, 6.1895012E+001, 6.1513356E+001, 6.1140807E+001, 6.1067367E+001, 6.0987465E+001, 6.0903067E+001, 6.0561883E+001, 5.8944941E+001, 8.3331964E+001, 8.1464134E+001, 7.5872357E+001, 7.1217682E+001, 5.9535132E+001, 4.5422375E+001, 3.4164074E+001, 3.2433293E+001
 4.0400006E+003, 6.1752654E+001, 6.1408360E+001, 6.1009276E+001, 6.0923185E+001, 6.0883171E+001, 6.0898188E+001, 6.0455421E+001, 5.8905503E+001, 8.4132399E+001, 8.1020145E+001, 7.5995479E+001, 7.1686290E+001, 5.7871097E+001, 4.4793321E+001, 3.4055954E+001, 3.2498158E+001
 4.0600151E+003, 6.2095588E+001, 6.1664784E+001, 6.1112003E+001, 6.0975612E+001, 6.1080746E+001, 6.1141687E+001, 6.0692517E+001, 5.8946842E+001, 8.3656900E+001, 8.0210637E+001, 7.5549955E+001, 7.1480556E+001, 5.7809031E+001, 4.4980865E+001, 3.4139628E+001, 3.2552630E+001
 4.0800302E+003, 6.2626071E+001, 6.2013060E+001, 6.1202233E+001, 6.0945673E+001, 6.1227997E+001, 6.1424208E+001, 6.1077326E+001, 5.9063334E+001, 8.4939851E+001, 7.9878378E+001, 7.5315926E+001, 7.0910623E+001, 5.7073116E+001, 4.4398998E+001, 3.4238328E+001, 3.2658117E+001
 4.1000020E+003, 6.2787166E+001, 6.2248740E+001, 6.1518549E+001, 6.1479251E+001, 6.1696428E+001, 6.1782376E+001, 6.1432199E+001, 5.9336344E+001, 8.6152409E+001, 8.0523524E+001, 7.4847455E+001, 6.8680973E+001, 5.5182093E+001, 4.4178265E+001, 3.4277294E+001, 3.2605431E+001
 4.1200248E+003, 6.2338022E+001, 6.1892555E+001, 6.1364614E+001, 6.1529856E+001, 6.1824734E+001, 6.2010042E+001, 6.1480904E+001, 5.9515635E+001, 8.6209430E+001, 8.0477221E+001, 7.4844656E+001, 6.8985285E+001, 5.5556720E+001, 4.4132533E+001, 3.4140440E+001, 3.2537295E+001
 4.1400218E+003, 6.2357962E+001, 6.1751581E+001, 6.1387711E+001, 6.1420813E+001, 6.1743721E+001, 6.1937522E+001, 6.1387199E+001, 5.9106393E+001, 8.6019948E+001, 8.0312357E+001, 7.5664745E+001, 6.9682040E+001, 5.4474565E+001, 4.3009502E+001, 3.4051878E+001, 3.2574437E+001
 4.1600263E+003, 6.2669854E+001, 6.1957994E+001, 6.1758193E+001, 6.1926285E+001, 6.2167682E+001, 6.2125575E+001, 6.1394291E+001, 5.9146765E+001, 8.3938568E+001, 7.9879093E+001, 7.4833028E+001, 7.0121783E+001, 5.5535939E+001, 4.3465736E+001, 3.4014046E+001, 3.2621790E+001
 4.1800251E+003, 6.2328429E+001, 6.1956304E+001, 6.1806401E+001, 6.1830067E+001, 6.1902026E+001, 6.1824556E+001, 6.1254995E+001, 5.8856819E+001, 8.4075640E+001, 8.0497643E+001, 7.5128040E+001, 6.9706218E+001, 5.6390120E+001, 4.4854408E+001, 3.4116911E+001, 3.2579539E+001
 4.2000217E+003, 6.2152130E+001, 6.1981931E+001, 6.1803793E+001, 6.1685944E+001, 6.1678260E+001, 6.1628446E+001, 6.1088208E+001, 5.9114651E+001, 8.4231632E+001, 8.0644339E+001, 7.5303515E+001, 7.0153641E+001, 5.6767987E+001, 4.4736427E+001, 3.4122742E+001, 3.2341551E+001
 4.2200296E+003, 6.2170646E+001, 6.2002765E+001, 6.1772853E+001, 6.1755814E+001, 6.1832833E+001, 6.1858009E+001, 6.1076471E+001, 5.9137963E+001, 8.4229004E+001, 8.0777599E+001, 7.5622885E+001, 7.0713278E+001, 5.6282886E+001, 4.4249251E+001, 3.3970745E+001, 3.2377993E+001
 4.2400269E+003, 6.2367947E+001, 6.2093059E+001, 6.1715042E+001, 6.1653969E+001, 6.1881849E+001, 6.1931780E+001, 6.1000825E+001, 5.8935143E+001, 8.3642489E+001, 8.0626122E+001, 7.5495305E+001, 7.0669760E+001, 5.5754279E+001, 4.4133236E+001, 3.3955645E+001, 3.2376710E+001
 4.2600330E+003, 6.2602788E+001, 6.2341911E+001, 6.1787646E+001, 6.1634581E+001, 6.1772941E+001, 6.1727384E+001, 6.1111890E+001, 5.9073332E+001, 8.2207091E+001, 7.9280251E+001, 7.3979855E+001, 6.9824140E+001, 5.6700748E+001, 4.5108952E+001, 3.3892421E+001, 3.2329599E+001
 4.2800279E+003, 6.2396212E+001, 6.2267857E+001, 6.1850357E+001, 6.1663658E+001, 6.1597107E+001, 6.1578999E+001, 6.1085125E+001, 5.9581736E+001, 8.3397740E+001, 7.9479909E+001, 7.3651880E+001, 7.0816558E+001, 5.8724282E+001, 4.6843161E+001, 3.3764441E+001, 3.2337756E+001
 4.3000359E+003, 6.2152458E+001, 6.1985775E+001, 6.1588990E+001, 6.1482068E+001, 6.1420120E+001, 6.1421298E+001, 6.0972928E+001, 5.9643212E+001, 8.4901594E+001, 7.9986273E+001, 7.3502941E+001, 7.1037092E+001, 5.8956240E+001, 4.6710243E+001, 3.3839822E+001, 3.2371234E+001
 4.3200208E+003, 6.1978582E+001, 6.1597244E+001, 6.1207472E+001, 6.1163419E+001, 6.1202842E+001, 6.1289742E+001, 6.0946262E+001, 5.9584399E+001, 8.4426937E+001, 8.0606503E+001, 7.4470312E+001, 7.0987132E+001, 5.8718750E+001, 4.7116762E+001, 3.3845760E+001, 3.2458407E+001
 4.3400039E+003, 6.1953482E+001, 6.1456176E+001, 6.1266484E+001, 6.1269323E+001, 6.1273007E+001, 6.1173688E+001, 6.0950682E+001, 5.9650756E+001, 8.4814981E+001, 8.0419726E+001, 7.5235546E+001, 7.0930962E+001, 5.7389266E+001, 4.5632013E+001, 3.3917196E+001, 3.2446874E+001
 4.3600073E+003, 6.1895434E+001, 6.1447501E+001, 6.1261560E+001, 6.1321265E+001, 6.1333520E+001, 6.1166094E+001, 6.1016289E+001, 5.9556841E+001, 8.4262402E+001, 8.0463809E+001, 7.4583674E+001, 6.9058205E+001, 5.5427031E+001, 4.5408781E+001, 3.3954099E+001, 3.2394706E+001
 4.3800105E+003, 6.1907211E+001, 6.1485101E+001, 6.1498699E+001, 6.1575056E+001, 6.1590294E+001, 6.1485140E+001, 6.1028109E+001, 5.9524535E+001, 8.2872241E+001, 7.9420106E+001, 7.4043897E+001, 6.9529709E+001, 5.6120793E+001, 4.4060558E+001, 3.4140868E+001, 3.2387480E+001
 4.4000354E+003, 6.2141091E+001, 6.1535250E+001, 6.1433151E+001, 6.1462631E+001, 6.1746672E+001, 6.1620588E+001, 6.1313756E+001, 5.9329313E+001, 8.3758704E+001, 7.9471404E+001, 7.4717379E+001, 7.0162869E+001, 5.4683063E+001, 4.3226185E+001, 3.4137905E+001, 3.2467666E+001
 4.4200239E+003, 6.2426761E+001, 6.1821144E+001, 6.1499364E+001, 6.1532823E+001, 6.1978780E+001, 6.1971274E+001, 6.1500643E+001, 5.8883398E+001, 8.3292732E+001, 7.8473704E+001, 7.4516025E+001, 6.9392818E+001, 5.4517641E+001, 4.3507471E+001, 3.4074744E+001, 3.2416311E+001
 4.4400284E+003, 6.2444277E+001, 6.1945922E+001, 6.1555867E+001, 6.1502588E+001, 6.1928688E+001, 6.1949205E+001, 6.1495424E+001, 5.9171856E+001, 8.2992766E+001, 7.8934905E+001, 7.4172681E+001, 6.9351482E+001, 5.5828276E+001, 4.4263981E+001, 3.4104066E+001, 3.2493354E+001
 4.4600244E+003, 6.2252154E+001, 6.1847372E+001, 6.1431739E+001, 6.1398517E+001, 6.1721169E+001, 6.1780214E+001, 6.1284891E+001, 5.9065102E+001, 8.4456328E+001, 7.9942482E+001, 7.3453107E+001, 6.8798146E+001, 5.4652288E+001, 4.4076022E+001, 3.4105297E+001, 3.2516674E+001
 4.4800056E+003, 6.1994897E+001, 6.1627257E+001, 6.1161136E+001, 6.1200376E+001, 6.1579983E+001, 6.1641448E+001, 6.1261198E+001, 5.9117990E+001, 8.4821901E+001, 8.0605384E+001, 7.3754282E+001, 6.9539989E+001, 5.4820020E+001, 4.4240359E+001, 3.4221022E+001, 3.2733082E+001
 4.5000192E+003, 6.2083299E+001, 6.1685144E+001, 6.1200619E+001, 6.1205043E+001, 6.1510613E+001, 6.1557990E+001, 6.1259489E+001, 5.9124069E+001, 8.4795655E+001, 8.1013462E+001, 7.4135300E+001, 6.9688171E+001, 5.5175431E+001, 4.4349514E+001, 3.4274660E+001, 3.2815529E+001
 4.5200146E+003, 6.2575599E+001, 6.2083387E+001, 6.1492157E+001, 6.1553376E+001, 6.1814936E+001, 6.1869966E+001, 6.1352529E+001, 5.9130413E+001, 8.4313519E+001, 8.0531620E+001, 7.4217730E+001, 7.0186307E+001, 5.5111914E+001, 4.4384120E+001, 3.4239872E+001, 3.2809829E+001
 4.5400044E+003, 6.2549373E+001, 6.2059196E+001, 6.1626278E+001, 6.1657595E+001, 6.1933499E+001, 6.2009941E+001, 6.1327300E+001, 5.9358971E+001, 8.4892277E+001, 8.0278527E+001, 7.4397166E+001, 6.9909915E+001, 5.4723446E+001, 4.4358241E+001, 3.4222608E+001, 3.2794742E+001
 4.5600217E+003, 6.2495177E+001, 6.1829278E+001, 6.1537003E+001, 6.1523146E+001, 6.1686778E+001, 6.1742242E+001, 6.1303436E+001, 5.9271226E+001, 8.6285947E+001, 8.1120848E+001, 7.4735396E+001, 6.9646171E+001, 5.5627830E+001, 4.5164605E+001, 3.3944934E+001, 3.2840625E+001
 4.5800114E+003, 6.2704639E+001, 6.1881796E+001, 6.1531188E+001, 6.1512588E+001, 6.1586600E+001, 6.1580245E+001, 6.1265073E+001, 5.9321496E+001, 8.5334592E+001, 8.1002301E+001, 7.4156702E+001, 6.9715545E+001, 5.7114483E+001, 4.5865682E+001, 3.3963829E+001, 3.2779687E+001
 4.6000048E+003, 6.2640130E+001, 6.2049236E+001, 6.1586662E+001, 6.1519558E+001, 6.1507846E+001, 6.1452771E+001, 6.1149903E+001, 5.9226982E+001, 8.5140179E+001, 8.0788457E+001, 7.5842400E+001, 6.9218209E+001, 5.5323179E+001, 4.4586174E+001, 3.4005642E+001, 3.2759354E+001
 4.6200026E+003, 6.2395941E+001, 6.1867360E+001, 6.1529296E+001, 6.1574145E+001, 6.1605694E+001, 6.1459501E+001, 6.1160100E+001, 5.9688554E+001, 8.5027282E+001, 8.0811124E+001, 7.5772666E+001, 6.8000009E+001, 5.4472907E+001, 4.4252634E+001, 3.4028730E+001, 3.2769984E+001
 4.6400077E+003, 6.2670151E+001, 6.2045253E+001, 6.1690019E+001, 6.1719977E+001, 6.1794087E+001, 6.1685509E+001, 6.1326038E+001, 5.9537211E+001, 8.5052310E+001, 8.0259934E+001, 7.3818729E+001, 6.6407007E+001, 5.5194553E+001, 4.5244454E+001, 3.4025088E+001, 3.2814829E+001
 4.6600225E+003, 6.2561052E+001, 6.2055408E+001, 6.1708998E+001, 6.1700485E+001, 6.1563843E+001, 6.1474353E+001, 6.1274358E+001, 5.9913286E+001, 8.6142557E+001, 8.0700560E+001, 7.2244909E+001, 6.6017748E+001, 5.5920871E+001, 4.4413818E+001, 3.3893101E+001, 3.2568862E+001
 4.6800106E+003, 6.2349364E+001, 6.1817683E+001, 6.1486019E+001, 6.1501717E+001, 6.1420258E+001, 6.1346212E+001, 6.1161139E+001, 5.9805386E+001, 8.5572983E+001, 8.0138971E+001, 7.2661254E+001, 6.7388837E+001, 5.6505361E+001, 4.4261917E+001, 3.3883255E+001, 3.2324897E+001
 4.7000097E+003, 6.2431639E+001, 6.1896475E+001, 6.1502249E+001, 6.1574033E+001, 6.1565017E+001, 6.1340529E+001, 6.0971234E+001, 5.9680430E+001, 8.5047848E+001, 7.9959230E+001, 7.3665645E+001, 6.8304114E+001, 5.4212381E+001, 4.2624760E+001, 3.3847462E+001, 3.2175908E+001
 4.7200069E+003, 6.2748075E+001, 6.2152979E+001, 6.1564394E+001, 6.1747663E+001, 6.1800843E+001, 6.1665710E+001, 6.1269995E+001, 5.9765045E+001, 8.4754797E+001, 7.9417710E+001, 7.3967308E+001, 6.8588703E+001, 5.3549834E+001, 4.2621622E+001, 3.3841944E+001, 3.2199276E+001
 4.7400251E+003, 6.2905878E+001, 6.2356715E+001, 6.1767700E+001, 6.1740723E+001, 6.1713504E+001, 6.1664096E+001, 6.1517946E+001, 6.0151440E+001, 8.5238123E+001, 8.0833722E+001, 7.4229782E+001, 6.8724438E+001, 5.4021489E+001, 4.3007626E+001, 3.4039404E+001, 3.2318117E+001
 4.7600213E+003, 6.3256848E+001, 6.2431987E+001, 6.1753300E+001, 6.1715771E+001, 6.1728504E+001, 6.1830556E+001, 6.1461177E+001, 6.0045463E+001, 8.5420938E+001, 8.1884981E+001, 7.4781836E+001, 6.9455728E+001, 5.3864331E+001, 4.2157712E+001, 3.4002609E+001, 3.2595437E+001
 4.7800253E+003, 6.3296421E+001, 6.2354213E+001, 6.1731698E+001, 6.1730214E+001, 6.1705132E+001, 6.1877098E+001, 6.1508966E+001, 6.0193356E+001, 8.4302408E+001, 8.1100636E+001, 7.4564195E+001, 6.9750979E+001, 5.4678225E+001, 4.2685569E+001, 3.4150794E+001, 3.2777926E+001
 4.8000094E+003, 6.3287308E+001, 6.2428371E+001, 6.1710589E+001, 6.1703455E+001, 6.1765018E+001, 6.2035260E+001, 6.1633700E+001, 5.9906240E+001, 8.3784347E+001, 7.9973115E+001, 7.3214853E+001, 6.9211994E+001, 5.5323001E+001, 4.3816987E+001, 3.4216174E+001, 3.2859328E+001
 4.8200144E+003, 6.2849803E+001, 6.2068624E+001, 6.1528534E+001, 6.1495994E+001, 6.1589794E+001, 6.1782635E+001, 6.1621003E+001, 5.9585872E+001, 8.4171150E+001, 8.0370820E+001, 7.3708992E+001, 6.8820248E+001, 5.6174144E+001, 4.4875716E+001, 3.4216327E+001, 3.2792382E+001
 4.8400140E+003, 6.2550833E+001, 6.1933495E+001, 6.1494460E+001, 6.1391040E+001, 6.1409904E+001, 6.1566819E+001, 6.1438067E+001, 5.9502609E+001, 8.5962911E+001, 8.0891667E+001, 7.4586611E+001, 6.8119668E+001, 5.5854421E+001, 4.6143765E+001, 3.4239929E+001, 3.2729545E+001
 4.8600183E+003, 6.2363784E+001, 6.1916837E+001, 6.1349269E+001, 6.1364074E+001, 6.1403036E+001, 6.1377438E+001, 6.0946461E+001, 5.9168407E+001, 8.7384676E+001, 8.0519625E+001, 7.3629791E+001, 6.8796374E+001, 5.5493125E+001, 4.5772058E+001, 3.4269534E+001, 3.2651047E+001
 4.8800222E+003, 6.2743626E+001, 6.2202427E+001, 6.1536354E+001, 6.1640887E+001, 6.1790736E+001, 6.1729952E+001, 6.0966583E+001, 5.9081599E+001, 8.7241675E+001, 8.0607297E+001, 7.3969420E+001, 6.8878623E+001, 5.4842328E+001, 4.5381942E+001, 3.4275607E+001, 3.2592594E+001
