s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600025E+003, 6.2861335E+001, 6.2734277E+001, 6.3417119E+001, 6.3081825E+001, 6.2376571E+001, 6.1699401E+001, 5.7978798E+001, 5.4892684E+001, 1.2952968E+002, 1.1736336E+002, 1.1004153E+002, 1.0546412E+002, 9.6153050E+001, 8.8008300E+001, 5.5902261E+001, 4.2812064E+001
 3.2800260E+003, 6.2813088E+001, 6.2503794E+001, 6.3290518E+001, 6.3147787E+001, 6.2205568E+001, 6.1399258E+001, 5.8204954E+001, 5.4833246E+001, 1.2919345E+002, 1.1768892E+002, 1.0984479E+002, 1.0563123E+002, 9.6472100E+001, 8.7951169E+001, 5.5846707E+001, 4.2880885E+001
 3.3000031E+003, 6.3045188E+001, 6.2801275E+001, 6.3769240E+001, 6.3442608E+001, 6.2235508E+001, 6.1115322E+001, 5.8301341E+001, 5.4914174E+001, 1.2940666E+002, 1.1808281E+002, 1.1004226E+002, 1.0610961E+002, 9.7315029E+001, 8.7928279E+001, 5.5666946E+001, 4.2863586E+001
 3.3200259E+003, 6.3280081E+001, 6.3134416E+001, 6.3797449E+001, 6.3632390E+001, 6.2536990E+001, 6.1307745E+001, 5.8145257E+001, 5.5092787E+001, 1.2840729E+002, 1.1772908E+002, 1.0962937E+002, 1.0599634E+002, 9.7630163E+001, 8.7816137E+001, 5.5715306E+001, 4.2919423E+001
 3.3400134E+003, 6.3659457E+001, 6.3718690E+001, 6.4079245E+001, 6.3761820E+001, 6.2594771E+001, 6.1396489E+001, 5.8216102E+001, 5.5337890E+001, 1.2802281E+002, 1.1824460E+002, 1.0962659E+002, 1.0597548E+002, 9.8007790E+001, 8.7852529E+001, 5.5493896E+001, 4.3003927E+001
 3.3600128E+003, 6.4112845E+001, 6.4010647E+001, 6.4466721E+001, 6.4224305E+001, 6.2733030E+001, 6.1414327E+001, 5.8000895E+001, 5.5540723E+001, 1.2892872E+002, 1.1822814E+002, 1.1004315E+002, 1.0643869E+002, 9.8311550E+001, 8.7247436E+001, 5.5214036E+001, 4.3005531E+001
 3.3800226E+003, 6.3984202E+001, 6.3932442E+001, 6.4345501E+001, 6.3952870E+001, 6.2612656E+001, 6.1526889E+001, 5.7684964E+001, 5.5808694E+001, 1.2908447E+002, 1.1868949E+002, 1.1028040E+002, 1.0699452E+002, 9.8095880E+001, 8.6859390E+001, 5.5281106E+001, 4.3048007E+001
 3.4000121E+003, 6.3769126E+001, 6.3927835E+001, 6.4423486E+001, 6.3903809E+001, 6.2318124E+001, 6.1024363E+001, 5.7490857E+001, 5.5915509E+001, 1.2853761E+002, 1.1852877E+002, 1.0993139E+002, 1.0663386E+002, 9.7687720E+001, 8.7216832E+001, 5.5459560E+001, 4.3131983E+001
 3.4200271E+003, 6.4022421E+001, 6.4155990E+001, 6.4939722E+001, 6.4442048E+001, 6.2637712E+001, 6.1033623E+001, 5.7404628E+001, 5.6050900E+001, 1.2893920E+002, 1.1819318E+002, 1.0978468E+002, 1.0606019E+002, 9.7479634E+001, 8.7419972E+001, 5.5348247E+001, 4.3212672E+001
 3.4400259E+003, 6.3745681E+001, 6.3846860E+001, 6.4902238E+001, 6.4643170E+001, 6.2898214E+001, 6.1219193E+001, 5.7464340E+001, 5.6116019E+001, 1.2940754E+002, 1.1824346E+002, 1.0979581E+002, 1.0587566E+002, 9.7358925E+001, 8.7113218E+001, 5.5427648E+001, 4.3239006E+001
 3.4600247E+003, 6.3449057E+001, 6.3512066E+001, 6.4478040E+001, 6.4468377E+001, 6.2866416E+001, 6.1381574E+001, 5.7687208E+001, 5.6013164E+001, 1.2909241E+002, 1.1808289E+002, 1.0982636E+002, 1.0599501E+002, 9.7592015E+001, 8.7154814E+001, 5.5647905E+001, 4.3254959E+001
 3.4800099E+003, 6.3708191E+001, 6.3572969E+001, 6.4676282E+001, 6.4749643E+001, 6.3088738E+001, 6.1253037E+001, 5.7644451E+001, 5.5962705E+001, 1.2871036E+002, 1.1736513E+002, 1.0977357E+002, 1.0609342E+002, 9.8214137E+001, 8.7623366E+001, 5.5552027E+001, 4.3087490E+001
 3.5000204E+003, 6.4209460E+001, 6.3681421E+001, 6.4552222E+001, 6.4893928E+001, 6.3742164E+001, 6.2366614E+001, 5.8553229E+001, 5.5924781E+001, 1.2876775E+002, 1.1721222E+002, 1.0988982E+002, 1.0635596E+002, 9.8487427E+001, 8.7728341E+001, 5.5417471E+001, 4.3082584E+001
 3.5200211E+003, 6.4380867E+001, 6.3458158E+001, 6.3801261E+001, 6.4204521E+001, 6.3827640E+001, 6.2938572E+001, 5.9554387E+001, 5.5874758E+001, 1.2922343E+002, 1.1771817E+002, 1.1005833E+002, 1.0619534E+002, 9.8114931E+001, 8.7258673E+001, 5.5608153E+001, 4.3183569E+001
 3.5400308E+003, 6.4303249E+001, 6.3802267E+001, 6.4219872E+001, 6.4335358E+001, 6.3659697E+001, 6.2691092E+001, 5.9165395E+001, 5.5902416E+001, 1.2992004E+002, 1.1861228E+002, 1.0998186E+002, 1.0602077E+002, 9.7996033E+001, 8.7349159E+001, 5.5849018E+001, 4.3236258E+001
 3.5600185E+003, 6.4506456E+001, 6.4239881E+001, 6.4814814E+001, 6.4757782E+001, 6.3769038E+001, 6.2659981E+001, 5.8949297E+001, 5.5976742E+001, 1.2913280E+002, 1.1801358E+002, 1.0985913E+002, 1.0581234E+002, 9.8299038E+001, 8.7788574E+001, 5.5664439E+001, 4.3284220E+001
 3.5800051E+003, 6.4322406E+001, 6.4223277E+001, 6.5168809E+001, 6.4948389E+001, 6.3917539E+001, 6.2550599E+001, 5.8776952E+001, 5.5996429E+001, 1.2904729E+002, 1.1729945E+002, 1.0961327E+002, 1.0589160E+002, 9.8209041E+001, 8.7608938E+001, 5.5429403E+001, 4.3322961E+001
 3.6000056E+003, 6.4391700E+001, 6.4497460E+001, 6.5416652E+001, 6.4894472E+001, 6.3592518E+001, 6.2087597E+001, 5.8506601E+001, 5.6134730E+001, 1.2947945E+002, 1.1790139E+002, 1.0954922E+002, 1.0587464E+002, 9.8014285E+001, 8.7443802E+001, 5.5303620E+001, 4.3348921E+001
 3.6200302E+003, 6.4881976E+001, 6.4861498E+001, 6.5674548E+001, 6.5174753E+001, 6.3861833E+001, 6.2038631E+001, 5.8403450E+001, 5.6351088E+001, 1.2936535E+002, 1.1921845E+002, 1.0999048E+002, 1.0577359E+002, 9.8218780E+001, 8.7444313E+001, 5.5412792E+001, 4.3320786E+001
 3.6400251E+003, 6.4870794E+001, 6.4595671E+001, 6.5622445E+001, 6.5366213E+001, 6.4324069E+001, 6.2537725E+001, 5.8503718E+001, 5.6443705E+001, 1.2855485E+002, 1.1927763E+002, 1.0933131E+002, 1.0506466E+002, 9.8579789E+001, 8.7943767E+001, 5.5467072E+001, 4.3397785E+001
 3.6600215E+003, 6.4812521E+001, 6.4609104E+001, 6.5728319E+001, 6.5260855E+001, 6.4268974E+001, 6.2700442E+001, 5.8819158E+001, 5.6420258E+001, 1.2889270E+002, 1.1927545E+002, 1.0948454E+002, 1.0577428E+002, 9.9380755E+001, 8.8260724E+001, 5.5517076E+001, 4.3442704E+001
 3.6800136E+003, 6.4830267E+001, 6.4799649E+001, 6.5767505E+001, 6.5396029E+001, 6.4446053E+001, 6.2989879E+001, 5.9029569E+001, 5.6561961E+001, 1.3035964E+002, 1.1942290E+002, 1.0990221E+002, 1.0618957E+002, 9.9163041E+001, 8.8204108E+001, 5.5651508E+001, 4.3462091E+001
 3.7000232E+003, 6.4935554E+001, 6.5228066E+001, 6.5937462E+001, 6.5527178E+001, 6.4568279E+001, 6.3246098E+001, 5.9092314E+001, 5.6531391E+001, 1.3005381E+002, 1.1895797E+002, 1.1028301E+002, 1.0614528E+002, 9.8939207E+001, 8.8451478E+001, 5.5614011E+001, 4.3398329E+001
 3.7200047E+003, 6.4684053E+001, 6.5050249E+001, 6.5385451E+001, 6.5175928E+001, 6.4423638E+001, 6.3333177E+001, 5.9607861E+001, 5.6538272E+001, 1.3022168E+002, 1.1954683E+002, 1.1074415E+002, 1.0632164E+002, 9.8391667E+001, 8.8325267E+001, 5.5388815E+001, 4.3455023E+001
 3.7400239E+003, 6.4482685E+001, 6.4642086E+001, 6.5050732E+001, 6.5199495E+001, 6.4472159E+001, 6.3310093E+001, 5.9473956E+001, 5.6580979E+001, 1.2965884E+002, 1.1951061E+002, 1.1138914E+002, 1.0694017E+002, 9.8263089E+001, 8.8746773E+001, 5.5237499E+001, 4.3472496E+001
 3.7600066E+003, 6.4652175E+001, 6.5071313E+001, 6.5275434E+001, 6.5285123E+001, 6.4348879E+001, 6.3248320E+001, 5.9545885E+001, 5.6641398E+001, 1.2932015E+002, 1.1939963E+002, 1.1172289E+002, 1.0744629E+002, 9.7989248E+001, 8.8356096E+001, 5.5325506E+001, 4.3500677E+001
 3.7800170E+003, 6.5039142E+001, 6.5536434E+001, 6.5493149E+001, 6.5398196E+001, 6.4455992E+001, 6.3394819E+001, 5.9591917E+001, 5.6697498E+001, 1.2916502E+002, 1.1919000E+002, 1.1108066E+002, 1.0678759E+002, 9.7765142E+001, 8.7918839E+001, 5.5706854E+001, 4.3596727E+001
 3.8000188E+003, 6.5386455E+001, 6.5637577E+001, 6.5778557E+001, 6.5690806E+001, 6.4738785E+001, 6.3665652E+001, 6.0285347E+001, 5.6876375E+001, 1.2963621E+002, 1.1873482E+002, 1.1076951E+002, 1.0659983E+002, 9.7436847E+001, 8.7838039E+001, 5.5953539E+001, 4.3477642E+001
 3.8200097E+003, 6.5338015E+001, 6.5305436E+001, 6.5793293E+001, 6.5906964E+001, 6.5019922E+001, 6.3989296E+001, 6.0509143E+001, 5.7206947E+001, 1.3040981E+002, 1.1879752E+002, 1.1063904E+002, 1.0646208E+002, 9.7173272E+001, 8.7468264E+001, 5.5937401E+001, 4.3410182E+001
 3.8400074E+003, 6.5622242E+001, 6.5553570E+001, 6.6146147E+001, 6.6121305E+001, 6.4852032E+001, 6.3704455E+001, 5.9934159E+001, 5.7325468E+001, 1.3058726E+002, 1.1886662E+002, 1.1115647E+002, 1.0685915E+002, 9.7501309E+001, 8.7666251E+001, 5.5927017E+001, 4.3337001E+001
 3.8600039E+003, 6.5834957E+001, 6.5897217E+001, 6.6243447E+001, 6.6161045E+001, 6.4967622E+001, 6.3866396E+001, 5.9861018E+001, 5.7342566E+001, 1.3090467E+002, 1.1801548E+002, 1.1098037E+002, 1.0689039E+002, 9.8161130E+001, 8.7783314E+001, 5.5966659E+001, 4.3514781E+001
 3.8800251E+003, 6.6036669E+001, 6.5576901E+001, 6.5910004E+001, 6.5985044E+001, 6.5094549E+001, 6.4173511E+001, 6.0218621E+001, 5.7451715E+001, 1.3051885E+002, 1.1850910E+002, 1.1114090E+002, 1.0725573E+002, 9.8412946E+001, 8.7950320E+001, 5.6154631E+001, 4.3658796E+001
 3.9000112E+003, 6.6042530E+001, 6.5302885E+001, 6.5851424E+001, 6.6198480E+001, 6.5508653E+001, 6.4721073E+001, 6.0949710E+001, 5.7679398E+001, 1.3147032E+002, 1.2022107E+002, 1.1149701E+002, 1.0750816E+002, 9.8779885E+001, 8.8099672E+001, 5.5916918E+001, 4.3684554E+001
 3.9200268E+003, 6.5782321E+001, 6.5056803E+001, 6.5932879E+001, 6.6208761E+001, 6.5384239E+001, 6.4668284E+001, 6.1574952E+001, 5.8106065E+001, 1.3092018E+002, 1.2098873E+002, 1.1108288E+002, 1.0726666E+002, 9.8493030E+001, 8.8041488E+001, 5.6301831E+001, 4.3778921E+001
 3.9400108E+003, 6.5604208E+001, 6.4855950E+001, 6.5415957E+001, 6.5612507E+001, 6.5030863E+001, 6.4346902E+001, 6.1527814E+001, 5.8215105E+001, 1.2911478E+002, 1.1995240E+002, 1.1060442E+002, 1.0690888E+002, 9.8668038E+001, 8.8486857E+001, 5.6552943E+001, 4.3832733E+001
 3.9600008E+003, 6.5454141E+001, 6.4742737E+001, 6.5578669E+001, 6.5558549E+001, 6.4850488E+001, 6.4141908E+001, 6.0988800E+001, 5.8327627E+001, 1.2988323E+002, 1.2040867E+002, 1.1104322E+002, 1.0739820E+002, 9.9119144E+001, 8.8531409E+001, 5.6173062E+001, 4.3737197E+001
 3.9800210E+003, 6.5454065E+001, 6.5044079E+001, 6.6271298E+001, 6.6315974E+001, 6.5648357E+001, 6.4810815E+001, 6.1411909E+001, 5.8358526E+001, 1.3018910E+002, 1.2076328E+002, 1.1123353E+002, 1.0738384E+002, 9.9209786E+001, 8.8348488E+001, 5.6272250E+001, 4.3687653E+001
 4.0000089E+003, 6.5608896E+001, 6.5523936E+001, 6.6446112E+001, 6.6199547E+001, 6.5529214E+001, 6.4602489E+001, 6.1309776E+001, 5.8431009E+001, 1.3045970E+002, 1.2000304E+002, 1.1089298E+002, 1.0711634E+002, 9.9403260E+001, 8.8569189E+001, 5.6377030E+001, 4.3690805E+001
 4.0200108E+003, 6.5949952E+001, 6.5974480E+001, 6.6461910E+001, 6.6106545E+001, 6.5632266E+001, 6.4538135E+001, 6.0822877E+001, 5.8329440E+001, 1.3057599E+002, 1.2098380E+002, 1.1104849E+002, 1.0691563E+002, 9.9097299E+001, 8.8154285E+001, 5.6324347E+001, 4.3755386E+001
 4.0400024E+003, 6.5907187E+001, 6.5821335E+001, 6.6754175E+001, 6.6386545E+001, 6.5585500E+001, 6.4214784E+001, 6.0430821E+001, 5.8141968E+001, 1.3049552E+002, 1.2108734E+002, 1.1175427E+002, 1.0747268E+002, 9.8556994E+001, 8.8316802E+001, 5.6311939E+001, 4.3785863E+001
 4.0600243E+003, 6.5697127E+001, 6.5921458E+001, 6.7112842E+001, 6.6772028E+001, 6.5454383E+001, 6.3764677E+001, 6.0202127E+001, 5.8133755E+001, 1.3068722E+002, 1.2034812E+002, 1.1242606E+002, 1.0721731E+002, 9.8233962E+001, 8.8452757E+001, 5.6327108E+001, 4.3816077E+001
 4.0800209E+003, 6.6010741E+001, 6.6198256E+001, 6.7312834E+001, 6.6931667E+001, 6.5789312E+001, 6.4290789E+001, 6.0389846E+001, 5.8140046E+001, 1.2971455E+002, 1.1949313E+002, 1.1209377E+002, 1.0711828E+002, 9.8908537E+001, 8.8836819E+001, 5.6372252E+001, 4.3772829E+001
 4.1000058E+003, 6.6112131E+001, 6.6066496E+001, 6.7230018E+001, 6.6913896E+001, 6.5982476E+001, 6.4750724E+001, 6.0598130E+001, 5.8224134E+001, 1.2936964E+002, 1.1932890E+002, 1.1164190E+002, 1.0680676E+002, 9.8970568E+001, 8.9327928E+001, 5.6505336E+001, 4.3752219E+001
 4.1200231E+003, 6.5866410E+001, 6.5948070E+001, 6.7006122E+001, 6.6758737E+001, 6.6036941E+001, 6.4767922E+001, 6.0073856E+001, 5.8312844E+001, 1.2987919E+002, 1.1916471E+002, 1.1176158E+002, 1.0677754E+002, 9.8651660E+001, 8.9297437E+001, 5.6500653E+001, 4.3768062E+001
 4.1400220E+003, 6.5811372E+001, 6.5879247E+001, 6.6620787E+001, 6.6356787E+001, 6.5726968E+001, 6.4710089E+001, 6.0570991E+001, 5.8285109E+001, 1.3046168E+002, 1.1946077E+002, 1.1168368E+002, 1.0677003E+002, 9.8500110E+001, 8.9199693E+001, 5.6588236E+001, 4.3794875E+001
 4.1600105E+003, 6.5893218E+001, 6.6004617E+001, 6.6504347E+001, 6.6214983E+001, 6.5529818E+001, 6.4500218E+001, 6.1038720E+001, 5.8527224E+001, 1.3086632E+002, 1.1868610E+002, 1.1146970E+002, 1.0720434E+002, 9.8500808E+001, 8.9071305E+001, 5.6587497E+001, 4.3874839E+001
 4.1800122E+003, 6.6036643E+001, 6.5712949E+001, 6.6559035E+001, 6.6439414E+001, 6.5851720E+001, 6.4791236E+001, 6.1417618E+001, 5.8346643E+001, 1.3044978E+002, 1.1825784E+002, 1.1110914E+002, 1.0742002E+002, 9.8726995E+001, 8.9177507E+001, 5.6562566E+001, 4.3812484E+001
 4.2000159E+003, 6.5961222E+001, 6.5596564E+001, 6.6219878E+001, 6.6319647E+001, 6.5963725E+001, 6.5060765E+001, 6.2062260E+001, 5.8356740E+001, 1.2957064E+002, 1.1806087E+002, 1.1063303E+002, 1.0682345E+002, 9.9260841E+001, 8.9681400E+001, 5.6471147E+001, 4.3786902E+001
 4.2200136E+003, 6.6036540E+001, 6.5875952E+001, 6.6375761E+001, 6.6392013E+001, 6.5704892E+001, 6.4769981E+001, 6.1419345E+001, 5.8368874E+001, 1.2903070E+002, 1.1839627E+002, 1.1108830E+002, 1.0714404E+002, 9.9429402E+001, 8.9852931E+001, 5.6395454E+001, 4.3857384E+001
 4.2400219E+003, 6.6584787E+001, 6.6552791E+001, 6.6978764E+001, 6.6662798E+001, 6.5900810E+001, 6.4768464E+001, 6.0936577E+001, 5.8379472E+001, 1.3031170E+002, 1.1922597E+002, 1.1141608E+002, 1.0775935E+002, 9.9396750E+001, 8.9133886E+001, 5.6525413E+001, 4.3958656E+001
 4.2600314E+003, 6.6466229E+001, 6.6596690E+001, 6.7047009E+001, 6.6858559E+001, 6.5812147E+001, 6.4713969E+001, 6.0792111E+001, 5.8439917E+001, 1.3055641E+002, 1.2093946E+002, 1.1248011E+002, 1.0818982E+002, 9.9375832E+001, 8.8933366E+001, 5.6441551E+001, 4.3946889E+001
 4.2800258E+003, 6.6050048E+001, 6.6006011E+001, 6.6762685E+001, 6.6790990E+001, 6.5830272E+001, 6.4838517E+001, 6.0999016E+001, 5.8500312E+001, 1.3096458E+002, 1.2103862E+002, 1.1339548E+002, 1.0847759E+002, 9.9611227E+001, 8.8917324E+001, 5.6481486E+001, 4.3926226E+001
 4.3000094E+003, 6.6051096E+001, 6.5734800E+001, 6.6569271E+001, 6.6644787E+001, 6.5905433E+001, 6.4992781E+001, 6.1486359E+001, 5.8410187E+001, 1.3166346E+002, 1.2162969E+002, 1.1294502E+002, 1.0781347E+002, 9.9065777E+001, 8.9379430E+001, 5.6574061E+001, 4.3824991E+001
 4.3200111E+003, 6.6580543E+001, 6.5986148E+001, 6.6465618E+001, 6.6692128E+001, 6.6081866E+001, 6.5086372E+001, 6.1684092E+001, 5.8331165E+001, 1.3088400E+002, 1.2087082E+002, 1.1236984E+002, 1.0730383E+002, 9.8415727E+001, 8.9260359E+001, 5.6512518E+001, 4.3873489E+001
 4.3400212E+003, 6.7037453E+001, 6.6599477E+001, 6.6914611E+001, 6.6921346E+001, 6.6178442E+001, 6.5157085E+001, 6.1729602E+001, 5.8279897E+001, 1.3062479E+002, 1.2006811E+002, 1.1207415E+002, 1.0721265E+002, 9.8856261E+001, 8.9253161E+001, 5.6455741E+001, 4.3853984E+001
 4.3600142E+003, 6.7242264E+001, 6.6804763E+001, 6.7196030E+001, 6.6901656E+001, 6.5987582E+001, 6.4907800E+001, 6.1579009E+001, 5.8228337E+001, 1.3114572E+002, 1.1940142E+002, 1.1179966E+002, 1.0766189E+002, 9.9809423E+001, 8.8526612E+001, 5.6079358E+001, 4.3927714E+001
 4.3800214E+003, 6.7555259E+001, 6.7073915E+001, 6.7578153E+001, 6.7190860E+001, 6.6168896E+001, 6.5106187E+001, 6.1661358E+001, 5.8252414E+001, 1.3131195E+002, 1.1960545E+002, 1.1213283E+002, 1.0733881E+002, 9.9912816E+001, 8.8375614E+001, 5.6204957E+001, 4.3852347E+001
 4.4000237E+003, 6.7525465E+001, 6.6987537E+001, 6.7727642E+001, 6.7711217E+001, 6.6584149E+001, 6.5433479E+001, 6.1868113E+001, 5.8405100E+001, 1.3153071E+002, 1.2009133E+002, 1.1231726E+002, 1.0697255E+002, 9.9449062E+001, 8.8033042E+001, 5.6294775E+001, 4.3935296E+001
 4.4200289E+003, 6.7265955E+001, 6.6572676E+001, 6.7421516E+001, 6.7557260E+001, 6.6815038E+001, 6.5709412E+001, 6.1671179E+001, 5.8587641E+001, 1.3215766E+002, 1.2181392E+002, 1.1249417E+002, 1.0737660E+002, 9.9214064E+001, 8.7894169E+001, 5.6080721E+001, 4.3983254E+001
 4.4400132E+003, 6.7033570E+001, 6.6329594E+001, 6.7247296E+001, 6.7252817E+001, 6.6671609E+001, 6.5812275E+001, 6.1922266E+001, 5.8718002E+001, 1.3228478E+002, 1.2111465E+002, 1.1268467E+002, 1.0772968E+002, 9.9220079E+001, 8.7623599E+001, 5.6149899E+001, 4.3922555E+001
 4.4600135E+003, 6.6917677E+001, 6.6194017E+001, 6.7053478E+001, 6.7292199E+001, 6.6814510E+001, 6.6146228E+001, 6.2916329E+001, 5.9061986E+001, 1.3221776E+002, 1.2132649E+002, 1.1222776E+002, 1.0719095E+002, 9.9305980E+001, 8.7977835E+001, 5.6269450E+001, 4.3986366E+001
 4.4800165E+003, 6.6817154E+001, 6.6164498E+001, 6.7182672E+001, 6.7433649E+001, 6.6779245E+001, 6.5923698E+001, 6.3185979E+001, 5.9397329E+001, 1.3104269E+002, 1.2035661E+002, 1.1171687E+002, 1.0688775E+002, 9.9232390E+001, 8.8564467E+001, 5.6325327E+001, 4.4060136E+001
 4.5000252E+003, 6.6886363E+001, 6.6567454E+001, 6.7630026E+001, 6.7573254E+001, 6.6683409E+001, 6.5695819E+001, 6.2625897E+001, 5.9307943E+001, 1.3101941E+002, 1.2056117E+002, 1.1235043E+002, 1.0713156E+002, 9.8941616E+001, 8.8441371E+001, 5.6352080E+001, 4.4210937E+001
 4.5200154E+003, 6.7118266E+001, 6.7094677E+001, 6.7825150E+001, 6.7697148E+001, 6.6925879E+001, 6.5770370E+001, 6.2400371E+001, 5.9233456E+001, 1.3092004E+002, 1.2024012E+002, 1.1265240E+002, 1.0707659E+002, 9.8986120E+001, 8.9011343E+001, 5.6246211E+001, 4.4275717E+001
 4.5400171E+003, 6.7656893E+001, 6.6983786E+001, 6.8088570E+001, 6.7872602E+001, 6.6986696E+001, 6.5934699E+001, 6.2359356E+001, 5.9234449E+001, 1.3012266E+002, 1.2049798E+002, 1.1267607E+002, 1.0774852E+002, 9.9221712E+001, 8.9564296E+001, 5.6246601E+001, 4.4041991E+001
 4.5600059E+003, 6.7496613E+001, 6.6578128E+001, 6.7351374E+001, 6.7363224E+001, 6.6685035E+001, 6.5942972E+001, 6.2756101E+001, 5.9313327E+001, 1.3058862E+002, 1.2109211E+002, 1.1270415E+002, 1.0856925E+002, 9.9406981E+001, 8.9511381E+001, 5.6331672E+001, 4.4048989E+001
 4.5800216E+003, 6.7319198E+001, 6.6337630E+001, 6.6867287E+001, 6.6955105E+001, 6.6547967E+001, 6.5983825E+001, 6.2605234E+001, 5.9564943E+001, 1.3163284E+002, 1.2119240E+002, 1.1263404E+002, 1.0871686E+002, 9.9749352E+001, 8.8843561E+001, 5.6324924E+001, 4.4094219E+001
 4.6000082E+003, 6.7123065E+001, 6.6289269E+001, 6.6945090E+001, 6.6961389E+001, 6.6558698E+001, 6.5897076E+001, 6.2700029E+001, 5.9647607E+001, 1.3076447E+002, 1.2104599E+002, 1.1289599E+002, 1.0900368E+002, 9.9786264E+001, 8.8379192E+001, 5.6575063E+001, 4.4255422E+001
 4.6200213E+003, 6.7391496E+001, 6.6823168E+001, 6.7435885E+001, 6.7272042E+001, 6.6508005E+001, 6.5440100E+001, 6.1999368E+001, 5.9541366E+001, 1.2984188E+002, 1.2084343E+002, 1.1319155E+002, 1.0884165E+002, 9.9629087E+001, 8.8535114E+001, 5.6520220E+001, 4.4307980E+001
 4.6400035E+003, 6.7865356E+001, 6.7433563E+001, 6.7987109E+001, 6.7690656E+001, 6.6659855E+001, 6.5467692E+001, 6.1670147E+001, 5.9478364E+001, 1.2932581E+002, 1.2103241E+002, 1.1309405E+002, 1.0840818E+002, 9.9335676E+001, 8.8356689E+001, 5.6496876E+001, 4.4242156E+001
 4.6600043E+003, 6.7995103E+001, 6.7547329E+001, 6.8153442E+001, 6.7957989E+001, 6.6921415E+001, 6.5780614E+001, 6.1762374E+001, 5.9468368E+001, 1.2977178E+002, 1.2052662E+002, 1.1267905E+002, 1.0764774E+002, 9.9163416E+001, 8.8738656E+001, 5.6646916E+001, 4.4293964E+001
 4.6800241E+003, 6.7743295E+001, 6.7537487E+001, 6.8272365E+001, 6.8326583E+001, 6.6940350E+001, 6.5493898E+001, 6.1613090E+001, 5.9627001E+001, 1.3047467E+002, 1.2051070E+002, 1.1280166E+002, 1.0713235E+002, 9.9245939E+001, 8.8795301E+001, 5.6241292E+001, 4.4244867E+001
 4.7000197E+003, 6.7715860E+001, 6.7636875E+001, 6.8268428E+001, 6.8155349E+001, 6.6716955E+001, 6.5363788E+001, 6.1571796E+001, 5.9640661E+001, 1.3003820E+002, 1.1961556E+002, 1.1304255E+002, 1.0798204E+002, 1.0014368E+002, 8.8659647E+001, 5.6422038E+001, 4.4292113E+001
 4.7200286E+003, 6.7750111E+001, 6.7652355E+001, 6.8232910E+001, 6.7958341E+001, 6.6648947E+001, 6.5436247E+001, 6.1661757E+001, 5.9533315E+001, 1.2945549E+002, 1.1887645E+002, 1.1285945E+002, 1.0825901E+002, 1.0061011E+002, 8.8981863E+001, 5.6348676E+001, 4.4366142E+001
 4.7400298E+003, 6.7710021E+001, 6.7432230E+001, 6.8279789E+001, 6.8261381E+001, 6.6776409E+001, 6.5308761E+001, 6.1377714E+001, 5.9650359E+001, 1.3028421E+002, 1.1985699E+002, 1.1266870E+002, 1.0865334E+002, 1.0047176E+002, 8.9137190E+001, 5.6294069E+001, 4.4272788E+001
 4.7600142E+003, 6.7348389E+001, 6.6920739E+001, 6.8077852E+001, 6.8318067E+001, 6.6857294E+001, 6.5425255E+001, 6.1497798E+001, 5.9668238E+001, 1.3098881E+002, 1.2137558E+002, 1.1259477E+002, 1.0886589E+002, 9.9902747E+001, 8.9315451E+001, 5.6526007E+001, 4.4415420E+001
 4.7800162E+003, 6.7059215E+001, 6.6707716E+001, 6.7912975E+001, 6.8236770E+001, 6.6856271E+001, 6.5509767E+001, 6.1661849E+001, 5.9806812E+001, 1.3115756E+002, 1.2189870E+002, 1.1261120E+002, 1.0887751E+002, 9.9626363E+001, 8.9476986E+001, 5.6684883E+001, 4.4586465E+001
 4.8000035E+003, 6.6941431E+001, 6.6635031E+001, 6.7714098E+001, 6.7929404E+001, 6.6914754E+001, 6.5768971E+001, 6.2122898E+001, 5.9895360E+001, 1.3017868E+002, 1.2125809E+002, 1.1277984E+002, 1.0930418E+002, 9.9678008E+001, 8.9847510E+001, 5.6543164E+001, 4.4612717E+001
 4.8200187E+003, 6.7040826E+001, 6.6662983E+001, 6.7596240E+001, 6.7906890E+001, 6.7239662E+001, 6.6030847E+001, 6.2448228E+001, 5.9921200E+001, 1.3130656E+002, 1.2165767E+002, 1.1253788E+002, 1.0940594E+002, 9.9789059E+001, 8.9239697E+001, 5.6427370E+001, 4.4585466E+001
 4.8400095E+003, 6.7059966E+001, 6.6977059E+001, 6.7804045E+001, 6.8011047E+001, 6.7299092E+001, 6.5945173E+001, 6.2139260E+001, 5.9968425E+001, 1.3122556E+002, 1.2149370E+002, 1.1259262E+002, 1.0946686E+002, 1.0015776E+002, 8.9056485E+001, 5.6744181E+001, 4.4568820E+001
 4.8600188E+003, 6.7233196E+001, 6.7144562E+001, 6.7818592E+001, 6.7934197E+001, 6.6960902E+001, 6.5672454E+001, 6.1965213E+001, 6.0018375E+001, 1.3028626E+002, 1.2104667E+002, 1.1268301E+002, 1.0951933E+002, 1.0001273E+002, 8.9354855E+001, 5.6564557E+001, 4.4601277E+001
 4.8800279E+003, 6.7755026E+001, 6.7592136E+001, 6.8150131E+001, 6.8085652E+001, 6.6804027E+001, 6.5521222E+001, 6.1727274E+001, 6.0009037E+001, 1.3033741E+002, 1.2138228E+002, 1.1230856E+002, 1.0913673E+002, 1.0051335E+002, 8.9783312E+001, 5.6114066E+001, 4.4537105E+001
