s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600367E+003, 7.1077318E+001, 7.0375604E+001, 6.9618162E+001, 6.8961050E+001, 6.7597415E+001, 6.6359325E+001, 6.1714129E+001, 6.0442007E+001, 1.1021387E+002, 1.0424976E+002, 9.6002643E+001, 9.2411019E+001, 7.9222402E+001, 6.7098960E+001, 4.3768610E+001, 3.8180079E+001
 3.2800257E+003, 7.1027359E+001, 7.0487455E+001, 6.9642750E+001, 6.9147309E+001, 6.7636262E+001, 6.6510902E+001, 6.1863147E+001, 6.0425109E+001, 1.0961861E+002, 1.0366016E+002, 9.5949032E+001, 9.2388049E+001, 7.8611705E+001, 6.7029502E+001, 4.3764861E+001, 3.8111635E+001
 3.3000301E+003, 7.0947937E+001, 7.0302609E+001, 6.9557247E+001, 6.9011289E+001, 6.7784482E+001, 6.6902512E+001, 6.2905833E+001, 6.0556786E+001, 1.0937572E+002, 1.0347477E+002, 9.5218059E+001, 9.1778725E+001, 7.8454336E+001, 6.7245592E+001, 4.3783930E+001, 3.8200348E+001
 3.3200231E+003, 7.0793218E+001, 7.0177856E+001, 6.9617737E+001, 6.8947605E+001, 6.7557007E+001, 6.6433849E+001, 6.3186856E+001, 6.0623963E+001, 1.0954101E+002, 1.0273192E+002, 9.4140153E+001, 9.0907006E+001, 7.8516280E+001, 6.7862415E+001, 4.3892930E+001, 3.8186317E+001
 3.3400004E+003, 7.1174951E+001, 7.0362423E+001, 6.9785730E+001, 6.9131890E+001, 6.7637138E+001, 6.6442475E+001, 6.3206435E+001, 6.0821940E+001, 1.0985188E+002, 1.0263667E+002, 9.3451779E+001, 9.0340728E+001, 7.8555935E+001, 6.8631468E+001, 4.3865743E+001, 3.8136515E+001
 3.3600053E+003, 7.1330972E+001, 7.0446726E+001, 6.9707960E+001, 6.9224390E+001, 6.8089968E+001, 6.6319952E+001, 6.2956326E+001, 6.0912240E+001, 1.1012262E+002, 1.0315975E+002, 9.3758147E+001, 9.0901628E+001, 7.8545814E+001, 6.8337785E+001, 4.3728121E+001, 3.8260784E+001
 3.3800156E+003, 7.0705597E+001, 7.0271588E+001, 6.9760935E+001, 6.9203066E+001, 6.7992964E+001, 6.6236017E+001, 6.2831444E+001, 6.0955220E+001, 1.1083822E+002, 1.0289341E+002, 9.4341086E+001, 9.1290525E+001, 7.8231682E+001, 6.7966036E+001, 4.3885702E+001, 3.8474849E+001
 3.4000010E+003, 7.0318626E+001, 7.0219176E+001, 6.9830190E+001, 6.9236017E+001, 6.8060945E+001, 6.6425234E+001, 6.2964634E+001, 6.1054554E+001, 1.1136038E+002, 1.0231408E+002, 9.4764967E+001, 9.0312070E+001, 7.7391140E+001, 6.7677609E+001, 4.3775624E+001, 3.8568677E+001
 3.4200001E+003, 7.0702024E+001, 7.0688522E+001, 7.0307285E+001, 6.9562015E+001, 6.8081077E+001, 6.6569329E+001, 6.2907264E+001, 6.1162739E+001, 1.1097363E+002, 1.0232504E+002, 9.4779594E+001, 9.0100897E+001, 7.7744118E+001, 6.7897152E+001, 4.3712413E+001, 3.8400657E+001
 3.4400083E+003, 7.0651399E+001, 7.0642510E+001, 7.0229134E+001, 6.9430950E+001, 6.7745833E+001, 6.6524571E+001, 6.3245807E+001, 6.1443703E+001, 1.1048755E+002, 1.0308365E+002, 9.4148173E+001, 9.0367358E+001, 7.8054653E+001, 6.7654141E+001, 4.3590812E+001, 3.8399435E+001
 3.4600058E+003, 7.0637519E+001, 7.0495284E+001, 7.0178028E+001, 6.9609926E+001, 6.7806402E+001, 6.6654165E+001, 6.3566368E+001, 6.1563253E+001, 1.1084786E+002, 1.0402170E+002, 9.4046707E+001, 9.0346455E+001, 7.7673207E+001, 6.7507066E+001, 4.3413762E+001, 3.8386852E+001
 3.4800224E+003, 7.0851789E+001, 7.0821900E+001, 7.0431631E+001, 6.9863033E+001, 6.8211444E+001, 6.6749038E+001, 6.3572242E+001, 6.1761198E+001, 1.1079501E+002, 1.0411101E+002, 9.4159322E+001, 9.0545565E+001, 7.7655162E+001, 6.7380091E+001, 4.3311568E+001, 3.8204802E+001
 3.5000227E+003, 7.1020558E+001, 7.1079191E+001, 7.0718747E+001, 7.0281837E+001, 6.8831955E+001, 6.7450728E+001, 6.3616371E+001, 6.1930837E+001, 1.0976223E+002, 1.0354935E+002, 9.4400993E+001, 9.1011779E+001, 7.7534978E+001, 6.7093038E+001, 4.3213910E+001, 3.8250150E+001
 3.5200172E+003, 7.1345826E+001, 7.1139863E+001, 7.0683308E+001, 7.0192975E+001, 6.8528366E+001, 6.7307106E+001, 6.3627611E+001, 6.1979633E+001, 1.0903939E+002, 1.0248040E+002, 9.4383453E+001, 9.1281948E+001, 7.8230826E+001, 6.7028933E+001, 4.3457618E+001, 3.8204327E+001
 3.5400102E+003, 7.1335586E+001, 7.1025006E+001, 7.0391831E+001, 6.9792922E+001, 6.8281968E+001, 6.7001200E+001, 6.3544079E+001, 6.2237328E+001, 1.1024553E+002, 1.0290934E+002, 9.4315802E+001, 9.0658057E+001, 7.8502406E+001, 6.6745126E+001, 4.3556446E+001, 3.8292022E+001
 3.5600176E+003, 7.1429617E+001, 7.1135317E+001, 7.0510321E+001, 7.0086327E+001, 6.8597530E+001, 6.7317022E+001, 6.3726255E+001, 6.2437601E+001, 1.1090291E+002, 1.0360077E+002, 9.4501965E+001, 9.0941569E+001, 7.8176120E+001, 6.7079419E+001, 4.3465619E+001, 3.8407854E+001
 3.5800218E+003, 7.1675272E+001, 7.1340337E+001, 7.0691957E+001, 7.0151759E+001, 6.8750876E+001, 6.7304990E+001, 6.4129868E+001, 6.2677428E+001, 1.1009157E+002, 1.0380892E+002, 9.4654481E+001, 9.1060554E+001, 7.7805639E+001, 6.7375465E+001, 4.3454886E+001, 3.8420308E+001
 3.6000113E+003, 7.1977313E+001, 7.1356495E+001, 7.0463798E+001, 6.9744159E+001, 6.8363888E+001, 6.6994912E+001, 6.4110303E+001, 6.2692764E+001, 1.1138034E+002, 1.0450266E+002, 9.4684128E+001, 9.1246370E+001, 7.7576137E+001, 6.7098894E+001, 4.3398579E+001, 3.8344747E+001
 3.6200114E+003, 7.2057596E+001, 7.1235329E+001, 7.0502468E+001, 7.0078802E+001, 6.8659297E+001, 6.7095886E+001, 6.4242433E+001, 6.2616551E+001, 1.1170804E+002, 1.0459324E+002, 9.4598898E+001, 9.0865827E+001, 7.7874709E+001, 6.7113012E+001, 4.3394335E+001, 3.8418841E+001
 3.6400240E+003, 7.2357765E+001, 7.1248457E+001, 7.0606876E+001, 7.0045114E+001, 6.8777389E+001, 6.7276712E+001, 6.4398955E+001, 6.2762147E+001, 1.1141740E+002, 1.0524970E+002, 9.4508918E+001, 9.0558555E+001, 7.5945139E+001, 6.5991090E+001, 4.3279035E+001, 3.8346945E+001
 3.6600306E+003, 7.1786716E+001, 7.0926257E+001, 7.0364949E+001, 6.9609575E+001, 6.8380997E+001, 6.6928506E+001, 6.4345917E+001, 6.3045757E+001, 1.1011633E+002, 1.0438969E+002, 9.3536682E+001, 8.8569295E+001, 7.2615042E+001, 6.3625350E+001, 4.2892324E+001, 3.8021172E+001
 3.6800287E+003, 7.1905015E+001, 7.1169512E+001, 7.0546350E+001, 6.9743312E+001, 6.8614337E+001, 6.7317083E+001, 6.4622598E+001, 6.3051005E+001, 1.0584574E+002, 1.0111381E+002, 9.1535931E+001, 8.6751269E+001, 7.1757787E+001, 6.1401470E+001, 4.2102721E+001, 3.7829643E+001
 3.7000106E+003, 7.2319507E+001, 7.1559103E+001, 7.1175690E+001, 7.0285733E+001, 6.8926653E+001, 6.7687563E+001, 6.5222691E+001, 6.3203811E+001, 1.0227065E+002, 9.8768425E+001, 9.0638323E+001, 8.5711988E+001, 7.1476243E+001, 5.8930528E+001, 4.1280346E+001, 3.7614911E+001
 3.7200088E+003, 7.2168635E+001, 7.1456552E+001, 7.0940487E+001, 7.0286853E+001, 6.9213481E+001, 6.8163421E+001, 6.6104875E+001, 6.3534238E+001, 1.0076435E+002, 9.7286585E+001, 8.9027468E+001, 8.2854611E+001, 6.9845558E+001, 5.7257438E+001, 4.0434494E+001, 3.7210305E+001
 3.7400123E+003, 7.2035842E+001, 7.1307723E+001, 7.0606764E+001, 6.9877296E+001, 6.8653672E+001, 6.7957443E+001, 6.6104292E+001, 6.3773076E+001, 1.0057802E+002, 9.6368361E+001, 8.6350066E+001, 7.8642569E+001, 6.8027597E+001, 5.5722710E+001, 4.0189894E+001, 3.6992420E+001
 3.7600102E+003, 7.1830614E+001, 7.0817338E+001, 7.0089213E+001, 6.9398299E+001, 6.8220169E+001, 6.7490413E+001, 6.5788400E+001, 6.3877061E+001, 9.9546152E+001, 9.5663470E+001, 8.5292984E+001, 7.8647132E+001, 6.7596933E+001, 5.4255145E+001, 4.0160518E+001, 3.6880635E+001
 3.7800219E+003, 7.1541345E+001, 7.0500647E+001, 6.9818454E+001, 6.9314668E+001, 6.8424127E+001, 6.7900081E+001, 6.5970073E+001, 6.3808865E+001, 9.8325666E+001, 9.4197793E+001, 8.5266088E+001, 7.9072952E+001, 6.6809737E+001, 5.3653724E+001, 3.9919529E+001, 3.6675651E+001
 3.8000002E+003, 7.1250359E+001, 7.0474869E+001, 7.0105710E+001, 6.9712034E+001, 6.8777971E+001, 6.7992291E+001, 6.6042671E+001, 6.4225134E+001, 9.7727420E+001, 9.4157076E+001, 8.5507100E+001, 7.9047765E+001, 6.5656444E+001, 5.3142038E+001, 3.9441784E+001, 3.6589489E+001
 3.8200213E+003, 7.0952276E+001, 7.0218098E+001, 6.9937378E+001, 6.9705363E+001, 6.8949379E+001, 6.8209424E+001, 6.6374701E+001, 6.4694671E+001, 9.7447227E+001, 9.3494714E+001, 8.4612039E+001, 7.8535326E+001, 6.6019268E+001, 5.3552654E+001, 3.9129904E+001, 3.6417647E+001
 3.8400043E+003, 7.0275007E+001, 6.9721270E+001, 6.9340451E+001, 6.9163476E+001, 6.8492152E+001, 6.7898720E+001, 6.6555632E+001, 6.5101612E+001, 9.8160216E+001, 9.3011557E+001, 8.3811413E+001, 7.8711149E+001, 6.5740042E+001, 5.3084302E+001, 3.9020440E+001, 3.6095608E+001
 3.8600133E+003, 6.9367503E+001, 6.8814868E+001, 6.8436176E+001, 6.8047949E+001, 6.7385399E+001, 6.6862298E+001, 6.5877587E+001, 6.4814565E+001, 9.8032993E+001, 9.2862622E+001, 8.3201714E+001, 7.7211425E+001, 6.4242854E+001, 5.2804209E+001, 3.8808028E+001, 3.5997287E+001
 3.8800236E+003, 6.9100756E+001, 6.8352365E+001, 6.7834042E+001, 6.7494634E+001, 6.7021378E+001, 6.6498720E+001, 6.5378570E+001, 6.4608515E+001, 9.6971846E+001, 9.2480036E+001, 8.3118333E+001, 7.6770492E+001, 6.4803375E+001, 5.2696874E+001, 3.8724770E+001, 3.5858339E+001
 3.9000196E+003, 6.9665257E+001, 6.8609497E+001, 6.8148305E+001, 6.8017817E+001, 6.7587227E+001, 6.6974414E+001, 6.5719485E+001, 6.4869085E+001, 9.5550140E+001, 9.1491738E+001, 8.3742054E+001, 7.8033826E+001, 6.6452525E+001, 5.2462405E+001, 3.8508432E+001, 3.5853934E+001
 3.9200029E+003, 6.9842206E+001, 6.8907926E+001, 6.9016419E+001, 6.8919854E+001, 6.8570028E+001, 6.7882719E+001, 6.6197283E+001, 6.5279319E+001, 9.5110176E+001, 9.1123996E+001, 8.4075709E+001, 7.8556579E+001, 6.6583462E+001, 5.2865900E+001, 3.8383761E+001, 3.5844548E+001
 3.9400189E+003, 6.9583083E+001, 6.8905258E+001, 6.8875406E+001, 6.8786046E+001, 6.8529946E+001, 6.7877231E+001, 6.6035050E+001, 6.5367146E+001, 9.4611778E+001, 9.0956106E+001, 8.4491812E+001, 7.9020750E+001, 6.6659607E+001, 5.3225414E+001, 3.8789628E+001, 3.5935544E+001
 3.9600213E+003, 6.8975692E+001, 6.8523626E+001, 6.8159114E+001, 6.7801047E+001, 6.7321511E+001, 6.6712758E+001, 6.5533918E+001, 6.5106049E+001, 9.4625876E+001, 9.0754494E+001, 8.5038858E+001, 8.0215818E+001, 6.6675543E+001, 5.3458639E+001, 3.8839866E+001, 3.5999789E+001
 3.9800238E+003, 6.8437510E+001, 6.7953195E+001, 6.7305524E+001, 6.6762117E+001, 6.6284009E+001, 6.5899457E+001, 6.5068139E+001, 6.4773632E+001, 9.4887026E+001, 9.0931462E+001, 8.5592175E+001, 8.0596752E+001, 6.5750962E+001, 5.3025323E+001, 3.8746250E+001, 3.5915178E+001
 4.0000053E+003, 6.8633939E+001, 6.7890649E+001, 6.7345102E+001, 6.7045535E+001, 6.6313271E+001, 6.5903028E+001, 6.4924373E+001, 6.4798688E+001, 9.5307627E+001, 9.1100813E+001, 8.5178601E+001, 8.0004561E+001, 6.6160793E+001, 5.3747874E+001, 3.8904147E+001, 3.5975607E+001
 4.0200153E+003, 6.9393050E+001, 6.8627345E+001, 6.8189513E+001, 6.7999365E+001, 6.7221180E+001, 6.6640113E+001, 6.5598254E+001, 6.5027311E+001, 9.6334192E+001, 9.1677767E+001, 8.5072629E+001, 7.9753626E+001, 6.5550239E+001, 5.4273960E+001, 3.8936636E+001, 3.5988625E+001
 4.0400137E+003, 6.9766380E+001, 6.8914087E+001, 6.8363188E+001, 6.8200986E+001, 6.7511939E+001, 6.7036568E+001, 6.6018354E+001, 6.5397691E+001, 9.7495169E+001, 9.2044767E+001, 8.5291180E+001, 7.9778745E+001, 6.3841853E+001, 5.3353043E+001, 3.8568956E+001, 3.5887640E+001
 4.0600154E+003, 6.9984607E+001, 6.9088372E+001, 6.8711073E+001, 6.8398239E+001, 6.7669101E+001, 6.7140342E+001, 6.6052947E+001, 6.5446309E+001, 9.7791656E+001, 9.2056672E+001, 8.4985164E+001, 7.9047184E+001, 6.3708361E+001, 5.3087775E+001, 3.8482938E+001, 3.5791353E+001
 4.0800020E+003, 6.9400811E+001, 6.8853707E+001, 6.8566550E+001, 6.7960412E+001, 6.6952400E+001, 6.6373161E+001, 6.5523196E+001, 6.5109707E+001, 9.6727962E+001, 9.2027382E+001, 8.4965758E+001, 7.8981814E+001, 6.4977231E+001, 5.2378494E+001, 3.8499049E+001, 3.5738873E+001
 4.1000099E+003, 6.9205482E+001, 6.8717777E+001, 6.8290300E+001, 6.7624201E+001, 6.6441571E+001, 6.5780733E+001, 6.5090615E+001, 6.4855655E+001, 9.5147001E+001, 9.1252930E+001, 8.5198746E+001, 8.0221881E+001, 6.5536475E+001, 5.2169024E+001, 3.8232310E+001, 3.5730442E+001
 4.1200140E+003, 6.9147049E+001, 6.8792626E+001, 6.8229271E+001, 6.7589424E+001, 6.6288675E+001, 6.5623265E+001, 6.4934792E+001, 6.4654686E+001, 9.4168139E+001, 9.0072610E+001, 8.4240266E+001, 7.9905785E+001, 6.6617851E+001, 5.2641192E+001, 3.8274998E+001, 3.5721486E+001
 4.1400217E+003, 6.9187955E+001, 6.8635910E+001, 6.8184382E+001, 6.8035458E+001, 6.6909237E+001, 6.6140200E+001, 6.4976631E+001, 6.4567207E+001, 9.4515649E+001, 9.0465016E+001, 8.4093875E+001, 7.9003831E+001, 6.6088717E+001, 5.1841351E+001, 3.8583103E+001, 3.5724195E+001
 4.1600102E+003, 6.9464387E+001, 6.8754975E+001, 6.8139848E+001, 6.7940287E+001, 6.7163443E+001, 6.6427979E+001, 6.5161635E+001, 6.4679513E+001, 9.4906849E+001, 9.0864623E+001, 8.4712174E+001, 7.9258259E+001, 6.6291074E+001, 5.2725906E+001, 3.8997790E+001, 3.5738012E+001
 4.1800120E+003, 6.9366484E+001, 6.8435008E+001, 6.7886376E+001, 6.7868611E+001, 6.7147974E+001, 6.6526453E+001, 6.5401222E+001, 6.4851559E+001, 9.4877505E+001, 9.1045353E+001, 8.5019210E+001, 7.9377132E+001, 6.5917779E+001, 5.3224948E+001, 3.9147752E+001, 3.5902231E+001
 4.2000019E+003, 6.9300386E+001, 6.8325164E+001, 6.8010451E+001, 6.8026878E+001, 6.7089093E+001, 6.6504957E+001, 6.5488241E+001, 6.4940578E+001, 9.5113667E+001, 9.0965643E+001, 8.5490123E+001, 8.0316709E+001, 6.5063539E+001, 5.2718882E+001, 3.9276187E+001, 3.5956468E+001
 4.2200052E+003, 6.9031025E+001, 6.8185938E+001, 6.8167377E+001, 6.8077682E+001, 6.7093192E+001, 6.6317755E+001, 6.5159223E+001, 6.4644556E+001, 9.6907041E+001, 9.1557593E+001, 8.5171696E+001, 7.9717652E+001, 6.4332355E+001, 5.2480917E+001, 3.9351629E+001, 3.5917299E+001
 4.2400047E+003, 6.9033374E+001, 6.8322271E+001, 6.8237163E+001, 6.8055271E+001, 6.6888600E+001, 6.6080068E+001, 6.4887094E+001, 6.4618507E+001, 9.6308896E+001, 9.1504409E+001, 8.5002500E+001, 7.9672473E+001, 6.5002206E+001, 5.2094093E+001, 3.9107939E+001, 3.5713047E+001
 4.2600362E+003, 6.9623881E+001, 6.9062671E+001, 6.8928030E+001, 6.8671476E+001, 6.7781136E+001, 6.6959969E+001, 6.5260388E+001, 6.4978811E+001, 9.5555209E+001, 9.1019477E+001, 8.5344723E+001, 8.0479615E+001, 6.5605211E+001, 5.2287430E+001, 3.8960913E+001, 3.5741892E+001
 4.2800039E+003, 7.0212765E+001, 6.9439132E+001, 6.9095121E+001, 6.9053627E+001, 6.8423870E+001, 6.7554637E+001, 6.5567111E+001, 6.5018480E+001, 9.5670083E+001, 9.0661892E+001, 8.5223813E+001, 8.0415657E+001, 6.4549537E+001, 5.1756006E+001, 3.8747589E+001, 3.5661564E+001
 4.3000024E+003, 7.0159605E+001, 6.9378875E+001, 6.9193097E+001, 6.9113717E+001, 6.8015589E+001, 6.7108251E+001, 6.5508766E+001, 6.4886213E+001, 9.4232691E+001, 9.0262823E+001, 8.4947172E+001, 8.0261375E+001, 6.5296029E+001, 5.2772571E+001, 3.8137509E+001, 3.5511300E+001
 4.3200073E+003, 6.9397202E+001, 6.8927767E+001, 6.8694035E+001, 6.8375926E+001, 6.7361419E+001, 6.6596524E+001, 6.5149283E+001, 6.4596333E+001, 9.3628622E+001, 9.0133517E+001, 8.4817150E+001, 7.9508796E+001, 6.5559430E+001, 5.3504182E+001, 3.8004853E+001, 3.5381685E+001
 4.3400139E+003, 6.8965474E+001, 6.8537057E+001, 6.7971481E+001, 6.7671198E+001, 6.6992268E+001, 6.6402546E+001, 6.4923648E+001, 6.4518086E+001, 9.3287264E+001, 8.9691616E+001, 8.4992731E+001, 7.9286202E+001, 6.4841305E+001, 5.3157934E+001, 3.8027179E+001, 3.5394653E+001
 4.3600057E+003, 6.9300780E+001, 6.8688276E+001, 6.8065300E+001, 6.7901362E+001, 6.7471260E+001, 6.6919808E+001, 6.5173615E+001, 6.4661293E+001, 9.4002806E+001, 9.0022912E+001, 8.5377768E+001, 7.9465395E+001, 6.4514385E+001, 5.3177692E+001, 3.8649014E+001, 3.5533844E+001
 4.3800024E+003, 6.9868293E+001, 6.9102344E+001, 6.8892295E+001, 6.8877277E+001, 6.8503154E+001, 6.7791346E+001, 6.5503967E+001, 6.5115245E+001, 9.5168051E+001, 9.0559210E+001, 8.5580416E+001, 8.0094837E+001, 6.3945237E+001, 5.3070505E+001, 3.8974963E+001, 3.5725471E+001
 4.4000299E+003, 7.0000596E+001, 6.9315551E+001, 6.9214283E+001, 6.9136892E+001, 6.8294850E+001, 6.7564324E+001, 6.5663773E+001, 6.5474372E+001, 9.5916766E+001, 9.1167800E+001, 8.5507288E+001, 7.8939742E+001, 6.3625554E+001, 5.3074290E+001, 3.9216888E+001, 3.5823710E+001
 4.4200194E+003, 7.0041511E+001, 6.9455463E+001, 6.9074904E+001, 6.8588468E+001, 6.7425043E+001, 6.6880564E+001, 6.5587585E+001, 6.5269967E+001, 9.5668982E+001, 9.1380721E+001, 8.5029121E+001, 7.8706148E+001, 6.2672634E+001, 5.2337517E+001, 3.9371162E+001, 3.5804968E+001
 4.4400214E+003, 6.9281847E+001, 6.8784802E+001, 6.8541139E+001, 6.7747713E+001, 6.6573562E+001, 6.6124368E+001, 6.5267878E+001, 6.5049222E+001, 9.5497865E+001, 9.1638967E+001, 8.5501700E+001, 7.9001089E+001, 6.0968132E+001, 5.1938957E+001, 3.9221351E+001, 3.5795657E+001
 4.4600165E+003, 6.9379017E+001, 6.8834014E+001, 6.8339629E+001, 6.7642202E+001, 6.6591193E+001, 6.5872351E+001, 6.4959104E+001, 6.4774787E+001, 9.5497878E+001, 9.1730433E+001, 8.5745617E+001, 7.8897720E+001, 6.0393429E+001, 5.1501478E+001, 3.9124620E+001, 3.5663575E+001
 4.4800125E+003, 6.9589564E+001, 6.9232176E+001, 6.8755463E+001, 6.8123293E+001, 6.6819767E+001, 6.5955414E+001, 6.4993564E+001, 6.4589776E+001, 9.5986093E+001, 9.1582856E+001, 8.4939061E+001, 7.8308650E+001, 6.0242045E+001, 5.1673708E+001, 3.9010587E+001, 3.5626294E+001
 4.5000161E+003, 6.9838811E+001, 6.9386700E+001, 6.9168875E+001, 6.8551334E+001, 6.7083211E+001, 6.6058738E+001, 6.5099946E+001, 6.4742743E+001, 9.7538377E+001, 9.1934637E+001, 8.4206042E+001, 7.8041002E+001, 6.1274136E+001, 5.1192508E+001, 3.8828191E+001, 3.5524466E+001
 4.5200219E+003, 6.9595555E+001, 6.9295518E+001, 6.9037867E+001, 6.8285769E+001, 6.6819742E+001, 6.5914049E+001, 6.5028084E+001, 6.4835574E+001, 9.8021100E+001, 9.1778376E+001, 8.3515673E+001, 7.6934794E+001, 6.0891056E+001, 5.0405950E+001, 3.8493732E+001, 3.5553816E+001
 4.5400171E+003, 6.9681934E+001, 6.9318604E+001, 6.8992645E+001, 6.8537290E+001, 6.7294645E+001, 6.6499253E+001, 6.5196858E+001, 6.4814176E+001, 9.6971498E+001, 9.1227629E+001, 8.2491491E+001, 7.6861919E+001, 6.0558796E+001, 5.0570435E+001, 3.8168475E+001, 3.5609222E+001
 4.5600142E+003, 6.9410722E+001, 6.9221217E+001, 6.8907367E+001, 6.8422210E+001, 6.7231052E+001, 6.6414284E+001, 6.5164671E+001, 6.4668574E+001, 9.5113502E+001, 9.0475372E+001, 8.2955065E+001, 7.7557245E+001, 6.1148599E+001, 5.0945892E+001, 3.7931204E+001, 3.5556501E+001
 4.5800016E+003, 6.9206124E+001, 6.9042690E+001, 6.8762582E+001, 6.8491776E+001, 6.7393708E+001, 6.6530876E+001, 6.5161199E+001, 6.4968190E+001, 9.4795229E+001, 9.0457099E+001, 8.3435758E+001, 7.8422390E+001, 6.1910016E+001, 5.0734474E+001, 3.7534929E+001, 3.5412106E+001
 4.6000017E+003, 6.9418235E+001, 6.8989450E+001, 6.8909305E+001, 6.8805879E+001, 6.7963192E+001, 6.7096431E+001, 6.5244715E+001, 6.5133242E+001, 9.4678008E+001, 9.0207146E+001, 8.3131341E+001, 7.9448544E+001, 6.1909615E+001, 5.0146507E+001, 3.7149012E+001, 3.5353806E+001
 4.6200240E+003, 6.9502357E+001, 6.8809266E+001, 6.8379209E+001, 6.8273019E+001, 6.7801074E+001, 6.7241868E+001, 6.5560177E+001, 6.5108426E+001, 9.3526378E+001, 8.9469662E+001, 8.3025051E+001, 7.9717540E+001, 6.3791721E+001, 5.1523407E+001, 3.7198030E+001, 3.5245122E+001
 4.6400022E+003, 6.9769429E+001, 6.9040620E+001, 6.7921683E+001, 6.7773576E+001, 6.7479661E+001, 6.7133645E+001, 6.5520875E+001, 6.4920652E+001, 9.2788437E+001, 8.9149355E+001, 8.3401834E+001, 7.9738077E+001, 6.4489440E+001, 5.1214167E+001, 3.7499980E+001, 3.5179897E+001
 4.6600057E+003, 6.9883225E+001, 6.9111142E+001, 6.7785201E+001, 6.7594581E+001, 6.7453675E+001, 6.7259074E+001, 6.5988850E+001, 6.4901559E+001, 9.2761738E+001, 8.9248949E+001, 8.3315889E+001, 7.9529496E+001, 6.4709255E+001, 5.1558923E+001, 3.7456775E+001, 3.5065792E+001
 4.6800225E+003, 6.9713635E+001, 6.9117446E+001, 6.8037337E+001, 6.7711384E+001, 6.7279224E+001, 6.7041259E+001, 6.6014886E+001, 6.5015266E+001, 9.2256622E+001, 8.8681081E+001, 8.3437597E+001, 7.9562276E+001, 6.6773226E+001, 5.3378793E+001, 3.7430295E+001, 3.5116162E+001
 4.7000145E+003, 6.9371982E+001, 6.8719778E+001, 6.7861099E+001, 6.7541328E+001, 6.6933873E+001, 6.6707293E+001, 6.5822846E+001, 6.4985799E+001, 9.3046416E+001, 8.8803340E+001, 8.3412081E+001, 7.9584196E+001, 6.7062024E+001, 5.3143598E+001, 3.7434585E+001, 3.5135461E+001
 4.7200071E+003, 6.9056242E+001, 6.8414901E+001, 6.7813142E+001, 6.7502060E+001, 6.6964853E+001, 6.6828205E+001, 6.5515267E+001, 6.4819756E+001, 9.3949915E+001, 8.9127235E+001, 8.4378448E+001, 7.9913819E+001, 6.6312022E+001, 5.2363168E+001, 3.7911789E+001, 3.4966823E+001
 4.7400341E+003, 6.9407946E+001, 6.8654681E+001, 6.8222705E+001, 6.7865421E+001, 6.7013016E+001, 6.6656390E+001, 6.5235582E+001, 6.4582869E+001, 9.5890214E+001, 9.0401007E+001, 8.4020359E+001, 7.9098552E+001, 6.5601250E+001, 5.2391291E+001, 3.7666340E+001, 3.5008024E+001
 4.7600320E+003, 6.9413304E+001, 6.8746525E+001, 6.8128282E+001, 6.7644350E+001, 6.6987690E+001, 6.6522631E+001, 6.5122169E+001, 6.4385045E+001, 9.5816774E+001, 9.0856775E+001, 8.3979347E+001, 7.9078299E+001, 6.5431804E+001, 5.2694553E+001, 3.7383002E+001, 3.5105098E+001
 4.7800253E+003, 6.9443518E+001, 6.8799865E+001, 6.8080724E+001, 6.7589455E+001, 6.7231428E+001, 6.6751209E+001, 6.5349673E+001, 6.4147794E+001, 9.6071605E+001, 9.1418006E+001, 8.3866261E+001, 7.8931312E+001, 6.4862095E+001, 5.2244766E+001, 3.7377107E+001, 3.4884959E+001
 4.8000137E+003, 6.9228600E+001, 6.8558787E+001, 6.8196290E+001, 6.7814738E+001, 6.7502453E+001, 6.6913204E+001, 6.5630716E+001, 6.4343707E+001, 9.6941125E+001, 9.2337598E+001, 8.4114180E+001, 7.9047420E+001, 6.3857337E+001, 5.1356261E+001, 3.7234818E+001, 3.4923809E+001
 4.8200114E+003, 6.9481838E+001, 6.8796816E+001, 6.8338092E+001, 6.8049795E+001, 6.7491304E+001, 6.6953616E+001, 6.5780675E+001, 6.4491963E+001, 9.5704328E+001, 9.1774702E+001, 8.3772769E+001, 7.8204468E+001, 6.3876126E+001, 5.1916350E+001, 3.7041470E+001, 3.5015224E+001
 4.8400201E+003, 6.9747738E+001, 6.9225852E+001, 6.8639546E+001, 6.8097196E+001, 6.7403948E+001, 6.6911012E+001, 6.5792823E+001, 6.4753008E+001, 9.4043305E+001, 9.0907761E+001, 8.3975589E+001, 7.8491551E+001, 6.3667018E+001, 5.1566713E+001, 3.6897573E+001, 3.5128213E+001
 4.8600012E+003, 6.9907475E+001, 6.9062052E+001, 6.8321736E+001, 6.8004466E+001, 6.7090830E+001, 6.6571557E+001, 6.5495408E+001, 6.4559209E+001, 9.3252615E+001, 9.0030220E+001, 8.4251458E+001, 7.8939582E+001, 6.3285911E+001, 5.1173820E+001, 3.6823096E+001, 3.4961179E+001
 4.8800001E+003, 6.9452239E+001, 6.8532722E+001, 6.7702794E+001, 6.7603430E+001, 6.7027694E+001, 6.6591676E+001, 6.5495100E+001, 6.4313832E+001, 9.3283889E+001, 8.9384971E+001, 8.3800382E+001, 7.9400178E+001, 6.2783767E+001, 5.0342366E+001, 3.6745822E+001, 3.4787794E+001
