s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600062E+003, 6.3450415E+001, 6.3325131E+001, 6.4251886E+001, 6.4171092E+001, 6.3026358E+001, 6.1918702E+001, 5.8432410E+001, 5.5448775E+001, 1.2863124E+002, 1.1796991E+002, 1.0942421E+002, 1.0553262E+002, 9.7164132E+001, 8.7639997E+001, 5.5261200E+001, 4.2174697E+001
 3.2800041E+003, 6.4346066E+001, 6.3877674E+001, 6.4780625E+001, 6.4241521E+001, 6.2828605E+001, 6.1618041E+001, 5.8355483E+001, 5.5538990E+001, 1.2803571E+002, 1.1784124E+002, 1.0970134E+002, 1.0596577E+002, 9.7448432E+001, 8.7314527E+001, 5.5263956E+001, 4.2163250E+001
 3.3000292E+003, 6.4527868E+001, 6.4087374E+001, 6.4784904E+001, 6.4328097E+001, 6.3084357E+001, 6.1910892E+001, 5.8291851E+001, 5.5568341E+001, 1.2791205E+002, 1.1795688E+002, 1.0953080E+002, 1.0603784E+002, 9.7695661E+001, 8.6860022E+001, 5.5629424E+001, 4.2297267E+001
 3.3200245E+003, 6.4612513E+001, 6.4290672E+001, 6.5027946E+001, 6.4806270E+001, 6.3668230E+001, 6.2399607E+001, 5.8023079E+001, 5.5623193E+001, 1.2883194E+002, 1.1802579E+002, 1.0917604E+002, 1.0592766E+002, 9.7648093E+001, 8.6934403E+001, 5.5572735E+001, 4.2389467E+001
 3.3400067E+003, 6.4737155E+001, 6.4423803E+001, 6.5611727E+001, 6.5609140E+001, 6.4307806E+001, 6.2882384E+001, 5.7943768E+001, 5.5754031E+001, 1.2931769E+002, 1.1799076E+002, 1.0907912E+002, 1.0589302E+002, 9.7606311E+001, 8.6850330E+001, 5.5495434E+001, 4.2467300E+001
 3.3600069E+003, 6.4212344E+001, 6.3981169E+001, 6.5537099E+001, 6.5435787E+001, 6.4332724E+001, 6.3045394E+001, 5.8346691E+001, 5.5891440E+001, 1.2923017E+002, 1.1848164E+002, 1.0947446E+002, 1.0570735E+002, 9.6907458E+001, 8.6926356E+001, 5.5446776E+001, 4.2608097E+001
 3.3800051E+003, 6.4233393E+001, 6.4300691E+001, 6.5571593E+001, 6.5121218E+001, 6.3762401E+001, 6.2467283E+001, 5.8078789E+001, 5.6053772E+001, 1.2860123E+002, 1.1965983E+002, 1.0993398E+002, 1.0536574E+002, 9.6955230E+001, 8.7650213E+001, 5.5351269E+001, 4.2534691E+001
 3.4000296E+003, 6.4937486E+001, 6.4535422E+001, 6.5660659E+001, 6.5173294E+001, 6.3794807E+001, 6.2327153E+001, 5.8048005E+001, 5.6169646E+001, 1.2796516E+002, 1.1949971E+002, 1.1000870E+002, 1.0512015E+002, 9.7148067E+001, 8.7646707E+001, 5.5343820E+001, 4.2500951E+001
 3.4200250E+003, 6.4555523E+001, 6.4261061E+001, 6.5485784E+001, 6.5114127E+001, 6.3930315E+001, 6.2562342E+001, 5.8568027E+001, 5.6014012E+001, 1.2834163E+002, 1.1917520E+002, 1.1005290E+002, 1.0504454E+002, 9.7653926E+001, 8.7481775E+001, 5.5275699E+001, 4.2521206E+001
 3.4400143E+003, 6.4283932E+001, 6.4059784E+001, 6.5236592E+001, 6.4805210E+001, 6.3743164E+001, 6.2553255E+001, 5.8847033E+001, 5.6262146E+001, 1.2919444E+002, 1.1980648E+002, 1.1016527E+002, 1.0496368E+002, 9.7692451E+001, 8.7153794E+001, 5.5415924E+001, 4.2704975E+001
 3.4600188E+003, 6.4691288E+001, 6.4177161E+001, 6.5475243E+001, 6.5073514E+001, 6.4086327E+001, 6.2861633E+001, 5.8660283E+001, 5.6634127E+001, 1.2834313E+002, 1.1902637E+002, 1.1005368E+002, 1.0482531E+002, 9.7589944E+001, 8.7395485E+001, 5.5738755E+001, 4.2981538E+001
 3.4800265E+003, 6.4667776E+001, 6.4261643E+001, 6.5490138E+001, 6.5375210E+001, 6.4249934E+001, 6.3046219E+001, 5.8619450E+001, 5.6612035E+001, 1.2891116E+002, 1.1872880E+002, 1.1006671E+002, 1.0552555E+002, 9.7834024E+001, 8.7317463E+001, 5.5814568E+001, 4.2953387E+001
 3.5000133E+003, 6.4737939E+001, 6.4715962E+001, 6.5541936E+001, 6.5455548E+001, 6.4315569E+001, 6.3079929E+001, 5.8686752E+001, 5.6614008E+001, 1.2866216E+002, 1.2028604E+002, 1.1044721E+002, 1.0581236E+002, 9.7386711E+001, 8.7268953E+001, 5.6012571E+001, 4.2956119E+001
 3.5200038E+003, 6.4964116E+001, 6.4706850E+001, 6.5598685E+001, 6.5491135E+001, 6.4479608E+001, 6.3310782E+001, 5.8895076E+001, 5.6597520E+001, 1.2920221E+002, 1.2028632E+002, 1.0992697E+002, 1.0518517E+002, 9.7284876E+001, 8.7659339E+001, 5.5988450E+001, 4.3045360E+001
 3.5400286E+003, 6.5032969E+001, 6.4698955E+001, 6.5704741E+001, 6.5505981E+001, 6.4527552E+001, 6.3388762E+001, 5.8964393E+001, 5.6630989E+001, 1.2972731E+002, 1.2076557E+002, 1.1084854E+002, 1.0548155E+002, 9.7899446E+001, 8.7907979E+001, 5.5565632E+001, 4.2987885E+001
 3.5600227E+003, 6.5077060E+001, 6.5187293E+001, 6.6196122E+001, 6.5709859E+001, 6.4346020E+001, 6.2946691E+001, 5.8590594E+001, 5.6609426E+001, 1.3051131E+002, 1.1981437E+002, 1.1079310E+002, 1.0572334E+002, 9.8031241E+001, 8.7165569E+001, 5.5672896E+001, 4.3072451E+001
 3.5800238E+003, 6.5575505E+001, 6.5578527E+001, 6.6294057E+001, 6.5484767E+001, 6.3975273E+001, 6.2632138E+001, 5.8545454E+001, 5.6708344E+001, 1.3070511E+002, 1.2004187E+002, 1.1085405E+002, 1.0642844E+002, 9.8031855E+001, 8.6903094E+001, 5.5691208E+001, 4.3125759E+001
 3.6000181E+003, 6.5950093E+001, 6.5782089E+001, 6.6177795E+001, 6.5731042E+001, 6.4282518E+001, 6.2945620E+001, 5.8749268E+001, 5.6714427E+001, 1.3045803E+002, 1.1958088E+002, 1.1113871E+002, 1.0642751E+002, 9.7582944E+001, 8.6976856E+001, 5.5745467E+001, 4.3224714E+001
 3.6200295E+003, 6.6269983E+001, 6.5945136E+001, 6.6282129E+001, 6.6080046E+001, 6.4954495E+001, 6.3629743E+001, 5.8988782E+001, 5.6923988E+001, 1.2860354E+002, 1.1810444E+002, 1.1074058E+002, 1.0601218E+002, 9.7875674E+001, 8.7975310E+001, 5.5865370E+001, 4.3184521E+001
 3.6400153E+003, 6.6312422E+001, 6.5670262E+001, 6.6241790E+001, 6.6189783E+001, 6.5347257E+001, 6.4149906E+001, 5.9750462E+001, 5.7110275E+001, 1.2798926E+002, 1.1806853E+002, 1.1050640E+002, 1.0617756E+002, 9.8045337E+001, 8.8016097E+001, 5.5369129E+001, 4.3172402E+001
 3.6600075E+003, 6.6237739E+001, 6.5548527E+001, 6.6361146E+001, 6.6388997E+001, 6.5277164E+001, 6.3776425E+001, 5.9220931E+001, 5.7181249E+001, 1.2866877E+002, 1.1946261E+002, 1.1119681E+002, 1.0691688E+002, 9.8387219E+001, 8.7982678E+001, 5.5191737E+001, 4.3199767E+001
 3.6800146E+003, 6.6447595E+001, 6.5790855E+001, 6.6577381E+001, 6.6472849E+001, 6.5083968E+001, 6.3506512E+001, 5.9133104E+001, 5.7066135E+001, 1.2940203E+002, 1.2020054E+002, 1.1152105E+002, 1.0732095E+002, 9.8445116E+001, 8.8267791E+001, 5.5595533E+001, 4.3322640E+001
 3.7000284E+003, 6.6583464E+001, 6.6145657E+001, 6.6842901E+001, 6.6703126E+001, 6.5614402E+001, 6.4227269E+001, 5.9749265E+001, 5.7119406E+001, 1.2823464E+002, 1.1917167E+002, 1.1136776E+002, 1.0710498E+002, 9.8446595E+001, 8.8154972E+001, 5.6028970E+001, 4.3508560E+001
 3.7200044E+003, 6.6412693E+001, 6.6129431E+001, 6.6954689E+001, 6.6777090E+001, 6.5746255E+001, 6.4353721E+001, 5.9981277E+001, 5.7235588E+001, 1.2859559E+002, 1.1954620E+002, 1.1102303E+002, 1.0696839E+002, 9.8051990E+001, 8.8028415E+001, 5.6139752E+001, 4.3499443E+001
 3.7400261E+003, 6.6294167E+001, 6.6153822E+001, 6.7292460E+001, 6.7046263E+001, 6.5627606E+001, 6.4278235E+001, 5.9675245E+001, 5.7422760E+001, 1.2859748E+002, 1.1901776E+002, 1.1032174E+002, 1.0608294E+002, 9.8118590E+001, 8.8146190E+001, 5.6036430E+001, 4.3447202E+001
 3.7600267E+003, 6.6049454E+001, 6.6196727E+001, 6.7534271E+001, 6.6857070E+001, 6.4981820E+001, 6.3347043E+001, 5.9267511E+001, 5.7421326E+001, 1.2945607E+002, 1.1875492E+002, 1.1049814E+002, 1.0592469E+002, 9.8563212E+001, 8.8186743E+001, 5.6077333E+001, 4.3496245E+001
 3.7800150E+003, 6.6263682E+001, 6.6344346E+001, 6.7231268E+001, 6.6616794E+001, 6.4679531E+001, 6.2775848E+001, 5.9131380E+001, 5.7541944E+001, 1.2950289E+002, 1.1939626E+002, 1.1067122E+002, 1.0665766E+002, 9.8737117E+001, 8.8050394E+001, 5.5846062E+001, 4.3592314E+001
 3.8000097E+003, 6.6395046E+001, 6.5997577E+001, 6.7012572E+001, 6.6804358E+001, 6.5053364E+001, 6.3141334E+001, 5.9076532E+001, 5.7687982E+001, 1.3029393E+002, 1.1932909E+002, 1.1023091E+002, 1.0671800E+002, 9.9359752E+001, 8.8360052E+001, 5.5892028E+001, 4.3611130E+001
 3.8200223E+003, 6.6346892E+001, 6.5972915E+001, 6.6782768E+001, 6.6736018E+001, 6.5573089E+001, 6.4039998E+001, 5.9526099E+001, 5.7757774E+001, 1.3023176E+002, 1.1940901E+002, 1.1011753E+002, 1.0668968E+002, 9.9134563E+001, 8.8478912E+001, 5.5887556E+001, 4.3530810E+001
 3.8400232E+003, 6.5969254E+001, 6.5606482E+001, 6.6610717E+001, 6.6649646E+001, 6.5396733E+001, 6.4102222E+001, 5.9609701E+001, 5.7740531E+001, 1.2960804E+002, 1.1990017E+002, 1.1024942E+002, 1.0677653E+002, 9.9090219E+001, 8.8106865E+001, 5.6054580E+001, 4.3545572E+001
 3.8600201E+003, 6.5750522E+001, 6.5276465E+001, 6.6404610E+001, 6.6499849E+001, 6.5372746E+001, 6.4232833E+001, 6.0220347E+001, 5.7613091E+001, 1.2965600E+002, 1.1985792E+002, 1.1068752E+002, 1.0685372E+002, 9.8891237E+001, 8.7776608E+001, 5.6110153E+001, 4.3554063E+001
 3.8800210E+003, 6.5868259E+001, 6.5436631E+001, 6.6743214E+001, 6.6671649E+001, 6.5430821E+001, 6.4177714E+001, 6.0252012E+001, 5.7732050E+001, 1.2837626E+002, 1.1907703E+002, 1.1093068E+002, 1.0677991E+002, 9.8752735E+001, 8.7792208E+001, 5.6097879E+001, 4.3638403E+001
 3.9000274E+003, 6.6142858E+001, 6.6108662E+001, 6.6807523E+001, 6.6569268E+001, 6.5395462E+001, 6.4139686E+001, 6.0279587E+001, 5.7627094E+001, 1.2807566E+002, 1.1793546E+002, 1.1100715E+002, 1.0660691E+002, 9.8713908E+001, 8.7982384E+001, 5.5896084E+001, 4.3667802E+001
 3.9200030E+003, 6.6188443E+001, 6.5978621E+001, 6.6748626E+001, 6.6607767E+001, 6.5329107E+001, 6.3993830E+001, 6.0223059E+001, 5.7694287E+001, 1.2831976E+002, 1.1838593E+002, 1.1165891E+002, 1.0730281E+002, 9.9168924E+001, 8.8244649E+001, 5.5824777E+001, 4.3681782E+001
 3.9400101E+003, 6.6494824E+001, 6.6209977E+001, 6.6710442E+001, 6.6552733E+001, 6.5190139E+001, 6.4032225E+001, 6.0079091E+001, 5.7797497E+001, 1.2965191E+002, 1.1937464E+002, 1.1140183E+002, 1.0761916E+002, 9.9421785E+001, 8.8203333E+001, 5.6254367E+001, 4.3788456E+001
 3.9600022E+003, 6.6821064E+001, 6.6534956E+001, 6.6879641E+001, 6.6644727E+001, 6.5356752E+001, 6.3972792E+001, 5.9983865E+001, 5.7908907E+001, 1.2968141E+002, 1.1899190E+002, 1.1102179E+002, 1.0716266E+002, 9.9966632E+001, 8.8420992E+001, 5.6423942E+001, 4.3794841E+001
 3.9800089E+003, 6.7012379E+001, 6.6675926E+001, 6.7063895E+001, 6.6943011E+001, 6.5818886E+001, 6.4604489E+001, 6.0723028E+001, 5.8065918E+001, 1.2960401E+002, 1.1947794E+002, 1.1078026E+002, 1.0721638E+002, 1.0012942E+002, 8.8302709E+001, 5.6584181E+001, 4.3865277E+001
 4.0000138E+003, 6.6740665E+001, 6.6454602E+001, 6.7265548E+001, 6.7053190E+001, 6.6060691E+001, 6.4946341E+001, 6.0918350E+001, 5.8088560E+001, 1.2976240E+002, 1.2016179E+002, 1.1129062E+002, 1.0729740E+002, 1.0006936E+002, 8.8215928E+001, 5.6473090E+001, 4.3932086E+001
 4.0200001E+003, 6.6361880E+001, 6.6216013E+001, 6.7200797E+001, 6.7016422E+001, 6.5947501E+001, 6.4811338E+001, 6.0855125E+001, 5.8061321E+001, 1.3011868E+002, 1.2083149E+002, 1.1211506E+002, 1.0788603E+002, 9.9393767E+001, 8.7585331E+001, 5.6556546E+001, 4.4026950E+001
 4.0400013E+003, 6.6183896E+001, 6.6172178E+001, 6.7484527E+001, 6.7301564E+001, 6.6148664E+001, 6.4783124E+001, 6.0790413E+001, 5.8079532E+001, 1.2947299E+002, 1.2073185E+002, 1.1235519E+002, 1.0815780E+002, 9.8925493E+001, 8.7874021E+001, 5.6771519E+001, 4.4038209E+001
 4.0600206E+003, 6.6483270E+001, 6.6368570E+001, 6.7783558E+001, 6.7523581E+001, 6.6303302E+001, 6.4833030E+001, 6.0768012E+001, 5.8232143E+001, 1.2975651E+002, 1.1997865E+002, 1.1185158E+002, 1.0797218E+002, 9.8817424E+001, 8.8212243E+001, 5.6795422E+001, 4.3926237E+001
 4.0800044E+003, 6.6690057E+001, 6.6620429E+001, 6.7824997E+001, 6.7736704E+001, 6.6369197E+001, 6.4815874E+001, 6.0531789E+001, 5.8377609E+001, 1.2974101E+002, 1.1945603E+002, 1.1113167E+002, 1.0781504E+002, 9.9606580E+001, 8.8797240E+001, 5.6602817E+001, 4.3783871E+001
 4.1000253E+003, 6.6732737E+001, 6.6682159E+001, 6.7732416E+001, 6.7656040E+001, 6.6147417E+001, 6.4478910E+001, 6.0480739E+001, 5.8523477E+001, 1.2953187E+002, 1.1938595E+002, 1.1134511E+002, 1.0785464E+002, 1.0007663E+002, 8.8875412E+001, 5.6428796E+001, 4.3634251E+001
 4.1200008E+003, 6.6673727E+001, 6.6480686E+001, 6.7609020E+001, 6.7488719E+001, 6.6122150E+001, 6.4714962E+001, 6.0752111E+001, 5.8666179E+001, 1.2974869E+002, 1.1974436E+002, 1.1174099E+002, 1.0791035E+002, 9.9995215E+001, 8.8852027E+001, 5.6492749E+001, 4.3642963E+001
 4.1400040E+003, 6.6444630E+001, 6.6366387E+001, 6.7669545E+001, 6.7418103E+001, 6.6393740E+001, 6.5176597E+001, 6.0997281E+001, 5.8750115E+001, 1.3009750E+002, 1.2089120E+002, 1.1219680E+002, 1.0803615E+002, 9.9733426E+001, 8.8527354E+001, 5.6750278E+001, 4.3711469E+001
 4.1600059E+003, 6.6339357E+001, 6.6202840E+001, 6.7503671E+001, 6.7367267E+001, 6.6467829E+001, 6.5215256E+001, 6.0992606E+001, 5.8634945E+001, 1.3056282E+002, 1.2111357E+002, 1.1209680E+002, 1.0825223E+002, 9.9508761E+001, 8.8427101E+001, 5.6818657E+001, 4.3818881E+001
 4.1800090E+003, 6.6534944E+001, 6.6469907E+001, 6.7799463E+001, 6.7595980E+001, 6.6393396E+001, 6.5092547E+001, 6.0829522E+001, 5.8624978E+001, 1.3082341E+002, 1.2093221E+002, 1.1226003E+002, 1.0854531E+002, 9.9564569E+001, 8.8457857E+001, 5.7103492E+001, 4.3687713E+001
 4.2000107E+003, 6.6940833E+001, 6.6390151E+001, 6.7730460E+001, 6.7742192E+001, 6.6564934E+001, 6.5147269E+001, 6.0827969E+001, 5.8509308E+001, 1.3073079E+002, 1.2063035E+002, 1.1229674E+002, 1.0865927E+002, 9.9521456E+001, 8.8642227E+001, 5.6923681E+001, 4.3803015E+001
 4.2200062E+003, 6.6892733E+001, 6.6241207E+001, 6.7084019E+001, 6.7159310E+001, 6.6630917E+001, 6.5501665E+001, 6.1298058E+001, 5.8380263E+001, 1.2987843E+002, 1.2026856E+002, 1.1197671E+002, 1.0839567E+002, 9.8976505E+001, 8.8548951E+001, 5.7004838E+001, 4.3848194E+001
 4.2400199E+003, 6.6848410E+001, 6.6076034E+001, 6.6721973E+001, 6.6826268E+001, 6.6399153E+001, 6.5718942E+001, 6.2086792E+001, 5.8603545E+001, 1.3079132E+002, 1.2046200E+002, 1.1174275E+002, 1.0774248E+002, 9.8636537E+001, 8.8391895E+001, 5.6656476E+001, 4.4002684E+001
 4.2600039E+003, 6.6545932E+001, 6.5824377E+001, 6.6724541E+001, 6.6879483E+001, 6.6351598E+001, 6.5666749E+001, 6.2397608E+001, 5.8853144E+001, 1.3114282E+002, 1.2056901E+002, 1.1180873E+002, 1.0776526E+002, 9.8522274E+001, 8.8063366E+001, 5.6569592E+001, 4.3967767E+001
 4.2800123E+003, 6.6665709E+001, 6.6273103E+001, 6.7002930E+001, 6.7060087E+001, 6.6261533E+001, 6.5327549E+001, 6.2248706E+001, 5.9136308E+001, 1.3082485E+002, 1.2017447E+002, 1.1187281E+002, 1.0788382E+002, 9.8403227E+001, 8.7540653E+001, 5.6260280E+001, 4.4020512E+001
 4.3000159E+003, 6.6824305E+001, 6.6385390E+001, 6.7009893E+001, 6.6997948E+001, 6.6210315E+001, 6.5478387E+001, 6.2897055E+001, 5.9255917E+001, 1.2987839E+002, 1.1910812E+002, 1.1133462E+002, 1.0785495E+002, 9.8532562E+001, 8.7392799E+001, 5.6168336E+001, 4.4135882E+001
 4.3200117E+003, 6.6760323E+001, 6.6490771E+001, 6.7104070E+001, 6.7031764E+001, 6.6298027E+001, 6.5643071E+001, 6.3331431E+001, 5.9743954E+001, 1.3009157E+002, 1.1906468E+002, 1.1109818E+002, 1.0817408E+002, 9.8716632E+001, 8.7658613E+001, 5.6198704E+001, 4.4065559E+001
 4.3400342E+003, 6.7014159E+001, 6.6482720E+001, 6.7180063E+001, 6.7225871E+001, 6.6539567E+001, 6.5920031E+001, 6.3075902E+001, 5.9677949E+001, 1.3010519E+002, 1.1925807E+002, 1.1097838E+002, 1.0800264E+002, 9.8752973E+001, 8.8971319E+001, 5.6316728E+001, 4.4069603E+001
 4.3600306E+003, 6.7220211E+001, 6.6256523E+001, 6.6594277E+001, 6.6898791E+001, 6.6768804E+001, 6.6328833E+001, 6.3344795E+001, 5.9270353E+001, 1.3007018E+002, 1.1889423E+002, 1.1078022E+002, 1.0809313E+002, 9.8960177E+001, 8.8844583E+001, 5.6352725E+001, 4.4203608E+001
 4.3800307E+003, 6.7100649E+001, 6.6164138E+001, 6.6740079E+001, 6.7147962E+001, 6.6739985E+001, 6.6160754E+001, 6.3466243E+001, 5.9255034E+001, 1.3084198E+002, 1.1893034E+002, 1.1056758E+002, 1.0861727E+002, 9.8925756E+001, 8.8609725E+001, 5.6114630E+001, 4.4232921E+001
 4.4000067E+003, 6.7414096E+001, 6.6911494E+001, 6.7158964E+001, 6.7408754E+001, 6.6993472E+001, 6.6326269E+001, 6.3441662E+001, 5.9083720E+001, 1.3072261E+002, 1.1937942E+002, 1.1057888E+002, 1.0832652E+002, 9.8544940E+001, 8.8943251E+001, 5.5971336E+001, 4.4318698E+001
 4.4200076E+003, 6.7363738E+001, 6.7007461E+001, 6.7418908E+001, 6.7522079E+001, 6.7077942E+001, 6.6512075E+001, 6.3647042E+001, 5.9026453E+001, 1.3033653E+002, 1.1977449E+002, 1.1085890E+002, 1.0834674E+002, 9.8220058E+001, 8.9006821E+001, 5.5870693E+001, 4.4250354E+001
 4.4400230E+003, 6.7256142E+001, 6.7235450E+001, 6.7834354E+001, 6.7817954E+001, 6.6873345E+001, 6.5820536E+001, 6.3073839E+001, 5.9291077E+001, 1.3105035E+002, 1.1974508E+002, 1.1105736E+002, 1.0813995E+002, 9.9182538E+001, 8.8638086E+001, 5.5786432E+001, 4.4197685E+001
 4.4600271E+003, 6.7436672E+001, 6.7389538E+001, 6.8317199E+001, 6.8153916E+001, 6.6697819E+001, 6.5226924E+001, 6.2369272E+001, 5.9468339E+001, 1.3151797E+002, 1.2055192E+002, 1.1153597E+002, 1.0866563E+002, 1.0047139E+002, 8.8364456E+001, 5.5963547E+001, 4.4222022E+001
 4.4800035E+003, 6.7456067E+001, 6.7083607E+001, 6.8152677E+001, 6.8035873E+001, 6.7028792E+001, 6.5887437E+001, 6.2710854E+001, 5.9627069E+001, 1.3107776E+002, 1.2070145E+002, 1.1138185E+002, 1.0787025E+002, 1.0008891E+002, 8.9123890E+001, 5.6078589E+001, 4.4347941E+001
 4.5000094E+003, 6.7549910E+001, 6.7035598E+001, 6.8250626E+001, 6.8227335E+001, 6.7463988E+001, 6.6668992E+001, 6.3036598E+001, 5.9805936E+001, 1.3025721E+002, 1.2045713E+002, 1.1104171E+002, 1.0703265E+002, 1.0058087E+002, 8.9992808E+001, 5.6076653E+001, 4.4424433E+001
 4.5200066E+003, 6.7552942E+001, 6.7380676E+001, 6.8359207E+001, 6.8173012E+001, 6.7318093E+001, 6.6356233E+001, 6.2628092E+001, 6.0015335E+001, 1.3149459E+002, 1.2085357E+002, 1.1181293E+002, 1.0744879E+002, 1.0067229E+002, 8.9699475E+001, 5.6007255E+001, 4.4348440E+001
 4.5400067E+003, 6.7758505E+001, 6.7398103E+001, 6.8116131E+001, 6.7902032E+001, 6.7104909E+001, 6.6111369E+001, 6.2217570E+001, 5.9983988E+001, 1.3255410E+002, 1.2079096E+002, 1.1188141E+002, 1.0777020E+002, 9.9795076E+001, 8.8849028E+001, 5.6406475E+001, 4.4359443E+001
 4.5600111E+003, 6.7532606E+001, 6.6887598E+001, 6.7828163E+001, 6.8025379E+001, 6.7157861E+001, 6.6228934E+001, 6.2500433E+001, 6.0148504E+001, 1.3032276E+002, 1.1972220E+002, 1.1139921E+002, 1.0760004E+002, 9.8999445E+001, 8.8962994E+001, 5.6460759E+001, 4.4347596E+001
 4.5800122E+003, 6.7632741E+001, 6.6677561E+001, 6.7544075E+001, 6.7855993E+001, 6.7138657E+001, 6.6359284E+001, 6.3102428E+001, 6.0275756E+001, 1.2915995E+002, 1.1892973E+002, 1.1138124E+002, 1.0734021E+002, 9.9339949E+001, 8.9245899E+001, 5.5934465E+001, 4.4243641E+001
 4.6000036E+003, 6.7905455E+001, 6.7206271E+001, 6.7981300E+001, 6.8056650E+001, 6.7235470E+001, 6.6503206E+001, 6.3373270E+001, 6.0204986E+001, 1.2934012E+002, 1.1918304E+002, 1.1158640E+002, 1.0772006E+002, 9.9739376E+001, 8.8958468E+001, 5.5901024E+001, 4.4267370E+001
 4.6200226E+003, 6.8006408E+001, 6.7453787E+001, 6.7767841E+001, 6.7780411E+001, 6.7053703E+001, 6.6489009E+001, 6.3710817E+001, 6.0142708E+001, 1.3055682E+002, 1.1974083E+002, 1.1192501E+002, 1.0783276E+002, 9.9809128E+001, 8.8761670E+001, 5.6191633E+001, 4.4259160E+001
 4.6400240E+003, 6.7627268E+001, 6.7295988E+001, 6.7518803E+001, 6.7438690E+001, 6.6839851E+001, 6.6281168E+001, 6.3310111E+001, 6.0116722E+001, 1.3040352E+002, 1.2006771E+002, 1.1155530E+002, 1.0740582E+002, 1.0018099E+002, 8.8652483E+001, 5.6608241E+001, 4.4294109E+001
 4.6600135E+003, 6.7450226E+001, 6.7132366E+001, 6.7501931E+001, 6.7525426E+001, 6.6936444E+001, 6.6431020E+001, 6.3718268E+001, 6.0159526E+001, 1.2967821E+002, 1.2048223E+002, 1.1145464E+002, 1.0729358E+002, 1.0070051E+002, 8.8693430E+001, 5.6390224E+001, 4.4198894E+001
 4.6800088E+003, 6.7560762E+001, 6.7002091E+001, 6.7550926E+001, 6.7632320E+001, 6.7241413E+001, 6.6668305E+001, 6.3823786E+001, 5.9891677E+001, 1.3044663E+002, 1.2017218E+002, 1.1114846E+002, 1.0738816E+002, 1.0063259E+002, 8.8538964E+001, 5.6357730E+001, 4.4164406E+001
 4.7000177E+003, 6.7883537E+001, 6.7034366E+001, 6.7519229E+001, 6.7915706E+001, 6.7525633E+001, 6.6882355E+001, 6.4008679E+001, 5.9934129E+001, 1.3131782E+002, 1.2013411E+002, 1.1166815E+002, 1.0730835E+002, 1.0035326E+002, 8.8306906E+001, 5.6463640E+001, 4.4135344E+001
 4.7200179E+003, 6.7877364E+001, 6.7218403E+001, 6.7408131E+001, 6.7872292E+001, 6.7538986E+001, 6.6824248E+001, 6.3825192E+001, 5.9971313E+001, 1.3129313E+002, 1.2123900E+002, 1.1218559E+002, 1.0734627E+002, 1.0019173E+002, 8.8307916E+001, 5.6431703E+001, 4.4119214E+001
 4.7400053E+003, 6.7938812E+001, 6.7471782E+001, 6.7846260E+001, 6.7950171E+001, 6.7374021E+001, 6.6486486E+001, 6.3325704E+001, 6.0010390E+001, 1.3194174E+002, 1.2135574E+002, 1.1244701E+002, 1.0757926E+002, 9.9750714E+001, 8.8193699E+001, 5.6151136E+001, 4.4241365E+001
 4.7600175E+003, 6.8107676E+001, 6.7388843E+001, 6.7812984E+001, 6.7935781E+001, 6.7480877E+001, 6.6594303E+001, 6.3311818E+001, 6.0020595E+001, 1.3204428E+002, 1.2055555E+002, 1.1226013E+002, 1.0790981E+002, 9.9619725E+001, 8.7966963E+001, 5.5999442E+001, 4.4500926E+001
 4.7800103E+003, 6.8476106E+001, 6.7457318E+001, 6.8019660E+001, 6.8113465E+001, 6.7633955E+001, 6.6849881E+001, 6.3575333E+001, 6.0093071E+001, 1.3135363E+002, 1.1999660E+002, 1.1206244E+002, 1.0832984E+002, 1.0042433E+002, 8.8599923E+001, 5.6054659E+001, 4.4543505E+001
 4.8000108E+003, 6.8297999E+001, 6.7467055E+001, 6.7978703E+001, 6.8158588E+001, 6.7878242E+001, 6.6871431E+001, 6.3372027E+001, 6.0101838E+001, 1.3139113E+002, 1.2010677E+002, 1.1191638E+002, 1.0817704E+002, 1.0023718E+002, 8.8275656E+001, 5.6022413E+001, 4.4546907E+001
 4.8200029E+003, 6.8241607E+001, 6.7798049E+001, 6.8106671E+001, 6.8064272E+001, 6.7726209E+001, 6.6773311E+001, 6.3082838E+001, 6.0065773E+001, 1.3117182E+002, 1.2072637E+002, 1.1221379E+002, 1.0869219E+002, 1.0033932E+002, 8.8061790E+001, 5.5989664E+001, 4.4607882E+001
 4.8400157E+003, 6.8108345E+001, 6.7730700E+001, 6.8370929E+001, 6.8335997E+001, 6.7723818E+001, 6.6719311E+001, 6.3047266E+001, 6.0129225E+001, 1.3118131E+002, 1.2136748E+002, 1.1182564E+002, 1.0821201E+002, 1.0033024E+002, 8.8892124E+001, 5.5908487E+001, 4.4567027E+001
 4.8600288E+003, 6.7923632E+001, 6.7549824E+001, 6.8279053E+001, 6.8451490E+001, 6.7839445E+001, 6.6796161E+001, 6.3233056E+001, 6.0388969E+001, 1.2939968E+002, 1.2037576E+002, 1.1125838E+002, 1.0778881E+002, 1.0054739E+002, 8.9164398E+001, 5.6150906E+001, 4.4701464E+001
 4.8800111E+003, 6.7657521E+001, 6.7447683E+001, 6.8343080E+001, 6.8486232E+001, 6.7861049E+001, 6.7022979E+001, 6.3333609E+001, 6.0605978E+001, 1.2965571E+002, 1.2011620E+002, 1.1135403E+002, 1.0788571E+002, 1.0093402E+002, 8.8865853E+001, 5.6271865E+001, 4.4783107E+001
