s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600133E+003, 5.9737845E+001, 5.9439165E+001, 5.9038831E+001, 5.8743484E+001, 5.8523872E+001, 5.8311617E+001, 5.7980130E+001, 5.6811961E+001, 8.1732709E+001, 7.7162185E+001, 7.1773125E+001, 6.6785040E+001, 5.2615215E+001, 4.0963523E+001, 3.2886853E+001, 3.1297307E+001
 3.2800003E+003, 5.9823191E+001, 5.9505663E+001, 5.9286934E+001, 5.9000329E+001, 5.8857606E+001, 5.8652228E+001, 5.8273765E+001, 5.6975739E+001, 8.1951366E+001, 7.6965642E+001, 7.0776860E+001, 6.5294945E+001, 5.3600410E+001, 4.1835505E+001, 3.2995138E+001, 3.1145822E+001
 3.3000050E+003, 5.9841293E+001, 5.9417441E+001, 5.9170475E+001, 5.8989912E+001, 5.8957676E+001, 5.8815416E+001, 5.8495690E+001, 5.6924811E+001, 8.2787269E+001, 7.7292902E+001, 7.0534627E+001, 6.4578467E+001, 5.3653730E+001, 4.1803931E+001, 3.3063367E+001, 3.1171504E+001
 3.3200316E+003, 5.9893299E+001, 5.9430399E+001, 5.9109960E+001, 5.9009394E+001, 5.8902887E+001, 5.8779209E+001, 5.8446951E+001, 5.7095806E+001, 8.2718476E+001, 7.8265667E+001, 7.1285661E+001, 6.5783248E+001, 5.3499579E+001, 4.2775130E+001, 3.3142447E+001, 3.1269552E+001
 3.3400174E+003, 6.0304253E+001, 5.9834286E+001, 5.9329717E+001, 5.9052059E+001, 5.8923018E+001, 5.8845766E+001, 5.8676159E+001, 5.7507910E+001, 8.2869750E+001, 7.8094040E+001, 7.0603264E+001, 6.5496743E+001, 5.2938626E+001, 4.1691345E+001, 3.3329233E+001, 3.1553729E+001
 3.3600050E+003, 6.0222270E+001, 5.9829815E+001, 5.9347505E+001, 5.9116702E+001, 5.9080023E+001, 5.9078410E+001, 5.8932694E+001, 5.7797901E+001, 8.2235528E+001, 7.7645767E+001, 7.1022214E+001, 6.6328935E+001, 5.3695158E+001, 4.1805459E+001, 3.3449233E+001, 3.1519125E+001
 3.3800197E+003, 5.9963088E+001, 5.9660812E+001, 5.9245980E+001, 5.9114526E+001, 5.9162814E+001, 5.9135997E+001, 5.8996129E+001, 5.7308290E+001, 8.1789780E+001, 7.6602981E+001, 6.9965430E+001, 6.6020565E+001, 5.3548166E+001, 4.1889904E+001, 3.3420001E+001, 3.1471904E+001
 3.4000126E+003, 5.9808274E+001, 5.9609215E+001, 5.9239269E+001, 5.9113355E+001, 5.9026623E+001, 5.8901803E+001, 5.8801599E+001, 5.7295533E+001, 8.1263183E+001, 7.5472532E+001, 6.9531443E+001, 6.5976860E+001, 5.3545296E+001, 4.2663358E+001, 3.3356438E+001, 3.1536235E+001
 3.4200187E+003, 5.9542921E+001, 5.9481025E+001, 5.9327597E+001, 5.9104087E+001, 5.8784346E+001, 5.8643993E+001, 5.8690195E+001, 5.7003282E+001, 8.1979436E+001, 7.5859116E+001, 6.9908938E+001, 6.5325587E+001, 5.1952679E+001, 4.1790648E+001, 3.3198426E+001, 3.1693592E+001
 3.4400291E+003, 5.9477337E+001, 5.9259524E+001, 5.9024787E+001, 5.8797152E+001, 5.8453641E+001, 5.8398034E+001, 5.8495089E+001, 5.7033149E+001, 8.3114218E+001, 7.7018169E+001, 7.0931478E+001, 6.6113496E+001, 5.1881486E+001, 4.1568156E+001, 3.3427474E+001, 3.1798082E+001
 3.4600111E+003, 5.9708061E+001, 5.9351076E+001, 5.8828831E+001, 5.8658820E+001, 5.8505266E+001, 5.8464059E+001, 5.8311401E+001, 5.6862321E+001, 8.2469995E+001, 7.7716512E+001, 7.1610535E+001, 6.6490837E+001, 5.1683404E+001, 4.0877729E+001, 3.3441154E+001, 3.1587236E+001
 3.4800209E+003, 6.0344536E+001, 5.9920437E+001, 5.9092141E+001, 5.8772490E+001, 5.8696685E+001, 5.8707215E+001, 5.8465704E+001, 5.7009762E+001, 8.0750919E+001, 7.6996634E+001, 7.1940167E+001, 6.6974666E+001, 5.1633498E+001, 4.1088478E+001, 3.3381595E+001, 3.1554227E+001
 3.5000080E+003, 6.0508350E+001, 6.0202142E+001, 5.9406245E+001, 5.9076236E+001, 5.9020976E+001, 5.9034912E+001, 5.8585056E+001, 5.7458467E+001, 7.9658984E+001, 7.5870833E+001, 7.0685107E+001, 6.7152951E+001, 5.3012259E+001, 4.1970292E+001, 3.3505298E+001, 3.1614825E+001
 3.5200228E+003, 6.0069357E+001, 5.9869356E+001, 5.9412446E+001, 5.9132665E+001, 5.9040894E+001, 5.9016837E+001, 5.8436482E+001, 5.7161590E+001, 8.0650195E+001, 7.7013959E+001, 7.1096131E+001, 6.7306416E+001, 5.3964516E+001, 4.2859093E+001, 3.3430718E+001, 3.1806654E+001
 3.5400003E+003, 6.0043980E+001, 5.9691715E+001, 5.9261288E+001, 5.9005819E+001, 5.8895820E+001, 5.8884945E+001, 5.8410160E+001, 5.7028784E+001, 8.1001025E+001, 7.7968753E+001, 7.2006798E+001, 6.6679801E+001, 5.3413991E+001, 4.2162727E+001, 3.3345470E+001, 3.1978564E+001
 3.5600006E+003, 6.0015555E+001, 5.9702511E+001, 5.9265236E+001, 5.9146994E+001, 5.9059171E+001, 5.9018351E+001, 5.8671361E+001, 5.7149089E+001, 7.9955556E+001, 7.7289810E+001, 7.2139552E+001, 6.6902681E+001, 5.3025757E+001, 4.2040059E+001, 3.3567719E+001, 3.2221022E+001
 3.5800105E+003, 5.9697643E+001, 5.9593137E+001, 5.9314827E+001, 5.9132920E+001, 5.9019551E+001, 5.8981860E+001, 5.8529472E+001, 5.6995771E+001, 8.0941111E+001, 7.7015406E+001, 7.2581740E+001, 6.6607307E+001, 5.3237294E+001, 4.2817915E+001, 3.3730996E+001, 3.2284798E+001
 3.6000245E+003, 5.9625246E+001, 5.9469954E+001, 5.9201418E+001, 5.9108131E+001, 5.8960622E+001, 5.8870466E+001, 5.8411814E+001, 5.7062657E+001, 8.1992702E+001, 7.7440080E+001, 7.2752271E+001, 6.7252595E+001, 5.2795603E+001, 4.2188184E+001, 3.3757150E+001, 3.2297849E+001
 3.6200102E+003, 5.9883787E+001, 5.9406151E+001, 5.9191407E+001, 5.9213972E+001, 5.9415851E+001, 5.9319971E+001, 5.8545473E+001, 5.7303627E+001, 8.2131553E+001, 7.6993137E+001, 7.2117965E+001, 6.7423796E+001, 5.3203129E+001, 4.1785098E+001, 3.3785009E+001, 3.2312452E+001
 3.6400102E+003, 6.0038679E+001, 5.9579249E+001, 5.9360178E+001, 5.9437549E+001, 5.9740039E+001, 5.9692629E+001, 5.8649214E+001, 5.7053429E+001, 8.1990121E+001, 7.7383361E+001, 7.2947605E+001, 6.7976439E+001, 5.2780185E+001, 4.1283598E+001, 3.3798412E+001, 3.2184264E+001
 3.6600255E+003, 6.0024230E+001, 5.9619376E+001, 5.9411111E+001, 5.9503414E+001, 5.9704166E+001, 5.9634451E+001, 5.8836276E+001, 5.7227684E+001, 8.3311442E+001, 7.7686603E+001, 7.2380348E+001, 6.7446469E+001, 5.1121038E+001, 4.0937216E+001, 3.3697539E+001, 3.2165498E+001
 3.6800282E+003, 5.9961096E+001, 5.9587235E+001, 5.9449395E+001, 5.9516615E+001, 5.9759730E+001, 5.9711397E+001, 5.8967982E+001, 5.7325476E+001, 8.2668829E+001, 7.7411174E+001, 7.2315519E+001, 6.6781802E+001, 5.1638081E+001, 4.0956234E+001, 3.3679337E+001, 3.2126889E+001
 3.7000050E+003, 6.0314472E+001, 5.9874258E+001, 5.9679408E+001, 5.9663993E+001, 5.9835258E+001, 5.9764028E+001, 5.9202891E+001, 5.7316646E+001, 8.2724164E+001, 7.7656340E+001, 7.2172742E+001, 6.6433947E+001, 5.0641303E+001, 4.0733554E+001, 3.3638295E+001, 3.2106846E+001
 3.7200243E+003, 6.0625948E+001, 6.0094830E+001, 5.9790534E+001, 5.9717036E+001, 5.9850827E+001, 5.9802331E+001, 5.9423483E+001, 5.7178839E+001, 8.0805340E+001, 7.6154252E+001, 7.1329976E+001, 6.6044267E+001, 5.1678735E+001, 4.1463698E+001, 3.3560096E+001, 3.1930009E+001
 3.7400096E+003, 6.0523929E+001, 6.0025569E+001, 5.9725656E+001, 5.9617785E+001, 5.9864207E+001, 5.9927768E+001, 5.9559879E+001, 5.7317956E+001, 8.1096649E+001, 7.5640227E+001, 7.0956869E+001, 6.6855760E+001, 5.1741666E+001, 4.1575363E+001, 3.3274228E+001, 3.1816772E+001
 3.7600159E+003, 6.0706612E+001, 6.0182756E+001, 5.9677259E+001, 5.9684690E+001, 6.0026332E+001, 6.0163524E+001, 5.9673134E+001, 5.7670834E+001, 8.2628251E+001, 7.7400827E+001, 7.2129266E+001, 6.7077705E+001, 5.1385258E+001, 4.1366490E+001, 3.3284958E+001, 3.1794382E+001
 3.7800062E+003, 6.0418610E+001, 5.9949157E+001, 5.9583511E+001, 5.9577313E+001, 5.9746800E+001, 5.9854399E+001, 5.9530040E+001, 5.7653124E+001, 8.2006280E+001, 7.7241237E+001, 7.1528520E+001, 6.6703689E+001, 5.2800567E+001, 4.2246909E+001, 3.3501217E+001, 3.1892739E+001
 3.8000149E+003, 6.0337492E+001, 6.0043515E+001, 5.9717340E+001, 5.9579686E+001, 5.9501837E+001, 5.9427889E+001, 5.8850993E+001, 5.7183962E+001, 8.2984147E+001, 7.7090559E+001, 7.2417435E+001, 6.6132084E+001, 5.1198334E+001, 4.2001873E+001, 3.3692185E+001, 3.1993344E+001
 3.8200278E+003, 6.0306072E+001, 5.9993585E+001, 5.9644702E+001, 5.9471081E+001, 5.9296606E+001, 5.9175364E+001, 5.8772316E+001, 5.7256651E+001, 8.3418934E+001, 7.7083191E+001, 7.2221707E+001, 6.6207659E+001, 5.1739637E+001, 4.2393676E+001, 3.3889001E+001, 3.2002664E+001
 3.8400040E+003, 6.0533674E+001, 6.0096321E+001, 5.9524365E+001, 5.9316125E+001, 5.9157521E+001, 5.8978177E+001, 5.8677908E+001, 5.7539907E+001, 8.2281848E+001, 7.6052721E+001, 7.0401921E+001, 6.6225788E+001, 5.2887679E+001, 4.2208545E+001, 3.3966875E+001, 3.1933076E+001
 3.8600241E+003, 6.0590641E+001, 6.0126314E+001, 5.9601692E+001, 5.9359649E+001, 5.9294421E+001, 5.9240775E+001, 5.8922579E+001, 5.7854561E+001, 8.2909160E+001, 7.5902311E+001, 7.0832556E+001, 6.6630026E+001, 5.2709453E+001, 4.1707990E+001, 3.3906729E+001, 3.1988230E+001
 3.8800073E+003, 6.0871889E+001, 6.0297918E+001, 5.9483936E+001, 5.9530120E+001, 5.9520213E+001, 5.9486661E+001, 5.9103644E+001, 5.8271189E+001, 8.2505478E+001, 7.7120799E+001, 7.1445557E+001, 6.7471859E+001, 5.2688940E+001, 4.1506121E+001, 3.3873274E+001, 3.1997359E+001
 3.9000170E+003, 6.0796263E+001, 6.0352238E+001, 5.9538326E+001, 5.9667347E+001, 5.9519174E+001, 5.9471360E+001, 5.9075753E+001, 5.8254930E+001, 8.1214728E+001, 7.6574273E+001, 7.0250341E+001, 6.6189735E+001, 5.4734795E+001, 4.2796801E+001, 3.4084422E+001, 3.2106947E+001
 3.9200127E+003, 6.0558770E+001, 6.0288756E+001, 5.9492170E+001, 5.9522571E+001, 5.9264620E+001, 5.9247870E+001, 5.8998234E+001, 5.8177000E+001, 8.2111876E+001, 7.6595174E+001, 7.0833062E+001, 6.6528021E+001, 5.5558953E+001, 4.3115882E+001, 3.3949699E+001, 3.2139469E+001
 3.9400092E+003, 6.0597277E+001, 6.0180497E+001, 5.9504434E+001, 5.9508785E+001, 5.9321997E+001, 5.9267094E+001, 5.9049934E+001, 5.8337553E+001, 8.3569836E+001, 7.7657482E+001, 7.1987672E+001, 6.6433080E+001, 5.5387471E+001, 4.2844615E+001, 3.3966791E+001, 3.2126694E+001
 3.9600213E+003, 6.0903567E+001, 6.0350352E+001, 5.9699802E+001, 5.9588634E+001, 5.9552831E+001, 5.9681454E+001, 5.9546539E+001, 5.8458164E+001, 8.3912629E+001, 7.8237988E+001, 7.1510213E+001, 6.5352367E+001, 5.3864155E+001, 4.2204863E+001, 3.4051047E+001, 3.2056151E+001
 3.9800105E+003, 6.0936699E+001, 6.0482000E+001, 6.0052853E+001, 5.9871489E+001, 5.9765194E+001, 5.9797818E+001, 5.9748610E+001, 5.8548885E+001, 8.3227964E+001, 7.6634822E+001, 6.9534031E+001, 6.4780424E+001, 5.4305650E+001, 4.1803356E+001, 3.3937373E+001, 3.2066904E+001
 4.0000174E+003, 6.1054622E+001, 6.0563149E+001, 6.0191731E+001, 6.0073814E+001, 6.0003826E+001, 6.0010753E+001, 5.9779725E+001, 5.8598087E+001, 8.2143422E+001, 7.6225189E+001, 6.9491973E+001, 6.5877681E+001, 5.6442550E+001, 4.1686380E+001, 3.3746591E+001, 3.1909236E+001
 4.0200143E+003, 6.1136319E+001, 6.0642236E+001, 6.0215265E+001, 5.9998682E+001, 6.0064668E+001, 6.0005852E+001, 5.9785964E+001, 5.8495187E+001, 8.2565691E+001, 7.7395914E+001, 7.1173762E+001, 6.7288365E+001, 5.4909327E+001, 4.1375889E+001, 3.3437809E+001, 3.1777705E+001
 4.0400054E+003, 6.1212868E+001, 6.0783869E+001, 6.0285927E+001, 5.9948567E+001, 6.0015688E+001, 5.9905954E+001, 5.9845943E+001, 5.8593197E+001, 8.2380996E+001, 7.7383271E+001, 7.1314660E+001, 6.8080122E+001, 5.3820127E+001, 4.2458605E+001, 3.3330844E+001, 3.1719444E+001
 4.0600180E+003, 6.0959173E+001, 6.0613130E+001, 6.0312281E+001, 6.0082141E+001, 6.0079718E+001, 6.0002284E+001, 5.9680699E+001, 5.7853817E+001, 8.4426810E+001, 7.8629856E+001, 7.1632027E+001, 6.8470202E+001, 5.2712913E+001, 4.1631662E+001, 3.3306504E+001, 3.1613751E+001
 4.0800053E+003, 6.0640417E+001, 6.0428637E+001, 6.0120881E+001, 5.9925349E+001, 5.9813579E+001, 5.9855236E+001, 5.9624220E+001, 5.7650795E+001, 8.5176594E+001, 7.8572385E+001, 7.2693750E+001, 6.8952812E+001, 5.2498951E+001, 4.1249371E+001, 3.3251253E+001, 3.1632687E+001
 4.1000186E+003, 6.0476533E+001, 6.0383644E+001, 6.0120243E+001, 5.9892330E+001, 5.9730425E+001, 5.9773610E+001, 5.9530900E+001, 5.7920668E+001, 8.5498280E+001, 7.8945629E+001, 7.3137448E+001, 6.7896788E+001, 5.1810938E+001, 4.0710226E+001, 3.3305390E+001, 3.1597969E+001
 4.1200190E+003, 6.0659832E+001, 6.0405063E+001, 6.0277539E+001, 6.0203051E+001, 6.0138152E+001, 6.0056446E+001, 5.9761532E+001, 5.7948844E+001, 8.3703918E+001, 7.8578190E+001, 7.2152020E+001, 6.5904696E+001, 5.2611424E+001, 4.1182128E+001, 3.3332241E+001, 3.1820905E+001
 4.1400070E+003, 6.1213939E+001, 6.0589860E+001, 6.0406320E+001, 6.0423265E+001, 6.0351435E+001, 6.0142635E+001, 5.9841703E+001, 5.7836780E+001, 8.2342725E+001, 7.7669378E+001, 7.0713496E+001, 6.5119967E+001, 5.3605648E+001, 4.0300567E+001, 3.3358965E+001, 3.1690560E+001
 4.1600139E+003, 6.1164898E+001, 6.0675824E+001, 6.0388596E+001, 6.0324813E+001, 6.0314108E+001, 6.0218010E+001, 6.0027267E+001, 5.8446286E+001, 8.3244906E+001, 7.8454111E+001, 7.0838028E+001, 6.5192796E+001, 5.5518502E+001, 4.2003396E+001, 3.3479565E+001, 3.1707434E+001
 4.1800163E+003, 6.0934966E+001, 6.0510406E+001, 6.0126219E+001, 6.0074346E+001, 6.0111103E+001, 6.0107920E+001, 5.9887621E+001, 5.8356058E+001, 8.2363055E+001, 7.8720656E+001, 7.0914788E+001, 6.5965418E+001, 5.6413453E+001, 4.3210706E+001, 3.3503301E+001, 3.1826784E+001
 4.2000178E+003, 6.0812970E+001, 6.0374620E+001, 6.0076478E+001, 5.9973829E+001, 5.9968564E+001, 5.9979911E+001, 5.9828576E+001, 5.8209349E+001, 8.2380356E+001, 7.8799517E+001, 7.2467155E+001, 6.6042493E+001, 5.2628525E+001, 4.2004229E+001, 3.3579360E+001, 3.1817820E+001
 4.2200200E+003, 6.0724472E+001, 6.0319275E+001, 6.0109389E+001, 6.0051746E+001, 5.9957709E+001, 5.9971591E+001, 5.9780542E+001, 5.8020757E+001, 8.2922872E+001, 7.8719957E+001, 7.2146986E+001, 6.5581828E+001, 5.3708676E+001, 4.2824485E+001, 3.3641052E+001, 3.1845800E+001
 4.2400030E+003, 6.0867706E+001, 6.0313997E+001, 6.0310899E+001, 6.0311991E+001, 6.0274716E+001, 6.0187634E+001, 5.9669018E+001, 5.7774510E+001, 8.1983248E+001, 7.7729048E+001, 7.1593655E+001, 6.6252445E+001, 5.3118416E+001, 4.2459680E+001, 3.3680337E+001, 3.1935442E+001
 4.2600288E+003, 6.1056461E+001, 6.0415871E+001, 6.0226559E+001, 6.0303136E+001, 6.0216268E+001, 6.0086073E+001, 5.9648838E+001, 5.8036768E+001, 8.1517248E+001, 7.7453803E+001, 7.1869485E+001, 6.5875790E+001, 5.2311285E+001, 4.2842476E+001, 3.3704374E+001, 3.2044231E+001
 4.2800229E+003, 6.0995782E+001, 6.0427238E+001, 6.0156678E+001, 6.0254837E+001, 6.0251582E+001, 6.0197092E+001, 5.9714383E+001, 5.8195856E+001, 8.1880207E+001, 7.7488452E+001, 7.1965372E+001, 6.6650540E+001, 5.1979237E+001, 4.2327822E+001, 3.3662557E+001, 3.2071143E+001
 4.3000226E+003, 6.0577238E+001, 6.0153681E+001, 6.0009913E+001, 6.0046065E+001, 6.0040631E+001, 6.0101091E+001, 5.9487189E+001, 5.7911203E+001, 8.2052138E+001, 7.8059068E+001, 7.2355079E+001, 6.6423897E+001, 5.1029536E+001, 4.1542475E+001, 3.3679417E+001, 3.2103870E+001
 4.3200035E+003, 6.0603592E+001, 6.0085991E+001, 6.0058481E+001, 6.0025609E+001, 5.9979785E+001, 6.0032339E+001, 5.9360471E+001, 5.7662212E+001, 8.3076837E+001, 7.8476268E+001, 7.2876451E+001, 6.6478378E+001, 5.0703964E+001, 4.1303311E+001, 3.3704915E+001, 3.2248442E+001
 4.3400129E+003, 6.0426526E+001, 6.0204011E+001, 6.0093209E+001, 5.9963779E+001, 5.9828342E+001, 5.9895262E+001, 5.9254468E+001, 5.7706367E+001, 8.3151789E+001, 7.8453371E+001, 7.1571820E+001, 6.6199024E+001, 5.1536918E+001, 4.0821784E+001, 3.3614954E+001, 3.2346966E+001
 4.3600264E+003, 6.0751773E+001, 6.0600228E+001, 6.0267317E+001, 6.0118507E+001, 5.9951418E+001, 5.9980933E+001, 5.9534501E+001, 5.8105582E+001, 8.2723721E+001, 7.8076845E+001, 6.9989941E+001, 6.6283778E+001, 5.3292254E+001, 4.1015362E+001, 3.3463345E+001, 3.2446940E+001
 4.3800040E+003, 6.0752338E+001, 6.0595058E+001, 6.0223682E+001, 6.0021264E+001, 6.0017130E+001, 6.0055113E+001, 5.9571121E+001, 5.7898638E+001, 8.3978419E+001, 7.8785403E+001, 7.0076139E+001, 6.6877643E+001, 5.4048391E+001, 4.1309843E+001, 3.3474750E+001, 3.2303871E+001
 4.4000340E+003, 6.0974348E+001, 6.0663906E+001, 6.0009768E+001, 5.9934622E+001, 6.0145449E+001, 6.0177488E+001, 5.9532750E+001, 5.7718896E+001, 8.4449480E+001, 7.9162259E+001, 7.0969453E+001, 6.6070136E+001, 5.1726165E+001, 4.0652325E+001, 3.3567190E+001, 3.2264132E+001
 4.4200031E+003, 6.1072161E+001, 6.0638263E+001, 6.0094017E+001, 6.0151544E+001, 6.0304970E+001, 6.0349909E+001, 5.9637600E+001, 5.7938802E+001, 8.3979219E+001, 7.8501095E+001, 7.1018148E+001, 6.5380434E+001, 5.1574389E+001, 4.1755010E+001, 3.3662512E+001, 3.2296011E+001
 4.4400252E+003, 6.1184487E+001, 6.0612810E+001, 6.0181890E+001, 6.0246947E+001, 6.0347334E+001, 6.0373332E+001, 5.9870263E+001, 5.8263745E+001, 8.3725272E+001, 7.7292834E+001, 6.9817923E+001, 6.5064451E+001, 5.1269497E+001, 4.1965559E+001, 3.3817180E+001, 3.2399714E+001
 4.4600176E+003, 6.1368058E+001, 6.0956907E+001, 6.0432252E+001, 6.0324851E+001, 6.0385155E+001, 6.0449201E+001, 6.0047493E+001, 5.8610828E+001, 8.4380520E+001, 7.7997241E+001, 7.0804055E+001, 6.6195327E+001, 5.2114869E+001, 4.2361382E+001, 3.3914261E+001, 3.2402502E+001
 4.4800240E+003, 6.1498580E+001, 6.1290902E+001, 6.0610115E+001, 6.0348221E+001, 6.0315135E+001, 6.0364653E+001, 6.0185086E+001, 5.8843377E+001, 8.4783459E+001, 7.8124781E+001, 7.1980454E+001, 6.5648040E+001, 5.1235065E+001, 4.1571738E+001, 3.4091049E+001, 3.2368105E+001
 4.5000324E+003, 6.1487156E+001, 6.1129482E+001, 6.0700183E+001, 6.0540535E+001, 6.0426164E+001, 6.0390268E+001, 6.0176184E+001, 5.8781594E+001, 8.2572437E+001, 7.6673564E+001, 7.1121946E+001, 6.5127288E+001, 5.1283139E+001, 4.1795923E+001, 3.4495829E+001, 3.2458180E+001
 4.5200120E+003, 6.1135220E+001, 6.0855872E+001, 6.0515114E+001, 6.0343773E+001, 6.0213293E+001, 6.0199560E+001, 6.0059387E+001, 5.8505197E+001, 8.2502783E+001, 7.6841939E+001, 7.0546471E+001, 6.5599286E+001, 5.1932808E+001, 4.1975513E+001, 3.4368592E+001, 3.2362693E+001
 4.5400003E+003, 6.0933488E+001, 6.0503174E+001, 6.0112570E+001, 5.9908606E+001, 5.9826949E+001, 5.9875835E+001, 5.9817711E+001, 5.8422251E+001, 8.3393862E+001, 7.7913370E+001, 7.0598831E+001, 6.6198737E+001, 5.3599213E+001, 4.3655347E+001, 3.4119063E+001, 3.2146205E+001
 4.5600274E+003, 6.1038736E+001, 6.0593083E+001, 6.0189502E+001, 5.9855468E+001, 5.9862976E+001, 5.9935579E+001, 5.9778156E+001, 5.8266889E+001, 8.4009002E+001, 7.7824327E+001, 6.9453264E+001, 6.5856615E+001, 5.2726581E+001, 4.3218956E+001, 3.4045694E+001, 3.2116173E+001
 4.5800143E+003, 6.1042064E+001, 6.0722119E+001, 6.0399231E+001, 5.9958130E+001, 5.9835571E+001, 5.9829308E+001, 5.9714893E+001, 5.8279414E+001, 8.2926234E+001, 7.6700959E+001, 6.9517330E+001, 6.5888229E+001, 5.2520913E+001, 4.2642483E+001, 3.4033934E+001, 3.2316111E+001
 4.6000293E+003, 6.0885430E+001, 6.0768991E+001, 6.0442099E+001, 6.0005995E+001, 5.9753470E+001, 5.9717824E+001, 5.9679249E+001, 5.8179366E+001, 8.2966827E+001, 7.7639581E+001, 6.9523550E+001, 6.6004066E+001, 5.3382764E+001, 4.2392005E+001, 3.3968268E+001, 3.2445869E+001
 4.6200233E+003, 6.1149320E+001, 6.0901843E+001, 6.0549394E+001, 6.0128607E+001, 5.9834791E+001, 5.9783972E+001, 5.9672501E+001, 5.8318483E+001, 8.3621530E+001, 7.8294830E+001, 6.9959934E+001, 6.6953859E+001, 5.4197923E+001, 4.2433867E+001, 3.3909550E+001, 3.2585562E+001
 4.6400161E+003, 6.1252354E+001, 6.1018540E+001, 6.0546216E+001, 6.0243129E+001, 6.0021578E+001, 5.9886782E+001, 5.9714699E+001, 5.8640858E+001, 8.4733257E+001, 7.8015271E+001, 7.0009450E+001, 6.7541681E+001, 5.4743622E+001, 4.2359026E+001, 3.4048658E+001, 3.2483763E+001
 4.6600079E+003, 6.0877298E+001, 6.0757698E+001, 6.0464699E+001, 6.0160928E+001, 5.9960565E+001, 5.9949419E+001, 5.9975995E+001, 5.8931808E+001, 8.4682363E+001, 7.7513423E+001, 7.0141289E+001, 6.7287426E+001, 5.5022608E+001, 4.2764174E+001, 3.4150413E+001, 3.2646295E+001
 4.6800036E+003, 6.0627097E+001, 6.0576449E+001, 6.0534573E+001, 6.0215165E+001, 5.9834788E+001, 5.9813984E+001, 5.9908459E+001, 5.8692090E+001, 8.4089580E+001, 7.7339865E+001, 7.0595876E+001, 6.7524567E+001, 5.4064760E+001, 4.2567512E+001, 3.4095893E+001, 3.2493199E+001
 4.7000166E+003, 6.0711368E+001, 6.0609388E+001, 6.0618417E+001, 6.0387798E+001, 5.9887349E+001, 5.9839357E+001, 6.0014112E+001, 5.8586642E+001, 8.3840608E+001, 7.8082401E+001, 7.2235479E+001, 6.7434452E+001, 5.1760841E+001, 4.1707624E+001, 3.4159233E+001, 3.2396244E+001
 4.7200295E+003, 6.0776637E+001, 6.0514869E+001, 6.0586403E+001, 6.0365303E+001, 5.9949169E+001, 5.9863428E+001, 5.9879695E+001, 5.8649682E+001, 8.2709416E+001, 7.8072406E+001, 7.1842085E+001, 6.7223065E+001, 5.2988562E+001, 4.2752548E+001, 3.4307112E+001, 3.2390145E+001
 4.7400314E+003, 6.0874778E+001, 6.0574633E+001, 6.0576018E+001, 6.0283636E+001, 5.9932712E+001, 5.9910070E+001, 5.9797212E+001, 5.8628595E+001, 8.2012945E+001, 7.7303105E+001, 7.1850038E+001, 6.7662600E+001, 5.2603282E+001, 4.1758743E+001, 3.4279342E+001, 3.2281501E+001
 4.7600134E+003, 6.1060693E+001, 6.0829379E+001, 6.0689712E+001, 6.0353982E+001, 5.9864094E+001, 5.9928525E+001, 5.9768421E+001, 5.8614203E+001, 8.3690876E+001, 7.8152028E+001, 7.1079206E+001, 6.7912433E+001, 5.3077789E+001, 4.2328290E+001, 3.4188041E+001, 3.2209161E+001
 4.7800098E+003, 6.1341637E+001, 6.0905974E+001, 6.0717757E+001, 6.0347566E+001, 6.0085565E+001, 6.0110542E+001, 5.9665520E+001, 5.8570413E+001, 8.4547574E+001, 7.9208315E+001, 7.1273536E+001, 6.7549478E+001, 5.3091071E+001, 4.1822657E+001, 3.4228666E+001, 3.2161794E+001
 4.8000111E+003, 6.1290810E+001, 6.0894395E+001, 6.0790466E+001, 6.0481907E+001, 6.0199751E+001, 6.0135024E+001, 5.9761927E+001, 5.8714982E+001, 8.6258189E+001, 8.0103019E+001, 7.0999250E+001, 6.5882521E+001, 5.1648305E+001, 4.0642079E+001, 3.4179970E+001, 3.2266339E+001
 4.8200139E+003, 6.1199471E+001, 6.0882958E+001, 6.0772330E+001, 6.0486631E+001, 6.0172999E+001, 6.0044121E+001, 5.9763901E+001, 5.8784847E+001, 8.3440981E+001, 7.8533034E+001, 7.0624026E+001, 6.4673754E+001, 5.2036684E+001, 4.0909279E+001, 3.4161026E+001, 3.2352500E+001
 4.8400173E+003, 6.1614476E+001, 6.1148679E+001, 6.0927561E+001, 6.0535449E+001, 6.0075616E+001, 5.9864926E+001, 5.9702565E+001, 5.8911611E+001, 8.2629857E+001, 7.7754166E+001, 7.0845486E+001, 6.4375496E+001, 5.1734465E+001, 4.1911890E+001, 3.4071808E+001, 3.2498281E+001
 4.8600036E+003, 6.1572503E+001, 6.1395665E+001, 6.0948582E+001, 6.0603437E+001, 6.0096044E+001, 5.9932772E+001, 5.9871452E+001, 5.9163208E+001, 8.1710709E+001, 7.7056338E+001, 7.1155792E+001, 6.4812792E+001, 5.2946505E+001, 4.1836081E+001, 3.4225064E+001, 3.2540632E+001
 4.8800156E+003, 6.1440026E+001, 6.1290959E+001, 6.0911651E+001, 6.0567475E+001, 6.0085187E+001, 6.0021381E+001, 5.9883044E+001, 5.9098905E+001, 8.3812022E+001, 7.8501978E+001, 7.1109831E+001, 6.4772761E+001, 5.4003751E+001, 4.2632579E+001, 3.3961748E+001, 3.2345609E+001
