s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600203E+003, 5.0324226E+001, 5.0023001E+001, 4.9873330E+001, 4.9768182E+001, 4.9610690E+001, 4.9587952E+001, 4.9473628E+001, 4.8810065E+001, 1.4086100E+002, 1.2612287E+002, 1.1623373E+002, 1.1165055E+002, 1.0405412E+002, 1.0023727E+002, 8.2265647E+001, 5.4699024E+001
 3.2800065E+003, 5.0609234E+001, 5.0188616E+001, 4.9956553E+001, 4.9909777E+001, 4.9855356E+001, 4.9757666E+001, 4.9770870E+001, 4.9170402E+001, 1.4077545E+002, 1.2685469E+002, 1.1674141E+002, 1.1150606E+002, 1.0368235E+002, 9.9964715E+001, 8.1668603E+001, 5.4601941E+001
 3.3000067E+003, 5.0433967E+001, 5.0282466E+001, 5.0037002E+001, 4.9980724E+001, 5.0010887E+001, 4.9897750E+001, 4.9810773E+001, 4.9129335E+001, 1.4072781E+002, 1.2641314E+002, 1.1651822E+002, 1.1121337E+002, 1.0359921E+002, 9.8511712E+001, 8.0991839E+001, 5.4739626E+001
 3.3200086E+003, 5.0306537E+001, 5.0346940E+001, 5.0236175E+001, 5.0168745E+001, 5.0164395E+001, 4.9984290E+001, 4.9616672E+001, 4.9066101E+001, 1.4105757E+002, 1.2624815E+002, 1.1681784E+002, 1.1170942E+002, 1.0340482E+002, 9.8074456E+001, 8.0859396E+001, 5.4953298E+001
 3.3400013E+003, 5.0576014E+001, 5.0477458E+001, 5.0261612E+001, 5.0239017E+001, 5.0307131E+001, 5.0196527E+001, 4.9872981E+001, 4.9452679E+001, 1.4081745E+002, 1.2650994E+002, 1.1628272E+002, 1.1152831E+002, 1.0412237E+002, 9.9601002E+001, 8.0953950E+001, 5.4928240E+001
 3.3600106E+003, 5.0523879E+001, 5.0533692E+001, 5.0505191E+001, 5.0506416E+001, 5.0593977E+001, 5.0549124E+001, 5.0362923E+001, 4.9673631E+001, 1.4003588E+002, 1.2564349E+002, 1.1592061E+002, 1.1174555E+002, 1.0453175E+002, 9.9461279E+001, 8.1144647E+001, 5.5010369E+001
 3.3800042E+003, 5.0208356E+001, 5.0475238E+001, 5.0603606E+001, 5.0598018E+001, 5.0676070E+001, 5.0646618E+001, 5.0560505E+001, 4.9744974E+001, 1.4009890E+002, 1.2598722E+002, 1.1588087E+002, 1.1253099E+002, 1.0447123E+002, 9.9704459E+001, 8.0903844E+001, 5.4938139E+001
 3.4000140E+003, 5.0261140E+001, 5.0616683E+001, 5.0802831E+001, 5.0826128E+001, 5.0881456E+001, 5.0811437E+001, 5.0642725E+001, 4.9890646E+001, 1.3984061E+002, 1.2599147E+002, 1.1576833E+002, 1.1213344E+002, 1.0492264E+002, 1.0029652E+002, 8.1264189E+001, 5.4934260E+001
 3.4200002E+003, 5.0405448E+001, 5.1057075E+001, 5.1209652E+001, 5.1153297E+001, 5.1141489E+001, 5.1100497E+001, 5.0978303E+001, 4.9910982E+001, 1.4030622E+002, 1.2636402E+002, 1.1620099E+002, 1.1278989E+002, 1.0500315E+002, 9.9881464E+001, 8.1351532E+001, 5.4582064E+001
 3.4400009E+003, 5.0441272E+001, 5.1252676E+001, 5.1408813E+001, 5.1339198E+001, 5.1280861E+001, 5.1248291E+001, 5.1201722E+001, 5.0040045E+001, 1.4065355E+002, 1.2692742E+002, 1.1747023E+002, 1.1304511E+002, 1.0483569E+002, 1.0003528E+002, 8.1184595E+001, 5.4422397E+001
 3.4600175E+003, 5.0667452E+001, 5.1205819E+001, 5.1345172E+001, 5.1309024E+001, 5.1343183E+001, 5.1364221E+001, 5.1321885E+001, 5.0183171E+001, 1.4064967E+002, 1.2683458E+002, 1.1736589E+002, 1.1299357E+002, 1.0437324E+002, 9.8608513E+001, 8.1323679E+001, 5.4789761E+001
 3.4800032E+003, 5.0648399E+001, 5.1172688E+001, 5.1364609E+001, 5.1295293E+001, 5.1276983E+001, 5.1273538E+001, 5.1178643E+001, 5.0017843E+001, 1.4094558E+002, 1.2646452E+002, 1.1748877E+002, 1.1370035E+002, 1.0463553E+002, 9.8577926E+001, 8.1686067E+001, 5.4824831E+001
 3.5000033E+003, 5.0042270E+001, 5.0690527E+001, 5.1038560E+001, 5.1108215E+001, 5.1206988E+001, 5.1225442E+001, 5.1076788E+001, 4.9951564E+001, 1.4159738E+002, 1.2625247E+002, 1.1746504E+002, 1.1333377E+002, 1.0532854E+002, 9.9376043E+001, 8.2358584E+001, 5.4551994E+001
 3.5200256E+003, 5.0027852E+001, 5.0549531E+001, 5.0661832E+001, 5.0646753E+001, 5.0764633E+001, 5.0802051E+001, 5.0780374E+001, 4.9890687E+001, 1.4072046E+002, 1.2685187E+002, 1.1787714E+002, 1.1371119E+002, 1.0639435E+002, 9.8983030E+001, 8.2260253E+001, 5.4612042E+001
 3.5400047E+003, 5.0676862E+001, 5.1007164E+001, 5.1012404E+001, 5.0871602E+001, 5.0829637E+001, 5.0835870E+001, 5.0882355E+001, 5.0052809E+001, 1.3996949E+002, 1.2652124E+002, 1.1704723E+002, 1.1302575E+002, 1.0553041E+002, 9.8852842E+001, 8.2177629E+001, 5.4800257E+001
 3.5600155E+003, 5.1495080E+001, 5.1694421E+001, 5.1333909E+001, 5.1163865E+001, 5.1067646E+001, 5.1085401E+001, 5.1038415E+001, 5.0318860E+001, 1.3968486E+002, 1.2607362E+002, 1.1637092E+002, 1.1217197E+002, 1.0499480E+002, 9.9348699E+001, 8.2281580E+001, 5.4787638E+001
 3.5800230E+003, 5.2139768E+001, 5.2094986E+001, 5.1622847E+001, 5.1527070E+001, 5.1401070E+001, 5.1352098E+001, 5.1386048E+001, 5.0867562E+001, 1.3941218E+002, 1.2570217E+002, 1.1641664E+002, 1.1237906E+002, 1.0499888E+002, 9.9153562E+001, 8.2458009E+001, 5.4762606E+001
 3.6000244E+003, 5.3114254E+001, 5.2526138E+001, 5.1951718E+001, 5.1868324E+001, 5.1756094E+001, 5.1706019E+001, 5.1908326E+001, 5.1368452E+001, 1.3981984E+002, 1.2563775E+002, 1.1658938E+002, 1.1272953E+002, 1.0420828E+002, 9.8182087E+001, 8.2628575E+001, 5.4934121E+001
 3.6200236E+003, 5.3623912E+001, 5.2737814E+001, 5.2219388E+001, 5.2211246E+001, 5.2213245E+001, 5.2087553E+001, 5.2042561E+001, 5.1646319E+001, 1.4061883E+002, 1.2595193E+002, 1.1680724E+002, 1.1269872E+002, 1.0432993E+002, 9.8250059E+001, 8.1697373E+001, 5.4926335E+001
 3.6400315E+003, 5.6715070E+001, 5.4855705E+001, 5.3489831E+001, 5.3512797E+001, 5.3218496E+001, 5.2930429E+001, 5.2285751E+001, 5.1680889E+001, 1.3922131E+002, 1.2600116E+002, 1.1648691E+002, 1.1197679E+002, 1.0287526E+002, 9.6226781E+001, 7.8365044E+001, 5.3870616E+001
 3.6600162E+003, 6.0250046E+001, 5.8441321E+001, 5.7184339E+001, 5.7405933E+001, 5.7493475E+001, 5.7095048E+001, 5.4660824E+001, 5.2043362E+001, 1.3586681E+002, 1.2457540E+002, 1.1508639E+002, 1.1004722E+002, 1.0051784E+002, 9.3724878E+001, 7.2754322E+001, 5.2359495E+001
 3.6800021E+003, 6.3122227E+001, 6.1223109E+001, 6.0385104E+001, 6.0836932E+001, 6.0989655E+001, 6.0500188E+001, 5.7652593E+001, 5.2474715E+001, 1.3346707E+002, 1.2290923E+002, 1.1397976E+002, 1.0873442E+002, 9.9189756E+001, 9.1006959E+001, 6.6742977E+001, 5.0392970E+001
 3.7000189E+003, 6.5856901E+001, 6.4240956E+001, 6.3934357E+001, 6.3858861E+001, 6.3070110E+001, 6.2051243E+001, 5.8379874E+001, 5.3272223E+001, 1.2962370E+002, 1.2054251E+002, 1.1243602E+002, 1.0657641E+002, 9.6138281E+001, 8.7042935E+001, 6.2322230E+001, 4.8335708E+001
 3.7200128E+003, 6.8072630E+001, 6.7043330E+001, 6.6960686E+001, 6.6121124E+001, 6.4136799E+001, 6.2578250E+001, 5.9142316E+001, 5.4469324E+001, 1.2682982E+002, 1.1840934E+002, 1.1025721E+002, 1.0381223E+002, 9.2621228E+001, 8.3654621E+001, 5.8571272E+001, 4.6777750E+001
 3.7400042E+003, 6.9082108E+001, 6.8494525E+001, 6.8437514E+001, 6.7868281E+001, 6.5902416E+001, 6.4069940E+001, 5.9858251E+001, 5.5994307E+001, 1.2423159E+002, 1.1667579E+002, 1.0807111E+002, 1.0164704E+002, 8.9282708E+001, 8.0719671E+001, 5.5413286E+001, 4.5621968E+001
 3.7600143E+003, 7.0659985E+001, 6.9970974E+001, 6.9833570E+001, 6.9580826E+001, 6.7840647E+001, 6.6041064E+001, 6.1766924E+001, 5.7811319E+001, 1.2251951E+002, 1.1477307E+002, 1.0581359E+002, 9.9387755E+001, 8.6920764E+001, 7.7924715E+001, 5.3062659E+001, 4.4609523E+001
 3.7800271E+003, 7.1780432E+001, 7.1088881E+001, 7.0886004E+001, 7.0867516E+001, 6.9787674E+001, 6.7961984E+001, 6.3252714E+001, 5.9001540E+001, 1.2065579E+002, 1.1284310E+002, 1.0415866E+002, 9.7812750E+001, 8.4568795E+001, 7.4901194E+001, 5.1618555E+001, 4.3844480E+001
 3.8000232E+003, 7.1550501E+001, 7.1237807E+001, 7.1269300E+001, 7.1015158E+001, 6.9805927E+001, 6.7878627E+001, 6.3823927E+001, 5.9424410E+001, 1.1806338E+002, 1.1083707E+002, 1.0261747E+002, 9.6218546E+001, 8.2768720E+001, 7.3130259E+001, 5.0438752E+001, 4.3065465E+001
 3.8200344E+003, 7.2074083E+001, 7.1532671E+001, 7.1118471E+001, 7.0929760E+001, 6.9976009E+001, 6.8613001E+001, 6.4726559E+001, 6.0234181E+001, 1.1672006E+002, 1.0904124E+002, 1.0166146E+002, 9.5049083E+001, 8.1085342E+001, 7.1118643E+001, 4.9286920E+001, 4.2348346E+001
 3.8400129E+003, 7.2652917E+001, 7.1983218E+001, 7.1512857E+001, 7.1739452E+001, 7.0833910E+001, 6.9763989E+001, 6.6223525E+001, 6.1484888E+001, 1.1526108E+002, 1.0733485E+002, 9.9972257E+001, 9.3901462E+001, 7.9880248E+001, 6.9867279E+001, 4.8566484E+001, 4.2083463E+001
 3.8600054E+003, 7.2567595E+001, 7.1980648E+001, 7.1640457E+001, 7.1673852E+001, 7.0813714E+001, 6.9860933E+001, 6.6295585E+001, 6.1791234E+001, 1.1491143E+002, 1.0718607E+002, 9.9725161E+001, 9.3592365E+001, 7.8860852E+001, 6.8615321E+001, 4.7985582E+001, 4.1733427E+001
 3.8800261E+003, 7.2742757E+001, 7.2092765E+001, 7.1796106E+001, 7.1759214E+001, 7.0823888E+001, 6.9806436E+001, 6.6215195E+001, 6.2156986E+001, 1.1407670E+002, 1.0635479E+002, 9.8736735E+001, 9.2418461E+001, 7.8630439E+001, 6.8195475E+001, 4.7520277E+001, 4.1433612E+001
 3.9000313E+003, 7.2860454E+001, 7.2046512E+001, 7.1857305E+001, 7.1624294E+001, 7.0768799E+001, 6.9822794E+001, 6.6626843E+001, 6.3196834E+001, 1.1366931E+002, 1.0537215E+002, 9.7355600E+001, 9.2163423E+001, 7.8835277E+001, 6.7778275E+001, 4.7002414E+001, 4.1298439E+001
 3.9200266E+003, 7.2930727E+001, 7.1922486E+001, 7.1588363E+001, 7.1431282E+001, 7.1016717E+001, 7.0741988E+001, 6.7524293E+001, 6.3801002E+001, 1.1407177E+002, 1.0480025E+002, 9.5996582E+001, 9.1949284E+001, 7.7919256E+001, 6.7354822E+001, 4.6617845E+001, 4.0903298E+001
 3.9400134E+003, 7.3073878E+001, 7.2119200E+001, 7.1761601E+001, 7.1568357E+001, 7.0683220E+001, 7.0536227E+001, 6.7985550E+001, 6.4166946E+001, 1.1420547E+002, 1.0467263E+002, 9.5341687E+001, 9.2157781E+001, 7.7532693E+001, 6.6525501E+001, 4.6409896E+001, 4.0570209E+001
 3.9600170E+003, 7.2642358E+001, 7.1742841E+001, 7.1454156E+001, 7.1248775E+001, 7.0479555E+001, 6.9867320E+001, 6.7628847E+001, 6.4164705E+001, 1.1363622E+002, 1.0431369E+002, 9.5670447E+001, 9.1422786E+001, 7.6424994E+001, 6.6137639E+001, 4.6057104E+001, 4.0304436E+001
 3.9800075E+003, 7.3192210E+001, 7.1976830E+001, 7.1373839E+001, 7.1259809E+001, 7.0725524E+001, 7.0210763E+001, 6.8027314E+001, 6.4284607E+001, 1.1175996E+002, 1.0466968E+002, 9.5527427E+001, 9.0903685E+001, 7.6334677E+001, 6.6574681E+001, 4.5990871E+001, 4.0323174E+001
 4.0000261E+003, 7.3481371E+001, 7.2167276E+001, 7.1339820E+001, 7.1230030E+001, 7.0958814E+001, 7.0661819E+001, 6.8267373E+001, 6.4372218E+001, 1.1135382E+002, 1.0488139E+002, 9.5403910E+001, 9.0835351E+001, 7.6029208E+001, 6.6345512E+001, 4.5898144E+001, 4.0345321E+001
 4.0200079E+003, 7.3185891E+001, 7.1839713E+001, 7.1311753E+001, 7.1324071E+001, 7.0949723E+001, 7.0413000E+001, 6.7964642E+001, 6.4543289E+001, 1.1072733E+002, 1.0268441E+002, 9.4536625E+001, 9.0370261E+001, 7.6223430E+001, 6.6547472E+001, 4.5751317E+001, 4.0384296E+001
 4.0400250E+003, 7.2931422E+001, 7.1724799E+001, 7.1577680E+001, 7.1474843E+001, 7.0745889E+001, 7.0061286E+001, 6.7689425E+001, 6.4509592E+001, 1.1131594E+002, 1.0293356E+002, 9.3664574E+001, 8.9383666E+001, 7.6793166E+001, 6.6368915E+001, 4.5528721E+001, 4.0315989E+001
 4.0600065E+003, 7.3184033E+001, 7.1988983E+001, 7.1785345E+001, 7.1732119E+001, 7.0921272E+001, 7.0104059E+001, 6.7438545E+001, 6.4617237E+001, 1.1095651E+002, 1.0290468E+002, 9.3387082E+001, 8.9902776E+001, 7.7887298E+001, 6.5615469E+001, 4.5462341E+001, 4.0198989E+001
 4.0800245E+003, 7.3080390E+001, 7.2126654E+001, 7.1856158E+001, 7.1577032E+001, 7.1257585E+001, 7.0725613E+001, 6.8159042E+001, 6.4807106E+001, 1.1089901E+002, 1.0290401E+002, 9.2745546E+001, 8.9075627E+001, 7.8327541E+001, 6.5855330E+001, 4.5318533E+001, 4.0056012E+001
 4.1000275E+003, 7.2942925E+001, 7.2077457E+001, 7.1532679E+001, 7.1257829E+001, 7.0970757E+001, 7.0518781E+001, 6.8318829E+001, 6.4931500E+001, 1.1123157E+002, 1.0381084E+002, 9.3109105E+001, 8.8953035E+001, 7.9264594E+001, 6.6505077E+001, 4.5134170E+001, 3.9968066E+001
 4.1200051E+003, 7.2814712E+001, 7.1790803E+001, 7.1113217E+001, 7.0986121E+001, 7.0678019E+001, 7.0175088E+001, 6.8292690E+001, 6.4975307E+001, 1.1044603E+002, 1.0360862E+002, 9.3193214E+001, 8.8670521E+001, 7.9172106E+001, 6.6476484E+001, 4.4988332E+001, 3.9925661E+001
 4.1400312E+003, 7.2811824E+001, 7.1923860E+001, 7.0965026E+001, 7.1018851E+001, 7.0773095E+001, 7.0418589E+001, 6.8344064E+001, 6.4963822E+001, 1.1031061E+002, 1.0296331E+002, 9.3895781E+001, 8.9042269E+001, 7.8202473E+001, 6.6553802E+001, 4.5157115E+001, 4.0029806E+001
 4.1600073E+003, 7.3028458E+001, 7.2137276E+001, 7.1268242E+001, 7.1382241E+001, 7.1184052E+001, 7.0892996E+001, 6.8474160E+001, 6.5396985E+001, 1.0988538E+002, 1.0254078E+002, 9.4308835E+001, 8.9393076E+001, 7.7290056E+001, 6.5681194E+001, 4.5227972E+001, 3.9773495E+001
 4.1800045E+003, 7.2761262E+001, 7.1969237E+001, 7.1447921E+001, 7.1383215E+001, 7.0954695E+001, 7.0599583E+001, 6.8595179E+001, 6.5282099E+001, 1.0950406E+002, 1.0190006E+002, 9.3997116E+001, 8.9523285E+001, 7.6825934E+001, 6.5440257E+001, 4.5098029E+001, 3.9407342E+001
 4.2000112E+003, 7.2144575E+001, 7.1532160E+001, 7.1256963E+001, 7.1175999E+001, 7.0768934E+001, 7.0360885E+001, 6.8364275E+001, 6.4938051E+001, 1.0935118E+002, 1.0172801E+002, 9.3168340E+001, 8.9142053E+001, 7.6227888E+001, 6.4778878E+001, 4.4997930E+001, 3.9236272E+001
 4.2200094E+003, 7.2507997E+001, 7.1879101E+001, 7.1584080E+001, 7.1407970E+001, 7.1159614E+001, 7.0680289E+001, 6.8667594E+001, 6.5242848E+001, 1.0891601E+002, 1.0179368E+002, 9.2861339E+001, 8.8677502E+001, 7.7186823E+001, 6.5086506E+001, 4.4893785E+001, 3.9380865E+001
 4.2400250E+003, 7.2907922E+001, 7.2158436E+001, 7.1831137E+001, 7.1869469E+001, 7.1978610E+001, 7.1098816E+001, 6.8681756E+001, 6.5471929E+001, 1.1025289E+002, 1.0211184E+002, 9.2816204E+001, 8.8038446E+001, 7.7176578E+001, 6.5004350E+001, 4.4804925E+001, 3.9508759E+001
 4.2600263E+003, 7.2780864E+001, 7.2028315E+001, 7.1932495E+001, 7.1867852E+001, 7.2062191E+001, 7.1134419E+001, 6.8384444E+001, 6.5641657E+001, 1.1138035E+002, 1.0304062E+002, 9.2844956E+001, 8.7826311E+001, 7.7097168E+001, 6.5656624E+001, 4.4795734E+001, 3.9502687E+001
 4.2800003E+003, 7.2408026E+001, 7.1460440E+001, 7.1695404E+001, 7.1540893E+001, 7.1487635E+001, 7.0752622E+001, 6.7971008E+001, 6.5325488E+001, 1.1174461E+002, 1.0374633E+002, 9.3498824E+001, 8.8952048E+001, 7.6532893E+001, 6.5002514E+001, 4.4945402E+001, 3.9391351E+001
 4.3000082E+003, 7.2480644E+001, 7.1676820E+001, 7.1626732E+001, 7.1582378E+001, 7.1126204E+001, 7.0440085E+001, 6.7892090E+001, 6.5269981E+001, 1.1139403E+002, 1.0400179E+002, 9.4014186E+001, 8.9395136E+001, 7.6325249E+001, 6.4735632E+001, 4.4928196E+001, 3.9242042E+001
 4.3200273E+003, 7.2720416E+001, 7.1747897E+001, 7.1746249E+001, 7.1790522E+001, 7.1231208E+001, 7.0530252E+001, 6.8219819E+001, 6.5528712E+001, 1.1015101E+002, 1.0324271E+002, 9.4499987E+001, 8.9812177E+001, 7.5633715E+001, 6.4210944E+001, 4.4825058E+001, 3.9187195E+001
 4.3400316E+003, 7.3392723E+001, 7.2094684E+001, 7.2023684E+001, 7.2181311E+001, 7.1706719E+001, 7.0911657E+001, 6.8578760E+001, 6.5868534E+001, 1.1055871E+002, 1.0401006E+002, 9.4298086E+001, 9.0088959E+001, 7.4998064E+001, 6.3496337E+001, 4.4433477E+001, 3.9194553E+001
 4.3600344E+003, 7.3329450E+001, 7.2201782E+001, 7.1866105E+001, 7.1979585E+001, 7.1653598E+001, 7.0874637E+001, 6.8513965E+001, 6.5963833E+001, 1.0979942E+002, 1.0352202E+002, 9.3898308E+001, 9.0153544E+001, 7.4516917E+001, 6.3405226E+001, 4.4360751E+001, 3.9191399E+001
 4.3800203E+003, 7.3051437E+001, 7.2175500E+001, 7.1885950E+001, 7.1990538E+001, 7.1737120E+001, 7.0888432E+001, 6.8133699E+001, 6.6044171E+001, 1.1045981E+002, 1.0282920E+002, 9.3670049E+001, 8.9776444E+001, 7.3984687E+001, 6.3427474E+001, 4.4287873E+001, 3.9198354E+001
 4.4000195E+003, 7.3110169E+001, 7.2444255E+001, 7.2215344E+001, 7.2173789E+001, 7.1918541E+001, 7.1088057E+001, 6.8223350E+001, 6.6451277E+001, 1.1168854E+002, 1.0319040E+002, 9.3066706E+001, 8.9987182E+001, 7.3924875E+001, 6.3479685E+001, 4.4138704E+001, 3.9150023E+001
 4.4200178E+003, 7.2987841E+001, 7.2492897E+001, 7.2130614E+001, 7.2261453E+001, 7.2102447E+001, 7.1346940E+001, 6.9025872E+001, 6.6577081E+001, 1.1112933E+002, 1.0321400E+002, 9.3259500E+001, 9.0135409E+001, 7.3742413E+001, 6.3698873E+001, 4.4027651E+001, 3.9153854E+001
 4.4400261E+003, 7.2966377E+001, 7.2554375E+001, 7.2241640E+001, 7.2339141E+001, 7.2063349E+001, 7.1038283E+001, 6.8784214E+001, 6.6608906E+001, 1.0933256E+002, 1.0229422E+002, 9.3234619E+001, 9.0207129E+001, 7.4200366E+001, 6.4220071E+001, 4.3952215E+001, 3.9105259E+001
 4.4600228E+003, 7.2520500E+001, 7.1952137E+001, 7.1767527E+001, 7.1885892E+001, 7.1673169E+001, 7.0815294E+001, 6.8439578E+001, 6.6363932E+001, 1.0879437E+002, 1.0136803E+002, 9.3881624E+001, 9.0064094E+001, 7.3662945E+001, 6.4404697E+001, 4.4069731E+001, 3.9119380E+001
 4.4800321E+003, 7.2715553E+001, 7.1763441E+001, 7.1549617E+001, 7.1849202E+001, 7.1705153E+001, 7.1073354E+001, 6.8682886E+001, 6.6548452E+001, 1.0854649E+002, 1.0090136E+002, 9.3907376E+001, 9.0257576E+001, 7.3895503E+001, 6.5218157E+001, 4.4161671E+001, 3.9042055E+001
 4.5000051E+003, 7.2878840E+001, 7.1899203E+001, 7.1763813E+001, 7.2316547E+001, 7.1849329E+001, 7.1147583E+001, 6.8776936E+001, 6.6501157E+001, 1.0836770E+002, 1.0075329E+002, 9.3487888E+001, 8.9574213E+001, 7.3692855E+001, 6.4979338E+001, 4.4008952E+001, 3.9001481E+001
 4.5200265E+003, 7.3242368E+001, 7.2302342E+001, 7.2263040E+001, 7.2551352E+001, 7.1943108E+001, 7.1325488E+001, 6.8705385E+001, 6.6304042E+001, 1.0890230E+002, 1.0157513E+002, 9.3648364E+001, 8.9218132E+001, 7.3729510E+001, 6.4915711E+001, 4.4039887E+001, 3.8857616E+001
 4.5400022E+003, 7.3125188E+001, 7.2406422E+001, 7.2171442E+001, 7.2232386E+001, 7.1539966E+001, 7.0904580E+001, 6.8429576E+001, 6.6108422E+001, 1.1053371E+002, 1.0212055E+002, 9.3076208E+001, 8.9027673E+001, 7.3097084E+001, 6.4209765E+001, 4.4196313E+001, 3.8890791E+001
 4.5600143E+003, 7.3393838E+001, 7.2531494E+001, 7.2144548E+001, 7.2296423E+001, 7.1525010E+001, 7.0915669E+001, 6.8650462E+001, 6.6548026E+001, 1.1113900E+002, 1.0299957E+002, 9.3206175E+001, 8.8891076E+001, 7.3235477E+001, 6.3925658E+001, 4.4056608E+001, 3.9046256E+001
 4.5800043E+003, 7.3741073E+001, 7.3009249E+001, 7.2551680E+001, 7.2821205E+001, 7.1917689E+001, 7.1334478E+001, 6.9090818E+001, 6.6956497E+001, 1.1004009E+002, 1.0226950E+002, 9.3621523E+001, 8.8575518E+001, 7.3457276E+001, 6.4226339E+001, 4.3840623E+001, 3.8935318E+001
 4.6000069E+003, 7.3974839E+001, 7.3343220E+001, 7.2847507E+001, 7.2920617E+001, 7.2066432E+001, 7.1319421E+001, 6.9219917E+001, 6.7142828E+001, 1.0924950E+002, 1.0172024E+002, 9.3076106E+001, 8.8462900E+001, 7.4013452E+001, 6.4794482E+001, 4.3985951E+001, 3.8800410E+001
 4.6200053E+003, 7.4322442E+001, 7.3537660E+001, 7.3037623E+001, 7.3039010E+001, 7.2281635E+001, 7.1533914E+001, 6.9137307E+001, 6.6738245E+001, 1.0808017E+002, 1.0155043E+002, 9.2787033E+001, 8.8498504E+001, 7.4482886E+001, 6.4422472E+001, 4.3998252E+001, 3.8822704E+001
 4.6400109E+003, 7.4157769E+001, 7.3469320E+001, 7.3071435E+001, 7.2880101E+001, 7.1870824E+001, 7.1256676E+001, 6.8789489E+001, 6.6456682E+001, 1.0826275E+002, 1.0215322E+002, 9.2518386E+001, 8.8459814E+001, 7.4565683E+001, 6.4001958E+001, 4.3795837E+001, 3.8919459E+001
 4.6600262E+003, 7.4021336E+001, 7.3068220E+001, 7.3107549E+001, 7.2802527E+001, 7.2040303E+001, 7.1266957E+001, 6.8483676E+001, 6.6566588E+001, 1.0854103E+002, 1.0223192E+002, 9.2523255E+001, 8.7984667E+001, 7.5317356E+001, 6.3478347E+001, 4.3583205E+001, 3.8827920E+001
 4.6800156E+003, 7.3870151E+001, 7.3065667E+001, 7.3027045E+001, 7.2478735E+001, 7.1641456E+001, 7.0949299E+001, 6.8182820E+001, 6.6426725E+001, 1.0734746E+002, 1.0147817E+002, 9.2423571E+001, 8.8068503E+001, 7.5151065E+001, 6.3411155E+001, 4.3505162E+001, 3.8811871E+001
 4.7000351E+003, 7.3852524E+001, 7.3214424E+001, 7.3075275E+001, 7.2545284E+001, 7.1831489E+001, 7.1071868E+001, 6.8237644E+001, 6.6196638E+001, 1.0720367E+002, 1.0121292E+002, 9.3150074E+001, 8.7925773E+001, 7.4718445E+001, 6.3951512E+001, 4.3414469E+001, 3.8724779E+001
 4.7200319E+003, 7.4025145E+001, 7.3517772E+001, 7.3397378E+001, 7.2813569E+001, 7.1615875E+001, 7.0928391E+001, 6.8522216E+001, 6.6220487E+001, 1.0838992E+002, 1.0161259E+002, 9.2551332E+001, 8.7932776E+001, 7.4611081E+001, 6.4210945E+001, 4.3336477E+001, 3.8434119E+001
 4.7400107E+003, 7.4224798E+001, 7.3730579E+001, 7.3567066E+001, 7.3056699E+001, 7.1868930E+001, 7.1203429E+001, 6.8605878E+001, 6.6405802E+001, 1.0953515E+002, 1.0195594E+002, 9.1774758E+001, 8.7428979E+001, 7.4223477E+001, 6.3786450E+001, 4.3360865E+001, 3.8396693E+001
 4.7600310E+003, 7.4262179E+001, 7.3680830E+001, 7.3519775E+001, 7.3132723E+001, 7.2104125E+001, 7.1435970E+001, 6.8865079E+001, 6.6696338E+001, 1.0959948E+002, 1.0203409E+002, 9.1712157E+001, 8.7494460E+001, 7.4262178E+001, 6.3475325E+001, 4.3288073E+001, 3.8494240E+001
 4.7800232E+003, 7.4048443E+001, 7.3519877E+001, 7.3389053E+001, 7.3160292E+001, 7.2139991E+001, 7.1411712E+001, 6.9120210E+001, 6.6903948E+001, 1.0938418E+002, 1.0225958E+002, 9.2112701E+001, 8.7695490E+001, 7.4615430E+001, 6.3410453E+001, 4.3387514E+001, 3.8400185E+001
 4.8000102E+003, 7.3973785E+001, 7.3516061E+001, 7.3343777E+001, 7.3172883E+001, 7.2121170E+001, 7.1294363E+001, 6.9162179E+001, 6.6801881E+001, 1.0938996E+002, 1.0318602E+002, 9.2930845E+001, 8.7564787E+001, 7.5034829E+001, 6.3334457E+001, 4.3519584E+001, 3.8242376E+001
 4.8200114E+003, 7.3881000E+001, 7.3488124E+001, 7.3207505E+001, 7.3008389E+001, 7.2285858E+001, 7.1285063E+001, 6.9181558E+001, 6.6912875E+001, 1.0960626E+002, 1.0273795E+002, 9.2755161E+001, 8.7336257E+001, 7.4519255E+001, 6.3190726E+001, 4.3518683E+001, 3.8390487E+001
 4.8400241E+003, 7.4413809E+001, 7.3916307E+001, 7.3268749E+001, 7.2911123E+001, 7.2278802E+001, 7.1330955E+001, 6.9188130E+001, 6.7230842E+001, 1.0809373E+002, 1.0148044E+002, 9.2246926E+001, 8.6177962E+001, 7.2604678E+001, 6.1302234E+001, 4.3199134E+001, 3.8236226E+001
 4.8600113E+003, 7.4359707E+001, 7.3895013E+001, 7.3300563E+001, 7.3083919E+001, 7.2323271E+001, 7.1229897E+001, 6.9071464E+001, 6.6861779E+001, 1.0448002E+002, 9.8608870E+001, 9.0281964E+001, 8.2744541E+001, 6.9288011E+001, 5.8510302E+001, 4.2742389E+001, 3.8032165E+001
 4.8800166E+003, 7.3700028E+001, 7.3351605E+001, 7.3372179E+001, 7.3424741E+001, 7.2454938E+001, 7.0894859E+001, 6.8691714E+001, 6.6727890E+001, 9.9218828E+001, 9.5896047E+001, 8.9015633E+001, 8.1080556E+001, 6.8674382E+001, 5.5369190E+001, 4.2103501E+001, 3.7886879E+001
