s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600176E+003, 6.2859619E+001, 6.2250737E+001, 6.1668698E+001, 6.1731447E+001, 6.1967477E+001, 6.1769525E+001, 6.1180273E+001, 5.9410571E+001, 8.4755543E+001, 8.0570703E+001, 7.4575301E+001, 6.9665734E+001, 5.5256001E+001, 4.6210854E+001, 3.5799639E+001, 3.4246057E+001
 3.2800086E+003, 6.2700516E+001, 6.2091852E+001, 6.1719157E+001, 6.1817286E+001, 6.2030712E+001, 6.1954857E+001, 6.1530115E+001, 5.9868835E+001, 8.4815854E+001, 8.0458360E+001, 7.4863307E+001, 6.8741623E+001, 5.3774125E+001, 4.5510751E+001, 3.5763756E+001, 3.4069337E+001
 3.3000000E+003, 6.3095910E+001, 6.2396024E+001, 6.1772109E+001, 6.1877636E+001, 6.2155636E+001, 6.2167133E+001, 6.1874348E+001, 6.0367547E+001, 8.4773658E+001, 8.0200198E+001, 7.5573910E+001, 6.9056153E+001, 5.2509257E+001, 4.4665831E+001, 3.5763107E+001, 3.4115731E+001
 3.3200135E+003, 6.2836525E+001, 6.2309984E+001, 6.1974767E+001, 6.2083638E+001, 6.2355028E+001, 6.2376732E+001, 6.1921886E+001, 6.0220769E+001, 8.4857599E+001, 7.9399408E+001, 7.4977778E+001, 6.8328974E+001, 5.0934140E+001, 4.3735974E+001, 3.5724111E+001, 3.4102547E+001
 3.3400024E+003, 6.3020779E+001, 6.2240283E+001, 6.2000112E+001, 6.2083833E+001, 6.2324392E+001, 6.2432528E+001, 6.2000903E+001, 5.9883083E+001, 8.5186671E+001, 7.8913705E+001, 7.3517899E+001, 6.8125604E+001, 5.2605834E+001, 4.4679575E+001, 3.5562935E+001, 3.3997414E+001
 3.3600335E+003, 6.2848506E+001, 6.2184686E+001, 6.2005720E+001, 6.2021860E+001, 6.2292485E+001, 6.2495616E+001, 6.1936657E+001, 5.9511299E+001, 8.6027454E+001, 8.0680610E+001, 7.4708599E+001, 6.9056795E+001, 5.4561305E+001, 4.4675453E+001, 3.5237472E+001, 3.3783663E+001
 3.3800199E+003, 6.2762423E+001, 6.2289465E+001, 6.1871722E+001, 6.1768485E+001, 6.1987829E+001, 6.2101807E+001, 6.1768286E+001, 5.9817515E+001, 8.6513205E+001, 8.1262208E+001, 7.4710908E+001, 6.8902017E+001, 5.3721761E+001, 4.4485329E+001, 3.5255557E+001, 3.3735871E+001
 3.4000254E+003, 6.2898751E+001, 6.2421192E+001, 6.1846778E+001, 6.1846462E+001, 6.2025281E+001, 6.2096246E+001, 6.1559836E+001, 5.9833917E+001, 8.6093921E+001, 8.1174038E+001, 7.4134148E+001, 6.8426125E+001, 5.4184708E+001, 4.4760209E+001, 3.5272789E+001, 3.3549260E+001
 3.4200055E+003, 6.2740794E+001, 6.2237447E+001, 6.1878785E+001, 6.1827358E+001, 6.1912548E+001, 6.2012375E+001, 6.1476762E+001, 5.9920064E+001, 8.5841703E+001, 8.0287992E+001, 7.5073644E+001, 6.8970600E+001, 5.3967311E+001, 4.4507653E+001, 3.5280450E+001, 3.3193754E+001
 3.4400062E+003, 6.2755155E+001, 6.2310702E+001, 6.1863024E+001, 6.1803887E+001, 6.2111030E+001, 6.2173768E+001, 6.1483394E+001, 5.9891373E+001, 8.5324544E+001, 7.9294735E+001, 7.3482721E+001, 6.8230272E+001, 5.4174249E+001, 4.4152028E+001, 3.5513992E+001, 3.3120269E+001
 3.4600184E+003, 6.2500907E+001, 6.2285913E+001, 6.1957698E+001, 6.1819011E+001, 6.2035697E+001, 6.2040617E+001, 6.1415498E+001, 5.9736056E+001, 8.4320503E+001, 7.7672926E+001, 7.2161443E+001, 6.8476088E+001, 5.4837988E+001, 4.3882863E+001, 3.5440254E+001, 3.3250713E+001
 3.4800093E+003, 6.2529550E+001, 6.2337935E+001, 6.1799556E+001, 6.1593048E+001, 6.1671114E+001, 6.1675405E+001, 6.1337721E+001, 5.9737575E+001, 8.4638632E+001, 7.8780674E+001, 7.2359295E+001, 6.8835849E+001, 5.5677090E+001, 4.4341447E+001, 3.5435673E+001, 3.3381933E+001
 3.5000129E+003, 6.2886046E+001, 6.2466316E+001, 6.1796968E+001, 6.1592466E+001, 6.1782161E+001, 6.1812571E+001, 6.1304202E+001, 5.9382157E+001, 8.2775654E+001, 7.8420544E+001, 7.2541192E+001, 6.8783961E+001, 5.6528888E+001, 4.6748834E+001, 3.5276807E+001, 3.3531212E+001
 3.5200069E+003, 6.3162484E+001, 6.2620696E+001, 6.1914528E+001, 6.1694557E+001, 6.1989089E+001, 6.2000664E+001, 6.1332022E+001, 5.9689908E+001, 8.3851505E+001, 7.8786744E+001, 7.3395700E+001, 6.9985655E+001, 5.6524081E+001, 4.6920904E+001, 3.5179380E+001, 3.3515013E+001
 3.5400160E+003, 6.3085560E+001, 6.2429128E+001, 6.2014597E+001, 6.2003537E+001, 6.2068114E+001, 6.2000907E+001, 6.1239595E+001, 5.9899954E+001, 8.3881368E+001, 7.9801330E+001, 7.4450963E+001, 6.8997942E+001, 5.4488507E+001, 4.5423926E+001, 3.5212884E+001, 3.3534033E+001
 3.5600349E+003, 6.3257690E+001, 6.2346467E+001, 6.1771215E+001, 6.1733656E+001, 6.1907697E+001, 6.1932166E+001, 6.1346065E+001, 5.9819591E+001, 8.3706670E+001, 7.9623329E+001, 7.2771202E+001, 6.7801384E+001, 5.5199775E+001, 4.6029785E+001, 3.5407463E+001, 3.3507541E+001
 3.5800209E+003, 6.2834591E+001, 6.2162977E+001, 6.1674894E+001, 6.1451405E+001, 6.1569646E+001, 6.1688287E+001, 6.1288880E+001, 5.9602260E+001, 8.3716727E+001, 7.9240048E+001, 7.2574376E+001, 6.6921666E+001, 5.4867750E+001, 4.5487230E+001, 3.5451506E+001, 3.3545068E+001
 3.6000290E+003, 6.2845768E+001, 6.2127602E+001, 6.1622427E+001, 6.1355420E+001, 6.1480295E+001, 6.1577357E+001, 6.1240164E+001, 5.9649501E+001, 8.2436057E+001, 7.8507749E+001, 7.3391672E+001, 6.7649259E+001, 5.5977245E+001, 4.6274967E+001, 3.5294060E+001, 3.3523645E+001
 3.6200141E+003, 6.2654834E+001, 6.2123778E+001, 6.1723590E+001, 6.1555009E+001, 6.1468865E+001, 6.1492388E+001, 6.0945146E+001, 5.9702110E+001, 8.3733958E+001, 7.8507226E+001, 7.3558850E+001, 6.8780023E+001, 5.6479257E+001, 4.5679992E+001, 3.5272857E+001, 3.3520668E+001
 3.6400237E+003, 6.2287397E+001, 6.1875255E+001, 6.1682317E+001, 6.1572338E+001, 6.1523623E+001, 6.1451040E+001, 6.0713353E+001, 5.9311211E+001, 8.4993125E+001, 7.9410673E+001, 7.3928542E+001, 6.9009607E+001, 5.3810173E+001, 4.3513153E+001, 3.5412458E+001, 3.3645867E+001
 3.6600033E+003, 6.2477575E+001, 6.1896177E+001, 6.1638654E+001, 6.1559284E+001, 6.1564485E+001, 6.1525583E+001, 6.0894921E+001, 5.9665161E+001, 8.4187790E+001, 7.9968364E+001, 7.3824527E+001, 6.8274736E+001, 5.2031559E+001, 4.2282789E+001, 3.5564912E+001, 3.3697016E+001
 3.6800139E+003, 6.2572797E+001, 6.2115359E+001, 6.1781068E+001, 6.1727542E+001, 6.1691253E+001, 6.1505812E+001, 6.1029525E+001, 5.9946434E+001, 8.5345620E+001, 8.0038351E+001, 7.2742971E+001, 6.5898232E+001, 5.0230220E+001, 4.1473674E+001, 3.5670334E+001, 3.3595345E+001
 3.7000283E+003, 6.2399412E+001, 6.2143938E+001, 6.1637464E+001, 6.1551320E+001, 6.1496488E+001, 6.1320639E+001, 6.1054713E+001, 5.9789704E+001, 8.5729663E+001, 7.9907737E+001, 7.2529048E+001, 6.6170387E+001, 4.9934271E+001, 3.9936776E+001, 3.5599737E+001, 3.3438767E+001
 3.7200238E+003, 6.2102343E+001, 6.1942988E+001, 6.1521446E+001, 6.1373144E+001, 6.1299634E+001, 6.1101699E+001, 6.0834799E+001, 5.9844343E+001, 8.3903961E+001, 7.8103590E+001, 7.1166774E+001, 6.4554068E+001, 4.8678192E+001, 3.9151162E+001, 3.5384142E+001, 3.3169357E+001
 3.7400030E+003, 6.2129354E+001, 6.1927336E+001, 6.1576201E+001, 6.1312289E+001, 6.1037045E+001, 6.0802879E+001, 6.0663394E+001, 5.9894613E+001, 8.1057498E+001, 7.6740493E+001, 7.0511929E+001, 6.3649139E+001, 5.1454088E+001, 4.1902486E+001, 3.5127919E+001, 3.3062735E+001
 3.7600332E+003, 6.2435458E+001, 6.2182252E+001, 6.1574965E+001, 6.1235500E+001, 6.1056330E+001, 6.0979753E+001, 6.1114556E+001, 6.0362666E+001, 8.1704884E+001, 7.6664742E+001, 7.0287666E+001, 6.4238265E+001, 5.1496486E+001, 4.1214490E+001, 3.5064287E+001, 3.3020570E+001
 3.7800165E+003, 6.1959633E+001, 6.2024009E+001, 6.1529713E+001, 6.1132594E+001, 6.0991073E+001, 6.1039255E+001, 6.1222983E+001, 6.0206411E+001, 8.1441393E+001, 7.6189455E+001, 6.9828325E+001, 6.4404646E+001, 5.2367103E+001, 4.3180572E+001, 3.4738119E+001, 3.2730653E+001
 3.8000217E+003, 6.1664630E+001, 6.1636353E+001, 6.0973813E+001, 6.0681144E+001, 6.0674560E+001, 6.0694681E+001, 6.0530082E+001, 5.9685798E+001, 8.1220722E+001, 7.5154057E+001, 6.8576394E+001, 6.4044713E+001, 5.4910708E+001, 4.5827894E+001, 3.4695432E+001, 3.2731152E+001
 3.8200102E+003, 6.1719227E+001, 6.1518406E+001, 6.1066746E+001, 6.0853440E+001, 6.0706356E+001, 6.0792213E+001, 6.0517938E+001, 5.9673162E+001, 8.2106136E+001, 7.5780912E+001, 6.8631615E+001, 6.4634432E+001, 5.5627770E+001, 4.5298759E+001, 3.4728311E+001, 3.3010096E+001
 3.8400263E+003, 6.1818939E+001, 6.1599226E+001, 6.1033078E+001, 6.0848672E+001, 6.0694429E+001, 6.0830195E+001, 6.0629992E+001, 5.9683541E+001, 8.2251430E+001, 7.6066781E+001, 6.9611034E+001, 6.4830478E+001, 5.5180587E+001, 4.4942163E+001, 3.4889610E+001, 3.3238391E+001
 3.8600229E+003, 6.1947900E+001, 6.1560961E+001, 6.0930652E+001, 6.0808417E+001, 6.0609004E+001, 6.0666325E+001, 6.0595304E+001, 5.9505766E+001, 8.2743253E+001, 7.6885221E+001, 7.1226336E+001, 6.4864839E+001, 5.1848992E+001, 4.2592833E+001, 3.4905895E+001, 3.3081318E+001
 3.8800082E+003, 6.2220943E+001, 6.1642024E+001, 6.0751660E+001, 6.0516505E+001, 6.0396135E+001, 6.0473472E+001, 6.0466364E+001, 5.9565402E+001, 8.1424650E+001, 7.6364025E+001, 7.0631808E+001, 6.4359495E+001, 5.2098159E+001, 4.1906969E+001, 3.4905592E+001, 3.2908695E+001
 3.9000102E+003, 6.1889212E+001, 6.1481472E+001, 6.0701481E+001, 6.0389832E+001, 6.0231747E+001, 6.0315867E+001, 6.0213112E+001, 5.9635332E+001, 8.0803042E+001, 7.5098305E+001, 6.8679736E+001, 6.3869228E+001, 5.0724240E+001, 4.0981290E+001, 3.4812974E+001, 3.2814135E+001
 3.9200274E+003, 6.1644094E+001, 6.1388592E+001, 6.0751595E+001, 6.0343426E+001, 6.0181088E+001, 6.0182545E+001, 6.0230134E+001, 5.9500007E+001, 8.1714029E+001, 7.5819748E+001, 6.9122816E+001, 6.3687733E+001, 5.0797398E+001, 4.0715095E+001, 3.4764996E+001, 3.2779359E+001
 3.9400191E+003, 6.1463484E+001, 6.1376133E+001, 6.0839013E+001, 6.0349041E+001, 6.0258073E+001, 6.0186908E+001, 6.0042621E+001, 5.9261589E+001, 8.2815809E+001, 7.5154383E+001, 6.9056399E+001, 6.3035430E+001, 5.0298993E+001, 4.0217743E+001, 3.4756989E+001, 3.2875281E+001
 3.9600173E+003, 6.1149899E+001, 6.1279050E+001, 6.0755469E+001, 6.0328970E+001, 6.0178281E+001, 5.9969314E+001, 5.9679000E+001, 5.8949164E+001, 8.3824747E+001, 7.5606850E+001, 6.9221247E+001, 6.2957681E+001, 5.0362404E+001, 4.0326395E+001, 3.4825596E+001, 3.3038525E+001
 3.9800221E+003, 6.0999380E+001, 6.1063701E+001, 6.0549932E+001, 6.0215091E+001, 6.0075940E+001, 5.9935823E+001, 5.9740416E+001, 5.9016639E+001, 8.4501867E+001, 7.6327490E+001, 6.9575314E+001, 6.4056163E+001, 5.0388633E+001, 4.0325488E+001, 3.4825696E+001, 3.2891907E+001
 4.0000217E+003, 6.0844370E+001, 6.0870958E+001, 6.0520130E+001, 6.0275621E+001, 6.0059656E+001, 5.9860931E+001, 5.9673537E+001, 5.8649677E+001, 8.4951236E+001, 7.6204916E+001, 6.9096648E+001, 6.4220321E+001, 5.0405575E+001, 4.0563509E+001, 3.4769212E+001, 3.2833254E+001
 4.0200250E+003, 6.1313411E+001, 6.0960239E+001, 6.0665678E+001, 6.0485417E+001, 6.0155699E+001, 5.9905655E+001, 5.9714366E+001, 5.8802905E+001, 8.4586142E+001, 7.6134878E+001, 6.9781625E+001, 6.3904798E+001, 4.8875539E+001, 4.0288286E+001, 3.4771525E+001, 3.2806752E+001
 4.0400150E+003, 6.1386758E+001, 6.1324896E+001, 6.0921296E+001, 6.0813117E+001, 6.0538855E+001, 6.0306188E+001, 6.0156026E+001, 5.9114257E+001, 8.3847021E+001, 7.6096852E+001, 7.0198168E+001, 6.4475729E+001, 4.8935162E+001, 4.0065937E+001, 3.4696463E+001, 3.2772644E+001
 4.0600051E+003, 6.1220982E+001, 6.1217679E+001, 6.0776980E+001, 6.0693307E+001, 6.0582420E+001, 6.0524564E+001, 6.0218379E+001, 5.8968173E+001, 8.2205555E+001, 7.4534300E+001, 6.9969617E+001, 6.4797621E+001, 5.0055985E+001, 3.9655012E+001, 3.4861338E+001, 3.2694885E+001
 4.0800227E+003, 6.1046284E+001, 6.0893641E+001, 6.0444799E+001, 6.0413319E+001, 6.0416715E+001, 6.0381832E+001, 5.9968772E+001, 5.8874721E+001, 8.0973484E+001, 7.5419824E+001, 6.9034455E+001, 6.3206885E+001, 5.0341486E+001, 4.0497651E+001, 3.4967366E+001, 3.2801326E+001
 4.1000096E+003, 6.1180537E+001, 6.0686045E+001, 6.0365188E+001, 6.0373818E+001, 6.0381834E+001, 6.0364894E+001, 6.0070925E+001, 5.8919104E+001, 7.9659898E+001, 7.5094711E+001, 6.7665369E+001, 6.0673086E+001, 4.9151429E+001, 4.0612266E+001, 3.4819027E+001, 3.2526732E+001
 4.1200225E+003, 6.1448402E+001, 6.0804853E+001, 6.0387258E+001, 6.0325055E+001, 6.0265891E+001, 6.0266523E+001, 6.0240047E+001, 5.9191076E+001, 7.9961619E+001, 7.5116667E+001, 6.8547416E+001, 6.2201699E+001, 5.1814902E+001, 4.2529555E+001, 3.4661247E+001, 3.2646670E+001
 4.1400292E+003, 6.1619089E+001, 6.0829390E+001, 6.0483765E+001, 6.0496785E+001, 6.0333816E+001, 6.0449595E+001, 6.0361249E+001, 5.9174860E+001, 8.2050695E+001, 7.7632952E+001, 6.9699662E+001, 6.1685585E+001, 4.9824506E+001, 4.1030986E+001, 3.4691197E+001, 3.2679851E+001
 4.1600237E+003, 6.1801148E+001, 6.1204126E+001, 6.0762632E+001, 6.0830491E+001, 6.0744958E+001, 6.0807609E+001, 6.0599105E+001, 5.9529358E+001, 8.2692418E+001, 7.7598226E+001, 7.0058260E+001, 6.3460334E+001, 5.0457947E+001, 4.1188255E+001, 3.4800982E+001, 3.2853406E+001
 4.1800047E+003, 6.1618800E+001, 6.1242917E+001, 6.0822090E+001, 6.0955258E+001, 6.1140369E+001, 6.1223053E+001, 6.0569652E+001, 5.9264089E+001, 8.2022717E+001, 7.7695335E+001, 7.1164752E+001, 6.4626864E+001, 5.0715514E+001, 4.0567852E+001, 3.4919201E+001, 3.2945826E+001
 4.2000277E+003, 6.1562340E+001, 6.1211040E+001, 6.0892379E+001, 6.0944504E+001, 6.1083026E+001, 6.1175174E+001, 6.0460223E+001, 5.9186851E+001, 8.1936886E+001, 7.6869798E+001, 7.0356163E+001, 6.5095580E+001, 5.1029641E+001, 4.0504790E+001, 3.5040729E+001, 3.2909848E+001
 4.2200131E+003, 6.1228701E+001, 6.1053588E+001, 6.0847793E+001, 6.0820371E+001, 6.0841646E+001, 6.0971408E+001, 6.0664516E+001, 5.9054200E+001, 8.1925373E+001, 7.7125883E+001, 7.0147497E+001, 6.4894116E+001, 5.0537345E+001, 4.0277824E+001, 3.4915632E+001, 3.3060321E+001
 4.2400050E+003, 6.1415999E+001, 6.1147940E+001, 6.0685159E+001, 6.0614294E+001, 6.0633076E+001, 6.0780573E+001, 6.0613457E+001, 5.9017148E+001, 8.2054514E+001, 7.6682688E+001, 7.0753939E+001, 6.4742520E+001, 5.0321014E+001, 4.0178939E+001, 3.4962397E+001, 3.3091679E+001
 4.2600292E+003, 6.1897495E+001, 6.1491744E+001, 6.0935662E+001, 6.0906220E+001, 6.1001019E+001, 6.1074085E+001, 6.0776758E+001, 5.9084928E+001, 8.3825853E+001, 7.7034803E+001, 7.0479683E+001, 6.3809987E+001, 4.9158105E+001, 3.9035031E+001, 3.4849206E+001, 3.3192999E+001
 4.2800346E+003, 6.2027705E+001, 6.1578430E+001, 6.1087468E+001, 6.1129671E+001, 6.1355093E+001, 6.1407166E+001, 6.1138485E+001, 5.9580567E+001, 8.2130186E+001, 7.6241630E+001, 6.8606706E+001, 6.2827405E+001, 5.0097297E+001, 3.9805146E+001, 3.4719036E+001, 3.3149183E+001
 4.3000161E+003, 6.2086998E+001, 6.1742558E+001, 6.1065706E+001, 6.1011187E+001, 6.1290698E+001, 6.1428812E+001, 6.1095923E+001, 5.9436818E+001, 8.2795406E+001, 7.5414073E+001, 6.7611324E+001, 6.3689211E+001, 5.0230619E+001, 4.0210607E+001, 3.4560961E+001, 3.3001045E+001
 4.3200257E+003, 6.1758210E+001, 6.1535366E+001, 6.0961730E+001, 6.0811237E+001, 6.1020272E+001, 6.1128949E+001, 6.0921716E+001, 5.9668879E+001, 8.1763528E+001, 7.5199953E+001, 6.9579128E+001, 6.4813349E+001, 4.9981917E+001, 4.0347058E+001, 3.4507798E+001, 3.2951356E+001
 4.3400181E+003, 6.1688102E+001, 6.1471764E+001, 6.0926729E+001, 6.0635295E+001, 6.0719750E+001, 6.0882957E+001, 6.0724603E+001, 5.9518374E+001, 8.2547634E+001, 7.5210145E+001, 7.0070530E+001, 6.4715521E+001, 4.9046949E+001, 4.0402282E+001, 3.4421243E+001, 3.2895956E+001
 4.3600129E+003, 6.1346625E+001, 6.1210249E+001, 6.0853551E+001, 6.0603762E+001, 6.0696029E+001, 6.0771103E+001, 6.0534037E+001, 5.9525216E+001, 8.1204793E+001, 7.5153429E+001, 6.9369508E+001, 6.4877231E+001, 5.0084541E+001, 4.0692517E+001, 3.4434121E+001, 3.3028128E+001
 4.3800124E+003, 6.1226484E+001, 6.1087008E+001, 6.0802905E+001, 6.0667479E+001, 6.0995268E+001, 6.1019652E+001, 6.0533007E+001, 5.9421989E+001, 8.0868114E+001, 7.5682285E+001, 7.0016840E+001, 6.5042294E+001, 5.0525974E+001, 4.0449218E+001, 3.4484819E+001, 3.3035060E+001
 4.4000242E+003, 6.1195525E+001, 6.0911236E+001, 6.0702162E+001, 6.0606894E+001, 6.0850811E+001, 6.0798444E+001, 6.0347749E+001, 5.8992258E+001, 8.0565024E+001, 7.6160539E+001, 7.0483805E+001, 6.4411157E+001, 5.0638933E+001, 4.1152716E+001, 3.4596801E+001, 3.3003583E+001
 4.4200004E+003, 6.1179666E+001, 6.0928508E+001, 6.0802097E+001, 6.0604840E+001, 6.0749674E+001, 6.0634349E+001, 6.0231362E+001, 5.9277226E+001, 8.0246976E+001, 7.5203387E+001, 6.9967090E+001, 6.3322391E+001, 4.9788955E+001, 4.1036725E+001, 3.4756368E+001, 3.3065424E+001
 4.4400116E+003, 6.1101064E+001, 6.0840049E+001, 6.0703619E+001, 6.0449131E+001, 6.0534421E+001, 6.0459457E+001, 6.0284273E+001, 5.9160587E+001, 8.2608919E+001, 7.5679713E+001, 6.9837568E+001, 6.3616723E+001, 4.9941297E+001, 4.1847189E+001, 3.4726029E+001, 3.3020134E+001
 4.4600292E+003, 6.1175812E+001, 6.1024690E+001, 6.0618735E+001, 6.0392690E+001, 6.0417081E+001, 6.0425819E+001, 6.0315825E+001, 5.9380384E+001, 8.2333470E+001, 7.6348000E+001, 7.0146196E+001, 6.2816971E+001, 4.8071643E+001, 4.0693992E+001, 3.4604382E+001, 3.2789661E+001
 4.4800179E+003, 6.1343052E+001, 6.1283360E+001, 6.0796636E+001, 6.0409137E+001, 6.0231362E+001, 6.0145312E+001, 6.0190772E+001, 5.9532335E+001, 8.0097358E+001, 7.4235150E+001, 6.9358118E+001, 6.3756371E+001, 5.0762759E+001, 4.1415726E+001, 3.4659331E+001, 3.2713829E+001
 4.5000201E+003, 6.1450314E+001, 6.1420459E+001, 6.0937515E+001, 6.0538017E+001, 6.0308289E+001, 6.0121059E+001, 5.9956494E+001, 5.9336608E+001, 8.0878095E+001, 7.5684406E+001, 7.0004670E+001, 6.3695183E+001, 5.1449891E+001, 4.0872643E+001, 3.4632291E+001, 3.2883813E+001
 4.5200162E+003, 6.1512347E+001, 6.1442376E+001, 6.1046776E+001, 6.0576221E+001, 6.0220282E+001, 6.0025699E+001, 5.9860980E+001, 5.9382640E+001, 8.1146897E+001, 7.6325783E+001, 7.0366546E+001, 6.4023260E+001, 5.1536650E+001, 4.1427202E+001, 3.4526432E+001, 3.2973299E+001
 4.5400325E+003, 6.1308598E+001, 6.1152645E+001, 6.0838084E+001, 6.0494010E+001, 6.0288927E+001, 6.0134321E+001, 5.9916048E+001, 5.9315167E+001, 8.1341855E+001, 7.6406290E+001, 7.0354730E+001, 6.5197376E+001, 5.2183290E+001, 4.2295299E+001, 3.4482300E+001, 3.2957169E+001
 4.5600044E+003, 6.1296781E+001, 6.1071593E+001, 6.0792776E+001, 6.0571583E+001, 6.0435447E+001, 6.0259948E+001, 6.0006346E+001, 5.9358912E+001, 8.2706970E+001, 7.7149953E+001, 7.0674788E+001, 6.5838334E+001, 5.2804875E+001, 4.2110756E+001, 3.4473867E+001, 3.2963501E+001
 4.5800050E+003, 6.1237588E+001, 6.0809920E+001, 6.0404040E+001, 6.0271704E+001, 6.0253167E+001, 6.0050691E+001, 5.9762704E+001, 5.9077747E+001, 8.2885317E+001, 7.7891736E+001, 7.1103839E+001, 6.5753646E+001, 5.0594546E+001, 4.1035536E+001, 3.4519675E+001, 3.3050374E+001
 4.6000175E+003, 6.1274222E+001, 6.0741622E+001, 6.0282268E+001, 6.0131388E+001, 6.0118238E+001, 5.9937830E+001, 5.9732139E+001, 5.9223437E+001, 8.1633940E+001, 7.6878973E+001, 6.9956904E+001, 6.4264413E+001, 4.9344062E+001, 4.0251681E+001, 3.4577424E+001, 3.2973479E+001
 4.6200310E+003, 6.1211149E+001, 6.0779806E+001, 6.0353569E+001, 6.0120731E+001, 6.0015184E+001, 5.9816758E+001, 5.9548012E+001, 5.9114298E+001, 8.2223311E+001, 7.6778193E+001, 6.9122040E+001, 6.4608047E+001, 5.0880232E+001, 3.9693807E+001, 3.4556794E+001, 3.2825736E+001
 4.6400013E+003, 6.1181859E+001, 6.0782763E+001, 6.0234808E+001, 6.0012130E+001, 5.9916961E+001, 5.9744976E+001, 5.9408275E+001, 5.8895473E+001, 8.2339961E+001, 7.7511565E+001, 6.9684468E+001, 6.4587626E+001, 4.9640550E+001, 3.8865574E+001, 3.4306665E+001, 3.2747886E+001
 4.6600350E+003, 6.0987117E+001, 6.0655312E+001, 6.0388022E+001, 6.0241749E+001, 5.9970258E+001, 5.9670697E+001, 5.9328358E+001, 5.8548197E+001, 8.3295536E+001, 7.7111802E+001, 6.9680450E+001, 6.4701039E+001, 5.0162795E+001, 3.9926139E+001, 3.4273356E+001, 3.2729409E+001
 4.6800307E+003, 6.0746616E+001, 6.0633682E+001, 6.0208828E+001, 6.0111564E+001, 5.9945590E+001, 5.9651164E+001, 5.9514004E+001, 5.8590697E+001, 8.3734228E+001, 7.7085360E+001, 6.9277316E+001, 6.5478072E+001, 4.9368745E+001, 3.9118727E+001, 3.4426681E+001, 3.2744257E+001
 4.7000323E+003, 6.0739984E+001, 6.0612437E+001, 6.0033404E+001, 5.9868675E+001, 5.9685644E+001, 5.9504987E+001, 5.9437101E+001, 5.8617748E+001, 8.3271200E+001, 7.7057300E+001, 6.9173415E+001, 6.4364761E+001, 4.8667035E+001, 3.9058934E+001, 3.4456640E+001, 3.2595191E+001
 4.7200250E+003, 6.1333710E+001, 6.1042081E+001, 6.0445075E+001, 6.0162535E+001, 5.9856685E+001, 5.9668493E+001, 5.9641841E+001, 5.8782256E+001, 8.1873562E+001, 7.6773757E+001, 6.9882132E+001, 6.5277660E+001, 5.1264364E+001, 4.1051720E+001, 3.4388272E+001, 3.2447778E+001
 4.7400076E+003, 6.1346208E+001, 6.1085918E+001, 6.0551833E+001, 6.0325248E+001, 6.0009234E+001, 5.9811196E+001, 5.9634451E+001, 5.8910303E+001, 8.0509917E+001, 7.6351981E+001, 6.8985221E+001, 6.4445983E+001, 5.2600054E+001, 4.1417626E+001, 3.4380367E+001, 3.2507046E+001
 4.7600041E+003, 6.1111549E+001, 6.0988079E+001, 6.0658528E+001, 6.0491530E+001, 6.0171894E+001, 5.9889115E+001, 5.9573770E+001, 5.8875705E+001, 7.9515406E+001, 7.5227359E+001, 6.8473260E+001, 6.4822132E+001, 5.3289200E+001, 4.1468781E+001, 3.4514778E+001, 3.2565675E+001
 4.7800281E+003, 6.0647747E+001, 6.0611492E+001, 6.0263569E+001, 6.0088391E+001, 5.9870709E+001, 5.9666603E+001, 5.9444717E+001, 5.8687909E+001, 8.1208662E+001, 7.6793208E+001, 6.9330242E+001, 6.4536271E+001, 5.1938227E+001, 4.1314200E+001, 3.4567124E+001, 3.2681381E+001
 4.8000165E+003, 6.0457193E+001, 6.0260456E+001, 5.9885290E+001, 5.9794979E+001, 5.9751845E+001, 5.9650303E+001, 5.9355417E+001, 5.8306687E+001, 8.1471749E+001, 7.7702881E+001, 6.8968324E+001, 6.4213873E+001, 5.1697424E+001, 4.0870942E+001, 3.4510455E+001, 3.2857721E+001
 4.8200098E+003, 6.0160828E+001, 6.0072328E+001, 5.9879280E+001, 5.9855196E+001, 5.9814699E+001, 5.9681193E+001, 5.9299605E+001, 5.8316701E+001, 8.0201432E+001, 7.5766943E+001, 6.9123672E+001, 6.5446611E+001, 5.0978769E+001, 4.0072588E+001, 3.4451960E+001, 3.2996344E+001
 4.8400029E+003, 6.0254181E+001, 5.9965792E+001, 5.9872986E+001, 5.9822729E+001, 5.9700003E+001, 5.9497428E+001, 5.9178852E+001, 5.8470632E+001, 8.0849165E+001, 7.5451514E+001, 6.9345144E+001, 6.6627107E+001, 5.1434745E+001, 4.0526274E+001, 3.4484092E+001, 3.3038619E+001
 4.8600004E+003, 6.0560576E+001, 6.0063718E+001, 5.9907205E+001, 5.9812592E+001, 5.9804194E+001, 5.9683570E+001, 5.9417360E+001, 5.8474317E+001, 8.1007650E+001, 7.5661557E+001, 6.9036233E+001, 6.6298683E+001, 5.1844147E+001, 4.1326996E+001, 3.4573798E+001, 3.3060054E+001
 4.8800137E+003, 6.0844446E+001, 6.0393661E+001, 6.0196619E+001, 6.0029783E+001, 6.0119472E+001, 6.0032710E+001, 5.9631017E+001, 5.8537427E+001, 8.2033055E+001, 7.6511567E+001, 7.0435372E+001, 6.6622439E+001, 5.1798625E+001, 4.2380495E+001, 3.4580061E+001, 3.3066327E+001
