s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600257E+003, 6.3039649E+001, 6.2711922E+001, 6.2348836E+001, 6.2023731E+001, 6.0730097E+001, 5.9165579E+001, 5.5207145E+001, 5.4828506E+001, 1.3043646E+002, 1.2112272E+002, 1.1332884E+002, 1.0810150E+002, 9.8917323E+001, 8.9261795E+001, 5.7675749E+001, 4.4049139E+001
 3.2800207E+003, 6.2888242E+001, 6.2442427E+001, 6.2186536E+001, 6.2063060E+001, 6.0892429E+001, 5.9311991E+001, 5.5202455E+001, 5.5058194E+001, 1.3166080E+002, 1.2167895E+002, 1.1315548E+002, 1.0829817E+002, 9.9112216E+001, 8.9481935E+001, 5.7490834E+001, 4.4032750E+001
 3.3000114E+003, 6.2843883E+001, 6.2509357E+001, 6.2312003E+001, 6.1972017E+001, 6.0502969E+001, 5.9006286E+001, 5.5382463E+001, 5.5232821E+001, 1.3161097E+002, 1.2164389E+002, 1.1303573E+002, 1.0809325E+002, 9.9270509E+001, 8.9319571E+001, 5.7436803E+001, 4.4148151E+001
 3.3200037E+003, 6.3443685E+001, 6.2815279E+001, 6.2663614E+001, 6.2312381E+001, 6.0839259E+001, 5.9566354E+001, 5.5968596E+001, 5.5401589E+001, 1.3195744E+002, 1.2190762E+002, 1.1288682E+002, 1.0821876E+002, 9.9539482E+001, 8.9068777E+001, 5.7319192E+001, 4.4142491E+001
 3.3400136E+003, 6.3380224E+001, 6.2722235E+001, 6.2837091E+001, 6.2459843E+001, 6.1110042E+001, 5.9765807E+001, 5.6268511E+001, 5.5515600E+001, 1.3137606E+002, 1.2176941E+002, 1.1257011E+002, 1.0867109E+002, 9.9549359E+001, 8.9371336E+001, 5.7527650E+001, 4.4214193E+001
 3.3600010E+003, 6.3486622E+001, 6.3089368E+001, 6.3093560E+001, 6.2536162E+001, 6.1064038E+001, 5.9673170E+001, 5.6537296E+001, 5.5859536E+001, 1.3065450E+002, 1.2088070E+002, 1.1213192E+002, 1.0875640E+002, 1.0008896E+002, 8.9599390E+001, 5.7149999E+001, 4.4415810E+001
 3.3800057E+003, 6.4008037E+001, 6.3438769E+001, 6.3075546E+001, 6.2361288E+001, 6.0666441E+001, 5.9233518E+001, 5.6709328E+001, 5.6078516E+001, 1.3042824E+002, 1.2029938E+002, 1.1189440E+002, 1.0872425E+002, 1.0060737E+002, 8.9571466E+001, 5.7406395E+001, 4.4553425E+001
 3.4000180E+003, 6.4111028E+001, 6.3547668E+001, 6.3285764E+001, 6.2657405E+001, 6.0983215E+001, 5.9360363E+001, 5.6611609E+001, 5.6134539E+001, 1.3089947E+002, 1.2061294E+002, 1.1227219E+002, 1.0870694E+002, 1.0033289E+002, 8.9096710E+001, 5.7439652E+001, 4.4622278E+001
 3.4200110E+003, 6.4645415E+001, 6.3936682E+001, 6.3492185E+001, 6.2863993E+001, 6.1202652E+001, 5.9598647E+001, 5.6835618E+001, 5.6198109E+001, 1.3122565E+002, 1.2105351E+002, 1.1242950E+002, 1.0905238E+002, 1.0067956E+002, 8.9219747E+001, 5.7420420E+001, 4.4568540E+001
 3.4400188E+003, 6.4554998E+001, 6.4058924E+001, 6.3461901E+001, 6.2799870E+001, 6.1166711E+001, 5.9604600E+001, 5.6921517E+001, 5.6272345E+001, 1.3225740E+002, 1.2095952E+002, 1.1263561E+002, 1.0949393E+002, 1.0017748E+002, 8.9373302E+001, 5.7472962E+001, 4.4549230E+001
 3.4600206E+003, 6.4421676E+001, 6.4325026E+001, 6.3968668E+001, 6.3308328E+001, 6.1456691E+001, 5.9584332E+001, 5.6868301E+001, 5.6392081E+001, 1.3228838E+002, 1.2045904E+002, 1.1203577E+002, 1.0919978E+002, 9.9651943E+001, 8.9908770E+001, 5.7554751E+001, 4.4488218E+001
 3.4800112E+003, 6.4829465E+001, 6.4500862E+001, 6.3961570E+001, 6.3228147E+001, 6.1219338E+001, 5.9447329E+001, 5.6877794E+001, 5.6645775E+001, 1.3220989E+002, 1.1992110E+002, 1.1128307E+002, 1.0811266E+002, 9.9880920E+001, 9.0277811E+001, 5.7516098E+001, 4.4325072E+001
 3.5000136E+003, 6.4557705E+001, 6.4451119E+001, 6.4122342E+001, 6.3305433E+001, 6.1411819E+001, 5.9647114E+001, 5.6934062E+001, 5.6728483E+001, 1.3216265E+002, 1.1913103E+002, 1.1076075E+002, 1.0778487E+002, 9.9649229E+001, 8.9678203E+001, 5.7510901E+001, 4.4232582E+001
 3.5200005E+003, 6.4543510E+001, 6.4398938E+001, 6.4227627E+001, 6.3630137E+001, 6.1870336E+001, 6.0249522E+001, 5.7074339E+001, 5.6859113E+001, 1.3074254E+002, 1.1962069E+002, 1.1152003E+002, 1.0795637E+002, 9.9584126E+001, 8.9620396E+001, 5.7310075E+001, 4.4241719E+001
 3.5400199E+003, 6.4721562E+001, 6.4370257E+001, 6.4196453E+001, 6.3751087E+001, 6.2184547E+001, 6.0781167E+001, 5.7468218E+001, 5.7002035E+001, 1.3199912E+002, 1.2037450E+002, 1.1238030E+002, 1.0846977E+002, 9.9493666E+001, 8.9193481E+001, 5.7243692E+001, 4.4334846E+001
 3.5600291E+003, 6.4731714E+001, 6.4389307E+001, 6.4483727E+001, 6.4095362E+001, 6.2373789E+001, 6.0999367E+001, 5.7681719E+001, 5.7169544E+001, 1.3222658E+002, 1.2007770E+002, 1.1234120E+002, 1.0893903E+002, 9.9653088E+001, 8.8691918E+001, 5.7634948E+001, 4.4400714E+001
 3.5800079E+003, 6.4552789E+001, 6.4626005E+001, 6.4669917E+001, 6.4141692E+001, 6.1864960E+001, 6.0354037E+001, 5.7742287E+001, 5.7213075E+001, 1.3104736E+002, 1.2025652E+002, 1.1209714E+002, 1.0892950E+002, 9.9584253E+001, 8.8746094E+001, 5.7781364E+001, 4.4479267E+001
 3.6000138E+003, 6.4714721E+001, 6.4575942E+001, 6.4508846E+001, 6.3937622E+001, 6.1768320E+001, 6.0330581E+001, 5.7752491E+001, 5.7353060E+001, 1.3140447E+002, 1.2128767E+002, 1.1204685E+002, 1.0852229E+002, 9.9769005E+001, 8.9056639E+001, 5.7472813E+001, 4.4502217E+001
 3.6200019E+003, 6.5207173E+001, 6.4569379E+001, 6.4561047E+001, 6.4203018E+001, 6.2397406E+001, 6.0707072E+001, 5.7934528E+001, 5.7471533E+001, 1.3158217E+002, 1.2185160E+002, 1.1227711E+002, 1.0881316E+002, 1.0040821E+002, 8.8815018E+001, 5.7168277E+001, 4.4560220E+001
 3.6400305E+003, 6.5199871E+001, 6.4571924E+001, 6.4538057E+001, 6.4125488E+001, 6.2792017E+001, 6.1195000E+001, 5.8355869E+001, 5.7635082E+001, 1.3137926E+002, 1.2185069E+002, 1.1249638E+002, 1.0875693E+002, 1.0030438E+002, 8.8374888E+001, 5.7417230E+001, 4.4742532E+001
 3.6600079E+003, 6.5743464E+001, 6.4856387E+001, 6.4613304E+001, 6.4200691E+001, 6.3171437E+001, 6.1858107E+001, 5.8651585E+001, 5.7737595E+001, 1.3118107E+002, 1.2161062E+002, 1.1255476E+002, 1.0871830E+002, 9.9824769E+001, 8.8454196E+001, 5.7306321E+001, 4.4811311E+001
 3.6800239E+003, 6.5687891E+001, 6.5124792E+001, 6.4944878E+001, 6.4684687E+001, 6.3312300E+001, 6.1992828E+001, 5.8683249E+001, 5.7819750E+001, 1.3216864E+002, 1.2220850E+002, 1.1237769E+002, 1.0877350E+002, 1.0008452E+002, 8.8300487E+001, 5.7142634E+001, 4.4757527E+001
 3.7000069E+003, 6.5502115E+001, 6.5042409E+001, 6.5067130E+001, 6.4757113E+001, 6.3337866E+001, 6.2086086E+001, 5.8629566E+001, 5.7846160E+001, 1.3250448E+002, 1.2156946E+002, 1.1233442E+002, 1.0887916E+002, 1.0005441E+002, 8.8415782E+001, 5.7064019E+001, 4.4724964E+001
 3.7200118E+003, 6.5547349E+001, 6.4898490E+001, 6.4866548E+001, 6.4634861E+001, 6.3307760E+001, 6.2027271E+001, 5.8625346E+001, 5.7999148E+001, 1.3253179E+002, 1.2151142E+002, 1.1228257E+002, 1.0854695E+002, 9.9961876E+001, 8.8248720E+001, 5.7006832E+001, 4.4764858E+001
 3.7400247E+003, 6.5963979E+001, 6.5005465E+001, 6.5033394E+001, 6.4778081E+001, 6.3177701E+001, 6.1881769E+001, 5.8659542E+001, 5.8211607E+001, 1.3174834E+002, 1.2143609E+002, 1.1206721E+002, 1.0812732E+002, 1.0013858E+002, 8.8855105E+001, 5.6880663E+001, 4.4671428E+001
 3.7600190E+003, 6.6173246E+001, 6.5306494E+001, 6.5110934E+001, 6.4775443E+001, 6.3152381E+001, 6.2040224E+001, 5.8891148E+001, 5.8283871E+001, 1.3184597E+002, 1.2102901E+002, 1.1123941E+002, 1.0744166E+002, 1.0057945E+002, 8.8866928E+001, 5.6583988E+001, 4.4741585E+001
 3.7800227E+003, 6.6139453E+001, 6.5389160E+001, 6.5229255E+001, 6.4679615E+001, 6.2917119E+001, 6.1868303E+001, 5.8978505E+001, 5.8253803E+001, 1.3192772E+002, 1.2125056E+002, 1.1114558E+002, 1.0722172E+002, 1.0079962E+002, 8.8948070E+001, 5.6696075E+001, 4.4651426E+001
 3.8000045E+003, 6.6403036E+001, 6.5675297E+001, 6.5289110E+001, 6.4524813E+001, 6.2968700E+001, 6.1986609E+001, 5.8966846E+001, 5.8167054E+001, 1.3166167E+002, 1.2124222E+002, 1.1125894E+002, 1.0756959E+002, 1.0101609E+002, 8.9042216E+001, 5.6888901E+001, 4.4638091E+001
 3.8200113E+003, 6.6270761E+001, 6.5676482E+001, 6.5217845E+001, 6.4656733E+001, 6.2837214E+001, 6.1563131E+001, 5.8723711E+001, 5.8165838E+001, 1.3143746E+002, 1.2131950E+002, 1.1100357E+002, 1.0756107E+002, 1.0104476E+002, 8.9060193E+001, 5.6920609E+001, 4.4672658E+001
 3.8400083E+003, 6.6468687E+001, 6.6030794E+001, 6.5548019E+001, 6.4918119E+001, 6.2947017E+001, 6.1565495E+001, 5.8895710E+001, 5.8249970E+001, 1.3109047E+002, 1.2071620E+002, 1.1106188E+002, 1.0758518E+002, 1.0061918E+002, 8.9193795E+001, 5.6730419E+001, 4.4574130E+001
 3.8600155E+003, 6.6940933E+001, 6.6413143E+001, 6.6242150E+001, 6.5678916E+001, 6.3550558E+001, 6.1898164E+001, 5.8874418E+001, 5.8280360E+001, 1.3137584E+002, 1.1975091E+002, 1.1183407E+002, 1.0760859E+002, 1.0010679E+002, 8.8627557E+001, 5.6624043E+001, 4.4592752E+001
 3.8800045E+003, 6.7166888E+001, 6.6834027E+001, 6.6653518E+001, 6.5981624E+001, 6.3579396E+001, 6.1903465E+001, 5.8873463E+001, 5.8389356E+001, 1.3167973E+002, 1.1988737E+002, 1.1242183E+002, 1.0748505E+002, 9.9824379E+001, 8.8475596E+001, 5.6545280E+001, 4.4719091E+001
 3.9000073E+003, 6.7168407E+001, 6.6738032E+001, 6.6402235E+001, 6.5825697E+001, 6.3436888E+001, 6.1827643E+001, 5.9101270E+001, 5.8529447E+001, 1.3178586E+002, 1.2018507E+002, 1.1254568E+002, 1.0745111E+002, 9.9849529E+001, 8.8348761E+001, 5.6453250E+001, 4.4850303E+001
 3.9200088E+003, 6.6996358E+001, 6.6305392E+001, 6.5880923E+001, 6.5710851E+001, 6.4113896E+001, 6.2541478E+001, 5.9501728E+001, 5.8605635E+001, 1.3156671E+002, 1.2116523E+002, 1.1291330E+002, 1.0817773E+002, 9.9784519E+001, 8.8579372E+001, 5.6632414E+001, 4.4794883E+001
 3.9400293E+003, 6.6798243E+001, 6.6544628E+001, 6.5959232E+001, 6.5715075E+001, 6.4339091E+001, 6.2929892E+001, 6.0297625E+001, 5.8742125E+001, 1.3033942E+002, 1.2112719E+002, 1.1296935E+002, 1.0849624E+002, 1.0002111E+002, 8.8877735E+001, 5.6813324E+001, 4.4831076E+001
 3.9600241E+003, 6.6914875E+001, 6.6605137E+001, 6.6201137E+001, 6.5878760E+001, 6.4381738E+001, 6.3266217E+001, 6.1075087E+001, 5.9007658E+001, 1.3044888E+002, 1.2143622E+002, 1.1299876E+002, 1.0879902E+002, 1.0046961E+002, 8.9051597E+001, 5.6795792E+001, 4.4776992E+001
 3.9800142E+003, 6.6978087E+001, 6.6402212E+001, 6.6353888E+001, 6.6097713E+001, 6.4768533E+001, 6.3729074E+001, 6.1388410E+001, 5.9008276E+001, 1.3164856E+002, 1.2169555E+002, 1.1294253E+002, 1.0897772E+002, 1.0038168E+002, 8.8733288E+001, 5.6862376E+001, 4.4735317E+001
 4.0000250E+003, 6.6667424E+001, 6.6333644E+001, 6.6337708E+001, 6.5996460E+001, 6.4887000E+001, 6.4048919E+001, 6.1437015E+001, 5.8866711E+001, 1.3295523E+002, 1.2248035E+002, 1.1326278E+002, 1.0981182E+002, 9.9732702E+001, 8.8129893E+001, 5.7140960E+001, 4.4743425E+001
 4.0200035E+003, 6.6475401E+001, 6.6612007E+001, 6.6396610E+001, 6.5664556E+001, 6.4451747E+001, 6.3581420E+001, 6.1003241E+001, 5.9119168E+001, 1.3236857E+002, 1.2257424E+002, 1.1324834E+002, 1.0935508E+002, 9.9058580E+001, 8.8112241E+001, 5.7351324E+001, 4.4704469E+001
 4.0400153E+003, 6.6660798E+001, 6.6771690E+001, 6.6469993E+001, 6.5707069E+001, 6.4264861E+001, 6.3238803E+001, 6.0911711E+001, 5.9358589E+001, 1.3151241E+002, 1.2216639E+002, 1.1250990E+002, 1.0874926E+002, 9.9483042E+001, 8.9186635E+001, 5.7113805E+001, 4.4601408E+001
 4.0600017E+003, 6.6998889E+001, 6.6859533E+001, 6.6748568E+001, 6.6045879E+001, 6.4334562E+001, 6.3304072E+001, 6.0803837E+001, 5.9468125E+001, 1.3048257E+002, 1.2206301E+002, 1.1314215E+002, 1.0952232E+002, 1.0065595E+002, 8.9817064E+001, 5.6642578E+001, 4.4644675E+001
 4.0800166E+003, 6.7291480E+001, 6.7091410E+001, 6.6854640E+001, 6.6250667E+001, 6.4702344E+001, 6.3772871E+001, 6.1128256E+001, 5.9624732E+001, 1.3209678E+002, 1.2171484E+002, 1.1304324E+002, 1.0961075E+002, 1.0101899E+002, 8.9238661E+001, 5.6946354E+001, 4.4679767E+001
 4.1000016E+003, 6.7210859E+001, 6.7160646E+001, 6.6994593E+001, 6.6346719E+001, 6.4721390E+001, 6.3792485E+001, 6.1179465E+001, 5.9714345E+001, 1.3267282E+002, 1.2211690E+002, 1.1300269E+002, 1.0972616E+002, 1.0037020E+002, 8.9237244E+001, 5.7304878E+001, 4.4717605E+001
 4.1200256E+003, 6.7331268E+001, 6.7300207E+001, 6.6954549E+001, 6.6088614E+001, 6.4477512E+001, 6.3347373E+001, 6.0911883E+001, 5.9683080E+001, 1.3229762E+002, 1.2194502E+002, 1.1288115E+002, 1.0937682E+002, 1.0005553E+002, 8.9783582E+001, 5.7427149E+001, 4.4585423E+001
 4.1400148E+003, 6.7645486E+001, 6.7360855E+001, 6.7065810E+001, 6.6217699E+001, 6.4523687E+001, 6.3316499E+001, 6.1101905E+001, 5.9720452E+001, 1.3253444E+002, 1.2268737E+002, 1.1318720E+002, 1.0969855E+002, 1.0047440E+002, 8.9510655E+001, 5.7135329E+001, 4.4600532E+001
 4.1600154E+003, 6.7480360E+001, 6.7247873E+001, 6.7386692E+001, 6.6894224E+001, 6.5200718E+001, 6.3871541E+001, 6.1142819E+001, 5.9886515E+001, 1.3191848E+002, 1.2173619E+002, 1.1264451E+002, 1.0935713E+002, 1.0017331E+002, 8.9292612E+001, 5.7036479E+001, 4.4713413E+001
 4.1800175E+003, 6.7619258E+001, 6.7515028E+001, 6.7483343E+001, 6.7028118E+001, 6.5278822E+001, 6.3783763E+001, 6.1202745E+001, 6.0024935E+001, 1.3161849E+002, 1.2130838E+002, 1.1238784E+002, 1.0934570E+002, 1.0069048E+002, 8.9577836E+001, 5.6895311E+001, 4.4676292E+001
 4.2000060E+003, 6.7992308E+001, 6.7627053E+001, 6.7258803E+001, 6.6691552E+001, 6.5135177E+001, 6.3830334E+001, 6.1400580E+001, 5.9964402E+001, 1.3122448E+002, 1.2002318E+002, 1.1149082E+002, 1.0882080E+002, 1.0113072E+002, 8.9620144E+001, 5.6876590E+001, 4.4722417E+001
 4.2200193E+003, 6.8195264E+001, 6.7499772E+001, 6.7247057E+001, 6.6554304E+001, 6.5195727E+001, 6.4141677E+001, 6.1953712E+001, 5.9845506E+001, 1.3107098E+002, 1.1993542E+002, 1.1193414E+002, 1.0876970E+002, 1.0067067E+002, 8.9547020E+001, 5.6954726E+001, 4.4793297E+001
 4.2400229E+003, 6.8126057E+001, 6.7505185E+001, 6.7327397E+001, 6.6773180E+001, 6.5279761E+001, 6.4215367E+001, 6.1713830E+001, 5.9950067E+001, 1.3159343E+002, 1.2099181E+002, 1.1262578E+002, 1.0896169E+002, 1.0045998E+002, 9.0569338E+001, 5.6931585E+001, 4.4770116E+001
 4.2600020E+003, 6.8224431E+001, 6.7750000E+001, 6.7410641E+001, 6.6722905E+001, 6.5092597E+001, 6.3994020E+001, 6.1430381E+001, 6.0063501E+001, 1.3189931E+002, 1.2130622E+002, 1.1288252E+002, 1.0858545E+002, 9.9903771E+001, 9.0510105E+001, 5.7035074E+001, 4.4788487E+001
 4.2800156E+003, 6.8072157E+001, 6.7712298E+001, 6.7502617E+001, 6.6852809E+001, 6.5203179E+001, 6.3923332E+001, 6.1248990E+001, 6.0207757E+001, 1.3112217E+002, 1.2018019E+002, 1.1200945E+002, 1.0832095E+002, 9.9531803E+001, 9.0170162E+001, 5.7090064E+001, 4.4696664E+001
 4.3000243E+003, 6.7606768E+001, 6.7520282E+001, 6.7570022E+001, 6.6873554E+001, 6.5245513E+001, 6.4008951E+001, 6.1310557E+001, 6.0255958E+001, 1.3045551E+002, 1.1962125E+002, 1.1174573E+002, 1.0792726E+002, 9.9665940E+001, 9.0330789E+001, 5.7034684E+001, 4.4651021E+001
 4.3200276E+003, 6.7710956E+001, 6.8007124E+001, 6.8015652E+001, 6.7319414E+001, 6.5312159E+001, 6.4006133E+001, 6.1334751E+001, 6.0346142E+001, 1.3157059E+002, 1.2111564E+002, 1.1216338E+002, 1.0803093E+002, 1.0021689E+002, 8.9826738E+001, 5.6818007E+001, 4.4642285E+001
 4.3400137E+003, 6.8246255E+001, 6.8240586E+001, 6.8044752E+001, 6.7556908E+001, 6.5771451E+001, 6.4393929E+001, 6.1297238E+001, 6.0317349E+001, 1.3213640E+002, 1.2171032E+002, 1.1211198E+002, 1.0792680E+002, 1.0022540E+002, 8.9546747E+001, 5.6895635E+001, 4.4690359E+001
 4.3600233E+003, 6.8424258E+001, 6.8091435E+001, 6.8151667E+001, 6.7516826E+001, 6.5687831E+001, 6.4263413E+001, 6.1453512E+001, 6.0492695E+001, 1.3162532E+002, 1.2119607E+002, 1.1232246E+002, 1.0780312E+002, 1.0027008E+002, 9.0124390E+001, 5.7390632E+001, 4.4792185E+001
 4.3800299E+003, 6.8468771E+001, 6.8025962E+001, 6.8025952E+001, 6.7237666E+001, 6.5284138E+001, 6.3956032E+001, 6.1444124E+001, 6.0678889E+001, 1.3160247E+002, 1.2099814E+002, 1.1198304E+002, 1.0754744E+002, 1.0038894E+002, 8.9939148E+001, 5.7172201E+001, 4.5010028E+001
 4.4000160E+003, 6.8489744E+001, 6.8217631E+001, 6.8189964E+001, 6.7348238E+001, 6.5173123E+001, 6.3929236E+001, 6.1381134E+001, 6.0740533E+001, 1.3186675E+002, 1.2124289E+002, 1.1249831E+002, 1.0864362E+002, 1.0062244E+002, 8.9810830E+001, 5.6953633E+001, 4.4983164E+001
 4.4200217E+003, 6.8588088E+001, 6.8314309E+001, 6.8394850E+001, 6.7946716E+001, 6.6184017E+001, 6.4745916E+001, 6.1350975E+001, 6.0936917E+001, 1.3239682E+002, 1.2227488E+002, 1.1262066E+002, 1.0894402E+002, 1.0106568E+002, 8.9279488E+001, 5.6850833E+001, 4.4912826E+001
 4.4400156E+003, 6.8525095E+001, 6.8460222E+001, 6.8636590E+001, 6.8149049E+001, 6.6890368E+001, 6.5159911E+001, 6.1642313E+001, 6.0909382E+001, 1.3250893E+002, 1.2256610E+002, 1.1248386E+002, 1.0839338E+002, 1.0109373E+002, 8.9044920E+001, 5.6918878E+001, 4.4890070E+001
 4.4600278E+003, 6.8655205E+001, 6.8768556E+001, 6.8557686E+001, 6.7744362E+001, 6.6589577E+001, 6.4950454E+001, 6.1624738E+001, 6.0966414E+001, 1.3310621E+002, 1.2191591E+002, 1.1208880E+002, 1.0799095E+002, 1.0091562E+002, 8.9516085E+001, 5.6900867E+001, 4.4861860E+001
 4.4800093E+003, 6.8717500E+001, 6.8752052E+001, 6.8538543E+001, 6.7681645E+001, 6.6462915E+001, 6.4970958E+001, 6.1864065E+001, 6.1067951E+001, 1.3259249E+002, 1.2146817E+002, 1.1197667E+002, 1.0824084E+002, 1.0109821E+002, 8.9792598E+001, 5.6956546E+001, 4.4943668E+001
 4.5000219E+003, 6.8884253E+001, 6.8783335E+001, 6.8427770E+001, 6.7495096E+001, 6.6218070E+001, 6.4914606E+001, 6.2009332E+001, 6.1191947E+001, 1.3154782E+002, 1.2081412E+002, 1.1171843E+002, 1.0827447E+002, 1.0113680E+002, 8.9839542E+001, 5.6972902E+001, 4.5003450E+001
 4.5200155E+003, 6.9156938E+001, 6.9024518E+001, 6.8724583E+001, 6.7815899E+001, 6.6278442E+001, 6.4635944E+001, 6.1949640E+001, 6.1265193E+001, 1.3225083E+002, 1.2116286E+002, 1.1222647E+002, 1.0836476E+002, 1.0091591E+002, 8.9373301E+001, 5.6636623E+001, 4.4955937E+001
 4.5400124E+003, 6.9086106E+001, 6.9002525E+001, 6.8836226E+001, 6.7881039E+001, 6.6008449E+001, 6.4504513E+001, 6.1887234E+001, 6.1388294E+001, 1.3216469E+002, 1.2156120E+002, 1.1315683E+002, 1.0909110E+002, 1.0038212E+002, 8.8761835E+001, 5.6623177E+001, 4.5008709E+001
 4.5600032E+003, 6.9017869E+001, 6.8963687E+001, 6.8640313E+001, 6.7862650E+001, 6.6045670E+001, 6.4724775E+001, 6.1976072E+001, 6.1540904E+001, 1.3204416E+002, 1.2221579E+002, 1.1267634E+002, 1.0878013E+002, 1.0030601E+002, 8.8439296E+001, 5.6748204E+001, 4.4931522E+001
 4.5800027E+003, 6.9114179E+001, 6.8956682E+001, 6.8802369E+001, 6.8165294E+001, 6.6709096E+001, 6.5427326E+001, 6.2187857E+001, 6.1481082E+001, 1.3089473E+002, 1.2070229E+002, 1.1143249E+002, 1.0782100E+002, 1.0077488E+002, 8.9298305E+001, 5.6640404E+001, 4.4889002E+001
 4.6000089E+003, 6.9652729E+001, 6.9275468E+001, 6.9005020E+001, 6.8201166E+001, 6.6719168E+001, 6.5537681E+001, 6.2289728E+001, 6.1547194E+001, 1.3119666E+002, 1.2068908E+002, 1.1132734E+002, 1.0776065E+002, 1.0060308E+002, 8.9321572E+001, 5.6857817E+001, 4.4831715E+001
 4.6200102E+003, 6.9898385E+001, 6.9524853E+001, 6.8850681E+001, 6.8200273E+001, 6.6762257E+001, 6.5621604E+001, 6.2491704E+001, 6.1605540E+001, 1.3241713E+002, 1.2120358E+002, 1.1152716E+002, 1.0758760E+002, 9.9932879E+001, 8.9036713E+001, 5.7141120E+001, 4.4934833E+001
 4.6400050E+003, 6.9790782E+001, 6.9396199E+001, 6.9080722E+001, 6.8729272E+001, 6.6971107E+001, 6.5613156E+001, 6.2444575E+001, 6.1605607E+001, 1.3378273E+002, 1.2201536E+002, 1.1180210E+002, 1.0836076E+002, 9.9979095E+001, 8.8980342E+001, 5.6973386E+001, 4.4960870E+001
 4.6600187E+003, 6.9823596E+001, 6.9241967E+001, 6.9169130E+001, 6.8947028E+001, 6.7045362E+001, 6.5550913E+001, 6.2412208E+001, 6.1823041E+001, 1.3422753E+002, 1.2239261E+002, 1.1162715E+002, 1.0840345E+002, 1.0028353E+002, 8.9014037E+001, 5.6949087E+001, 4.5061353E+001
 4.6800134E+003, 6.9793670E+001, 6.9109808E+001, 6.8829055E+001, 6.8557779E+001, 6.7011501E+001, 6.5844056E+001, 6.2642558E+001, 6.1862013E+001, 1.3344809E+002, 1.2246890E+002, 1.1177608E+002, 1.0884713E+002, 1.0064529E+002, 8.9057790E+001, 5.6811665E+001, 4.5174295E+001
 4.7000133E+003, 6.9564718E+001, 6.8913412E+001, 6.8577315E+001, 6.8318504E+001, 6.7076999E+001, 6.6098075E+001, 6.2616655E+001, 6.1784018E+001, 1.3311099E+002, 1.2210277E+002, 1.1205328E+002, 1.0881470E+002, 1.0020733E+002, 8.9067707E+001, 5.6707942E+001, 4.5057455E+001
 4.7200245E+003, 6.9378999E+001, 6.8829152E+001, 6.8746191E+001, 6.8445970E+001, 6.7260149E+001, 6.6102235E+001, 6.2612535E+001, 6.1704948E+001, 1.3290446E+002, 1.2172249E+002, 1.1221543E+002, 1.0930351E+002, 9.9638203E+001, 8.9342200E+001, 5.6468582E+001, 4.5103304E+001
 4.7400216E+003, 6.9221464E+001, 6.9119908E+001, 6.9081703E+001, 6.8558010E+001, 6.7171226E+001, 6.5852427E+001, 6.2619903E+001, 6.1750776E+001, 1.3186907E+002, 1.2130060E+002, 1.1290651E+002, 1.0982590E+002, 9.9590816E+001, 8.9288102E+001, 5.6455100E+001, 4.5139853E+001
 4.7600025E+003, 6.9273604E+001, 6.9688558E+001, 6.9556727E+001, 6.8836600E+001, 6.6939118E+001, 6.5618155E+001, 6.2611264E+001, 6.1856568E+001, 1.3080159E+002, 1.2157579E+002, 1.1280860E+002, 1.0953430E+002, 9.9959066E+001, 8.9339686E+001, 5.6581731E+001, 4.5110344E+001
 4.7800138E+003, 6.9887636E+001, 6.9924877E+001, 6.9539812E+001, 6.8776246E+001, 6.6924921E+001, 6.5512115E+001, 6.2680782E+001, 6.1998945E+001, 1.3134989E+002, 1.2117632E+002, 1.1237813E+002, 1.0903847E+002, 9.9721091E+001, 8.9145811E+001, 5.7064616E+001, 4.5041157E+001
 4.8000247E+003, 6.9585699E+001, 6.9302988E+001, 6.9250594E+001, 6.8550735E+001, 6.6834183E+001, 6.5433140E+001, 6.2927239E+001, 6.2079625E+001, 1.3114950E+002, 1.2056215E+002, 1.1235761E+002, 1.0886279E+002, 9.9929802E+001, 8.9247245E+001, 5.7401559E+001, 4.5060273E+001
 4.8200203E+003, 6.9332720E+001, 6.8890689E+001, 6.8749840E+001, 6.8277398E+001, 6.6607060E+001, 6.5182362E+001, 6.2933847E+001, 6.2157178E+001, 1.3054863E+002, 1.2060596E+002, 1.1273319E+002, 1.0892049E+002, 9.9927457E+001, 8.9616054E+001, 5.7281192E+001, 4.5132713E+001
 4.8400325E+003, 6.9505967E+001, 6.8951205E+001, 6.8912101E+001, 6.8488800E+001, 6.6876488E+001, 6.5435569E+001, 6.2921077E+001, 6.2126612E+001, 1.3090494E+002, 1.2131747E+002, 1.1270437E+002, 1.0834408E+002, 1.0029506E+002, 8.9842136E+001, 5.6858232E+001, 4.5258206E+001
 4.8600134E+003, 6.9705948E+001, 6.9223991E+001, 6.9285531E+001, 6.8839709E+001, 6.7367143E+001, 6.6022840E+001, 6.3271486E+001, 6.2138117E+001, 1.3155513E+002, 1.2165842E+002, 1.1301214E+002, 1.0819633E+002, 1.0023712E+002, 8.9410045E+001, 5.6882956E+001, 4.5351746E+001
 4.8800012E+003, 6.9926230E+001, 6.9551111E+001, 6.9543785E+001, 6.8833678E+001, 6.7172466E+001, 6.5814636E+001, 6.3207548E+001, 6.2170714E+001, 1.3144559E+002, 1.2200852E+002, 1.1335425E+002, 1.0829389E+002, 1.0033159E+002, 8.9468292E+001, 5.6864360E+001, 4.5313164E+001
