s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600229E+003, 6.5233052E+001, 6.4145180E+001, 6.4274987E+001, 6.4461645E+001, 6.4305442E+001, 6.3770488E+001, 6.1517398E+001, 5.9061983E+001, 9.2038770E+001, 8.7739316E+001, 8.0629820E+001, 7.2799180E+001, 5.6529277E+001, 4.4724371E+001, 3.5095247E+001, 3.3037151E+001
 3.2800097E+003, 6.4869012E+001, 6.4052692E+001, 6.4031903E+001, 6.4215833E+001, 6.3848881E+001, 6.3394004E+001, 6.1282550E+001, 5.8877724E+001, 9.2362900E+001, 8.8108677E+001, 8.0628036E+001, 7.3712965E+001, 5.5124555E+001, 4.4426034E+001, 3.4914337E+001, 3.3080165E+001
 3.3000105E+003, 6.4297382E+001, 6.3728638E+001, 6.3653077E+001, 6.3789661E+001, 6.3572978E+001, 6.3203245E+001, 6.1322540E+001, 5.8402806E+001, 9.1977921E+001, 8.7878357E+001, 7.9964074E+001, 7.3174192E+001, 5.5228835E+001, 4.4080571E+001, 3.4668443E+001, 3.2850960E+001
 3.3200191E+003, 6.4238123E+001, 6.3210788E+001, 6.3593182E+001, 6.4040090E+001, 6.3966862E+001, 6.3540664E+001, 6.1160454E+001, 5.8469585E+001, 9.0680062E+001, 8.6766791E+001, 8.0063704E+001, 7.3461382E+001, 5.6246288E+001, 4.3963982E+001, 3.4441772E+001, 3.2622972E+001
 3.3400198E+003, 6.4840009E+001, 6.3530930E+001, 6.3753332E+001, 6.4101905E+001, 6.4097573E+001, 6.3881288E+001, 6.1742312E+001, 5.8603368E+001, 8.9131801E+001, 8.5637462E+001, 8.0595279E+001, 7.3558197E+001, 5.6054759E+001, 4.4873994E+001, 3.4217854E+001, 3.2474164E+001
 3.3600251E+003, 6.4794177E+001, 6.3835025E+001, 6.4051673E+001, 6.4153696E+001, 6.3971831E+001, 6.3834130E+001, 6.2037375E+001, 5.9074044E+001, 8.8452183E+001, 8.5066003E+001, 8.0326359E+001, 7.3617911E+001, 5.6193877E+001, 4.5831306E+001, 3.4114327E+001, 3.2568601E+001
 3.3800175E+003, 6.4539399E+001, 6.4006167E+001, 6.4202170E+001, 6.4061979E+001, 6.3573741E+001, 6.3339545E+001, 6.1940019E+001, 5.9691828E+001, 8.9380284E+001, 8.5578546E+001, 8.0158876E+001, 7.3250049E+001, 5.5928135E+001, 4.5881969E+001, 3.4227497E+001, 3.2751090E+001
 3.4000304E+003, 6.4541117E+001, 6.3942466E+001, 6.3766258E+001, 6.3515970E+001, 6.3056551E+001, 6.2776595E+001, 6.1424998E+001, 5.9696513E+001, 8.9515195E+001, 8.5785744E+001, 8.0178030E+001, 7.3327543E+001, 5.6609940E+001, 4.5943183E+001, 3.4319314E+001, 3.2908595E+001
 3.4200070E+003, 6.4164529E+001, 6.3488739E+001, 6.3378049E+001, 6.3116452E+001, 6.2707697E+001, 6.2345390E+001, 6.0982341E+001, 5.9174119E+001, 9.0479811E+001, 8.6070750E+001, 7.9779769E+001, 7.3883775E+001, 5.6475044E+001, 4.5823364E+001, 3.4419982E+001, 3.2945994E+001
 3.4400243E+003, 6.4189637E+001, 6.3589417E+001, 6.3785647E+001, 6.3600043E+001, 6.3329816E+001, 6.2946426E+001, 6.1383686E+001, 5.9052620E+001, 9.1798038E+001, 8.6365567E+001, 7.9520455E+001, 7.3885488E+001, 5.6653562E+001, 4.5719274E+001, 3.4461808E+001, 3.3071834E+001
 3.4600198E+003, 6.4440806E+001, 6.3866384E+001, 6.4106481E+001, 6.4255702E+001, 6.4189934E+001, 6.3976142E+001, 6.2315249E+001, 5.9428706E+001, 9.2166011E+001, 8.7225153E+001, 7.9989230E+001, 7.3025543E+001, 5.6098915E+001, 4.5121370E+001, 3.4447807E+001, 3.3038937E+001
 3.4800160E+003, 6.4955464E+001, 6.4177000E+001, 6.4239118E+001, 6.4652014E+001, 6.4906916E+001, 6.4514372E+001, 6.2644289E+001, 5.9801798E+001, 9.1932745E+001, 8.6628273E+001, 7.9668445E+001, 7.3360353E+001, 5.5788994E+001, 4.4927274E+001, 3.4544979E+001, 3.3002547E+001
 3.5000313E+003, 6.4762539E+001, 6.4044190E+001, 6.4174061E+001, 6.4566932E+001, 6.4665154E+001, 6.4300664E+001, 6.2505154E+001, 5.9710251E+001, 9.1048995E+001, 8.5840010E+001, 7.8802935E+001, 7.3513707E+001, 5.6334714E+001, 4.4859598E+001, 3.4524914E+001, 3.3096732E+001
 3.5200290E+003, 6.4456112E+001, 6.3672273E+001, 6.3964659E+001, 6.4225243E+001, 6.4193728E+001, 6.3881261E+001, 6.2017718E+001, 5.9358896E+001, 9.0714262E+001, 8.5809873E+001, 7.9168831E+001, 7.3952477E+001, 5.6884272E+001, 4.5137786E+001, 3.4540285E+001, 3.3062920E+001
 3.5400044E+003, 6.4003262E+001, 6.3304424E+001, 6.3648966E+001, 6.3786165E+001, 6.3796275E+001, 6.3597036E+001, 6.1727344E+001, 5.9342197E+001, 9.0418580E+001, 8.5814128E+001, 7.9676622E+001, 7.4025559E+001, 5.6476070E+001, 4.4649352E+001, 3.4470911E+001, 3.2799767E+001
 3.5600047E+003, 6.3926654E+001, 6.3242170E+001, 6.3880114E+001, 6.4282585E+001, 6.4523390E+001, 6.4106584E+001, 6.1754246E+001, 5.9441279E+001, 9.0972158E+001, 8.6243346E+001, 7.9861967E+001, 7.3651200E+001, 5.6595188E+001, 4.5931283E+001, 3.4432824E+001, 3.2767162E+001
 3.5800282E+003, 6.3919337E+001, 6.3214535E+001, 6.3848903E+001, 6.4642637E+001, 6.4952006E+001, 6.4261732E+001, 6.1678483E+001, 5.9380922E+001, 9.0082388E+001, 8.5770669E+001, 7.9581467E+001, 7.3159099E+001, 5.7119701E+001, 4.5773852E+001, 3.4451734E+001, 3.2819725E+001
 3.6000042E+003, 6.4237342E+001, 6.3562445E+001, 6.4045309E+001, 6.4848425E+001, 6.4937381E+001, 6.4001604E+001, 6.1516641E+001, 5.9552461E+001, 8.9730345E+001, 8.5394980E+001, 7.9359614E+001, 7.3833189E+001, 5.6962133E+001, 4.5178327E+001, 3.4492302E+001, 3.2888204E+001
 3.6200060E+003, 6.4498997E+001, 6.4184066E+001, 6.4417593E+001, 6.4778695E+001, 6.4425632E+001, 6.3511126E+001, 6.1417712E+001, 5.9790765E+001, 9.0169756E+001, 8.5173149E+001, 7.9195075E+001, 7.3390588E+001, 5.6452797E+001, 4.4747717E+001, 3.4504010E+001, 3.2959405E+001
 3.6400124E+003, 6.4506551E+001, 6.4282147E+001, 6.4389688E+001, 6.4455667E+001, 6.3893768E+001, 6.2965098E+001, 6.1145861E+001, 5.9698233E+001, 8.9599534E+001, 8.4813025E+001, 7.9650181E+001, 7.3465560E+001, 5.6936738E+001, 4.4388662E+001, 3.4560907E+001, 3.2895112E+001
 3.6600223E+003, 6.4100374E+001, 6.3985370E+001, 6.4038074E+001, 6.4062970E+001, 6.3461336E+001, 6.2747222E+001, 6.0931783E+001, 5.9434727E+001, 8.9091267E+001, 8.4464599E+001, 7.9712233E+001, 7.3779642E+001, 5.7518399E+001, 4.3958850E+001, 3.4625854E+001, 3.2923113E+001
 3.6800308E+003, 6.4371764E+001, 6.4176254E+001, 6.4339916E+001, 6.4453136E+001, 6.4135927E+001, 6.3587137E+001, 6.1372314E+001, 5.9506348E+001, 8.9103065E+001, 8.4889866E+001, 8.0022747E+001, 7.3680138E+001, 5.7207241E+001, 4.4583821E+001, 3.4588047E+001, 3.2809359E+001
 3.7000028E+003, 6.5186563E+001, 6.4424984E+001, 6.4558396E+001, 6.4958136E+001, 6.4871886E+001, 6.4295870E+001, 6.1986300E+001, 5.9977038E+001, 8.7849660E+001, 8.4467888E+001, 8.0239199E+001, 7.3080234E+001, 5.6919537E+001, 4.5063894E+001, 3.4591384E+001, 3.2594768E+001
 3.7200098E+003, 6.5217422E+001, 6.4612247E+001, 6.4575377E+001, 6.4876188E+001, 6.4776805E+001, 6.4338840E+001, 6.2742781E+001, 6.0817974E+001, 8.8311697E+001, 8.4630557E+001, 8.0193880E+001, 7.2766911E+001, 5.7317294E+001, 4.5259920E+001, 3.4771952E+001, 3.2770091E+001
 3.7400243E+003, 6.5008505E+001, 6.4510104E+001, 6.4436068E+001, 6.4558400E+001, 6.4430301E+001, 6.4031493E+001, 6.3271825E+001, 6.1611131E+001, 9.1250580E+001, 8.6294324E+001, 8.0382157E+001, 7.2532786E+001, 5.6997062E+001, 4.5552349E+001, 3.4837887E+001, 3.3021674E+001
 3.7600117E+003, 6.5037675E+001, 6.4354941E+001, 6.4264382E+001, 6.4373048E+001, 6.4555911E+001, 6.4244480E+001, 6.3428497E+001, 6.1630338E+001, 9.1758525E+001, 8.6920644E+001, 8.1003969E+001, 7.2426154E+001, 5.5572641E+001, 4.5035707E+001, 3.4737055E+001, 3.3158185E+001
 3.7800019E+003, 6.5180552E+001, 6.4466759E+001, 6.4400014E+001, 6.4601499E+001, 6.4647289E+001, 6.4088168E+001, 6.2916233E+001, 6.1194949E+001, 9.1280911E+001, 8.6213450E+001, 8.0852035E+001, 7.2916880E+001, 5.4906043E+001, 4.4811322E+001, 3.4582976E+001, 3.2965616E+001
 3.8000075E+003, 6.5284528E+001, 6.4647847E+001, 6.4363866E+001, 6.4637874E+001, 6.4756184E+001, 6.4260035E+001, 6.2805598E+001, 6.0987415E+001, 9.2062561E+001, 8.6105117E+001, 8.0430483E+001, 7.2749723E+001, 5.5424832E+001, 4.5055148E+001, 3.4275797E+001, 3.2781143E+001
 3.8200252E+003, 6.5621564E+001, 6.4727186E+001, 6.4349471E+001, 6.4699916E+001, 6.5005321E+001, 6.4536516E+001, 6.3379103E+001, 6.1237456E+001, 9.2425113E+001, 8.6831194E+001, 8.0197981E+001, 7.1318724E+001, 5.4381549E+001, 4.4319846E+001, 3.4248076E+001, 3.2772493E+001
 3.8400156E+003, 6.5235650E+001, 6.4593173E+001, 6.4469515E+001, 6.4803459E+001, 6.4998983E+001, 6.4607730E+001, 6.3422304E+001, 6.1465006E+001, 9.2800369E+001, 8.7730636E+001, 7.9982827E+001, 7.0916562E+001, 5.3691437E+001, 4.4065574E+001, 3.4275250E+001, 3.2703663E+001
 3.8600171E+003, 6.4925906E+001, 6.4430056E+001, 6.4232718E+001, 6.4561391E+001, 6.4647037E+001, 6.4345201E+001, 6.3115184E+001, 6.0834480E+001, 9.2362298E+001, 8.7962985E+001, 8.0633830E+001, 7.2540545E+001, 5.3108932E+001, 4.3221762E+001, 3.4362246E+001, 3.2764469E+001
 3.8800125E+003, 6.5098786E+001, 6.4612208E+001, 6.4369999E+001, 6.4754436E+001, 6.4890370E+001, 6.4650806E+001, 6.2845147E+001, 6.0408546E+001, 9.1587004E+001, 8.7367488E+001, 8.2108213E+001, 7.4334391E+001, 5.3020519E+001, 4.3317553E+001, 3.4396228E+001, 3.2914219E+001
 3.9000066E+003, 6.4994261E+001, 6.4541465E+001, 6.4560128E+001, 6.4959253E+001, 6.5146719E+001, 6.5063516E+001, 6.3173106E+001, 6.0245555E+001, 9.1561175E+001, 8.7081232E+001, 8.1550355E+001, 7.2660008E+001, 5.2860996E+001, 4.3465091E+001, 3.4650625E+001, 3.3050030E+001
 3.9200190E+003, 6.4775860E+001, 6.4178314E+001, 6.4432971E+001, 6.4922660E+001, 6.5175436E+001, 6.4972978E+001, 6.2890702E+001, 6.0277487E+001, 9.1856484E+001, 8.7523513E+001, 8.1747983E+001, 7.3016642E+001, 5.3555027E+001, 4.4222444E+001, 3.4950183E+001, 3.3124184E+001
 3.9400036E+003, 6.4837008E+001, 6.3796114E+001, 6.4241647E+001, 6.4589422E+001, 6.4909862E+001, 6.4744397E+001, 6.2854962E+001, 6.0366239E+001, 9.1673715E+001, 8.7495140E+001, 8.1968461E+001, 7.2423866E+001, 5.2161724E+001, 4.3900378E+001, 3.4926324E+001, 3.3163025E+001
 3.9600201E+003, 6.4948760E+001, 6.3725511E+001, 6.3972471E+001, 6.4330095E+001, 6.4605475E+001, 6.4494540E+001, 6.2899471E+001, 6.0200655E+001, 9.1781102E+001, 8.7728378E+001, 8.1569267E+001, 7.2431833E+001, 5.3018979E+001, 4.3805326E+001, 3.4862390E+001, 3.3124126E+001
 3.9800148E+003, 6.5451637E+001, 6.3972947E+001, 6.3948558E+001, 6.4219148E+001, 6.4834809E+001, 6.4799590E+001, 6.3391080E+001, 6.0587535E+001, 9.1371366E+001, 8.7528186E+001, 8.1149365E+001, 7.1941974E+001, 5.3289249E+001, 4.3187843E+001, 3.4724582E+001, 3.2932347E+001
 4.0000088E+003, 6.5290602E+001, 6.4225023E+001, 6.4455146E+001, 6.4789541E+001, 6.5130122E+001, 6.4990228E+001, 6.3268850E+001, 6.0577791E+001, 9.1914721E+001, 8.7782856E+001, 8.0160864E+001, 7.0651463E+001, 5.3150946E+001, 4.2783102E+001, 3.4472474E+001, 3.2763269E+001
 4.0200015E+003, 6.5405721E+001, 6.4262525E+001, 6.4331156E+001, 6.4733342E+001, 6.4983102E+001, 6.4864015E+001, 6.2986227E+001, 6.0472828E+001, 9.3159405E+001, 8.8266661E+001, 7.9889776E+001, 6.9324831E+001, 5.3271803E+001, 4.3236971E+001, 3.4359398E+001, 3.2520346E+001
 4.0400307E+003, 6.5449992E+001, 6.4399246E+001, 6.4545761E+001, 6.4866170E+001, 6.4865819E+001, 6.4623255E+001, 6.2950403E+001, 6.0416555E+001, 9.3161561E+001, 8.8834254E+001, 7.9620685E+001, 6.9377638E+001, 5.2481621E+001, 4.2610345E+001, 3.4315480E+001, 3.2382119E+001
 4.0600053E+003, 6.5920504E+001, 6.5013955E+001, 6.4954406E+001, 6.5156506E+001, 6.4761093E+001, 6.4425083E+001, 6.2842692E+001, 6.0324664E+001, 9.3820493E+001, 8.8873864E+001, 8.0138653E+001, 6.9624501E+001, 5.1878215E+001, 4.1966831E+001, 3.4538449E+001, 3.2576340E+001
 4.0800252E+003, 6.5876655E+001, 6.5189346E+001, 6.4962482E+001, 6.5172849E+001, 6.4745254E+001, 6.4572442E+001, 6.3206125E+001, 6.0611300E+001, 9.3678976E+001, 8.8708294E+001, 8.0237948E+001, 6.8669117E+001, 5.1669490E+001, 4.1269479E+001, 3.4836384E+001, 3.2933872E+001
 4.1000293E+003, 6.5543309E+001, 6.5129180E+001, 6.4922372E+001, 6.5254283E+001, 6.5049425E+001, 6.4685666E+001, 6.3108081E+001, 6.0803813E+001, 9.1452037E+001, 8.7616354E+001, 7.9889931E+001, 6.8802061E+001, 5.2437186E+001, 4.1592327E+001, 3.4929750E+001, 3.3208202E+001
 4.1200123E+003, 6.5061565E+001, 6.4832555E+001, 6.4702899E+001, 6.5292115E+001, 6.4892584E+001, 6.4301845E+001, 6.2735686E+001, 6.0760288E+001, 8.9856691E+001, 8.6410301E+001, 7.9545105E+001, 6.9470274E+001, 5.2671382E+001, 4.1884962E+001, 3.4985795E+001, 3.3261454E+001
 4.1400051E+003, 6.4970464E+001, 6.4705094E+001, 6.4548330E+001, 6.5060522E+001, 6.4729805E+001, 6.4442788E+001, 6.2979827E+001, 6.0887779E+001, 8.8387577E+001, 8.5170455E+001, 7.9462128E+001, 7.1180402E+001, 5.4154361E+001, 4.2768003E+001, 3.4795652E+001, 3.3020055E+001
 4.1600260E+003, 6.5824612E+001, 6.5091362E+001, 6.4471796E+001, 6.4967974E+001, 6.5056409E+001, 6.5052768E+001, 6.3610582E+001, 6.1434087E+001, 8.7529599E+001, 8.4088465E+001, 7.9440897E+001, 7.2428011E+001, 5.4824358E+001, 4.3271261E+001, 3.4655561E+001, 3.2987486E+001
 4.1800107E+003, 6.6231425E+001, 6.5395355E+001, 6.4876805E+001, 6.5218964E+001, 6.5546329E+001, 6.5472329E+001, 6.4048978E+001, 6.1816331E+001, 8.8593821E+001, 8.4278675E+001, 7.9218018E+001, 7.2717175E+001, 5.5645853E+001, 4.4189648E+001, 3.4475818E+001, 3.3131820E+001
 4.2000270E+003, 6.5610937E+001, 6.4919799E+001, 6.4824761E+001, 6.5043719E+001, 6.5141475E+001, 6.5075875E+001, 6.3860278E+001, 6.1494851E+001, 9.0001826E+001, 8.5439521E+001, 7.9490270E+001, 7.2397936E+001, 5.6606840E+001, 4.4308289E+001, 3.4548616E+001, 3.3020464E+001
 4.2200267E+003, 6.5671000E+001, 6.4909500E+001, 6.4586218E+001, 6.4834954E+001, 6.4744509E+001, 6.4611748E+001, 6.3411846E+001, 6.1367899E+001, 9.1088301E+001, 8.6677443E+001, 8.0036316E+001, 7.2860716E+001, 5.5709580E+001, 4.4841409E+001, 3.4542206E+001, 3.3034832E+001
 4.2400287E+003, 6.5700460E+001, 6.5035713E+001, 6.4843581E+001, 6.5006726E+001, 6.4829246E+001, 6.4638825E+001, 6.3148172E+001, 6.1230134E+001, 9.0548027E+001, 8.6633611E+001, 7.9335291E+001, 7.2750420E+001, 5.5525345E+001, 4.5031405E+001, 3.4431358E+001, 3.2994580E+001
 4.2600025E+003, 6.5914107E+001, 6.5464305E+001, 6.5342612E+001, 6.5388833E+001, 6.5006523E+001, 6.4635474E+001, 6.2933398E+001, 6.1107422E+001, 9.1430898E+001, 8.7061015E+001, 7.8382348E+001, 7.2060365E+001, 5.5426745E+001, 4.4616341E+001, 3.4371987E+001, 3.2916679E+001
 4.2800231E+003, 6.6145025E+001, 6.5718856E+001, 6.5614447E+001, 6.5642154E+001, 6.5311616E+001, 6.5023171E+001, 6.3112219E+001, 6.1361597E+001, 9.2017069E+001, 8.7993644E+001, 7.8667024E+001, 7.2785075E+001, 5.4788650E+001, 4.3824721E+001, 3.4459251E+001, 3.3025982E+001
 4.3000161E+003, 6.5977706E+001, 6.5571159E+001, 6.5599346E+001, 6.5698334E+001, 6.5511046E+001, 6.5229499E+001, 6.3474251E+001, 6.1601888E+001, 9.2052159E+001, 8.8165077E+001, 8.0041719E+001, 7.3783249E+001, 5.3840951E+001, 4.3339565E+001, 3.4534400E+001, 3.3059481E+001
 4.3200070E+003, 6.6485302E+001, 6.6141241E+001, 6.5791775E+001, 6.5800059E+001, 6.5490540E+001, 6.5142342E+001, 6.3681954E+001, 6.1843002E+001, 9.1741436E+001, 8.7537127E+001, 8.0058828E+001, 7.3198070E+001, 5.3719313E+001, 4.3505400E+001, 3.4509385E+001, 3.3065105E+001
 4.3400222E+003, 6.6284321E+001, 6.5896144E+001, 6.5809162E+001, 6.5823541E+001, 6.5470076E+001, 6.4972521E+001, 6.3471203E+001, 6.2221066E+001, 9.1032968E+001, 8.7069275E+001, 7.9752725E+001, 7.2327114E+001, 5.3881838E+001, 4.3595037E+001, 3.4484395E+001, 3.3167320E+001
 4.3600128E+003, 6.6114145E+001, 6.5713608E+001, 6.5652441E+001, 6.5729107E+001, 6.5412207E+001, 6.4873561E+001, 6.3332725E+001, 6.2069899E+001, 8.9281761E+001, 8.5914032E+001, 7.9610617E+001, 7.2023424E+001, 5.4275352E+001, 4.4666121E+001, 3.4631484E+001, 3.3334713E+001
 4.3800230E+003, 6.6133631E+001, 6.5533403E+001, 6.5357295E+001, 6.5501079E+001, 6.5196645E+001, 6.4838138E+001, 6.3445557E+001, 6.1609278E+001, 9.1087598E+001, 8.6162487E+001, 7.9654856E+001, 7.2266864E+001, 5.4755756E+001, 4.4343797E+001, 3.4796165E+001, 3.3139559E+001
 4.4000088E+003, 6.6114116E+001, 6.5710033E+001, 6.5357007E+001, 6.5539399E+001, 6.5261596E+001, 6.5017444E+001, 6.3788896E+001, 6.1286963E+001, 9.2157156E+001, 8.6818588E+001, 7.9854340E+001, 7.1852109E+001, 5.4412580E+001, 4.4172104E+001, 3.4690067E+001, 3.2994403E+001
 4.4200080E+003, 6.5910642E+001, 6.5719108E+001, 6.5498044E+001, 6.5671216E+001, 6.5530107E+001, 6.5362776E+001, 6.4004489E+001, 6.1189814E+001, 9.2502190E+001, 8.7551584E+001, 8.0199826E+001, 7.1715669E+001, 5.4273053E+001, 4.3833386E+001, 3.4791280E+001, 3.2997232E+001
 4.4400175E+003, 6.6372392E+001, 6.5835256E+001, 6.5874636E+001, 6.6072688E+001, 6.5982578E+001, 6.5849622E+001, 6.4273121E+001, 6.1415401E+001, 9.1064756E+001, 8.7122680E+001, 8.0106897E+001, 7.1647930E+001, 5.4395881E+001, 4.4066352E+001, 3.4776821E+001, 3.2990359E+001
 4.4600069E+003, 6.6180381E+001, 6.5593724E+001, 6.5681537E+001, 6.5848595E+001, 6.5781579E+001, 6.5702704E+001, 6.3791102E+001, 6.1188575E+001, 9.0611012E+001, 8.7348699E+001, 8.0717733E+001, 7.1417084E+001, 5.4557925E+001, 4.4527370E+001, 3.4720201E+001, 3.2951646E+001
 4.4800017E+003, 6.5823928E+001, 6.5269944E+001, 6.5332456E+001, 6.5548148E+001, 6.5424915E+001, 6.5312407E+001, 6.3784396E+001, 6.1217523E+001, 9.1629280E+001, 8.7261138E+001, 8.0563823E+001, 7.1588040E+001, 5.4594861E+001, 4.4861683E+001, 3.4649883E+001, 3.2790999E+001
 4.5000213E+003, 6.5581744E+001, 6.5076211E+001, 6.5135149E+001, 6.5395400E+001, 6.5482066E+001, 6.5334071E+001, 6.3491545E+001, 6.0912756E+001, 9.2175780E+001, 8.7583319E+001, 8.0105077E+001, 7.1515580E+001, 5.4825835E+001, 4.4479152E+001, 3.4762298E+001, 3.2885337E+001
 4.5200215E+003, 6.5495175E+001, 6.5023545E+001, 6.5243580E+001, 6.5582545E+001, 6.5669851E+001, 6.5493177E+001, 6.3310852E+001, 6.1119418E+001, 9.2819421E+001, 8.8035424E+001, 7.9901964E+001, 7.1594554E+001, 5.5256792E+001, 4.4338922E+001, 3.4792513E+001, 3.3054429E+001
 4.5400019E+003, 6.6031805E+001, 6.5641822E+001, 6.5610623E+001, 6.5711172E+001, 6.5880682E+001, 6.5859597E+001, 6.4062186E+001, 6.1669827E+001, 9.3881356E+001, 8.8889002E+001, 7.9488770E+001, 7.0503259E+001, 5.4137650E+001, 4.4031751E+001, 3.4589739E+001, 3.2908145E+001
 4.5600192E+003, 6.6355222E+001, 6.6013986E+001, 6.5678528E+001, 6.5758166E+001, 6.5963399E+001, 6.5710918E+001, 6.4160463E+001, 6.2102942E+001, 9.4268668E+001, 8.8920967E+001, 8.0351319E+001, 7.0778382E+001, 5.3749452E+001, 4.3725625E+001, 3.4937582E+001, 3.2781766E+001
 4.5800110E+003, 6.6173858E+001, 6.5874672E+001, 6.5612887E+001, 6.5719047E+001, 6.5966679E+001, 6.5685497E+001, 6.4171439E+001, 6.1944335E+001, 9.3536035E+001, 8.8440443E+001, 8.0798501E+001, 7.1043442E+001, 5.3408539E+001, 4.2864488E+001, 3.4995246E+001, 3.2605872E+001
 4.6000003E+003, 6.5631888E+001, 6.5380289E+001, 6.5285409E+001, 6.5377623E+001, 6.5453520E+001, 6.4982463E+001, 6.3539721E+001, 6.1467533E+001, 9.2460745E+001, 8.7810827E+001, 8.1362200E+001, 7.0691306E+001, 5.3336394E+001, 4.3724637E+001, 3.4662156E+001, 3.2680595E+001
 4.6200226E+003, 6.5591540E+001, 6.5323106E+001, 6.5175122E+001, 6.5242038E+001, 6.5258930E+001, 6.4829043E+001, 6.3326689E+001, 6.1261970E+001, 9.2970250E+001, 8.8436838E+001, 8.0777560E+001, 7.0508565E+001, 5.2385174E+001, 4.3014818E+001, 3.4565508E+001, 3.2707750E+001
 4.6400315E+003, 6.6268257E+001, 6.5511191E+001, 6.5122074E+001, 6.5584137E+001, 6.5929615E+001, 6.5672795E+001, 6.4177274E+001, 6.1322128E+001, 9.2442717E+001, 8.8090108E+001, 8.0945440E+001, 7.0741096E+001, 5.2871624E+001, 4.3593132E+001, 3.4550835E+001, 3.2886015E+001
 4.6600223E+003, 6.6536760E+001, 6.5769622E+001, 6.5468208E+001, 6.6075685E+001, 6.6323354E+001, 6.6129713E+001, 6.4336422E+001, 6.1294541E+001, 9.1817825E+001, 8.7412598E+001, 8.0319082E+001, 7.1553933E+001, 5.3374361E+001, 4.3853824E+001, 3.4547062E+001, 3.3080987E+001
 4.6800297E+003, 6.5866966E+001, 6.5310498E+001, 6.5147041E+001, 6.5560074E+001, 6.5867013E+001, 6.5736058E+001, 6.3848261E+001, 6.1445596E+001, 9.0496687E+001, 8.6349611E+001, 8.0375605E+001, 7.2829017E+001, 5.3444279E+001, 4.4553699E+001, 3.4570795E+001, 3.3044482E+001
 4.7000099E+003, 6.5435802E+001, 6.4700719E+001, 6.4651120E+001, 6.5110253E+001, 6.5519928E+001, 6.5368481E+001, 6.3681770E+001, 6.1468916E+001, 8.8649431E+001, 8.5020304E+001, 8.0192395E+001, 7.2698453E+001, 5.5140969E+001, 4.5384639E+001, 3.4616486E+001, 3.3024444E+001
 4.7200274E+003, 6.5322966E+001, 6.4691676E+001, 6.4583219E+001, 6.4943091E+001, 6.5028796E+001, 6.4878113E+001, 6.3462165E+001, 6.1391714E+001, 8.9459612E+001, 8.5941658E+001, 7.9584581E+001, 7.3245777E+001, 5.5987532E+001, 4.4975017E+001, 3.4612422E+001, 3.3098025E+001
 4.7400178E+003, 6.5759325E+001, 6.5079792E+001, 6.4818568E+001, 6.4962624E+001, 6.4933143E+001, 6.4777816E+001, 6.3470555E+001, 6.1501382E+001, 9.1972906E+001, 8.6786594E+001, 7.9654253E+001, 7.2777212E+001, 5.4750272E+001, 4.4377862E+001, 3.4748334E+001, 3.3213543E+001
 4.7600231E+003, 6.6141353E+001, 6.5595746E+001, 6.5200831E+001, 6.5242958E+001, 6.5095033E+001, 6.4974260E+001, 6.3725836E+001, 6.2012811E+001, 9.3852379E+001, 8.7931171E+001, 7.9251724E+001, 7.2156457E+001, 5.3819682E+001, 4.3761941E+001, 3.4771094E+001, 3.3250454E+001
 4.7800223E+003, 6.6677869E+001, 6.6241135E+001, 6.5790323E+001, 6.5929500E+001, 6.5632581E+001, 6.5006782E+001, 6.3759421E+001, 6.2397003E+001, 9.2287537E+001, 8.7320113E+001, 7.9577410E+001, 7.1831515E+001, 5.3283594E+001, 4.3551340E+001, 3.4812493E+001, 3.3090214E+001
 4.8000236E+003, 6.6397581E+001, 6.6126658E+001, 6.5967825E+001, 6.5963462E+001, 6.5733547E+001, 6.4947923E+001, 6.3445875E+001, 6.2264478E+001, 9.0184557E+001, 8.5893148E+001, 7.9369789E+001, 7.2003002E+001, 5.3345776E+001, 4.3383833E+001, 3.4796627E+001, 3.3043157E+001
 4.8200177E+003, 6.6645161E+001, 6.6193491E+001, 6.6028612E+001, 6.6079490E+001, 6.6147571E+001, 6.5447752E+001, 6.3350698E+001, 6.1998613E+001, 9.1129982E+001, 8.6122161E+001, 7.9698118E+001, 7.2938985E+001, 5.3271821E+001, 4.3405040E+001, 3.4802339E+001, 3.3163078E+001
 4.8400126E+003, 6.6458798E+001, 6.6004254E+001, 6.5767986E+001, 6.5917946E+001, 6.6280500E+001, 6.5703532E+001, 6.3227105E+001, 6.1817897E+001, 9.1738035E+001, 8.6324616E+001, 7.9553795E+001, 7.2430482E+001, 5.2903199E+001, 4.3153411E+001, 3.4660016E+001, 3.3130943E+001
 4.8600079E+003, 6.6037633E+001, 6.5674105E+001, 6.5622028E+001, 6.5758217E+001, 6.6042175E+001, 6.5647122E+001, 6.3304441E+001, 6.1831157E+001, 9.0701143E+001, 8.6018575E+001, 7.9906450E+001, 7.2144660E+001, 5.3130255E+001, 4.3719081E+001, 3.4520809E+001, 3.3200450E+001
 4.8800075E+003, 6.5908182E+001, 6.5504540E+001, 6.5676660E+001, 6.5690461E+001, 6.5989425E+001, 6.5631336E+001, 6.3708135E+001, 6.2050224E+001, 9.0472596E+001, 8.6120942E+001, 8.0528032E+001, 7.1582262E+001, 5.3184363E+001, 4.3772632E+001, 3.4430050E+001, 3.3017407E+001
