s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600217E+003, 5.0632113E+001, 5.0961033E+001, 5.0355617E+001, 5.0116996E+001, 4.9898144E+001, 4.9760837E+001, 4.9539007E+001, 4.8758416E+001, 1.3974668E+002, 1.2526038E+002, 1.1635228E+002, 1.1279966E+002, 1.0416465E+002, 9.9199147E+001, 8.1799392E+001, 5.4173454E+001
 3.2800164E+003, 5.1041816E+001, 5.1100528E+001, 5.0631975E+001, 5.0403075E+001, 5.0173067E+001, 5.0040692E+001, 4.9896318E+001, 4.9258331E+001, 1.4000328E+002, 1.2445953E+002, 1.1632833E+002, 1.1313883E+002, 1.0343418E+002, 9.8192935E+001, 8.1228519E+001, 5.4347617E+001
 3.3000173E+003, 5.1672506E+001, 5.1477892E+001, 5.0987286E+001, 5.0773385E+001, 5.0575139E+001, 5.0391849E+001, 5.0275888E+001, 4.9623487E+001, 1.4033676E+002, 1.2462462E+002, 1.1653432E+002, 1.1310730E+002, 1.0330769E+002, 9.7109868E+001, 8.0356183E+001, 5.4382093E+001
 3.3200218E+003, 5.1717406E+001, 5.1382867E+001, 5.1099611E+001, 5.0929152E+001, 5.0794088E+001, 5.0589342E+001, 5.0472381E+001, 4.9668862E+001, 1.4018995E+002, 1.2496302E+002, 1.1647312E+002, 1.1254697E+002, 1.0296274E+002, 9.7037303E+001, 8.0559129E+001, 5.4743488E+001
 3.3400139E+003, 5.1496652E+001, 5.1224139E+001, 5.1144628E+001, 5.1004107E+001, 5.0800356E+001, 5.0656447E+001, 5.0675025E+001, 4.9876612E+001, 1.4022900E+002, 1.2620899E+002, 1.1621552E+002, 1.1282128E+002, 1.0314189E+002, 9.7062194E+001, 8.0366363E+001, 5.4882455E+001
 3.3600188E+003, 5.1049997E+001, 5.1006321E+001, 5.1115766E+001, 5.0991194E+001, 5.0761404E+001, 5.0670659E+001, 5.0717961E+001, 5.0125386E+001, 1.4012012E+002, 1.2605593E+002, 1.1618623E+002, 1.1280129E+002, 1.0364617E+002, 9.8670997E+001, 8.0857500E+001, 5.4975484E+001
 3.3800020E+003, 5.0736400E+001, 5.0936800E+001, 5.1094098E+001, 5.0998620E+001, 5.0779176E+001, 5.0662595E+001, 5.0656647E+001, 5.0265476E+001, 1.4105018E+002, 1.2676261E+002, 1.1619087E+002, 1.1294541E+002, 1.0432450E+002, 9.9295451E+001, 8.1263331E+001, 5.4889419E+001
 3.4000122E+003, 5.0459447E+001, 5.0824423E+001, 5.0929568E+001, 5.0872009E+001, 5.0731967E+001, 5.0680079E+001, 5.0511257E+001, 5.0172270E+001, 1.4073263E+002, 1.2743631E+002, 1.1642727E+002, 1.1253622E+002, 1.0437163E+002, 9.9507372E+001, 8.1594666E+001, 5.4785288E+001
 3.4200109E+003, 5.0769386E+001, 5.0989063E+001, 5.0902384E+001, 5.0792822E+001, 5.0597060E+001, 5.0566106E+001, 5.0325143E+001, 5.0075644E+001, 1.4037913E+002, 1.2647825E+002, 1.1653514E+002, 1.1219668E+002, 1.0463864E+002, 1.0024277E+002, 8.2072482E+001, 5.4716945E+001
 3.4400112E+003, 5.1013272E+001, 5.1064922E+001, 5.1009848E+001, 5.0895374E+001, 5.0729996E+001, 5.0618780E+001, 5.0364070E+001, 4.9978097E+001, 1.4013098E+002, 1.2670373E+002, 1.1744239E+002, 1.1277187E+002, 1.0463753E+002, 1.0002760E+002, 8.2155766E+001, 5.4610688E+001
 3.4600036E+003, 5.1354172E+001, 5.1292000E+001, 5.1039213E+001, 5.0879377E+001, 5.0822878E+001, 5.0726152E+001, 5.0534650E+001, 5.0148538E+001, 1.4051870E+002, 1.2680123E+002, 1.1813423E+002, 1.1251280E+002, 1.0438537E+002, 1.0018873E+002, 8.1847368E+001, 5.4607360E+001
 3.4800073E+003, 5.1434175E+001, 5.1610854E+001, 5.1430965E+001, 5.1241490E+001, 5.1086488E+001, 5.0991000E+001, 5.0819611E+001, 5.0285988E+001, 1.4052898E+002, 1.2691868E+002, 1.1827961E+002, 1.1342920E+002, 1.0484678E+002, 1.0013516E+002, 8.2026484E+001, 5.4709603E+001
 3.5000039E+003, 5.1552627E+001, 5.1734801E+001, 5.1787437E+001, 5.1636251E+001, 5.1357214E+001, 5.1234126E+001, 5.1090709E+001, 5.0485162E+001, 1.4108426E+002, 1.2754302E+002, 1.1813649E+002, 1.1356310E+002, 1.0503779E+002, 9.9562211E+001, 8.1788779E+001, 5.4750935E+001
 3.5200274E+003, 5.1270343E+001, 5.1563981E+001, 5.1611843E+001, 5.1544576E+001, 5.1439900E+001, 5.1317575E+001, 5.1095921E+001, 5.0296889E+001, 1.4140219E+002, 1.2644581E+002, 1.1833278E+002, 1.1326238E+002, 1.0543383E+002, 1.0007882E+002, 8.1783445E+001, 5.4916222E+001
 3.5400209E+003, 5.1251645E+001, 5.1476895E+001, 5.1509761E+001, 5.1438217E+001, 5.1355808E+001, 5.1283274E+001, 5.1048370E+001, 5.0379407E+001, 1.4075018E+002, 1.2610879E+002, 1.1792779E+002, 1.1331445E+002, 1.0562822E+002, 9.9535603E+001, 8.1473998E+001, 5.4933110E+001
 3.5600233E+003, 5.1360868E+001, 5.1572709E+001, 5.1604317E+001, 5.1570425E+001, 5.1508334E+001, 5.1378989E+001, 5.1095390E+001, 5.0539279E+001, 1.4039053E+002, 1.2593212E+002, 1.1790079E+002, 1.1307712E+002, 1.0534200E+002, 1.0037937E+002, 8.1618265E+001, 5.4488870E+001
 3.5800036E+003, 5.1578631E+001, 5.1780464E+001, 5.1736451E+001, 5.1732198E+001, 5.1773275E+001, 5.1666942E+001, 5.1144603E+001, 5.0443110E+001, 1.4077210E+002, 1.2627956E+002, 1.1774244E+002, 1.1284749E+002, 1.0593460E+002, 1.0125471E+002, 8.2047401E+001, 5.4305403E+001
 3.6000133E+003, 5.1712090E+001, 5.1828169E+001, 5.1706760E+001, 5.1669557E+001, 5.1703541E+001, 5.1605238E+001, 5.1364749E+001, 5.0541798E+001, 1.4070039E+002, 1.2600486E+002, 1.1757401E+002, 1.1347332E+002, 1.0591526E+002, 1.0142421E+002, 8.2017945E+001, 5.4278306E+001
 3.6200162E+003, 5.2230615E+001, 5.2041602E+001, 5.1731509E+001, 5.1661030E+001, 5.1689607E+001, 5.1618267E+001, 5.1491816E+001, 5.0767792E+001, 1.4083848E+002, 1.2556064E+002, 1.1759610E+002, 1.1373847E+002, 1.0548081E+002, 1.0057317E+002, 8.1764823E+001, 5.4218593E+001
 3.6400138E+003, 5.4494731E+001, 5.3372054E+001, 5.2627975E+001, 5.2395045E+001, 5.2473111E+001, 5.2425369E+001, 5.1967989E+001, 5.1318151E+001, 1.4052174E+002, 1.2555413E+002, 1.1761516E+002, 1.1356348E+002, 1.0463566E+002, 9.8731180E+001, 8.0185422E+001, 5.3739480E+001
 3.6600199E+003, 5.7434212E+001, 5.6020119E+001, 5.4594720E+001, 5.4236120E+001, 5.4624232E+001, 5.4526037E+001, 5.3009411E+001, 5.1994109E+001, 1.3892070E+002, 1.2608599E+002, 1.1764233E+002, 1.1313248E+002, 1.0385156E+002, 9.7214119E+001, 7.6122924E+001, 5.2960551E+001
 3.6800107E+003, 5.9570643E+001, 5.7928866E+001, 5.6812267E+001, 5.6444172E+001, 5.6839840E+001, 5.6586274E+001, 5.5302153E+001, 5.3730412E+001, 1.3796020E+002, 1.2579766E+002, 1.1729974E+002, 1.1293977E+002, 1.0302799E+002, 9.5906872E+001, 7.1780789E+001, 5.1629135E+001
 3.7000266E+003, 6.1821168E+001, 6.0000530E+001, 5.8755778E+001, 5.8452265E+001, 5.9000205E+001, 5.8744894E+001, 5.6892556E+001, 5.4232068E+001, 1.3702035E+002, 1.2445529E+002, 1.1699222E+002, 1.1246627E+002, 1.0217835E+002, 9.4422175E+001, 6.7916672E+001, 5.0094220E+001
 3.7200039E+003, 6.3152267E+001, 6.1526929E+001, 6.0119222E+001, 6.0114981E+001, 6.0623840E+001, 6.0136950E+001, 5.7934138E+001, 5.4096602E+001, 1.3466336E+002, 1.2373047E+002, 1.1619766E+002, 1.1130528E+002, 1.0148705E+002, 9.2876108E+001, 6.5080820E+001, 4.8985739E+001
 3.7400163E+003, 6.4053549E+001, 6.2783459E+001, 6.1600784E+001, 6.1428144E+001, 6.1215687E+001, 6.0142324E+001, 5.7981295E+001, 5.4350573E+001, 1.3308093E+002, 1.2237768E+002, 1.1487044E+002, 1.1031656E+002, 1.0020163E+002, 9.0984183E+001, 6.2813336E+001, 4.8035618E+001
 3.7600295E+003, 6.4708805E+001, 6.3698845E+001, 6.3025381E+001, 6.3133040E+001, 6.2413663E+001, 6.0871265E+001, 5.8429739E+001, 5.4781156E+001, 1.3186360E+002, 1.2237577E+002, 1.1447276E+002, 1.0964015E+002, 9.8875328E+001, 8.9402687E+001, 6.0921104E+001, 4.7307079E+001
 3.7800266E+003, 6.5647718E+001, 6.4577719E+001, 6.4359168E+001, 6.4443031E+001, 6.3570380E+001, 6.2123228E+001, 5.8966622E+001, 5.5284121E+001, 1.3071910E+002, 1.2163081E+002, 1.1370315E+002, 1.0846954E+002, 9.7741642E+001, 8.7892089E+001, 5.9604500E+001, 4.6676156E+001
 3.8000064E+003, 6.5967589E+001, 6.5036423E+001, 6.5002439E+001, 6.4824884E+001, 6.4062141E+001, 6.2885149E+001, 5.9044939E+001, 5.5866898E+001, 1.2985115E+002, 1.2150548E+002, 1.1314061E+002, 1.0787319E+002, 9.7296690E+001, 8.6747786E+001, 5.8417419E+001, 4.6222864E+001
 3.8200037E+003, 6.6169184E+001, 6.5237960E+001, 6.5233853E+001, 6.5165929E+001, 6.4635312E+001, 6.3663624E+001, 5.9739091E+001, 5.6579602E+001, 1.2971647E+002, 1.2070811E+002, 1.1174565E+002, 1.0736192E+002, 9.5825794E+001, 8.5901555E+001, 5.7577285E+001, 4.5937406E+001
 3.8400238E+003, 6.6671151E+001, 6.5699426E+001, 6.5605621E+001, 6.5471154E+001, 6.5137879E+001, 6.4331714E+001, 6.0681425E+001, 5.7188552E+001, 1.3036709E+002, 1.1915201E+002, 1.1043749E+002, 1.0716833E+002, 9.5418525E+001, 8.5443234E+001, 5.6843514E+001, 4.5580458E+001
 3.8600262E+003, 6.7140010E+001, 6.6182287E+001, 6.6413235E+001, 6.6484101E+001, 6.6221756E+001, 6.5233707E+001, 6.1587882E+001, 5.7891736E+001, 1.2996515E+002, 1.1839647E+002, 1.1060557E+002, 1.0627293E+002, 9.4882818E+001, 8.5299009E+001, 5.6297071E+001, 4.5291814E+001
 3.8800003E+003, 6.7921658E+001, 6.7020129E+001, 6.6864495E+001, 6.7019872E+001, 6.6651500E+001, 6.5447659E+001, 6.2044065E+001, 5.8824728E+001, 1.2920531E+002, 1.1879017E+002, 1.1073906E+002, 1.0518544E+002, 9.4311645E+001, 8.4541011E+001, 5.5847615E+001, 4.5082143E+001
 3.9000241E+003, 6.8144353E+001, 6.7420427E+001, 6.7089731E+001, 6.7177577E+001, 6.6650124E+001, 6.5688431E+001, 6.2609393E+001, 5.9032259E+001, 1.2842196E+002, 1.1978354E+002, 1.1066397E+002, 1.0504102E+002, 9.3853683E+001, 8.3474779E+001, 5.5340521E+001, 4.4988575E+001
 3.9200028E+003, 6.8413303E+001, 6.7797114E+001, 6.7689097E+001, 6.7833830E+001, 6.7216617E+001, 6.5894977E+001, 6.2569208E+001, 5.9459881E+001, 1.2835098E+002, 1.1980175E+002, 1.1021185E+002, 1.0509155E+002, 9.3065885E+001, 8.2175454E+001, 5.4845752E+001, 4.4941866E+001
 3.9400155E+003, 6.8817856E+001, 6.8141865E+001, 6.7851223E+001, 6.7974101E+001, 6.7627882E+001, 6.6660261E+001, 6.2752157E+001, 6.0041373E+001, 1.2832821E+002, 1.2015512E+002, 1.1039857E+002, 1.0518376E+002, 9.2342649E+001, 8.1475439E+001, 5.4448787E+001, 4.4756662E+001
 3.9600314E+003, 6.9153115E+001, 6.8420640E+001, 6.7931619E+001, 6.8128836E+001, 6.7711756E+001, 6.6982328E+001, 6.3285459E+001, 6.0338316E+001, 1.2772509E+002, 1.1985045E+002, 1.1002955E+002, 1.0488866E+002, 9.2322543E+001, 8.1324157E+001, 5.4336999E+001, 4.4615127E+001
 3.9800160E+003, 6.9594690E+001, 6.8671876E+001, 6.8212644E+001, 6.8629906E+001, 6.7825271E+001, 6.7015797E+001, 6.3484660E+001, 6.0370107E+001, 1.2791393E+002, 1.1976561E+002, 1.1004617E+002, 1.0486124E+002, 9.2598656E+001, 8.1518601E+001, 5.4187099E+001, 4.4544498E+001
 4.0000054E+003, 7.0006609E+001, 6.8714039E+001, 6.8513167E+001, 6.8850512E+001, 6.7962623E+001, 6.6948405E+001, 6.3772646E+001, 6.0463376E+001, 1.2717011E+002, 1.1873609E+002, 1.0965341E+002, 1.0428924E+002, 9.2221676E+001, 8.1436435E+001, 5.4008762E+001, 4.4558284E+001
 4.0200080E+003, 7.0744026E+001, 6.9196192E+001, 6.8979071E+001, 6.8969219E+001, 6.8126449E+001, 6.7261713E+001, 6.4301479E+001, 6.0668116E+001, 1.2597710E+002, 1.1750092E+002, 1.0893576E+002, 1.0342919E+002, 9.1909917E+001, 8.1651816E+001, 5.3871234E+001, 4.4511899E+001
 4.0400185E+003, 7.0820423E+001, 6.9377468E+001, 6.8941537E+001, 6.8678482E+001, 6.7902173E+001, 6.7227944E+001, 6.4129036E+001, 6.1061074E+001, 1.2614019E+002, 1.1678014E+002, 1.0888134E+002, 1.0363014E+002, 9.1472677E+001, 8.1668510E+001, 5.3567513E+001, 4.4459443E+001
 4.0600055E+003, 7.0779009E+001, 6.9327785E+001, 6.9074990E+001, 6.8693045E+001, 6.7991473E+001, 6.7275917E+001, 6.4489745E+001, 6.1407079E+001, 1.2638757E+002, 1.1685854E+002, 1.0919730E+002, 1.0391976E+002, 9.1309449E+001, 8.1561727E+001, 5.3349661E+001, 4.4462780E+001
 4.0800033E+003, 7.0628643E+001, 6.9404689E+001, 6.9155607E+001, 6.8987331E+001, 6.8390212E+001, 6.7500119E+001, 6.5060278E+001, 6.1911458E+001, 1.2694302E+002, 1.1686236E+002, 1.0905610E+002, 1.0397599E+002, 9.1349020E+001, 8.1659418E+001, 5.3319314E+001, 4.4363723E+001
 4.1000223E+003, 7.0418880E+001, 6.9418637E+001, 6.9123671E+001, 6.9053264E+001, 6.8579283E+001, 6.7553912E+001, 6.5012297E+001, 6.2208062E+001, 1.2731595E+002, 1.1640353E+002, 1.0866465E+002, 1.0293523E+002, 9.1550298E+001, 8.2264507E+001, 5.3198524E+001, 4.4215496E+001
 4.1200159E+003, 7.0645760E+001, 6.9642234E+001, 6.9255455E+001, 6.9259809E+001, 6.8493884E+001, 6.7330834E+001, 6.4946701E+001, 6.1979153E+001, 1.2618098E+002, 1.1613895E+002, 1.0800461E+002, 1.0300874E+002, 9.1562421E+001, 8.2434114E+001, 5.2967097E+001, 4.4249985E+001
 4.1400008E+003, 7.0783585E+001, 6.9992309E+001, 6.9583750E+001, 6.9758577E+001, 6.9193728E+001, 6.7821332E+001, 6.5377096E+001, 6.1829476E+001, 1.2563750E+002, 1.1648276E+002, 1.0829777E+002, 1.0364221E+002, 9.1825593E+001, 8.2297730E+001, 5.2775426E+001, 4.4432200E+001
 4.1600221E+003, 7.0924780E+001, 7.0241418E+001, 6.9656553E+001, 6.9679247E+001, 6.9354316E+001, 6.8321142E+001, 6.5938965E+001, 6.1771611E+001, 1.2578076E+002, 1.1603521E+002, 1.0893447E+002, 1.0371097E+002, 9.1437392E+001, 8.2272178E+001, 5.2983968E+001, 4.4552452E+001
 4.1800154E+003, 7.1232806E+001, 7.0481653E+001, 6.9663362E+001, 6.9573054E+001, 6.9576548E+001, 6.8942623E+001, 6.6541180E+001, 6.2168733E+001, 1.2550619E+002, 1.1547428E+002, 1.0844299E+002, 1.0366573E+002, 9.1287626E+001, 8.2106914E+001, 5.3250102E+001, 4.4456794E+001
 4.2000283E+003, 7.1201637E+001, 7.0498197E+001, 6.9496958E+001, 6.9416799E+001, 6.9698047E+001, 6.9082854E+001, 6.6914530E+001, 6.2613025E+001, 1.2540061E+002, 1.1489609E+002, 1.0677424E+002, 1.0275044E+002, 9.1390952E+001, 8.2509576E+001, 5.3217575E+001, 4.4178978E+001
 4.2200278E+003, 7.1209349E+001, 7.0456055E+001, 6.9425976E+001, 6.9343059E+001, 6.9343760E+001, 6.8903341E+001, 6.7223838E+001, 6.3012078E+001, 1.2488645E+002, 1.1473865E+002, 1.0609697E+002, 1.0233893E+002, 9.1900858E+001, 8.2786778E+001, 5.3133889E+001, 4.4142851E+001
 4.2400224E+003, 7.1095681E+001, 7.0220594E+001, 6.9358289E+001, 6.9259017E+001, 6.9134640E+001, 6.8611341E+001, 6.6817685E+001, 6.3338722E+001, 1.2462734E+002, 1.1484134E+002, 1.0621505E+002, 1.0240193E+002, 9.2130363E+001, 8.2231081E+001, 5.3043332E+001, 4.4184007E+001
 4.2600076E+003, 7.1456940E+001, 7.0213465E+001, 6.9652718E+001, 6.9693537E+001, 6.9557136E+001, 6.8774286E+001, 6.6540963E+001, 6.3354942E+001, 1.2481671E+002, 1.1558535E+002, 1.0671994E+002, 1.0310635E+002, 9.1970331E+001, 8.1206919E+001, 5.3085927E+001, 4.4110102E+001
 4.2800058E+003, 7.1389195E+001, 7.0117760E+001, 6.9728031E+001, 7.0020131E+001, 6.9823393E+001, 6.9050737E+001, 6.6457269E+001, 6.3422506E+001, 1.2495195E+002, 1.1624745E+002, 1.0694250E+002, 1.0305049E+002, 9.1715647E+001, 8.0526295E+001, 5.3113187E+001, 4.4085428E+001
 4.3000119E+003, 7.1611274E+001, 7.0525509E+001, 7.0415206E+001, 7.0277795E+001, 6.9678956E+001, 6.8845722E+001, 6.6311928E+001, 6.3528067E+001, 1.2551372E+002, 1.1748127E+002, 1.0739041E+002, 1.0327529E+002, 9.1612065E+001, 8.0422956E+001, 5.2878451E+001, 4.3898518E+001
 4.3200011E+003, 7.1621632E+001, 7.0782944E+001, 7.0712670E+001, 7.0621626E+001, 6.9988780E+001, 6.9356103E+001, 6.6725304E+001, 6.3389417E+001, 1.2574867E+002, 1.1783875E+002, 1.0771300E+002, 1.0374513E+002, 9.1331864E+001, 8.0211722E+001, 5.2775132E+001, 4.3846260E+001
 4.3400115E+003, 7.1543582E+001, 7.0649317E+001, 7.0576943E+001, 7.0603827E+001, 7.0151138E+001, 6.9637465E+001, 6.6890656E+001, 6.3497312E+001, 1.2517779E+002, 1.1703636E+002, 1.0746034E+002, 1.0325403E+002, 9.1651537E+001, 8.0860847E+001, 5.2803397E+001, 4.4014553E+001
 4.3600081E+003, 7.1653274E+001, 7.0810472E+001, 7.0815208E+001, 7.0827152E+001, 7.0645372E+001, 6.9940696E+001, 6.7019514E+001, 6.3413520E+001, 1.2493469E+002, 1.1624169E+002, 1.0710781E+002, 1.0236484E+002, 9.1625875E+001, 8.1642330E+001, 5.2707089E+001, 4.4048774E+001
 4.3800205E+003, 7.1747177E+001, 7.0888045E+001, 7.0913497E+001, 7.1007557E+001, 7.0371100E+001, 6.9573343E+001, 6.6728406E+001, 6.3395403E+001, 1.2470917E+002, 1.1498312E+002, 1.0659228E+002, 1.0181739E+002, 9.1745417E+001, 8.1897607E+001, 5.2623610E+001, 4.3945350E+001
 4.4000015E+003, 7.2084370E+001, 7.1162128E+001, 7.0745770E+001, 7.0884767E+001, 7.0420375E+001, 6.9823588E+001, 6.7088372E+001, 6.3764772E+001, 1.2471615E+002, 1.1461366E+002, 1.0600291E+002, 1.0108873E+002, 9.1762394E+001, 8.2140126E+001, 5.2652426E+001, 4.3706159E+001
 4.4200177E+003, 7.1895651E+001, 7.0924711E+001, 7.0454087E+001, 7.0549205E+001, 7.0265386E+001, 6.9761451E+001, 6.7560730E+001, 6.4085566E+001, 1.2446467E+002, 1.1488766E+002, 1.0646100E+002, 1.0111563E+002, 9.1852705E+001, 8.1738820E+001, 5.2567776E+001, 4.3468347E+001
 4.4400131E+003, 7.2290894E+001, 7.1124061E+001, 7.0479967E+001, 7.0594966E+001, 7.0645702E+001, 7.0229176E+001, 6.8382235E+001, 6.4491337E+001, 1.2417718E+002, 1.1561045E+002, 1.0685820E+002, 1.0127338E+002, 9.2001363E+001, 8.1602947E+001, 5.2502326E+001, 4.3482647E+001
 4.4600170E+003, 7.1980532E+001, 7.1143048E+001, 7.0779621E+001, 7.0864202E+001, 7.0831878E+001, 7.0524196E+001, 6.8610471E+001, 6.4435268E+001, 1.2409717E+002, 1.1608462E+002, 1.0749928E+002, 1.0176636E+002, 9.2009471E+001, 8.1429056E+001, 5.2480364E+001, 4.3591987E+001
 4.4800134E+003, 7.1908349E+001, 7.1065697E+001, 7.0973552E+001, 7.1299928E+001, 7.1341555E+001, 7.0755724E+001, 6.8359676E+001, 6.4118270E+001, 1.2431762E+002, 1.1563530E+002, 1.0720936E+002, 1.0140768E+002, 9.1795144E+001, 8.1782106E+001, 5.2522750E+001, 4.3544592E+001
 4.5000098E+003, 7.1984331E+001, 7.1378146E+001, 7.1124261E+001, 7.1347816E+001, 7.1430728E+001, 7.0716475E+001, 6.7794685E+001, 6.3948311E+001, 1.2443502E+002, 1.1513147E+002, 1.0654564E+002, 1.0081136E+002, 9.1417487E+001, 8.1835438E+001, 5.2710696E+001, 4.3585173E+001
 4.5200305E+003, 7.2443402E+001, 7.1493544E+001, 7.1344105E+001, 7.1498020E+001, 7.1345861E+001, 7.0361323E+001, 6.7231555E+001, 6.3949281E+001, 1.2587689E+002, 1.1577337E+002, 1.0669152E+002, 1.0038383E+002, 9.1214447E+001, 8.1783371E+001, 5.2375923E+001, 4.3308555E+001
 4.5400064E+003, 7.2587523E+001, 7.1453086E+001, 7.1326412E+001, 7.1657154E+001, 7.1514005E+001, 6.9871245E+001, 6.6973316E+001, 6.4213744E+001, 1.2595227E+002, 1.1623582E+002, 1.0705334E+002, 1.0086940E+002, 9.1039974E+001, 8.1554853E+001, 5.2167395E+001, 4.3203670E+001
 4.5600048E+003, 7.2612334E+001, 7.1738859E+001, 7.1509582E+001, 7.1675601E+001, 7.1555811E+001, 7.0398522E+001, 6.7863876E+001, 6.4725276E+001, 1.2536393E+002, 1.1601934E+002, 1.0687949E+002, 1.0146371E+002, 9.0598516E+001, 8.0888857E+001, 5.2227677E+001, 4.3382861E+001
 4.5800182E+003, 7.2928066E+001, 7.2305643E+001, 7.1844456E+001, 7.1678511E+001, 7.1512605E+001, 7.0662395E+001, 6.8422024E+001, 6.4517685E+001, 1.2451838E+002, 1.1538933E+002, 1.0630321E+002, 1.0159398E+002, 9.0959414E+001, 8.0517196E+001, 5.2172099E+001, 4.3295576E+001
 4.6000271E+003, 7.3308418E+001, 7.2646192E+001, 7.1871786E+001, 7.1493444E+001, 7.1337554E+001, 7.0870392E+001, 6.9110764E+001, 6.4086953E+001, 1.2399334E+002, 1.1527455E+002, 1.0613883E+002, 1.0170383E+002, 9.1409793E+001, 8.0557606E+001, 5.1863995E+001, 4.3204299E+001
 4.6200281E+003, 7.3496489E+001, 7.3107770E+001, 7.2081265E+001, 7.1559182E+001, 7.1608549E+001, 7.1241978E+001, 6.9087109E+001, 6.4241800E+001, 1.2334979E+002, 1.1478120E+002, 1.0645929E+002, 1.0193188E+002, 9.1596097E+001, 8.0619772E+001, 5.1709292E+001, 4.3349081E+001
 4.6400023E+003, 7.3353510E+001, 7.2835695E+001, 7.1931297E+001, 7.1650775E+001, 7.1603191E+001, 7.1300824E+001, 6.9067078E+001, 6.4448275E+001, 1.2409750E+002, 1.1481168E+002, 1.0625044E+002, 1.0201676E+002, 9.1402695E+001, 7.9849720E+001, 5.1899311E+001, 4.3495663E+001
 4.6600279E+003, 7.3725618E+001, 7.2745366E+001, 7.2055802E+001, 7.1887245E+001, 7.1455434E+001, 7.0879853E+001, 6.8591953E+001, 6.4745408E+001, 1.2417717E+002, 1.1454382E+002, 1.0604495E+002, 1.0153912E+002, 9.0988097E+001, 8.0239586E+001, 5.2192271E+001, 4.3452741E+001
 4.6800137E+003, 7.3756427E+001, 7.2737048E+001, 7.2116918E+001, 7.2073833E+001, 7.1813084E+001, 7.0990947E+001, 6.9032742E+001, 6.5015808E+001, 1.2417425E+002, 1.1445797E+002, 1.0578053E+002, 1.0161583E+002, 9.1224752E+001, 8.0958132E+001, 5.2124472E+001, 4.3290051E+001
 4.7000106E+003, 7.3279648E+001, 7.2413019E+001, 7.2028370E+001, 7.1962833E+001, 7.1652566E+001, 7.0683158E+001, 6.8603939E+001, 6.4531514E+001, 1.2483906E+002, 1.1471720E+002, 1.0635418E+002, 1.0177451E+002, 9.1086697E+001, 8.0363024E+001, 5.2352737E+001, 4.3243133E+001
 4.7200130E+003, 7.3211518E+001, 7.2174926E+001, 7.1993016E+001, 7.1832505E+001, 7.1510151E+001, 7.0560349E+001, 6.8411623E+001, 6.4683743E+001, 1.2515072E+002, 1.1469035E+002, 1.0672756E+002, 1.0198138E+002, 9.0618317E+001, 8.0424598E+001, 5.2448421E+001, 4.3246443E+001
 4.7400269E+003, 7.3248619E+001, 7.2208485E+001, 7.2046824E+001, 7.1974392E+001, 7.2074190E+001, 7.0946496E+001, 6.8294108E+001, 6.4874264E+001, 1.2414406E+002, 1.1432291E+002, 1.0647593E+002, 1.0213151E+002, 9.0254421E+001, 8.1137309E+001, 5.2369499E+001, 4.3230026E+001
 4.7600207E+003, 7.3937437E+001, 7.2919736E+001, 7.2381517E+001, 7.2304181E+001, 7.2010196E+001, 7.0910946E+001, 6.8219875E+001, 6.4981715E+001, 1.2397113E+002, 1.1432807E+002, 1.0640351E+002, 1.0213403E+002, 9.0456196E+001, 8.0954982E+001, 5.2243782E+001, 4.3278096E+001
 4.7800264E+003, 7.3731995E+001, 7.2802869E+001, 7.2413802E+001, 7.2152451E+001, 7.1615256E+001, 7.0535940E+001, 6.7926871E+001, 6.4828213E+001, 1.2514747E+002, 1.1581489E+002, 1.0649316E+002, 1.0194706E+002, 9.0628141E+001, 8.0493960E+001, 5.2059085E+001, 4.3218105E+001
 4.8000151E+003, 7.3365393E+001, 7.2553594E+001, 7.2365753E+001, 7.2057031E+001, 7.1149024E+001, 7.0350244E+001, 6.7966576E+001, 6.4806328E+001, 1.2573301E+002, 1.1554938E+002, 1.0650002E+002, 1.0175240E+002, 9.0858522E+001, 8.0338085E+001, 5.2145759E+001, 4.3214608E+001
 4.8200133E+003, 7.3023368E+001, 7.2371842E+001, 7.2177235E+001, 7.1807672E+001, 7.0989814E+001, 7.0435434E+001, 6.9141939E+001, 6.5718311E+001, 1.2524736E+002, 1.1448192E+002, 1.0621761E+002, 1.0139665E+002, 9.1424894E+001, 8.0349355E+001, 5.1945302E+001, 4.3286730E+001
 4.8400050E+003, 7.3240380E+001, 7.2714337E+001, 7.2314552E+001, 7.2191606E+001, 7.1473318E+001, 7.0906677E+001, 6.9725489E+001, 6.6071220E+001, 1.2540754E+002, 1.1405188E+002, 1.0655752E+002, 1.0159638E+002, 9.1880202E+001, 8.0197508E+001, 5.1650473E+001, 4.3315764E+001
 4.8600203E+003, 7.3484734E+001, 7.2866936E+001, 7.2598910E+001, 7.2684282E+001, 7.1845627E+001, 7.1226880E+001, 6.9476284E+001, 6.5917609E+001, 1.2418393E+002, 1.1345021E+002, 1.0635701E+002, 1.0124816E+002, 9.1935285E+001, 8.0773073E+001, 5.1762649E+001, 4.3380001E+001
 4.8800233E+003, 7.3468524E+001, 7.3033501E+001, 7.2815788E+001, 7.2896941E+001, 7.1926517E+001, 7.1018381E+001, 6.8936598E+001, 6.5701883E+001, 1.2443583E+002, 1.1344938E+002, 1.0594828E+002, 1.0120871E+002, 9.1679779E+001, 8.0590812E+001, 5.1748436E+001, 4.3411951E+001
