s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600236E+003, 6.3666927E+001, 6.3097790E+001, 6.3286599E+001, 6.3614986E+001, 6.3199492E+001, 6.2481740E+001, 6.0555076E+001, 5.8565023E+001, 8.9262734E+001, 8.5048803E+001, 7.8731091E+001, 7.0406417E+001, 5.4049553E+001, 4.4213148E+001, 3.3923276E+001, 3.2326014E+001
 3.2800279E+003, 6.3522861E+001, 6.3109429E+001, 6.2995181E+001, 6.3221791E+001, 6.2728843E+001, 6.2264739E+001, 6.0442423E+001, 5.8271245E+001, 8.8600736E+001, 8.4905582E+001, 7.8745798E+001, 7.0277749E+001, 5.4722542E+001, 4.4486770E+001, 3.4062323E+001, 3.2137171E+001
 3.3000148E+003, 6.3256087E+001, 6.2748544E+001, 6.2610936E+001, 6.2895808E+001, 6.2685443E+001, 6.2423043E+001, 6.0627463E+001, 5.8504280E+001, 8.8408606E+001, 8.4117779E+001, 7.8646747E+001, 7.0835901E+001, 5.5633789E+001, 4.5096917E+001, 3.4136447E+001, 3.2116803E+001
 3.3200319E+003, 6.4023034E+001, 6.3092823E+001, 6.2777572E+001, 6.3171647E+001, 6.3324238E+001, 6.3284431E+001, 6.1197807E+001, 5.8780021E+001, 8.7571039E+001, 8.3593871E+001, 7.8418484E+001, 7.0670409E+001, 5.5889263E+001, 4.5224683E+001, 3.4204599E+001, 3.2186986E+001
 3.3400127E+003, 6.4272815E+001, 6.3543775E+001, 6.3352221E+001, 6.3678981E+001, 6.3914999E+001, 6.3762876E+001, 6.1272174E+001, 5.8896842E+001, 8.8245518E+001, 8.4079307E+001, 7.8091556E+001, 7.0725147E+001, 5.6732874E+001, 4.5539846E+001, 3.4185120E+001, 3.2413540E+001
 3.3600234E+003, 6.3922873E+001, 6.3507425E+001, 6.3492531E+001, 6.3489595E+001, 6.3531410E+001, 6.3131098E+001, 6.1031866E+001, 5.9151522E+001, 8.8895417E+001, 8.4516311E+001, 7.8302935E+001, 7.0892868E+001, 5.6478731E+001, 4.5262262E+001, 3.4034967E+001, 3.2577228E+001
 3.3800197E+003, 6.3980919E+001, 6.3573907E+001, 6.3262544E+001, 6.3291962E+001, 6.3157437E+001, 6.2779388E+001, 6.1119977E+001, 5.9288328E+001, 8.9472809E+001, 8.4874564E+001, 7.9012239E+001, 7.1763636E+001, 5.5653087E+001, 4.5358961E+001, 3.3959106E+001, 3.2654893E+001
 3.4000072E+003, 6.4006196E+001, 6.3703054E+001, 6.3529465E+001, 6.3610158E+001, 6.3304053E+001, 6.2811679E+001, 6.1357248E+001, 5.9444723E+001, 9.0583569E+001, 8.5649196E+001, 7.8337427E+001, 7.0911257E+001, 5.4947067E+001, 4.5290688E+001, 3.3956405E+001, 3.2474084E+001
 3.4200067E+003, 6.3975704E+001, 6.3759647E+001, 6.3858939E+001, 6.4231285E+001, 6.4053078E+001, 6.3369669E+001, 6.1565243E+001, 5.9678878E+001, 9.2503815E+001, 8.6226715E+001, 7.8177542E+001, 7.2125575E+001, 5.5304671E+001, 4.5226781E+001, 3.3952605E+001, 3.2312516E+001
 3.4400169E+003, 6.4159081E+001, 6.3857825E+001, 6.3937771E+001, 6.4646973E+001, 6.4686076E+001, 6.3917292E+001, 6.1739897E+001, 5.9772533E+001, 9.4422110E+001, 8.7791970E+001, 7.9039352E+001, 7.0852329E+001, 5.4127136E+001, 4.3906675E+001, 3.3765255E+001, 3.2174577E+001
 3.4600102E+003, 6.3888264E+001, 6.3643237E+001, 6.3598473E+001, 6.4156233E+001, 6.4128230E+001, 6.3395407E+001, 6.1486815E+001, 5.9577104E+001, 9.1957627E+001, 8.7751990E+001, 7.9519985E+001, 7.0376998E+001, 5.3888731E+001, 4.3805104E+001, 3.3620474E+001, 3.2228727E+001
 3.4800087E+003, 6.3241326E+001, 6.3030349E+001, 6.3002066E+001, 6.3302144E+001, 6.3058054E+001, 6.2631823E+001, 6.1234040E+001, 5.9257662E+001, 8.9133872E+001, 8.6055791E+001, 7.9029169E+001, 7.1471079E+001, 5.5416462E+001, 4.3920392E+001, 3.3709799E+001, 3.2315068E+001
 3.5000021E+003, 6.3072256E+001, 6.2767510E+001, 6.3017286E+001, 6.3443126E+001, 6.3275920E+001, 6.2954673E+001, 6.1222097E+001, 5.9041120E+001, 8.8629245E+001, 8.5646042E+001, 7.9486312E+001, 7.2919958E+001, 5.5283718E+001, 4.3778949E+001, 3.3721547E+001, 3.2269560E+001
 3.5200310E+003, 6.3848147E+001, 6.3290200E+001, 6.3410859E+001, 6.3694371E+001, 6.3504671E+001, 6.3334546E+001, 6.1653338E+001, 5.9032806E+001, 8.9476867E+001, 8.6245757E+001, 8.0126333E+001, 7.2190454E+001, 5.4526598E+001, 4.4356652E+001, 3.3649258E+001, 3.2373155E+001
 3.5400059E+003, 6.4032247E+001, 6.3120623E+001, 6.3236276E+001, 6.3586891E+001, 6.3826222E+001, 6.3797065E+001, 6.2470098E+001, 5.9251091E+001, 9.0343294E+001, 8.6515418E+001, 7.9571684E+001, 7.0965214E+001, 5.3861480E+001, 4.4065295E+001, 3.3908976E+001, 3.2417631E+001
 3.5600115E+003, 6.3675186E+001, 6.2908673E+001, 6.3192695E+001, 6.3427077E+001, 6.3429165E+001, 6.3382808E+001, 6.2169080E+001, 5.9348992E+001, 9.1425863E+001, 8.7115407E+001, 7.9725381E+001, 7.1113319E+001, 5.3732826E+001, 4.3548584E+001, 3.4093033E+001, 3.2561601E+001
 3.5800208E+003, 6.3537613E+001, 6.2733590E+001, 6.2956574E+001, 6.3085121E+001, 6.3178566E+001, 6.3276126E+001, 6.2084326E+001, 5.9021018E+001, 9.2708914E+001, 8.8150662E+001, 7.9771448E+001, 7.1615960E+001, 5.4058177E+001, 4.3372187E+001, 3.4349275E+001, 3.2637198E+001
 3.6000285E+003, 6.3618806E+001, 6.3076805E+001, 6.3101171E+001, 6.3282141E+001, 6.3410528E+001, 6.3336257E+001, 6.1992189E+001, 5.8871228E+001, 9.0967415E+001, 8.7338731E+001, 7.9377614E+001, 7.2017970E+001, 5.2806319E+001, 4.3243044E+001, 3.4239554E+001, 3.2770893E+001
 3.6200151E+003, 6.4144001E+001, 6.3640469E+001, 6.3391796E+001, 6.3909829E+001, 6.4218768E+001, 6.3886882E+001, 6.2213175E+001, 5.9198929E+001, 8.8228345E+001, 8.5355339E+001, 7.9440102E+001, 7.3464112E+001, 5.4558286E+001, 4.3794654E+001, 3.4342438E+001, 3.2810996E+001
 3.6400253E+003, 6.5295938E+001, 6.4356586E+001, 6.4079656E+001, 6.4545027E+001, 6.4875091E+001, 6.4535274E+001, 6.2524551E+001, 5.9723194E+001, 8.7237621E+001, 8.4030138E+001, 7.8684881E+001, 7.3493909E+001, 5.6528350E+001, 4.5164882E+001, 3.4460895E+001, 3.2848994E+001
 3.6600159E+003, 6.5177202E+001, 6.4426063E+001, 6.4278981E+001, 6.4554153E+001, 6.4705714E+001, 6.4397234E+001, 6.2700942E+001, 6.0547768E+001, 8.7608146E+001, 8.3972918E+001, 7.9059935E+001, 7.4348899E+001, 5.6742485E+001, 4.4607985E+001, 3.4379726E+001, 3.2839437E+001
 3.6800086E+003, 6.4402303E+001, 6.3818886E+001, 6.3875944E+001, 6.4131132E+001, 6.4167357E+001, 6.3943991E+001, 6.2493923E+001, 6.0162350E+001, 8.9099945E+001, 8.4539267E+001, 7.8968422E+001, 7.3921329E+001, 5.8051457E+001, 4.5562339E+001, 3.4296587E+001, 3.2614061E+001
 3.7000195E+003, 6.4306138E+001, 6.3568457E+001, 6.3517923E+001, 6.3618978E+001, 6.3697960E+001, 6.3511906E+001, 6.2247761E+001, 5.9944201E+001, 8.9610730E+001, 8.5189308E+001, 7.8854491E+001, 7.2797662E+001, 5.7926485E+001, 4.5235973E+001, 3.4397572E+001, 3.2592435E+001
 3.7200087E+003, 6.4216364E+001, 6.3654782E+001, 6.3829956E+001, 6.3757268E+001, 6.3710092E+001, 6.3461601E+001, 6.2145203E+001, 6.0158607E+001, 8.9662327E+001, 8.4958283E+001, 7.9315869E+001, 7.2432702E+001, 5.6879625E+001, 4.4599353E+001, 3.4409277E+001, 3.2593462E+001
 3.7400164E+003, 6.4116054E+001, 6.3562506E+001, 6.4051431E+001, 6.4156810E+001, 6.3918086E+001, 6.3569925E+001, 6.1863029E+001, 6.0201293E+001, 8.8722575E+001, 8.4752507E+001, 7.9392306E+001, 7.2624850E+001, 5.7277237E+001, 4.5071871E+001, 3.4226253E+001, 3.2509731E+001
 3.7600209E+003, 6.4747140E+001, 6.4007287E+001, 6.4385694E+001, 6.4575882E+001, 6.4297168E+001, 6.4022986E+001, 6.2565623E+001, 6.0753630E+001, 8.9432603E+001, 8.4966743E+001, 7.9690624E+001, 7.2117159E+001, 5.5939316E+001, 4.5000157E+001, 3.4139441E+001, 3.2506826E+001
 3.7800015E+003, 6.4976384E+001, 6.4212873E+001, 6.4337125E+001, 6.4373888E+001, 6.4137708E+001, 6.3966404E+001, 6.2747551E+001, 6.0777596E+001, 9.1013595E+001, 8.5854213E+001, 8.0264062E+001, 7.2085836E+001, 5.5507610E+001, 4.5299609E+001, 3.4074469E+001, 3.2290210E+001
 3.8000176E+003, 6.4616036E+001, 6.3978748E+001, 6.4059121E+001, 6.3968252E+001, 6.3687235E+001, 6.3438694E+001, 6.2142635E+001, 6.0288770E+001, 9.0196741E+001, 8.5504141E+001, 8.0342667E+001, 7.2117058E+001, 5.5962666E+001, 4.4880482E+001, 3.3999708E+001, 3.2432246E+001
 3.8200253E+003, 6.4423580E+001, 6.3744880E+001, 6.3780258E+001, 6.3617516E+001, 6.3240875E+001, 6.3016982E+001, 6.1479658E+001, 5.9802255E+001, 8.8629971E+001, 8.4172490E+001, 7.9658248E+001, 7.3064660E+001, 5.8311811E+001, 4.5023547E+001, 3.4164687E+001, 3.2610875E+001
 3.8400115E+003, 6.4653816E+001, 6.3923194E+001, 6.4077729E+001, 6.4039844E+001, 6.3572654E+001, 6.3478363E+001, 6.1645712E+001, 5.9739994E+001, 8.9154828E+001, 8.4127750E+001, 7.9144974E+001, 7.4206233E+001, 5.8691868E+001, 4.4964560E+001, 3.4556164E+001, 3.2793256E+001
 3.8600196E+003, 6.4845803E+001, 6.4373665E+001, 6.4124177E+001, 6.4069933E+001, 6.4041580E+001, 6.4014987E+001, 6.2274846E+001, 6.0395943E+001, 9.1545532E+001, 8.4981431E+001, 7.8849048E+001, 7.2167162E+001, 5.7593431E+001, 4.4728569E+001, 3.4859735E+001, 3.2892114E+001
 3.8800311E+003, 6.5071816E+001, 6.4716544E+001, 6.4394083E+001, 6.4526165E+001, 6.4744127E+001, 6.4393480E+001, 6.2573024E+001, 6.0614037E+001, 9.1925849E+001, 8.5820229E+001, 7.8563704E+001, 7.0796487E+001, 5.6808072E+001, 4.4691844E+001, 3.4917151E+001, 3.3000271E+001
 3.9000169E+003, 6.5299068E+001, 6.4972045E+001, 6.4730067E+001, 6.4919658E+001, 6.5044116E+001, 6.4562338E+001, 6.2419549E+001, 6.0496393E+001, 9.1704016E+001, 8.5200559E+001, 7.7558649E+001, 7.0184763E+001, 5.5859127E+001, 4.4506976E+001, 3.4872584E+001, 3.3019058E+001
 3.9200246E+003, 6.5110535E+001, 6.4883146E+001, 6.4490058E+001, 6.4463246E+001, 6.4450649E+001, 6.4021670E+001, 6.2190447E+001, 6.0058995E+001, 9.1551915E+001, 8.5152797E+001, 7.7215965E+001, 7.0426009E+001, 5.5419075E+001, 4.4348100E+001, 3.4774456E+001, 3.3011041E+001
 3.9400337E+003, 6.4987280E+001, 6.4862622E+001, 6.4532323E+001, 6.4606700E+001, 6.4626540E+001, 6.4144062E+001, 6.2368237E+001, 5.9877756E+001, 8.9849136E+001, 8.4457394E+001, 7.6774611E+001, 7.0316770E+001, 5.5529518E+001, 4.4684161E+001, 3.4348855E+001, 3.2769130E+001
 3.9600304E+003, 6.5334879E+001, 6.5061378E+001, 6.4987723E+001, 6.5324537E+001, 6.5170925E+001, 6.4218090E+001, 6.2237602E+001, 6.0021851E+001, 8.9347672E+001, 8.4770507E+001, 7.7152513E+001, 7.1140694E+001, 5.6619875E+001, 4.5225888E+001, 3.4151274E+001, 3.2614252E+001
 3.9800152E+003, 6.5625435E+001, 6.5086024E+001, 6.4838192E+001, 6.5318996E+001, 6.5233711E+001, 6.4520360E+001, 6.2478632E+001, 6.0589907E+001, 8.8108428E+001, 8.4445192E+001, 7.8211637E+001, 7.2942522E+001, 5.7402727E+001, 4.5287379E+001, 3.4020606E+001, 3.2377921E+001
 4.0000098E+003, 6.5177214E+001, 6.4815812E+001, 6.4653008E+001, 6.4943416E+001, 6.4687268E+001, 6.4093351E+001, 6.2485172E+001, 6.0649573E+001, 8.8359387E+001, 8.5245986E+001, 7.9666733E+001, 7.4286280E+001, 5.6721230E+001, 4.5730222E+001, 3.3844387E+001, 3.2366345E+001
 4.0200064E+003, 6.4721357E+001, 6.4507420E+001, 6.4120066E+001, 6.4394854E+001, 6.4184714E+001, 6.3676552E+001, 6.2063240E+001, 6.0391662E+001, 8.8117466E+001, 8.4933824E+001, 8.0062826E+001, 7.4875386E+001, 5.7296481E+001, 4.5867061E+001, 3.4047771E+001, 3.2474817E+001
 4.0400197E+003, 6.4703444E+001, 6.4457833E+001, 6.3990972E+001, 6.4230316E+001, 6.4057561E+001, 6.3513512E+001, 6.1898519E+001, 6.0303577E+001, 8.7845350E+001, 8.4573527E+001, 8.0128353E+001, 7.4697661E+001, 5.8155231E+001, 4.6043984E+001, 3.4167981E+001, 3.2550253E+001
 4.0600220E+003, 6.5116091E+001, 6.4689765E+001, 6.4240474E+001, 6.4373602E+001, 6.4391484E+001, 6.4156336E+001, 6.2512215E+001, 6.0612000E+001, 8.8832437E+001, 8.4868267E+001, 8.0334800E+001, 7.4846746E+001, 5.8627124E+001, 4.5421571E+001, 3.4410403E+001, 3.2749593E+001
 4.0800014E+003, 6.5471480E+001, 6.4727878E+001, 6.4478586E+001, 6.4649884E+001, 6.4804103E+001, 6.4688633E+001, 6.2917147E+001, 6.0756660E+001, 8.8803515E+001, 8.4907448E+001, 8.0075353E+001, 7.4485552E+001, 5.8691622E+001, 4.5500187E+001, 3.4565901E+001, 3.2837992E+001
 4.1000194E+003, 6.5723618E+001, 6.4737561E+001, 6.4450312E+001, 6.4669449E+001, 6.4833675E+001, 6.4791449E+001, 6.3132212E+001, 6.0686906E+001, 8.8100560E+001, 8.4679783E+001, 8.0273450E+001, 7.4354101E+001, 5.8231602E+001, 4.5930543E+001, 3.4530824E+001, 3.2750993E+001
 4.1200263E+003, 6.5416618E+001, 6.4624201E+001, 6.4342126E+001, 6.4621181E+001, 6.4671043E+001, 6.4456380E+001, 6.2706553E+001, 6.0532331E+001, 8.8364636E+001, 8.4242728E+001, 8.0259673E+001, 7.4816432E+001, 5.8023998E+001, 4.6292525E+001, 3.4633112E+001, 3.2759637E+001
 4.1400288E+003, 6.4677780E+001, 6.4193733E+001, 6.3906612E+001, 6.4158170E+001, 6.4103471E+001, 6.3781789E+001, 6.2246520E+001, 6.0227000E+001, 8.8563900E+001, 8.3962327E+001, 8.0058603E+001, 7.5169395E+001, 5.8332112E+001, 4.6816199E+001, 3.4671899E+001, 3.2726655E+001
 4.1600142E+003, 6.4890599E+001, 6.4289322E+001, 6.3863248E+001, 6.4127469E+001, 6.3982287E+001, 6.3658355E+001, 6.2290130E+001, 6.0244011E+001, 8.9974528E+001, 8.5721463E+001, 8.0020119E+001, 7.5026557E+001, 5.9591924E+001, 4.7211690E+001, 3.4667348E+001, 3.2779942E+001
 4.1800004E+003, 6.5515799E+001, 6.4790628E+001, 6.4284568E+001, 6.4525249E+001, 6.4374221E+001, 6.4096402E+001, 6.2882830E+001, 6.0969746E+001, 9.2425609E+001, 8.7454577E+001, 8.0837474E+001, 7.5302856E+001, 5.9370445E+001, 4.6765831E+001, 3.4614830E+001, 3.2875289E+001
 4.2000187E+003, 6.5728179E+001, 6.5331557E+001, 6.5020454E+001, 6.5055071E+001, 6.4911264E+001, 6.4531370E+001, 6.3102497E+001, 6.1183511E+001, 9.3677828E+001, 8.8327137E+001, 8.1487335E+001, 7.3985734E+001, 5.7266714E+001, 4.6053912E+001, 3.4651880E+001, 3.2943394E+001
 4.2200199E+003, 6.5460399E+001, 6.5324514E+001, 6.5025267E+001, 6.5011237E+001, 6.4895878E+001, 6.4542016E+001, 6.3117539E+001, 6.0963543E+001, 9.1817991E+001, 8.7414606E+001, 8.1103818E+001, 7.4253781E+001, 5.7446269E+001, 4.5783543E+001, 3.4799329E+001, 3.2943411E+001
 4.2400192E+003, 6.5115649E+001, 6.5109384E+001, 6.4916768E+001, 6.4827970E+001, 6.4548629E+001, 6.4156715E+001, 6.2744725E+001, 6.0815319E+001, 9.1607029E+001, 8.6960366E+001, 8.0660778E+001, 7.3982889E+001, 5.7066239E+001, 4.5237641E+001, 3.4747100E+001, 3.2859530E+001
 4.2600270E+003, 6.5296971E+001, 6.5101876E+001, 6.4905995E+001, 6.4899422E+001, 6.4569617E+001, 6.4157676E+001, 6.2643832E+001, 6.0637736E+001, 8.9997680E+001, 8.5813447E+001, 8.0101553E+001, 7.3945746E+001, 5.7287560E+001, 4.4898691E+001, 3.4568700E+001, 3.2636336E+001
 4.2800128E+003, 6.5649558E+001, 6.5198357E+001, 6.5117500E+001, 6.5141840E+001, 6.4992394E+001, 6.4686093E+001, 6.3058307E+001, 6.0971732E+001, 8.9178952E+001, 8.5451729E+001, 7.9907620E+001, 7.4403520E+001, 5.7979662E+001, 4.4994891E+001, 3.4560695E+001, 3.2594998E+001
 4.3000077E+003, 6.5499846E+001, 6.5171422E+001, 6.5127412E+001, 6.5202549E+001, 6.5123518E+001, 6.4824796E+001, 6.3212296E+001, 6.1290131E+001, 8.9896730E+001, 8.5430367E+001, 8.0030530E+001, 7.3746425E+001, 5.6357509E+001, 4.5114971E+001, 3.4602054E+001, 3.2584451E+001
 4.3200264E+003, 6.5105115E+001, 6.4985217E+001, 6.4960803E+001, 6.5007850E+001, 6.4882699E+001, 6.4715253E+001, 6.3131579E+001, 6.1284580E+001, 9.0344603E+001, 8.5955649E+001, 8.0102193E+001, 7.4283085E+001, 5.6443605E+001, 4.4880575E+001, 3.4484449E+001, 3.2670126E+001
 4.3400156E+003, 6.4931430E+001, 6.4743353E+001, 6.4844554E+001, 6.4724726E+001, 6.4495666E+001, 6.4230396E+001, 6.2776688E+001, 6.1071477E+001, 9.0743619E+001, 8.6552983E+001, 8.0164065E+001, 7.3326894E+001, 5.5786465E+001, 4.3899720E+001, 3.4603779E+001, 3.2740688E+001
 4.3600086E+003, 6.5059019E+001, 6.4645185E+001, 6.4693314E+001, 6.4483534E+001, 6.4324638E+001, 6.4028674E+001, 6.2493747E+001, 6.0909671E+001, 9.0352414E+001, 8.6857836E+001, 8.0128737E+001, 7.2683902E+001, 5.5302498E+001, 4.4179491E+001, 3.4670027E+001, 3.2970280E+001
 4.3800186E+003, 6.5248249E+001, 6.4840513E+001, 6.4949082E+001, 6.4915012E+001, 6.4880625E+001, 6.4434340E+001, 6.2482965E+001, 6.0706616E+001, 8.8956499E+001, 8.5783156E+001, 7.9577075E+001, 7.2827530E+001, 5.5164488E+001, 4.4888753E+001, 3.4525749E+001, 3.2954070E+001
 4.4000224E+003, 6.5713777E+001, 6.5298257E+001, 6.5219935E+001, 6.5287559E+001, 6.5283052E+001, 6.4935886E+001, 6.3100334E+001, 6.0852799E+001, 8.7501080E+001, 8.4619574E+001, 7.9454089E+001, 7.3514750E+001, 5.6101598E+001, 4.5617195E+001, 3.4275523E+001, 3.2946361E+001
 4.4200184E+003, 6.5586076E+001, 6.5314484E+001, 6.5186011E+001, 6.5298871E+001, 6.5113855E+001, 6.4879266E+001, 6.3623322E+001, 6.1458120E+001, 8.7668928E+001, 8.4604884E+001, 7.9564921E+001, 7.3906396E+001, 5.6314833E+001, 4.5658781E+001, 3.4254739E+001, 3.3002024E+001
 4.4400341E+003, 6.5275124E+001, 6.5133169E+001, 6.5163905E+001, 6.5229930E+001, 6.4998466E+001, 6.4703310E+001, 6.3481733E+001, 6.1742713E+001, 8.6787254E+001, 8.3906307E+001, 7.9262537E+001, 7.4204130E+001, 5.6942543E+001, 4.5929525E+001, 3.4624904E+001, 3.3046155E+001
 4.4600251E+003, 6.5039827E+001, 6.4936347E+001, 6.4942854E+001, 6.4961950E+001, 6.4637216E+001, 6.4241763E+001, 6.2860889E+001, 6.1474359E+001, 8.7147573E+001, 8.3010045E+001, 7.9044614E+001, 7.4379760E+001, 5.7597532E+001, 4.6325283E+001, 3.4951645E+001, 3.2873126E+001
 4.4800039E+003, 6.4704670E+001, 6.4448758E+001, 6.4433928E+001, 6.4453043E+001, 6.4229634E+001, 6.3947204E+001, 6.2939578E+001, 6.1183720E+001, 8.9341826E+001, 8.4124161E+001, 7.9504780E+001, 7.4575423E+001, 5.7725833E+001, 4.6586739E+001, 3.4809683E+001, 3.2809396E+001
 4.5000168E+003, 6.5371328E+001, 6.4778973E+001, 6.4874517E+001, 6.5008171E+001, 6.5195278E+001, 6.5039921E+001, 6.3516903E+001, 6.0942754E+001, 8.9600142E+001, 8.4904737E+001, 8.0040170E+001, 7.4532114E+001, 5.8057036E+001, 4.6367563E+001, 3.4621496E+001, 3.2822721E+001
 4.5200172E+003, 6.5553289E+001, 6.4996882E+001, 6.5179250E+001, 6.5380066E+001, 6.5657339E+001, 6.5452511E+001, 6.3559591E+001, 6.0997885E+001, 9.0793764E+001, 8.5935698E+001, 7.9935765E+001, 7.3769393E+001, 5.7575530E+001, 4.6065642E+001, 3.4433540E+001, 3.2785234E+001
 4.5400069E+003, 6.5065922E+001, 6.4561542E+001, 6.4989328E+001, 6.5134155E+001, 6.5249477E+001, 6.4980199E+001, 6.3463144E+001, 6.0948615E+001, 9.2013561E+001, 8.7292802E+001, 8.0127010E+001, 7.3312074E+001, 5.6188304E+001, 4.5549001E+001, 3.4478405E+001, 3.2985785E+001
 4.5600137E+003, 6.4671488E+001, 6.4252163E+001, 6.4460608E+001, 6.4637194E+001, 6.4733716E+001, 6.4592764E+001, 6.3210331E+001, 6.0676000E+001, 9.2313926E+001, 8.7243261E+001, 7.9840872E+001, 7.3112340E+001, 5.5369607E+001, 4.4419036E+001, 3.4483389E+001, 3.2983474E+001
 4.5800153E+003, 6.5431087E+001, 6.4688263E+001, 6.4563072E+001, 6.4756600E+001, 6.4787839E+001, 6.4720449E+001, 6.3232160E+001, 6.0531732E+001, 9.0061466E+001, 8.6166292E+001, 7.9750970E+001, 7.3245734E+001, 5.5247330E+001, 4.4291166E+001, 3.4488028E+001, 3.3028925E+001
 4.6000133E+003, 6.5797260E+001, 6.5234305E+001, 6.4869694E+001, 6.5023084E+001, 6.4989495E+001, 6.4877264E+001, 6.3472933E+001, 6.0675591E+001, 8.8141408E+001, 8.5309132E+001, 7.8859362E+001, 7.2852361E+001, 5.7008987E+001, 4.5366748E+001, 3.4392859E+001, 3.2973087E+001
 4.6200064E+003, 6.5580730E+001, 6.5039056E+001, 6.4698294E+001, 6.4726850E+001, 6.4786393E+001, 6.4744187E+001, 6.3956482E+001, 6.1307314E+001, 8.8902940E+001, 8.6043498E+001, 7.9656922E+001, 7.3176908E+001, 5.6288943E+001, 4.4889483E+001, 3.4287613E+001, 3.2974479E+001
 4.6400114E+003, 6.5598171E+001, 6.5120364E+001, 6.4871717E+001, 6.4777747E+001, 6.4660671E+001, 6.4521761E+001, 6.4029948E+001, 6.1767409E+001, 8.8368311E+001, 8.5358208E+001, 7.9558428E+001, 7.4011149E+001, 5.7324291E+001, 4.5318931E+001, 3.4567398E+001, 3.3110721E+001
 4.6600171E+003, 6.6024574E+001, 6.5592443E+001, 6.5009314E+001, 6.4940067E+001, 6.4742223E+001, 6.4532157E+001, 6.3805065E+001, 6.1909241E+001, 8.9313508E+001, 8.5763752E+001, 7.9631959E+001, 7.3808631E+001, 5.7002593E+001, 4.5304698E+001, 3.4689090E+001, 3.2983656E+001
 4.6800257E+003, 6.6093150E+001, 6.5547767E+001, 6.4995628E+001, 6.4918918E+001, 6.4606117E+001, 6.4389612E+001, 6.3596421E+001, 6.1766066E+001, 8.8497686E+001, 8.5137379E+001, 8.0209635E+001, 7.4414861E+001, 5.6842330E+001, 4.5646678E+001, 3.4574431E+001, 3.2907986E+001
 4.7000217E+003, 6.5618457E+001, 6.5245824E+001, 6.4755048E+001, 6.4684138E+001, 6.4369379E+001, 6.4230018E+001, 6.3491325E+001, 6.1562824E+001, 8.7213542E+001, 8.4029151E+001, 7.9838835E+001, 7.4901496E+001, 5.7949154E+001, 4.6921302E+001, 3.4848752E+001, 3.2986186E+001
 4.7200170E+003, 6.4843188E+001, 6.4566506E+001, 6.4296921E+001, 6.4239015E+001, 6.4011626E+001, 6.3900574E+001, 6.3008212E+001, 6.1233963E+001, 8.6633118E+001, 8.3459806E+001, 7.8953680E+001, 7.4990487E+001, 6.0235836E+001, 4.8319982E+001, 3.4971418E+001, 3.3077548E+001
 4.7400277E+003, 6.4581199E+001, 6.4069601E+001, 6.4160592E+001, 6.4472269E+001, 6.4450586E+001, 6.4241725E+001, 6.2996336E+001, 6.1353962E+001, 8.6839695E+001, 8.3758412E+001, 7.8695907E+001, 7.5065291E+001, 6.1151037E+001, 4.8098328E+001, 3.4885701E+001, 3.3207385E+001
 4.7600202E+003, 6.5004547E+001, 6.4231818E+001, 6.4416848E+001, 6.4987320E+001, 6.5009971E+001, 6.4678602E+001, 6.3465191E+001, 6.1747165E+001, 8.8272756E+001, 8.4182793E+001, 7.8182241E+001, 7.4774269E+001, 6.1571185E+001, 4.8149762E+001, 3.4836448E+001, 3.3343818E+001
 4.7800204E+003, 6.5867072E+001, 6.5067733E+001, 6.5185365E+001, 6.5514925E+001, 6.5440811E+001, 6.4957785E+001, 6.3601421E+001, 6.1869858E+001, 8.9866569E+001, 8.5228033E+001, 7.8947740E+001, 7.5534937E+001, 6.1937750E+001, 4.7813728E+001, 3.4905627E+001, 3.3425800E+001
 4.8000120E+003, 6.5750826E+001, 6.5103881E+001, 6.5109286E+001, 6.5178386E+001, 6.5026637E+001, 6.4572341E+001, 6.3365448E+001, 6.1604698E+001, 9.0775668E+001, 8.5870156E+001, 7.9660268E+001, 7.5553932E+001, 6.1261649E+001, 4.7325402E+001, 3.5107424E+001, 3.3384190E+001
 4.8200110E+003, 6.5577122E+001, 6.4825791E+001, 6.4867166E+001, 6.4673113E+001, 6.4530339E+001, 6.4123279E+001, 6.2829139E+001, 6.1333674E+001, 9.1080811E+001, 8.6016053E+001, 7.9495220E+001, 7.4790492E+001, 6.0461804E+001, 4.6778953E+001, 3.5163128E+001, 3.3184169E+001
 4.8400077E+003, 6.5807214E+001, 6.4912707E+001, 6.4822097E+001, 6.4674267E+001, 6.4613381E+001, 6.4254659E+001, 6.3187554E+001, 6.1421416E+001, 9.0746542E+001, 8.5966535E+001, 7.9369412E+001, 7.5037437E+001, 6.0529517E+001, 4.6634728E+001, 3.5093507E+001, 3.2861933E+001
 4.8600063E+003, 6.5892071E+001, 6.5083521E+001, 6.5165499E+001, 6.5201513E+001, 6.5113463E+001, 6.4844188E+001, 6.3893252E+001, 6.1483248E+001, 9.0344131E+001, 8.5821095E+001, 8.0431220E+001, 7.4997529E+001, 6.0012013E+001, 4.7408575E+001, 3.4879976E+001, 3.2656860E+001
 4.8800052E+003, 6.6291805E+001, 6.5486427E+001, 6.5293142E+001, 6.5615559E+001, 6.5679714E+001, 6.5463239E+001, 6.4476687E+001, 6.1433444E+001, 8.9007821E+001, 8.5253488E+001, 8.1065783E+001, 7.4802120E+001, 5.8582934E+001, 4.6235749E+001, 3.4879152E+001, 3.2767382E+001
