m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8135135E-002,-1.0986262E-001,-1.0509184E-001,-1.1006624E-001,-9.2569936E-002, 1.4926781E-001, 1.4638617E-001, 1.4786767E-001, 1.5054174E-001,-8.0976041E-001,-7.9979456E-001,-8.4107239E-001,-8.1986081E-001, 7.6034841E-001, 6.3664221E-001, 5.9709413E-001, 7.4145228E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9385586E-002,-1.0953129E-001,-1.0484438E-001,-1.0991662E-001,-9.2494301E-002, 1.4855540E-001, 1.4609397E-001, 1.4706562E-001, 1.4979437E-001,-7.7826120E-001,-8.0146999E-001,-8.5444088E-001,-7.9099730E-001, 7.4595275E-001, 6.0467749E-001, 5.8615141E-001, 7.1151268E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0636036E-002,-1.0915239E-001,-1.0463190E-001,-1.0972750E-001,-9.2493987E-002, 1.4790771E-001, 1.4585609E-001, 1.4619793E-001, 1.4903262E-001,-7.7301923E-001,-7.7441977E-001,-8.7231964E-001,-7.5586017E-001, 6.8229455E-001, 5.7394731E-001, 5.6265624E-001, 6.4509401E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1886486E-002,-1.0882455E-001,-1.0447899E-001,-1.0951438E-001,-9.2546055E-002, 1.4727114E-001, 1.4568659E-001, 1.4532745E-001, 1.4833025E-001,-7.8453764E-001,-7.7342050E-001,-8.9861063E-001,-7.5235134E-001, 6.1308461E-001, 5.8220501E-001, 5.5180922E-001, 6.0798485E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3136937E-002,-1.0855449E-001,-1.0443708E-001,-1.0923986E-001,-9.2602466E-002, 1.4673432E-001, 1.4549978E-001, 1.4432011E-001, 1.4761985E-001,-8.0648932E-001,-7.8235549E-001,-8.9205135E-001,-7.4191730E-001, 5.6635518E-001, 6.0203739E-001, 5.5355597E-001, 5.6154467E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4387387E-002,-1.0837590E-001,-1.0444677E-001,-1.0901068E-001,-9.2738577E-002, 1.4637192E-001, 1.4521517E-001, 1.4333534E-001, 1.4691020E-001,-8.2117147E-001,-7.6469211E-001,-8.5981407E-001,-7.3697948E-001, 5.6087068E-001, 5.9703772E-001, 5.5598673E-001, 5.6484143E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.5637838E-002,-1.0835069E-001,-1.0446162E-001,-1.0883510E-001,-9.2985074E-002, 1.4616911E-001, 1.4473090E-001, 1.4249596E-001, 1.4609864E-001,-8.2856242E-001,-7.4476938E-001,-8.2685112E-001,-7.2488617E-001, 5.8476606E-001, 5.6134804E-001, 5.7207297E-001, 5.8099064E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6888288E-002,-1.0839758E-001,-1.0447715E-001,-1.0873865E-001,-9.3311297E-002, 1.4605551E-001, 1.4414976E-001, 1.4187703E-001, 1.4531448E-001,-8.5833349E-001,-7.6380303E-001,-8.0715078E-001,-7.2937561E-001, 5.9405392E-001, 5.5211072E-001, 5.8429120E-001, 5.5452371E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.8138739E-002,-1.0849773E-001,-1.0457664E-001,-1.0871522E-001,-9.3660696E-002, 1.4589023E-001, 1.4354586E-001, 1.4127716E-001, 1.4444316E-001,-8.9072104E-001,-8.1954859E-001,-8.1817152E-001,-7.4110610E-001, 6.0745605E-001, 5.6530164E-001, 5.6091355E-001, 5.2692357E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.9389189E-002,-1.0860120E-001,-1.0473915E-001,-1.0871979E-001,-9.4019205E-002, 1.4573422E-001, 1.4293640E-001, 1.4075156E-001, 1.4356766E-001,-8.9971449E-001,-8.4531187E-001,-8.2483764E-001,-7.5191064E-001, 5.9004084E-001, 5.7275602E-001, 5.4027802E-001, 5.0492617E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.0639640E-002,-1.0879691E-001,-1.0497039E-001,-1.0875771E-001,-9.4422684E-002, 1.4545086E-001, 1.4230639E-001, 1.4032235E-001, 1.4266777E-001,-9.3730487E-001,-8.5334765E-001,-8.3571313E-001,-7.5718138E-001, 5.7134776E-001, 5.6353323E-001, 5.0938646E-001, 4.9540970E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.1890090E-002,-1.0905093E-001,-1.0523369E-001,-1.0881895E-001,-9.4854817E-002, 1.4507088E-001, 1.4168974E-001, 1.4008655E-001, 1.4184844E-001,-1.0048501E+000,-8.6496867E-001,-8.4791572E-001,-7.6503122E-001, 5.4979893E-001, 5.4851981E-001, 4.8358090E-001, 5.0500726E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3140541E-002,-1.0949819E-001,-1.0553242E-001,-1.0897385E-001,-9.5336704E-002, 1.4462442E-001, 1.4108920E-001, 1.3993864E-001, 1.4105674E-001,-1.0821209E+000,-9.1022585E-001,-8.5582463E-001,-7.6419239E-001, 5.6440772E-001, 5.6945806E-001, 4.9916932E-001, 5.1396620E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.4390991E-002,-1.1000875E-001,-1.0582688E-001,-1.0920009E-001,-9.5817801E-002, 1.4417981E-001, 1.4057662E-001, 1.3984681E-001, 1.4017290E-001,-1.1023304E+000,-9.4737070E-001,-8.5363544E-001,-7.5813008E-001, 5.7598081E-001, 6.1129993E-001, 5.1073701E-001, 5.1265677E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.5641441E-002,-1.1057975E-001,-1.0622347E-001,-1.0953735E-001,-9.6330162E-002, 1.4355480E-001, 1.4010087E-001, 1.3963090E-001, 1.3928253E-001,-1.1349839E+000,-9.6886377E-001,-8.4422908E-001,-7.5066632E-001, 5.8192032E-001, 6.4231853E-001, 5.0933931E-001, 5.4571160E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.6891892E-002,-1.1107919E-001,-1.0665241E-001,-1.0988305E-001,-9.6853410E-002, 1.4282414E-001, 1.3957278E-001, 1.3934260E-001, 1.3852218E-001,-1.1355191E+000,-9.9259831E-001,-8.3261814E-001,-7.4729698E-001, 5.8349859E-001, 6.4373238E-001, 5.1399026E-001, 5.8182652E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.8142342E-002,-1.1159623E-001,-1.0714397E-001,-1.1024703E-001,-9.7411768E-002, 1.4202320E-001, 1.3898197E-001, 1.3902277E-001, 1.3791242E-001,-1.0984480E+000,-9.6615074E-001,-8.3204635E-001,-7.4303031E-001, 5.5873753E-001, 6.1699487E-001, 5.2759104E-001, 5.6436233E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.9392793E-002,-1.1211156E-001,-1.0763623E-001,-1.1055360E-001,-9.8049094E-002, 1.4125695E-001, 1.3844491E-001, 1.3884528E-001, 1.3747009E-001,-1.0869470E+000,-8.7326541E-001,-8.4319705E-001,-7.4443786E-001, 5.3288377E-001, 6.1261351E-001, 5.4041294E-001, 5.3726458E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.0643243E-002,-1.1273556E-001,-1.0817905E-001,-1.1086255E-001,-9.8783224E-002, 1.4051047E-001, 1.3786829E-001, 1.3856345E-001, 1.3714068E-001,-1.1033104E+000,-7.9062009E-001,-8.5694405E-001,-7.6644656E-001, 5.2906102E-001, 6.1955938E-001, 5.3730102E-001, 5.3287951E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.1893694E-002,-1.1332312E-001,-1.0872472E-001,-1.1113538E-001,-9.9599161E-002, 1.3969617E-001, 1.3737074E-001, 1.3815734E-001, 1.3687856E-001,-1.0762525E+000,-8.0630603E-001,-8.4633503E-001,-7.7889874E-001, 5.3235298E-001, 5.9380003E-001, 5.2802447E-001, 5.2943218E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.3144144E-002,-1.1389890E-001,-1.0932234E-001,-1.1144542E-001,-1.0047004E-001, 1.3874552E-001, 1.3692337E-001, 1.3769510E-001, 1.3657965E-001,-1.0465281E+000,-8.2747660E-001,-8.1993665E-001,-7.8968172E-001, 5.3299787E-001, 5.9767934E-001, 5.1577172E-001, 5.2833770E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.4394595E-002,-1.1443899E-001,-1.0998255E-001,-1.1167416E-001,-1.0136920E-001, 1.3770008E-001, 1.3648623E-001, 1.3732780E-001, 1.3616686E-001,-1.0066407E+000,-8.5642116E-001,-8.0082100E-001,-8.0150579E-001, 5.5159693E-001, 5.9062142E-001, 4.9114968E-001, 5.3019023E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.5645045E-002,-1.1509219E-001,-1.1067237E-001,-1.1197918E-001,-1.0230835E-001, 1.3671287E-001, 1.3582506E-001, 1.3688798E-001, 1.3566312E-001,-9.6047824E-001,-8.4202445E-001,-7.7112231E-001,-8.0976289E-001, 5.6177514E-001, 5.6345796E-001, 5.0772094E-001, 5.7541026E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.6895495E-002,-1.1575291E-001,-1.1140291E-001,-1.1224322E-001,-1.0325193E-001, 1.3587540E-001, 1.3511576E-001, 1.3645635E-001, 1.3519880E-001,-9.3175427E-001,-8.1261958E-001,-7.7921981E-001,-8.0634838E-001, 5.6170845E-001, 5.6565393E-001, 5.1590078E-001, 6.1125603E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.8145946E-002,-1.1644915E-001,-1.1208441E-001,-1.1259116E-001,-1.0424113E-001, 1.3512689E-001, 1.3440169E-001, 1.3598137E-001, 1.3477835E-001,-9.2740971E-001,-7.8308076E-001,-7.7030093E-001,-8.1117376E-001, 5.5538755E-001, 5.8026644E-001, 5.0428646E-001, 6.0696299E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.9396396E-002,-1.1707715E-001,-1.1281463E-001,-1.1280957E-001,-1.0523194E-001, 1.3448426E-001, 1.3377456E-001, 1.3552553E-001, 1.3434783E-001,-9.7917038E-001,-7.7281781E-001,-7.6681610E-001,-8.0181564E-001, 5.3158829E-001, 5.7966307E-001, 4.8686150E-001, 6.0262525E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.0646847E-002,-1.1768489E-001,-1.1347297E-001,-1.1308431E-001,-1.0628387E-001, 1.3381904E-001, 1.3305560E-001, 1.3492314E-001, 1.3376730E-001,-1.0405012E+000,-7.7902690E-001,-7.6398329E-001,-8.0499530E-001, 5.1600248E-001, 5.5511462E-001, 5.1071676E-001, 6.0078968E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.1897297E-002,-1.1813720E-001,-1.1415439E-001,-1.1311600E-001,-1.0730699E-001, 1.3304537E-001, 1.3227855E-001, 1.3428597E-001, 1.3309227E-001,-9.4646904E-001,-7.9504773E-001,-7.6312293E-001,-7.8884912E-001, 5.0622704E-001, 5.2576032E-001, 5.4808885E-001, 5.8023072E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.3147748E-002,-1.1845701E-001,-1.1474837E-001,-1.1303538E-001,-1.0833022E-001, 1.3214997E-001, 1.3135724E-001, 1.3357210E-001, 1.3229524E-001,-8.3389665E-001,-8.0361993E-001,-7.6523020E-001,-7.6232394E-001, 4.9459757E-001, 5.2839874E-001, 5.5487515E-001, 5.6631783E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.4398198E-002,-1.1845894E-001,-1.1522151E-001,-1.1242325E-001,-1.0916338E-001, 1.3127349E-001, 1.3043966E-001, 1.3281882E-001, 1.3143578E-001,-7.2695117E-001,-7.8457406E-001,-7.8461600E-001,-7.4703142E-001, 5.0643913E-001, 5.2991293E-001, 5.2301278E-001, 5.6053334E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.5648649E-002,-1.1801603E-001,-1.1538349E-001,-1.1136557E-001,-1.0980087E-001, 1.3030041E-001, 1.2955039E-001, 1.3187554E-001, 1.3061649E-001,-7.0776038E-001,-7.5510343E-001,-7.8110776E-001,-7.6850705E-001, 5.2422394E-001, 5.2146288E-001, 4.9209538E-001, 5.7262890E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.6899099E-002,-1.1668283E-001,-1.1492897E-001,-1.0898346E-001,-1.0992363E-001, 1.2936908E-001, 1.2876139E-001, 1.3099682E-001, 1.2975624E-001,-7.2373579E-001,-7.3470331E-001,-7.4533266E-001,-7.8119035E-001, 5.2189599E-001, 5.3279817E-001, 4.8568790E-001, 5.7533690E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.8149550E-002,-1.1371433E-001,-1.1306273E-001,-1.0437218E-001,-1.0903430E-001, 1.2829895E-001, 1.2787494E-001, 1.3022818E-001, 1.2869377E-001,-7.3115021E-001,-7.1298677E-001,-7.0729940E-001,-7.6900690E-001, 5.1342983E-001, 5.3008884E-001, 5.0909431E-001, 5.6753060E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9400000E-002,-1.0688764E-001,-1.0772464E-001,-9.2882290E-002,-1.0546285E-001, 1.2713201E-001, 1.2684075E-001, 1.2972529E-001, 1.2751012E-001,-7.1114655E-001,-6.7906506E-001,-6.8259959E-001,-7.4439019E-001, 5.4172506E-001, 5.1705359E-001, 5.5355817E-001, 5.4449479E-001
