s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.4500E+003, 1.7142E+002, 1.4658E+002, 1.1812E+002, 1.0673E+002, 9.0279E+001, 8.3555E+001, 7.5701E+001, 6.3751E+001, 1.4420E+000, 1.3051E+000, 1.3932E-010, 3.9016E-004, 2.0955E-001, 1.9463E+002, 1.5421E+002, 1.1964E+002, 1.0598E+002, 9.9634E+001, 9.4422E+001, 7.8270E+001, 6.6467E+001, 1.9981E+000, 1.8023E+000, 1.2806E+002, 1.2320E+002, 1.0313E+002, 8.9192E+001, 7.2248E+001, 6.2915E+001, 5.7273E+001, 5.1091E+001, 7.6910E-001, 7.1336E-001, 1.1276E+002, 8.9492E+001, 7.4308E+001, 6.2777E+001, 4.5800E+001, 4.3634E+001, 4.1396E+001, 3.8036E+001, 3.0139E-001, 2.8988E-001, 3.9050E-009, 3.9155E-004, 2.0954E-001, 8.7733E+001, 8.4812E+001, 7.2874E+001, 5.6246E+001, 4.4119E+001, 4.1266E+001, 3.9082E+001, 3.7211E+001, 2.2348E-001, 2.1264E-001, 1.4129E+002, 1.0742E+002, 8.9918E+001, 6.8859E+001, 3.8396E+001, 3.6427E+001, 3.6088E+001, 3.8083E+001, 1.8474E+000, 1.1839E+000, 8.8156E-001, 5.6031E-001, 7.1465E-001, 8.3745E-001, 9.1022E-001, 9.4015E-001, 9.0919E+001, 7.9003E+001, 4.2816E+001, 4.0498E+001, 3.3087E+001, 3.2804E+001, 3.2792E+001, 3.3249E+001, 1.2208E+000, 1.0681E+000, 3.3246E-001, 1.9184E-001, 3.3229E-001, 4.1481E-001, 4.2165E-001, 4.3790E-001, 8.8239E+001, 7.2140E+001, 4.5888E+001, 3.6532E+001, 3.2950E+001, 3.2843E+001, 3.2795E+001, 3.3110E+001, 1.0934E+000, 7.4929E-001, 4.2456E-001, 1.7809E-001, 3.1944E-001, 3.6612E-001, 3.8576E-001, 3.8102E-001, 1.2785E+002, 1.2825E+002, 1.2967E+002, 1.9448E-001, 1.8837E-001, 2.2353E-001
 1.4600E+003, 1.6952E+002, 1.4584E+002, 1.1862E+002, 1.0518E+002, 9.0578E+001, 8.2635E+001, 7.4721E+001, 6.3784E+001, 1.4245E+000, 1.2921E+000, 1.2435E-010, 3.9016E-004, 2.0955E-001, 1.9257E+002, 1.5200E+002, 1.2124E+002, 1.0449E+002, 9.9222E+001, 9.3176E+001, 7.5240E+001, 6.5891E+001, 1.9774E+000, 1.7813E+000, 1.2680E+002, 1.2225E+002, 1.0257E+002, 8.9221E+001, 7.1386E+001, 6.2567E+001, 5.6490E+001, 5.1418E+001, 7.5935E-001, 7.0553E-001, 1.1306E+002, 9.0848E+001, 7.3140E+001, 6.3116E+001, 4.5561E+001, 4.3583E+001, 4.1936E+001, 3.7988E+001, 2.9968E-001, 2.8883E-001, 3.2892E-009, 3.9133E-004, 2.0954E-001, 8.8564E+001, 8.5543E+001, 7.4007E+001, 5.5786E+001, 4.3735E+001, 4.0798E+001, 3.8511E+001, 3.7136E+001, 2.2365E-001, 2.1115E-001, 1.3990E+002, 1.0680E+002, 8.7913E+001, 6.7727E+001, 3.8741E+001, 3.6405E+001, 3.6076E+001, 3.8212E+001, 1.8052E+000, 1.1854E+000, 8.7618E-001, 4.6638E-001, 6.7159E-001, 8.4093E-001, 9.0672E-001, 9.6409E-001, 9.2541E+001, 8.0043E+001, 4.2514E+001, 4.0096E+001, 3.3129E+001, 3.2816E+001, 3.2805E+001, 3.3295E+001, 1.3298E+000, 1.0796E+000, 3.6627E-001, 2.0903E-001, 3.5254E-001, 3.9689E-001, 4.1037E-001, 4.2729E-001, 8.8371E+001, 6.9510E+001, 4.5481E+001, 3.6564E+001, 3.2950E+001, 3.2867E+001, 3.2810E+001, 3.3073E+001, 1.1283E+000, 7.5243E-001, 3.8028E-001, 1.8869E-001, 3.1273E-001, 3.5003E-001, 3.7675E-001, 3.7743E-001, 1.2744E+002, 1.2794E+002, 1.2938E+002, 1.2457E-001, 1.0723E-001, 1.4502E-001
 1.4700E+003, 1.6790E+002, 1.4439E+002, 1.1771E+002, 1.0618E+002, 8.9262E+001, 8.2110E+001, 7.4206E+001, 6.2708E+001, 1.4013E+000, 1.2764E+000, 1.2570E-010, 3.9016E-004, 2.0955E-001, 1.8932E+002, 1.5218E+002, 1.1886E+002, 1.0417E+002, 9.7262E+001, 9.1858E+001, 7.7947E+001, 6.6506E+001, 1.9650E+000, 1.7634E+000, 1.2518E+002, 1.2099E+002, 1.0163E+002, 8.8006E+001, 6.9994E+001, 6.1877E+001, 5.6872E+001, 5.0997E+001, 7.5823E-001, 6.9997E-001, 1.1212E+002, 8.8762E+001, 7.8605E+001, 6.1043E+001, 4.5379E+001, 4.3453E+001, 4.1326E+001, 3.6957E+001, 2.9671E-001, 2.8648E-001, 2.9086E-009, 3.9118E-004, 2.0954E-001, 9.0222E+001, 8.6316E+001, 7.3738E+001, 5.5754E+001, 4.3993E+001, 4.0642E+001, 3.8787E+001, 3.6947E+001, 2.2092E-001, 2.1036E-001, 1.3890E+002, 1.0661E+002, 8.8695E+001, 6.4418E+001, 3.7900E+001, 3.6324E+001, 3.6026E+001, 3.7319E+001, 1.8279E+000, 1.1989E+000, 8.7082E-001, 4.9502E-001, 6.7979E-001, 8.3536E-001, 9.1668E-001, 9.5743E-001, 9.1875E+001, 7.5720E+001, 4.2095E+001, 4.0996E+001, 3.3126E+001, 3.2811E+001, 3.2797E+001, 3.3275E+001, 1.2813E+000, 8.9768E-001, 3.0814E-001, 2.0414E-001, 3.6358E-001, 3.9973E-001, 4.2141E-001, 4.4621E-001, 8.8547E+001, 7.0396E+001, 4.3151E+001, 3.5337E+001, 3.2931E+001, 3.2857E+001, 3.2797E+001, 3.3097E+001, 1.1218E+000, 7.3034E-001, 2.8603E-001, 2.0596E-001, 3.1706E-001, 3.6207E-001, 3.8120E-001, 3.8359E-001, 1.2671E+002, 1.2718E+002, 1.2870E+002, 1.9895E-001, 8.6947E-002, 1.3493E-001
 1.4800E+003, 1.6738E+002, 1.4262E+002, 1.1654E+002, 1.0600E+002, 8.8368E+001, 8.0806E+001, 7.2298E+001, 6.1435E+001, 1.3876E+000, 1.2624E+000, 1.1826E-010, 3.9015E-004, 2.0955E-001, 1.8932E+002, 1.5414E+002, 1.1759E+002, 1.0290E+002, 9.7673E+001, 9.2715E+001, 7.6132E+001, 6.6297E+001, 1.9360E+000, 1.7439E+000, 1.2449E+002, 1.1995E+002, 9.9720E+001, 8.5342E+001, 7.0540E+001, 6.1920E+001, 5.6427E+001, 5.1100E+001, 7.4708E-001, 6.9339E-001, 1.1225E+002, 8.8983E+001, 7.3233E+001, 6.1836E+001, 4.5490E+001, 4.3459E+001, 4.1481E+001, 3.8068E+001, 2.9577E-001, 2.8501E-001, 2.3530E-009, 3.9098E-004, 2.0954E-001, 9.0305E+001, 8.7165E+001, 7.3244E+001, 5.6082E+001, 4.3939E+001, 4.0960E+001, 3.9040E+001, 3.6621E+001, 2.2138E-001, 2.0931E-001, 1.3970E+002, 1.1095E+002, 8.5196E+001, 6.2866E+001, 3.7776E+001, 3.6288E+001, 3.5990E+001, 3.7291E+001, 1.7993E+000, 1.2310E+000, 7.6875E-001, 3.8544E-001, 7.2686E-001, 8.3221E-001, 9.0346E-001, 9.6085E-001, 9.1154E+001, 7.8245E+001, 4.3056E+001, 4.0310E+001, 3.3319E+001, 3.2804E+001, 3.2780E+001, 3.3208E+001, 1.3277E+000, 1.0092E+000, 3.6428E-001, 1.7704E-001, 3.6465E-001, 4.0593E-001, 4.3305E-001, 4.3485E-001, 8.8486E+001, 7.2573E+001, 4.1979E+001, 3.5257E+001, 3.2948E+001, 3.2851E+001, 3.2799E+001, 3.3122E+001, 1.1419E+000, 7.2549E-001, 2.8719E-001, 1.7016E-001, 2.9437E-001, 3.4637E-001, 3.7702E-001, 3.7812E-001, 1.2596E+002, 1.2693E+002, 1.2846E+002, 1.8796E-001, 1.1787E-001, 1.2333E-001
 1.4900E+003, 1.6566E+002, 1.4076E+002, 1.1578E+002, 1.0559E+002, 8.9246E+001, 8.0859E+001, 7.2780E+001, 5.9789E+001, 1.3661E+000, 1.2477E+000, 1.1025E-010, 3.9015E-004, 2.0955E-001, 1.8784E+002, 1.5355E+002, 1.1665E+002, 1.0227E+002, 9.6973E+001, 9.1525E+001, 7.5262E+001, 6.5393E+001, 1.9169E+000, 1.7236E+000, 1.2338E+002, 1.1831E+002, 1.0024E+002, 8.5733E+001, 7.0182E+001, 6.0657E+001, 5.6050E+001, 5.1126E+001, 7.4285E-001, 6.8792E-001, 1.1128E+002, 9.0222E+001, 7.2177E+001, 6.3155E+001, 4.5446E+001, 4.3452E+001, 4.1507E+001, 3.8188E+001, 2.9501E-001, 2.8324E-001, 1.9503E-009, 3.9083E-004, 2.0954E-001, 9.0396E+001, 8.7297E+001, 7.3313E+001, 5.5343E+001, 4.4099E+001, 4.0656E+001, 3.8342E+001, 3.6549E+001, 2.1898E-001, 2.0774E-001, 1.4070E+002, 1.0727E+002, 7.8159E+001, 5.4762E+001, 3.7050E+001, 3.6198E+001, 3.6046E+001, 3.7496E+001, 1.9324E+000, 1.2555E+000, 1.0735E+000, 8.8052E-001, 1.2639E+000, 1.2754E+000, 9.9279E-001, 8.8002E-001, 9.1920E+001, 7.5528E+001, 4.2414E+001, 3.8891E+001, 3.3178E+001, 3.2811E+001, 3.2783E+001, 3.3254E+001, 1.3673E+000, 1.0276E+000, 4.1601E-001, 2.0187E-001, 3.1808E-001, 3.4776E-001, 3.7605E-001, 3.8907E-001, 8.9202E+001, 6.9300E+001, 4.1815E+001, 3.5020E+001, 3.2940E+001, 3.2843E+001, 3.2804E+001, 3.3094E+001, 1.1282E+000, 7.7499E-001, 3.5000E-001, 2.0446E-001, 2.6866E-001, 3.2681E-001, 3.3542E-001, 3.3635E-001, 1.2550E+002, 1.2672E+002, 1.2847E+002, 1.7237E-001, 1.3297E-001, 9.9879E-002
 1.5000E+003, 1.6323E+002, 1.3720E+002, 1.1203E+002, 9.9598E+001, 8.4961E+001, 7.7340E+001, 7.0868E+001, 6.4095E+001, 1.4248E+000, 1.2191E+000, 1.1492E-010, 3.9015E-004, 2.0955E-001, 1.8596E+002, 1.5127E+002, 1.2035E+002, 1.0341E+002, 9.5788E+001, 8.6092E+001, 7.5151E+001, 6.7424E+001, 1.9147E+000, 1.6955E+000, 1.2331E+002, 1.1609E+002, 9.5878E+001, 8.5530E+001, 7.3048E+001, 6.4206E+001, 5.7744E+001, 5.2787E+001, 7.8914E-001, 6.9078E-001, 1.0845E+002, 9.3735E+001, 6.8349E+001, 5.6911E+001, 4.6875E+001, 4.3746E+001, 4.1778E+001, 3.8428E+001, 3.0083E-001, 2.8518E-001, 1.1433E-009, 3.9053E-004, 2.0955E-001, 9.0680E+001, 8.7521E+001, 7.3554E+001, 5.6167E+001, 4.4254E+001, 4.0755E+001, 3.8390E+001, 3.6710E+001, 2.2807E-001, 2.1068E-001, 1.3334E+002, 6.6616E+001, 4.2957E+001, 3.7211E+001, 3.4626E+001, 3.5324E+001, 3.8656E+001, 4.6907E+001, 2.0884E+000, 1.0538E+000, 1.8889E+000, 3.1471E+000, 4.0107E+000, 3.4759E+000, 1.7109E+000, 6.4580E-001, 8.9988E+001, 7.6882E+001, 5.6827E+001, 4.4166E+001, 3.8256E+001, 3.4525E+001, 3.3108E+001, 3.3450E+001, 1.5179E+000, 1.3282E+000, 9.8537E-001, 6.0803E-001, 4.5970E-001, 1.2968E-001, 1.8369E-001, 2.0272E-001, 8.8979E+001, 7.1987E+001, 4.8033E+001, 4.1176E+001, 3.5838E+001, 3.3137E+001, 3.2955E+001, 3.3364E+001, 1.2097E+000, 9.7549E-001, 6.1016E-001, 4.9073E-001, 3.6696E-001, 1.0643E-001, 1.5892E-001, 1.6773E-001, 1.2457E+002, 1.2555E+002, 1.2653E+002, 2.6754E-001, 2.9412E-001, 2.8925E-001
 1.5100E+003, 1.5867E+002, 1.3179E+002, 1.1004E+002, 9.6956E+001, 8.4688E+001, 7.6080E+001, 7.2709E+001, 6.9154E+001, 1.4456E+000, 1.1937E+000, 1.4307E-010, 3.9016E-004, 2.0955E-001, 1.7745E+002, 1.4529E+002, 1.1536E+002, 1.0133E+002, 9.3584E+001, 8.4675E+001, 7.7796E+001, 7.1748E+001, 1.8970E+000, 1.6603E+000, 1.2267E+002, 1.1809E+002, 9.7821E+001, 8.7735E+001, 7.4752E+001, 6.8235E+001, 6.3110E+001, 5.8327E+001, 8.2221E-001, 6.9003E-001, 9.7065E+001, 9.1335E+001, 6.9552E+001, 5.3714E+001, 4.7212E+001, 4.4274E+001, 4.1523E+001, 3.8489E+001, 2.9574E-001, 2.8090E-001, 7.0795E-010, 3.9037E-004, 2.0955E-001, 8.8784E+001, 8.6716E+001, 7.3166E+001, 5.9814E+001, 4.8643E+001, 4.2637E+001, 3.9969E+001, 3.8439E+001, 2.3425E-001, 2.1482E-001, 1.1153E+002, 5.4834E+001, 3.6002E+001, 3.4692E+001, 3.4299E+001, 3.5863E+001, 4.1389E+001, 6.6608E+001, 2.1281E+000, 1.4175E+000, 1.6416E+000, 3.0412E+000, 3.9766E+000, 3.2808E+000, 1.8055E+000, 7.7748E-001, 8.5171E+001, 7.2134E+001, 6.0752E+001, 5.1169E+001, 3.9350E+001, 3.5023E+001, 3.3059E+001, 3.3368E+001, 1.3765E+000, 1.1654E+000, 6.4560E-001, 4.7665E-001, 2.8592E-001, 3.6023E-001, 3.9866E-001, 4.0181E-001, 8.3766E+001, 7.0220E+001, 5.3578E+001, 4.7638E+001, 3.6700E+001, 3.3253E+001, 3.2990E+001, 3.3494E+001, 1.3482E+000, 1.3038E+000, 8.1618E-001, 5.7126E-001, 1.7946E-001, 2.7510E-001, 3.1494E-001, 3.2526E-001, 1.2300E+002, 1.2333E+002, 1.2399E+002, 2.1135E-001, 2.4573E-001, 2.2724E-001
 1.5200E+003, 1.5035E+002, 1.2874E+002, 1.0932E+002, 9.7815E+001, 8.6185E+001, 7.7303E+001, 7.3563E+001, 7.2122E+001, 1.4206E+000, 1.1760E+000, 1.4216E-010, 3.9016E-004, 2.0955E-001, 1.6656E+002, 1.3809E+002, 1.0955E+002, 9.9590E+001, 9.4450E+001, 8.3944E+001, 8.0345E+001, 7.4437E+001, 1.8751E+000, 1.6295E+000, 1.1982E+002, 1.1454E+002, 9.8513E+001, 8.7101E+001, 7.5015E+001, 6.9166E+001, 6.4435E+001, 6.2401E+001, 8.2928E-001, 6.8643E-001, 8.9873E+001, 8.7098E+001, 6.7686E+001, 5.6272E+001, 4.7289E+001, 4.3918E+001, 4.1659E+001, 3.8718E+001, 2.9133E-001, 2.7490E-001, 6.7493E-010, 3.9036E-004, 2.0955E-001, 8.4018E+001, 8.3402E+001, 7.0618E+001, 6.2948E+001, 5.3881E+001, 4.6470E+001, 4.1386E+001, 3.7874E+001, 2.1964E-001, 2.1047E-001, 1.0694E+002, 6.3094E+001, 3.5701E+001, 3.4625E+001, 3.4209E+001, 3.5898E+001, 4.2998E+001, 7.0176E+001, 2.2116E+000, 1.5902E+000, 1.5027E+000, 2.9945E+000, 3.9644E+000, 3.4816E+000, 1.6205E+000, 7.8528E-001, 8.2147E+001, 6.9391E+001, 5.5635E+001, 5.0172E+001, 3.9269E+001, 3.3217E+001, 3.2843E+001, 3.3182E+001, 1.3983E+000, 1.1796E+000, 5.7361E-001, 4.3442E-001, 1.6190E-001, 3.7536E-001, 3.8847E-001, 4.0115E-001, 8.0465E+001, 7.0645E+001, 6.1041E+001, 5.6006E+001, 4.0112E+001, 3.2920E+001, 3.2850E+001, 3.3301E+001, 1.3248E+000, 1.3057E+000, 8.6751E-001, 6.0933E-001, 3.0906E-001, 3.7346E-001, 3.8063E-001, 3.7924E-001, 1.2394E+002, 1.2355E+002, 1.2395E+002, 1.4563E-001, 1.5090E-001, 1.5479E-001
 1.5300E+003, 1.4499E+002, 1.2825E+002, 1.0973E+002, 9.9462E+001, 8.6515E+001, 7.7158E+001, 7.4533E+001, 7.3133E+001, 1.4030E+000, 1.1598E+000, 1.1543E-010, 3.9015E-004, 2.0955E-001, 1.6017E+002, 1.2988E+002, 1.0948E+002, 1.0168E+002, 9.4624E+001, 8.4887E+001, 8.2200E+001, 7.5620E+001, 1.8774E+000, 1.6052E+000, 1.1762E+002, 1.1213E+002, 9.7401E+001, 8.6837E+001, 7.6347E+001, 7.0438E+001, 6.6804E+001, 6.5096E+001, 8.3022E-001, 6.8260E-001, 8.6584E+001, 8.5105E+001, 6.8087E+001, 5.8412E+001, 4.9243E+001, 4.4224E+001, 4.2512E+001, 3.9667E+001, 2.8894E-001, 2.7309E-001, 6.5133E-010, 3.9035E-004, 2.0955E-001, 7.9597E+001, 7.8089E+001, 6.7355E+001, 6.1701E+001, 5.4205E+001, 4.5524E+001, 4.0377E+001, 3.7330E+001, 2.1926E-001, 2.0581E-001, 1.0481E+002, 6.2288E+001, 3.5643E+001, 3.4594E+001, 3.4180E+001, 3.6111E+001, 4.2986E+001, 6.8011E+001, 2.1667E+000, 1.6239E+000, 1.7071E+000, 2.9533E+000, 3.9641E+000, 3.2689E+000, 1.5186E+000, 8.2855E-001, 7.8648E+001, 6.6034E+001, 5.5444E+001, 4.8742E+001, 3.9522E+001, 3.2917E+001, 3.2814E+001, 3.3195E+001, 1.2960E+000, 1.1024E+000, 6.4864E-001, 4.3058E-001, 1.7843E-001, 3.2030E-001, 3.5090E-001, 3.5991E-001, 7.5789E+001, 6.6213E+001, 5.9267E+001, 5.3442E+001, 3.8105E+001, 3.2877E+001, 3.2813E+001, 3.3139E+001, 1.5084E+000, 1.2968E+000, 7.3789E-001, 4.6598E-001, 2.0382E-001, 2.9692E-001, 3.2702E-001, 3.2991E-001, 1.2468E+002, 1.2466E+002, 1.2530E+002, 1.2336E-001, 1.2483E-001, 1.0822E-001
 1.5400E+003, 1.4614E+002, 1.2649E+002, 1.1017E+002, 9.8797E+001, 8.5528E+001, 7.6395E+001, 7.4724E+001, 7.3339E+001, 1.3921E+000, 1.1440E+000, 8.6488E-011, 3.9014E-004, 2.0955E-001, 1.4979E+002, 1.2431E+002, 1.1000E+002, 1.0035E+002, 9.4792E+001, 8.6210E+001, 8.0385E+001, 7.5098E+001, 1.8350E+000, 1.5810E+000, 1.1539E+002, 1.0935E+002, 9.7965E+001, 8.9082E+001, 7.9140E+001, 7.1489E+001, 6.9141E+001, 6.7905E+001, 8.3013E-001, 6.7875E-001, 8.3193E+001, 8.1380E+001, 6.5656E+001, 5.8661E+001, 4.9713E+001, 4.4728E+001, 4.3125E+001, 3.9529E+001, 2.8073E-001, 2.6952E-001, 7.0347E-010, 3.9037E-004, 2.0955E-001, 7.5598E+001, 7.3372E+001, 6.7197E+001, 6.1188E+001, 5.4294E+001, 4.4950E+001, 4.0528E+001, 3.7978E+001, 2.1483E-001, 2.0260E-001, 1.0978E+002, 7.1699E+001, 3.5940E+001, 3.4583E+001, 3.4147E+001, 3.5244E+001, 4.2176E+001, 6.9086E+001, 2.0658E+000, 1.7468E+000, 1.1663E+000, 2.9558E+000, 3.9823E+000, 3.4103E+000, 1.5067E+000, 8.2258E-001, 7.6455E+001, 6.6524E+001, 5.6014E+001, 4.9863E+001, 3.9531E+001, 3.2852E+001, 3.2783E+001, 3.3160E+001, 1.4187E+000, 1.1350E+000, 5.8719E-001, 4.6424E-001, 1.7325E-001, 3.8059E-001, 4.1206E-001, 4.1276E-001, 7.4960E+001, 6.6252E+001, 5.7772E+001, 5.2264E+001, 3.6515E+001, 3.2846E+001, 3.2793E+001, 3.3105E+001, 1.3002E+000, 1.2552E+000, 7.8650E-001, 5.6008E-001, 2.6325E-001, 3.3591E-001, 3.5810E-001, 3.6446E-001, 1.2420E+002, 1.2470E+002, 1.2588E+002, 8.7533E-002, 9.8005E-002, 1.3348E-001
 1.5500E+003, 1.4318E+002, 1.2214E+002, 1.1055E+002, 9.9953E+001, 8.3750E+001, 7.6632E+001, 7.5035E+001, 7.3106E+001, 1.3717E+000, 1.1296E+000, 6.9460E-011, 3.9014E-004, 2.0955E-001, 1.5056E+002, 1.2161E+002, 1.0749E+002, 1.0234E+002, 9.4116E+001, 8.3420E+001, 7.9614E+001, 7.5485E+001, 1.8150E+000, 1.5597E+000, 1.1402E+002, 1.0651E+002, 9.5422E+001, 8.7660E+001, 7.9391E+001, 7.3116E+001, 7.0019E+001, 6.8487E+001, 8.2536E-001, 6.7344E-001, 8.1455E+001, 7.9179E+001, 6.6428E+001, 5.9314E+001, 5.0425E+001, 4.4908E+001, 4.3042E+001, 3.9439E+001, 2.8010E-001, 2.6680E-001, 4.2309E-010, 3.9027E-004, 2.0955E-001, 7.2404E+001, 7.1291E+001, 6.5398E+001, 5.9912E+001, 5.3388E+001, 4.5257E+001, 4.0767E+001, 3.7640E+001, 2.0965E-001, 2.0005E-001, 1.0633E+002, 6.1988E+001, 3.5744E+001, 3.4572E+001, 3.4135E+001, 3.5451E+001, 4.0327E+001, 6.7066E+001, 2.1871E+000, 1.4472E+000, 1.5717E+000, 2.8899E+000, 3.9746E+000, 3.3057E+000, 1.5343E+000, 7.5258E-001, 7.4918E+001, 6.6283E+001, 5.2886E+001, 4.7758E+001, 3.9508E+001, 3.2815E+001, 3.2757E+001, 3.3078E+001, 1.3264E+000, 1.0659E+000, 5.5700E-001, 3.7962E-001, 1.8578E-001, 3.7234E-001, 4.0218E-001, 4.0545E-001, 7.3800E+001, 6.3743E+001, 5.7249E+001, 5.3526E+001, 4.0153E+001, 3.2803E+001, 3.2765E+001, 3.3114E+001, 1.4004E+000, 1.3111E+000, 7.9551E-001, 5.7586E-001, 2.6539E-001, 3.6083E-001, 3.7727E-001, 3.7727E-001, 1.2482E+002, 1.2470E+002, 1.2531E+002, 8.9666E-002, 9.6433E-002, 7.0395E-002
 1.5600E+003, 1.4018E+002, 1.2176E+002, 1.1108E+002, 9.7734E+001, 8.3051E+001, 7.6185E+001, 7.4660E+001, 7.3046E+001, 1.3536E+000, 1.1142E+000, 4.9104E-011, 3.9013E-004, 2.0955E-001, 1.5046E+002, 1.2140E+002, 1.0682E+002, 1.0277E+002, 9.6786E+001, 8.2673E+001, 7.9505E+001, 7.5914E+001, 1.7952E+000, 1.5411E+000, 1.1412E+002, 1.0622E+002, 9.6031E+001, 8.7054E+001, 7.9316E+001, 7.4083E+001, 7.1150E+001, 6.9503E+001, 8.2292E-001, 6.6955E-001, 8.0321E+001, 7.7659E+001, 6.6646E+001, 5.9574E+001, 4.9830E+001, 4.4880E+001, 4.2822E+001, 3.9682E+001, 2.8397E-001, 2.6600E-001, 3.8730E-010, 3.9025E-004, 2.0955E-001, 7.0501E+001, 7.0173E+001, 6.5304E+001, 5.9446E+001, 5.2966E+001, 4.5193E+001, 4.0239E+001, 3.7170E+001, 2.0803E-001, 1.9842E-001, 1.0435E+002, 6.2135E+001, 3.5686E+001, 3.4488E+001, 3.4124E+001, 3.5232E+001, 4.3689E+001, 7.1062E+001, 2.1304E+000, 1.4471E+000, 1.6019E+000, 3.1461E+000, 3.9367E+000, 3.5182E+000, 1.3359E+000, 7.6478E-001, 7.4560E+001, 6.6608E+001, 5.3618E+001, 4.8620E+001, 3.8922E+001, 3.2862E+001, 3.2753E+001, 3.3076E+001, 1.2914E+000, 1.0846E+000, 5.7416E-001, 3.9256E-001, 1.3593E-001, 3.4053E-001, 3.9003E-001, 3.8898E-001, 7.2651E+001, 6.2828E+001, 5.7334E+001, 5.4190E+001, 4.0291E+001, 3.2801E+001, 3.2768E+001, 3.3054E+001, 1.4173E+000, 1.2763E+000, 8.2615E-001, 5.9758E-001, 2.4152E-001, 3.4655E-001, 3.5863E-001, 3.6859E-001, 1.2316E+002, 1.2426E+002, 1.2480E+002, 4.5456E-002, 8.4017E-002, 7.3959E-002
 1.5700E+003, 1.3326E+002, 1.1970E+002, 1.0923E+002, 9.5376E+001, 8.1271E+001, 7.6318E+001, 7.5019E+001, 7.3647E+001, 1.3633E+000, 1.1006E+000, 3.6192E-011, 3.9012E-004, 2.0955E-001, 1.5320E+002, 1.2145E+002, 1.0755E+002, 1.0192E+002, 9.2773E+001, 8.2560E+001, 8.0936E+001, 7.4154E+001, 1.7906E+000, 1.5251E+000, 1.1306E+002, 1.0349E+002, 9.5508E+001, 8.9191E+001, 8.1546E+001, 7.6242E+001, 7.2542E+001, 7.0095E+001, 8.1577E-001, 6.6489E-001, 7.9952E+001, 7.7071E+001, 6.7629E+001, 6.0035E+001, 5.0925E+001, 4.4687E+001, 4.2242E+001, 4.0124E+001, 2.7914E-001, 2.6448E-001, 3.8652E-010, 3.9025E-004, 2.0955E-001, 7.0079E+001, 6.9408E+001, 6.5186E+001, 5.8446E+001, 5.2016E+001, 4.5262E+001, 4.0114E+001, 3.7682E+001, 2.0902E-001, 1.9745E-001, 1.0318E+002, 6.0769E+001, 3.5478E+001, 3.4453E+001, 3.4137E+001, 3.5672E+001, 4.2392E+001, 7.3387E+001, 2.0353E+000, 1.5615E+000, 1.6844E+000, 3.0448E+000, 4.0068E+000, 3.3477E+000, 1.5781E+000, 8.9596E-001, 7.4796E+001, 6.6854E+001, 5.3856E+001, 4.8724E+001, 3.8440E+001, 3.2856E+001, 3.2762E+001, 3.3103E+001, 1.3247E+000, 1.0597E+000, 6.3307E-001, 4.3618E-001, 1.5916E-001, 3.4734E-001, 3.7258E-001, 3.8895E-001, 7.2495E+001, 6.3106E+001, 5.7447E+001, 5.3763E+001, 3.8446E+001, 3.2829E+001, 3.2786E+001, 3.3083E+001, 1.3755E+000, 1.2778E+000, 7.1407E-001, 4.8213E-001, 1.5533E-001, 3.2492E-001, 3.2284E-001, 3.3953E-001, 1.2298E+002, 1.2409E+002, 1.2415E+002, 4.2330E-002, 6.9866E-002, 9.7635E-002
