s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 7.5000E+002, 2.5644E+002, 2.2415E+002, 1.4828E+002, 1.2690E+002, 1.2357E+002, 1.2151E+002, 1.2292E+002, 1.0942E+002, 1.3393E-005, 5.3337E-003, 2.0187E-001, 2.6967E+002, 2.5745E+002, 2.3648E+002, 1.9536E+002, 1.5480E+002, 1.4232E+002, 1.2419E+002, 1.0425E+002, 2.5531E+002, 2.5411E+002, 2.3986E+002, 2.2043E+002, 1.7583E+002, 1.4742E+002, 1.2608E+002, 8.8773E+001, 1.2915E+002, 1.3057E+002, 1.2444E+002, 1.2160E+002, 1.1686E+002, 1.1365E+002, 1.0965E+002, 9.7911E+001, 1.3775E+002, 1.3895E+002, 1.3526E+002, 1.3354E+002, 1.3045E+002, 1.2283E+002, 1.1459E+002, 1.0155E+002, 1.5103E+002, 1.4766E+002, 1.3820E+002, 1.3283E+002, 1.2427E+002, 1.1762E+002, 1.0840E+002, 9.3240E+001, 2.5424E-005, 9.7750E-003, 1.9498E-001
 7.6000E+002, 2.5284E+002, 2.0960E+002, 1.2818E+002, 1.1415E+002, 1.1093E+002, 1.1169E+002, 1.1319E+002, 1.0150E+002, 9.2362E-006, 3.7995E-003, 2.0426E-001, 2.5851E+002, 2.3589E+002, 2.1189E+002, 1.6287E+002, 1.3132E+002, 1.2414E+002, 1.0711E+002, 9.3107E+001, 2.3107E+002, 2.2369E+002, 2.1276E+002, 1.9176E+002, 1.4932E+002, 1.2684E+002, 1.0770E+002, 8.3144E+001, 1.1983E+002, 1.2217E+002, 1.1856E+002, 1.1701E+002, 1.1409E+002, 1.1027E+002, 1.0455E+002, 9.2422E+001, 1.2773E+002, 1.2962E+002, 1.2694E+002, 1.2321E+002, 1.1955E+002, 1.1738E+002, 1.1300E+002, 1.0175E+002, 1.3924E+002, 1.3413E+002, 1.2755E+002, 1.2271E+002, 1.1626E+002, 1.0839E+002, 9.8263E+001, 8.7550E+001, 2.1986E-005, 8.5059E-003, 1.9695E-001
 7.7001E+002, 2.3678E+002, 2.0145E+002, 1.1688E+002, 1.0214E+002, 1.0137E+002, 1.0412E+002, 1.0135E+002, 9.0482E+001, 6.4320E-006, 2.7644E-003, 2.0586E-001, 2.4322E+002, 2.1927E+002, 1.8597E+002, 1.4455E+002, 1.1856E+002, 1.1351E+002, 9.9941E+001, 8.7475E+001, 2.1739E+002, 2.0523E+002, 1.9093E+002, 1.7214E+002, 1.3634E+002, 1.1229E+002, 9.7932E+001, 7.5736E+001, 1.1162E+002, 1.1465E+002, 1.1253E+002, 1.1065E+002, 1.0817E+002, 1.0654E+002, 1.0203E+002, 8.9751E+001, 1.1873E+002, 1.1917E+002, 1.1766E+002, 1.1550E+002, 1.1297E+002, 1.1123E+002, 1.1052E+002, 1.0345E+002, 1.3128E+002, 1.2621E+002, 1.1953E+002, 1.1661E+002, 1.1116E+002, 1.0276E+002, 9.5991E+001, 8.8293E+001, 1.8326E-005, 7.1547E-003, 1.9905E-001
 7.8001E+002, 2.1695E+002, 1.8765E+002, 1.1427E+002, 9.6062E+001, 9.5002E+001, 9.7106E+001, 9.6723E+001, 8.6920E+001, 5.0234E-006, 2.2444E-003, 2.0667E-001, 2.3417E+002, 2.0700E+002, 1.6873E+002, 1.3115E+002, 1.1142E+002, 1.0685E+002, 9.6770E+001, 8.4057E+001, 2.0977E+002, 1.9616E+002, 1.7265E+002, 1.5499E+002, 1.2322E+002, 1.0113E+002, 8.8664E+001, 6.9385E+001, 1.0524E+002, 1.0809E+002, 1.0733E+002, 1.0482E+002, 1.0225E+002, 1.0113E+002, 9.4908E+001, 8.6178E+001, 1.1130E+002, 1.1210E+002, 1.1081E+002, 1.0810E+002, 1.0540E+002, 1.0499E+002, 1.0323E+002, 9.6191E+001, 1.2260E+002, 1.1948E+002, 1.1402E+002, 1.1008E+002, 1.0398E+002, 9.6486E+001, 9.1520E+001, 8.1799E+001, 1.3980E-005, 5.5506E-003, 2.0154E-001
 7.9001E+002, 1.9875E+002, 1.7172E+002, 1.0972E+002, 9.4463E+001, 9.1496E+001, 9.3313E+001, 9.1570E+001, 8.5843E+001, 3.8705E-006, 1.8188E-003, 2.0733E-001, 2.2372E+002, 1.9723E+002, 1.6100E+002, 1.2451E+002, 1.0677E+002, 1.0041E+002, 8.7868E+001, 7.9613E+001, 2.0274E+002, 1.8900E+002, 1.6329E+002, 1.4718E+002, 1.2091E+002, 1.0065E+002, 8.3914E+001, 6.6632E+001, 1.0020E+002, 1.0253E+002, 1.0225E+002, 9.9792E+001, 9.8595E+001, 9.5328E+001, 9.1084E+001, 8.2770E+001, 1.0530E+002, 1.0726E+002, 1.0643E+002, 1.0571E+002, 1.0247E+002, 9.9008E+001, 9.6429E+001, 9.1093E+001, 1.1422E+002, 1.1226E+002, 1.0755E+002, 1.0352E+002, 9.9108E+001, 9.5550E+001, 9.1236E+001, 7.8750E+001, 1.0658E-005, 4.3242E-003, 2.0344E-001
 8.0000E+002, 1.7686E+002, 1.5396E+002, 1.0367E+002, 9.1070E+001, 8.7912E+001, 8.8403E+001, 8.9077E+001, 8.7577E+001, 3.0721E-006, 1.5241E-003, 2.0779E-001, 2.1452E+002, 1.9093E+002, 1.5487E+002, 1.1922E+002, 1.0107E+002, 9.5829E+001, 8.4652E+001, 7.6420E+001, 1.9404E+002, 1.8082E+002, 1.5694E+002, 1.3669E+002, 1.1074E+002, 9.4633E+001, 7.6519E+001, 6.0592E+001, 9.6213E+001, 9.8269E+001, 9.7306E+001, 9.5603E+001, 9.4101E+001, 9.1642E+001, 8.7854E+001, 8.0272E+001, 1.0216E+002, 1.0266E+002, 1.0103E+002, 9.9780E+001, 9.6779E+001, 9.3024E+001, 9.0688E+001, 8.7479E+001, 1.1036E+002, 1.0888E+002, 1.0326E+002, 1.0113E+002, 9.8416E+001, 9.3706E+001, 8.7542E+001, 7.4275E+001, 8.7443E-006, 3.6179E-003, 2.0454E-001
 8.1000E+002, 1.6654E+002, 1.4260E+002, 1.0065E+002, 8.9153E+001, 8.5609E+001, 8.4028E+001, 8.6217E+001, 8.1564E+001, 2.5881E-006, 1.3454E-003, 2.0806E-001, 2.0634E+002, 1.8243E+002, 1.4025E+002, 1.1269E+002, 1.0129E+002, 9.5674E+001, 8.5094E+001, 7.1828E+001, 1.8923E+002, 1.7488E+002, 1.5132E+002, 1.3199E+002, 1.0885E+002, 8.9870E+001, 7.1247E+001, 6.0545E+001, 9.2494E+001, 9.4199E+001, 9.3718E+001, 9.2525E+001, 9.1558E+001, 8.8648E+001, 8.5985E+001, 7.8909E+001, 9.8036E+001, 9.8651E+001, 9.8104E+001, 9.7005E+001, 9.5875E+001, 9.4214E+001, 9.0521E+001, 8.6605E+001, 1.0674E+002, 1.0400E+002, 9.9896E+001, 9.7751E+001, 9.5287E+001, 8.9399E+001, 8.2783E+001, 7.3454E+001, 7.1515E-006, 3.0300E-003, 2.0545E-001
 8.2001E+002, 1.7225E+002, 1.4375E+002, 9.8457E+001, 8.9065E+001, 8.5746E+001, 8.2890E+001, 8.2253E+001, 8.1617E+001, 2.1667E-006, 1.1899E-003, 2.0830E-001, 1.9797E+002, 1.7354E+002, 1.3916E+002, 1.1087E+002, 9.9248E+001, 9.4077E+001, 8.2790E+001, 7.1341E+001, 1.8209E+002, 1.6835E+002, 1.4713E+002, 1.2523E+002, 1.0632E+002, 8.8254E+001, 7.0517E+001, 5.8389E+001, 8.9451E+001, 9.1150E+001, 9.0493E+001, 8.9167E+001, 8.7173E+001, 8.4943E+001, 8.2381E+001, 7.6627E+001, 9.4296E+001, 9.5026E+001, 9.5285E+001, 9.4285E+001, 9.2491E+001, 9.0435E+001, 8.8249E+001, 8.5042E+001, 1.0283E+002, 1.0102E+002, 9.5683E+001, 9.3622E+001, 9.1527E+001, 8.5961E+001, 8.1277E+001, 7.2860E+001, 5.5657E-006, 2.4446E-003, 2.0636E-001
 8.3001E+002, 1.4788E+002, 1.3241E+002, 9.5919E+001, 8.7192E+001, 8.4242E+001, 8.2260E+001, 8.2436E+001, 8.2560E+001, 1.8669E-006, 1.0792E-003, 2.0848E-001, 1.9537E+002, 1.6922E+002, 1.3470E+002, 1.0622E+002, 9.7931E+001, 9.1460E+001, 8.0326E+001, 6.8888E+001, 1.7883E+002, 1.6268E+002, 1.4135E+002, 1.2531E+002, 1.0705E+002, 9.1071E+001, 7.0013E+001, 5.7108E+001, 8.6749E+001, 8.8323E+001, 8.7613E+001, 8.6693E+001, 8.5282E+001, 8.2969E+001, 8.0357E+001, 7.5461E+001, 9.1422E+001, 9.2444E+001, 9.2042E+001, 9.1831E+001, 9.0072E+001, 8.8523E+001, 8.7187E+001, 8.3067E+001, 1.0027E+002, 9.7747E+001, 9.3087E+001, 9.0972E+001, 8.8422E+001, 8.4672E+001, 7.8584E+001, 7.2147E+001, 4.5889E-006, 2.0840E-003, 2.0692E-001
 8.4001E+002, 1.4135E+002, 1.2600E+002, 9.3459E+001, 8.6111E+001, 8.1478E+001, 8.0615E+001, 8.1075E+001, 7.9374E+001, 1.7600E-006, 1.0398E-003, 2.0854E-001, 1.9316E+002, 1.6703E+002, 1.2924E+002, 1.0312E+002, 9.6034E+001, 8.7952E+001, 7.8001E+001, 6.8910E+001, 1.7637E+002, 1.5770E+002, 1.3604E+002, 1.1683E+002, 9.7798E+001, 8.0386E+001, 6.4945E+001, 5.6195E+001, 8.5152E+001, 8.6495E+001, 8.5445E+001, 8.4593E+001, 8.3554E+001, 8.1459E+001, 7.8269E+001, 7.3670E+001, 9.0041E+001, 9.0403E+001, 9.0330E+001, 9.0313E+001, 8.9030E+001, 8.7267E+001, 8.4767E+001, 8.1653E+001, 9.7231E+001, 9.4162E+001, 9.0968E+001, 8.9166E+001, 8.8958E+001, 8.6194E+001, 8.0693E+001, 6.9049E+001, 3.6483E-006, 1.7368E-003, 2.0746E-001
 8.5001E+002, 1.2114E+002, 1.0786E+002, 8.9349E+001, 8.3578E+001, 8.1782E+001, 8.1791E+001, 7.9287E+001, 7.4352E+001, 1.5129E-006, 9.4858E-004, 2.0868E-001, 1.9029E+002, 1.5923E+002, 1.1775E+002, 9.6682E+001, 9.0638E+001, 8.2306E+001, 7.1641E+001, 6.3530E+001, 1.7353E+002, 1.5444E+002, 1.2412E+002, 1.0195E+002, 8.2449E+001, 6.3973E+001, 5.2923E+001, 4.9799E+001, 8.3622E+001, 8.4430E+001, 8.3074E+001, 8.1612E+001, 8.1436E+001, 8.0240E+001, 7.7715E+001, 7.1344E+001, 8.8697E+001, 8.9474E+001, 8.9076E+001, 8.8216E+001, 8.6708E+001, 8.5156E+001, 8.3669E+001, 7.8184E+001, 9.3785E+001, 9.1850E+001, 8.9265E+001, 8.7179E+001, 8.5739E+001, 8.4122E+001, 7.9007E+001, 6.9462E+001, 3.2915E-006, 1.6051E-003, 2.0766E-001
 8.6000E+002, 9.4622E+001, 8.1781E+001, 7.8491E+001, 7.5657E+001, 7.5745E+001, 7.6713E+001, 7.3740E+001, 6.9263E+001, 1.2517E-006, 8.5214E-004, 2.0883E-001, 1.6770E+002, 1.3946E+002, 1.0649E+002, 9.4988E+001, 8.6898E+001, 8.0027E+001, 6.9057E+001, 5.7894E+001, 1.7012E+002, 1.5702E+002, 1.1715E+002, 9.3044E+001, 7.4659E+001, 5.2388E+001, 4.4043E+001, 4.6451E+001, 8.2444E+001, 8.3705E+001, 8.2186E+001, 8.0369E+001, 7.9794E+001, 7.8112E+001, 7.6567E+001, 7.0692E+001, 8.7331E+001, 8.7906E+001, 8.6887E+001, 8.6004E+001, 8.4655E+001, 8.2839E+001, 8.0746E+001, 7.6692E+001, 8.9518E+001, 8.7702E+001, 8.5403E+001, 8.3779E+001, 8.2629E+001, 8.1313E+001, 7.8525E+001, 7.0615E+001, 2.0080E-006, 1.1313E-003, 2.0840E-001
 8.7001E+002, 8.9268E+001, 8.0430E+001, 7.9897E+001, 7.3789E+001, 7.2377E+001, 7.1257E+001, 7.0449E+001, 6.5421E+001, 8.9968E-007, 7.2221E-004, 2.0903E-001, 1.6648E+002, 1.4345E+002, 1.0680E+002, 9.1673E+001, 8.1924E+001, 7.0879E+001, 6.1304E+001, 5.2696E+001, 1.6101E+002, 1.4847E+002, 1.1240E+002, 8.6223E+001, 6.8435E+001, 4.8198E+001, 4.0265E+001, 4.3480E+001, 8.1393E+001, 8.2386E+001, 8.0991E+001, 7.9252E+001, 7.8370E+001, 7.6569E+001, 7.4926E+001, 7.0675E+001, 8.5207E+001, 8.5858E+001, 8.5685E+001, 8.4210E+001, 8.2897E+001, 8.1050E+001, 7.9899E+001, 7.6370E+001, 8.5295E+001, 8.4870E+001, 8.4008E+001, 8.2250E+001, 7.9193E+001, 7.6376E+001, 7.2898E+001, 6.7218E+001, 1.8939E-006, 1.0892E-003, 2.0846E-001
 8.8001E+002, 9.5170E+001, 8.3051E+001, 7.5642E+001, 7.0105E+001, 6.9666E+001, 7.0438E+001, 6.9238E+001, 6.5014E+001, 6.7634E-007, 6.3977E-004, 2.0916E-001, 1.6239E+002, 1.3528E+002, 1.0121E+002, 8.5263E+001, 7.8240E+001, 7.0282E+001, 6.0907E+001, 5.3398E+001, 1.5666E+002, 1.4247E+002, 1.0592E+002, 7.8385E+001, 6.3666E+001, 4.7990E+001, 4.3387E+001, 4.5761E+001, 7.9939E+001, 8.0458E+001, 7.8818E+001, 7.7873E+001, 7.6601E+001, 7.4836E+001, 7.3444E+001, 6.9769E+001, 8.0928E+001, 8.0609E+001, 7.9871E+001, 7.8981E+001, 7.8149E+001, 7.6849E+001, 7.4631E+001, 7.0822E+001, 8.3980E+001, 8.3980E+001, 8.3022E+001, 8.0866E+001, 7.8454E+001, 7.6594E+001, 7.2862E+001, 6.6060E+001, 1.6004E-006, 9.8086E-004, 2.0863E-001
 8.9001E+002, 8.7469E+001, 7.9306E+001, 7.7196E+001, 7.3926E+001, 7.1452E+001, 7.0242E+001, 6.7790E+001, 6.4571E+001, 6.0305E-007, 6.1272E-004, 2.0920E-001, 1.5402E+002, 1.2761E+002, 9.8668E+001, 8.8120E+001, 8.1734E+001, 7.0031E+001, 5.8330E+001, 5.3320E+001, 1.5401E+002, 1.3714E+002, 1.0598E+002, 8.2311E+001, 5.7784E+001, 4.4344E+001, 4.2385E+001, 4.4514E+001, 7.6494E+001, 7.7510E+001, 7.7038E+001, 7.6446E+001, 7.4689E+001, 7.3574E+001, 7.2314E+001, 6.7966E+001, 7.8642E+001, 7.8515E+001, 7.8254E+001, 7.7831E+001, 7.7230E+001, 7.5646E+001, 7.2997E+001, 6.9854E+001, 8.1387E+001, 8.1083E+001, 8.0506E+001, 7.9494E+001, 7.8297E+001, 7.5669E+001, 7.1275E+001, 6.4182E+001, 1.2050E-006, 8.3490E-004, 2.0886E-001
 9.0001E+002, 8.2258E+001, 7.6571E+001, 7.6906E+001, 7.1752E+001, 6.8163E+001, 6.8591E+001, 6.7258E+001, 6.2601E+001, 4.8655E-007, 5.6971E-004, 2.0927E-001, 1.4591E+002, 1.2436E+002, 9.6882E+001, 8.5741E+001, 7.9344E+001, 6.8619E+001, 5.9055E+001, 5.3436E+001, 1.5048E+002, 1.3258E+002, 1.0073E+002, 8.0353E+001, 5.6029E+001, 4.3163E+001, 4.1963E+001, 4.4337E+001, 7.3902E+001, 7.5419E+001, 7.5434E+001, 7.5042E+001, 7.3692E+001, 7.2060E+001, 7.0405E+001, 6.6352E+001, 7.6236E+001, 7.6313E+001, 7.6574E+001, 7.6161E+001, 7.5758E+001, 7.4394E+001, 7.1736E+001, 6.9675E+001, 7.8798E+001, 7.8208E+001, 7.7325E+001, 7.6941E+001, 7.6101E+001, 7.3412E+001, 6.8605E+001, 6.2639E+001, 1.1522E-006, 8.1542E-004, 2.0889E-001
 9.1000E+002, 8.3190E+001, 7.5505E+001, 7.5561E+001, 6.9840E+001, 6.7765E+001, 6.7403E+001, 6.6232E+001, 6.2084E+001, 4.0634E-007, 5.4010E-004, 2.0931E-001, 1.4045E+002, 1.1902E+002, 9.6428E+001, 8.3087E+001, 7.7909E+001, 6.7928E+001, 5.7974E+001, 5.2644E+001, 1.4724E+002, 1.2655E+002, 9.8522E+001, 7.4962E+001, 5.5083E+001, 4.1559E+001, 4.2831E+001, 4.5218E+001, 7.2925E+001, 7.3884E+001, 7.3269E+001, 7.2846E+001, 7.1716E+001, 7.0257E+001, 6.7871E+001, 6.4111E+001, 7.4781E+001, 7.4889E+001, 7.4932E+001, 7.4391E+001, 7.3722E+001, 7.1275E+001, 6.9357E+001, 6.7608E+001, 7.6893E+001, 7.6233E+001, 7.6286E+001, 7.6143E+001, 7.5636E+001, 7.3678E+001, 7.0014E+001, 6.2760E+001, 8.4853E-007, 7.0333E-004, 2.0906E-001
 9.2001E+002, 8.1083E+001, 7.2163E+001, 7.2764E+001, 7.0665E+001, 6.9320E+001, 6.7690E+001, 6.5724E+001, 6.2636E+001, 3.8788E-007, 5.3329E-004, 2.0932E-001, 1.3813E+002, 1.1815E+002, 9.1781E+001, 8.2004E+001, 7.5623E+001, 6.6690E+001, 5.8361E+001, 5.1415E+001, 1.4565E+002, 1.2287E+002, 9.2509E+001, 7.1472E+001, 5.4310E+001, 4.0291E+001, 4.2165E+001, 4.5434E+001, 7.1221E+001, 7.2529E+001, 7.2091E+001, 7.1572E+001, 7.0963E+001, 6.9553E+001, 6.7177E+001, 6.2279E+001, 7.3076E+001, 7.2947E+001, 7.2425E+001, 7.2061E+001, 7.1313E+001, 6.9665E+001, 6.8612E+001, 6.6637E+001, 7.5678E+001, 7.4475E+001, 7.4523E+001, 7.4392E+001, 7.3970E+001, 7.2878E+001, 6.9097E+001, 5.9436E+001, 7.9790E-007, 6.8464E-004, 2.0909E-001
 9.3001E+002, 7.8815E+001, 7.1188E+001, 7.2512E+001, 6.9475E+001, 6.8084E+001, 6.7278E+001, 6.4790E+001, 6.0679E+001, 3.1859E-007, 5.0771E-004, 2.0936E-001, 1.3760E+002, 1.1349E+002, 9.3872E+001, 8.2304E+001, 7.3271E+001, 6.4258E+001, 5.7301E+001, 5.1739E+001, 1.4081E+002, 1.2126E+002, 9.1445E+001, 7.2242E+001, 5.3122E+001, 4.0502E+001, 4.2158E+001, 4.4655E+001, 7.0105E+001, 7.1117E+001, 7.1074E+001, 7.0790E+001, 7.0030E+001, 6.9062E+001, 6.6969E+001, 6.0338E+001, 7.2120E+001, 7.2154E+001, 7.2200E+001, 7.1674E+001, 7.1146E+001, 7.0238E+001, 6.8759E+001, 6.5956E+001, 7.4053E+001, 7.3214E+001, 7.2773E+001, 7.1885E+001, 7.1755E+001, 6.9919E+001, 6.5412E+001, 5.7393E+001, 7.2192E-007, 6.5659E-004, 2.0913E-001
 9.4000E+002, 7.8661E+001, 7.1980E+001, 7.2812E+001, 6.7833E+001, 6.6294E+001, 6.5821E+001, 6.4721E+001, 6.0270E+001, 2.5277E-007, 4.8341E-004, 2.0940E-001, 1.3796E+002, 1.1540E+002, 9.4770E+001, 8.0169E+001, 7.2791E+001, 6.6323E+001, 5.7582E+001, 5.1408E+001, 1.3843E+002, 1.1670E+002, 8.7562E+001, 7.2047E+001, 4.9497E+001, 4.1046E+001, 4.1992E+001, 4.4202E+001, 6.9195E+001, 6.9937E+001, 6.9504E+001, 6.8837E+001, 6.8053E+001, 6.7005E+001, 6.5962E+001, 6.0119E+001, 7.1079E+001, 7.1191E+001, 7.1348E+001, 7.0817E+001, 7.0177E+001, 6.9105E+001, 6.7365E+001, 6.3935E+001, 7.3093E+001, 7.2113E+001, 7.1474E+001, 7.0755E+001, 7.0084E+001, 6.8190E+001, 6.4185E+001, 5.7209E+001, 6.3767E-007, 6.2550E-004, 2.0918E-001
 9.5001E+002, 7.7077E+001, 7.2965E+001, 7.3860E+001, 6.9560E+001, 6.6868E+001, 6.5869E+001, 6.4967E+001, 6.2248E+001, 2.2874E-007, 4.7455E-004, 2.0941E-001, 1.3308E+002, 1.1134E+002, 9.1003E+001, 7.9578E+001, 7.5032E+001, 6.5681E+001, 5.7251E+001, 5.1278E+001, 1.3800E+002, 1.1606E+002, 8.2918E+001, 6.5996E+001, 4.9018E+001, 4.2267E+001, 4.2817E+001, 4.4423E+001, 6.8461E+001, 6.9041E+001, 6.8221E+001, 6.7621E+001, 6.7259E+001, 6.6181E+001, 6.4726E+001, 6.0172E+001, 6.9674E+001, 6.9666E+001, 6.9708E+001, 6.9605E+001, 6.9146E+001, 6.7598E+001, 6.5486E+001, 6.2816E+001, 7.2461E+001, 7.1528E+001, 7.0698E+001, 6.9919E+001, 6.8640E+001, 6.7015E+001, 6.3326E+001, 5.8378E+001, 6.7326E-007, 6.3863E-004, 2.0916E-001
 9.6000E+002, 7.7079E+001, 6.9810E+001, 7.2112E+001, 7.1736E+001, 6.9744E+001, 6.7751E+001, 6.5088E+001, 6.2223E+001, 2.1280E-007, 4.6866E-004, 2.0942E-001, 1.2964E+002, 1.0892E+002, 8.9117E+001, 7.9501E+001, 7.1771E+001, 6.3735E+001, 5.8173E+001, 5.2418E+001, 1.3374E+002, 1.1266E+002, 8.4912E+001, 6.7978E+001, 5.0334E+001, 4.2254E+001, 4.3395E+001, 4.5466E+001, 6.7131E+001, 6.7554E+001, 6.7174E+001, 6.6550E+001, 6.6192E+001, 6.5517E+001, 6.4156E+001, 6.0214E+001, 6.9212E+001, 6.9122E+001, 6.8839E+001, 6.7850E+001, 6.6901E+001, 6.6288E+001, 6.6250E+001, 6.4431E+001, 7.2185E+001, 7.1400E+001, 7.0277E+001, 6.9574E+001, 6.8713E+001, 6.6318E+001, 6.1937E+001, 5.9677E+001, 6.2921E-007, 6.2237E-004, 2.0919E-001
