s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.2700E+003, 5.8478E+002, 5.4442E+002, 5.0536E+002, 4.8484E+002, 4.6550E+002, 4.4073E+002, 4.0265E+002, 3.4846E+002, 1.2628E+001, 1.1385E+001, 2.8776E-004, 1.0661E-001, 4.4713E-002, 7.7784E+002, 7.4240E+002, 6.4015E+002, 5.8402E+002, 5.3171E+002, 4.9685E+002, 4.5961E+002, 3.4077E+002, 1.9152E+001, 1.8055E+001, 3.5190E+002, 3.4020E+002, 2.9949E+002, 2.6174E+002, 2.2032E+002, 1.8319E+002, 1.2954E+002, 9.6627E+001, 3.2317E+000, 2.9497E+000, 2.4317E+002, 2.1045E+002, 1.7009E+002, 1.4857E+002, 1.3625E+002, 1.0557E+002, 7.6660E+001, 5.9028E+001, 8.7936E-001, 8.1345E-001, 1.1923E-004, 4.4403E-002, 1.4125E-001, 1.8312E+002, 1.8222E+002, 1.7348E+002, 1.6294E+002, 1.2867E+002, 9.1527E+001, 6.4056E+001, 5.3491E+001, 7.3828E-001, 6.6212E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.5301E+002, 1.1521E+002, 9.5475E+001, 6.7454E+001, 3.8460E+001, 3.3653E+001, 3.3475E+001, 3.3571E+001, 8.4698E-001, 1.3231E+000, 1.5687E+000, 1.5811E+000, 1.6320E+000, 1.7594E+000, 1.7949E+000, 1.8054E+000, 3.8807E+001, 3.3640E+001, 3.2222E+001, 3.2065E+001, 3.2060E+001, 3.2054E+001, 3.2047E+001, 3.2149E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 3.4007E+002, 3.3138E+002, 3.4632E+002, 3.5097E+000, 3.3753E+000, 3.3994E+000
 1.2800E+003, 5.6696E+002, 5.2721E+002, 4.9070E+002, 4.7244E+002, 4.5367E+002, 4.1924E+002, 3.7088E+002, 3.2800E+002, 1.1841E+001, 1.0965E+001, 2.3599E-004, 8.7501E-002, 7.4365E-002, 7.2838E+002, 7.1299E+002, 6.3188E+002, 5.7485E+002, 5.2904E+002, 4.9416E+002, 4.5647E+002, 2.9409E+002, 1.8187E+001, 1.7253E+001, 3.0086E+002, 2.9220E+002, 2.0846E+002, 1.6996E+002, 1.4458E+002, 1.2214E+002, 9.3462E+001, 7.4913E+001, 2.5957E+000, 2.3571E+000, 1.7522E+002, 1.6604E+002, 1.3931E+002, 1.1564E+002, 1.0030E+002, 8.5394E+001, 6.8797E+001, 5.2965E+001, 5.5725E-001, 5.2941E-001, 6.6557E-005, 2.4958E-002, 1.7142E-001, 1.5714E+002, 1.6071E+002, 1.3772E+002, 1.1942E+002, 9.3573E+001, 7.6046E+001, 6.1393E+001, 5.3786E+001, 4.8836E-001, 4.1773E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.1676E+002, 4.4515E+001, 3.7223E+001, 3.5192E+001, 3.3348E+001, 3.2967E+001, 3.2902E+001, 3.3072E+001, 3.5582E-001, 1.0757E+000, 1.2656E+000, 1.3660E+000, 1.4754E+000, 1.5362E+000, 1.5877E+000, 1.5805E+000, 3.8804E+001, 3.3640E+001, 3.2222E+001, 3.2065E+001, 3.2060E+001, 3.2054E+001, 3.2047E+001, 3.2149E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 2.5314E+002, 2.5583E+002, 3.0342E+002, 3.7379E+000, 3.7971E+000, 3.9218E+000
 1.2900E+003, 5.5115E+002, 5.1284E+002, 4.8598E+002, 4.7096E+002, 4.5347E+002, 4.2377E+002, 3.7448E+002, 3.2746E+002, 1.1995E+001, 1.0974E+001, 2.0816E-004, 7.7228E-002, 9.0307E-002, 7.1200E+002, 6.9660E+002, 6.2697E+002, 5.7727E+002, 5.3155E+002, 4.8908E+002, 4.5631E+002, 3.0216E+002, 1.8273E+001, 1.7448E+001, 3.4518E+002, 3.2588E+002, 2.1316E+002, 1.4563E+002, 1.2063E+002, 1.0194E+002, 8.1274E+001, 6.1568E+001, 2.4658E+000, 2.3303E+000, 1.4542E+002, 1.3891E+002, 1.0369E+002, 8.9835E+001, 7.9275E+001, 7.0532E+001, 6.0440E+001, 4.3950E+001, 4.5245E-001, 4.3129E-001, 4.6158E-005, 1.7429E-002, 1.8311E-001, 1.2993E+002, 1.3294E+002, 1.0942E+002, 8.9609E+001, 7.4734E+001, 6.4296E+001, 5.7163E+001, 5.3816E+001, 3.9826E-001, 3.2756E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.3365E+001, 3.4991E+001, 3.3520E+001, 3.3141E+001, 3.2858E+001, 3.2761E+001, 3.2726E+001, 3.2924E+001, 5.4818E-001, 1.0333E+000, 1.1665E+000, 1.2450E+000, 1.3421E+000, 1.4103E+000, 1.4450E+000, 1.4256E+000, 3.8804E+001, 3.3639E+001, 3.2222E+001, 3.2065E+001, 3.2060E+001, 3.2054E+001, 3.2047E+001, 3.2149E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 2.5101E+002, 2.8214E+002, 3.2612E+002, 3.8012E+000, 4.0878E+000, 4.2262E+000
 1.3000E+003, 5.4233E+002, 5.1253E+002, 4.7837E+002, 4.6163E+002, 4.4703E+002, 4.1786E+002, 3.6511E+002, 3.2580E+002, 1.2130E+001, 1.0982E+001, 1.9326E-004, 7.1728E-002, 9.8842E-002, 6.9924E+002, 6.7630E+002, 6.1137E+002, 5.5721E+002, 5.0592E+002, 4.7974E+002, 4.5889E+002, 3.0935E+002, 1.8418E+001, 1.7609E+001, 3.3782E+002, 3.2897E+002, 2.0025E+002, 1.4139E+002, 1.1191E+002, 9.2397E+001, 7.4423E+001, 5.7738E+001, 2.4824E+000, 2.3287E+000, 1.2789E+002, 1.1744E+002, 8.7734E+001, 7.6964E+001, 7.0075E+001, 6.1862E+001, 5.3286E+001, 4.0525E+001, 4.0616E-001, 3.8770E-001, 3.5565E-005, 1.3518E-002, 1.8917E-001, 1.1407E+002, 1.1424E+002, 8.6950E+001, 7.4411E+001, 6.5325E+001, 5.9464E+001, 5.5035E+001, 5.2748E+001, 3.2298E-001, 2.7672E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.3324E+001, 3.3389E+001, 3.3059E+001, 3.2901E+001, 3.2734E+001, 3.2675E+001, 3.2648E+001, 3.2863E+001, 6.1931E-001, 1.0256E+000, 1.1359E+000, 1.1982E+000, 1.2831E+000, 1.3305E+000, 1.3642E+000, 1.3514E+000, 3.8803E+001, 3.3639E+001, 3.2222E+001, 3.2065E+001, 3.2060E+001, 3.2054E+001, 3.2047E+001, 3.2149E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 2.4766E+002, 2.8508E+002, 3.2843E+002, 3.7415E+000, 4.2096E+000, 4.1974E+000
 1.3100E+003, 5.3289E+002, 5.0482E+002, 4.8004E+002, 4.5659E+002, 4.4183E+002, 4.2711E+002, 3.7062E+002, 3.1132E+002, 1.2215E+001, 1.0968E+001, 1.6542E-004, 6.1450E-002, 1.1479E-001, 7.1209E+002, 6.8619E+002, 6.0933E+002, 5.5785E+002, 5.1357E+002, 4.7935E+002, 4.5260E+002, 3.1566E+002, 1.9166E+001, 1.8360E+001, 3.1191E+002, 3.0745E+002, 2.0432E+002, 1.3455E+002, 1.0199E+002, 8.5736E+001, 6.7908E+001, 5.4404E+001, 2.5010E+000, 2.3847E+000, 1.1739E+002, 1.0192E+002, 7.6588E+001, 6.7935E+001, 6.2123E+001, 5.7410E+001, 5.0396E+001, 3.8411E+001, 3.7850E-001, 3.6289E-001, 2.7507E-005, 1.0544E-002, 1.9379E-001, 1.0382E+002, 1.0060E+002, 7.5554E+001, 6.8114E+001, 6.0966E+001, 5.6519E+001, 5.3674E+001, 5.2353E+001, 3.0261E-001, 2.4828E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6190E+001, 3.3060E+001, 3.2928E+001, 3.2819E+001, 3.2662E+001, 3.2623E+001, 3.2608E+001, 3.2804E+001, 5.7849E-001, 9.9298E-001, 1.0816E+000, 1.1507E+000, 1.2323E+000, 1.2598E+000, 1.2835E+000, 1.2892E+000, 3.8803E+001, 3.3639E+001, 3.2222E+001, 3.2065E+001, 3.2060E+001, 3.2054E+001, 3.2047E+001, 3.2149E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 2.4755E+002, 2.6163E+002, 2.9926E+002, 3.7903E+000, 3.8415E+000, 3.8672E+000
 1.3200E+003, 5.3505E+002, 4.9915E+002, 4.7262E+002, 4.5821E+002, 4.4625E+002, 4.3135E+002, 3.8434E+002, 3.1500E+002, 1.2542E+001, 1.1268E+001, 1.6153E-004, 6.0017E-002, 1.1702E-001, 7.0416E+002, 6.7407E+002, 6.0457E+002, 5.5575E+002, 5.1107E+002, 4.7868E+002, 4.4379E+002, 3.1530E+002, 1.9221E+001, 1.8400E+001, 3.0352E+002, 2.8117E+002, 2.0996E+002, 1.3265E+002, 9.9579E+001, 8.2123E+001, 6.6202E+001, 5.2740E+001, 2.5450E+000, 2.4189E+000, 1.0854E+002, 9.1021E+001, 7.2442E+001, 6.3877E+001, 5.8463E+001, 5.3440E+001, 4.7638E+001, 3.8107E+001, 3.6552E-001, 3.4788E-001, 2.2327E-005, 8.6317E-003, 1.9676E-001, 9.6751E+001, 8.9321E+001, 6.8218E+001, 6.2011E+001, 5.7528E+001, 5.4872E+001, 5.2458E+001, 5.1576E+001, 2.7346E-001, 2.2828E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.4557E+001, 3.3011E+001, 3.2949E+001, 3.2818E+001, 3.2616E+001, 3.2589E+001, 3.2576E+001, 3.2776E+001, 6.0336E-001, 1.0023E+000, 1.0971E+000, 1.1491E+000, 1.2108E+000, 1.2568E+000, 1.2849E+000, 1.2634E+000, 3.8803E+001, 3.3639E+001, 3.2222E+001, 3.2065E+001, 3.2060E+001, 3.2054E+001, 3.2047E+001, 3.2149E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 2.3401E+002, 2.5727E+002, 3.0923E+002, 3.3761E+000, 3.6989E+000, 4.0532E+000
 1.3300E+003, 5.3412E+002, 5.0206E+002, 4.7090E+002, 4.5492E+002, 4.4015E+002, 4.1825E+002, 3.7289E+002, 3.1653E+002, 1.2435E+001, 1.1112E+001, 1.5425E-004, 5.7329E-002, 1.2119E-001, 7.1095E+002, 6.7929E+002, 6.0390E+002, 5.4044E+002, 5.0709E+002, 4.7852E+002, 4.4407E+002, 3.1326E+002, 1.9391E+001, 1.8628E+001, 2.7843E+002, 2.8226E+002, 1.9636E+002, 1.3832E+002, 1.0005E+002, 8.0078E+001, 6.5403E+001, 5.4485E+001, 2.5919E+000, 2.4811E+000, 1.0134E+002, 8.4172E+001, 6.6288E+001, 6.2005E+001, 5.8453E+001, 5.1339E+001, 4.5645E+001, 3.8722E+001, 3.5639E-001, 3.3981E-001, 2.0992E-005, 8.1389E-003, 1.9752E-001, 9.2448E+001, 8.3622E+001, 6.3330E+001, 5.8528E+001, 5.6056E+001, 5.2728E+001, 5.0500E+001, 4.8847E+001, 2.5813E-001, 2.1291E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.4183E+001, 3.2975E+001, 3.2852E+001, 3.2675E+001, 3.2587E+001, 3.2559E+001, 3.2548E+001, 3.2753E+001, 5.7152E-001, 1.0463E+000, 1.1280E+000, 1.1583E+000, 1.2111E+000, 1.2592E+000, 1.2902E+000, 1.2815E+000, 3.8804E+001, 3.3640E+001, 3.2222E+001, 3.2065E+001, 3.2060E+001, 3.2054E+001, 3.2047E+001, 3.2149E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 2.5576E+002, 2.4394E+002, 2.8158E+002, 4.0065E+000, 3.7515E+000, 3.5594E+000
 1.3400E+003, 5.3862E+002, 5.0618E+002, 4.7141E+002, 4.5585E+002, 4.4256E+002, 4.1969E+002, 3.6439E+002, 3.1287E+002, 1.2627E+001, 1.1342E+001, 1.5085E-004, 5.6075E-002, 1.2313E-001, 6.9670E+002, 6.7036E+002, 5.9466E+002, 5.3667E+002, 4.9879E+002, 4.7992E+002, 4.5355E+002, 3.1004E+002, 1.9545E+001, 1.8772E+001, 3.2475E+002, 3.1512E+002, 2.2148E+002, 1.3545E+002, 9.8911E+001, 7.8581E+001, 6.3519E+001, 5.3102E+001, 2.5602E+000, 2.4579E+000, 9.5864E+001, 7.9363E+001, 6.4235E+001, 5.9251E+001, 5.7263E+001, 5.1702E+001, 4.4245E+001, 3.8482E+001, 3.4775E-001, 3.2610E-001, 1.6538E-005, 6.4948E-003, 2.0007E-001, 8.6936E+001, 7.7732E+001, 6.0111E+001, 5.6604E+001, 5.4180E+001, 5.0939E+001, 4.8902E+001, 4.6860E+001, 2.3953E-001, 2.0112E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3857E+001, 3.2858E+001, 3.2709E+001, 3.2626E+001, 3.2562E+001, 3.2544E+001, 3.2535E+001, 3.2726E+001, 6.4087E-001, 1.0059E+000, 1.0937E+000, 1.1400E+000, 1.2309E+000, 1.2414E+000, 1.2684E+000, 1.2507E+000, 3.8805E+001, 3.3640E+001, 3.2222E+001, 3.2065E+001, 3.2060E+001, 3.2054E+001, 3.2047E+001, 3.2149E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 2.4582E+002, 2.6964E+002, 3.1141E+002, 3.6601E+000, 4.1408E+000, 3.9872E+000
 1.3500E+003, 5.3676E+002, 5.0400E+002, 4.6839E+002, 4.5362E+002, 4.3937E+002, 4.1603E+002, 3.6533E+002, 3.1698E+002, 1.2808E+001, 1.1469E+001, 1.4799E-004, 5.5017E-002, 1.2477E-001, 6.9217E+002, 6.6393E+002, 5.8913E+002, 5.4239E+002, 5.0116E+002, 4.7827E+002, 4.5273E+002, 3.1645E+002, 1.9758E+001, 1.9021E+001, 3.1125E+002, 3.0364E+002, 2.0054E+002, 1.2350E+002, 1.0309E+002, 8.4011E+001, 6.7054E+001, 5.4089E+001, 2.5694E+000, 2.4584E+000, 9.3034E+001, 7.4898E+001, 6.1791E+001, 5.7441E+001, 5.4835E+001, 5.0937E+001, 4.3961E+001, 3.7671E+001, 3.3774E-001, 3.2141E-001, 1.3241E-005, 5.2778E-003, 2.0196E-001, 8.2506E+001, 7.3523E+001, 5.8349E+001, 5.4841E+001, 5.2851E+001, 5.0218E+001, 4.7871E+001, 4.6403E+001, 2.3150E-001, 1.9388E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3737E+001, 3.2933E+001, 3.2736E+001, 3.2630E+001, 3.2547E+001, 3.2537E+001, 3.2532E+001, 3.2737E+001, 6.9590E-001, 1.0156E+000, 1.0942E+000, 1.1408E+000, 1.1799E+000, 1.2104E+000, 1.2255E+000, 1.2184E+000, 3.8804E+001, 3.3640E+001, 3.2222E+001, 3.2065E+001, 3.2060E+001, 3.2054E+001, 3.2047E+001, 3.2149E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 2.3681E+002, 2.7881E+002, 2.9556E+002, 3.5536E+000, 4.1788E+000, 3.7790E+000
 1.3600E+003, 5.0339E+002, 4.8288E+002, 4.5604E+002, 4.3745E+002, 4.2401E+002, 4.0075E+002, 3.5049E+002, 2.9259E+002, 1.0690E+001, 9.3519E+000, 1.2141E-004, 4.5205E-002, 1.4000E-001, 5.9983E+002, 5.8445E+002, 5.3095E+002, 4.9435E+002, 4.6525E+002, 4.4526E+002, 3.9662E+002, 2.4695E+002, 1.3701E+001, 1.3075E+001, 2.6134E+002, 2.4116E+002, 1.7603E+002, 1.2065E+002, 9.7095E+001, 7.2131E+001, 5.9764E+001, 5.0530E+001, 2.0968E+000, 2.0005E+000, 9.0364E+001, 7.1877E+001, 6.0464E+001, 5.5861E+001, 5.2844E+001, 4.9189E+001, 4.3202E+001, 3.7532E+001, 3.2392E-001, 3.0767E-001, 9.9396E-006, 4.0591E-003, 2.0385E-001, 7.8831E+001, 7.1258E+001, 5.7144E+001, 5.3120E+001, 5.2028E+001, 4.9879E+001, 4.7770E+001, 4.5987E+001, 2.2348E-001, 1.8615E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3351E+001, 3.2783E+001, 3.2675E+001, 3.2567E+001, 3.2507E+001, 3.2500E+001, 3.2497E+001, 3.2661E+001, 8.6338E-001, 1.1810E+000, 1.2639E+000, 1.2820E+000, 1.3250E+000, 1.3401E+000, 1.3494E+000, 1.3699E+000, 3.8802E+001, 3.3639E+001, 3.2222E+001, 3.2065E+001, 3.2060E+001, 3.2054E+001, 3.2047E+001, 3.2149E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 2.1267E+002, 2.3175E+002, 2.5990E+002, 2.9982E+000, 3.2863E+000, 2.8992E+000
 1.3700E+003, 4.4130E+002, 4.2456E+002, 4.0586E+002, 3.7311E+002, 3.3240E+002, 2.9114E+002, 2.6572E+002, 2.4189E+002, 7.8583E+000, 6.6698E+000, 6.4349E-005, 2.4143E-002, 1.7269E-001, 5.0035E+002, 4.6314E+002, 4.2282E+002, 3.8938E+002, 3.6270E+002, 3.3298E+002, 2.8760E+002, 1.6473E+002, 9.6086E+000, 9.1216E+000, 2.6755E+002, 2.1007E+002, 1.3692E+002, 1.0845E+002, 8.5651E+001, 6.7069E+001, 5.8410E+001, 4.9429E+001, 1.5894E+000, 1.5029E+000, 8.3853E+001, 6.9767E+001, 5.7814E+001, 5.4285E+001, 5.1937E+001, 4.9059E+001, 4.4135E+001, 3.6732E+001, 2.8865E-001, 2.7832E-001, 8.5001E-006, 3.5278E-003, 2.0468E-001, 7.5296E+001, 6.8192E+001, 5.6149E+001, 5.2621E+001, 5.1572E+001, 4.9775E+001, 4.7835E+001, 4.5892E+001, 2.1775E-001, 1.8008E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3482E+001, 3.2752E+001, 3.2627E+001, 3.2534E+001, 3.2494E+001, 3.2481E+001, 3.2473E+001, 3.2613E+001, 5.6838E-001, 9.7939E-001, 1.0349E+000, 1.0550E+000, 1.1243E+000, 1.1518E+000, 1.1639E+000, 1.1754E+000, 3.8801E+001, 3.3639E+001, 3.2222E+001, 3.2065E+001, 3.2060E+001, 3.2054E+001, 3.2047E+001, 3.2149E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 1.8932E+002, 2.1696E+002, 2.0430E+002, 2.6682E+000, 3.5626E+000, 2.7621E+000
 1.3800E+003, 3.9170E+002, 3.8093E+002, 3.6026E+002, 3.2624E+002, 2.8780E+002, 2.4582E+002, 2.2467E+002, 2.0541E+002, 6.9064E+000, 5.8456E+000, 3.6853E-005, 1.3994E-002, 1.8844E-001, 4.5544E+002, 4.1976E+002, 3.8232E+002, 3.3904E+002, 2.9996E+002, 2.6910E+002, 2.4157E+002, 1.5233E+002, 8.5053E+000, 8.0778E+000, 2.7872E+002, 2.0081E+002, 1.2931E+002, 9.6323E+001, 8.1273E+001, 6.2729E+001, 5.5002E+001, 4.8569E+001, 1.4237E+000, 1.3556E+000, 7.8580E+001, 6.5488E+001, 5.5301E+001, 5.2469E+001, 5.0619E+001, 4.8294E+001, 4.3668E+001, 3.6957E+001, 2.7576E-001, 2.6466E-001, 7.7120E-006, 3.2369E-003, 2.0513E-001, 7.2540E+001, 6.3968E+001, 5.5199E+001, 5.2412E+001, 5.0475E+001, 4.9091E+001, 4.6527E+001, 4.4872E+001, 2.1095E-001, 1.7463E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3466E+001, 3.2858E+001, 3.2611E+001, 3.2526E+001, 3.2495E+001, 3.2478E+001, 3.2472E+001, 3.2610E+001, 5.8684E-001, 9.1581E-001, 9.8474E-001, 1.0140E+000, 1.0587E+000, 1.0951E+000, 1.1036E+000, 1.1184E+000, 3.8801E+001, 3.3639E+001, 3.2222E+001, 3.2065E+001, 3.2060E+001, 3.2054E+001, 3.2047E+001, 3.2149E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 1.7780E+002, 2.2157E+002, 2.1989E+002, 2.7573E+000, 3.7833E+000, 2.9053E+000
 1.3900E+003, 3.7060E+002, 3.5941E+002, 3.3455E+002, 2.8903E+002, 2.4560E+002, 2.1802E+002, 2.0033E+002, 1.8701E+002, 6.3913E+000, 5.4197E+000, 1.6341E-005, 6.4221E-003, 2.0019E-001, 4.3642E+002, 3.9870E+002, 3.5390E+002, 3.0109E+002, 2.7003E+002, 2.4061E+002, 2.0880E+002, 1.3706E+002, 7.8301E+000, 7.4412E+000, 2.6914E+002, 1.9882E+002, 1.3079E+002, 9.7154E+001, 7.7243E+001, 6.2418E+001, 5.3236E+001, 4.6199E+001, 1.3285E+000, 1.2675E+000, 7.4875E+001, 6.2736E+001, 5.4044E+001, 5.1814E+001, 5.0429E+001, 4.8708E+001, 4.3362E+001, 3.6934E+001, 2.6612E-001, 2.5749E-001, 6.3373E-006, 2.7294E-003, 2.0592E-001, 7.0358E+001, 6.3253E+001, 5.3739E+001, 5.1651E+001, 4.9694E+001, 4.8259E+001, 4.5903E+001, 4.4449E+001, 2.0419E-001, 1.7073E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3600E+001, 3.2793E+001, 3.2623E+001, 3.2523E+001, 3.2493E+001, 3.2475E+001, 3.2468E+001, 3.2617E+001, 5.5516E-001, 8.9184E-001, 9.3110E-001, 9.5906E-001, 1.0056E+000, 1.0569E+000, 1.0902E+000, 1.0694E+000, 3.8801E+001, 3.3639E+001, 3.2222E+001, 3.2065E+001, 3.2060E+001, 3.2054E+001, 3.2047E+001, 3.2149E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 1.6672E+002, 2.0419E+002, 2.0245E+002, 2.8369E+000, 3.5542E+000, 2.6840E+000
