s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.4700E+003, 1.1696E+002, 1.0400E+002, 9.6620E+001, 9.0294E+001, 8.1771E+001, 7.0170E+001, 6.8288E+001, 6.6702E+001, 1.1030E+000, 8.8576E-001, 3.2478E-011, 3.9012E-004, 2.0955E-001, 1.2740E+002, 1.0608E+002, 9.5015E+001, 9.1680E+001, 8.5057E+001, 7.6993E+001, 7.5304E+001, 6.9719E+001, 1.4929E+000, 1.2610E+000, 9.6528E+001, 9.0314E+001, 8.4826E+001, 8.1892E+001, 7.8976E+001, 7.5949E+001, 7.3515E+001, 7.1290E+001, 6.6150E-001, 5.3785E-001, 7.1535E+001, 6.9502E+001, 6.5064E+001, 5.7776E+001, 4.9756E+001, 4.4220E+001, 4.2044E+001, 3.9007E+001, 2.2670E-001, 2.1453E-001, 1.6802E-009, 3.9073E-004, 2.0954E-001, 6.2498E+001, 6.1983E+001, 5.9839E+001, 5.6727E+001, 5.1780E+001, 4.7285E+001, 3.9103E+001, 3.6423E+001, 1.7140E-001, 1.6232E-001, 9.5494E+001, 6.2580E+001, 3.5093E+001, 3.4072E+001, 3.3721E+001, 3.5009E+001, 4.0588E+001, 6.6905E+001, 1.9716E+000, 1.5472E+000, 1.4995E+000, 2.9321E+000, 4.0034E+000, 3.4181E+000, 1.6012E+000, 9.2380E-001, 6.9022E+001, 6.3317E+001, 5.2214E+001, 4.6863E+001, 4.1654E+001, 3.3149E+001, 3.2609E+001, 3.2885E+001, 1.2142E+000, 1.0597E+000, 6.0580E-001, 3.9089E-001, 1.8706E-001, 3.4669E-001, 3.9335E-001, 3.7717E-001, 6.8041E+001, 5.9845E+001, 5.4324E+001, 5.2176E+001, 3.7567E+001, 3.2707E+001, 3.2650E+001, 3.2890E+001, 1.2338E+000, 1.2282E+000, 6.8816E-001, 5.0621E-001, 1.9593E-001, 3.0244E-001, 3.2721E-001, 3.3149E-001, 1.0451E+002, 1.0618E+002, 1.0686E+002, 1.4920E-001, 7.9416E-002, 8.1603E-002
 1.4800E+003, 1.1592E+002, 1.0197E+002, 9.7378E+001, 9.0413E+001, 7.9386E+001, 6.9982E+001, 6.8543E+001, 6.6548E+001, 1.0794E+000, 8.7652E-001, 2.1500E-011, 3.9012E-004, 2.0955E-001, 1.3151E+002, 1.0781E+002, 9.4167E+001, 9.1377E+001, 8.4353E+001, 7.6504E+001, 7.5801E+001, 6.9533E+001, 1.4619E+000, 1.2482E+000, 9.6737E+001, 8.9030E+001, 8.4856E+001, 8.2518E+001, 7.9621E+001, 7.5907E+001, 7.2593E+001, 7.0757E+001, 6.5406E-001, 5.3270E-001, 7.1121E+001, 6.9684E+001, 6.3956E+001, 5.7311E+001, 5.0904E+001, 4.3853E+001, 4.1990E+001, 3.9668E+001, 2.2373E-001, 2.1321E-001, 1.4263E-009, 3.9064E-004, 2.0954E-001, 6.2271E+001, 6.1864E+001, 5.9369E+001, 5.6721E+001, 5.1377E+001, 4.6317E+001, 3.9597E+001, 3.6891E+001, 1.7244E-001, 1.6178E-001, 9.2301E+001, 6.6318E+001, 3.5333E+001, 3.4067E+001, 3.3700E+001, 3.4431E+001, 3.9017E+001, 6.6934E+001, 1.9499E+000, 1.5833E+000, 1.1946E+000, 2.9025E+000, 4.0054E+000, 3.4702E+000, 1.7242E+000, 9.8672E-001, 6.7654E+001, 6.2070E+001, 5.2670E+001, 4.8232E+001, 4.0625E+001, 3.3042E+001, 3.2620E+001, 3.2860E+001, 1.2667E+000, 9.4822E-001, 6.1141E-001, 4.7807E-001, 1.5083E-001, 3.3817E-001, 3.8318E-001, 3.9394E-001, 6.6860E+001, 5.8934E+001, 5.4451E+001, 5.1085E+001, 3.8590E+001, 3.2714E+001, 3.2664E+001, 3.2909E+001, 1.2435E+000, 1.2364E+000, 6.8696E-001, 6.0552E-001, 2.7580E-001, 3.1031E-001, 3.2597E-001, 3.3733E-001, 1.0541E+002, 1.0628E+002, 1.0782E+002, 8.6059E-002, 1.1006E-001, 1.0812E-001
 1.4900E+003, 1.2198E+002, 1.0209E+002, 9.3917E+001, 8.7871E+001, 7.7962E+001, 7.1198E+001, 6.9112E+001, 6.7298E+001, 1.0765E+000, 8.6750E-001, 1.5623E-011, 3.9012E-004, 2.0955E-001, 1.2600E+002, 1.0432E+002, 9.5113E+001, 9.2668E+001, 8.5550E+001, 7.8701E+001, 7.5491E+001, 6.8416E+001, 1.4560E+000, 1.2357E+000, 9.5616E+001, 8.9144E+001, 8.5438E+001, 8.1611E+001, 7.8564E+001, 7.5598E+001, 7.2261E+001, 7.0037E+001, 6.5044E-001, 5.2849E-001, 7.0564E+001, 6.9400E+001, 6.2771E+001, 5.7122E+001, 5.0165E+001, 4.3782E+001, 4.1826E+001, 3.9356E+001, 2.2578E-001, 2.1168E-001, 1.2760E-009, 3.9058E-004, 2.0955E-001, 6.2320E+001, 6.1452E+001, 5.9197E+001, 5.6332E+001, 5.0938E+001, 4.6072E+001, 4.0620E+001, 3.6628E+001, 1.6877E-001, 1.6057E-001, 9.3003E+001, 6.2569E+001, 3.4879E+001, 3.4021E+001, 3.3686E+001, 3.5033E+001, 4.1164E+001, 6.6867E+001, 1.9400E+000, 1.5069E+000, 1.6554E+000, 3.0404E+000, 3.9582E+000, 3.2316E+000, 1.2296E+000, 9.6984E-001, 6.7786E+001, 6.0995E+001, 5.1346E+001, 4.7401E+001, 4.0649E+001, 3.3132E+001, 3.2614E+001, 3.2935E+001, 1.2039E+000, 1.0434E+000, 6.2863E-001, 4.4442E-001, 2.2513E-001, 3.1353E-001, 3.8037E-001, 3.7505E-001, 6.6186E+001, 5.7829E+001, 5.4423E+001, 5.2047E+001, 3.9042E+001, 3.2704E+001, 3.2645E+001, 3.2916E+001, 1.3136E+000, 1.2359E+000, 6.2883E-001, 4.6618E-001, 2.5706E-001, 3.2307E-001, 3.4351E-001, 3.3760E-001, 1.0566E+002, 1.0608E+002, 1.0697E+002, 6.4468E-002, 7.8666E-002, 5.4411E-002
 1.5000E+003, 1.2103E+002, 1.0412E+002, 9.3730E+001, 8.9488E+001, 7.8378E+001, 7.1674E+001, 6.8303E+001, 6.6264E+001, 1.0559E+000, 8.5908E-001, 1.3517E-011, 3.9012E-004, 2.0955E-001, 1.2762E+002, 1.0743E+002, 9.2996E+001, 9.0530E+001, 8.6671E+001, 7.9616E+001, 7.4531E+001, 6.8588E+001, 1.4299E+000, 1.2214E+000, 9.5947E+001, 8.8908E+001, 8.5147E+001, 8.0996E+001, 7.8091E+001, 7.5089E+001, 7.2722E+001, 7.0728E+001, 6.4401E-001, 5.2463E-001, 6.9679E+001, 6.8807E+001, 6.2846E+001, 5.7506E+001, 5.0356E+001, 4.3986E+001, 4.2111E+001, 3.9359E+001, 2.2388E-001, 2.1063E-001, 1.2452E-009, 3.9057E-004, 2.0955E-001, 6.2212E+001, 6.1383E+001, 5.8816E+001, 5.6192E+001, 5.1213E+001, 4.7007E+001, 3.9653E+001, 3.6606E+001, 1.6821E-001, 1.5967E-001, 9.2882E+001, 6.0908E+001, 3.4918E+001, 3.4005E+001, 3.3686E+001, 3.5103E+001, 4.1931E+001, 6.7522E+001, 1.9429E+000, 1.5022E+000, 1.5690E+000, 3.0052E+000, 3.9703E+000, 3.4708E+000, 1.4274E+000, 8.3622E-001, 6.6434E+001, 6.1435E+001, 5.2795E+001, 4.8127E+001, 4.0773E+001, 3.2981E+001, 3.2622E+001, 3.2967E+001, 1.2012E+000, 1.0202E+000, 6.6245E-001, 4.7076E-001, 2.0998E-001, 2.9207E-001, 3.4399E-001, 3.5826E-001, 6.5998E+001, 5.7807E+001, 5.3673E+001, 5.1103E+001, 3.6242E+001, 3.2706E+001, 3.2654E+001, 3.2914E+001, 1.2962E+000, 1.2186E+000, 6.8365E-001, 5.3362E-001, 1.7332E-001, 2.6976E-001, 2.9999E-001, 3.1049E-001, 1.0424E+002, 1.0633E+002, 1.0668E+002, 1.1100E-001, 8.5974E-002, 1.0314E-001
 1.5100E+003, 1.1076E+002, 1.0379E+002, 9.3226E+001, 8.7270E+001, 7.7519E+001, 7.1264E+001, 6.8761E+001, 6.7300E+001, 1.0657E+000, 8.4988E-001, 1.0365E-011, 3.9011E-004, 2.0955E-001, 1.2952E+002, 1.0758E+002, 9.1937E+001, 8.9716E+001, 8.7706E+001, 7.9447E+001, 7.4196E+001, 6.8521E+001, 1.4177E+000, 1.2093E+000, 9.4411E+001, 8.7625E+001, 8.4134E+001, 8.0800E+001, 7.8383E+001, 7.5359E+001, 7.2328E+001, 7.0617E+001, 6.3928E-001, 5.2061E-001, 7.0064E+001, 6.9093E+001, 6.3331E+001, 5.8300E+001, 5.0541E+001, 4.4094E+001, 4.2425E+001, 3.9595E+001, 2.2136E-001, 2.0969E-001, 1.3712E-009, 3.9062E-004, 2.0954E-001, 6.1113E+001, 6.0924E+001, 5.8896E+001, 5.5722E+001, 5.1040E+001, 4.7655E+001, 4.0267E+001, 3.6621E+001, 1.6896E-001, 1.5957E-001, 9.4334E+001, 6.6944E+001, 3.5174E+001, 3.4010E+001, 3.3670E+001, 3.4588E+001, 3.9370E+001, 6.7626E+001, 1.9482E+000, 1.6172E+000, 1.6357E+000, 2.9319E+000, 3.9577E+000, 3.3126E+000, 1.6532E+000, 9.9975E-001, 6.6647E+001, 6.0392E+001, 5.3682E+001, 4.8724E+001, 4.1479E+001, 3.3079E+001, 3.2618E+001, 3.2893E+001, 1.2946E+000, 1.0293E+000, 7.0599E-001, 5.4961E-001, 2.1641E-001, 3.4506E-001, 3.6967E-001, 3.8310E-001, 6.6011E+001, 5.7830E+001, 5.3120E+001, 5.1726E+001, 3.7233E+001, 3.2687E+001, 3.2651E+001, 3.2966E+001, 1.2397E+000, 1.2326E+000, 7.3273E-001, 4.9142E-001, 2.2069E-001, 3.0961E-001, 3.2454E-001, 3.3498E-001, 1.0512E+002, 1.0611E+002, 1.0650E+002, 1.3759E-001, 1.0600E-001, 8.9716E-002
 1.5200E+003, 1.1080E+002, 1.0257E+002, 9.2926E+001, 8.6168E+001, 7.7607E+001, 7.0790E+001, 6.8299E+001, 6.6628E+001, 1.0308E+000, 8.4085E-001, 7.8433E-012, 3.9011E-004, 2.0955E-001, 1.2232E+002, 1.0370E+002, 9.4081E+001, 9.2025E+001, 8.8065E+001, 7.6014E+001, 7.1809E+001, 6.8287E+001, 1.4060E+000, 1.1975E+000, 9.4816E+001, 8.8090E+001, 8.3904E+001, 8.0875E+001, 7.8182E+001, 7.5171E+001, 7.2345E+001, 6.9936E+001, 6.3561E-001, 5.1598E-001, 6.8638E+001, 6.8568E+001, 6.3327E+001, 5.8138E+001, 5.0322E+001, 4.4076E+001, 4.2403E+001, 3.9759E+001, 2.2173E-001, 2.0829E-001, 7.4486E-010, 3.9039E-004, 2.0955E-001, 6.1613E+001, 6.0960E+001, 5.8854E+001, 5.4564E+001, 5.1115E+001, 4.7219E+001, 4.0877E+001, 3.6934E+001, 1.6678E-001, 1.5786E-001, 9.3647E+001, 6.4862E+001, 3.5049E+001, 3.3985E+001, 3.3646E+001, 3.4293E+001, 3.9342E+001, 6.5247E+001, 1.8638E+000, 1.6042E+000, 1.2214E+000, 2.9217E+000, 3.9628E+000, 3.5450E+000, 1.6161E+000, 9.0300E-001, 6.6137E+001, 5.9337E+001, 5.2684E+001, 4.8511E+001, 4.0081E+001, 3.2935E+001, 3.2614E+001, 3.2915E+001, 1.2207E+000, 1.1229E+000, 6.3256E-001, 4.6502E-001, 2.3575E-001, 3.3844E-001, 3.8514E-001, 3.6930E-001, 6.5713E+001, 5.9248E+001, 5.3909E+001, 5.0592E+001, 4.0111E+001, 3.2689E+001, 3.2636E+001, 3.2944E+001, 1.3084E+000, 1.2063E+000, 7.1584E-001, 5.4525E-001, 3.0543E-001, 3.1548E-001, 3.2742E-001, 3.5533E-001, 1.0383E+002, 1.0553E+002, 1.0582E+002, 9.6306E-002, 1.2613E-001, 1.0529E-001
 1.5300E+003, 1.1494E+002, 1.0177E+002, 9.3574E+001, 8.5666E+001, 7.8396E+001, 7.1354E+001, 6.8264E+001, 6.5894E+001, 1.0423E+000, 8.3130E-001, 6.8192E-012, 3.9011E-004, 2.0955E-001, 1.1740E+002, 1.0379E+002, 9.3918E+001, 9.1229E+001, 8.7021E+001, 7.6329E+001, 7.3338E+001, 6.7513E+001, 1.3875E+000, 1.1854E+000, 9.3574E+001, 8.7755E+001, 8.3397E+001, 8.0436E+001, 7.7719E+001, 7.4521E+001, 7.1815E+001, 6.9311E+001, 6.3312E-001, 5.1352E-001, 6.9745E+001, 6.7745E+001, 6.3310E+001, 5.7461E+001, 5.0254E+001, 4.4480E+001, 4.2318E+001, 3.9618E+001, 2.1729E-001, 2.0687E-001, 1.0003E-009, 3.9048E-004, 2.0955E-001, 6.1289E+001, 6.0537E+001, 5.8138E+001, 5.5617E+001, 5.1430E+001, 4.7112E+001, 4.1694E+001, 3.6833E+001, 1.6690E-001, 1.5762E-001, 9.1110E+001, 6.3714E+001, 3.5246E+001, 3.4011E+001, 3.3627E+001, 3.4431E+001, 3.8964E+001, 6.5266E+001, 1.9449E+000, 1.3812E+000, 1.3515E+000, 2.8667E+000, 3.9802E+000, 3.4220E+000, 1.4921E+000, 9.7262E-001, 6.5172E+001, 5.9943E+001, 5.3069E+001, 4.9003E+001, 4.2233E+001, 3.3218E+001, 3.2605E+001, 3.2858E+001, 1.2414E+000, 1.0722E+000, 6.4601E-001, 4.2458E-001, 2.5053E-001, 3.3672E-001, 3.8301E-001, 3.8828E-001, 6.6010E+001, 5.9236E+001, 5.3693E+001, 5.1052E+001, 3.8754E+001, 3.2681E+001, 3.2628E+001, 3.2908E+001, 1.2696E+000, 1.2598E+000, 7.1660E-001, 5.3781E-001, 1.7894E-001, 2.9866E-001, 3.2909E-001, 3.4308E-001, 1.0379E+002, 1.0523E+002, 1.0496E+002, 1.1196E-001, 7.4459E-002, 6.9358E-002
 1.5400E+003, 1.1519E+002, 1.0181E+002, 9.4164E+001, 8.5897E+001, 7.9154E+001, 7.1700E+001, 6.7391E+001, 6.5479E+001, 1.0207E+000, 8.2318E-001, 4.7460E-012, 3.9011E-004, 2.0955E-001, 1.2359E+002, 1.0523E+002, 9.2742E+001, 8.9089E+001, 8.6301E+001, 7.6635E+001, 7.2541E+001, 6.7158E+001, 1.3763E+000, 1.1731E+000, 9.3027E+001, 8.8935E+001, 8.3483E+001, 8.0338E+001, 7.7618E+001, 7.4258E+001, 7.1718E+001, 7.0052E+001, 6.2961E-001, 5.1003E-001, 6.9824E+001, 6.7628E+001, 6.2960E+001, 5.6984E+001, 4.9674E+001, 4.4694E+001, 4.2092E+001, 3.9810E+001, 2.1654E-001, 2.0561E-001, 5.6777E-010, 3.9032E-004, 2.0955E-001, 6.0801E+001, 6.0251E+001, 5.7967E+001, 5.5349E+001, 5.1440E+001, 4.6674E+001, 4.1381E+001, 3.6901E+001, 1.6492E-001, 1.5676E-001, 9.4137E+001, 6.0117E+001, 3.4914E+001, 3.3968E+001, 3.3613E+001, 3.4958E+001, 4.0800E+001, 6.6023E+001, 1.7544E+000, 1.4346E+000, 1.4339E+000, 2.8896E+000, 4.0727E+000, 3.3370E+000, 1.4286E+000, 1.0061E+000, 6.6240E+001, 6.1147E+001, 5.1606E+001, 4.8446E+001, 4.2409E+001, 3.3250E+001, 3.2593E+001, 3.2790E+001, 1.3017E+000, 1.0092E+000, 6.2042E-001, 5.0486E-001, 2.9122E-001, 3.8449E-001, 4.0698E-001, 4.0820E-001, 6.5478E+001, 5.8140E+001, 5.2978E+001, 5.0138E+001, 3.8169E+001, 3.2691E+001, 3.2631E+001, 3.2895E+001, 1.2357E+000, 1.2267E+000, 7.0447E-001, 4.7481E-001, 1.6067E-001, 2.9589E-001, 3.3030E-001, 3.4616E-001, 1.0260E+002, 1.0497E+002, 1.0539E+002, 1.0962E-001, 8.1952E-002, 9.2191E-002
 1.5500E+003, 1.1431E+002, 1.0109E+002, 9.1685E+001, 8.3915E+001, 7.8229E+001, 6.9996E+001, 6.7002E+001, 6.5377E+001, 1.0173E+000, 8.1455E-001, 3.2481E-012, 3.9011E-004, 2.0955E-001, 1.2373E+002, 1.0271E+002, 9.2364E+001, 8.8685E+001, 8.4448E+001, 7.6370E+001, 7.3554E+001, 6.8380E+001, 1.3719E+000, 1.1636E+000, 9.3029E+001, 8.6745E+001, 8.3114E+001, 8.0959E+001, 7.8576E+001, 7.4712E+001, 7.1764E+001, 6.9206E+001, 6.3048E-001, 5.0663E-001, 6.9675E+001, 6.7793E+001, 6.2335E+001, 5.5745E+001, 5.0568E+001, 4.4396E+001, 4.1892E+001, 3.9686E+001, 2.1694E-001, 2.0408E-001, 4.3987E-010, 3.9027E-004, 2.0955E-001, 6.0670E+001, 5.9903E+001, 5.8207E+001, 5.6639E+001, 5.1808E+001, 4.6793E+001, 4.1170E+001, 3.7299E+001, 1.6531E-001, 1.5582E-001, 9.2367E+001, 6.3728E+001, 3.4969E+001, 3.3941E+001, 3.3618E+001, 3.4587E+001, 3.9470E+001, 6.6383E+001, 1.9626E+000, 1.4709E+000, 1.5338E+000, 2.9792E+000, 4.0405E+000, 3.4491E+000, 1.7187E+000, 8.9264E-001, 6.6063E+001, 6.1066E+001, 5.1498E+001, 4.8132E+001, 4.3269E+001, 3.4054E+001, 3.2584E+001, 3.2806E+001, 1.2527E+000, 9.3102E-001, 6.0574E-001, 5.2196E-001, 2.6590E-001, 3.5718E-001, 4.0029E-001, 4.0125E-001, 6.4639E+001, 5.8268E+001, 5.4636E+001, 5.0722E+001, 3.8691E+001, 3.2687E+001, 3.2616E+001, 3.2900E+001, 1.2492E+000, 1.1898E+000, 7.2143E-001, 4.7696E-001, 2.1613E-001, 3.2223E-001, 3.5068E-001, 3.5760E-001, 1.0090E+002, 1.0396E+002, 1.0485E+002, 1.4389E-001, 6.5728E-002, 8.8142E-002
 1.5600E+003, 1.1265E+002, 1.0178E+002, 9.1538E+001, 8.4863E+001, 7.7743E+001, 6.8335E+001, 6.6039E+001, 6.5606E+001, 1.0032E+000, 8.0828E-001, 2.6351E-012, 3.9011E-004, 2.0955E-001, 1.2081E+002, 1.0139E+002, 9.2834E+001, 8.7838E+001, 8.4231E+001, 7.6359E+001, 7.2434E+001, 6.7693E+001, 1.3411E+000, 1.1504E+000, 9.1973E+001, 8.6462E+001, 8.3044E+001, 8.0398E+001, 7.8410E+001, 7.5264E+001, 7.2805E+001, 6.9724E+001, 6.2321E-001, 5.0388E-001, 6.9343E+001, 6.7435E+001, 6.2932E+001, 5.6486E+001, 5.0156E+001, 4.4184E+001, 4.2334E+001, 3.9744E+001, 2.1576E-001, 2.0357E-001, 3.1408E-010, 3.9023E-004, 2.0955E-001, 6.0738E+001, 6.0243E+001, 5.8177E+001, 5.6308E+001, 5.1348E+001, 4.6486E+001, 4.0488E+001, 3.7300E+001, 1.6584E-001, 1.5523E-001, 9.3679E+001, 6.2140E+001, 3.4723E+001, 3.3917E+001, 3.3666E+001, 3.5478E+001, 4.0725E+001, 6.5650E+001, 1.7991E+000, 1.5148E+000, 1.7167E+000, 3.0577E+000, 3.9384E+000, 3.3780E+000, 1.5475E+000, 9.3921E-001, 6.5863E+001, 5.9917E+001, 5.1633E+001, 4.8776E+001, 4.3161E+001, 3.3255E+001, 3.2597E+001, 3.2847E+001, 1.1925E+000, 1.0039E+000, 6.5197E-001, 4.9835E-001, 2.3581E-001, 3.5720E-001, 3.6969E-001, 3.7462E-001, 6.4986E+001, 5.7224E+001, 5.4391E+001, 5.2083E+001, 3.8898E+001, 3.2686E+001, 3.2627E+001, 3.2864E+001, 1.3242E+000, 1.1925E+000, 7.9628E-001, 5.4127E-001, 2.1034E-001, 2.8063E-001, 3.1448E-001, 3.2881E-001, 9.8480E+001, 1.0315E+002, 1.0429E+002, 1.9405E-001, 1.2467E-001, 1.3162E-001
 1.5700E+003, 1.1059E+002, 9.7420E+001, 9.2850E+001, 8.4560E+001, 7.6141E+001, 6.8247E+001, 6.6443E+001, 6.5516E+001, 9.9218E-001, 8.0125E-001, 1.9826E-012, 3.9011E-004, 2.0955E-001, 1.2001E+002, 1.0037E+002, 9.1807E+001, 8.9907E+001, 8.4848E+001, 7.5891E+001, 7.2565E+001, 6.7155E+001, 1.3370E+000, 1.1403E+000, 9.1061E+001, 8.6643E+001, 8.1728E+001, 7.8961E+001, 7.7303E+001, 7.5408E+001, 7.2190E+001, 6.9195E+001, 6.1990E-001, 4.9935E-001, 6.8550E+001, 6.7072E+001, 6.3406E+001, 5.6684E+001, 4.9967E+001, 4.4600E+001, 4.2602E+001, 4.0155E+001, 2.1629E-001, 2.0301E-001, 3.4319E-010, 3.9024E-004, 2.0955E-001, 6.0764E+001, 6.0277E+001, 5.8289E+001, 5.5879E+001, 5.1381E+001, 4.6743E+001, 4.0423E+001, 3.7224E+001, 1.6582E-001, 1.5451E-001, 9.1391E+001, 6.0920E+001, 3.4964E+001, 3.3920E+001, 3.3581E+001, 3.4730E+001, 3.9615E+001, 6.4353E+001, 1.9315E+000, 1.4352E+000, 1.4398E+000, 2.9143E+000, 4.0113E+000, 3.4056E+000, 1.5275E+000, 8.4571E-001, 6.6133E+001, 6.1024E+001, 5.1901E+001, 4.8339E+001, 4.0763E+001, 3.2830E+001, 3.2610E+001, 3.2894E+001, 1.1703E+000, 9.8291E-001, 6.1463E-001, 4.9664E-001, 1.8472E-001, 3.2011E-001, 3.4876E-001, 3.4850E-001, 6.5384E+001, 5.7118E+001, 5.4107E+001, 5.1822E+001, 3.7255E+001, 3.2702E+001, 3.2648E+001, 3.2936E+001, 1.3431E+000, 1.2200E+000, 7.0540E-001, 4.6518E-001, 1.7590E-001, 2.7474E-001, 2.8453E-001, 2.9744E-001, 9.9031E+001, 1.0250E+002, 1.0326E+002, 1.3096E-001, 7.9924E-002, 7.4505E-002
 1.5800E+003, 1.1042E+002, 9.9700E+001, 9.3336E+001, 8.4441E+001, 7.5931E+001, 6.8520E+001, 6.6452E+001, 6.4724E+001, 9.8548E-001, 7.9304E-001, 1.4064E-012, 3.9011E-004, 2.0955E-001, 1.1940E+002, 1.0026E+002, 9.1923E+001, 9.1846E+001, 8.6572E+001, 7.4300E+001, 7.1729E+001, 6.7493E+001, 1.3281E+000, 1.1315E+000, 9.1098E+001, 8.5516E+001, 8.1516E+001, 7.9282E+001, 7.7457E+001, 7.4732E+001, 7.1833E+001, 6.9606E+001, 6.1288E-001, 4.9664E-001, 6.7814E+001, 6.7346E+001, 6.2540E+001, 5.6451E+001, 5.0413E+001, 4.4226E+001, 4.2648E+001, 4.0155E+001, 2.1178E-001, 2.0145E-001, 3.9141E-010, 3.9026E-004, 2.0955E-001, 6.0592E+001, 6.0129E+001, 5.8920E+001, 5.5507E+001, 5.1340E+001, 4.7403E+001, 4.0432E+001, 3.7436E+001, 1.6281E-001, 1.5377E-001, 9.1966E+001, 6.4094E+001, 3.4968E+001, 3.3902E+001, 3.3589E+001, 3.4573E+001, 3.9875E+001, 6.3760E+001, 1.9468E+000, 1.5324E+000, 1.3720E+000, 2.9299E+000, 3.9612E+000, 3.5037E+000, 1.6515E+000, 1.0321E+000, 6.5017E+001, 5.8619E+001, 5.2220E+001, 4.8869E+001, 3.9568E+001, 3.2712E+001, 3.2598E+001, 3.2875E+001, 1.2031E+000, 1.0076E+000, 6.2493E-001, 5.2329E-001, 1.1839E-001, 3.5405E-001, 3.9319E-001, 3.9040E-001, 6.4652E+001, 5.7279E+001, 5.3482E+001, 5.0981E+001, 3.6866E+001, 3.2706E+001, 3.2642E+001, 3.2845E+001, 1.2751E+000, 1.2071E+000, 6.8624E-001, 4.6055E-001, 1.5341E-001, 3.1176E-001, 3.3175E-001, 3.3919E-001, 9.9544E+001, 1.0106E+002, 1.0211E+002, 1.1610E-001, 1.0338E-001, 8.7633E-002
 1.5900E+003, 1.1179E+002, 9.8439E+001, 9.1663E+001, 8.3059E+001, 7.6332E+001, 6.8674E+001, 6.6631E+001, 6.3843E+001, 9.7126E-001, 7.8578E-001, 1.2102E-012, 3.9011E-004, 2.0955E-001, 1.1911E+002, 1.0187E+002, 9.5089E+001, 9.0574E+001, 8.4285E+001, 7.4611E+001, 7.1049E+001, 6.5826E+001, 1.3146E+000, 1.1188E+000, 9.1136E+001, 8.5594E+001, 8.1027E+001, 7.8695E+001, 7.6271E+001, 7.3875E+001, 7.1392E+001, 6.9767E+001, 6.1099E-001, 4.9333E-001, 6.8625E+001, 6.7537E+001, 6.1400E+001, 5.5598E+001, 5.1014E+001, 4.4279E+001, 4.2339E+001, 3.9686E+001, 2.1053E-001, 1.9971E-001, 2.6430E-010, 3.9021E-004, 2.0955E-001, 6.0190E+001, 6.0010E+001, 5.9009E+001, 5.5285E+001, 5.1259E+001, 4.7593E+001, 4.0615E+001, 3.7406E+001, 1.6186E-001, 1.5272E-001, 8.9884E+001, 6.5878E+001, 3.5084E+001, 3.3888E+001, 3.3589E+001, 3.4421E+001, 4.0216E+001, 6.4950E+001, 1.8640E+000, 1.4618E+000, 1.6247E+000, 2.9658E+000, 4.0677E+000, 3.4623E+000, 1.4147E+000, 1.0149E+000, 6.4951E+001, 5.9377E+001, 5.1897E+001, 4.8250E+001, 4.0968E+001, 3.3753E+001, 3.2590E+001, 3.2836E+001, 1.3202E+000, 1.0806E+000, 6.4042E-001, 4.7538E-001, 2.9398E-001, 3.1215E-001, 3.7536E-001, 3.6155E-001, 6.4735E+001, 5.8044E+001, 5.3500E+001, 5.1248E+001, 3.6946E+001, 3.2674E+001, 3.2630E+001, 3.2815E+001, 1.1945E+000, 1.1517E+000, 6.9990E-001, 5.1737E-001, 2.2368E-001, 2.8815E-001, 3.2005E-001, 3.2007E-001, 9.9804E+001, 1.0079E+002, 1.0166E+002, 1.2233E-001, 1.2465E-001, 9.8860E-002
