s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 7.5001E+002, 3.1944E+002, 2.9857E+002, 2.3725E+002, 1.3835E+002, 1.0286E+002, 1.0369E+002, 1.0502E+002, 9.5293E+001, 8.3874E-006, 3.4862E-003, 2.0474E-001, 3.9694E+002, 3.6293E+002, 2.8782E+002, 2.3589E+002, 1.9808E+002, 1.4938E+002, 1.1443E+002, 9.6414E+001, 3.3364E+002, 3.2157E+002, 2.8872E+002, 2.7656E+002, 2.5779E+002, 1.8667E+002, 1.3091E+002, 4.8031E+001, 1.0829E+002, 1.0727E+002, 1.0163E+002, 9.9425E+001, 9.5972E+001, 9.2780E+001, 8.9650E+001, 8.4064E+001, 1.2995E+002, 1.2708E+002, 1.2200E+002, 1.1379E+002, 1.0922E+002, 1.0650E+002, 1.0288E+002, 9.9042E+001, 1.5899E+002, 1.4736E+002, 1.2746E+002, 1.1243E+002, 1.0589E+002, 9.9462E+001, 9.4935E+001, 9.2405E+001, 2.5833E-005, 9.9259E-003, 1.9475E-001
 7.6000E+002, 3.3082E+002, 2.9856E+002, 2.3118E+002, 1.3515E+002, 1.0323E+002, 1.0687E+002, 1.0996E+002, 1.0107E+002, 8.8967E-006, 3.6742E-003, 2.0445E-001, 4.0527E+002, 3.6771E+002, 2.9094E+002, 2.4450E+002, 1.9741E+002, 1.4811E+002, 1.1753E+002, 9.9989E+001, 3.3593E+002, 3.2500E+002, 2.9135E+002, 2.7393E+002, 2.5720E+002, 2.0296E+002, 1.3730E+002, 5.1477E+001, 1.0696E+002, 1.0681E+002, 1.0175E+002, 9.9291E+001, 9.6745E+001, 9.2703E+001, 8.9034E+001, 8.3440E+001, 1.3080E+002, 1.2583E+002, 1.2116E+002, 1.1519E+002, 1.1107E+002, 1.0771E+002, 1.0295E+002, 9.7953E+001, 1.5666E+002, 1.4676E+002, 1.2897E+002, 1.1922E+002, 1.0658E+002, 9.8937E+001, 9.5911E+001, 9.3252E+001, 2.5975E-005, 9.9784E-003, 1.9467E-001
 7.7000E+002, 3.1968E+002, 2.9303E+002, 2.3492E+002, 1.3405E+002, 1.0527E+002, 1.0758E+002, 1.1193E+002, 9.7183E+001, 9.0251E-006, 3.7216E-003, 2.0438E-001, 4.0124E+002, 3.6052E+002, 2.9114E+002, 2.4185E+002, 1.9595E+002, 1.4937E+002, 1.1575E+002, 9.7803E+001, 3.3416E+002, 3.2595E+002, 2.9311E+002, 2.7030E+002, 2.5597E+002, 2.0916E+002, 1.3693E+002, 4.7480E+001, 1.0791E+002, 1.0719E+002, 1.0210E+002, 9.9774E+001, 9.6150E+001, 9.3221E+001, 8.9990E+001, 8.3428E+001, 1.3124E+002, 1.2973E+002, 1.2023E+002, 1.1530E+002, 1.1102E+002, 1.0548E+002, 9.9816E+001, 9.5343E+001, 1.5805E+002, 1.4570E+002, 1.2887E+002, 1.1691E+002, 1.0468E+002, 1.0017E+002, 9.6269E+001, 9.2116E+001, 2.5114E-005, 9.6603E-003, 1.9516E-001
 7.8001E+002, 3.2333E+002, 2.8980E+002, 2.1525E+002, 1.2820E+002, 1.0464E+002, 1.0919E+002, 1.1188E+002, 9.6707E+001, 9.3787E-006, 3.8521E-003, 2.0417E-001, 4.0002E+002, 3.6160E+002, 2.7733E+002, 2.4026E+002, 1.9495E+002, 1.4447E+002, 1.1563E+002, 9.7102E+001, 3.3516E+002, 3.2607E+002, 2.9777E+002, 2.7641E+002, 2.5490E+002, 1.9453E+002, 1.3009E+002, 4.6593E+001, 1.0727E+002, 1.0639E+002, 1.0113E+002, 9.9116E+001, 9.5445E+001, 9.3231E+001, 8.9365E+001, 8.2675E+001, 1.2959E+002, 1.2687E+002, 1.1979E+002, 1.1527E+002, 1.1105E+002, 1.0557E+002, 1.0243E+002, 9.8017E+001, 1.5556E+002, 1.4495E+002, 1.2650E+002, 1.2073E+002, 1.0734E+002, 9.8959E+001, 9.5284E+001, 9.1980E+001, 2.4642E-005, 9.4861E-003, 1.9543E-001
 7.9001E+002, 3.2361E+002, 2.9793E+002, 2.3847E+002, 1.4790E+002, 1.0429E+002, 1.0551E+002, 1.1033E+002, 9.7585E+001, 8.5569E-006, 3.5487E-003, 2.0464E-001, 4.0366E+002, 3.6579E+002, 2.8117E+002, 2.3920E+002, 1.9443E+002, 1.4725E+002, 1.1407E+002, 9.3309E+001, 3.2789E+002, 3.1808E+002, 2.9148E+002, 2.7862E+002, 2.5212E+002, 1.9065E+002, 1.3721E+002, 4.6339E+001, 1.0437E+002, 1.0494E+002, 1.0120E+002, 9.9538E+001, 9.6505E+001, 9.3527E+001, 8.8252E+001, 8.2092E+001, 1.3055E+002, 1.2805E+002, 1.1997E+002, 1.1307E+002, 1.0988E+002, 1.0484E+002, 1.0103E+002, 9.6140E+001, 1.5679E+002, 1.4603E+002, 1.2867E+002, 1.1668E+002, 1.0583E+002, 1.0023E+002, 9.7043E+001, 9.4264E+001, 2.5044E-005, 9.6346E-003, 1.9520E-001
 8.0001E+002, 3.1366E+002, 2.9065E+002, 2.3856E+002, 1.3927E+002, 1.0125E+002, 1.0305E+002, 1.0808E+002, 1.0125E+002, 8.2380E-006, 3.4310E-003, 2.0483E-001, 3.9763E+002, 3.5909E+002, 2.7783E+002, 2.4137E+002, 2.0029E+002, 1.4395E+002, 1.1699E+002, 9.6828E+001, 3.2810E+002, 3.2088E+002, 2.8524E+002, 2.7615E+002, 2.5082E+002, 1.9634E+002, 1.3690E+002, 4.6305E+001, 1.0596E+002, 1.0553E+002, 1.0045E+002, 9.8801E+001, 9.6163E+001, 9.2044E+001, 8.7155E+001, 8.1905E+001, 1.3022E+002, 1.2595E+002, 1.1927E+002, 1.1622E+002, 1.1354E+002, 1.0907E+002, 1.0446E+002, 1.0315E+002, 1.5681E+002, 1.4456E+002, 1.2707E+002, 1.1682E+002, 1.0513E+002, 9.9897E+001, 9.5755E+001, 9.2416E+001, 2.4243E-005, 9.3390E-003, 1.9566E-001
 8.1001E+002, 3.3029E+002, 3.0113E+002, 2.4631E+002, 1.7558E+002, 1.0501E+002, 9.9897E+001, 1.0660E+002, 1.0522E+002, 1.0998E-005, 4.4500E-003, 2.0325E-001, 4.0951E+002, 3.6775E+002, 2.9494E+002, 2.5317E+002, 2.0868E+002, 1.5531E+002, 1.1820E+002, 9.4767E+001, 3.3561E+002, 3.2534E+002, 2.8704E+002, 2.7368E+002, 2.4959E+002, 2.0429E+002, 1.4747E+002, 8.1062E+001, 1.0705E+002, 1.0665E+002, 1.0161E+002, 9.8542E+001, 9.5411E+001, 9.2140E+001, 8.8004E+001, 8.2604E+001, 1.3161E+002, 1.2660E+002, 1.1806E+002, 1.1519E+002, 1.1175E+002, 1.0465E+002, 1.0233E+002, 9.8286E+001, 1.5799E+002, 1.4603E+002, 1.2849E+002, 1.1504E+002, 1.0811E+002, 9.9844E+001, 9.5552E+001, 9.2527E+001, 2.5814E-005, 9.9189E-003, 1.9476E-001
 8.2001E+002, 3.8582E+002, 3.4235E+002, 2.6852E+002, 1.9781E+002, 1.0828E+002, 1.0192E+002, 1.1295E+002, 1.1045E+002, 9.2402E-006, 3.8010E-003, 2.0425E-001, 3.9996E+002, 3.7282E+002, 2.9957E+002, 2.5728E+002, 2.2113E+002, 1.6791E+002, 1.2256E+002, 9.6801E+001, 3.3837E+002, 3.2767E+002, 2.9763E+002, 2.7728E+002, 2.5111E+002, 1.9918E+002, 1.3974E+002, 8.2421E+001, 1.0713E+002, 1.0650E+002, 1.0197E+002, 9.9460E+001, 9.5785E+001, 9.3097E+001, 8.9050E+001, 8.3225E+001, 1.3830E+002, 1.3340E+002, 1.2025E+002, 1.1747E+002, 1.1436E+002, 1.0901E+002, 1.0581E+002, 1.0151E+002, 1.6824E+002, 1.5334E+002, 1.2749E+002, 1.1571E+002, 1.0564E+002, 9.9547E+001, 9.5753E+001, 9.2270E+001, 3.1544E-005, 1.2034E-002, 1.9148E-001
 8.3000E+002, 3.8893E+002, 3.5287E+002, 2.6918E+002, 1.9643E+002, 1.0229E+002, 1.0064E+002, 1.0983E+002, 1.1296E+002, 1.1348E-005, 4.5790E-003, 2.0305E-001, 3.8787E+002, 3.5490E+002, 2.9961E+002, 2.6676E+002, 2.1826E+002, 1.6501E+002, 1.2364E+002, 9.4469E+001, 3.3194E+002, 3.2346E+002, 2.9889E+002, 2.8158E+002, 2.5383E+002, 1.9692E+002, 1.4280E+002, 8.4569E+001, 1.1123E+002, 1.1000E+002, 1.0445E+002, 1.0188E+002, 9.5874E+001, 9.2121E+001, 8.9714E+001, 8.3156E+001, 1.4511E+002, 1.3982E+002, 1.2897E+002, 1.2692E+002, 1.2045E+002, 1.1227E+002, 1.0719E+002, 9.6686E+001, 1.7396E+002, 1.6086E+002, 1.3742E+002, 1.2164E+002, 1.0806E+002, 1.0132E+002, 9.7361E+001, 9.3078E+001, 3.2347E-005, 1.2330E-002, 1.9102E-001
 8.4001E+002, 3.1996E+002, 3.0021E+002, 2.3223E+002, 1.4633E+002, 9.7935E+001, 1.0258E+002, 1.1031E+002, 1.1090E+002, 6.6329E-006, 2.8385E-003, 2.0575E-001, 3.4119E+002, 3.2440E+002, 2.7510E+002, 2.3824E+002, 1.8770E+002, 1.4000E+002, 1.1453E+002, 8.9896E+001, 3.1479E+002, 3.0841E+002, 2.8957E+002, 2.6890E+002, 2.4178E+002, 1.8485E+002, 1.3258E+002, 7.6930E+001, 1.1585E+002, 1.1482E+002, 1.0879E+002, 1.0538E+002, 9.9900E+001, 9.5882E+001, 9.2615E+001, 8.4267E+001, 1.4832E+002, 1.4443E+002, 1.3599E+002, 1.3068E+002, 1.1580E+002, 1.0737E+002, 1.0355E+002, 9.5213E+001, 1.6754E+002, 1.5479E+002, 1.3604E+002, 1.2602E+002, 1.1004E+002, 1.0354E+002, 9.8382E+001, 9.5318E+001, 2.5006E-005, 9.6208E-003, 1.9522E-001
 8.5000E+002, 2.7021E+002, 2.5722E+002, 1.8921E+002, 1.0245E+002, 9.2564E+001, 9.3890E+001, 9.5325E+001, 9.5329E+001, 5.2170E-006, 2.3158E-003, 2.0656E-001, 2.6719E+002, 2.6138E+002, 2.2631E+002, 1.8444E+002, 1.3435E+002, 1.1385E+002, 9.2904E+001, 7.9749E+001, 2.5832E+002, 2.6148E+002, 2.4155E+002, 2.0663E+002, 1.5919E+002, 1.2031E+002, 9.4725E+001, 6.5140E+001, 1.1727E+002, 1.1778E+002, 1.1213E+002, 1.0699E+002, 1.0077E+002, 9.8670E+001, 9.5140E+001, 8.3106E+001, 1.3643E+002, 1.3696E+002, 1.3185E+002, 1.2426E+002, 1.1096E+002, 1.0533E+002, 1.0267E+002, 9.7117E+001, 1.4541E+002, 1.4017E+002, 1.3157E+002, 1.2246E+002, 1.0943E+002, 1.0564E+002, 9.8379E+001, 9.3960E+001, 1.7680E-005, 6.9162E-003, 1.9942E-001
 8.6001E+002, 2.4582E+002, 2.2727E+002, 1.3162E+002, 8.1466E+001, 8.1964E+001, 8.4286E+001, 8.5609E+001, 7.9580E+001, 3.5047E-006, 1.6838E-003, 2.0754E-001, 2.4106E+002, 2.3400E+002, 2.0103E+002, 1.3661E+002, 1.1487E+002, 9.9836E+001, 8.2094E+001, 7.0852E+001, 2.2675E+002, 2.1880E+002, 1.9443E+002, 1.6096E+002, 1.2707E+002, 1.1078E+002, 8.6656E+001, 6.1652E+001, 1.1444E+002, 1.1562E+002, 1.1046E+002, 1.0688E+002, 1.0081E+002, 9.8486E+001, 9.3254E+001, 8.3055E+001, 1.2277E+002, 1.2543E+002, 1.2160E+002, 1.1319E+002, 1.0485E+002, 9.8217E+001, 9.6578E+001, 9.3760E+001, 1.3366E+002, 1.3094E+002, 1.2070E+002, 1.1287E+002, 1.0270E+002, 9.9262E+001, 9.4235E+001, 8.7866E+001, 1.3709E-005, 5.4504E-003, 2.0169E-001
 8.7000E+002, 2.2881E+002, 2.1133E+002, 1.2280E+002, 7.8363E+001, 7.6863E+001, 7.6486E+001, 7.6179E+001, 7.2280E+001, 2.4526E-006, 1.2954E-003, 2.0814E-001, 2.2188E+002, 2.0623E+002, 1.7771E+002, 1.2348E+002, 1.0493E+002, 9.0710E+001, 7.6630E+001, 6.9722E+001, 2.0513E+002, 1.9016E+002, 1.6984E+002, 1.4314E+002, 1.1055E+002, 9.7571E+001, 8.0560E+001, 6.2271E+001, 1.0648E+002, 1.0913E+002, 1.0671E+002, 1.0358E+002, 9.9484E+001, 9.7060E+001, 9.1052E+001, 8.3374E+001, 1.1441E+002, 1.1742E+002, 1.0809E+002, 1.0259E+002, 9.8297E+001, 9.5076E+001, 9.2593E+001, 8.6918E+001, 1.2048E+002, 1.1949E+002, 1.1336E+002, 1.0835E+002, 1.0047E+002, 9.5810E+001, 9.1725E+001, 8.6310E+001, 1.0857E-005, 4.3978E-003, 2.0333E-001
 8.8001E+002, 2.1321E+002, 1.9945E+002, 1.1666E+002, 7.4323E+001, 7.4066E+001, 7.4535E+001, 7.6799E+001, 7.7731E+001, 1.6132E-006, 9.8558E-004, 2.0862E-001, 2.1439E+002, 1.8941E+002, 1.6473E+002, 1.2280E+002, 1.0085E+002, 8.6240E+001, 7.5619E+001, 6.6506E+001, 1.9465E+002, 1.7547E+002, 1.5471E+002, 1.3468E+002, 1.0657E+002, 9.3771E+001, 7.5898E+001, 5.8135E+001, 9.8638E+001, 1.0201E+002, 1.0129E+002, 9.8955E+001, 9.6115E+001, 9.3098E+001, 8.7184E+001, 8.0570E+001, 1.0844E+002, 1.1015E+002, 1.0329E+002, 9.7862E+001, 9.5485E+001, 9.3111E+001, 8.9850E+001, 8.2783E+001, 1.1308E+002, 1.1223E+002, 1.0774E+002, 1.0226E+002, 9.7926E+001, 9.4170E+001, 8.9662E+001, 8.3281E+001, 8.3648E-006, 3.4778E-003, 2.0475E-001
 8.9000E+002, 2.0400E+002, 1.8625E+002, 1.1937E+002, 7.1718E+001, 7.1079E+001, 7.2639E+001, 7.5047E+001, 7.2095E+001, 1.1783E-006, 8.2506E-004, 2.0887E-001, 2.0239E+002, 1.7523E+002, 1.5048E+002, 1.1332E+002, 9.4941E+001, 8.0004E+001, 7.2777E+001, 6.4421E+001, 1.8826E+002, 1.7281E+002, 1.4588E+002, 1.2492E+002, 1.0083E+002, 8.9838E+001, 7.6611E+001, 5.6912E+001, 9.4583E+001, 9.7377E+001, 9.6265E+001, 9.4357E+001, 9.2201E+001, 8.9154E+001, 8.3794E+001, 7.7931E+001, 1.0326E+002, 1.0476E+002, 1.0148E+002, 9.7901E+001, 9.2600E+001, 8.8443E+001, 8.4069E+001, 7.7091E+001, 1.0741E+002, 1.0639E+002, 1.0235E+002, 9.6408E+001, 9.3154E+001, 8.9151E+001, 8.4077E+001, 8.0602E+001, 5.7013E-006, 2.4947E-003, 2.0628E-001
 9.0002E+002, 1.9314E+002, 1.7655E+002, 1.2749E+002, 7.2552E+001, 6.7817E+001, 6.9711E+001, 7.1880E+001, 6.8343E+001, 7.6116E-007, 6.7108E-004, 2.0911E-001, 1.9362E+002, 1.6829E+002, 1.4335E+002, 1.1525E+002, 9.4304E+001, 8.0648E+001, 6.6851E+001, 6.1726E+001, 1.7989E+002, 1.6836E+002, 1.3726E+002, 1.2185E+002, 1.0243E+002, 8.5557E+001, 7.3824E+001, 5.3993E+001, 9.0947E+001, 9.2957E+001, 9.1540E+001, 9.0244E+001, 8.8354E+001, 8.4905E+001, 8.1098E+001, 7.6007E+001, 9.9347E+001, 1.0079E+002, 9.8914E+001, 9.5121E+001, 9.0245E+001, 8.5546E+001, 8.1006E+001, 7.5152E+001, 1.0405E+002, 1.0291E+002, 9.8482E+001, 9.3368E+001, 9.0359E+001, 8.7591E+001, 8.2759E+001, 7.7913E+001, 5.0530E-006, 2.2553E-003, 2.0665E-001
 9.1001E+002, 1.8774E+002, 1.6813E+002, 1.2148E+002, 7.3217E+001, 6.7175E+001, 6.7632E+001, 6.8158E+001, 6.4275E+001, 5.8228E-007, 6.0505E-004, 2.0921E-001, 1.8890E+002, 1.6129E+002, 1.3600E+002, 1.0741E+002, 9.0593E+001, 7.8216E+001, 6.5200E+001, 5.9818E+001, 1.7434E+002, 1.6291E+002, 1.3078E+002, 1.1780E+002, 1.0089E+002, 8.2749E+001, 7.1459E+001, 5.3911E+001, 8.8631E+001, 8.9826E+001, 8.8094E+001, 8.6678E+001, 8.4401E+001, 8.2163E+001, 7.9541E+001, 7.5677E+001, 9.6902E+001, 9.7523E+001, 9.5133E+001, 9.1051E+001, 8.5287E+001, 7.9955E+001, 7.6743E+001, 7.5360E+001, 9.9152E+001, 9.9040E+001, 9.5267E+001, 9.1889E+001, 8.7658E+001, 8.4559E+001, 7.9924E+001, 7.4189E+001, 3.5341E-006, 1.6947E-003, 2.0752E-001
 9.2002E+002, 1.8578E+002, 1.7035E+002, 1.1085E+002, 6.9747E+001, 6.7028E+001, 6.6961E+001, 6.7698E+001, 6.2959E+001, 4.2989E-007, 5.4880E-004, 2.0930E-001, 1.8621E+002, 1.5776E+002, 1.3175E+002, 1.0823E+002, 9.2341E+001, 7.7458E+001, 6.7086E+001, 5.9450E+001, 1.6974E+002, 1.5672E+002, 1.2618E+002, 1.1314E+002, 9.8348E+001, 8.0202E+001, 6.9338E+001, 5.2958E+001, 8.6258E+001, 8.6930E+001, 8.4884E+001, 8.3825E+001, 8.1606E+001, 7.9278E+001, 7.6706E+001, 7.1746E+001, 9.3513E+001, 9.4463E+001, 8.9401E+001, 8.6840E+001, 8.1854E+001, 7.7205E+001, 7.3215E+001, 7.0114E+001, 9.7284E+001, 9.6129E+001, 9.1978E+001, 8.9355E+001, 8.4815E+001, 7.9877E+001, 7.6635E+001, 6.9900E+001, 3.3822E-006, 1.6386E-003, 2.0761E-001
 9.3000E+002, 1.7387E+002, 1.5934E+002, 1.0334E+002, 6.7881E+001, 6.6097E+001, 6.6251E+001, 6.6925E+001, 6.5060E+001, 3.9822E-007, 5.3711E-004, 2.0932E-001, 1.8042E+002, 1.5362E+002, 1.2891E+002, 9.9833E+001, 8.9503E+001, 7.6598E+001, 6.5736E+001, 6.0477E+001, 1.6652E+002, 1.5113E+002, 1.2165E+002, 1.0844E+002, 9.5450E+001, 7.5408E+001, 6.5890E+001, 5.3279E+001, 8.3102E+001, 8.4194E+001, 8.2098E+001, 8.1561E+001, 7.9103E+001, 7.6203E+001, 7.3418E+001, 6.8618E+001, 8.8788E+001, 8.8951E+001, 8.5930E+001, 8.3096E+001, 7.8697E+001, 7.4944E+001, 7.2790E+001, 6.8424E+001, 9.6275E+001, 9.4561E+001, 9.1202E+001, 8.6797E+001, 8.2018E+001, 7.7246E+001, 7.2851E+001, 6.6009E+001, 2.1309E-006, 1.1767E-003, 2.0833E-001
 9.4002E+002, 1.6964E+002, 1.4890E+002, 1.0558E+002, 6.7611E+001, 6.4860E+001, 6.4151E+001, 6.6898E+001, 6.3897E+001, 2.8323E-007, 4.9466E-004, 2.0938E-001, 1.7745E+002, 1.5016E+002, 1.2850E+002, 1.0028E+002, 8.7736E+001, 7.3956E+001, 6.2665E+001, 5.8077E+001, 1.6351E+002, 1.4705E+002, 1.2240E+002, 1.1023E+002, 9.2931E+001, 7.7033E+001, 6.4301E+001, 5.2657E+001, 7.9973E+001, 8.1306E+001, 8.0338E+001, 7.9181E+001, 7.6383E+001, 7.4107E+001, 7.0728E+001, 6.5780E+001, 8.7585E+001, 8.7561E+001, 8.4564E+001, 8.1119E+001, 7.6474E+001, 7.3098E+001, 7.0563E+001, 6.4388E+001, 9.2661E+001, 9.0943E+001, 8.8670E+001, 8.4223E+001, 7.9945E+001, 7.5270E+001, 6.6958E+001, 6.2161E+001, 2.1174E-006, 1.1717E-003, 2.0833E-001
 9.5001E+002, 1.6787E+002, 1.5052E+002, 1.0860E+002, 6.7743E+001, 6.4580E+001, 6.3452E+001, 6.4205E+001, 6.1796E+001, 2.0112E-007, 4.6435E-004, 2.0943E-001, 1.7222E+002, 1.4627E+002, 1.2466E+002, 9.9802E+001, 8.4796E+001, 7.1532E+001, 6.3135E+001, 5.7011E+001, 1.6188E+002, 1.4159E+002, 1.2023E+002, 1.0781E+002, 8.9936E+001, 7.4666E+001, 6.3455E+001, 5.0027E+001, 7.9724E+001, 7.9898E+001, 7.8582E+001, 7.8071E+001, 7.5135E+001, 7.2039E+001, 6.7525E+001, 6.2517E+001, 8.5433E+001, 8.4794E+001, 8.0291E+001, 7.7341E+001, 7.3915E+001, 7.1376E+001, 6.9241E+001, 6.4386E+001, 9.1168E+001, 8.9861E+001, 8.7053E+001, 8.2743E+001, 7.5325E+001, 7.0952E+001, 6.4805E+001, 5.9284E+001, 1.8218E-006, 1.0626E-003, 2.0850E-001
 9.6002E+002, 1.6570E+002, 1.4717E+002, 1.0318E+002, 6.6355E+001, 6.2915E+001, 6.2501E+001, 6.4720E+001, 6.1851E+001, 1.6191E-007, 4.4988E-004, 2.0945E-001, 1.7054E+002, 1.4288E+002, 1.2145E+002, 9.6814E+001, 8.1724E+001, 7.2844E+001, 6.3248E+001, 5.5336E+001, 1.5900E+002, 1.3835E+002, 1.1520E+002, 1.0304E+002, 8.7729E+001, 7.4356E+001, 6.2292E+001, 4.8730E+001, 7.7541E+001, 7.7730E+001, 7.6108E+001, 7.5435E+001, 7.3523E+001, 7.1251E+001, 6.6983E+001, 5.8069E+001, 8.3838E+001, 8.2955E+001, 7.5525E+001, 7.3400E+001, 7.0955E+001, 6.9791E+001, 6.8750E+001, 6.3533E+001, 8.8895E+001, 8.7967E+001, 8.5323E+001, 8.0016E+001, 7.5223E+001, 6.8358E+001, 6.2330E+001, 5.6784E+001, 1.8763E-006, 1.0827E-003, 2.0847E-001
 9.7002E+002, 1.6072E+002, 1.4708E+002, 9.6870E+001, 6.5680E+001, 6.2957E+001, 6.3303E+001, 6.4819E+001, 6.1876E+001, 1.3169E-007, 4.3872E-004, 2.0947E-001, 1.6826E+002, 1.4079E+002, 1.1561E+002, 9.2360E+001, 8.0579E+001, 7.2568E+001, 6.1784E+001, 5.6415E+001, 1.5450E+002, 1.3609E+002, 1.1504E+002, 1.0290E+002, 8.7291E+001, 7.2817E+001, 6.0925E+001, 5.0418E+001, 7.5701E+001, 7.5995E+001, 7.3782E+001, 7.3257E+001, 7.1697E+001, 6.9634E+001, 6.5595E+001, 5.8868E+001, 8.2957E+001, 8.2777E+001, 7.6708E+001, 7.3149E+001, 7.0713E+001, 6.9679E+001, 6.7271E+001, 6.0323E+001, 8.8830E+001, 8.6525E+001, 8.3531E+001, 7.7602E+001, 7.2544E+001, 6.6126E+001, 6.1507E+001, 5.6469E+001, 1.0522E-006, 7.7853E-004, 2.0894E-001
 9.8001E+002, 1.6221E+002, 1.4227E+002, 1.0258E+002, 6.5134E+001, 6.1928E+001, 6.2043E+001, 6.2719E+001, 5.8736E+001, 9.7460E-008, 4.2609E-004, 2.0949E-001, 1.6982E+002, 1.4056E+002, 1.1661E+002, 9.3473E+001, 7.9806E+001, 7.0801E+001, 6.1756E+001, 5.6385E+001, 1.5221E+002, 1.3477E+002, 1.1342E+002, 1.0318E+002, 8.7074E+001, 7.0932E+001, 6.0307E+001, 5.3250E+001, 7.5640E+001, 7.5362E+001, 7.2924E+001, 7.2286E+001, 7.1262E+001, 6.9121E+001, 6.3933E+001, 5.7943E+001, 8.1145E+001, 8.1145E+001, 7.5729E+001, 7.2004E+001, 7.0076E+001, 6.7832E+001, 6.3864E+001, 5.5413E+001, 8.6560E+001, 8.5004E+001, 8.0935E+001, 7.4125E+001, 6.9559E+001, 6.5742E+001, 6.2091E+001, 5.6339E+001, 1.0559E-006, 7.7988E-004, 2.0894E-001
 9.9001E+002, 1.5910E+002, 1.3969E+002, 9.3163E+001, 6.3380E+001, 6.0374E+001, 6.1094E+001, 6.2873E+001, 5.8930E+001, 7.3272E-008, 4.1716E-004, 2.0950E-001, 1.6675E+002, 1.3893E+002, 1.1401E+002, 9.2397E+001, 7.7484E+001, 6.8056E+001, 5.9595E+001, 5.6022E+001, 1.5011E+002, 1.3246E+002, 1.1075E+002, 9.9617E+001, 8.2907E+001, 6.9015E+001, 6.1584E+001, 5.1728E+001, 7.5493E+001, 7.4417E+001, 7.1514E+001, 7.1384E+001, 7.0727E+001, 6.7407E+001, 6.2784E+001, 5.6798E+001, 8.0689E+001, 8.0504E+001, 7.4028E+001, 7.0177E+001, 6.7933E+001, 6.6282E+001, 6.2443E+001, 5.7350E+001, 8.5397E+001, 8.2389E+001, 7.8461E+001, 7.4420E+001, 7.0743E+001, 6.6605E+001, 6.1481E+001, 5.4576E+001, 1.0845E-006, 7.9042E-004, 2.0892E-001
 1.0000E+003, 1.5618E+002, 1.2814E+002, 9.2693E+001, 6.3347E+001, 6.1462E+001, 6.1337E+001, 6.2845E+001, 5.9800E+001, 6.4081E-008, 4.1377E-004, 2.0951E-001, 1.6057E+002, 1.3407E+002, 1.1482E+002, 9.1148E+001, 7.6849E+001, 6.8006E+001, 5.8722E+001, 5.3214E+001, 1.4771E+002, 1.3127E+002, 1.1154E+002, 9.8128E+001, 8.3928E+001, 7.1145E+001, 6.0223E+001, 4.9256E+001, 7.3375E+001, 7.2819E+001, 7.0726E+001, 7.0152E+001, 6.9631E+001, 6.7313E+001, 6.3740E+001, 5.4009E+001, 7.9263E+001, 7.9001E+001, 7.2325E+001, 6.9875E+001, 6.8057E+001, 6.6341E+001, 6.3220E+001, 6.0008E+001, 8.3359E+001, 8.2186E+001, 7.8554E+001, 7.3462E+001, 6.7771E+001, 6.4309E+001, 5.9984E+001, 5.4189E+001, 6.1596E-007, 6.1748E-004, 2.0919E-001
 1.0100E+003, 1.5289E+002, 1.3174E+002, 9.8011E+001, 6.4041E+001, 6.1533E+001, 6.1049E+001, 5.9548E+001, 5.7491E+001, 5.0277E-008, 4.0867E-004, 2.0952E-001, 1.5421E+002, 1.3278E+002, 1.1141E+002, 8.9394E+001, 7.7878E+001, 6.9777E+001, 5.8977E+001, 5.3300E+001, 1.4567E+002, 1.3115E+002, 1.0978E+002, 9.6699E+001, 8.5456E+001, 7.1483E+001, 5.9597E+001, 4.9341E+001, 7.3738E+001, 7.2694E+001, 6.9267E+001, 6.8650E+001, 6.7934E+001, 6.6321E+001, 6.2361E+001, 5.2078E+001, 7.7677E+001, 7.7160E+001, 7.2728E+001, 7.0232E+001, 6.8380E+001, 6.6537E+001, 6.2913E+001, 5.5282E+001, 8.1908E+001, 7.9973E+001, 7.5258E+001, 7.1800E+001, 6.6625E+001, 6.3238E+001, 5.9316E+001, 5.3258E+001, 8.4607E-007, 7.0242E-004, 2.0906E-001
 1.0200E+003, 1.4952E+002, 1.2967E+002, 9.6341E+001, 6.3618E+001, 6.1271E+001, 6.1382E+001, 6.0766E+001, 5.9961E+001, 3.6569E-008, 4.0361E-004, 2.0952E-001, 1.5549E+002, 1.3363E+002, 1.0734E+002, 8.7858E+001, 7.7348E+001, 6.8151E+001, 5.8153E+001, 5.3442E+001, 1.4508E+002, 1.2831E+002, 1.0779E+002, 9.6733E+001, 8.2509E+001, 7.0600E+001, 5.9831E+001, 4.9501E+001, 7.2879E+001, 7.1635E+001, 6.9336E+001, 6.8671E+001, 6.6868E+001, 6.5042E+001, 6.1401E+001, 5.3434E+001, 7.6592E+001, 7.6322E+001, 7.1676E+001, 6.8416E+001, 6.6745E+001, 6.5141E+001, 6.2607E+001, 5.5795E+001, 8.1767E+001, 7.9447E+001, 7.5482E+001, 7.2073E+001, 6.8231E+001, 6.3843E+001, 5.8925E+001, 5.2869E+001, 4.6609E-007, 5.6216E-004, 2.0928E-001
