s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.3300E+003, 1.8364E+002, 1.5124E+002, 1.2383E+002, 1.0962E+002, 9.2824E+001, 8.4094E+001, 7.5334E+001, 6.5576E+001, 1.6766E+000, 1.4732E+000, 1.6470E-009, 3.9072E-004, 2.0954E-001, 2.0340E+002, 1.6327E+002, 1.2891E+002, 1.1120E+002, 1.0520E+002, 9.6107E+001, 7.9624E+001, 6.9997E+001, 2.2887E+000, 2.0631E+000, 1.3559E+002, 1.2854E+002, 1.0531E+002, 9.1491E+001, 7.4744E+001, 6.4271E+001, 5.7467E+001, 5.2730E+001, 8.6361E-001, 7.8377E-001, 1.1858E+002, 9.9712E+001, 7.0190E+001, 6.2797E+001, 4.6757E+001, 4.3622E+001, 4.1899E+001, 3.9201E+001, 3.3210E-001, 3.1687E-001, 2.9806E-008, 4.0111E-004, 2.0953E-001, 9.8238E+001, 9.3768E+001, 7.7231E+001, 5.6856E+001, 4.4339E+001, 4.1359E+001, 3.8509E+001, 3.6694E+001, 2.4658E-001, 2.3152E-001, 1.5024E+002, 8.7619E+001, 5.6481E+001, 4.4751E+001, 3.5905E+001, 3.5979E+001, 3.7484E+001, 4.1322E+001, 2.2812E+000, 1.1657E+000, 1.6526E+000, 2.7070E+000, 3.5920E+000, 3.1246E+000, 1.7335E+000, 6.1796E-001, 9.8031E+001, 7.9814E+001, 5.0642E+001, 4.2009E+001, 3.6938E+001, 3.3394E+001, 3.2964E+001, 3.3470E+001, 1.6366E+000, 1.1589E+000, 7.5058E-001, 4.9918E-001, 4.0197E-001, 1.6583E-001, 2.0102E-001, 2.3214E-001, 9.6113E+001, 7.5351E+001, 4.5675E+001, 3.7713E+001, 3.4570E+001, 3.3096E+001, 3.2940E+001, 3.3273E+001, 1.2572E+000, 9.6760E-001, 5.5459E-001, 4.9758E-001, 3.2104E-001, 1.7915E-001, 1.8182E-001, 2.0361E-001, 1.3675E+002, 1.3766E+002, 1.3856E+002, 2.9818E-001, 1.7659E-001, 1.6523E-001
 1.3400E+003, 1.7801E+002, 1.5002E+002, 1.1887E+002, 1.0261E+002, 8.9023E+001, 8.0545E+001, 7.5937E+001, 7.1676E+001, 1.6854E+000, 1.4324E+000, 1.8289E-009, 3.9079E-004, 2.0954E-001, 1.9966E+002, 1.5948E+002, 1.2535E+002, 1.0911E+002, 1.0168E+002, 9.0213E+001, 8.1373E+001, 7.2206E+001, 2.2881E+000, 2.0099E+000, 1.3372E+002, 1.2693E+002, 1.0933E+002, 9.4790E+001, 8.0972E+001, 6.6454E+001, 6.2607E+001, 5.9005E+001, 9.1892E-001, 7.8135E-001, 1.0800E+002, 1.0019E+002, 7.6009E+001, 5.7094E+001, 4.8667E+001, 4.4476E+001, 4.2284E+001, 3.8814E+001, 3.3190E-001, 3.1427E-001, 1.4828E-008, 3.9558E-004, 2.0954E-001, 9.6388E+001, 9.3857E+001, 7.8194E+001, 6.0833E+001, 4.6989E+001, 4.2752E+001, 3.9702E+001, 3.8219E+001, 2.5642E-001, 2.3573E-001, 1.2946E+002, 6.2468E+001, 3.7245E+001, 3.5329E+001, 3.4644E+001, 3.5688E+001, 4.0146E+001, 5.8993E+001, 2.2410E+000, 1.2988E+000, 1.8859E+000, 3.0858E+000, 3.9943E+000, 3.3231E+000, 1.7322E+000, 6.0472E-001, 9.1285E+001, 7.7081E+001, 6.5804E+001, 5.5977E+001, 3.9550E+001, 3.5436E+001, 3.3177E+001, 3.3627E+001, 1.6145E+000, 1.2206E+000, 7.9059E-001, 5.8450E-001, 3.1897E-001, 3.1857E-001, 3.6635E-001, 3.6901E-001, 9.3272E+001, 7.3819E+001, 5.3916E+001, 4.3780E+001, 3.7295E+001, 3.3589E+001, 3.3071E+001, 3.3546E+001, 1.2783E+000, 1.1368E+000, 8.2397E-001, 5.0797E-001, 2.6925E-001, 1.9450E-001, 2.8544E-001, 3.0005E-001, 1.3395E+002, 1.3691E+002, 1.3801E+002, 1.7779E-001, 1.4146E-001, 1.0847E-001
 1.3500E+003, 1.7274E+002, 1.4507E+002, 1.1632E+002, 1.0327E+002, 8.7606E+001, 7.9908E+001, 7.7391E+001, 7.5661E+001, 1.6728E+000, 1.4033E+000, 2.0049E-009, 3.9085E-004, 2.0954E-001, 1.9519E+002, 1.5803E+002, 1.1849E+002, 1.0845E+002, 9.9602E+001, 9.0121E+001, 8.4383E+001, 7.7503E+001, 2.2712E+000, 1.9669E+000, 1.3129E+002, 1.2670E+002, 1.0736E+002, 9.1820E+001, 8.0304E+001, 6.8895E+001, 6.4348E+001, 6.3688E+001, 9.2882E-001, 7.7522E-001, 9.8581E+001, 9.3400E+001, 7.4088E+001, 5.8050E+001, 4.8981E+001, 4.4774E+001, 4.2484E+001, 3.8929E+001, 3.2380E-001, 3.0567E-001, 1.4708E-008, 3.9554E-004, 2.0954E-001, 9.1089E+001, 9.1176E+001, 7.4172E+001, 6.6550E+001, 5.3972E+001, 4.5944E+001, 4.1265E+001, 3.8741E+001, 2.4551E-001, 2.3268E-001, 1.1499E+002, 5.9602E+001, 3.6227E+001, 3.5029E+001, 3.4613E+001, 3.5912E+001, 4.1764E+001, 7.3127E+001, 2.1341E+000, 1.5647E+000, 1.5701E+000, 3.0441E+000, 3.9465E+000, 3.3324E+000, 1.4482E+000, 7.4481E-001, 8.7385E+001, 7.2399E+001, 5.8660E+001, 5.3759E+001, 3.8729E+001, 3.3618E+001, 3.2943E+001, 3.3351E+001, 1.5044E+000, 1.2123E+000, 6.3246E-001, 4.2825E-001, 1.2991E-001, 3.4812E-001, 3.8943E-001, 3.8278E-001, 8.6845E+001, 7.6913E+001, 6.4803E+001, 5.5237E+001, 3.8294E+001, 3.3112E+001, 3.2927E+001, 3.3292E+001, 1.3952E+000, 1.2361E+000, 9.2222E-001, 6.8532E-001, 2.3023E-001, 3.5280E-001, 3.8512E-001, 3.9139E-001, 1.3448E+002, 1.3551E+002, 1.3643E+002, 1.1720E-001, 1.4237E-001, 9.4466E-002
 1.3600E+003, 1.6406E+002, 1.4171E+002, 1.1697E+002, 1.0354E+002, 8.8280E+001, 8.1250E+001, 7.9833E+001, 7.7894E+001, 1.6634E+000, 1.3816E+000, 1.9481E-009, 3.9083E-004, 2.0954E-001, 1.7760E+002, 1.4858E+002, 1.1888E+002, 1.1009E+002, 9.5249E+001, 9.0804E+001, 8.5247E+001, 7.9136E+001, 2.2269E+000, 1.9284E+000, 1.2853E+002, 1.2345E+002, 1.0445E+002, 8.9534E+001, 7.9139E+001, 7.0626E+001, 6.7174E+001, 6.6558E+001, 9.2589E-001, 7.6645E-001, 9.3909E+001, 8.9385E+001, 7.0991E+001, 6.0928E+001, 4.8963E+001, 4.4811E+001, 4.2838E+001, 3.9793E+001, 3.1547E-001, 3.0087E-001, 1.2645E-008, 3.9478E-004, 2.0954E-001, 8.5926E+001, 8.5110E+001, 7.0745E+001, 6.4578E+001, 5.4873E+001, 4.6252E+001, 4.1522E+001, 3.8041E+001, 2.4098E-001, 2.2628E-001, 1.1563E+002, 6.2592E+001, 3.6362E+001, 3.5049E+001, 3.4520E+001, 3.5818E+001, 4.2293E+001, 7.4070E+001, 2.2043E+000, 1.5006E+000, 1.5878E+000, 2.9170E+000, 4.0102E+000, 3.4902E+000, 1.8772E+000, 6.4480E-001, 8.3246E+001, 6.7801E+001, 5.6829E+001, 5.1255E+001, 3.9412E+001, 3.3118E+001, 3.2871E+001, 3.3301E+001, 1.4340E+000, 1.1725E+000, 5.5440E-001, 4.0849E-001, 1.6669E-001, 3.2223E-001, 3.7021E-001, 3.7135E-001, 8.2016E+001, 7.0568E+001, 6.4502E+001, 5.7271E+001, 3.9346E+001, 3.2947E+001, 3.2852E+001, 3.3141E+001, 1.4890E+000, 1.3338E+000, 8.3082E-001, 6.5456E-001, 2.2830E-001, 3.0873E-001, 3.3808E-001, 3.4786E-001, 1.3521E+002, 1.3533E+002, 1.3581E+002, 7.5028E-002, 6.2784E-002, 8.2401E-002
 1.3700E+003, 1.6108E+002, 1.3863E+002, 1.1386E+002, 1.0131E+002, 8.8005E+001, 8.1652E+001, 8.0336E+001, 7.8782E+001, 1.6337E+000, 1.3590E+000, 1.4670E-009, 3.9065E-004, 2.0954E-001, 1.7191E+002, 1.4436E+002, 1.1988E+002, 1.1274E+002, 9.6306E+001, 8.7129E+001, 8.4195E+001, 7.8753E+001, 2.1883E+000, 1.8921E+000, 1.2697E+002, 1.2094E+002, 1.0279E+002, 9.0356E+001, 7.9947E+001, 7.1598E+001, 6.9383E+001, 6.9009E+001, 9.2129E-001, 7.5928E-001, 8.9927E+001, 8.7739E+001, 6.9978E+001, 6.1041E+001, 4.9506E+001, 4.5270E+001, 4.3394E+001, 4.0606E+001, 3.1574E-001, 2.9895E-001, 1.4402E-008, 3.9543E-004, 2.0954E-001, 8.1548E+001, 7.9974E+001, 6.9870E+001, 6.4427E+001, 5.4833E+001, 4.5250E+001, 4.0520E+001, 3.8151E+001, 2.3316E-001, 2.2151E-001, 1.1999E+002, 6.1996E+001, 3.6172E+001, 3.5026E+001, 3.4547E+001, 3.6213E+001, 4.2418E+001, 7.2810E+001, 2.2345E+000, 1.5199E+000, 1.6001E+000, 2.8265E+000, 3.9690E+000, 3.4428E+000, 1.7526E+000, 7.1561E-001, 8.1927E+001, 6.9444E+001, 5.6760E+001, 5.0416E+001, 4.1002E+001, 3.3355E+001, 3.2847E+001, 3.3251E+001, 1.5139E+000, 1.2660E+000, 6.1309E-001, 4.4881E-001, 2.3776E-001, 3.3816E-001, 4.0298E-001, 4.0766E-001, 7.9907E+001, 6.7174E+001, 6.1336E+001, 5.7016E+001, 3.7825E+001, 3.2929E+001, 3.2853E+001, 3.3207E+001, 1.3974E+000, 1.2968E+000, 7.3987E-001, 5.2057E-001, 2.0340E-001, 3.3618E-001, 3.6571E-001, 3.7661E-001, 1.3508E+002, 1.3527E+002, 1.3590E+002, 6.4918E-002, 6.8589E-002, 1.0006E-001
 1.3800E+003, 1.6141E+002, 1.3655E+002, 1.1739E+002, 1.0119E+002, 8.7611E+001, 8.2941E+001, 8.0332E+001, 7.8053E+001, 1.6293E+000, 1.3391E+000, 1.1376E-009, 3.9053E-004, 2.0955E-001, 1.7118E+002, 1.3811E+002, 1.1937E+002, 1.1195E+002, 9.6175E+001, 8.6967E+001, 8.5960E+001, 8.1724E+001, 2.1710E+000, 1.8650E+000, 1.2534E+002, 1.1758E+002, 1.0311E+002, 9.0089E+001, 7.9493E+001, 7.3659E+001, 7.0391E+001, 6.9761E+001, 9.1357E-001, 7.5109E-001, 8.6920E+001, 8.5273E+001, 7.0723E+001, 6.2414E+001, 5.1112E+001, 4.5566E+001, 4.3753E+001, 3.9578E+001, 3.1051E-001, 2.9358E-001, 1.4180E-008, 3.9535E-004, 2.0954E-001, 7.8126E+001, 7.6368E+001, 6.8386E+001, 6.2770E+001, 5.3778E+001, 4.5111E+001, 4.1270E+001, 3.8343E+001, 2.3456E-001, 2.1994E-001, 1.1195E+002, 6.6551E+001, 3.6137E+001, 3.4951E+001, 3.4485E+001, 3.6247E+001, 4.5564E+001, 7.1150E+001, 2.2151E+000, 1.6188E+000, 1.6562E+000, 3.0216E+000, 3.9982E+000, 3.2060E+000, 1.3870E+000, 7.0960E-001, 8.0386E+001, 6.9915E+001, 5.4845E+001, 4.8303E+001, 4.1427E+001, 3.3298E+001, 3.2823E+001, 3.3223E+001, 1.2941E+000, 1.0984E+000, 5.5296E-001, 3.5800E-001, 1.6378E-001, 3.6906E-001, 3.9699E-001, 3.8933E-001, 7.8848E+001, 6.7060E+001, 5.9673E+001, 5.4498E+001, 3.8379E+001, 3.3002E+001, 3.2845E+001, 3.3230E+001, 1.5215E+000, 1.3719E+000, 7.8524E-001, 5.5116E-001, 2.5270E-001, 3.3519E-001, 3.5652E-001, 3.6267E-001, 1.3432E+002, 1.3480E+002, 1.3560E+002, 6.5110E-002, 5.8732E-002, 9.3057E-002
 1.3900E+003, 1.5740E+002, 1.3635E+002, 1.1692E+002, 1.0135E+002, 8.7732E+001, 8.2009E+001, 7.9995E+001, 7.8053E+001, 1.5968E+000, 1.3168E+000, 8.8170E-010, 3.9044E-004, 2.0955E-001, 1.6604E+002, 1.3730E+002, 1.1659E+002, 1.0987E+002, 9.8401E+001, 8.8703E+001, 8.5132E+001, 8.0284E+001, 2.1358E+000, 1.8347E+000, 1.2292E+002, 1.1467E+002, 1.0277E+002, 8.9973E+001, 7.9888E+001, 7.3390E+001, 7.0798E+001, 6.9692E+001, 9.0285E-001, 7.4328E-001, 8.7045E+001, 8.3384E+001, 7.2390E+001, 6.4535E+001, 5.1447E+001, 4.5769E+001, 4.3602E+001, 4.0173E+001, 3.1019E-001, 2.9290E-001, 8.6841E-009, 3.9332E-004, 2.0954E-001, 7.6280E+001, 7.5160E+001, 6.7084E+001, 6.0444E+001, 5.3393E+001, 4.5556E+001, 4.0995E+001, 3.8008E+001, 2.2453E-001, 2.1529E-001, 1.1213E+002, 6.9234E+001, 3.6174E+001, 3.4899E+001, 3.4467E+001, 3.7038E+001, 4.2966E+001, 7.1148E+001, 2.1594E+000, 1.5940E+000, 1.5934E+000, 2.9516E+000, 3.9842E+000, 3.1826E+000, 1.8562E+000, 6.3096E-001, 7.8604E+001, 7.0456E+001, 5.6977E+001, 4.9442E+001, 3.8898E+001, 3.3104E+001, 3.2825E+001, 3.3282E+001, 1.3540E+000, 1.2210E+000, 5.6534E-001, 4.2565E-001, 1.2895E-001, 3.6422E-001, 3.7330E-001, 3.8677E-001, 7.7411E+001, 6.5865E+001, 5.9627E+001, 5.4101E+001, 3.5661E+001, 3.2902E+001, 3.2825E+001, 3.3287E+001, 1.4431E+000, 1.3278E+000, 7.8725E-001, 4.6595E-001, 2.3370E-001, 3.1594E-001, 3.4712E-001, 3.4654E-001, 1.3338E+002, 1.3414E+002, 1.3450E+002, 7.4658E-002, 8.3238E-002, 8.0524E-002
 1.4000E+003, 1.5551E+002, 1.3406E+002, 1.1586E+002, 1.0120E+002, 9.1081E+001, 8.3525E+001, 7.9799E+001, 7.7707E+001, 1.5922E+000, 1.2982E+000, 7.4489E-010, 3.9039E-004, 2.0955E-001, 1.6470E+002, 1.3336E+002, 1.1611E+002, 1.0916E+002, 9.5878E+001, 8.9866E+001, 8.6054E+001, 8.1478E+001, 2.1134E+000, 1.8069E+000, 1.2131E+002, 1.1393E+002, 1.0215E+002, 8.9520E+001, 8.0263E+001, 7.4039E+001, 7.1599E+001, 7.0310E+001, 8.9638E-001, 7.3655E-001, 8.5199E+001, 8.1962E+001, 7.2521E+001, 6.3954E+001, 5.2979E+001, 4.5810E+001, 4.3385E+001, 4.0232E+001, 3.0486E-001, 2.8918E-001, 7.3929E-009, 3.9284E-004, 2.0954E-001, 7.4867E+001, 7.4216E+001, 6.6203E+001, 5.9238E+001, 5.2291E+001, 4.6823E+001, 4.1289E+001, 3.8264E+001, 2.2794E-001, 2.1451E-001, 1.1066E+002, 6.6762E+001, 3.5841E+001, 3.4860E+001, 3.4414E+001, 3.6305E+001, 4.2485E+001, 6.9294E+001, 2.2264E+000, 1.6199E+000, 1.6726E+000, 2.9557E+000, 3.9865E+000, 3.3146E+000, 1.6221E+000, 7.2659E-001, 7.9314E+001, 7.0286E+001, 5.7244E+001, 5.0160E+001, 4.0762E+001, 3.3103E+001, 3.2818E+001, 3.3236E+001, 1.4137E+000, 1.2544E+000, 6.6853E-001, 4.3088E-001, 2.0598E-001, 3.7215E-001, 4.1266E-001, 4.1639E-001, 7.6606E+001, 6.4674E+001, 5.8140E+001, 5.2805E+001, 3.5001E+001, 3.2889E+001, 3.2826E+001, 3.3229E+001, 1.4913E+000, 1.3735E+000, 7.5351E-001, 5.1174E-001, 1.8406E-001, 3.2865E-001, 3.5919E-001, 3.7673E-001, 1.3287E+002, 1.3335E+002, 1.3298E+002, 7.4491E-002, 1.2981E-001, 1.4583E-001
 1.4100E+003, 1.5214E+002, 1.3215E+002, 1.1618E+002, 1.0450E+002, 9.1738E+001, 8.4169E+001, 7.9631E+001, 7.6894E+001, 1.5603E+000, 1.2776E+000, 6.1199E-010, 3.9034E-004, 2.0955E-001, 1.6509E+002, 1.3193E+002, 1.1804E+002, 1.0703E+002, 9.2753E+001, 8.8700E+001, 8.6563E+001, 7.9827E+001, 2.0675E+000, 1.7813E+000, 1.2218E+002, 1.1239E+002, 9.9905E+001, 8.9301E+001, 7.9601E+001, 7.3622E+001, 7.1929E+001, 7.0434E+001, 8.9095E-001, 7.2848E-001, 8.5371E+001, 8.1206E+001, 7.1534E+001, 6.4011E+001, 5.3722E+001, 4.5118E+001, 4.2511E+001, 4.0122E+001, 3.0213E-001, 2.8567E-001, 7.1531E-009, 3.9275E-004, 2.0954E-001, 7.3731E+001, 7.2503E+001, 6.4996E+001, 5.8938E+001, 5.3559E+001, 4.7806E+001, 4.0768E+001, 3.7964E+001, 2.2467E-001, 2.1293E-001, 1.1270E+002, 6.2170E+001, 3.5864E+001, 3.4784E+001, 3.4368E+001, 3.5609E+001, 4.3053E+001, 7.2693E+001, 2.2237E+000, 1.5094E+000, 1.7748E+000, 3.1390E+000, 4.0100E+000, 3.3969E+000, 1.6186E+000, 6.1421E-001, 7.8363E+001, 6.8502E+001, 5.7878E+001, 5.1793E+001, 4.1853E+001, 3.3371E+001, 3.2777E+001, 3.3155E+001, 1.3204E+000, 1.1921E+000, 6.4891E-001, 4.2395E-001, 1.3752E-001, 4.1559E-001, 4.4801E-001, 4.2645E-001, 7.5705E+001, 6.4754E+001, 5.7687E+001, 5.2740E+001, 3.6721E+001, 3.2878E+001, 3.2815E+001, 3.3168E+001, 1.4903E+000, 1.3803E+000, 7.1469E-001, 4.9459E-001, 2.4592E-001, 3.4756E-001, 3.7872E-001, 3.8191E-001, 1.3049E+002, 1.3148E+002, 1.3222E+002, 1.2278E-001, 1.2258E-001, 7.6332E-002
 1.4200E+003, 1.5115E+002, 1.3288E+002, 1.1563E+002, 1.0288E+002, 8.9776E+001, 8.2972E+001, 7.9629E+001, 7.7588E+001, 1.5516E+000, 1.2620E+000, 4.2991E-010, 3.9027E-004, 2.0955E-001, 1.6108E+002, 1.2944E+002, 1.1821E+002, 1.0958E+002, 9.4464E+001, 8.8742E+001, 8.5161E+001, 8.0381E+001, 2.0512E+000, 1.7513E+000, 1.1984E+002, 1.1214E+002, 9.9629E+001, 8.8319E+001, 7.9547E+001, 7.4012E+001, 7.2182E+001, 7.0893E+001, 8.8193E-001, 7.2049E-001, 8.4733E+001, 8.0867E+001, 7.2438E+001, 6.3966E+001, 5.1517E+001, 4.5224E+001, 4.2676E+001, 3.9891E+001, 3.0173E-001, 2.8373E-001, 6.2581E-009, 3.9242E-004, 2.0954E-001, 7.2379E+001, 7.0919E+001, 6.5498E+001, 5.9372E+001, 5.3929E+001, 4.6428E+001, 4.1112E+001, 3.7973E+001, 2.1852E-001, 2.0996E-001, 1.1486E+002, 7.0217E+001, 3.6094E+001, 3.4789E+001, 3.4335E+001, 3.5458E+001, 4.1272E+001, 6.6141E+001, 2.1518E+000, 1.7465E+000, 1.7225E+000, 2.9579E+000, 3.9622E+000, 3.3079E+000, 1.7030E+000, 7.6179E-001, 7.8097E+001, 7.0474E+001, 5.5892E+001, 4.8857E+001, 4.2826E+001, 3.3099E+001, 3.2774E+001, 3.3086E+001, 1.4495E+000, 1.1244E+000, 6.4453E-001, 4.4633E-001, 2.2122E-001, 3.5681E-001, 3.9997E-001, 3.8732E-001, 7.6150E+001, 6.4712E+001, 5.8917E+001, 5.3838E+001, 3.7208E+001, 3.2864E+001, 3.2812E+001, 3.3140E+001, 1.4869E+000, 1.3126E+000, 7.6573E-001, 5.0186E-001, 1.9907E-001, 3.3474E-001, 3.5680E-001, 3.4614E-001, 1.2986E+002, 1.3074E+002, 1.3109E+002, 9.9448E-002, 7.3407E-002, 1.0068E-001
 1.4300E+003, 1.4952E+002, 1.3006E+002, 1.1501E+002, 1.0194E+002, 8.8926E+001, 8.1629E+001, 7.8671E+001, 7.7033E+001, 1.5096E+000, 1.2425E+000, 3.3268E-010, 3.9023E-004, 2.0955E-001, 1.5661E+002, 1.2771E+002, 1.1673E+002, 1.0998E+002, 9.8399E+001, 9.0924E+001, 8.6619E+001, 8.0853E+001, 2.0047E+000, 1.7287E+000, 1.1955E+002, 1.1134E+002, 9.9376E+001, 8.7002E+001, 7.8727E+001, 7.3879E+001, 7.1552E+001, 7.0110E+001, 8.7060E-001, 7.1270E-001, 8.3245E+001, 8.1063E+001, 7.2644E+001, 6.4821E+001, 5.3318E+001, 4.5823E+001, 4.3174E+001, 4.0305E+001, 2.9553E-001, 2.8166E-001, 6.1869E-009, 3.9239E-004, 2.0954E-001, 7.1347E+001, 7.0040E+001, 6.5120E+001, 5.9454E+001, 5.3867E+001, 4.6673E+001, 4.0426E+001, 3.7940E+001, 2.2359E-001, 2.0868E-001, 1.1120E+002, 6.9053E+001, 3.5891E+001, 3.4727E+001, 3.4321E+001, 3.6374E+001, 4.1669E+001, 7.0763E+001, 2.1834E+000, 1.6732E+000, 1.5035E+000, 3.0691E+000, 3.9400E+000, 3.1338E+000, 1.5976E+000, 7.4357E-001, 7.7337E+001, 6.9913E+001, 5.6399E+001, 4.8941E+001, 4.0910E+001, 3.2937E+001, 3.2780E+001, 3.3065E+001, 1.3391E+000, 1.2000E+000, 6.3554E-001, 4.0522E-001, 1.6668E-001, 3.5864E-001, 3.9820E-001, 4.0147E-001, 7.5254E+001, 6.4819E+001, 5.7762E+001, 5.3612E+001, 3.7929E+001, 3.2859E+001, 3.2826E+001, 3.3121E+001, 1.4914E+000, 1.3437E+000, 7.9593E-001, 5.0207E-001, 2.4691E-001, 3.3387E-001, 3.5538E-001, 3.4941E-001, 1.2902E+002, 1.2984E+002, 1.3082E+002, 4.6431E-002, 1.0071E-001, 7.5964E-002
 1.4400E+003, 1.4916E+002, 1.2945E+002, 1.1472E+002, 1.0319E+002, 8.9696E+001, 8.2275E+001, 7.8651E+001, 7.6632E+001, 1.4896E+000, 1.2265E+000, 2.9361E-010, 3.9022E-004, 2.0955E-001, 1.5794E+002, 1.2892E+002, 1.1364E+002, 1.0565E+002, 9.5219E+001, 8.8127E+001, 8.3385E+001, 7.7551E+001, 1.9961E+000, 1.7014E+000, 1.1798E+002, 1.1068E+002, 9.8609E+001, 8.7295E+001, 7.8121E+001, 7.3620E+001, 7.0718E+001, 6.9767E+001, 8.6032E-001, 7.0427E-001, 8.3656E+001, 7.9275E+001, 7.3123E+001, 6.4687E+001, 5.2610E+001, 4.5678E+001, 4.3263E+001, 4.0706E+001, 2.9726E-001, 2.7923E-001, 4.6944E-009, 3.9184E-004, 2.0954E-001, 7.0786E+001, 6.9135E+001, 6.3088E+001, 5.8718E+001, 5.3480E+001, 4.6815E+001, 4.0765E+001, 3.7728E+001, 2.1636E-001, 2.0672E-001, 1.1058E+002, 6.6457E+001, 3.5888E+001, 3.4707E+001, 3.4286E+001, 3.5827E+001, 4.1861E+001, 7.4446E+001, 2.1318E+000, 1.5622E+000, 1.7379E+000, 3.0086E+000, 3.9603E+000, 3.4127E+000, 1.6707E+000, 9.1285E-001, 7.9029E+001, 7.0357E+001, 5.6511E+001, 4.8814E+001, 4.1861E+001, 3.3582E+001, 3.2764E+001, 3.3176E+001, 1.3031E+000, 1.1367E+000, 6.0429E-001, 3.8610E-001, 1.9334E-001, 4.1973E-001, 4.6050E-001, 4.4944E-001, 7.5435E+001, 6.4390E+001, 5.7887E+001, 5.4275E+001, 4.0561E+001, 3.2861E+001, 3.2822E+001, 3.3082E+001, 1.4720E+000, 1.3192E+000, 7.9039E-001, 5.5171E-001, 2.3216E-001, 3.8341E-001, 4.0725E-001, 4.0447E-001, 1.2711E+002, 1.2878E+002, 1.2994E+002, 1.3013E-001, 1.0959E-001, 9.0405E-002
 1.4500E+003, 1.4837E+002, 1.2810E+002, 1.1275E+002, 1.0073E+002, 8.8768E+001, 8.1397E+001, 7.7941E+001, 7.6305E+001, 1.4643E+000, 1.2096E+000, 1.8514E-010, 3.9018E-004, 2.0955E-001, 1.5592E+002, 1.2789E+002, 1.1189E+002, 1.0397E+002, 9.3973E+001, 8.7141E+001, 8.2547E+001, 7.7512E+001, 1.9578E+000, 1.6789E+000, 1.1642E+002, 1.0939E+002, 9.8576E+001, 8.7404E+001, 7.9778E+001, 7.4789E+001, 7.1079E+001, 6.9646E+001, 8.5495E-001, 6.9816E-001, 8.1735E+001, 7.9499E+001, 7.2189E+001, 6.3501E+001, 5.2444E+001, 4.5590E+001, 4.3138E+001, 4.0614E+001, 2.9725E-001, 2.7663E-001, 3.4169E-009, 3.9137E-004, 2.0954E-001, 7.0931E+001, 6.9744E+001, 6.2344E+001, 5.9344E+001, 5.4313E+001, 4.7616E+001, 4.0681E+001, 3.7244E+001, 2.1617E-001, 2.0513E-001, 1.1009E+002, 6.8783E+001, 3.5666E+001, 3.4669E+001, 3.4267E+001, 3.5977E+001, 4.0275E+001, 7.0846E+001, 2.1599E+000, 1.8071E+000, 1.6339E+000, 2.9449E+000, 3.9540E+000, 3.1938E+000, 1.6282E+000, 8.2537E-001, 7.7243E+001, 7.0149E+001, 5.6241E+001, 4.9394E+001, 4.2878E+001, 3.3573E+001, 3.2755E+001, 3.3223E+001, 1.3342E+000, 1.2001E+000, 6.4413E-001, 4.7813E-001, 1.9474E-001, 3.8119E-001, 4.1747E-001, 4.1770E-001, 7.4699E+001, 6.4566E+001, 5.6755E+001, 5.3036E+001, 3.9558E+001, 3.2845E+001, 3.2801E+001, 3.3024E+001, 1.4348E+000, 1.2833E+000, 7.5908E-001, 4.7586E-001, 2.5569E-001, 3.3457E-001, 3.5668E-001, 3.6478E-001, 1.2682E+002, 1.2774E+002, 1.2834E+002, 1.0773E-001, 7.1153E-002, 5.8305E-002
