s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 7.5001E+002, 4.1336E+002, 3.6163E+002, 2.7812E+002, 1.8781E+002, 1.4893E+002, 1.4759E+002, 1.5863E+002, 1.3877E+002, 2.3676E-005, 9.1296E-003, 1.9598E-001, 4.4479E+002, 3.9333E+002, 3.1898E+002, 2.9501E+002, 2.6791E+002, 2.1381E+002, 1.8011E+002, 1.5345E+002, 3.7074E+002, 3.6044E+002, 3.2744E+002, 3.0777E+002, 2.9157E+002, 2.7452E+002, 2.1693E+002, 1.4239E+002, 1.3790E+002, 1.3694E+002, 1.2997E+002, 1.2708E+002, 1.2291E+002, 1.2043E+002, 1.1586E+002, 1.0309E+002, 1.6652E+002, 1.6283E+002, 1.5295E+002, 1.5215E+002, 1.5075E+002, 1.4814E+002, 1.4363E+002, 1.3665E+002, 2.0066E+002, 1.8877E+002, 1.6765E+002, 1.5488E+002, 1.4135E+002, 1.3189E+002, 1.2456E+002, 1.1061E+002, 4.3116E-005, 1.6305E-002, 1.8485E-001
 7.6001E+002, 2.8768E+002, 2.8078E+002, 2.0764E+002, 1.5553E+002, 1.4285E+002, 1.4360E+002, 1.4897E+002, 1.3331E+002, 2.1136E-005, 8.1920E-003, 1.9744E-001, 3.3928E+002, 3.1977E+002, 2.8330E+002, 2.5292E+002, 2.1874E+002, 1.8739E+002, 1.6284E+002, 1.3216E+002, 3.2568E+002, 3.2152E+002, 3.0845E+002, 2.8489E+002, 2.6243E+002, 2.3056E+002, 1.8598E+002, 1.1314E+002, 1.3466E+002, 1.3627E+002, 1.3094E+002, 1.2711E+002, 1.2352E+002, 1.1997E+002, 1.1613E+002, 1.0510E+002, 1.6224E+002, 1.5961E+002, 1.5211E+002, 1.4847E+002, 1.4538E+002, 1.4229E+002, 1.3448E+002, 1.2090E+002, 1.8486E+002, 1.7443E+002, 1.6084E+002, 1.5406E+002, 1.4380E+002, 1.3173E+002, 1.2462E+002, 1.0984E+002, 3.3537E-005, 1.2770E-002, 1.9033E-001
 7.7000E+002, 2.5828E+002, 2.3839E+002, 1.5810E+002, 1.4063E+002, 1.3202E+002, 1.3121E+002, 1.3481E+002, 1.3174E+002, 1.6354E-005, 6.4267E-003, 2.0018E-001, 2.7989E+002, 2.6936E+002, 2.4343E+002, 1.9392E+002, 1.6987E+002, 1.5850E+002, 1.3848E+002, 1.1506E+002, 2.6825E+002, 2.7065E+002, 2.5654E+002, 2.3331E+002, 2.0423E+002, 1.7055E+002, 1.3794E+002, 9.2288E+001, 1.3445E+002, 1.3596E+002, 1.2866E+002, 1.2677E+002, 1.2433E+002, 1.1939E+002, 1.1449E+002, 1.0320E+002, 1.4957E+002, 1.5016E+002, 1.4534E+002, 1.4020E+002, 1.3706E+002, 1.3382E+002, 1.2811E+002, 1.1616E+002, 1.6022E+002, 1.5628E+002, 1.4942E+002, 1.4481E+002, 1.3451E+002, 1.2570E+002, 1.1668E+002, 1.0654E+002, 2.7560E-005, 1.0563E-002, 1.9376E-001
 7.8000E+002, 2.4884E+002, 2.2574E+002, 1.3697E+002, 1.1702E+002, 1.1438E+002, 1.1541E+002, 1.1224E+002, 1.0141E+002, 1.0437E-005, 4.2427E-003, 2.0357E-001, 2.5914E+002, 2.4694E+002, 2.1442E+002, 1.6907E+002, 1.4221E+002, 1.3084E+002, 1.0990E+002, 9.5912E+001, 2.4042E+002, 2.3624E+002, 2.2208E+002, 1.9969E+002, 1.6332E+002, 1.4013E+002, 1.1815E+002, 8.3779E+001, 1.2835E+002, 1.2904E+002, 1.2508E+002, 1.2366E+002, 1.2146E+002, 1.1627E+002, 1.1133E+002, 9.8414E+001, 1.3746E+002, 1.3812E+002, 1.3531E+002, 1.3280E+002, 1.3086E+002, 1.2823E+002, 1.2365E+002, 1.1604E+002, 1.4773E+002, 1.4281E+002, 1.3623E+002, 1.3288E+002, 1.2609E+002, 1.2039E+002, 1.1061E+002, 9.8711E+001, 2.3973E-005, 9.2392E-003, 1.9581E-001
 7.9001E+002, 2.4093E+002, 2.0859E+002, 1.2603E+002, 1.0714E+002, 1.0395E+002, 1.0726E+002, 1.0424E+002, 9.3354E+001, 7.9044E-006, 3.3079E-003, 2.0502E-001, 2.4923E+002, 2.2815E+002, 1.9462E+002, 1.4592E+002, 1.2574E+002, 1.1725E+002, 1.0373E+002, 9.0171E+001, 2.2196E+002, 2.1413E+002, 1.9306E+002, 1.7209E+002, 1.3684E+002, 1.1624E+002, 1.0152E+002, 7.9698E+001, 1.2030E+002, 1.2177E+002, 1.1938E+002, 1.1715E+002, 1.1573E+002, 1.1179E+002, 1.0810E+002, 9.4848E+001, 1.2792E+002, 1.2814E+002, 1.2556E+002, 1.2508E+002, 1.2132E+002, 1.1772E+002, 1.1470E+002, 1.0804E+002, 1.3743E+002, 1.3367E+002, 1.2850E+002, 1.2300E+002, 1.1601E+002, 1.1039E+002, 1.0427E+002, 9.1584E+001, 1.9109E-005, 7.4439E-003, 1.9860E-001
 8.0000E+002, 2.0833E+002, 1.7844E+002, 1.1524E+002, 9.8095E+001, 9.5776E+001, 9.6113E+001, 9.9286E+001, 8.9885E+001, 5.9243E-006, 2.5769E-003, 2.0615E-001, 2.3698E+002, 2.1116E+002, 1.8234E+002, 1.3042E+002, 1.1598E+002, 1.0700E+002, 9.4412E+001, 8.4430E+001, 2.1228E+002, 2.0280E+002, 1.7725E+002, 1.6655E+002, 1.3583E+002, 1.1320E+002, 9.7423E+001, 6.9749E+001, 1.1263E+002, 1.1537E+002, 1.1291E+002, 1.1112E+002, 1.0988E+002, 1.0654E+002, 1.0340E+002, 9.3878E+001, 1.1840E+002, 1.1895E+002, 1.1794E+002, 1.1777E+002, 1.1434E+002, 1.1180E+002, 1.0877E+002, 1.0265E+002, 1.2714E+002, 1.2501E+002, 1.1897E+002, 1.1487E+002, 1.0999E+002, 1.0499E+002, 9.9106E+001, 8.7801E+001, 1.4222E-005, 5.6398E-003, 2.0140E-001
 8.1000E+002, 1.9461E+002, 1.7063E+002, 1.2065E+002, 9.8509E+001, 9.2571E+001, 9.2884E+001, 9.1847E+001, 8.4688E+001, 4.7190E-006, 2.1320E-003, 2.0684E-001, 2.2475E+002, 1.9903E+002, 1.6333E+002, 1.2319E+002, 1.1030E+002, 9.9841E+001, 8.9882E+001, 8.2099E+001, 2.0382E+002, 1.9118E+002, 1.6857E+002, 1.5595E+002, 1.2182E+002, 1.0083E+002, 8.5766E+001, 6.5977E+001, 1.0500E+002, 1.0760E+002, 1.0778E+002, 1.0662E+002, 1.0445E+002, 1.0085E+002, 9.5890E+001, 8.9514E+001, 1.1048E+002, 1.1124E+002, 1.1085E+002, 1.1131E+002, 1.1042E+002, 1.0697E+002, 1.0301E+002, 9.6411E+001, 1.2041E+002, 1.1913E+002, 1.1336E+002, 1.1046E+002, 1.0499E+002, 9.9048E+001, 9.4415E+001, 8.1511E+001, 1.2724E-005, 5.0870E-003, 2.0226E-001
 8.2000E+002, 1.8011E+002, 1.5720E+002, 1.0636E+002, 9.3197E+001, 8.9444E+001, 8.7566E+001, 8.5367E+001, 8.0687E+001, 3.8073E-006, 1.7955E-003, 2.0736E-001, 2.1688E+002, 1.9184E+002, 1.5857E+002, 1.2080E+002, 1.0556E+002, 9.7540E+001, 8.4999E+001, 7.6191E+001, 1.9526E+002, 1.8132E+002, 1.6098E+002, 1.4533E+002, 1.1517E+002, 9.8547E+001, 8.3412E+001, 6.0601E+001, 1.0012E+002, 1.0257E+002, 1.0292E+002, 1.0211E+002, 9.9556E+001, 9.6790E+001, 9.2204E+001, 8.4389E+001, 1.0623E+002, 1.0640E+002, 1.0618E+002, 1.0668E+002, 1.0566E+002, 1.0272E+002, 9.8734E+001, 9.2291E+001, 1.1411E+002, 1.1266E+002, 1.0928E+002, 1.0536E+002, 1.0077E+002, 9.6427E+001, 8.9877E+001, 7.6658E+001, 1.0834E-005, 4.3894E-003, 2.0334E-001
 8.3001E+002, 1.5311E+002, 1.3780E+002, 1.0201E+002, 9.1345E+001, 8.6414E+001, 8.4888E+001, 8.4042E+001, 7.9484E+001, 3.2792E-006, 1.6006E-003, 2.0767E-001, 2.0599E+002, 1.8500E+002, 1.5329E+002, 1.1545E+002, 1.0105E+002, 9.4821E+001, 8.3197E+001, 7.4224E+001, 1.9021E+002, 1.7433E+002, 1.5368E+002, 1.3787E+002, 1.0952E+002, 9.0791E+001, 7.6908E+001, 6.1039E+001, 9.6279E+001, 9.9178E+001, 9.8921E+001, 9.7476E+001, 9.5585E+001, 9.3312E+001, 8.8757E+001, 8.1764E+001, 1.0317E+002, 1.0351E+002, 1.0281E+002, 1.0186E+002, 9.9966E+001, 9.8086E+001, 9.3604E+001, 8.5611E+001, 1.0853E+002, 1.0765E+002, 1.0485E+002, 1.0217E+002, 1.0004E+002, 9.6969E+001, 8.9531E+001, 7.7895E+001, 7.4017E-006, 3.1223E-003, 2.0531E-001
 8.4000E+002, 1.4724E+002, 1.3009E+002, 9.9169E+001, 9.1694E+001, 8.6635E+001, 8.4767E+001, 8.4427E+001, 8.2504E+001, 2.5330E-006, 1.3251E-003, 2.0809E-001, 2.0039E+002, 1.7504E+002, 1.4588E+002, 1.1236E+002, 9.8960E+001, 9.5192E+001, 8.1567E+001, 7.4661E+001, 1.8410E+002, 1.6796E+002, 1.4896E+002, 1.3285E+002, 1.0912E+002, 9.1329E+001, 7.7272E+001, 5.9042E+001, 9.5064E+001, 9.6854E+001, 9.5600E+001, 9.3846E+001, 9.2667E+001, 9.0221E+001, 8.6579E+001, 8.1383E+001, 1.0101E+002, 1.0063E+002, 9.8160E+001, 9.5663E+001, 9.3554E+001, 9.1986E+001, 8.9484E+001, 8.2448E+001, 1.0565E+002, 1.0429E+002, 1.0120E+002, 9.9034E+001, 9.6484E+001, 9.3656E+001, 8.7247E+001, 7.6138E+001, 5.9219E-006, 2.5761E-003, 2.0615E-001
 8.5001E+002, 1.5718E+002, 1.3153E+002, 9.8107E+001, 9.0558E+001, 8.6632E+001, 8.5073E+001, 8.4117E+001, 8.5601E+001, 2.2547E-006, 1.2224E-003, 2.0825E-001, 1.9528E+002, 1.7396E+002, 1.3518E+002, 1.0532E+002, 9.6662E+001, 9.0464E+001, 8.1124E+001, 7.2608E+001, 1.7962E+002, 1.6376E+002, 1.4427E+002, 1.2597E+002, 1.0298E+002, 8.6138E+001, 7.3877E+001, 6.2580E+001, 9.3759E+001, 9.4520E+001, 9.2214E+001, 9.1546E+001, 9.0734E+001, 8.8417E+001, 8.4386E+001, 7.9265E+001, 9.7115E+001, 9.7117E+001, 9.5954E+001, 9.4128E+001, 9.1807E+001, 9.0318E+001, 8.8424E+001, 8.0350E+001, 1.0297E+002, 1.0149E+002, 9.8824E+001, 9.7094E+001, 9.4742E+001, 9.0402E+001, 8.2580E+001, 7.0028E+001, 4.7860E-006, 2.1568E-003, 2.0680E-001
 8.6001E+002, 1.4671E+002, 1.2455E+002, 9.6344E+001, 8.9375E+001, 8.4749E+001, 8.3081E+001, 8.5677E+001, 8.1460E+001, 1.9416E-006, 1.1068E-003, 2.0843E-001, 1.9275E+002, 1.7162E+002, 1.3028E+002, 9.9846E+001, 9.4974E+001, 8.8302E+001, 7.8509E+001, 7.2263E+001, 1.7422E+002, 1.5690E+002, 1.3948E+002, 1.2094E+002, 1.0219E+002, 8.3581E+001, 7.0514E+001, 5.9558E+001, 9.1586E+001, 9.2244E+001, 9.0381E+001, 8.9768E+001, 8.8848E+001, 8.6169E+001, 8.2908E+001, 7.5851E+001, 9.4733E+001, 9.5139E+001, 9.3883E+001, 9.1992E+001, 8.9795E+001, 8.8456E+001, 8.7794E+001, 8.3564E+001, 1.0155E+002, 9.8526E+001, 9.5289E+001, 9.3398E+001, 9.0956E+001, 8.6831E+001, 8.2019E+001, 7.0450E+001, 4.1725E-006, 1.9303E-003, 2.0716E-001
 8.7000E+002, 1.3950E+002, 1.1230E+002, 9.2315E+001, 8.6863E+001, 8.3887E+001, 8.1882E+001, 8.2932E+001, 7.8399E+001, 1.8059E-006, 1.0567E-003, 2.0851E-001, 1.8965E+002, 1.6872E+002, 1.2572E+002, 9.7951E+001, 9.1370E+001, 8.5163E+001, 7.7725E+001, 7.0853E+001, 1.7172E+002, 1.5528E+002, 1.3668E+002, 1.1728E+002, 9.7535E+001, 8.3019E+001, 6.6940E+001, 5.6621E+001, 8.8240E+001, 8.9093E+001, 8.8040E+001, 8.6653E+001, 8.5713E+001, 8.4334E+001, 8.1562E+001, 7.6386E+001, 9.2264E+001, 9.2863E+001, 9.2577E+001, 9.1240E+001, 9.0052E+001, 8.8600E+001, 8.6064E+001, 8.3391E+001, 9.7724E+001, 9.5494E+001, 9.2730E+001, 9.1068E+001, 8.9217E+001, 8.7151E+001, 8.3750E+001, 7.2488E+001, 3.6060E-006, 1.7212E-003, 2.0748E-001
 8.8000E+002, 1.2217E+002, 1.0472E+002, 9.0589E+001, 8.4818E+001, 8.1475E+001, 8.0279E+001, 7.8897E+001, 7.7954E+001, 1.5363E-006, 9.5720E-004, 2.0867E-001, 1.8538E+002, 1.5672E+002, 1.1880E+002, 9.5846E+001, 9.1265E+001, 8.6214E+001, 7.5246E+001, 6.6958E+001, 1.6906E+002, 1.5038E+002, 1.3202E+002, 1.1462E+002, 9.7786E+001, 8.1165E+001, 6.6841E+001, 5.7947E+001, 8.6158E+001, 8.6818E+001, 8.5916E+001, 8.5225E+001, 8.4112E+001, 8.3204E+001, 8.0632E+001, 7.4966E+001, 8.9450E+001, 9.0025E+001, 9.0102E+001, 8.9867E+001, 8.9690E+001, 8.8491E+001, 8.6688E+001, 8.2405E+001, 9.5249E+001, 9.3915E+001, 9.1459E+001, 9.0525E+001, 8.9318E+001, 8.6159E+001, 8.0466E+001, 7.0925E+001, 2.8386E-006, 1.4379E-003, 2.0792E-001
 8.9000E+002, 1.2645E+002, 1.0759E+002, 9.0648E+001, 8.4798E+001, 8.1271E+001, 7.9974E+001, 7.8759E+001, 8.0357E+001, 1.3137E-006, 8.7503E-004, 2.0879E-001, 1.8485E+002, 1.5343E+002, 1.1228E+002, 9.4863E+001, 9.0450E+001, 8.4581E+001, 7.4548E+001, 6.6167E+001, 1.6429E+002, 1.4922E+002, 1.2954E+002, 1.0977E+002, 9.5322E+001, 8.1598E+001, 6.9219E+001, 5.6247E+001, 8.4761E+001, 8.5742E+001, 8.4477E+001, 8.3893E+001, 8.3037E+001, 8.1712E+001, 7.8924E+001, 7.1985E+001, 8.7928E+001, 8.8589E+001, 8.8610E+001, 8.8386E+001, 8.7680E+001, 8.5471E+001, 8.0871E+001, 7.5039E+001, 9.4362E+001, 9.2440E+001, 8.9800E+001, 8.8656E+001, 8.6840E+001, 8.4474E+001, 8.0629E+001, 7.3511E+001, 2.6357E-006, 1.3630E-003, 2.0804E-001
 9.0001E+002, 1.1742E+002, 1.0163E+002, 8.8740E+001, 8.4576E+001, 8.1135E+001, 8.0215E+001, 7.9878E+001, 7.9726E+001, 1.1925E-006, 8.3030E-004, 2.0886E-001, 1.7911E+002, 1.5456E+002, 1.1170E+002, 9.3554E+001, 8.7870E+001, 8.0249E+001, 7.1527E+001, 6.5250E+001, 1.6092E+002, 1.4471E+002, 1.2181E+002, 9.9475E+001, 8.7536E+001, 7.6675E+001, 6.6683E+001, 5.6634E+001, 8.3179E+001, 8.4124E+001, 8.3073E+001, 8.2057E+001, 8.0410E+001, 7.8658E+001, 7.5686E+001, 6.7708E+001, 8.8161E+001, 8.8144E+001, 8.6572E+001, 8.5541E+001, 8.3796E+001, 8.0248E+001, 7.5151E+001, 7.1456E+001, 9.2842E+001, 9.0619E+001, 8.8315E+001, 8.6682E+001, 8.4540E+001, 8.1473E+001, 7.5327E+001, 6.6734E+001, 2.3121E-006, 1.2436E-003, 2.0822E-001
 9.1000E+002, 1.1312E+002, 9.6527E+001, 8.4727E+001, 8.1883E+001, 7.9867E+001, 7.7836E+001, 7.6986E+001, 7.7224E+001, 1.0692E-006, 7.8479E-004, 2.0893E-001, 1.7539E+002, 1.4760E+002, 1.1053E+002, 9.2536E+001, 8.6961E+001, 8.0693E+001, 7.2524E+001, 6.4792E+001, 1.5829E+002, 1.4062E+002, 1.1913E+002, 1.0215E+002, 8.9142E+001, 7.7282E+001, 6.6977E+001, 5.7039E+001, 8.2693E+001, 8.2813E+001, 8.1512E+001, 8.0504E+001, 7.8854E+001, 7.6586E+001, 7.4451E+001, 6.4161E+001, 8.6199E+001, 8.5849E+001, 8.3652E+001, 8.1842E+001, 7.8867E+001, 7.5285E+001, 7.1913E+001, 6.8914E+001, 9.0748E+001, 8.8352E+001, 8.6856E+001, 8.5645E+001, 8.3175E+001, 7.9253E+001, 7.1449E+001, 6.1909E+001, 1.8305E-006, 1.0658E-003, 2.0850E-001
 9.2001E+002, 1.0921E+002, 9.6194E+001, 8.4427E+001, 8.0299E+001, 7.8656E+001, 7.6915E+001, 7.6054E+001, 7.7049E+001, 9.3988E-007, 7.3705E-004, 2.0901E-001, 1.7249E+002, 1.4324E+002, 1.0864E+002, 9.0775E+001, 8.4777E+001, 7.8623E+001, 7.1536E+001, 6.6358E+001, 1.5569E+002, 1.3882E+002, 1.2053E+002, 1.0221E+002, 9.0918E+001, 7.5993E+001, 6.3727E+001, 5.5596E+001, 8.1608E+001, 8.1450E+001, 8.0399E+001, 7.9216E+001, 7.7813E+001, 7.5115E+001, 7.2321E+001, 6.2639E+001, 8.5179E+001, 8.4675E+001, 8.1206E+001, 7.9108E+001, 7.7021E+001, 7.4009E+001, 7.1095E+001, 6.5321E+001, 8.9168E+001, 8.6564E+001, 8.5103E+001, 8.3633E+001, 8.0190E+001, 7.4935E+001, 6.8314E+001, 6.2455E+001, 1.6403E-006, 9.9559E-004, 2.0861E-001
 9.3001E+002, 1.0375E+002, 9.3119E+001, 8.2758E+001, 7.9371E+001, 7.6277E+001, 7.5009E+001, 7.4038E+001, 7.3911E+001, 7.3776E-007, 6.6244E-004, 2.0912E-001, 1.6947E+002, 1.4375E+002, 1.0623E+002, 8.8089E+001, 8.4348E+001, 7.7694E+001, 7.0330E+001, 6.3432E+001, 1.5304E+002, 1.3716E+002, 1.2086E+002, 1.0133E+002, 8.7567E+001, 7.5201E+001, 6.3645E+001, 5.3814E+001, 8.0020E+001, 8.0246E+001, 7.8792E+001, 7.7206E+001, 7.5756E+001, 7.4322E+001, 7.0934E+001, 6.2278E+001, 8.3675E+001, 8.3079E+001, 7.9752E+001, 7.7079E+001, 7.4491E+001, 7.1457E+001, 6.8306E+001, 6.3960E+001, 8.7210E+001, 8.4809E+001, 8.3221E+001, 8.1644E+001, 7.7989E+001, 7.3161E+001, 6.6419E+001, 5.9840E+001, 1.5012E-006, 9.4426E-004, 2.0869E-001
 9.4001E+002, 1.1073E+002, 9.6041E+001, 8.3532E+001, 7.8676E+001, 7.7020E+001, 7.7148E+001, 7.6696E+001, 7.5979E+001, 6.9697E-007, 6.4738E-004, 2.0915E-001, 1.6673E+002, 1.4160E+002, 1.0412E+002, 8.8096E+001, 8.3478E+001, 7.7536E+001, 7.0509E+001, 6.4594E+001, 1.4865E+002, 1.3397E+002, 1.1812E+002, 9.7212E+001, 8.6511E+001, 7.5588E+001, 6.4583E+001, 5.3763E+001, 7.8169E+001, 7.8663E+001, 7.7426E+001, 7.5440E+001, 7.4279E+001, 7.2819E+001, 6.9443E+001, 6.1807E+001, 8.2891E+001, 8.2282E+001, 7.8261E+001, 7.5569E+001, 7.3764E+001, 7.2582E+001, 6.8064E+001, 6.3494E+001, 8.5643E+001, 8.2998E+001, 8.0584E+001, 7.9609E+001, 7.7070E+001, 7.1715E+001, 6.5120E+001, 5.8779E+001, 1.2465E-006, 8.5022E-004, 2.0883E-001
 9.5001E+002, 9.8919E+001, 8.8527E+001, 8.1851E+001, 7.8562E+001, 7.6124E+001, 7.5072E+001, 7.4495E+001, 7.2955E+001, 6.9138E-007, 6.4532E-004, 2.0915E-001, 1.6401E+002, 1.3506E+002, 9.9570E+001, 8.7035E+001, 8.2298E+001, 7.7100E+001, 6.9814E+001, 6.3119E+001, 1.4824E+002, 1.3295E+002, 1.1378E+002, 9.6164E+001, 8.6153E+001, 7.2421E+001, 6.3028E+001, 5.5347E+001, 7.7180E+001, 7.7714E+001, 7.6650E+001, 7.5263E+001, 7.3687E+001, 7.0799E+001, 6.6553E+001, 6.0155E+001, 8.1570E+001, 8.0062E+001, 7.6650E+001, 7.4505E+001, 7.3122E+001, 7.0863E+001, 6.6373E+001, 6.1402E+001, 8.5202E+001, 8.2369E+001, 7.9497E+001, 7.7600E+001, 7.4905E+001, 7.0884E+001, 6.5096E+001, 5.7619E+001, 1.1326E-006, 8.0817E-004, 2.0890E-001
 9.6000E+002, 9.5579E+001, 8.5052E+001, 7.9764E+001, 7.6831E+001, 7.4398E+001, 7.3727E+001, 7.3361E+001, 7.2035E+001, 5.9428E-007, 6.0948E-004, 2.0921E-001, 1.6117E+002, 1.3776E+002, 1.0188E+002, 8.4223E+001, 7.9995E+001, 7.6554E+001, 6.9463E+001, 6.2974E+001, 1.4556E+002, 1.2931E+002, 1.0746E+002, 9.3704E+001, 8.3981E+001, 7.3948E+001, 6.1990E+001, 5.5098E+001, 7.5835E+001, 7.6216E+001, 7.5607E+001, 7.4203E+001, 7.2961E+001, 6.9697E+001, 6.4210E+001, 5.8460E+001, 8.0443E+001, 7.9386E+001, 7.6810E+001, 7.5371E+001, 7.3591E+001, 7.0715E+001, 6.6277E+001, 6.1683E+001, 8.3272E+001, 8.0238E+001, 7.7889E+001, 7.6321E+001, 7.3427E+001, 6.9993E+001, 6.4046E+001, 5.6414E+001, 1.0690E-006, 7.8472E-004, 2.0893E-001
 9.7000E+002, 9.8137E+001, 8.6792E+001, 7.9719E+001, 7.7986E+001, 7.5603E+001, 7.3337E+001, 7.3315E+001, 7.3637E+001, 5.2633E-007, 5.8440E-004, 2.0924E-001, 1.5779E+002, 1.3197E+002, 1.0159E+002, 8.5641E+001, 7.9412E+001, 7.5188E+001, 6.8534E+001, 6.2028E+001, 1.4332E+002, 1.3136E+002, 1.0487E+002, 9.1617E+001, 8.1382E+001, 7.1030E+001, 6.0201E+001, 5.4806E+001, 7.5581E+001, 7.5653E+001, 7.4717E+001, 7.3083E+001, 7.2466E+001, 6.9246E+001, 6.3746E+001, 5.9036E+001, 7.9043E+001, 7.7722E+001, 7.5565E+001, 7.4307E+001, 7.2539E+001, 7.0353E+001, 6.7312E+001, 6.0552E+001, 8.2048E+001, 7.9529E+001, 7.7131E+001, 7.5282E+001, 7.3216E+001, 7.0178E+001, 6.3641E+001, 5.6109E+001, 8.0379E-007, 6.8681E-004, 2.0909E-001
 9.8001E+002, 9.4825E+001, 8.5859E+001, 7.9013E+001, 7.6787E+001, 7.4477E+001, 7.3080E+001, 7.2630E+001, 7.3288E+001, 5.1101E-007, 5.7874E-004, 2.0925E-001, 1.5189E+002, 1.2971E+002, 9.3831E+001, 8.5006E+001, 7.8977E+001, 7.4706E+001, 6.9100E+001, 6.2954E+001, 1.4036E+002, 1.3180E+002, 1.0200E+002, 9.1333E+001, 8.0596E+001, 7.2190E+001, 6.3026E+001, 5.4965E+001, 7.5069E+001, 7.4822E+001, 7.3625E+001, 7.2212E+001, 7.1037E+001, 6.9225E+001, 6.4142E+001, 5.9582E+001, 7.8421E+001, 7.7483E+001, 7.5955E+001, 7.3506E+001, 7.2120E+001, 6.9002E+001, 6.6229E+001, 6.2283E+001, 8.2145E+001, 7.9210E+001, 7.6780E+001, 7.4624E+001, 7.1478E+001, 6.8126E+001, 6.2622E+001, 5.6940E+001, 8.5153E-007, 7.0444E-004, 2.0906E-001
 9.9000E+002, 9.3701E+001, 8.2147E+001, 7.7716E+001, 7.6797E+001, 7.5108E+001, 7.2852E+001, 7.1340E+001, 7.2527E+001, 4.7746E-007, 5.6636E-004, 2.0927E-001, 1.5005E+002, 1.2880E+002, 9.4929E+001, 8.1848E+001, 7.7440E+001, 7.2839E+001, 6.7927E+001, 6.3925E+001, 1.3942E+002, 1.3117E+002, 1.0175E+002, 8.9973E+001, 7.9361E+001, 7.3410E+001, 6.3894E+001, 5.6996E+001, 7.4422E+001, 7.4028E+001, 7.2481E+001, 7.1236E+001, 7.0145E+001, 6.8848E+001, 6.4760E+001, 5.7856E+001, 7.7144E+001, 7.6286E+001, 7.3459E+001, 7.1865E+001, 7.0113E+001, 6.6796E+001, 6.4816E+001, 6.1986E+001, 8.0621E+001, 7.8022E+001, 7.6142E+001, 7.3933E+001, 7.1820E+001, 6.7369E+001, 6.1996E+001, 5.6451E+001, 7.8922E-007, 6.8144E-004, 2.0909E-001
 1.0000E+003, 9.2744E+001, 8.2142E+001, 7.6252E+001, 7.5167E+001, 7.4237E+001, 7.3469E+001, 7.3107E+001, 7.3170E+001, 4.1128E-007, 5.4193E-004, 2.0931E-001, 1.5313E+002, 1.2416E+002, 9.4857E+001, 8.0971E+001, 7.8028E+001, 7.3816E+001, 6.8145E+001, 6.1334E+001, 1.3789E+002, 1.3069E+002, 1.0892E+002, 9.1778E+001, 7.9594E+001, 7.1791E+001, 6.1317E+001, 5.5078E+001, 7.3864E+001, 7.3040E+001, 7.1612E+001, 7.0807E+001, 7.0095E+001, 6.8630E+001, 6.4496E+001, 5.6575E+001, 7.6560E+001, 7.5600E+001, 7.2246E+001, 7.0211E+001, 6.9048E+001, 6.5813E+001, 6.2694E+001, 5.9413E+001, 7.9501E+001, 7.7271E+001, 7.5094E+001, 7.3584E+001, 7.2003E+001, 6.7304E+001, 6.1529E+001, 5.6515E+001, 6.9450E-007, 6.4647E-004, 2.0915E-001
 1.0100E+003, 9.2099E+001, 8.1772E+001, 7.7193E+001, 7.4842E+001, 7.2618E+001, 7.1324E+001, 7.1832E+001, 7.1642E+001, 3.5394E-007, 5.2076E-004, 2.0934E-001, 1.4897E+002, 1.2239E+002, 9.4784E+001, 8.0557E+001, 7.7891E+001, 7.3399E+001, 6.7623E+001, 6.0043E+001, 1.3544E+002, 1.2750E+002, 1.0379E+002, 9.0938E+001, 7.9600E+001, 7.4070E+001, 6.1519E+001, 5.2533E+001, 7.2692E+001, 7.2315E+001, 7.1482E+001, 7.0259E+001, 6.9048E+001, 6.7698E+001, 6.3596E+001, 5.6576E+001, 7.5772E+001, 7.4294E+001, 7.2290E+001, 7.0602E+001, 6.8939E+001, 6.4836E+001, 6.1791E+001, 5.7623E+001, 7.8351E+001, 7.5942E+001, 7.4486E+001, 7.2378E+001, 6.9264E+001, 6.5595E+001, 6.1295E+001, 5.5111E+001, 6.1674E-007, 6.1777E-004, 2.0919E-001
 1.0200E+003, 9.2263E+001, 8.1385E+001, 7.7320E+001, 7.4320E+001, 7.2282E+001, 7.0824E+001, 7.1062E+001, 7.0557E+001, 3.3848E-007, 5.1505E-004, 2.0935E-001, 1.4209E+002, 1.1479E+002, 9.4530E+001, 8.1977E+001, 7.7133E+001, 7.1227E+001, 6.6539E+001, 5.9990E+001, 1.3643E+002, 1.2917E+002, 1.0146E+002, 9.0124E+001, 7.9345E+001, 7.2219E+001, 6.4782E+001, 5.2717E+001, 7.2573E+001, 7.1828E+001, 7.0394E+001, 6.9589E+001, 6.8595E+001, 6.7546E+001, 6.4094E+001, 5.5973E+001, 7.5503E+001, 7.4614E+001, 7.2556E+001, 7.0632E+001, 6.9555E+001, 6.5465E+001, 6.1682E+001, 5.6692E+001, 7.8291E+001, 7.5566E+001, 7.3090E+001, 7.1613E+001, 6.8935E+001, 6.5675E+001, 6.1510E+001, 5.4721E+001, 5.3571E-007, 5.8786E-004, 2.0924E-001
