s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 2.4300E+003, 2.2575E+002, 2.1838E+002, 1.9336E+002, 1.7919E+002, 1.6275E+002, 1.5503E+002, 1.4594E+002, 1.4093E+002, 2.9995E+000, 2.3958E+000, 1.6200E-007, 4.4991E-004, 2.0945E-001, 2.4615E+002, 2.2379E+002, 1.9867E+002, 1.8242E+002, 1.7143E+002, 1.6263E+002, 1.4943E+002, 1.3538E+002, 3.2375E+000, 2.8300E+000, 1.8245E+002, 1.6802E+002, 1.6131E+002, 1.4708E+002, 1.3409E+002, 1.1527E+002, 9.6603E+001, 8.1488E+001, 1.1794E+000, 1.0409E+000, 1.5416E+002, 1.2621E+002, 1.1336E+002, 1.0328E+002, 9.8471E+001, 9.1766E+001, 8.4913E+001, 6.2786E+001, 4.4866E-001, 4.1868E-001, 1.1903E-007, 4.3405E-004, 2.0948E-001, 1.1840E+002, 1.1844E+002, 1.1494E+002, 1.0681E+002, 9.9925E+001, 9.1770E+001, 7.7836E+001, 6.6613E+001, 3.8784E-001, 3.3240E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2938E+001, 3.2413E+001, 3.2089E+001, 3.2072E+001, 3.2059E+001, 3.2061E+001, 3.2069E+001, 3.2385E+001, 4.5902E-001, 6.0945E-001, 7.1664E-001, 6.9398E-001, 7.7987E-001, 7.7413E-001, 7.7881E-001, 7.8777E-001, 3.9811E+001, 3.3915E+001, 3.2098E+001, 3.2089E+001, 3.2081E+001, 3.2083E+001, 3.2074E+001, 3.2410E+001, 3.9132E-001, 2.6627E-001, 4.2670E-001, 4.7346E-001, 4.8625E-001, 5.0648E-001, 5.1856E-001, 4.9339E-001, 1.8554E+002, 1.8732E+002, 1.8750E+002, 5.6620E-001, 5.1163E-001, 4.4085E-001
 2.4400E+003, 2.8542E+002, 2.4979E+002, 2.1978E+002, 2.0555E+002, 1.9222E+002, 1.7188E+002, 1.5820E+002, 1.4815E+002, 4.4208E+000, 3.7859E+000, 1.0783E-005, 4.3704E-003, 2.0337E-001, 4.1008E+002, 3.4077E+002, 2.5883E+002, 2.2191E+002, 2.0736E+002, 1.9473E+002, 1.8014E+002, 1.5989E+002, 1.0283E+001, 9.7246E+000, 2.0853E+002, 1.9271E+002, 1.7637E+002, 1.5947E+002, 1.4116E+002, 1.2450E+002, 1.0294E+002, 8.7034E+001, 1.6994E+000, 1.5334E+000, 1.6172E+002, 1.4243E+002, 1.1658E+002, 1.0940E+002, 1.0224E+002, 9.6194E+001, 8.8432E+001, 6.7597E+001, 5.2455E-001, 4.6936E-001, 1.2019E-007, 4.3448E-004, 2.0948E-001, 1.2104E+002, 1.2084E+002, 1.1651E+002, 1.0838E+002, 1.0301E+002, 9.6177E+001, 8.1584E+001, 7.0591E+001, 4.2879E-001, 3.5628E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2950E+001, 3.2418E+001, 3.2090E+001, 3.2073E+001, 3.2060E+001, 3.2062E+001, 3.2070E+001, 3.2389E+001, 4.5902E-001, 6.0945E-001, 7.1664E-001, 6.9398E-001, 7.7987E-001, 7.7413E-001, 7.7881E-001, 7.8777E-001, 3.9911E+001, 3.3939E+001, 3.2100E+001, 3.2090E+001, 3.2082E+001, 3.2084E+001, 3.2075E+001, 3.2415E+001, 3.9132E-001, 2.6627E-001, 4.2670E-001, 4.7346E-001, 4.8625E-001, 5.0648E-001, 5.1856E-001, 4.9339E-001, 2.0838E+002, 2.1050E+002, 2.0849E+002, 9.9409E-001, 8.3722E-001, 7.6477E-001
 2.4500E+003, 4.0357E+002, 3.6647E+002, 3.2309E+002, 3.1088E+002, 3.0717E+002, 2.8187E+002, 2.2679E+002, 1.7814E+002, 6.8533E+000, 6.1223E+000, 5.3443E-005, 2.0118E-002, 1.7893E-001, 5.7877E+002, 4.9459E+002, 3.7723E+002, 3.3762E+002, 3.1701E+002, 2.9434E+002, 2.5647E+002, 2.1057E+002, 1.3683E+001, 1.3023E+001, 2.8516E+002, 2.5622E+002, 2.1424E+002, 1.9816E+002, 1.7604E+002, 1.5105E+002, 1.1834E+002, 9.4720E+001, 2.6769E+000, 2.4797E+000, 2.0435E+002, 1.6320E+002, 1.3347E+002, 1.1945E+002, 1.0754E+002, 1.0150E+002, 9.2892E+001, 7.3939E+001, 7.0847E-001, 6.4348E-001, 2.0778E-007, 4.6681E-004, 2.0943E-001, 1.3613E+002, 1.2840E+002, 1.1957E+002, 1.1419E+002, 1.1002E+002, 9.8520E+001, 8.9038E+001, 7.4998E+001, 4.9788E-001, 4.2227E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2961E+001, 3.2423E+001, 3.2091E+001, 3.2074E+001, 3.2060E+001, 3.2063E+001, 3.2070E+001, 3.2394E+001, 4.5902E-001, 6.0945E-001, 7.1664E-001, 6.9398E-001, 7.7987E-001, 7.7413E-001, 7.7881E-001, 7.8777E-001, 3.9998E+001, 3.3960E+001, 3.2101E+001, 3.2091E+001, 3.2083E+001, 3.2085E+001, 3.2076E+001, 3.2420E+001, 3.9132E-001, 2.6627E-001, 4.2670E-001, 4.7346E-001, 4.8625E-001, 5.0648E-001, 5.1856E-001, 4.9339E-001, 2.9977E+002, 2.9976E+002, 2.9923E+002, 1.7162E+000, 1.4432E+000, 1.2295E+000
 2.4600E+003, 4.3749E+002, 4.0462E+002, 3.8234E+002, 3.6409E+002, 3.5068E+002, 3.4112E+002, 2.9169E+002, 2.2030E+002, 7.9459E+000, 7.1994E+000, 8.2504E-005, 3.0845E-002, 1.6229E-001, 6.2104E+002, 5.6621E+002, 4.5195E+002, 3.9744E+002, 3.7423E+002, 3.5177E+002, 3.1395E+002, 2.6440E+002, 1.4705E+001, 1.3974E+001, 3.1982E+002, 3.0412E+002, 2.7604E+002, 2.5042E+002, 2.0945E+002, 1.8791E+002, 1.3854E+002, 1.0108E+002, 3.3543E+000, 3.0824E+000, 2.3411E+002, 1.8521E+002, 1.4175E+002, 1.2450E+002, 1.1589E+002, 1.0806E+002, 9.7686E+001, 8.2725E+001, 9.5137E-001, 8.5665E-001, 3.2876E-006, 1.6037E-003, 2.0766E-001, 1.5925E+002, 1.5359E+002, 1.3451E+002, 1.2918E+002, 1.2357E+002, 1.1043E+002, 1.0039E+002, 7.9865E+001, 6.6952E-001, 5.8351E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2957E+001, 3.2421E+001, 3.2091E+001, 3.2074E+001, 3.2060E+001, 3.2062E+001, 3.2070E+001, 3.2392E+001, 4.5902E-001, 6.0945E-001, 7.1664E-001, 6.9398E-001, 7.7987E-001, 7.7413E-001, 7.7881E-001, 7.8777E-001, 3.9967E+001, 3.3953E+001, 3.2100E+001, 3.2091E+001, 3.2083E+001, 3.2084E+001, 3.2076E+001, 3.2418E+001, 3.9132E-001, 2.6627E-001, 4.2670E-001, 4.7346E-001, 4.8625E-001, 5.0648E-001, 5.1856E-001, 4.9339E-001, 3.3225E+002, 3.3277E+002, 3.3211E+002, 1.6213E+000, 1.4343E+000, 1.1116E+000
 2.4700E+003, 4.6110E+002, 4.3408E+002, 4.0015E+002, 3.8698E+002, 3.7349E+002, 3.6108E+002, 3.3153E+002, 2.6708E+002, 8.5784E+000, 7.9375E+000, 1.0660E-004, 3.9741E-002, 1.4848E-001, 6.4478E+002, 5.7218E+002, 4.6272E+002, 4.2192E+002, 3.9485E+002, 3.7643E+002, 3.4318E+002, 2.9368E+002, 1.5365E+001, 1.4528E+001, 3.3594E+002, 3.1990E+002, 2.9059E+002, 2.6619E+002, 2.3660E+002, 2.0777E+002, 1.6075E+002, 1.1721E+002, 3.7055E+000, 3.3305E+000, 2.4403E+002, 2.0019E+002, 1.5658E+002, 1.3577E+002, 1.3102E+002, 1.1864E+002, 1.0818E+002, 9.5408E+001, 1.1622E+000, 1.0385E+000, 1.1486E-005, 4.6299E-003, 2.0297E-001, 1.6611E+002, 1.7132E+002, 1.5167E+002, 1.4374E+002, 1.3580E+002, 1.2294E+002, 1.0893E+002, 8.2196E+001, 8.3769E-001, 7.4120E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2952E+001, 3.2419E+001, 3.2090E+001, 3.2074E+001, 3.2060E+001, 3.2062E+001, 3.2070E+001, 3.2390E+001, 4.5902E-001, 6.0945E-001, 7.1664E-001, 6.9398E-001, 7.7987E-001, 7.7413E-001, 7.7881E-001, 7.8777E-001, 3.9926E+001, 3.3943E+001, 3.2100E+001, 3.2090E+001, 3.2082E+001, 3.2084E+001, 3.2075E+001, 3.2416E+001, 3.9132E-001, 2.6627E-001, 4.2670E-001, 4.7346E-001, 4.8625E-001, 5.0648E-001, 5.1856E-001, 4.9339E-001, 3.4864E+002, 3.5071E+002, 3.4820E+002, 1.5463E+000, 1.4479E+000, 1.1539E+000
 2.4800E+003, 4.8110E+002, 4.5947E+002, 4.1526E+002, 4.0049E+002, 3.8784E+002, 3.7425E+002, 3.3970E+002, 2.9794E+002, 9.8043E+000, 8.5615E+000, 1.2197E-004, 4.5413E-002, 1.3968E-001, 6.7446E+002, 5.9208E+002, 4.8360E+002, 4.4187E+002, 4.1621E+002, 3.9675E+002, 3.6993E+002, 3.0658E+002, 1.6251E+001, 1.5295E+001, 3.3917E+002, 3.2286E+002, 2.8584E+002, 2.6548E+002, 2.4695E+002, 2.1764E+002, 1.7522E+002, 1.3905E+002, 3.8442E+000, 3.4280E+000, 2.4684E+002, 2.0816E+002, 1.6966E+002, 1.4720E+002, 1.4358E+002, 1.3402E+002, 1.1675E+002, 1.0072E+002, 1.2743E+000, 1.1417E+000, 2.5738E-005, 9.8908E-003, 1.9480E-001, 1.7444E+002, 1.7838E+002, 1.5814E+002, 1.5487E+002, 1.4856E+002, 1.3383E+002, 1.1875E+002, 9.0561E+001, 9.9451E-001, 8.6633E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2948E+001, 3.2417E+001, 3.2090E+001, 3.2073E+001, 3.2060E+001, 3.2062E+001, 3.2069E+001, 3.2389E+001, 4.5902E-001, 6.0945E-001, 7.1664E-001, 6.9398E-001, 7.7987E-001, 7.7413E-001, 7.7881E-001, 7.8777E-001, 3.9894E+001, 3.3935E+001, 3.2099E+001, 3.2090E+001, 3.2082E+001, 3.2084E+001, 3.2075E+001, 3.2415E+001, 3.9132E-001, 2.6627E-001, 4.2670E-001, 4.7346E-001, 4.8625E-001, 5.0648E-001, 5.1856E-001, 4.9339E-001, 3.4992E+002, 3.4992E+002, 3.5063E+002, 1.4075E+000, 1.3463E+000, 1.1710E+000
 2.4900E+003, 4.9449E+002, 4.6323E+002, 4.2564E+002, 4.1324E+002, 4.0184E+002, 3.8381E+002, 3.5936E+002, 3.3491E+002, 1.1084E+001, 9.3535E+000, 1.4331E-004, 5.3290E-002, 1.2746E-001, 6.8177E+002, 6.1580E+002, 5.0603E+002, 4.5669E+002, 4.3189E+002, 4.1771E+002, 3.8297E+002, 3.3106E+002, 1.6526E+001, 1.5401E+001, 3.4846E+002, 3.2974E+002, 3.0538E+002, 2.9036E+002, 2.5861E+002, 2.2553E+002, 1.8695E+002, 1.4739E+002, 3.9611E+000, 3.5102E+000, 2.5172E+002, 2.1915E+002, 1.6702E+002, 1.5309E+002, 1.4857E+002, 1.4148E+002, 1.2484E+002, 1.0942E+002, 1.3689E+000, 1.2183E+000, 3.7978E-005, 1.4409E-002, 1.8779E-001, 1.7749E+002, 1.7925E+002, 1.6375E+002, 1.6155E+002, 1.5103E+002, 1.3744E+002, 1.2498E+002, 9.9322E+001, 1.1131E+000, 9.5511E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2946E+001, 3.2416E+001, 3.2090E+001, 3.2073E+001, 3.2060E+001, 3.2062E+001, 3.2069E+001, 3.2388E+001, 4.5902E-001, 6.0945E-001, 7.1664E-001, 6.9398E-001, 7.7987E-001, 7.7413E-001, 7.7881E-001, 7.8777E-001, 3.9872E+001, 3.3930E+001, 3.2099E+001, 3.2090E+001, 3.2082E+001, 3.2083E+001, 3.2075E+001, 3.2413E+001, 3.9132E-001, 2.6627E-001, 4.2670E-001, 4.7346E-001, 4.8625E-001, 5.0648E-001, 5.1856E-001, 4.9339E-001, 3.6300E+002, 3.6294E+002, 3.6163E+002, 1.6675E+000, 1.4303E+000, 1.1901E+000
 2.5000E+003, 5.0923E+002, 4.6479E+002, 4.3847E+002, 4.2742E+002, 4.1561E+002, 4.0542E+002, 3.8870E+002, 3.7123E+002, 1.2686E+001, 1.0525E+001, 1.7859E-004, 6.6312E-002, 1.0725E-001, 7.1911E+002, 6.5518E+002, 5.3786E+002, 4.8627E+002, 4.4895E+002, 4.3326E+002, 3.9701E+002, 3.4540E+002, 1.7082E+001, 1.5857E+001, 3.6252E+002, 3.4674E+002, 3.2091E+002, 3.0058E+002, 2.6198E+002, 2.3402E+002, 2.0049E+002, 1.5668E+002, 4.0019E+000, 3.5310E+000, 2.6290E+002, 2.1825E+002, 1.7347E+002, 1.5872E+002, 1.5117E+002, 1.4352E+002, 1.3034E+002, 1.1545E+002, 1.4558E+000, 1.2640E+000, 5.0985E-005, 1.9210E-002, 1.8034E-001, 1.8162E+002, 1.8547E+002, 1.6967E+002, 1.6502E+002, 1.6051E+002, 1.3912E+002, 1.2939E+002, 1.0815E+002, 1.2542E+000, 1.0267E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2944E+001, 3.2415E+001, 3.2089E+001, 3.2073E+001, 3.2059E+001, 3.2061E+001, 3.2069E+001, 3.2387E+001, 4.5902E-001, 6.0945E-001, 7.1664E-001, 6.9398E-001, 7.7987E-001, 7.7413E-001, 7.7881E-001, 7.8777E-001, 3.9853E+001, 3.3925E+001, 3.2099E+001, 3.2089E+001, 3.2081E+001, 3.2083E+001, 3.2075E+001, 3.2412E+001, 3.9132E-001, 2.6627E-001, 4.2670E-001, 4.7346E-001, 4.8625E-001, 5.0648E-001, 5.1856E-001, 4.9339E-001, 3.6993E+002, 3.7186E+002, 3.6882E+002, 1.6613E+000, 1.4432E+000, 1.1859E+000
 2.5100E+003, 5.3922E+002, 4.9288E+002, 4.5530E+002, 4.3890E+002, 4.2697E+002, 4.1296E+002, 3.9238E+002, 3.7320E+002, 1.2440E+001, 1.0591E+001, 1.9974E-004, 7.4121E-002, 9.5128E-002, 7.6012E+002, 6.8677E+002, 5.5569E+002, 5.0250E+002, 4.6739E+002, 4.4829E+002, 4.2102E+002, 3.5103E+002, 1.7526E+001, 1.6230E+001, 3.6272E+002, 3.4516E+002, 3.1269E+002, 2.9770E+002, 2.6743E+002, 2.4044E+002, 2.0395E+002, 1.5811E+002, 4.0781E+000, 3.5450E+000, 2.6560E+002, 2.2588E+002, 1.7988E+002, 1.6057E+002, 1.5436E+002, 1.4611E+002, 1.3495E+002, 1.2095E+002, 1.4919E+000, 1.2986E+000, 6.2705E-005, 2.3536E-002, 1.7363E-001, 1.8376E+002, 1.8526E+002, 1.7034E+002, 1.6942E+002, 1.6249E+002, 1.3871E+002, 1.3134E+002, 1.1159E+002, 1.2909E+000, 1.0621E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2942E+001, 3.2415E+001, 3.2089E+001, 3.2073E+001, 3.2059E+001, 3.2061E+001, 3.2069E+001, 3.2386E+001, 4.5902E-001, 6.0945E-001, 7.1664E-001, 6.9398E-001, 7.7987E-001, 7.7413E-001, 7.7881E-001, 7.8777E-001, 3.9845E+001, 3.3923E+001, 3.2099E+001, 3.2089E+001, 3.2081E+001, 3.2083E+001, 3.2075E+001, 3.2412E+001, 3.9132E-001, 2.6627E-001, 4.2670E-001, 4.7346E-001, 4.8625E-001, 5.0648E-001, 5.1856E-001, 4.9339E-001, 3.7631E+002, 3.7775E+002, 3.7438E+002, 1.7736E+000, 1.5431E+000, 1.2589E+000
 2.5200E+003, 5.4763E+002, 5.1056E+002, 4.6801E+002, 4.5438E+002, 4.4100E+002, 4.2286E+002, 4.0324E+002, 3.8165E+002, 1.3788E+001, 1.1650E+001, 2.2298E-004, 8.2699E-002, 8.1818E-002, 7.7102E+002, 7.1132E+002, 5.7432E+002, 5.2096E+002, 4.9135E+002, 4.6264E+002, 4.2863E+002, 3.6780E+002, 1.7486E+001, 1.6090E+001, 3.7537E+002, 3.5483E+002, 3.2654E+002, 3.0495E+002, 2.6990E+002, 2.4011E+002, 2.0563E+002, 1.5943E+002, 4.1035E+000, 3.5380E+000, 2.6660E+002, 2.2684E+002, 1.7968E+002, 1.6118E+002, 1.5712E+002, 1.4922E+002, 1.3656E+002, 1.2261E+002, 1.5561E+000, 1.3194E+000, 7.4232E-005, 2.7792E-002, 1.6702E-001, 1.8741E+002, 1.8873E+002, 1.7012E+002, 1.6821E+002, 1.6461E+002, 1.4575E+002, 1.3373E+002, 1.1825E+002, 1.3533E+000, 1.1009E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2941E+001, 3.2414E+001, 3.2089E+001, 3.2073E+001, 3.2059E+001, 3.2061E+001, 3.2069E+001, 3.2386E+001, 4.5902E-001, 6.0945E-001, 7.1664E-001, 6.9398E-001, 7.7987E-001, 7.7413E-001, 7.7881E-001, 7.8777E-001, 3.9831E+001, 3.3920E+001, 3.2099E+001, 3.2089E+001, 3.2081E+001, 3.2083E+001, 3.2074E+001, 3.2411E+001, 3.9132E-001, 2.6627E-001, 4.2670E-001, 4.7346E-001, 4.8625E-001, 5.0648E-001, 5.1856E-001, 4.9339E-001, 3.7763E+002, 3.8148E+002, 3.8224E+002, 1.6179E+000, 1.3957E+000, 1.2222E+000
 2.5300E+003, 5.6833E+002, 5.2458E+002, 4.7783E+002, 4.6183E+002, 4.4674E+002, 4.2523E+002, 4.0620E+002, 3.8706E+002, 1.3322E+001, 1.1428E+001, 2.5041E-004, 9.2825E-002, 6.6104E-002, 7.9479E+002, 7.0913E+002, 5.8665E+002, 5.3522E+002, 5.0329E+002, 4.7412E+002, 4.4274E+002, 3.7230E+002, 1.7910E+001, 1.6443E+001, 3.4313E+002, 3.5096E+002, 3.1364E+002, 2.8414E+002, 2.5905E+002, 2.4242E+002, 2.0937E+002, 1.6951E+002, 3.8857E+000, 3.2773E+000, 2.6062E+002, 2.2240E+002, 1.7878E+002, 1.6232E+002, 1.5861E+002, 1.5180E+002, 1.3838E+002, 1.2616E+002, 1.5823E+000, 1.2956E+000, 9.0959E-005, 3.3966E-002, 1.5744E-001, 1.8860E+002, 1.9184E+002, 1.7265E+002, 1.6776E+002, 1.6291E+002, 1.4680E+002, 1.3619E+002, 1.2302E+002, 1.3785E+000, 1.1204E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2937E+001, 3.2412E+001, 3.2089E+001, 3.2072E+001, 3.2059E+001, 3.2061E+001, 3.2069E+001, 3.2384E+001, 4.5902E-001, 6.0945E-001, 7.1664E-001, 6.9398E-001, 7.7987E-001, 7.7413E-001, 7.7881E-001, 7.8777E-001, 3.9797E+001, 3.3912E+001, 3.2098E+001, 3.2089E+001, 3.2081E+001, 3.2083E+001, 3.2074E+001, 3.2409E+001, 3.9132E-001, 2.6627E-001, 4.2670E-001, 4.7346E-001, 4.8625E-001, 5.0648E-001, 5.1856E-001, 4.9339E-001, 2.9235E+002, 2.8354E+002, 2.5927E+002, 1.6315E+000, 1.4684E+000, 1.2479E+000
 2.5400E+003, 5.7755E+002, 5.3854E+002, 4.9077E+002, 4.7444E+002, 4.6070E+002, 4.4228E+002, 4.1354E+002, 3.7818E+002, 1.3488E+001, 1.1928E+001, 2.7159E-004, 1.0064E-001, 5.3972E-002, 7.7615E+002, 7.3034E+002, 6.1236E+002, 5.4728E+002, 5.0806E+002, 4.8172E+002, 4.4314E+002, 3.6927E+002, 1.7497E+001, 1.5964E+001, 3.2871E+002, 3.5857E+002, 2.9842E+002, 2.5415E+002, 2.3449E+002, 2.2490E+002, 2.1102E+002, 1.9159E+002, 3.7962E+000, 3.0966E+000, 2.4076E+002, 2.0873E+002, 1.7289E+002, 1.6339E+002, 1.5797E+002, 1.5035E+002, 1.3939E+002, 1.2800E+002, 1.5007E+000, 1.2237E+000, 1.1158E-004, 4.1576E-002, 1.4563E-001, 1.8044E+002, 1.8667E+002, 1.7051E+002, 1.6632E+002, 1.5951E+002, 1.4615E+002, 1.3814E+002, 1.2151E+002, 1.3259E+000, 1.0706E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2930E+001, 3.2409E+001, 3.2088E+001, 3.2072E+001, 3.2058E+001, 3.2061E+001, 3.2068E+001, 3.2381E+001, 4.5902E-001, 6.0945E-001, 7.1664E-001, 6.9398E-001, 7.7987E-001, 7.7413E-001, 7.7881E-001, 7.8777E-001, 3.9737E+001, 3.3897E+001, 3.2097E+001, 3.2088E+001, 3.2080E+001, 3.2082E+001, 3.2073E+001, 3.2406E+001, 3.9132E-001, 2.6627E-001, 4.2670E-001, 4.7346E-001, 4.8625E-001, 5.0648E-001, 5.1856E-001, 4.9339E-001, 2.3834E+002, 2.2146E+002, 1.8949E+002, 1.7674E+000, 1.6910E+000, 1.2693E+000
 2.5500E+003, 5.6771E+002, 5.3220E+002, 4.9349E+002, 4.7695E+002, 4.6243E+002, 4.4099E+002, 4.1137E+002, 3.7377E+002, 1.3414E+001, 1.1799E+001, 2.9002E-004, 1.0745E-001, 4.3416E-002, 7.7534E+002, 7.3421E+002, 6.0933E+002, 5.4970E+002, 5.1231E+002, 4.8295E+002, 4.4718E+002, 3.8380E+002, 1.7681E+001, 1.6100E+001, 3.4391E+002, 3.6422E+002, 2.9405E+002, 2.5493E+002, 2.3145E+002, 2.2413E+002, 2.1259E+002, 1.9422E+002, 3.8888E+000, 3.1570E+000, 2.4190E+002, 2.0516E+002, 1.6852E+002, 1.6017E+002, 1.5488E+002, 1.4596E+002, 1.3810E+002, 1.2653E+002, 1.4357E+000, 1.1782E+000, 1.1768E-004, 4.3828E-002, 1.4214E-001, 1.7580E+002, 1.8071E+002, 1.6459E+002, 1.6076E+002, 1.5264E+002, 1.4417E+002, 1.3753E+002, 1.2144E+002, 1.3262E+000, 1.0454E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2927E+001, 3.2408E+001, 3.2088E+001, 3.2072E+001, 3.2058E+001, 3.2060E+001, 3.2068E+001, 3.2380E+001, 4.5902E-001, 6.0945E-001, 7.1664E-001, 6.9398E-001, 7.7987E-001, 7.7413E-001, 7.7881E-001, 7.8777E-001, 3.9712E+001, 3.3891E+001, 3.2097E+001, 3.2088E+001, 3.2080E+001, 3.2082E+001, 3.2073E+001, 3.2405E+001, 3.9132E-001, 2.6627E-001, 4.2670E-001, 4.7346E-001, 4.8625E-001, 5.0648E-001, 5.1856E-001, 4.9339E-001, 2.1858E+002, 2.0407E+002, 1.9725E+002, 1.2849E+000, 1.5915E+000, 1.5766E+000
